X_1600us_unloaded_loosemotor_4,Y_1600us_unloaded_loosemotor_4,Z_1600us_unloaded_loosemotor_4
-0.34717,-0.32275,-0.58805
-0.35938,-0.2959,-0.74756
-0.361,-0.35286,-0.64502
-0.36589,-0.36019,-0.58968
-0.35938,-0.34635,-0.54167
-0.33252,-0.35612,-0.50749
-0.34229,-0.29183,-0.51644
-0.35612,-0.29264,-0.64827
-0.33415,-0.30485,-0.7085
-0.34147,-0.36344,-0.66781
-0.32682,-0.38298,-0.60433
-0.31868,-0.36751,-0.54411
-0.33333,-0.32194,-0.52132
-0.36995,-0.27067,-0.57422
-0.44727,-0.23812,-0.69873
-0.38216,-0.34961,-0.74837
-0.35856,-0.37158,-0.69466
-0.34554,-0.38135,-0.62549
-0.32113,-0.36751,-0.5791
-0.38379,-0.28206,-0.58154
-0.43018,-0.22754,-0.67269
-0.41634,-0.23486,-0.75081
-0.42855,-0.27474,-0.70768
-0.41227,-0.32113,-0.67594
-0.396,-0.31299,-0.63932
-0.3846,-0.28206,-0.60596
-0.42285,-0.26497,-0.61165
-0.43587,-0.27474,-0.71501
-0.43587,-0.27067,-0.75977
-0.44401,-0.29183,-0.64502
-0.42855,-0.29183,-0.61247
-0.4139,-0.29183,-0.59782
-0.38053,-0.30892,-0.58154
-0.40088,-0.28776,-0.65804
-0.38053,-0.26335,-0.71582
-0.40007,-0.29997,-0.66211
-0.40739,-0.31624,-0.62142
-0.39274,-0.3016,-0.59049
-0.36589,-0.29834,-0.54574
-0.3667,-0.29915,-0.55469
-0.35449,-0.30729,-0.67839
-0.35042,-0.36589,-0.69466
-0.36833,-0.37972,-0.6263
-0.35368,-0.37484,-0.56527
-0.3374,-0.35612,-0.52214
-0.33659,-0.29671,-0.5026
-0.36833,-0.25439,-0.57259
-0.3431,-0.26986,-0.69222
-0.34066,-0.34961,-0.71175
-0.33822,-0.38623,-0.64746
-0.32601,-0.38216,-0.58398
-0.31136,-0.36995,-0.54167
-0.35612,-0.28857,-0.53678
-0.40495,-0.23812,-0.65072
-0.4375,-0.27311,-0.74349
-0.37891,-0.34066,-0.74674
-0.35205,-0.36507,-0.67594
-0.33008,-0.36833,-0.61003
-0.34717,-0.31462,-0.58236
-0.41146,-0.2609,-0.62549
-0.42936,-0.22266,-0.7321
-0.43099,-0.26416,-0.74349
-0.42367,-0.31868,-0.69303
-0.40251,-0.32845,-0.66536
-0.37891,-0.28857,-0.62061
-0.41227,-0.27474,-0.6084
-0.41797,-0.2723,-0.65641
-0.40332,-0.29997,-0.7679
-0.43424,-0.28125,-0.66211
-0.43018,-0.29915,-0.59131
-0.41634,-0.29508,-0.59782
-0.39355,-0.29997,-0.57096
-0.4139,-0.2902,-0.58073
-0.38623,-0.26009,-0.65234
-0.38298,-0.29915,-0.65641
-0.4082,-0.32113,-0.60514
-0.39925,-0.31787,-0.5791
-0.3846,-0.30811,-0.55876
-0.37402,-0.33333,-0.53516
-0.3488,-0.32682,-0.56689
-0.37077,-0.32601,-0.71826
-0.36507,-0.36751,-0.64665
-0.37077,-0.36751,-0.59212
-0.35612,-0.36019,-0.53841
-0.32682,-0.33496,-0.50342
-0.35124,-0.27637,-0.52051
-0.35775,-0.30485,-0.64502
-0.32926,-0.31787,-0.70199
-0.34391,-0.36507,-0.65967
-0.32845,-0.39274,-0.60514
-0.31136,-0.38379,-0.54736
-0.32764,-0.31217,-0.52051
-0.38623,-0.26335,-0.57829
-0.42041,-0.24056,-0.7028
-0.36914,-0.34554,-0.75407
-0.35205,-0.37321,-0.69466
-0.33903,-0.37972,-0.632
-0.33252,-0.36751,-0.58317
-0.38786,-0.3252,-0.58805
-0.43018,-0.23975,-0.69222
-0.41797,-0.22754,-0.7793
-0.43099,-0.27555,-0.73698
-0.40576,-0.30811,-0.69548
-0.39193,-0.30485,-0.65316
-0.40576,-0.27962,-0.61979
-0.42773,-0.28369,-0.62549
-0.42855,-0.28451,-0.72721
-0.43343,-0.28776,-0.75977
-0.44564,-0.29102,-0.65234
-0.43018,-0.28776,-0.62386
-0.40332,-0.2959,-0.59782
-0.39681,-0.29753,-0.57503
-0.39844,-0.28451,-0.62874
-0.38135,-0.27881,-0.68001
-0.3903,-0.31462,-0.63281
-0.40739,-0.32113,-0.60677
-0.40251,-0.30566,-0.58887
-0.36507,-0.30811,-0.54492
-0.3667,-0.26579,-0.52783
-0.36182,-0.26497,-0.66048
-0.35124,-0.34717,-0.70199
-0.36426,-0.36995,-0.63607
-0.34717,-0.36344,-0.57015
-0.3488,-0.33659,-0.5262
-0.34473,-0.31787,-0.50342
-0.35368,-0.30566,-0.58643
-0.34717,-0.29753,-0.69873
-0.34961,-0.33903,-0.70443
-0.34066,-0.3903,-0.64258
-0.32764,-0.38949,-0.58236
-0.31543,-0.34473,-0.5319
-0.3724,-0.26579,-0.53271
-0.40658,-0.25765,-0.632
-0.44482,-0.27067,-0.70768
-0.37158,-0.35449,-0.71908
-0.36344,-0.37728,-0.65804
-0.3374,-0.37646,-0.6027
-0.35775,-0.33577,-0.5734
-0.4139,-0.2666,-0.62142
-0.42204,-0.21452,-0.71419
-0.42855,-0.24219,-0.73047
-0.42041,-0.3016,-0.68327
-0.40658,-0.30241,-0.65397
-0.39274,-0.29183,-0.62223
-0.40332,-0.29183,-0.60433
-0.42367,-0.2487,-0.64258
-0.42448,-0.2959,-0.78174
-0.44564,-0.27718,-0.70361
-0.43262,-0.28613,-0.632
-0.41797,-0.29346,-0.61003
-0.40332,-0.27962,-0.58073
-0.40088,-0.24463,-0.58805
-0.37891,-0.26416,-0.69303
-0.37484,-0.2959,-0.68652
-0.40576,-0.31055,-0.62874
-0.40251,-0.31217,-0.59945
-0.36751,-0.29834,-0.56364
-0.36751,-0.27962,-0.53353
-0.3374,-0.29915,-0.59538
-0.35693,-0.30811,-0.75244
-0.34961,-0.37565,-0.65479
-0.35368,-0.37891,-0.60189
-0.35531,-0.361,-0.54329
-0.32438,-0.35042,-0.50749
-0.33577,-0.31624,-0.51725
-0.36263,-0.29997,-0.63037
-0.33659,-0.29671,-0.69954
-0.34961,-0.35938,-0.66536
-0.32601,-0.39111,-0.60758
-0.31868,-0.37402,-0.54492
-0.33577,-0.31217,-0.52376
-0.37646,-0.26904,-0.57259
-0.45133,-0.22917,-0.69792
-0.39193,-0.33333,-0.75814
-0.3667,-0.36019,-0.70361
-0.36182,-0.3724,-0.64176
-0.33333,-0.36589,-0.59131
-0.39111,-0.29264,-0.60107
-0.43506,-0.23486,-0.69059
-0.42204,-0.22103,-0.75895
-0.43506,-0.28613,-0.7085
-0.4196,-0.31136,-0.67432
-0.40332,-0.30811,-0.64665
-0.39437,-0.29183,-0.61084
-0.41146,-0.27148,-0.61165
-0.42285,-0.27718,-0.70199
-0.41064,-0.28125,-0.74105
-0.43262,-0.30892,-0.632
-0.42041,-0.29753,-0.59049
-0.40576,-0.28451,-0.58154
-0.38298,-0.28369,-0.56689
-0.39762,-0.28206,-0.62712
-0.3724,-0.27555,-0.69873
-0.396,-0.30322,-0.65153
-0.40983,-0.31217,-0.60921
-0.39437,-0.31055,-0.58561
-0.3667,-0.29915,-0.54167
-0.35124,-0.2959,-0.55062
-0.35449,-0.31706,-0.67106
-0.35286,-0.36589,-0.68815
-0.36263,-0.37646,-0.62467
-0.35368,-0.37809,-0.56771
-0.33171,-0.35368,-0.52295
-0.32926,-0.32438,-0.50342
-0.36751,-0.27799,-0.57015
-0.33577,-0.27393,-0.66699
-0.34798,-0.34717,-0.68978
-0.33333,-0.40088,-0.63525
-0.32682,-0.396,-0.5734
-0.30973,-0.37402,-0.53027
-0.35938,-0.30485,-0.53353
-0.41064,-0.24951,-0.64909
-0.43831,-0.26497,-0.72803
-0.37646,-0.32601,-0.74593
-0.35938,-0.35856,-0.67594
-0.3374,-0.3667,-0.61084
-0.35612,-0.32113,-0.58236
-0.41715,-0.26497,-0.62712
-0.43018,-0.19824,-0.73535
-0.42936,-0.26904,-0.75895
-0.42367,-0.30566,-0.70199
-0.41309,-0.31624,-0.67269
-0.39193,-0.30648,-0.63281
-0.41715,-0.27718,-0.61003
-0.42773,-0.25521,-0.64827
-0.41797,-0.29915,-0.77523
-0.43913,-0.28857,-0.6792
-0.43831,-0.29183,-0.59863
-0.42448,-0.28044,-0.59945
-0.39193,-0.28857,-0.57422
-0.39925,-0.27718,-0.58154
-0.38379,-0.26904,-0.66374
-0.37809,-0.29671,-0.65234
-0.40169,-0.31543,-0.60514
-0.39111,-0.32194,-0.58317
-0.3667,-0.29997,-0.5612
-0.361,-0.31055,-0.53027
-0.3488,-0.30322,-0.57992
-0.36995,-0.30322,-0.73291
-0.3667,-0.36019,-0.65479
-0.36833,-0.3667,-0.60514
-0.34717,-0.3667,-0.54899
-0.32764,-0.35205,-0.50667
-0.35205,-0.29427,-0.51969
-0.36019,-0.31299,-0.64095
-0.33822,-0.31868,-0.71012
-0.3431,-0.37891,-0.66536
-0.33008,-0.39844,-0.61003
-0.31055,-0.38053,-0.55225
-0.33171,-0.32682,-0.52702
-0.37728,-0.26497,-0.58154
-0.43506,-0.22835,-0.68978
-0.37972,-0.33333,-0.74186
-0.35693,-0.36833,-0.68815
-0.34798,-0.37484,-0.62223
-0.33089,-0.36589,-0.58317
-0.3846,-0.32194,-0.58154
-0.43262,-0.22754,-0.6792
-0.41797,-0.2251,-0.75244
-0.43587,-0.26904,-0.71501
-0.41227,-0.30892,-0.68245
-0.39437,-0.30973,-0.64665
-0.39274,-0.27148,-0.61247
-0.42367,-0.24137,-0.61735
-0.42692,-0.30322,-0.72884
-0.43262,-0.27799,-0.76628
-0.44238,-0.28369,-0.65479
-0.43099,-0.28206,-0.62061
-0.40251,-0.28369,-0.60189
-0.39274,-0.30404,-0.57992
-0.40902,-0.2723,-0.63688
-0.38216,-0.27637,-0.70036
-0.39274,-0.31055,-0.6377
-0.40251,-0.32113,-0.60352
-0.38704,-0.30648,-0.58398
-0.35856,-0.30892,-0.54167
-0.37321,-0.29997,-0.54411
-0.34717,-0.30648,-0.65479
-0.3431,-0.36344,-0.6849
-0.36182,-0.38949,-0.62549
-0.34391,-0.3846,-0.56527
-0.32438,-0.35693,-0.51725
-0.34147,-0.29427,-0.49609
-0.36426,-0.27067,-0.57829
-0.34635,-0.26253,-0.69222
-0.34473,-0.34717,-0.71257
-0.33984,-0.39437,-0.65316
-0.33008,-0.38786,-0.58887
-0.32194,-0.37891,-0.54085
-0.36426,-0.29997,-0.54167
-0.39518,-0.24707,-0.63688
-0.43669,-0.26335,-0.72477
-0.37728,-0.33333,-0.72396
-0.35938,-0.35368,-0.65723
-0.33659,-0.36019,-0.60514
-0.35124,-0.35042,-0.57829
-0.41553,-0.28125,-0.62386
-0.43424,-0.20882,-0.72396
-0.43424,-0.23812,-0.73779
-0.42692,-0.30648,-0.68571
-0.40495,-0.31624,-0.65397
-0.38053,-0.29508,-0.61979
-0.41471,-0.28206,-0.60433
-0.41878,-0.27962,-0.64583
-0.39437,-0.31624,-0.77197
-0.42936,-0.28776,-0.67594
-0.43099,-0.30485,-0.60433
-0.41715,-0.29915,-0.60433
-0.39274,-0.29183,-0.57503
-0.40332,-0.30485,-0.59294
-0.38379,-0.29508,-0.67594
-0.38298,-0.31136,-0.68896
-0.40169,-0.3195,-0.62386
-0.40007,-0.32113,-0.59863
-0.38135,-0.30322,-0.56852
-0.37972,-0.30404,-0.5376
-0.35124,-0.29264,-0.56283
-0.37321,-0.31055,-0.73454
-0.35531,-0.3667,-0.66048
-0.361,-0.37809,-0.60921
-0.34798,-0.35775,-0.54492
-0.32275,-0.34066,-0.50667
-0.34717,-0.30485,-0.51807
-0.36426,-0.31136,-0.65234
-0.33659,-0.31055,-0.71012
-0.3488,-0.37646,-0.67676
-0.33496,-0.39437,-0.61654
-0.32275,-0.39355,-0.5612
-0.34229,-0.29915,-0.53109
-0.38704,-0.25114,-0.58073
-0.44157,-0.22021,-0.69385
-0.38298,-0.34147,-0.76628
-0.36426,-0.36751,-0.70036
-0.3488,-0.3667,-0.64176
-0.33903,-0.36426,-0.59131
-0.39355,-0.33333,-0.59701
-0.43587,-0.25033,-0.69141
-0.42367,-0.2373,-0.77035
-0.43424,-0.28613,-0.7264
-0.41227,-0.32113,-0.68245
-0.39518,-0.31299,-0.6499
-0.40658,-0.28776,-0.6141
-0.42855,-0.26904,-0.61735
-0.42936,-0.28857,-0.72477
-0.42692,-0.28695,-0.75488
-0.44401,-0.29508,-0.64746
-0.42936,-0.29102,-0.61979
-0.40169,-0.28369,-0.59619
-0.39437,-0.29183,-0.57666
-0.39518,-0.28939,-0.63688
-0.37402,-0.24382,-0.68327
-0.38786,-0.30404,-0.632
-0.40251,-0.32113,-0.60107
-0.396,-0.30648,-0.58805
-0.36995,-0.30322,-0.54085
-0.37158,-0.28776,-0.53353
-0.35693,-0.29183,-0.6499
-0.35856,-0.34717,-0.70036
-0.36507,-0.37891,-0.64258
-0.3431,-0.37402,-0.57585
-0.3374,-0.34066,-0.52946
-0.34229,-0.31787,-0.50342
-0.35205,-0.29997,-0.57422
-0.35042,-0.29183,-0.69385
-0.3488,-0.33984,-0.7085
-0.34066,-0.39274,-0.64827
-0.32845,-0.39274,-0.58154
-0.32194,-0.3724,-0.53597
-0.37646,-0.27637,-0.53923
-0.40332,-0.25033,-0.64095
-0.43913,-0.28613,-0.72314
-0.37728,-0.35775,-0.7264
-0.361,-0.38298,-0.66292
-0.33984,-0.37646,-0.61084
-0.35775,-0.35856,-0.58236
-0.41553,-0.2723,-0.63281
-0.42285,-0.23486,-0.73128
-0.43018,-0.24626,-0.74919
-0.42448,-0.30648,-0.69873
-0.40983,-0.31462,-0.66374
-0.38949,-0.29264,-0.62874
-0.41715,-0.26253,-0.60433
-0.42529,-0.25439,-0.6556
-0.42448,-0.30485,-0.78988
-0.44645,-0.27555,-0.69954
-0.43994,-0.28613,-0.63525
-0.42122,-0.28695,-0.61165
-0.40902,-0.27799,-0.58154
-0.40658,-0.26579,-0.59456
-0.38298,-0.25846,-0.68164
-0.37972,-0.2959,-0.68652
-0.40413,-0.31787,-0.632
-0.40007,-0.31543,-0.59945
-0.36751,-0.29264,-0.56527
-0.37158,-0.3016,-0.53109
-0.34554,-0.28939,-0.56445
-0.3667,-0.31787,-0.74023
-0.35124,-0.38379,-0.65316
-0.35693,-0.37972,-0.60433
-0.35368,-0.35205,-0.54248
-0.31462,-0.34066,-0.50586
-0.33577,-0.30892,-0.51074
-0.361,-0.28451,-0.62061
-0.34635,-0.28451,-0.68652
-0.34798,-0.36263,-0.6613
-0.33089,-0.39762,-0.60677
-0.31543,-0.38135,-0.5498
-0.34147,-0.29834,-0.52702
-0.37321,-0.26579,-0.57503
-0.44645,-0.22998,-0.69873
-0.38786,-0.33171,-0.76302
-0.3667,-0.35938,-0.69954
-0.35286,-0.36182,-0.64095
-0.34798,-0.361,-0.58805
-0.39193,-0.2902,-0.59782
-0.43343,-0.24544,-0.68001
-0.42611,-0.22428,-0.75407
-0.43506,-0.27962,-0.70687
-0.41634,-0.30811,-0.66699
-0.40658,-0.30404,-0.64827
-0.39518,-0.30241,-0.60921
-0.41309,-0.2723,-0.6141
-0.42285,-0.28044,-0.71826
-0.41146,-0.27962,-0.7321
-0.43343,-0.29997,-0.62223
-0.42285,-0.29753,-0.59294
-0.40169,-0.27718,-0.57666
-0.38867,-0.27474,-0.56608
-0.3846,-0.29183,-0.632
-0.36426,-0.27637,-0.68815
-0.38298,-0.3138,-0.6499
-0.40739,-0.32357,-0.60433
-0.38623,-0.31217,-0.57992
-0.36751,-0.30404,-0.5376
-0.34961,-0.27881,-0.54167
-0.35531,-0.29753,-0.65723
-0.35531,-0.35286,-0.68571
-0.36344,-0.36589,-0.6263
-0.35205,-0.35693,-0.56364
-0.33659,-0.34473,-0.51969
-0.33008,-0.33415,-0.49935
-0.36589,-0.28369,-0.58805
-0.35042,-0.28369,-0.69954
-0.35286,-0.33171,-0.71012
-0.33984,-0.38379,-0.6499
-0.32194,-0.38704,-0.58887
-0.30322,-0.35775,-0.53923
-0.35286,-0.28613,-0.53923
-0.40007,-0.22103,-0.63037
-0.43099,-0.2723,-0.72721
-0.3667,-0.35042,-0.73942
-0.36182,-0.3724,-0.67106
-0.3374,-0.37321,-0.61165
-0.34961,-0.3195,-0.58561
-0.41064,-0.27718,-0.63037
-0.43018,-0.22103,-0.75163
-0.42773,-0.26009,-0.78011
-0.42773,-0.31136,-0.71826
-0.41878,-0.30648,-0.68896
-0.40576,-0.3016,-0.64502
-0.39925,-0.28939,-0.61491
-0.42285,-0.25602,-0.65234
-0.41227,-0.30729,-0.78906
-0.44157,-0.29997,-0.68571
-0.43343,-0.28857,-0.61084
-0.41878,-0.28044,-0.60107
-0.396,-0.27718,-0.57666
-0.39762,-0.27718,-0.5848
-0.37972,-0.28044,-0.66618
-0.3724,-0.30322,-0.66618
-0.40413,-0.32113,-0.61735
-0.39274,-0.32845,-0.57992
-0.36344,-0.30973,-0.55469
-0.35449,-0.29346,-0.52702
-0.35368,-0.3016,-0.57178
-0.37321,-0.30729,-0.73454
-0.361,-0.37646,-0.64014
-0.36914,-0.37646,-0.59619
-0.35042,-0.36507,-0.53678
-0.33089,-0.36182,-0.50342
-0.3488,-0.30648,-0.51563
-0.36507,-0.29183,-0.64909
-0.34635,-0.28776,-0.71012
-0.35042,-0.35693,-0.6735
-0.33089,-0.39193,-0.61328
-0.31706,-0.38216,-0.55713
-0.33415,-0.31787,-0.52946
-0.38623,-0.25358,-0.5848
-0.44808,-0.25033,-0.69954
-0.39111,-0.33415,-0.76058
-0.36833,-0.36507,-0.69873
-0.35368,-0.37321,-0.63688
-0.33496,-0.35531,-0.58805
-0.38949,-0.2902,-0.59212
-0.43669,-0.24707,-0.69466
-0.41797,-0.23079,-0.76546
-0.43424,-0.27962,-0.71663
-0.42285,-0.31217,-0.68245
-0.40007,-0.31787,-0.65153
-0.38867,-0.30566,-0.6141
-0.42204,-0.25277,-0.61654
-0.43262,-0.26742,-0.73535
-0.42773,-0.27474,-0.76953
-0.44238,-0.28695,-0.65316
-0.42692,-0.28125,-0.61816
-0.41634,-0.27393,-0.59701
-0.38542,-0.28206,-0.57747
-0.39681,-0.26823,-0.63444
-0.37809,-0.27718,-0.69548
-0.39518,-0.31055,-0.64583
-0.40332,-0.32601,-0.61084
-0.39274,-0.31217,-0.58887
-0.35693,-0.30973,-0.54329
-0.36751,-0.2959,-0.53923
-0.35693,-0.28125,-0.66618
-0.35938,-0.35693,-0.6849
-0.37158,-0.37077,-0.62793
-0.35368,-0.36995,-0.56852
-0.32845,-0.35531,-0.52132
-0.33089,-0.30648,-0.49854
-0.36995,-0.2723,-0.57096
-0.34554,-0.26172,-0.67269
-0.34635,-0.33659,-0.69548
-0.34066,-0.39437,-0.63688
-0.32764,-0.39274,-0.58154
-0.31462,-0.37077,-0.53516
-0.3667,-0.28613,-0.5319
-0.41227,-0.22835,-0.63688
-0.44808,-0.26335,-0.72884
-0.38379,-0.3374,-0.73779
-0.35856,-0.36995,-0.66943
-0.34473,-0.36426,-0.6084
-0.35531,-0.32113,-0.58154
-0.41715,-0.29508,-0.62712
-0.42936,-0.22917,-0.73291
-0.43343,-0.23812,-0.73372
-0.43018,-0.30566,-0.68327
-0.40088,-0.3195,-0.65967
-0.37646,-0.30811,-0.62142
-0.41146,-0.28857,-0.60514
-0.41309,-0.2609,-0.63607
-0.40007,-0.31543,-0.7679
-0.43262,-0.2959,-0.67432
-0.43343,-0.30811,-0.6027
-0.42122,-0.30078,-0.59538
-0.38949,-0.30892,-0.57503
-0.40413,-0.28695,-0.57992
-0.38623,-0.28613,-0.66374
-0.37972,-0.3138,-0.68327
-0.40169,-0.31787,-0.62142
-0.39111,-0.32113,-0.59619
-0.37402,-0.30404,-0.56445
-0.36995,-0.29834,-0.53678
-0.35368,-0.29264,-0.60107
-0.36995,-0.29915,-0.75326
-0.36344,-0.36019,-0.66862
-0.36426,-0.36833,-0.61003
-0.34635,-0.35938,-0.54899
-0.32357,-0.33415,-0.5083
-0.35775,-0.28369,-0.52946
-0.361,-0.30973,-0.66374
-0.33415,-0.33577,-0.72721
-0.34147,-0.38298,-0.6735
-0.33089,-0.40332,-0.62061
-0.31462,-0.39681,-0.56201
-0.32845,-0.34147,-0.5319
-0.38298,-0.25114,-0.59701
-0.42773,-0.22266,-0.71419
-0.37728,-0.3374,-0.7679
-0.35286,-0.36914,-0.70361
-0.3431,-0.36833,-0.63851
-0.33252,-0.35856,-0.58968
-0.38379,-0.32926,-0.58887
-0.43099,-0.2609,-0.69222
-0.41797,-0.23649,-0.75651
-0.43343,-0.2902,-0.71908
-0.40495,-0.31868,-0.68571
-0.39355,-0.30973,-0.6499
-0.39925,-0.28939,-0.61572
-0.42285,-0.26416,-0.61572
-0.43099,-0.25928,-0.71501
-0.4318,-0.26986,-0.75895
-0.44157,-0.28206,-0.65234
-0.43343,-0.28288,-0.62305
-0.40413,-0.28369,-0.60026
-0.39193,-0.30811,-0.57503
-0.40495,-0.28695,-0.64095
-0.37728,-0.28613,-0.70361
-0.38623,-0.32031,-0.65479
-0.40332,-0.3252,-0.60433
-0.39193,-0.30485,-0.58968
-0.35856,-0.30078,-0.54574
-0.36914,-0.28532,-0.54085
-0.3488,-0.30566,-0.65723
-0.34066,-0.35612,-0.69303
-0.36019,-0.39355,-0.62712
-0.34391,-0.38542,-0.56364
-0.32845,-0.34391,-0.52051
-0.34391,-0.30322,-0.50098
-0.35693,-0.30404,-0.57259
-0.3488,-0.29508,-0.68815
-0.34391,-0.33415,-0.70768
-0.3431,-0.38623,-0.64827
-0.33252,-0.38379,-0.58561
-0.32275,-0.3724,-0.53923
-0.37646,-0.27881,-0.53841
-0.39437,-0.2373,-0.64014
-0.43506,-0.27148,-0.72803
-0.37321,-0.33577,-0.7321
-0.35775,-0.36182,-0.66455
-0.33089,-0.3667,-0.6084
-0.34635,-0.3431,-0.57992
-0.40739,-0.26416,-0.63037
-0.42529,-0.21045,-0.72477
-0.4318,-0.24463,-0.75407
-0.42285,-0.31055,-0.70605
-0.40413,-0.31706,-0.67106
-0.37972,-0.30648,-0.63118
-0.41471,-0.30648,-0.6084
-0.42773,-0.26335,-0.65234
-0.40983,-0.29427,-0.78337
-0.4375,-0.2723,-0.69629
-0.43343,-0.28451,-0.6263
-0.41634,-0.28369,-0.61084
-0.39681,-0.28206,-0.5791
-0.4082,-0.2609,-0.59619
-0.38379,-0.25846,-0.68083
-0.38053,-0.30241,-0.69548
-0.40495,-0.31868,-0.63118
-0.40169,-0.31299,-0.59945
-0.3846,-0.29264,-0.57096
-0.38135,-0.30973,-0.53516
-0.35205,-0.30322,-0.57259
-0.37565,-0.31462,-0.74105
-0.36263,-0.37891,-0.64502
-0.36507,-0.37402,-0.59456
-0.35205,-0.35286,-0.54085
-0.32438,-0.32764,-0.50667
-0.3431,-0.30973,-0.51644
-0.35286,-0.32113,-0.6499
-0.33903,-0.30404,-0.69792
-0.34473,-0.3667,-0.66048
-0.32601,-0.39518,-0.60758
-0.31543,-0.39274,-0.5498
-0.34798,-0.31462,-0.52051
-0.38053,-0.2666,-0.58073
-0.44645,-0.22835,-0.69954
-0.3846,-0.33577,-0.75895
-0.35938,-0.38053,-0.70036
-0.34554,-0.37809,-0.63607
-0.3374,-0.37077,-0.58236
-0.39518,-0.32113,-0.58887
-0.43099,-0.22184,-0.68408
-0.42367,-0.20801,-0.77035
-0.43343,-0.27393,-0.73454
-0.41146,-0.31624,-0.68896
