X_1600us_loaded_loosepylon_6,Y_1600us_loaded_loosepylon_6,Z_1600us_loaded_loosepylon_6
1923,2027,997
1985,2098,1133
1978,2083,1222
1953,1896,1295
2010,1893,1301
1937,1986,1435
1970,2038,1375
2056,2076,1447
2073,2112,1526
2075,2055,1597
1992,1942,1416
1885,1881,1127
1906,1855,1089
1924,1972,886
1923,2043,942
1976,2150,1202
2013,2036,1320
2001,1903,1355
2000,1965,1412
1993,2023,1383
2004,2175,1303
2031,2147,1445
2054,2122,1485
2002,2028,1422
1978,1978,1295
1925,1935,1091
1868,2036,963
1944,2142,938
1979,2347,1029
1992,2241,1108
1946,2067,1356
2006,1887,1373
1921,1766,1381
1932,1920,1335
2052,2072,1327
2053,2131,1453
2068,2118,1504
1971,1917,1397
1905,1951,1159
1899,1916,1078
1922,1966,924
1893,2112,965
1944,2208,1074
1998,2015,1271
2005,1860,1353
2009,1978,1390
1966,2023,1453
2054,2175,1364
2046,2291,1505
2100,2243,1506
2052,2087,1413
2009,1991,1256
1956,1894,1162
1876,1886,1002
1937,2070,999
2022,2147,1142
2017,2224,1264
1948,1968,1397
2006,1895,1332
1969,1845,1409
1936,1890,1279
2044,1970,1467
2090,2068,1536
2075,2019,1552
2020,1899,1439
1946,1795,1116
1916,1798,1053
1954,1920,931
1964,2148,1048
1967,2225,1185
2027,2179,1401
2031,1917,1398
1974,1919,1323
1949,1859,1359
2011,2137,1286
2040,2275,1460
2058,2251,1470
2096,2119,1505
1973,1979,1313
1969,1971,1184
1892,2028,1019
1903,2067,918
1994,2281,1122
1954,2162,1273
1908,1922,1386
1947,1893,1374
1975,1892,1406
1958,1932,1383
2049,2075,1418
2133,2152,1501
2109,2102,1564
2039,2007,1429
1930,1887,1218
1905,1731,1081
1932,1934,965
1980,2087,1069
1952,2149,1170
2003,2102,1356
2036,1970,1461
2002,1979,1449
1930,1939,1370
1996,2089,1389
2014,2077,1408
2039,2108,1473
2079,1992,1403
1968,1936,1241
1962,1975,1121
1929,1941,996
1918,2131,1018
1970,2263,1117
1984,2251,1160
1970,2104,1315
1952,1915,1254
1983,1806,1363
1974,1970,1348
2024,2073,1489
2112,2186,1502
2075,2154,1570
2027,2004,1444
1919,1889,1181
1923,1951,1087
1941,1987,979
1990,2245,1098
1985,2325,1296
1957,2151,1366
2045,1856,1368
1988,1918,1372
1895,2025,1395
1981,2128,1344
2091,2276,1476
2087,2245,1561
2142,2078,1486
1967,1923,1317
1929,1833,1129
1902,1942,1024
1884,1977,1015
2011,2272,1126
2027,2283,1215
2000,2026,1366
1941,1847,1358
1956,1901,1302
1999,2032,1397
2062,2067,1465
2159,2265,1589
2105,2231,1691
2048,2052,1505
1925,1805,1183
1921,1886,1041
1935,2031,965
1977,2297,1037
2009,2331,1263
2019,2131,1365
2021,1922,1467
1966,1839,1375
1891,1854,1352
1941,2024,1309
2042,2070,1401
2086,2075,1530
2130,2016,1446
1960,1859,1358
1932,1883,1178
1924,1978,985
1893,2127,948
1974,2392,1042
2008,2314,1159
1979,2072,1315
1958,1822,1410
1987,1789,1362
1982,1979,1329
2116,2214,1532
2088,2163,1512
2046,2007,1535
1940,1903,1243
1893,1979,1034
1912,2007,923
1954,2221,988
1936,2327,1051
2004,2198,1330
2049,1898,1371
1981,1872,1424
1916,1995,1435
1989,2037,1319
2083,2202,1375
2105,2186,1420
2149,2067,1496
1971,1970,1247
1940,1895,1175
1945,2027,1048
1874,2008,958
1969,2272,1095
1976,2199,1208
1976,2030,1305
1949,1978,1286
1990,2039,1345
2023,2058,1388
2053,2101,1529
2121,2190,1619
2105,2151,1624
2049,2018,1462
1928,1910,1188
1899,1822,1030
1895,2026,921
1972,2169,1074
1967,2163,1223
1996,2125,1332
2055,2000,1447
2000,1953,1337
1939,1929,1313
1984,2031,1331
2047,2019,1441
2063,2017,1522
2123,1942,1465
1968,1885,1295
1929,1949,1101
1946,1963,981
1885,2155,921
1967,2266,1053
1979,2202,1225
1956,2114,1324
1950,1975,1311
1996,1909,1338
1997,2007,1387
1998,2111,1479
2080,2161,1543
2066,2159,1630
2028,2004,1510
1899,1921,1163
1879,1975,1028
1912,2117,933
1971,2322,986
1963,2421,1261
1989,2249,1455
2014,2023,1468
1962,1984,1426
1904,1930,1343
1958,2102,1302
2058,2207,1402
2077,2115,1480
2116,2052,1498
1965,1959,1322
1944,1955,1119
1915,2011,945
1890,2123,937
1958,2251,1007
1976,2123,1209
1952,1889,1407
1963,1830,1410
1982,1905,1324
1995,2025,1375
2033,2138,1419
2131,2230,1486
2121,2174,1542
2062,2096,1416
1935,1933,1170
1910,1818,1055
1937,1915,980
1974,2094,1087
1958,2251,1188
2022,2204,1429
2026,1975,1393
1963,1889,1379
1879,1968,1323
1957,2009,1357
2062,2195,1429
2102,2191,1509
2159,2070,1466
1966,1887,1283
1921,1910,1163
1900,2005,971
1891,2116,909
2008,2307,1102
1988,2322,1305
2000,2137,1484
1956,1871,1428
1965,1814,1269
1973,1899,1253
2019,2013,1463
2105,2143,1578
2128,2183,1674
2071,1987,1705
1920,1836,1327
1924,1871,1082
1936,1984,1041
1947,2242,1009
1960,2438,1221
2019,2313,1491
2051,1985,1550
1989,1882,1485
1921,1851,1363
1962,2069,1344
2050,2209,1277
2085,2147,1461
2136,2063,1554
1983,1930,1327
1958,1997,1260
1903,2009,973
1858,2105,918
1928,2253,995
1952,2076,1112
2001,1891,1334
1955,1867,1389
1980,1950,1412
2019,2090,1386
2037,2135,1445
2127,2221,1491
2086,2125,1463
2027,2069,1331
1916,1894,1278
1924,1830,1086
1938,1916,1036
1948,2160,1102
1983,2225,1178
1998,2156,1378
2010,1997,1417
1964,1925,1339
1910,2019,1236
1998,2037,1369
2060,2155,1424
2039,2189,1416
2140,2035,1455
1942,1923,1224
1905,1856,1079
1901,1972,973
1872,2095,948
1986,2380,1139
2020,2347,1231
2030,2134,1305
1966,1863,1309
1983,1850,1330
2023,1955,1372
2070,2065,1590
2165,2237,1589
2150,2171,1773
2078,1999,1505
1906,1815,1168
1911,1871,1012
1934,1992,925
1972,2237,1093
1979,2332,1346
2036,2207,1577
2051,2005,1511
1968,1927,1359
1898,1901,1249
1942,2074,1215
2028,2055,1412
2072,2099,1600
2123,2024,1593
2007,1938,1452
1954,1973,1162
1909,1983,954
1885,2180,931
1932,2336,1041
1995,2315,1272
1980,2104,1521
1977,1955,1556
1981,1868,1398
1987,2013,1326
1982,2037,1361
2061,2148,1367
2065,2108,1531
2068,1976,1483
1953,1998,1311
1963,2052,1100
1959,2073,1033
1958,2269,1052
1916,2251,1106
2023,2220,1311
2043,2031,1267
1976,2055,1368
1952,1941,1357
2011,2097,1338
2021,2249,1489
2029,2204,1354
2115,2098,1398
1925,1990,1129
1947,1983,1128
1896,2088,940
1945,2119,943
2041,2400,1207
2022,2265,1223
1977,2047,1410
1956,1919,1307
1962,1767,1259
1963,1970,1256
2060,2079,1406
2151,2180,1675
2089,2167,1599
2058,1963,1601
1902,1858,1218
1881,1769,1030
1932,1914,980
1915,2123,975
1989,2303,1342
2056,2157,1540
2068,1840,1526
1981,1842,1422
1889,1985,1336
2009,2081,1240
2063,2276,1318
2137,2221,1539
2141,2059,1604
2008,1972,1391
1969,1886,1251
1886,1931,1027
1909,2028,931
1990,2230,1030
2032,2271,1322
1975,2097,1512
1992,1999,1452
1982,1901,1454
1959,1985,1296
2069,2063,1372
2100,2209,1461
2116,2172,1591
2055,2022,1493
1957,1903,1262
1965,1779,1135
1950,2011,982
1945,2117,999
1941,2175,1139
2032,2111,1354
2048,1975,1509
2002,1979,1422
1970,1997,1402
2031,2119,1386
1990,2145,1419
2040,2105,1426
2068,2038,1431
1981,1989,1223
1970,1977,1050
1914,1953,939
1943,2143,1008
1998,2233,1140
2032,2266,1281
1975,2083,1444
1974,1950,1314
1983,1849,1299
1945,1967,1224
2007,2003,1378
2072,2093,1541
2070,2081,1733
2043,1949,1543
1918,1905,1015
1938,1973,887
1941,2203,980
2002,2341,1349
2078,2273,1596
2074,1921,1550
1977,1983,1450
1928,1919,1241
1997,2117,1164
2037,2279,1326
2070,2197,1454
2110,2080,1603
1985,2003,1414
1970,1929,1205
1867,1991,1020
1885,1977,927
1951,2242,1104
1971,2203,1201
1959,1905,1368
1967,1996,1367
2056,2099,1374
2092,2115,1471
2110,2140,1515
2022,2006,1434
1914,1865,1122
1912,1807,1088
1938,1940,1047
1951,2145,1110
1956,2246,1305
2033,2182,1442
2039,1939,1334
1971,1930,1229
1935,1952,1276
1999,2043,1306
2061,2099,1483
2087,2128,1615
2100,2033,1502
1968,1864,1269
1939,1885,1095
1870,1907,947
1857,2103,921
2000,2383,1187
2002,2310,1338
1943,2012,1489
1927,1778,1391
1952,1765,1256
1953,1939,1231
2059,2085,1412
2117,2188,1643
2102,2157,1643
2064,1916,1635
1915,1871,1258
1890,1922,987
1947,2344,1033
1978,2393,1335
2026,2205,1491
2016,1853,1495
1945,1926,1369
1895,2001,1321
1993,2099,1279
2066,2273,1400
2106,2187,1606
2127,2041,1577
1963,1945,1356
1932,1859,1135
1906,1959,1007
1869,2003,934
2014,2296,1117
2044,2274,1376
1964,2006,1467
1914,1886,1359
1969,1973,1273
1986,2060,1282
2050,2081,1451
2155,2262,1615
2145,2218,1711
2073,2039,1595
1950,1883,1259
1901,1804,1054
1899,2003,949
1976,2214,1068
1990,2306,1275
2027,2173,1418
2054,1966,1439
1977,1871,1331
1890,1834,1188
1958,1959,1291
2053,2026,1440
2089,2135,1582
2163,2043,1506
1968,1845,1285
1913,1870,1094
1927,1933,921
1891,2113,954
1994,2387,1107
2039,2369,1299
1984,2143,1332
1926,1829,1345
1941,1722,1265
1974,1985,1295
2045,2079,1509
2143,2223,1553
2126,2157,1676
2043,1989,1515
1900,1916,1226
1874,1896,1012
1899,2070,912
1935,2300,1078
1953,2380,1259
2021,2196,1438
2021,1887,1368
1944,1871,1349
1883,1970,1280
1975,2041,1281
2085,2164,1506
