X_1600us_loaded_9,Y_1600us_loaded_9,Z_1600us_loaded_9
2019,2072,1508
2018,2089,1642
2030,2033,1655
1990,1906,1634
1973,1975,1548
2042,2132,1427
2099,2077,1333
2046,2219,1176
1956,2199,1097
2009,2273,1107
1995,2335,1118
2077,2258,1279
1962,2219,1334
2002,2205,1428
1933,2275,1457
1905,2276,1585
1924,2187,1554
2009,2223,1516
2037,2180,1432
2007,2201,1342
1991,2138,1173
1964,2095,1136
2070,1938,1096
2065,1985,1065
1928,2042,1191
1863,2020,1263
1874,1885,1201
1943,1959,1180
1991,1958,1333
1957,1973,1409
1994,1945,1537
1985,2060,1558
2030,2027,1391
2080,2064,1175
2108,2351,1186
1950,2267,1049
1971,2255,1174
2067,2215,1275
2030,2173,1290
2039,2182,1194
2030,2161,1387
1993,2268,1515
1930,2250,1659
1962,2074,1715
1970,2078,1594
2019,2060,1453
1959,2197,1303
2010,2265,1260
2051,2039,1165
2088,1890,1190
2050,1931,1315
2082,2100,1334
1980,1992,1386
2006,1949,1257
2013,1997,1325
