X_1600us_unloaded_loosemotor_0,Y_1600us_unloaded_loosemotor_0,Z_1600us_unloaded_loosemotor_0
-0.43994,-0.29508,-0.7085
-0.43099,-0.30892,-0.63118
-0.41227,-0.31055,-0.62061
-0.38949,-0.28044,-0.59212
-0.41471,-0.28451,-0.59945
-0.40251,-0.26986,-0.67757
-0.39925,-0.27962,-0.68571
-0.4196,-0.29997,-0.62956
-0.41797,-0.29915,-0.59538
-0.3903,-0.27637,-0.57178
-0.37646,-0.31299,-0.54329
-0.36182,-0.31136,-0.58398
-0.37077,-0.31543,-0.75081
-0.38298,-0.34147,-0.63363
-0.38216,-0.3488,-0.58154
-0.36589,-0.34147,-0.53516
-0.3374,-0.33171,-0.5083
-0.34961,-0.3016,-0.52783
-0.3488,-0.31299,-0.632
-0.33089,-0.32764,-0.68001
-0.34554,-0.37321,-0.64095
-0.32845,-0.39518,-0.58643
-0.31136,-0.3903,-0.53353
-0.33008,-0.30241,-0.50749
-0.37891,-0.23161,-0.56608
-0.42855,-0.22021,-0.70361
-0.35856,-0.34717,-0.75163
-0.33903,-0.36995,-0.69222
-0.33089,-0.37646,-0.62386
-0.32438,-0.35693,-0.57503
-0.37402,-0.29915,-0.5791
-0.42448,-0.22917,-0.69792
-0.41553,-0.2194,-0.79232
-0.41878,-0.27881,-0.73942
-0.40088,-0.31217,-0.69385
-0.38216,-0.30241,-0.64583
-0.39925,-0.29346,-0.61328
-0.43099,-0.26009,-0.62386
-0.42855,-0.28288,-0.73617
-0.43506,-0.27555,-0.76058
-0.43506,-0.28288,-0.65316
-0.42448,-0.28451,-0.6263
-0.39844,-0.27555,-0.59782
-0.40251,-0.2609,-0.57992
-0.40007,-0.28532,-0.65072
-0.37891,-0.28451,-0.69629
-0.39355,-0.30973,-0.64909
-0.41309,-0.31462,-0.6084
-0.40332,-0.30485,-0.59131
-0.37077,-0.31462,-0.54736
-0.3724,-0.28451,-0.54411
-0.36019,-0.28776,-0.68815
-0.35449,-0.33659,-0.69059
-0.37158,-0.36019,-0.62061
-0.35449,-0.361,-0.55794
-0.34554,-0.32764,-0.51969
-0.33903,-0.32438,-0.50423
-0.35124,-0.30322,-0.56852
-0.34066,-0.28288,-0.67269
-0.34473,-0.33577,-0.6849
-0.33415,-0.38704,-0.62874
