X_1600us_unloaded_loosepylon_0,Y_1600us_unloaded_loosepylon_0,Z_1600us_unloaded_loosepylon_0
-0.396,-0.47982,-0.62549
-0.37728,-0.50098,-0.59538
-0.40902,-0.43018,-0.58561
-0.39925,-0.29183,-0.67594
-0.39925,-0.19255,-0.73861
-0.41878,-0.22917,-0.71582
-0.39925,-0.36344,-0.66374
-0.3667,-0.46029,-0.62549
-0.4196,-0.45133,-0.60677
-0.43343,-0.31543,-0.63118
-0.37484,-0.21615,-0.72559
-0.39193,-0.16732,-0.74919
-0.38949,-0.27474,-0.70361
-0.39437,-0.4318,-0.66618
-0.38298,-0.44808,-0.63607
-0.42448,-0.35449,-0.61491
-0.396,-0.27555,-0.67269
-0.36914,-0.19255,-0.73454
-0.40495,-0.25033,-0.73779
-0.41227,-0.35856,-0.69548
-0.39681,-0.40007,-0.66455
-0.41227,-0.41471,-0.64258
-0.4196,-0.28857,-0.62956
-0.34554,-0.24056,-0.69222
-0.36914,-0.2251,-0.73861
-0.37484,-0.30241,-0.70117
-0.41227,-0.40413,-0.70443
-0.40332,-0.42855,-0.68001
-0.44482,-0.3846,-0.64665
-0.39762,-0.30322,-0.64665
-0.3488,-0.23242,-0.70931
-0.37402,-0.28451,-0.70524
-0.37972,-0.3431,-0.66943
-0.37484,-0.44076,-0.69222
-0.39925,-0.42529,-0.66292
-0.40495,-0.35938,-0.62467
-0.32926,-0.25195,-0.66211
-0.34066,-0.23649,-0.71094
-0.33333,-0.29183,-0.66211
-0.35938,-0.40007,-0.66374
-0.33822,-0.43099,-0.67676
-0.3667,-0.37891,-0.62874
-0.32682,-0.32601,-0.6141
-0.27474,-0.25195,-0.67513
-0.31706,-0.26742,-0.67757
-0.34147,-0.30729,-0.6377
-0.32764,-0.42773,-0.68001
-0.34391,-0.42936,-0.64176
-0.34717,-0.39274,-0.59701
-0.2666,-0.28369,-0.6377
-0.29997,-0.23161,-0.68245
-0.31217,-0.26742,-0.63851
-0.33008,-0.40739,-0.6556
-0.3138,-0.46517,-0.64827
-0.35286,-0.45133,-0.60433
-0.32926,-0.3431,-0.60352
-0.27799,-0.23812,-0.67269
-0.32275,-0.22103,-0.6556
-0.31624,-0.27881,-0.62061
-0.29834,-0.45459,-0.64909
-0.32113,-0.48633,-0.6141
-0.33984,-0.42285,-0.57015
-0.28613,-0.30973,-0.63851
-0.30241,-0.19987,-0.6613
-0.33008,-0.21289,-0.61979
-0.29508,-0.36995,-0.62874
-0.27881,-0.48877,-0.62386
-0.31624,-0.46436,-0.57259
-0.33008,-0.36426,-0.59212
-0.29346,-0.21696,-0.68245
-0.35531,-0.1779,-0.65397
-0.32845,-0.25765,-0.6027
-0.29834,-0.45947,-0.61735
-0.2723,-0.50342,-0.57992
-0.30973,-0.44076,-0.53923
-0.3016,-0.32764,-0.64339
-0.34229,-0.19906,-0.67757
-0.36589,-0.19417,-0.63607
-0.34066,-0.35775,-0.61247
-0.30729,-0.48226,-0.59538
-0.35856,-0.50667,-0.54248
-0.36263,-0.38623,-0.56364
-0.35368,-0.243,-0.68164
-0.42041,-0.17871,-0.67757
-0.39844,-0.26823,-0.63118
-0.36182,-0.47249,-0.60758
-0.34473,-0.52132,-0.56445
-0.37891,-0.43262,-0.53516
-0.37728,-0.30648,-0.64258
-0.40902,-0.13639,-0.69548
-0.43262,-0.21126,-0.66618
-0.39518,-0.37972,-0.63037
-0.33089,-0.49365,-0.58154
-0.36426,-0.46924,-0.55632
-0.36751,-0.33659,-0.5848
-0.34473,-0.22184,-0.69873
-0.40902,-0.16813,-0.70931
-0.41634,-0.27962,-0.66862
-0.38379,-0.45459,-0.62061
-0.3667,-0.47493,-0.59131
-0.396,-0.3903,-0.57422
-0.37646,-0.27718,-0.66618
-0.38379,-0.18441,-0.73128
-0.42285,-0.22673,-0.71012
-0.42692,-0.37565,-0.67025
-0.38298,-0.46842,-0.62467
-0.41878,-0.4432,-0.60352
-0.42773,-0.32845,-0.62874
-0.37565,-0.22103,-0.7085
-0.396,-0.18522,-0.74593
-0.39193,-0.28288,-0.69873
-0.40739,-0.44157,-0.66699
-0.39518,-0.45947,-0.63688
-0.43913,-0.37972,-0.6263
-0.40251,-0.25928,-0.67839
-0.3431,-0.1901,-0.73779
-0.37891,-0.25765,-0.73128
-0.38216,-0.3431,-0.68408
-0.37972,-0.40983,-0.66781
-0.40902,-0.39111,-0.64665
-0.41309,-0.28939,-0.64014
-0.32601,-0.23324,-0.69222
-0.35938,-0.22021,-0.73779
-0.35368,-0.29346,-0.69222
-0.38298,-0.4082,-0.69303
-0.37972,-0.42936,-0.6792
-0.41064,-0.38949,-0.64746
-0.37321,-0.29997,-0.64746
-0.33171,-0.22673,-0.71012
-0.35612,-0.28369,-0.69792
-0.36914,-0.34066,-0.6613
-0.36833,-0.43587,-0.6971
-0.40169,-0.43262,-0.6613
-0.4082,-0.36833,-0.61247
-0.33089,-0.28369,-0.65072
-0.35856,-0.25439,-0.70443
-0.35449,-0.30973,-0.66455
-0.37402,-0.40658,-0.66781
-0.361,-0.45052,-0.66374
-0.39681,-0.41797,-0.61735
-0.35775,-0.35693,-0.6141
-0.31217,-0.26579,-0.6735
-0.33659,-0.24219,-0.66699
-0.3431,-0.31706,-0.64258
-0.34066,-0.45215,-0.67269
-0.361,-0.46598,-0.63444
-0.36344,-0.38949,-0.5848
-0.29264,-0.29102,-0.6263
-0.31299,-0.20475,-0.66374
-0.32194,-0.25684,-0.62874
-0.31543,-0.37972,-0.64014
-0.28939,-0.46436,-0.64176
-0.32357,-0.42204,-0.58561
-0.2959,-0.34961,-0.57259
-0.25684,-0.24707,-0.65234
-0.3252,-0.21696,-0.63688
-0.32926,-0.25358,-0.6027
-0.29264,-0.4554,-0.64583
-0.29834,-0.47575,-0.60107
-0.31055,-0.42529,-0.55306
-0.27718,-0.3016,-0.61898
-0.31299,-0.18685,-0.65397
-0.35286,-0.22021,-0.6084
-0.32845,-0.37646,-0.61572
-0.28532,-0.49935,-0.61572
-0.31624,-0.48307,-0.56852
-0.33252,-0.36995,-0.58154
-0.30811,-0.23812,-0.67594
-0.37646,-0.17871,-0.64583
-0.35205,-0.28044,-0.59701
-0.32926,-0.4668,-0.61084
-0.31299,-0.53353,-0.58154
-0.34961,-0.46436,-0.54574
-0.33252,-0.3252,-0.66048
-0.35612,-0.20231,-0.69141
-0.37728,-0.19743,-0.64339
-0.3374,-0.37321,-0.61247
-0.30892,-0.50667,-0.59212
-0.35368,-0.50342,-0.55143
-0.36995,-0.3846,-0.59538
-0.34554,-0.19824,-0.70117
-0.40576,-0.1722,-0.69873
-0.38704,-0.26497,-0.64176
-0.34717,-0.47005,-0.60352
-0.33659,-0.50749,-0.56934
-0.38216,-0.41146,-0.55062
-0.35775,-0.31624,-0.66618
-0.40088,-0.16976,-0.72884
-0.43262,-0.22021,-0.69303
-0.40088,-0.37402,-0.64339
-0.35612,-0.46842,-0.59131
-0.39111,-0.47575,-0.5734
-0.4082,-0.34473,-0.60026
-0.37402,-0.24056,-0.70768
-0.43018,-0.18441,-0.73942
-0.41797,-0.28939,-0.69548
-0.4082,-0.46273,-0.64421
-0.38949,-0.48389,-0.6084
-0.42855,-0.4082,-0.59131
-0.41309,-0.29508,-0.66211
-0.396,-0.21045,-0.73454
-0.42285,-0.25602,-0.73617
-0.4375,-0.38379,-0.68896
-0.40902,-0.47738,-0.64421
-0.44971,-0.45215,-0.61979
-0.45296,-0.33252,-0.6263
-0.38949,-0.25928,-0.69303
-0.40251,-0.23242,-0.74674
-0.39925,-0.31543,-0.70687
-0.42041,-0.42773,-0.68164
-0.41146,-0.45459,-0.65234
-0.43994,-0.37728,-0.632
-0.41553,-0.29753,-0.65641
-0.36344,-0.20231,-0.71419
-0.38216,-0.27555,-0.7085
-0.38542,-0.34229,-0.67188
-0.38053,-0.42041,-0.6849
-0.39762,-0.40902,-0.65967
-0.39681,-0.31624,-0.62549
-0.31787,-0.23079,-0.66699
-0.33171,-0.21696,-0.69873
-0.33415,-0.29183,-0.65804
-0.36344,-0.39274,-0.67676
-0.34147,-0.40088,-0.68083
-0.37809,-0.36344,-0.63118
-0.32926,-0.3016,-0.6141
-0.27718,-0.22917,-0.66699
-0.32194,-0.26172,-0.66699
-0.34391,-0.31136,-0.63444
-0.32438,-0.42855,-0.67432
-0.34147,-0.41227,-0.63525
-0.33984,-0.36426,-0.59049
-0.26986,-0.25602,-0.63037
-0.30811,-0.22998,-0.68571
-0.31868,-0.25439,-0.63363
-0.33577,-0.40739,-0.64665
-0.3195,-0.4611,-0.64665
-0.35938,-0.45785,-0.6084
-0.33659,-0.35205,-0.61328
-0.27799,-0.25765,-0.67839
-0.31624,-0.24137,-0.65804
-0.31136,-0.3016,-0.62223
-0.29183,-0.4554,-0.65316
-0.32601,-0.48633,-0.62061
-0.34229,-0.42041,-0.58154
-0.29264,-0.31217,-0.64339
-0.30973,-0.20068,-0.6613
-0.33415,-0.21615,-0.60921
-0.29427,-0.3667,-0.61491
-0.28125,-0.49609,-0.61898
-0.3195,-0.47249,-0.57503
-0.32438,-0.37809,-0.58805
-0.29997,-0.23812,-0.66943
-0.36833,-0.18685,-0.64014
-0.34717,-0.25765,-0.59456
-0.30811,-0.46436,-0.6263
-0.3016,-0.514,-0.58724
-0.33496,-0.44971,-0.54167
-0.31217,-0.33496,-0.63932
-0.35368,-0.21859,-0.6735
-0.37891,-0.22917,-0.62874
-0.35042,-0.37402,-0.60189
-0.31543,-0.50586,-0.58968
-0.361,-0.5083,-0.53678
-0.36507,-0.40169,-0.55387
-0.35205,-0.25358,-0.67106
-0.4196,-0.17546,-0.6735
-0.39844,-0.27067,-0.62305
-0.36182,-0.47331,-0.59619
-0.34229,-0.53434,-0.55632
-0.37646,-0.44808,-0.52783
-0.37565,-0.32357,-0.64502
-0.40495,-0.15999,-0.69385
-0.42367,-0.21696,-0.66618
-0.39274,-0.38053,-0.62305
-0.31624,-0.50179,-0.57422
-0.35775,-0.46517,-0.54899
-0.35693,-0.34554,-0.57992
-0.33822,-0.22184,-0.69548
-0.41309,-0.16976,-0.70361
-0.40739,-0.27962,-0.65967
-0.37728,-0.46436,-0.61247
-0.35205,-0.48389,-0.58236
-0.38298,-0.41634,-0.56934
-0.37077,-0.28206,-0.66211
-0.3846,-0.17139,-0.73047
-0.42611,-0.20638,-0.70199
-0.4196,-0.37728,-0.66781
-0.37972,-0.46354,-0.62223
-0.41146,-0.44645,-0.60189
-0.42122,-0.32357,-0.62793
-0.37646,-0.21452,-0.71826
-0.40332,-0.19336,-0.75081
-0.38867,-0.28206,-0.69954
-0.41146,-0.44971,-0.66536
-0.40332,-0.46436,-0.63688
-0.45703,-0.37972,-0.62386
-0.41715,-0.25846,-0.68327
-0.361,-0.20475,-0.74593
-0.38542,-0.2487,-0.73047
-0.39844,-0.35612,-0.69059
-0.38949,-0.43099,-0.66374
-0.42448,-0.41227,-0.64258
-0.42936,-0.30322,-0.64421
-0.34066,-0.21859,-0.69792
-0.36507,-0.21208,-0.73942
-0.35856,-0.28125,-0.69059
-0.37891,-0.39274,-0.68652
-0.37321,-0.41309,-0.66781
-0.40169,-0.35042,-0.64176
-0.36751,-0.28369,-0.64665
-0.32113,-0.20964,-0.70524
-0.35042,-0.27555,-0.71175
-0.36589,-0.34717,-0.67839
-0.36263,-0.4139,-0.69792
-0.38867,-0.40495,-0.66292
-0.396,-0.33822,-0.61898
-0.31462,-0.25358,-0.65072
-0.34554,-0.23649,-0.70199
-0.3488,-0.30892,-0.67025
-0.37809,-0.40413,-0.67676
-0.36263,-0.44971,-0.66943
-0.40332,-0.41797,-0.62142
-0.35938,-0.35449,-0.63118
-0.31706,-0.25765,-0.68408
-0.34066,-0.26253,-0.68734
-0.34635,-0.32357,-0.64746
-0.33659,-0.44482,-0.66618
-0.361,-0.46598,-0.63363
-0.36995,-0.40983,-0.59131
-0.30078,-0.30729,-0.63525
-0.32031,-0.24463,-0.67594
-0.3252,-0.28939,-0.64095
-0.32682,-0.37809,-0.64665
-0.29508,-0.46273,-0.64339
-0.32845,-0.40658,-0.58805
-0.29264,-0.3488,-0.56934
-0.24707,-0.24137,-0.64827
-0.30973,-0.22673,-0.64339
-0.32682,-0.2609,-0.60596
-0.29508,-0.45622,-0.65723
-0.30973,-0.46598,-0.6141
-0.30892,-0.42448,-0.56689
-0.27067,-0.32682,-0.61898
-0.30892,-0.21045,-0.64014
-0.3431,-0.22347,-0.59538
-0.3195,-0.38623,-0.62386
-0.28776,-0.48633,-0.62142
-0.32113,-0.47493,-0.57422
-0.32845,-0.36995,-0.57747
-0.3016,-0.23893,-0.66211
-0.35612,-0.18929,-0.63281
-0.33333,-0.27555,-0.59212
-0.31055,-0.47412,-0.63363
-0.31136,-0.52295,-0.59782
-0.35368,-0.43913,-0.54818
-0.32438,-0.29346,-0.64827
-0.34147,-0.17301,-0.67269
-0.36833,-0.18278,-0.62549
-0.33171,-0.34717,-0.6027
-0.29753,-0.4847,-0.59619
-0.32682,-0.47575,-0.54818
-0.33659,-0.35856,-0.58805
-0.31706,-0.18848,-0.69141
-0.38949,-0.15592,-0.68245
-0.36344,-0.2487,-0.62793
-0.3431,-0.46517,-0.59375
-0.32357,-0.52214,-0.55794
-0.35938,-0.43099,-0.53434
-0.3488,-0.33333,-0.6613
-0.39111,-0.1722,-0.7085
-0.41553,-0.23324,-0.68245
-0.3903,-0.38298,-0.63281
-0.35286,-0.48389,-0.58724
-0.39518,-0.49447,-0.55876
-0.39681,-0.35612,-0.58398
-0.38704,-0.25114,-0.69792
-0.45378,-0.18848,-0.72233
-0.43587,-0.28044,-0.66943
-0.39925,-0.47005,-0.61898
-0.37809,-0.50993,-0.58561
-0.41146,-0.43506,-0.56689
-0.41227,-0.31055,-0.6613
-0.42041,-0.17546,-0.73128
-0.44157,-0.24382,-0.71745
-0.42122,-0.37484,-0.67106
-0.35531,-0.47656,-0.61898
-0.39762,-0.42611,-0.59456
-0.39681,-0.31136,-0.61003
-0.35042,-0.20964,-0.68896
-0.38053,-0.17952,-0.72965
-0.40169,-0.28125,-0.69629
-0.40902,-0.44157,-0.6613
-0.38623,-0.44076,-0.62874
-0.41471,-0.36995,-0.61003
-0.38623,-0.26904,-0.66211
-0.35531,-0.19906,-0.72721
-0.39274,-0.2487,-0.71989
-0.41471,-0.3374,-0.6849
-0.39437,-0.42692,-0.6613
-0.42367,-0.42936,-0.64421
-0.43262,-0.32438,-0.64258
-0.35449,-0.23324,-0.70036
-0.361,-0.21045,-0.73372
-0.35612,-0.29427,-0.69873
-0.37891,-0.40495,-0.69873
-0.38542,-0.42041,-0.68001
-0.43099,-0.36344,-0.65316
-0.38867,-0.26172,-0.65967
-0.32113,-0.18848,-0.71175
-0.35205,-0.25114,-0.70768
-0.3488,-0.33496,-0.66781
-0.3488,-0.4139,-0.68815
-0.37077,-0.40332,-0.66455
-0.38623,-0.3374,-0.63607
-0.29834,-0.24626,-0.67513
-0.3252,-0.2373,-0.72233
-0.32113,-0.28776,-0.66374
-0.35449,-0.37809,-0.67432
-0.33659,-0.41146,-0.67106
-0.37728,-0.39274,-0.62874
-0.33333,-0.33171,-0.62793
-0.29346,-0.25195,-0.68734
-0.32438,-0.26253,-0.68408
-0.35286,-0.32438,-0.64665
-0.34798,-0.44401,-0.68083
-0.37809,-0.45785,-0.64665
-0.3846,-0.39437,-0.59782
-0.30322,-0.30648,-0.64095
-0.32845,-0.24382,-0.67594
-0.33089,-0.27881,-0.64176
-0.33659,-0.39111,-0.64665
-0.32601,-0.47168,-0.64583
-0.36344,-0.44238,-0.59782
-0.34066,-0.37402,-0.60514
-0.2959,-0.2666,-0.67188
-0.34229,-0.22998,-0.66292
-0.33333,-0.28532,-0.6263
-0.29915,-0.47168,-0.64827
-0.31217,-0.47493,-0.60758
-0.31299,-0.40983,-0.55876
-0.26497,-0.3016,-0.62142
-0.29671,-0.19824,-0.65316
-0.3374,-0.21859,-0.6141
-0.31787,-0.38216,-0.61491
-0.27311,-0.49365,-0.61003
-0.31055,-0.46517,-0.56201
-0.30973,-0.3724,-0.57666
-0.28044,-0.24137,-0.66374
-0.36019,-0.19906,-0.63688
-0.34798,-0.27311,-0.59701
-0.3195,-0.46436,-0.62549
-0.30404,-0.50911,-0.58561
-0.33008,-0.45459,-0.54248
-0.31868,-0.32764,-0.6377
-0.34554,-0.19173,-0.66699
-0.3724,-0.19743,-0.62142
-0.33903,-0.38135,-0.61898
-0.29834,-0.51318,-0.60921
-0.34717,-0.50911,-0.55957
-0.3667,-0.37646,-0.58561
-0.32275,-0.1958,-0.68408
-0.37646,-0.16569,-0.66374
-0.36019,-0.25928,-0.61816
-0.32601,-0.46191,-0.60189
-0.32357,-0.49284,-0.56201
-0.36182,-0.39844,-0.53434
-0.33333,-0.30241,-0.66211
-0.38542,-0.15755,-0.70931
-0.41146,-0.21045,-0.67269
-0.37809,-0.36751,-0.62712
-0.33659,-0.47738,-0.58643
-0.37321,-0.48063,-0.56038
-0.38867,-0.36426,-0.58724
-0.37158,-0.24382,-0.70524
-0.43587,-0.19499,-0.72233
-0.4196,-0.28369,-0.67025
-0.39111,-0.4847,-0.62467
-0.38542,-0.514,-0.58887
-0.42122,-0.42855,-0.56689
-0.40658,-0.31787,-0.65804
-0.42122,-0.1779,-0.72884
-0.45459,-0.23079,-0.71582
-0.42773,-0.37972,-0.66211
-0.38216,-0.49447,-0.61572
-0.42611,-0.44482,-0.59131
-0.43587,-0.32845,-0.61247
-0.40169,-0.22428,-0.69873
-0.42122,-0.21208,-0.74512
-0.41146,-0.29264,-0.69873
-0.41634,-0.45052,-0.66211
-0.39518,-0.46273,-0.6263
-0.43018,-0.37158,-0.60352
-0.39437,-0.25277,-0.65153
-0.35368,-0.17546,-0.7264
-0.38623,-0.23486,-0.7264
-0.39925,-0.32764,-0.68571
-0.37321,-0.45052,-0.66943
-0.40902,-0.40169,-0.64258
-0.40251,-0.30485,-0.63444
-0.32764,-0.21208,-0.69385
-0.35693,-0.19824,-0.74186
-0.3667,-0.29264,-0.70199
-0.39193,-0.40983,-0.69873
-0.37402,-0.40576,-0.67594
-0.40413,-0.36995,-0.65316
-0.37809,-0.28206,-0.65723
-0.33577,-0.25521,-0.71175
-0.36833,-0.28939,-0.70687
-0.38623,-0.34798,-0.67757
-0.37158,-0.41715,-0.6971
-0.39193,-0.42448,-0.67106
-0.40576,-0.3724,-0.63688
-0.32275,-0.25765,-0.67757
-0.33415,-0.22428,-0.71419
-0.32601,-0.28776,-0.67106
-0.34473,-0.37809,-0.6849
-0.35449,-0.40983,-0.68815
-0.39762,-0.3846,-0.64339
-0.36019,-0.30404,-0.64827
-0.28939,-0.21777,-0.69629
-0.32031,-0.26335,-0.68815
-0.32275,-0.31136,-0.64258
-0.32031,-0.40495,-0.6849
-0.34554,-0.41634,-0.65072
-0.35693,-0.37321,-0.61328
-0.27718,-0.2902,-0.64909
-0.30485,-0.22835,-0.69548
-0.30892,-0.25033,-0.64665
-0.33333,-0.36019,-0.65723
-0.31543,-0.43831,-0.65967
-0.35531,-0.42448,-0.61084
-0.31055,-0.35368,-0.6084
-0.26986,-0.26416,-0.6735
-0.31136,-0.22591,-0.65804
-0.32845,-0.28939,-0.6263
-0.32194,-0.4554,-0.6613
-0.35286,-0.48714,-0.62386
-0.36019,-0.43669,-0.57585
-0.31462,-0.33171,-0.63444
-0.33333,-0.23893,-0.66618
-0.35531,-0.25195,-0.62386
-0.33008,-0.38704,-0.63037
-0.31055,-0.5083,-0.62712
-0.34635,-0.46029,-0.57585
-0.33659,-0.36344,-0.56608
-0.28776,-0.23649,-0.65397
-0.34229,-0.19417,-0.63932
-0.32682,-0.26904,-0.60107
-0.2902,-0.46924,-0.61979
-0.29102,-0.49691,-0.58805
-0.30648,-0.42367,-0.53923
-0.28044,-0.31136,-0.63444
-0.32357,-0.19499,-0.66781
-0.36507,-0.21777,-0.61898
-0.3431,-0.37321,-0.60107
-0.28613,-0.50667,-0.59782
-0.31706,-0.49202,-0.55143
-0.32845,-0.40332,-0.58236
-0.33089,-0.25033,-0.68245
-0.40332,-0.1958,-0.65804
-0.37565,-0.29102,-0.61247
-0.3488,-0.48063,-0.61491
-0.32357,-0.53597,-0.57503
-0.36182,-0.46761,-0.54248
-0.3488,-0.32682,-0.66455
-0.37809,-0.18115,-0.69873
-0.40007,-0.21289,-0.66374
-0.35531,-0.36751,-0.62223
-0.31706,-0.48796,-0.59049
-0.36751,-0.47819,-0.55469
-0.37565,-0.35938,-0.59782
-0.3488,-0.19987,-0.70931
-0.40983,-0.16081,-0.70443
-0.38298,-0.27555,-0.65479
-0.34635,-0.46436,-0.60596
-0.32845,-0.50423,-0.57422
-0.36995,-0.40007,-0.5555
-0.35531,-0.30729,-0.66292
-0.39355,-0.13883,-0.71419
-0.42611,-0.20801,-0.70361
-0.40983,-0.37972,-0.66211
-0.36995,-0.48063,-0.61328
-0.4196,-0.48226,-0.58643
-0.42204,-0.34473,-0.6027
-0.39274,-0.27067,-0.71175
-0.43587,-0.20231,-0.74186
-0.43262,-0.28288,-0.69303
-0.41553,-0.45459,-0.64583
-0.40332,-0.47412,-0.60921
-0.43343,-0.40169,-0.59049
-0.43099,-0.28206,-0.65316
-0.4082,-0.18359,-0.72884
-0.42692,-0.243,-0.73128
-0.42204,-0.35856,-0.68815
-0.38298,-0.47738,-0.64421
-0.42611,-0.42529,-0.62142
-0.4196,-0.29834,-0.62467
-0.35286,-0.20719,-0.69466
-0.3667,-0.18766,-0.74349
-0.37484,-0.27799,-0.69873
-0.40251,-0.4196,-0.68083
-0.38542,-0.42855,-0.65885
-0.42367,-0.361,-0.64014
-0.37891,-0.27311,-0.66211
-0.33333,-0.22184,-0.72803
-0.37728,-0.27148,-0.72477
-0.396,-0.34066,-0.68815
-0.38053,-0.41309,-0.68896
-0.40007,-0.40658,-0.66536
-0.40332,-0.33333,-0.64339
-0.33089,-0.26416,-0.69141
-0.36182,-0.25765,-0.73128
-0.35693,-0.30811,-0.69303
-0.38786,-0.41309,-0.69792
-0.36589,-0.42855,-0.68652
-0.40576,-0.40332,-0.65153
-0.37565,-0.30485,-0.65397
-0.31299,-0.22184,-0.69954
-0.33008,-0.26823,-0.69954
-0.3374,-0.31868,-0.6613
-0.33008,-0.40169,-0.6971
-0.3724,-0.41553,-0.66374
-0.38379,-0.35775,-0.62142
-0.29427,-0.26904,-0.66455
-0.31217,-0.2251,-0.70687
-0.31299,-0.27799,-0.66455
-0.32438,-0.3903,-0.66781
-0.3195,-0.43669,-0.66048
-0.34717,-0.41797,-0.6141
-0.31787,-0.3431,-0.6141
-0.27311,-0.243,-0.67106
-0.31217,-0.22673,-0.66211
-0.32031,-0.3016,-0.63281
-0.31868,-0.45459,-0.66536
-0.35368,-0.47412,-0.63118
-0.36344,-0.42204,-0.57992
-0.29508,-0.32845,-0.63444
-0.31787,-0.24382,-0.66699
-0.34391,-0.25358,-0.62223
-0.32113,-0.37809,-0.62956
-0.31136,-0.47575,-0.63363
-0.34798,-0.45133,-0.5848
-0.33984,-0.3846,-0.57585
-0.30485,-0.26742,-0.65885
-0.35531,-0.21208,-0.63363
-0.33496,-0.26579,-0.59782
-0.29671,-0.45622,-0.63932
-0.3016,-0.49202,-0.59945
-0.31299,-0.40169,-0.54411
-0.28288,-0.28939,-0.61654
-0.31787,-0.16081,-0.64746
-0.35286,-0.19173,-0.60921
-0.32357,-0.35205,-0.61165
-0.26904,-0.49528,-0.61247
-0.30973,-0.47331,-0.5555
-0.32194,-0.37158,-0.56364
-0.29915,-0.23079,-0.65967
-0.37728,-0.19661,-0.64421
-0.36589,-0.27474,-0.59619
-0.33089,-0.47087,-0.60758
-0.29834,-0.50993,-0.56934
-0.33089,-0.43018,-0.53271
-0.31868,-0.30404,-0.64746
-0.36263,-0.1665,-0.68408
-0.39355,-0.19092,-0.63525
-0.36507,-0.37484,-0.60758
-0.3138,-0.50993,-0.58643
-0.35205,-0.51888,-0.55062
-0.36344,-0.39437,-0.59701
-0.34717,-0.21859,-0.70361
-0.40658,-0.1779,-0.69303
-0.38867,-0.27555,-0.6377
-0.34147,-0.46761,-0.59945
-0.34717,-0.51481,-0.56852
-0.38867,-0.42285,-0.55225
-0.36751,-0.30404,-0.6735
-0.39111,-0.17546,-0.72314
-0.41797,-0.21859,-0.68652
-0.36833,-0.37402,-0.63444
-0.32682,-0.47412,-0.58968
-0.36182,-0.46924,-0.57259
-0.37728,-0.33903,-0.59538
-0.36182,-0.23568,-0.71419
-0.42448,-0.17301,-0.73291
-0.41309,-0.27393,-0.68571
-0.39437,-0.46924,-0.6377
