freq,X_1600us_unloaded_5,Y_1600us_unloaded_5,Z_1600us_unloaded_5
73.242,1.6472e-05,9.5704e-06,6.4405e-06
74.219,1.066e-05,2.9699e-05,2.8992e-05
75.195,2.295e-05,1.6311e-05,1.0234e-05
76.172,1.489e-05,9.4252e-06,6.6074e-06
77.148,1.2624e-05,3.0283e-05,9.1431e-06
78.125,1.0644e-05,1.5189e-05,1.789e-05
79.102,9.2417e-06,2.7542e-05,9.6651e-06
80.078,1.5016e-05,2.2718e-05,1.429e-05
81.055,5.3725e-07,2.1307e-05,4.8188e-05
82.031,2.2182e-05,3.5765e-05,2.0443e-05
83.008,5.4174e-06,1.458e-05,1.7629e-05
83.984,1.5953e-05,1.118e-05,2.0161e-05
84.961,1.8026e-05,9.6877e-06,9.5398e-06
85.938,2.1954e-05,2.5504e-05,1.6493e-05
86.914,1.7378e-05,3.0869e-05,7.3298e-06
87.891,7.774e-06,1.3773e-05,1.9433e-06
88.867,3.8594e-06,2.7608e-05,8.3708e-06
89.844,2.0772e-05,1.8632e-05,4.6273e-06
90.82,1.6644e-05,1.126e-05,7.3828e-06
91.797,1.638e-05,2.0005e-05,1.1441e-05
92.773,2.6649e-05,1.0119e-05,1.3882e-05
93.75,1.2195e-05,3.1229e-05,1.3063e-05
94.727,1.1149e-05,2.0433e-05,2.6396e-05
95.703,2.5397e-06,1.4748e-05,1.9621e-05
96.68,4.5202e-06,1.477e-05,1.1642e-05
97.656,3.0651e-06,2.7877e-05,7.6294e-06
98.633,9.032e-06,8.1232e-06,5.9648e-06
99.609,1.1092e-05,7.0147e-06,1.3736e-05
100.59,1.2446e-05,5.1001e-06,5.1071e-06
101.56,2.2346e-06,4.3921e-05,1.3126e-05
102.54,1.713e-05,7.6551e-06,1.9768e-05
103.52,3.846e-06,6.98e-06,2.9262e-05
104.49,1.2616e-05,1.9473e-05,1.2638e-05
105.47,2.7433e-05,1.9541e-05,3.0661e-05
106.45,8.6202e-06,1.2078e-05,9.8078e-06
107.42,3.1366e-05,1.4637e-05,1.456e-05
108.4,1.58e-05,2.4591e-05,9.466e-06
109.38,4.8132e-06,2.0038e-05,2.9694e-05
110.35,5.2578e-06,1.5805e-05,1.3513e-05
111.33,1.2534e-06,1.9189e-05,3.9565e-05
112.3,2.7222e-05,1.1635e-05,1.808e-05
113.28,1.7968e-05,5.3876e-05,7.3095e-06
114.26,3.0469e-05,1.5422e-05,9.9337e-06
115.23,1.5644e-05,9.8664e-06,2.2932e-05
116.21,2.4806e-05,3.1154e-05,3.5698e-05
117.19,1.4441e-05,1.4392e-05,2.9252e-06
118.16,2.1547e-05,2.189e-05,1.1751e-05
119.14,6.3489e-06,7.4465e-06,1.872e-05
120.12,2.384e-05,2.2893e-05,1.4697e-05
121.09,9.8416e-06,1.8912e-05,1.1173e-05
122.07,7.9817e-06,1.2707e-05,1.9739e-06
123.05,2.2751e-05,5.6032e-06,1.7374e-05
124.02,9.1257e-06,2.3159e-05,1.0114e-05
125,8.6633e-05,0.00011087,1.6077e-05
125.98,1.7318e-05,9.0448e-06,3.109e-05
126.95,8.6913e-06,3.1458e-05,5.6071e-05
127.93,6.5808e-06,2.3116e-05,2.8505e-05
128.91,9.333e-06,2.7553e-05,1.5527e-05
129.88,1.9541e-05,2.6826e-05,9.3414e-06
130.86,2.023e-05,1.2957e-05,1.559e-05
131.84,6.3719e-06,9.747e-06,3.7627e-06
132.81,1.2097e-05,4.3112e-05,4.044e-05
133.79,1.5466e-05,2.4116e-05,1.1453e-05
134.77,1.8365e-05,2.4264e-05,1.8433e-05
135.74,2.5853e-05,1.8308e-05,4.624e-06
136.72,1.5563e-05,2.2215e-05,2.6784e-05
137.7,1.2197e-06,2.8055e-05,1.0712e-05
138.67,3.393e-05,2.5184e-05,1.7537e-05
139.65,2.836e-05,1.9399e-05,2.9194e-05
140.63,1.9159e-05,5.1925e-05,9.3263e-06
141.6,8.0488e-06,1.3309e-05,2.2109e-05
142.58,1.5424e-05,1.5698e-05,9.371e-06
143.55,5.6765e-06,1.9911e-05,3.8727e-05
144.53,1.5372e-05,4.7784e-05,2.6845e-05
145.51,7.1412e-06,2.7319e-05,1.4947e-05
146.48,1.1375e-05,2.6163e-05,2.0073e-05
147.46,1.5793e-05,6.9648e-06,3.7721e-06
148.44,2.0437e-06,2.0703e-05,1.9885e-05
149.41,2.8074e-05,1.1192e-05,2.2449e-05
150.39,1.1595e-05,1.6665e-05,2.8679e-05
151.37,9.2863e-06,2.7262e-05,1.2557e-05
152.34,8.5734e-06,3.6998e-05,7.2024e-06
153.32,9.6786e-06,5.3937e-06,9.875e-06
154.3,9.5646e-06,2.0859e-05,3.0789e-06
155.27,1.2302e-05,6.1244e-06,2.5847e-05
156.25,1.8161e-05,1.8792e-05,3.2027e-05
157.23,1.3319e-05,5.8368e-06,1.754e-05
158.2,1.8997e-05,1.6146e-05,8.0601e-06
159.18,1.5392e-05,3.2632e-05,2.3234e-05
160.16,1.0992e-05,5.4957e-05,3.6599e-05
161.13,1.1131e-05,1.1988e-05,2.5958e-05
162.11,7.6748e-06,1.163e-05,1.5176e-05
163.09,2.3441e-05,3.7624e-05,2.3707e-05
164.06,2.2653e-05,3.5153e-05,3.128e-06
165.04,1.3955e-05,1.3375e-05,6.4585e-06
166.02,1.3077e-05,2.2514e-05,1.2709e-05
166.99,2.3768e-05,1.9016e-05,8.8749e-06
167.97,2.2684e-05,4.8289e-05,3.1962e-06
168.95,3.9152e-06,2.7894e-06,5.7334e-06
169.92,1.4351e-05,1.8211e-05,1.1064e-05
170.9,9.0281e-06,2.1069e-05,1.4594e-05
171.88,1.9148e-05,5.0146e-05,1.8986e-05
172.85,1.6663e-05,1.6812e-05,3.536e-05
173.83,1.5461e-05,2.5024e-05,3.3474e-05
174.8,2.7163e-05,2.7321e-05,2.5391e-05
175.78,2.7812e-05,4.259e-05,1.562e-05
176.76,3.7454e-05,6.1156e-06,3.0951e-06
177.73,6.7319e-06,2.7933e-05,1.4954e-05
178.71,3.0695e-05,1.3313e-05,1.8929e-05
179.69,1.3985e-05,1.6188e-05,1.0047e-05
180.66,2.4291e-05,3.1115e-05,8.4678e-06
181.64,2.26e-05,1.3268e-05,1.7635e-05
182.62,2.0917e-05,2.6068e-05,3.1214e-05
183.59,1.9465e-06,4.226e-05,2.6438e-05
184.57,1.222e-05,1.3651e-05,1.9588e-05
185.55,1.2724e-05,1.8583e-05,7.7879e-06
186.52,6.2175e-06,2.2336e-05,1.4676e-05
187.5,0.00010334,0.00014529,4.8679e-05
188.48,1.138e-05,2.0507e-05,1.4516e-06
189.45,1.3641e-05,2.4814e-06,1.1222e-05
190.43,2.186e-05,1.1182e-05,2.9204e-05
191.41,7.5976e-06,2.4002e-05,2.8612e-05
192.38,2.9304e-05,2.3096e-05,1.1529e-05
193.36,1.8866e-05,1.4123e-05,2.8471e-05
194.34,9.8421e-06,2.1337e-05,8.3456e-06
195.31,1.9745e-05,3.4087e-05,2.5198e-05
196.29,2.0704e-05,1.1274e-05,1.1136e-05
197.27,9.2892e-06,8.2956e-06,1.8666e-05
198.24,1.5823e-06,2.1508e-05,1.8251e-05
199.22,1.2478e-05,4.4563e-05,1.6463e-05
200.2,2.0754e-05,1.4698e-05,2.5774e-05
201.17,3.3224e-05,6.3287e-06,9.9012e-06
202.15,2.0429e-05,2.6655e-05,1.8105e-05
203.13,1.2209e-05,2.7338e-05,1.6418e-05
204.1,1.8361e-05,2.4553e-05,6.9755e-06
205.08,2.1471e-05,1.7116e-05,3.1481e-05
206.05,2.767e-05,2.281e-05,1.3563e-05
207.03,1.9797e-05,3.8536e-05,2.9894e-05
208.01,4.4176e-06,1.2486e-05,1.5101e-05
208.98,2.7887e-05,2.8325e-05,1.6785e-05
209.96,1.3864e-05,4.0265e-06,4.7619e-06
210.94,3.6016e-06,3.362e-05,1.1611e-05
211.91,1.5636e-05,1.8992e-05,1.7548e-05
212.89,2.8934e-05,4.7407e-05,1.8996e-05
213.87,1.9242e-05,1.607e-05,8.8877e-06
214.84,1.3566e-05,4.0348e-05,2.8773e-05
215.82,1.9765e-05,1.9795e-05,1.2801e-05
216.8,8.3514e-06,4.1346e-05,2.2274e-05
217.77,3.3889e-05,1.73e-05,9.235e-06
218.75,1.8284e-06,3.8054e-05,1.8695e-05
219.73,1.9723e-05,1.1237e-05,4.5448e-06
220.7,1.2304e-05,2.5177e-05,4.0366e-05
221.68,7.6205e-06,1.0697e-05,2.1707e-05
222.66,5.1633e-06,3.5068e-05,1.1291e-05
223.63,1.6753e-05,1.6523e-05,1.7998e-05
224.61,1.0071e-05,1.6714e-05,1.8006e-05
225.59,2.3806e-05,1.5995e-05,2.6129e-05
226.56,8.8652e-06,5.3649e-05,2.8895e-05
227.54,1.0285e-05,1.6349e-05,1.6915e-05
228.52,6.0979e-06,3.3787e-05,1.6094e-05
229.49,2.0477e-05,2.0434e-05,2.4097e-05
230.47,1.1342e-05,4.6013e-05,3.4096e-05
231.45,2.2708e-05,3.5718e-05,1.3837e-05
232.42,9.587e-06,2.454e-05,1.8822e-05
233.4,1.8577e-05,1.5301e-05,1.8222e-05
234.38,1.2509e-05,4.3177e-05,3.8194e-05
235.35,9.1115e-06,3.953e-06,2.7675e-05
236.33,2.2981e-05,1.4263e-06,2.2842e-05
237.3,2.0477e-05,9.0101e-06,2.1646e-05
238.28,1.5429e-05,4.8281e-05,3.2488e-05
239.26,1.5799e-05,2.6947e-06,1.2786e-05
240.23,1.1518e-05,2.2202e-05,2.1949e-05
241.21,1.3705e-05,7.261e-06,4.5655e-06
242.19,1.3708e-05,3.7792e-05,1.8238e-05
243.16,1.4133e-05,7.8777e-06,2.319e-05
244.14,1.8519e-06,1.312e-05,1.4691e-05
245.12,3.4451e-05,1.5704e-05,1.9666e-05
246.09,1.8332e-05,3.4006e-05,1.7933e-05
247.07,2.9001e-05,7.1162e-06,1.4775e-05
248.05,7.3635e-06,8.3292e-06,1.5968e-05
249.02,3.1395e-05,3.0204e-05,7.0188e-06
250,0.00031842,0.0002862,0.00010672
250.98,2.7416e-05,1.6751e-05,1.3411e-05
251.95,2.1662e-05,6.4698e-06,9.3679e-06
252.93,2.2053e-05,2.0584e-05,8.4001e-06
253.91,8.5951e-06,2.4548e-05,2.8469e-05
254.88,2.0195e-05,1.0613e-05,1.7303e-05
255.86,2.4367e-05,2.2268e-05,2.1253e-05
256.84,7.3614e-06,9.1991e-07,2.3968e-05
257.81,2.0849e-05,6.6986e-05,1.8148e-05
258.79,3.291e-05,2.2509e-05,1.4796e-05
259.77,1.5815e-06,3.1364e-05,6.2385e-06
260.74,1.3978e-05,2.5e-05,6.3595e-06
261.72,2.0331e-05,4.1271e-05,1.3359e-05
262.7,9.0368e-06,3.6334e-06,1.0913e-05
263.67,1.7938e-05,1.8383e-05,5.7045e-06
264.65,8.9777e-06,1.877e-05,1.506e-05
265.63,1.8539e-05,5.0805e-05,7.8855e-06
266.6,2.5082e-05,1.1032e-05,1.6596e-05
267.58,6.3369e-06,4.1348e-05,2.0142e-05
268.55,2.8904e-05,1.117e-05,7.9499e-06
269.53,2.1825e-05,2.5713e-05,2.2757e-05
270.51,1.9204e-05,1.8483e-05,1.0762e-05
271.48,1.2819e-05,1.9952e-05,2.0216e-05
272.46,1.3983e-05,1.3376e-05,4.2922e-06
273.44,1.3728e-05,1.3557e-05,9.0409e-06
274.41,3.6089e-05,1.2845e-05,1.5977e-05
275.39,2.1716e-05,3.1004e-06,1.279e-05
276.37,1.6397e-05,1.1818e-05,8.3784e-06
277.34,9.27e-07,1.046e-05,7.002e-06
278.32,1.4276e-05,1.0846e-05,1.5727e-05
279.3,6.8062e-06,2.9262e-05,9.2145e-06
280.27,1.6749e-05,7.0647e-06,3.0765e-05
281.25,2.4157e-05,7.3441e-05,1.8141e-05
282.23,2.1943e-05,2.2101e-06,3.436e-05
283.2,8.5095e-06,2.472e-05,3.0011e-05
284.18,1.5511e-05,1.4374e-05,1.7012e-05
285.16,2.2661e-05,5.0951e-05,6.7108e-06
286.13,1.4107e-05,2.0571e-05,6.6904e-06
287.11,2.4319e-05,1.1932e-05,2.1487e-05
288.09,7.275e-06,2.5663e-05,9.1767e-06
289.06,3.8709e-06,2.3825e-05,2.7356e-05
290.04,2.5781e-05,2.2132e-05,3.9004e-06
291.02,2.8229e-05,3.9646e-06,1.4627e-05
291.99,2.224e-05,2.9137e-05,2.0997e-05
292.97,2.5897e-05,4.6878e-05,1.7296e-05
293.95,1.7055e-05,2.0796e-05,1.9752e-05
294.92,1.719e-05,2.5074e-05,3.5009e-05
295.9,1.3526e-05,4.063e-05,3.1531e-05
296.88,2.2336e-05,9.5538e-06,1.2444e-05
297.85,7.6908e-06,1.9341e-05,2.3072e-05
298.83,1.4938e-05,8.0001e-06,4.5791e-06
299.8,7.3589e-06,1.6687e-05,1.9487e-05
300.78,1.3211e-05,4.2453e-05,1.2288e-05
301.76,2.2012e-05,1.0566e-05,1.6682e-05
302.73,8.3609e-06,3.4701e-05,9.5929e-06
303.71,1.3362e-05,8.8349e-06,1.8464e-05
304.69,2.1478e-05,1.6305e-05,1.6952e-05
305.66,5.517e-06,1.9979e-05,1.7258e-05
306.64,1.6448e-05,2.6282e-05,2.6511e-05
307.62,1.8682e-05,1.4914e-05,3.0891e-05
308.59,1.1308e-05,3.6989e-05,2.0395e-05
309.57,2.2509e-05,8.9569e-06,2.6951e-05
310.55,5.5174e-06,1.606e-05,1.1726e-05
311.52,3.2292e-05,1.0714e-05,1.204e-05
312.5,0.00011166,0.00010203,4.3064e-05
313.48,2.6192e-05,2.2226e-05,1.2493e-05
314.45,1.9404e-05,3.9191e-05,3.7258e-06
315.43,1.4243e-05,1.525e-05,2.041e-05
316.41,1.7679e-05,5.0407e-05,2.8306e-05
317.38,6.0517e-06,1.5364e-05,1.8737e-05
318.36,1.4748e-05,1.4984e-05,1.1684e-05
319.34,2.1626e-05,1.9565e-05,1.5028e-05
320.31,3.9463e-06,8.5937e-06,2.6802e-05
321.29,1.0273e-05,5.5553e-06,2.3446e-05
322.27,1.3507e-05,1.5173e-05,2.1738e-05
323.24,3.078e-05,1.84e-05,6.7446e-06
324.22,1.1072e-05,2.7736e-05,5.6931e-06
325.2,3.696e-05,2.4832e-05,2.4751e-05
326.17,2.9398e-06,1.7554e-05,2.6867e-05
327.15,1.1972e-05,1.6704e-06,1.3045e-05
328.13,1.0923e-05,4.3082e-05,1.3912e-05
329.1,2.4997e-05,6.8817e-06,3.8667e-05
330.08,1.6533e-05,3.6176e-06,1.7135e-05
331.05,1.5604e-05,4.8221e-06,2.3436e-05
332.03,1.1904e-05,3.6511e-05,1.1266e-05
333.01,9.0248e-06,7.7278e-06,1.0998e-05
333.98,1.6287e-05,2.1326e-05,1.0914e-05
334.96,2.568e-05,1.89e-05,2.0652e-05
335.94,2.0161e-05,2.3313e-05,3.2254e-05
336.91,1.876e-05,1.7628e-05,1.3492e-05
337.89,2.1279e-05,1.4279e-05,2.0779e-05
338.87,9.2792e-06,1.8351e-05,2.5983e-06
339.84,5.327e-06,2.8252e-05,1.5233e-05
340.82,1.0046e-05,2.0204e-05,1.9646e-05
341.8,6.8926e-06,1.7065e-05,1.7318e-05
342.77,2.2355e-05,1.5563e-05,1.5862e-05
343.75,1.6765e-05,2.0967e-05,9.7874e-06
344.73,1.506e-05,3.2516e-05,3.7783e-05
345.7,7.8696e-06,1.5176e-05,7.4409e-06
346.68,4.1838e-06,1.207e-05,2.611e-05
347.66,2.7629e-06,4.2163e-05,3.7366e-05
348.63,2.6886e-05,1.7309e-05,1.7758e-05
349.61,1.1884e-05,1.708e-05,1.8199e-05
350.59,9.6381e-06,3.5844e-06,1.1032e-05
351.56,2.8533e-05,3.9382e-05,3.8361e-05
352.54,6.4372e-06,1.7537e-05,1.1413e-05
353.52,2.5924e-05,1.4533e-05,2.7702e-05
354.49,1.3057e-05,1.0131e-05,3.7084e-05
355.47,1.5266e-06,3.9411e-05,2.1081e-05
356.45,1.5132e-05,1.9157e-05,1.8352e-05
357.42,1.4484e-05,1.7306e-05,2.4565e-05
358.4,1.5877e-05,1.0669e-05,1.8488e-05
359.38,2.3285e-05,5.1974e-05,1.5622e-05
360.35,1.9211e-05,2.728e-05,5.2471e-06
361.33,2.7815e-05,9.539e-06,1.1204e-05
362.3,1.0831e-05,1.2628e-05,7.5363e-06
363.28,1.488e-05,1.2407e-05,3.8664e-05
364.26,3.1194e-05,3.2606e-05,1.3871e-05
365.23,6.9426e-06,7.8646e-06,7.6558e-06
366.21,2.2054e-05,2.018e-05,1.8362e-05
367.19,3.2024e-06,2.8301e-05,2.1557e-05
368.16,2.3837e-05,1.4812e-05,2.5457e-05
369.14,1.5676e-05,1.5526e-05,8.4983e-06
370.12,1.2855e-05,2.1246e-05,3.2454e-05
371.09,1.8122e-05,2.7668e-05,2.8473e-05
372.07,1.6236e-05,2.6675e-05,2.9201e-05
373.05,5.9148e-06,1.1415e-05,1.5908e-05
374.02,2.6566e-05,1.4909e-05,1.7127e-05
375,8.8054e-05,7.8543e-05,2.7599e-05
375.98,1.8571e-05,1.4586e-05,1.8329e-05
376.95,2.1742e-05,2.2167e-05,1.9911e-05
377.93,1.7128e-05,2.344e-05,3.1754e-05
378.91,6.8726e-06,1.8101e-05,1.3795e-05
379.88,1.342e-05,1.0503e-05,4.2087e-06
380.86,1.5834e-05,4.1515e-06,9.3982e-06
381.84,1.9917e-05,1.5167e-05,2.3894e-05
382.81,2.8171e-05,1.9233e-05,9.8868e-06
383.79,2.0959e-05,1.8341e-05,2.2183e-05
384.77,1.2249e-05,8.7046e-06,1.5103e-05
385.74,2.5394e-05,9.92e-06,2.0563e-05
386.72,1.1165e-05,2.5525e-05,1.4404e-05
387.7,1.3525e-05,9.1657e-06,1.95e-06
388.67,1.483e-05,3.0534e-05,4.9407e-06
389.65,2.2442e-05,1.9608e-05,1.0654e-05
390.63,1.1635e-05,1.5775e-05,3.9476e-05
391.6,1.6669e-05,9.4892e-06,5.2215e-06
392.58,2.5706e-05,2.0697e-05,1.101e-05
393.55,1.4762e-05,1.5304e-05,3.0448e-05
394.53,8.2537e-06,2.7778e-05,1.9162e-06
395.51,1.8793e-05,2.3919e-05,2.1743e-05
396.48,1.4897e-05,2.6166e-05,8.4915e-06
397.46,2.9478e-05,1.1518e-05,1.7133e-05
398.44,6.063e-06,2.8857e-05,4.5379e-06
399.41,3.8469e-06,1.8452e-05,8.3547e-06
400.39,2.5146e-05,1.6596e-05,1.7799e-05
401.37,2.8295e-05,1.5661e-05,3.5754e-05
402.34,9.568e-06,3.2169e-05,2.0564e-05
403.32,1.1623e-05,2.3017e-05,2.2758e-05
404.3,1.181e-05,1.3057e-05,2.0186e-05
405.27,1.9276e-05,1.0846e-05,2.1111e-05
406.25,3.8513e-06,6.127e-05,1.1332e-05
407.23,2.0518e-05,1.8858e-05,3.2686e-06
408.2,1.7897e-05,1.9508e-05,6.0048e-06
409.18,1.4373e-05,1.6679e-05,2.3456e-05
410.16,5.3987e-06,2.1345e-05,2.8458e-05
411.13,1.2402e-05,4.4054e-06,1.2236e-05
412.11,8.0438e-06,8.0659e-06,2.3661e-05
413.09,6.469e-06,1.9669e-05,1.5802e-05
414.06,1.3486e-05,4.5039e-05,6.9295e-06
415.04,1.9816e-05,3.3193e-05,2.6254e-05
416.02,1.7801e-05,6.8649e-06,1.6293e-05
416.99,1.0853e-05,1.4266e-05,1.3414e-05
417.97,2.5948e-05,4.4757e-05,2.2206e-05
418.95,2.2186e-05,2.5695e-05,1.2775e-05
419.92,1.6093e-05,1.2545e-05,2.2309e-05
420.9,1.2815e-05,2.1649e-05,2.5375e-05
421.88,1.2767e-05,1.7964e-05,2.8554e-05
422.85,7.835e-06,9.6268e-06,2.4571e-05
423.83,1.7249e-05,1.4277e-05,1.3356e-05
424.8,1.6528e-05,1.7911e-05,2.07e-05
425.78,1.6465e-05,3.0582e-05,2.8094e-05
426.76,2.6095e-05,5.7923e-06,2.7569e-05
427.73,4.4196e-06,1.3577e-05,1.9314e-05
428.71,2.7765e-05,7.3748e-06,1.0455e-05
429.69,3.2478e-06,6.0528e-05,6.5899e-06
430.66,1.6379e-05,1.3862e-05,2.623e-05
431.64,2.1531e-05,1.9131e-05,1.8165e-05
432.62,2.2417e-05,1.495e-05,3.687e-05
433.59,1.1335e-05,1.3388e-05,6.6805e-06
434.57,2.4931e-05,2.043e-05,6.2395e-06
435.55,1.6117e-05,2.7622e-05,1.9993e-05
436.52,1.8854e-06,1.5425e-05,1.2177e-05
437.5,9.697e-05,8.0383e-05,3.2192e-05
438.48,2.6519e-06,1.3157e-05,2.2081e-05
439.45,2.4325e-05,2.147e-05,1.8437e-05
440.43,9.1492e-06,2.6536e-05,1.2388e-05
441.41,1.1774e-05,2.8357e-05,8.4535e-06
442.38,1.38e-05,3.1582e-05,8.794e-06
443.36,1.6759e-05,2.447e-05,5.2905e-06
444.34,8.0685e-06,1.2497e-05,1.5035e-05
445.31,2.7674e-05,4.919e-05,1.8737e-05
446.29,9.9893e-06,1.8632e-05,1.9185e-05
447.27,1.0076e-05,1.0218e-05,7.6616e-06
448.24,2.0389e-05,1.3106e-05,1.8886e-05
449.22,1.515e-05,3.4712e-05,1.8844e-05
450.2,1.2491e-05,1.0209e-05,1.7852e-05
451.17,1.4895e-05,1.2438e-05,3.5182e-05
452.15,1.9763e-05,9.1255e-06,1.6187e-05
453.13,5.6954e-06,4.2824e-05,1.6683e-05
454.1,8.258e-06,1.1863e-05,2.852e-05
455.08,1.951e-05,2.3956e-05,2.8657e-05
456.05,5.9164e-06,3.4361e-05,1.376e-05
457.03,1.399e-05,2.7607e-05,3.6867e-05
458.01,5.7675e-06,3.624e-05,2.3845e-05
458.98,1.0298e-05,3.3298e-05,1.4561e-05
459.96,1.3883e-05,1.3096e-05,8.9222e-06
460.94,2.223e-05,4.9159e-05,1.7327e-05
461.91,1.8745e-05,1.9479e-05,3.4337e-05
462.89,1.4704e-05,1.912e-05,2.7056e-05
463.87,9.6303e-06,8.1262e-06,1.1831e-05
464.84,1.3141e-05,3.3742e-05,3.4372e-05
465.82,3.6408e-06,2.1047e-05,2.4091e-05
466.8,3.0879e-05,1.1107e-06,1.9647e-05
467.77,3.3408e-06,2.5206e-05,1.7318e-05
468.75,1.4535e-05,4.2366e-05,1.025e-05
469.73,1.603e-05,2.4904e-05,9.6867e-06
470.7,1.9268e-05,1.1237e-05,2.7444e-05
471.68,2.3736e-05,4.472e-06,3.2732e-05
472.66,1.0314e-05,3.6424e-05,2.093e-05
473.63,7.3997e-06,9.1777e-06,3.3019e-05
474.61,1.9524e-05,1.9116e-05,1.5999e-05
475.59,1.3502e-05,2.9578e-05,8.5223e-06
476.56,3.1616e-05,1.4542e-05,2.8962e-05
477.54,3.1746e-05,2.8662e-05,5.7864e-06
478.52,7.0358e-06,2.4872e-05,1.5328e-05
479.49,1.7747e-05,1.7809e-05,6.5646e-07
480.47,2.7454e-06,4.1462e-05,2.5116e-05
481.45,1.7283e-05,6.4092e-05,1.3611e-05
482.42,3.0763e-05,1.7001e-05,2.6186e-05
483.4,1.5919e-05,1.739e-05,2.3169e-05
484.38,1.0464e-05,2.7139e-05,2.0194e-05
485.35,1.5149e-05,1.9142e-05,4.5322e-05
486.33,5.8932e-06,2.3076e-05,3.5953e-05
487.3,5.3048e-06,3.2643e-05,1.8407e-05
488.28,1.6811e-05,2.339e-05,6.5248e-06
489.26,4.6166e-05,3.532e-05,2.0252e-05
490.23,3.573e-05,4.4076e-06,2.8723e-05
