X_1600us_loaded_8,Y_1600us_loaded_8,Z_1600us_loaded_8
-0.35449,-0.24056,-1.1943
-0.396,-0.23893,-1.0861
-0.43587,-0.20475,-0.97542
-0.38786,-0.25277,-0.85091
-0.44727,-0.3252,-0.82243
-0.35693,-0.26986,-0.88184
-0.45133,-0.30404,-0.84521
-0.44401,-0.24626,-0.72803
-0.40576,-0.35449,-0.66211
-0.31136,-0.4432,-0.57747
-0.33496,-0.42041,-0.6141
-0.3252,-0.44727,-0.78337
-0.33496,-0.28532,-1.0243
-0.40658,-0.25114,-1.0991
-0.3846,-0.30404,-1.1992
-0.33171,-0.31299,-1.0934
-0.36344,-0.29264,-0.90869
-0.40739,-0.34717,-0.86393
-0.41715,-0.42692,-0.90218
-0.36426,-0.35286,-0.92497
-0.37646,-0.3252,-0.89893
-0.42448,-0.37158,-0.83626
-0.43099,-0.36344,-0.74512
-0.44564,-0.33903,-0.76953
-0.38867,-0.33333,-0.86556
-0.31462,-0.39437,-0.98356
-0.29997,-0.10303,-1.0552
-0.35938,-0.14779,-1.1138
-0.28369,-0.21452,-1.0275
-0.30485,-0.29264,-1.0519
-0.33089,-0.32601,-0.9502
-0.36263,-0.36344,-0.9738
-0.3903,-0.31787,-0.76139
-0.41797,-0.1958,-0.7557
-0.39844,-0.21045,-0.65397
-0.38298,-0.30078,-0.62305
-0.32845,-0.26742,-0.69954
-0.38949,-0.23405,-0.75488
-0.40413,-0.25684,-0.85661
-0.36914,-0.243,-0.95915
-0.33984,-0.15104,-1.0438
-0.40007,-0.28369,-1.0983
-0.41634,-0.19417,-1.1081
-0.45459,-0.22103,-1.0633
-0.46029,-0.26009,-0.8859
-0.41309,-0.35693,-0.89486
-0.38053,-0.3138,-0.85905
-0.33333,-0.26335,-0.80046
-0.39844,-0.1958,-0.72152
-0.42122,-0.27393,-0.69548
-0.32682,-0.30892,-0.7321
-0.36263,-0.26823,-0.79069
-0.37565,-0.38623,-0.92822
-0.35368,-0.21045,-1.0088
-0.3903,-0.2251,-1.1121
-0.35938,-0.27555,-1.1382
-0.33496,-0.34147,-1.104
-0.31217,-0.38542,-1.0788
-0.43831,-0.34066,-0.93066
-0.39111,-0.45459,-0.89811
-0.40007,-0.2723,-0.87451
-0.39274,-0.25195,-0.81104
-0.37728,-0.2666,-0.72803
-0.39355,-0.29508,-0.72233
-0.33333,-0.2251,-0.72803
-0.31462,-0.23079,-0.7264
-0.3195,-0.40007,-0.95915
-0.32194,-0.16488,-1.0706
-0.33577,-0.21045,-1.1211
-0.42122,-0.11279,-1.0454
-0.4139,-0.16732,-1.0234
-0.37809,-0.22428,-0.89323
-0.42041,-0.30485,-0.77197
-0.33008,-0.28695,-0.82161
-0.39355,-0.24951,-0.74919
-0.39111,-0.19661,-0.70524
-0.40576,-0.29997,-0.68327
-0.37402,-0.40576,-0.70931
-0.38542,-0.35205,-0.74186
-0.33415,-0.30729,-0.83382
-0.31868,-0.2723,-1.012
-0.37565,-0.20638,-0.98844
-0.31136,-0.32031,-1.104
-0.32357,-0.27555,-1.1463
-0.32194,-0.25602,-1.0169
-0.38786,-0.3374,-1.0153
-0.43831,-0.39111,-0.93148
-0.38216,-0.36914,-0.91764
-0.45378,-0.33984,-0.85091
-0.44808,-0.3138,-0.80778
-0.39681,-0.26986,-0.70768
-0.41553,-0.25277,-0.81836
-0.36426,-0.28613,-0.91032
-0.3488,-0.3667,-0.95182
-0.33984,-0.2015,-1.0251
-0.41309,-0.22347,-1.0438
-0.32113,-0.31706,-1.008
-0.35449,-0.3252,-0.9502
-0.39437,-0.32031,-0.95671
-0.38949,-0.3903,-0.92578
-0.34717,-0.39437,-0.81592
-0.36507,-0.3252,-0.79883
-0.3667,-0.30322,-0.68408
-0.361,-0.35205,-0.63444
-0.37809,-0.35449,-0.6263
-0.3903,-0.31787,-0.77604
-0.3846,-0.23812,-0.81592
-0.32926,-0.24951,-0.9974
-0.3724,-0.19255,-1.0698
-0.41146,-0.24951,-1.0698
-0.37321,-0.20638,-1.0845
-0.31706,-0.15837,-0.98519
-0.3431,-0.1901,-0.88102
-0.34391,-0.24463,-0.86719
-0.37728,-0.25114,-0.88021
-0.36833,-0.21533,-0.80941
-0.44157,-0.1722,-0.76546
-0.4318,-0.18766,-0.67676
-0.32113,-0.23324,-0.69385
-0.3252,-0.25846,-0.81348
-0.37972,-0.32601,-0.90218
-0.36751,-0.21696,-1.021
-0.36507,-0.28532,-1.0934
-0.35856,-0.33822,-1.1203
-0.3488,-0.37077,-1.0275
-0.37809,-0.39437,-1.0031
-0.48145,-0.42692,-0.91846
-0.40902,-0.4668,-0.85905
-0.38786,-0.40088,-0.89486
-0.34717,-0.36995,-0.76546
-0.36995,-0.3846,-0.71745
-0.42529,-0.45052,-0.70443
-0.361,-0.36344,-0.78255
-0.34229,-0.3138,-0.8151
-0.2723,-0.30241,-0.94938
-0.31624,-0.2194,-1.043
-0.32275,-0.18115,-1.0552
-0.40332,-0.14697,-1.0592
-0.33984,-0.14535,-0.99414
-0.30485,-0.18848,-0.97217
-0.39925,-0.19092,-0.94043
-0.3431,-0.2251,-0.85905
-0.42041,-0.15755,-0.77035
-0.41146,-0.15267,-0.61328
-0.4554,-0.20719,-0.68896
-0.39518,-0.31055,-0.73047
-0.40495,-0.33984,-0.83464
-0.37402,-0.29427,-0.94206
-0.40332,-0.27555,-1.0259
-0.3138,-0.31462,-0.99821
-0.26742,-0.37565,-1.0422
-0.30648,-0.31136,-0.99495
-0.30404,-0.24219,-0.93148
-0.38298,-0.30322,-0.95101
-0.45459,-0.31868,-0.95833
-0.38135,-0.28206,-0.89974
-0.46354,-0.34391,-0.88753
-0.42285,-0.31543,-0.75
-0.41878,-0.2902,-0.74756
-0.37565,-0.27311,-0.74512
-0.36426,-0.30078,-0.91032
-0.35449,-0.36019,-1.0023
-0.34147,-0.19417,-1.0658
-0.42529,-0.12419,-1.1081
-0.35856,-0.17057,-1.0828
-0.39193,-0.2251,-1.0503
-0.38379,-0.33333,-1.012
-0.40902,-0.34391,-1.0088
-0.35531,-0.3724,-0.76058
-0.36019,-0.28776,-0.78337
-0.35368,-0.26742,-0.69873
-0.35042,-0.32682,-0.66618
-0.35531,-0.34798,-0.72314
-0.40413,-0.37077,-0.78499
-0.3724,-0.30322,-0.83219
-0.29427,-0.27067,-0.88346
-0.35124,-0.20231,-1.034
-0.37728,-0.22673,-1.0234
-0.31868,-0.18197,-1.1097
-0.33171,-0.12663,-1.1089
-0.33089,-0.19743,-0.986
-0.37646,-0.25358,-0.97624
-0.35205,-0.25114,-0.81917
-0.37402,-0.1779,-0.77523
-0.4668,-0.15511,-0.69222
-0.41471,-0.20313,-0.6971
-0.36344,-0.20394,-0.72884
-0.31299,-0.2902,-0.8973
-0.37158,-0.31543,-0.99984
-0.33252,-0.27393,-0.986
-0.35368,-0.2959,-1.047
-0.32031,-0.40007,-1.0853
-0.28532,-0.40902,-1.0511
-0.37646,-0.38542,-0.97298
-0.47412,-0.49691,-1.0104
-0.45133,-0.52132,-0.98112
-0.39518,-0.45215,-0.88509
-0.34961,-0.4082,-0.74837
-0.38623,-0.42855,-0.70117
-0.36019,-0.43343,-0.67839
-0.3667,-0.361,-0.77523
-0.39518,-0.35124,-0.93392
-0.30648,-0.40902,-1.0356
-0.30404,-0.21289,-1.0479
-0.32926,-0.13232,-0.98519
-0.39518,-0.12012,-0.98112
-0.3488,-0.24137,-0.98275
-0.39681,-0.26497,-0.96729
-0.42122,-0.28206,-1.0527
-0.38053,-0.29997,-0.92171
-0.38298,-0.2015,-0.79313
-0.39274,-0.17464,-0.60026
-0.39193,-0.25114,-0.58398
-0.39193,-0.38867,-0.61491
-0.40576,-0.36589,-0.75651
-0.42122,-0.32357,-0.9152
-0.36751,-0.27148,-1.008
-0.31217,-0.25521,-1.0706
-0.34147,-0.30078,-1.0601
-0.33252,-0.27148,-1.1195
-0.2487,-0.22021,-0.94531
-0.35775,-0.27393,-0.9917
-0.35693,-0.32031,-0.93555
-0.3431,-0.34391,-0.90706
-0.38949,-0.2902,-0.83138
-0.41715,-0.27881,-0.75407
-0.46761,-0.28044,-0.74919
-0.3667,-0.32764,-0.72559
-0.38379,-0.31462,-0.89648
-0.39518,-0.35042,-0.94775
-0.38298,-0.20068,-0.95915
-0.38298,-0.18929,-1.0007
-0.33496,-0.34554,-1.0283
-0.40007,-0.39437,-1.047
-0.35042,-0.39437,-1.1089
-0.47005,-0.39355,-1.0601
-0.41146,-0.479,-0.90706
-0.36426,-0.37158,-0.86312
-0.35693,-0.3488,-0.69629
-0.33008,-0.37565,-0.59701
-0.36995,-0.4847,-0.73128
-0.38949,-0.40495,-0.85905
-0.37321,-0.31706,-0.93148
-0.32438,-0.36344,-1.0552
-0.35042,-0.21452,-1.1284
-0.37321,-0.19092,-1.0356
-0.35124,-0.11361,-1.0649
-0.35205,-0.10628,-1.0202
-0.30892,-0.14535,-0.98682
-0.41634,-0.21533,-0.96403
-0.34635,-0.20801,-0.90951
-0.37809,-0.17057,-0.79964
-0.40983,-0.15023,-0.64665
-0.3903,-0.2194,-0.58561
-0.34635,-0.27067,-0.59782
-0.33333,-0.35286,-0.78174
-0.37565,-0.4318,-0.97217
-0.35368,-0.33089,-1.091
-0.35449,-0.3138,-1.043
-0.28695,-0.41227,-1.0381
-0.26172,-0.396,-0.95264
-0.36426,-0.39681,-0.84684
-0.43669,-0.44076,-0.97624
-0.44564,-0.53434,-1.0063
-0.37891,-0.44889,-1.0218
-0.37809,-0.43587,-0.87533
-0.40902,-0.41715,-0.76628
-0.32438,-0.47575,-0.61898
-0.3667,-0.35612,-0.65641
-0.361,-0.43994,-0.84521
-0.31543,-0.46191,-0.97217
-0.2959,-0.18848,-1.0698
-0.37646,-0.085124,-1.0576
-0.37565,-0.15999,-1.0649
-0.28939,-0.25033,-0.99414
-0.33984,-0.25602,-0.93636
-0.33008,-0.28613,-0.92497
-0.3431,-0.3195,-0.80371
-0.3374,-0.21696,-0.72396
-0.38949,-0.15023,-0.57666
-0.36914,-0.28206,-0.6735
-0.3903,-0.36589,-0.66862
-0.37809,-0.30811,-0.77848
-0.43669,-0.37809,-0.85579
-0.3374,-0.24056,-0.95508
-0.31624,-0.2723,-1.0186
-0.33415,-0.30485,-0.95345
-0.31624,-0.2959,-1.0885
-0.29346,-0.19824,-1.0072
-0.39274,-0.23161,-0.98763
-0.37809,-0.27474,-0.94938
-0.37402,-0.23568,-0.91764
-0.38542,-0.26742,-0.79557
-0.42041,-0.25033,-0.66618
-0.38623,-0.30078,-0.6556
-0.31543,-0.2959,-0.69059
-0.36182,-0.2723,-0.93717
-0.40088,-0.38786,-0.96891
-0.3846,-0.17627,-1.082
-0.39111,-0.15592,-1.021
-0.42936,-0.24056,-1.0837
-0.37972,-0.34066,-1.0243
-0.37891,-0.40169,-1.0047
-0.48633,-0.43099,-1.0951
-0.42367,-0.46191,-0.92985
-0.36507,-0.37972,-0.95508
-0.36589,-0.25602,-0.71663
-0.33577,-0.26253,-0.62467
-0.40088,-0.45133,-0.53678
-0.39437,-0.36344,-0.68001
-0.39925,-0.38298,-0.8444
-0.34717,-0.34717,-1.0495
-0.34798,-0.22347,-1.2212
-0.32926,-0.13395,-1.047
-0.30973,-0.14209,-1.043
-0.3138,-0.12826,-0.93473
-0.27962,-0.19743,-0.93311
-0.396,-0.19255,-0.91195
-0.36263,-0.22835,-0.94043
-0.46273,-0.17139,-0.85254
-0.45133,-0.13151,-0.67432
-0.43913,-0.22835,-0.64258
-0.33984,-0.30729,-0.58154
-0.34554,-0.31543,-0.72233
-0.36995,-0.38623,-0.88346
-0.38542,-0.2487,-1.0747
-0.35612,-0.23649,-1.0479
-0.32031,-0.35612,-1.1423
-0.32438,-0.34473,-1.078
-0.42936,-0.38704,-0.99658
-0.44645,-0.39355,-1.0153
-0.43506,-0.51807,-0.96403
-0.36914,-0.46354,-1.0194
-0.37972,-0.49121,-0.92171
-0.38216,-0.43018,-0.84603
-0.36182,-0.47249,-0.62549
-0.41227,-0.4139,-0.70687
-0.37565,-0.43831,-0.86312
-0.33171,-0.50342,-0.92822
-0.30322,-0.19824,-1.0413
-0.38949,-0.086751,-1.0422
-0.30729,-0.12256,-1.0698
-0.26986,-0.18929,-1.0348
-0.33822,-0.24382,-1.0267
-0.32357,-0.30973,-1.0731
-0.34391,-0.36019,-0.85824
-0.35531,-0.17383,-0.81022
-0.37646,-0.12093,-0.61898
-0.4082,-0.21045,-0.61654
-0.33659,-0.21208,-0.66536
-0.3846,-0.23161,-0.78581
-0.41227,-0.34473,-0.90544
-0.36507,-0.25439,-1.0129
-0.30973,-0.25602,-1.0511
-0.32764,-0.31624,-0.9738
-0.35449,-0.33822,-1.0161
-0.38704,-0.28532,-0.99089
-0.44808,-0.32438,-0.97949
-0.40413,-0.44889,-0.986
-0.3724,-0.36344,-0.92008
-0.32031,-0.39437,-0.84033
-0.3903,-0.34554,-0.61979
-0.36019,-0.45215,-0.62712
-0.32357,-0.46761,-0.62549
-0.37484,-0.44971,-0.84766
-0.42122,-0.50098,-0.986
-0.36589,-0.1958,-1.0511
-0.39925,-0.12907,-1.0519
-0.42611,-0.21126,-0.98112
-0.3431,-0.34066,-0.93717
-0.31217,-0.40088,-0.89974
-0.44645,-0.37646,-1.0169
-0.38379,-0.44889,-0.96403
-0.37158,-0.29997,-0.97461
-0.33252,-0.30648,-0.78743
-0.36263,-0.31217,-0.68245
-0.40088,-0.41146,-0.60677
-0.34961,-0.37891,-0.65397
-0.35286,-0.33415,-0.80371
-0.32926,-0.34229,-0.99984
-0.32764,-0.20068,-1.1854
-0.28451,-0.17464,-1.0837
-0.33577,-0.15999,-1.0495
-0.27718,-0.2137,-0.93229
-0.31136,-0.24951,-0.85824
-0.38623,-0.29346,-0.82161
-0.3724,-0.25439,-0.83545
-0.4432,-0.22591,-0.79313
-0.39111,-0.16488,-0.60352
-0.42529,-0.29753,-0.64746
-0.33496,-0.4196,-0.65316
-0.39355,-0.3667,-0.75081
-0.38949,-0.48633,-0.88184
-0.37321,-0.25195,-1.0446
-0.33496,-0.31299,-1.0747
-0.31787,-0.34391,-1.0633
-0.36019,-0.32031,-1.1268
-0.39762,-0.38053,-0.98031
-0.46842,-0.37972,-1.0283
-0.44157,-0.49609,-0.95589
-0.35042,-0.42611,-0.98356
-0.38786,-0.43913,-0.91602
-0.35938,-0.361,-0.78092
-0.39437,-0.39437,-0.74756
-0.39193,-0.36263,-0.74512
-0.39681,-0.43587,-0.94287
-0.32926,-0.51481,-1.047
-0.32845,-0.21533,-1.1089
-0.38053,-0.13477,-1.0869
-0.28695,-0.15592,-1.0145
-0.27474,-0.21615,-0.986
-0.29997,-0.28044,-0.93717
-0.35042,-0.28206,-1.0788
-0.35205,-0.33415,-0.82406
-0.36426,-0.18685,-0.86556
-0.39925,-0.1307,-0.73372
-0.40332,-0.20719,-0.65479
-0.36263,-0.18766,-0.60921
-0.4082,-0.1958,-0.74674
-0.35205,-0.22754,-0.89404
-0.33822,-0.20801,-1.0112
-0.33822,-0.25114,-1.1471
-0.33984,-0.28695,-1.0658
-0.30485,-0.2902,-1.034
-0.32764,-0.19173,-0.94938
-0.34473,-0.29834,-0.87044
-0.42367,-0.35368,-0.94694
-0.37646,-0.28695,-0.8737
-0.42285,-0.30973,-0.83057
-0.44971,-0.25358,-0.6377
-0.36507,-0.31543,-0.68815
-0.33333,-0.33008,-0.68815
-0.36019,-0.34391,-0.84766
-0.40983,-0.37484,-0.99007
-0.33252,-0.21045,-1.0243
-0.40251,-0.243,-1.034
-0.3667,-0.33903,-0.96973
-0.32926,-0.36019,-0.9974
-0.45785,-0.41227,-0.94287
-0.49854,-0.44076,-1.021
-0.41471,-0.53271,-1.0356
-0.3846,-0.47575,-0.97054
-0.34635,-0.46761,-0.81592
-0.3846,-0.45622,-0.70361
-0.33333,-0.50098,-0.60758
-0.36995,-0.35042,-0.67839
-0.38135,-0.40739,-0.87126
-0.3252,-0.38298,-1.0535
-0.31299,-0.17464,-1.0885
-0.39355,-0.1486,-1.0454
-0.37972,-0.17464,-0.91357
-0.29834,-0.22347,-0.8029
-0.35286,-0.24951,-0.81917
-0.33415,-0.25195,-0.93229
-0.35042,-0.26823,-0.86963
-0.3667,-0.18441,-0.8029
-0.4196,-0.18197,-0.64746
-0.39844,-0.2723,-0.60677
-0.39193,-0.32113,-0.56527
-0.34961,-0.3195,-0.67839
-0.40251,-0.24707,-0.86149
-0.33822,-0.21533,-0.99902
-0.33333,-0.27393,-1.1113
-0.35938,-0.35531,-1.0845
-0.33089,-0.32601,-1.0837
-0.26416,-0.19499,-0.92497
-0.35775,-0.22754,-0.85254
-0.34717,-0.27067,-0.88835
-0.37484,-0.31868,-0.89648
-0.41634,-0.25684,-0.85498
-0.4432,-0.22998,-0.75895
-0.44157,-0.21452,-0.72965
-0.35449,-0.28369,-0.70687
-0.37484,-0.25928,-0.83057
-0.40251,-0.3488,-0.96647
-0.38623,-0.21533,-1.0267
-0.38298,-0.27881,-1.1146
-0.36833,-0.35449,-1.0479
-0.3488,-0.39844,-0.97542
-0.36426,-0.42122,-1.0007
-0.45133,-0.44238,-0.99414
-0.40088,-0.47982,-0.95182
-0.40332,-0.4139,-0.94206
-0.37077,-0.37484,-0.79801
-0.35856,-0.38949,-0.66943
-0.37972,-0.39925,-0.65723
-0.35124,-0.27881,-0.75488
-0.36344,-0.31217,-0.90951
-0.33333,-0.31868,-1.0991
-0.3431,-0.14697,-1.1496
-0.34229,-0.19743,-1.0576
-0.42611,-0.10628,-1.034
-0.40007,-0.22103,-0.95426
-0.38135,-0.2373,-0.92578
-0.44727,-0.24056,-0.96403
-0.36263,-0.24382,-0.92008
-0.43343,-0.20964,-0.81022
-0.396,-0.19092,-0.58805
-0.40088,-0.27148,-0.59782
-0.37484,-0.40251,-0.55306
-0.39437,-0.36182,-0.70117
-0.39193,-0.36995,-0.89079
-0.38298,-0.24788,-1.0259
-0.37158,-0.21533,-1.0259
-0.35205,-0.33659,-1.0096
-0.361,-0.24707,-0.96566
-0.29753,-0.243,-0.78906
-0.37646,-0.28206,-0.86149
-0.38704,-0.35124,-0.98519
-0.33496,-0.33415,-0.94206
-0.42367,-0.33171,-0.92822
-0.38135,-0.36019,-0.76302
-0.44808,-0.33577,-0.6849
-0.39681,-0.32194,-0.67594
-0.38216,-0.3667,-0.83382
-0.3138,-0.36426,-0.94124
-0.34473,-0.18115,-1.0682
-0.38135,-0.15592,-1.104
-0.28939,-0.24788,-1.0479
-0.31462,-0.26742,-0.92741
-0.30566,-0.33659,-0.96566
-0.39355,-0.35205,-0.92822
-0.39193,-0.40007,-0.8151
-0.38298,-0.22673,-0.8208
-0.42936,-0.20638,-0.7028
-0.35856,-0.27067,-0.65397
-0.38053,-0.26416,-0.62142
-0.39355,-0.26904,-0.73535
-0.3374,-0.2194,-0.82894
-0.32113,-0.24707,-0.99902
-0.35775,-0.16162,-1.0845
-0.34717,-0.25602,-1.0568
-0.35856,-0.23893,-1.047
-0.39355,-0.15511,-0.9624
-0.36751,-0.26335,-0.86963
-0.4611,-0.32438,-0.94857
-0.36344,-0.27881,-0.89242
-0.46354,-0.30892,-0.81999
-0.41797,-0.24544,-0.66943
-0.40983,-0.3431,-0.62305
-0.3252,-0.37158,-0.64502
-0.36263,-0.39274,-0.80127
-0.35531,-0.40088,-1.021
-0.34798,-0.17871,-1.0544
-0.40739,-0.2723,-1.1317
-0.36589,-0.32764,-1.1366
-0.32275,-0.3195,-1.0088
-0.45052,-0.36263,-0.97786
-0.49202,-0.3903,-0.98763
-0.46924,-0.47819,-1.043
-0.41715,-0.42855,-0.96891
-0.40576,-0.45785,-0.89567
-0.40902,-0.43506,-0.77767
-0.37728,-0.44971,-0.65723
-0.41715,-0.33415,-0.72884
-0.37402,-0.38298,-0.86475
-0.3252,-0.36995,-1.0576
-0.31624,-0.20068,-1.0796
-0.43424,-0.13151,-1.1227
-0.33577,-0.16325,-0.95345
-0.29997,-0.22428,-0.93392
-0.32601,-0.25358,-0.91357
-0.32845,-0.27962,-0.9209
-0.34635,-0.29834,-0.85498
-0.35856,-0.19336,-0.79395
-0.39681,-0.15348,-0.69222
-0.40251,-0.24219,-0.63118
-0.36833,-0.20557,-0.63118
-0.36751,-0.24626,-0.71989
-0.40413,-0.2137,-0.90462
-0.35938,-0.19499,-1.056
-0.34147,-0.25928,-1.1016
-0.34961,-0.31868,-1.0877
-0.3195,-0.29427,-1.0023
-0.29427,-0.22184,-0.89486
-0.40983,-0.33171,-0.9388
-0.40169,-0.33659,-0.9917
-0.43262,-0.27637,-0.94938
-0.42448,-0.30322,-0.868
-0.45622,-0.2666,-0.67269
-0.37891,-0.30404,-0.64014
-0.32194,-0.31624,-0.62467
-0.33577,-0.36995,-0.84277
-0.4318,-0.38949,-1.0356
-0.35856,-0.17383,-1.1105
-0.37728,-0.16162,-1.152
-0.39274,-0.28369,-1.0405
-0.36995,-0.36995,-1.0348
-0.40658,-0.42611,-0.95426
-0.50423,-0.43994,-1.034
-0.39111,-0.51807,-0.98926
-0.38867,-0.4318,-0.9974
-0.34473,-0.4082,-0.82975
-0.34391,-0.41553,-0.64827
-0.37565,-0.46924,-0.66943
-0.33008,-0.36344,-0.64583
-0.37646,-0.33252,-0.82487
-0.31462,-0.36263,-1.047
-0.34554,-0.16976,-1.1382
-0.34473,-0.14697,-1.0983
-0.39844,-0.13151,-1.0023
-0.29508,-0.15267,-0.93555
-0.31787,-0.19336,-0.81999
-0.38216,-0.20313,-0.89486
-0.33496,-0.24544,-0.84359
-0.38298,-0.14616,-0.73779
-0.40332,-0.14453,-0.59782
-0.42936,-0.20638,-0.61165
-0.39762,-0.32764,-0.63037
-0.38379,-0.34635,-0.73047
-0.37891,-0.28206,-0.89567
-0.36344,-0.27637,-1.0096
-0.31462,-0.3016,-1.0837
-0.31543,-0.35124,-1.0413
-0.32194,-0.32601,-1.0275
-0.2609,-0.23486,-0.86719
-0.36182,-0.25846,-0.90706
-0.38379,-0.30648,-0.92171
-0.36344,-0.3431,-0.93229
-0.4432,-0.29915,-0.88346
-0.40658,-0.26335,-0.74756
-0.4668,-0.24137,-0.71257
-0.361,-0.26253,-0.77523
-0.3846,-0.25195,-0.91764
-0.40007,-0.40983,-1.0715
-0.41797,-0.23568,-1.1276
-0.41471,-0.25195,-1.1667
-0.31462,-0.30241,-0.97868
-0.36751,-0.30892,-0.92171
-0.31136,-0.40251,-0.92741
-0.44727,-0.42204,-0.9152
-0.40251,-0.48389,-0.90218
-0.39111,-0.38623,-0.88835
-0.37728,-0.34635,-0.74186
-0.35124,-0.38053,-0.60921
-0.39681,-0.41715,-0.69548
-0.39518,-0.39111,-0.70931
-0.33903,-0.33577,-0.89648
-0.30811,-0.27067,-1.0698
-0.34229,-0.1429,-1.1406
-0.32926,-0.17057,-1.1016
-0.40576,-0.11442,-1.0275
-0.43018,-0.19173,-0.98844
-0.38949,-0.23486,-0.90625
-0.45052,-0.29427,-0.95101
-0.34554,-0.20638,-0.88346
-0.41878,-0.25195,-0.78011
-0.396,-0.20964,-0.61979
-0.38867,-0.31136,-0.60107
-0.34473,-0.41227,-0.69548
-0.3724,-0.38623,-0.83382
-0.35368,-0.38704,-1.0023
-0.31543,-0.20801,-1.0503
-0.39518,-0.23405,-1.0959
-0.29671,-0.38298,-1.0308
-0.28776,-0.37158,-0.95589
-0.32275,-0.32926,-0.90706
-0.40169,-0.36182,-0.95589
-0.43913,-0.39844,-1.0055
-0.38623,-0.3138,-0.98031
-0.41146,-0.29915,-0.90788
-0.38867,-0.32438,-0.72152
-0.40088,-0.29183,-0.65316
-0.44238,-0.33903,-0.71501
-0.37809,-0.36751,-0.90055
-0.30078,-0.2959,-1.0828
-0.2959,-0.075358,-1.1227
-0.32031,-0.13395,-1.0552
-0.24544,-0.23324,-0.89079
-0.25602,-0.25602,-0.86719
-0.30811,-0.33822,-0.78418
-0.35531,-0.35042,-0.91602
-0.38949,-0.26579,-0.8623
-0.43018,-0.18848,-0.84196
