X_1600us_loaded_3,Y_1600us_loaded_3,Z_1600us_loaded_3
2003,1907,1431
2028,2015,1247
2051,2259,1227
1955,2247,1150
2011,2099,1213
1970,2049,1340
2035,2047,1287
1962,2067,1366
1996,2003,1462
1990,2077,1519
1998,2090,1606
2025,2035,1683
1998,2014,1640
1974,2044,1540
2003,2125,1494
2058,2190,1256
1982,2187,1152
2020,2125,1065
2005,2196,1200
1975,2276,1243
2015,2243,1383
1896,2151,1396
2010,2210,1370
1930,2165,1446
1955,2194,1661
1960,2105,1681
1995,1992,1624
1988,1979,1471
2029,2039,1292
2043,2194,1210
1979,2093,1165
2023,1938,1183
1988,2012,1213
1927,1985,1347
1882,1948,1318
1888,1874,1217
1999,1949,1351
1937,1904,1359
1986,1955,1510
1941,1905,1596
1967,1992,1559
1985,1937,1367
2018,2037,1187
2039,2231,1177
1957,2289,1061
2023,2179,1202
1967,2100,1291
2004,1988,1258
1941,2010,1238
2010,1982,1427
2003,2073,1454
2008,2083,1591
2058,1999,1726
2005,1927,1625
1963,1963,1540
2032,2074,1395
2099,2084,1222
2024,2237,1105
2063,2142,1094
1987,2292,1181
1944,2206,1298
1993,2135,1431
1943,2085,1377
2049,2134,1360
1928,2111,1457
1950,2172,1634
1965,2074,1675
2029,1919,1671
1999,1907,1518
2038,1944,1339
2007,2106,1256
2015,2081,1194
2075,1994,1186
2033,2072,1233
1926,2048,1362
1906,1969,1349
1924,1853,1374
2016,1937,1367
1919,1924,1365
1984,1991,1518
1943,1940,1558
1955,2013,1518
1992,1938,1337
1995,1981,1283
2005,2223,1239
1967,2259,1182
2041,2138,1224
1941,2095,1241
1999,1973,1236
1916,1944,1340
1965,1885,1509
1954,1976,1479
1966,2029,1636
2018,2006,1713
1962,2036,1605
1957,2019,1463
2017,2036,1380
2035,2103,1229
2017,2185,1138
2115,2160,1213
1995,2187,1216
1982,2221,1193
1987,2140,1286
1923,2068,1257
2006,2108,1395
1879,2095,1505
1947,2197,1697
1902,2143,1677
1993,2050,1645
1973,2041,1441
1978,1925,1258
1956,2129,1248
2011,2015,1165
2125,1905,1219
2048,1968,1262
2004,2083,1338
1932,2017,1347
1901,1933,1298
1999,2004,1389
1880,1974,1396
1983,2038,1570
1912,2110,1515
1990,2111,1478
2013,2038,1321
1990,1948,1164
1982,2223,1163
2003,2193,1177
2091,2037,1311
1984,2045,1274
2065,1928,1235
1916,1951,1207
1947,1948,1331
1963,2113,1438
1953,2130,1615
2007,2048,1706
1940,2077,1525
2009,2169,1543
2013,2132,1278
2017,2126,1162
2017,2234,1150
2086,2174,1191
2016,2173,1291
2084,2245,1303
2033,2152,1364
1906,2143,1260
1979,2189,1347
1901,2275,1534
1950,2305,1707
1911,2211,1716
1964,2108,1627
1959,2119,1473
1985,2066,1332
1985,2234,1295
2069,2096,1246
2126,1962,1279
2070,1965,1322
2064,2117,1327
1962,2017,1295
1929,1985,1269
2008,2017,1303
1896,2083,1407
1980,2092,1587
1884,2112,1562
1995,2158,1506
2007,2120,1342
2005,2021,1197
2003,2347,1180
2019,2287,1238
2108,2102,1260
2035,2054,1232
2104,1985,1246
1921,2007,1241
1965,1941,1316
1999,2175,1435
1974,2225,1558
2007,2137,1648
1928,2144,1589
1981,2208,1515
2004,2155,1320
2075,2198,1119
2075,2322,1096
2094,2266,1115
2058,2218,1212
2088,2304,1257
2056,2191,1308
1966,2214,1259
2018,2174,1330
1938,2359,1533
1939,2365,1675
1882,2197,1730
1963,2107,1548
1979,2175,1395
1995,2053,1231
1963,2216,1131
2046,2160,1127
2093,2005,1148
2083,2019,1297
2131,2135,1287
1983,2069,1332
1951,2004,1263
2020,2010,1269
1938,2106,1357
1985,2078,1510
1871,2070,1592
1956,2123,1551
1966,2044,1395
1977,2031,1214
1966,2279,1123
1997,2316,1134
2051,2113,1189
2018,2044,1203
2121,2028,1279
1968,2031,1293
2020,1992,1362
2009,2152,1390
1990,2200,1479
2007,2117,1565
1946,2015,1610
2007,2109,1585
2012,2071,1437
2048,2111,1207
2059,2156,1104
2059,2183,1052
2056,2205,1122
2117,2237,1210
2100,2174,1296
1970,2211,1343
2019,2203,1389
1964,2322,1509
1992,2298,1738
1923,2199,1723
1960,2023,1659
1958,2026,1457
2012,2085,1389
2018,2117,1250
2083,2132,1197
2092,2026,1254
2055,2070,1166
2117,2130,1273
2015,2117,1284
2015,2035,1268
2029,2062,1293
1959,2048,1356
1986,2054,1533
1889,2049,1522
2003,2101,1612
2003,2066,1356
2007,2000,1211
1975,2210,1111
1980,2286,1103
2009,2179,1161
2026,2075,1153
2086,2024,1186
1963,2029,1239
1998,1959,1331
2029,2089,1378
2009,2121,1531
2022,2070,1610
1940,1989,1591
1995,2129,1509
2003,2136,1393
2054,2145,1222
2055,2225,1039
2048,2293,1120
2024,2292,1166
2084,2258,1228
2099,2205,1263
2008,2222,1309
2082,2179,1338
1948,2267,1405
1958,2308,1691
1893,2214,1653
1940,2078,1671
1951,2093,1487
1985,2125,1362
1986,2099,1206
2040,2191,1185
2041,1988,1191
2010,2075,1144
2088,2082,1330
1978,2097,1346
2022,2007,1365
2046,2040,1408
1994,2035,1407
2007,2102,1575
1882,2011,1592
1995,1959,1644
2003,1975,1454
2021,1935,1319
2001,2155,1226
1986,2235,1123
1960,2195,1175
1966,2069,1200
2078,2012,1227
1969,2051,1339
2006,1979,1493
2029,2092,1427
1998,2126,1546
2019,2113,1658
1926,1994,1632
2003,2052,1624
2015,2108,1534
2050,2081,1340
2044,2206,1150
2052,2253,1149
2029,2312,1153
2046,2257,1211
2112,2199,1435
2009,2229,1476
2086,2185,1534
1962,2270,1555
1958,2276,1710
1893,2205,1649
1961,2033,1618
1966,2043,1647
1997,2077,1451
2021,2056,1364
2041,2166,1174
2064,2041,1142
2001,2099,1040
2095,2090,1255
1999,2048,1330
1999,1979,1343
2046,2025,1459
1987,2045,1397
1988,2035,1546
1867,1985,1484
1963,1975,1376
1979,2026,1282
2040,1962,1218
2009,2220,1233
2005,2311,1113
2059,2195,1233
2019,2097,1123
2109,2059,1193
1986,2051,1163
1965,1987,1407
2006,2151,1462
2007,2177,1547
2034,2091,1682
1969,1981,1541
1979,2012,1533
2029,2088,1391
2039,2070,1227
2072,2231,1075
2082,2203,1111
2093,2236,1156
2073,2282,1195
2130,2195,1421
1987,2231,1348
2046,2162,1420
1957,2307,1449
1925,2327,1537
1878,2203,1576
1988,2116,1644
2046,2078,1563
2056,2128,1427
2030,2046,1279
2064,2183,1204
2130,1969,1131
2071,2002,1168
2042,2074,1276
1963,1992,1391
1900,1981,1451
1989,2043,1398
1918,2018,1418
1932,2044,1468
1945,1992,1542
1964,2077,1449
2040,2067,1376
2020,2036,1296
2045,2253,1264
2005,2271,1220
2106,2093,1233
2023,2066,1238
2010,2086,1198
1961,1963,1313
1987,1928,1455
2021,2016,1505
2004,2071,1625
2006,1998,1626
2014,2028,1607
1952,2097,1544
1980,2145,1433
2058,2111,1277
2011,2286,1235
1999,2186,1144
1975,2306,1064
1886,2264,1115
