freq,X_1600us_loaded_loosepylon_6,Y_1600us_loaded_loosepylon_6,Z_1600us_loaded_loosepylon_6
107.42,0.0028594,0.0056305,0.0025187
108.4,0.0037475,0.0057952,0.0012496
109.38,0.0013345,0.0043041,0.0027135
110.35,0.0020985,0.0065879,0.0089676
111.33,0.004452,0.0047767,0.0082014
112.3,0.004757,0.0079521,0.014752
113.28,0.0043075,0.0018493,0.0065505
114.26,0.0041424,0.0023985,0.0015845
115.23,0.0035727,0.0014812,0.005582
116.21,0.0024363,0.0011102,0.0020764
117.19,0.00082,0.0043615,0.0035443
118.16,0.0014643,0.0041275,0.0022989
119.14,0.00095005,0.0041776,0.003199
120.12,0.0029208,0.003026,0.0094565
121.09,0.0019308,0.0015897,0.0076197
122.07,0.0014809,0.0020215,0.0066266
123.05,0.0013019,0.0011366,0.00096017
124.02,0.00072226,0.0012237,0.0028581
125,0.00096961,0.0037822,0.0046781
125.98,0.0024956,0.0029347,0.003485
126.95,0.00063706,0.0030952,0.002431
127.93,0.0034477,0.0033604,0.013271
128.91,0.0034461,0.0041026,0.01355
129.88,0.0039752,0.003695,0.016036
130.86,0.0012002,0.0024766,0.017638
131.84,0.0061805,0.0086098,0.019984
132.81,0.0037077,0.006046,0.015243
133.79,0.00054834,0.0045848,0.0043188
134.77,0.0029399,0.004153,0.0018038
135.74,0.002634,0.0086665,0.0097828
136.72,0.0022939,0.0078145,0.0015172
137.7,0.0031593,0.0089433,0.0083591
138.67,0.0027241,0.0079058,0.0030171
139.65,0.0028646,0.011157,0.011598
140.63,0.0010138,0.0020059,0.0023299
141.6,0.0029887,0.0069691,0.0054404
142.58,0.0085852,0.024224,0.022557
143.55,0.0040249,0.0078214,0.013969
144.53,0.0077897,0.023722,0.011383
145.51,0.016211,0.042269,0.023967
146.48,0.0046423,0.0091234,0.012892
147.46,0.0053292,0.0074546,0.024954
148.44,0.037615,0.11536,0.064317
149.41,0.018869,0.071337,0.029794
150.39,0.017957,0.044605,0.035645
151.37,0.0063895,0.019653,0.025286
152.34,0.012091,0.037623,0.021584
153.32,0.0066033,0.015563,0.02434
154.3,0.0045258,0.012429,0.016622
155.27,0.0059633,0.01779,0.014394
156.25,0.0044759,0.0094526,0.014668
157.23,0.0011187,0.0069426,0.0092244
158.2,0.0029092,0.0067428,0.0087676
159.18,0.002656,0.0086737,0.0089809
160.16,0.00088523,0.0065304,0.0061446
161.13,0.0010176,0.00086591,0.0047154
162.11,0.0017744,0.0082949,0.0039142
163.09,0.0037653,0.0085624,0.0039825
164.06,0.0022898,0.002191,0.0024165
165.04,0.0016342,0.0098075,0.0015597
166.02,0.0014645,0.0073497,0.0040138
166.99,0.0023131,0.0076738,0.0048597
167.97,0.00097473,0.003071,0.0027482
168.95,0.0010088,0.0062215,0.0020342
169.92,0.00029142,0.0020121,0.00085087
170.9,0.00083851,0.0035247,0.001336
171.88,0.0017108,0.0018386,0.0040383
172.85,0.00057734,0.001426,0.0059631
173.83,0.0025261,0.0071261,0.0037668
174.8,0.0017693,0.0032004,0.0050078
175.78,0.001956,0.0032674,0.0030423
176.76,0.0030657,0.0023284,0.0035499
177.73,0.0010241,0.00067153,0.0010614
178.71,0.0013409,0.00095716,0.0020441
179.69,0.00030412,0.004246,0.0038312
180.66,0.0010516,0.0034923,0.0026716
181.64,0.0012301,0.0051839,0.0027854
182.62,0.00066371,0.0043088,0.0012694
183.59,0.0029596,0.0052552,0.0032569
184.57,0.0017901,0.0064108,0.0020469
185.55,0.0039027,0.0069338,0.0030788
186.52,0.002974,0.0008931,0.0064914
187.5,0.001063,0.0039082,0.0021301
188.48,0.00059542,0.0020729,0.0020668
189.45,0.0023146,0.0048699,0.0025031
190.43,0.0019307,0.0016442,0.0017019
191.41,0.0014897,0.0018683,0.001116
192.38,0.00092917,0.0036794,0.0016084
193.36,0.0019115,0.0049166,0.0020389
194.34,0.00059286,0.0036643,0.00040267
195.31,0.00046185,0.0058936,0.0056343
196.29,0.0015049,0.002086,0.002403
197.27,0.00056839,0.0033486,0.002012
198.24,0.00033742,0.0013001,0.0015196
199.22,0.0003152,0.001612,0.0025276
200.2,0.0004341,0.0029298,0.0018874
201.17,0.00042493,0.0025404,0.0013678
202.15,0.00065625,0.0029127,0.0028657
203.13,0.00068167,0.0035967,0.00055671
204.1,0.0010312,0.00064678,0.0012317
205.08,0.00034646,0.00084875,0.00092263
206.05,0.00071027,0.0014581,0.0012173
207.03,0.00032339,0.0044437,0.0012662
208.01,0.00028008,0.0015757,0.0018544
208.98,0.0010636,0.0012341,0.0024909
209.96,0.00064788,0.00037876,0.00081217
210.94,0.0014029,0.00033544,0.0033714
211.91,0.00053702,0.0014875,0.00083195
212.89,0.00065769,0.0016555,0.0021443
213.87,0.00088706,0.0021762,0.00078111
214.84,0.0003959,0.0021776,0.0023305
215.82,0.00075868,0.0014388,0.0025026
216.8,0.001259,0.0039186,0.0013646
217.77,0.0013863,0.0016137,0.0023456
218.75,0.0020994,0.0010067,0.0025906
219.73,0.0014124,0.0034945,0.0019296
220.7,0.0003616,0.0041626,0.0025344
221.68,0.0037032,0.0070953,0.00092647
222.66,0.0059508,0.018668,0.0037262
223.63,0.0044024,0.0071284,0.0014092
224.61,0.0018969,0.0011864,0.0028047
225.59,0.0022397,0.0032465,0.0017254
226.56,0.00099612,0.003526,0.0012336
227.54,0.0012887,0.0020907,0.00029988
228.52,0.0010575,0.0013778,0.0023561
229.49,0.00049177,0.0010858,0.0015833
230.47,0.0019303,0.0025218,0.0012788
231.45,0.00071414,0.0043564,0.0016241
232.42,0.0013384,0.00072746,0.0020536
233.4,0.00094566,0.0038803,0.00040097
234.38,0.0011678,0.0013649,0.0005752
235.35,0.0013227,0.001768,0.00029902
236.33,0.0013707,0.0030267,0.00090494
237.3,0.00093257,0.0025552,0.001786
238.28,0.0018577,0.0027795,0.00094577
239.26,0.00040876,0.00069228,0.0015955
240.23,0.0007749,0.000323,0.0010013
241.21,0.0023439,0.0057579,0.0010622
242.19,0.0011032,0.0025435,0.00034414
243.16,0.00086434,0.0027346,0.0026593
244.14,0.00022054,0.0015702,0.0014336
245.12,0.0011735,0.0019263,0.00048524
246.09,0.00050823,0.0030781,0.00040078
247.07,0.00024963,0.0026371,0.0011243
248.05,0.001281,0.001333,0.00086242
249.02,0.00059757,0.0028544,0.0029964
250,0.0009503,0.0016118,0.0011795
250.98,0.002009,0.00045929,0.0023771
251.95,0.001099,0.0034856,0.0021909
252.93,0.00070721,0.00030708,0.00022756
253.91,0.0017432,0.00064747,0.00081342
254.88,0.0021989,0.0025577,0.0025814
255.86,0.0019897,0.001129,0.0012145
256.84,0.0039194,0.0033231,0.0022455
257.81,0.0036408,0.00090075,0.0025627
258.79,0.006919,0.0031604,0.0034422
259.77,0.0051394,0.0015922,0.00079042
260.74,0.00315,0.0035387,0.0019195
261.72,0.0025526,0.00084806,0.0020432
262.7,0.0006605,0.0015875,0.00079613
263.67,0.00098358,0.00074049,0.00074235
264.65,0.001389,0.00079534,0.00052256
265.63,0.0035355,0.0012732,0.0014842
266.6,0.0027041,0.002275,0.0017061
267.58,0.0019936,0.0028666,0.0023581
268.55,0.0013516,0.0019582,0.00063972
269.53,0.00083266,0.0023294,0.00096382
270.51,0.00046567,0.0012898,0.0022182
271.48,0.0010476,0.0026237,0.0013341
272.46,0.00039777,0.0017362,0.0022183
273.44,0.0016007,0.0031746,0.00098999
274.41,0.0016573,0.0040604,0.00080527
275.39,0.00099618,0.0041407,0.0018472
276.37,0.00084129,0.0018905,0.0021336
277.34,0.00056136,0.0027145,0.00095235
278.32,0.00049087,0.00072051,0.0041385
279.3,0.00067856,0.0024049,0.0022908
280.27,0.00016443,0.001068,0.0014477
281.25,0.00046128,0.0039021,0.0023748
282.23,0.00022243,0.0031788,0.0018067
283.2,0.00062315,0.0035885,0.00093905
284.18,0.00091848,0.0028853,0.0010845
285.16,0.0013731,0.0016637,0.00077626
286.13,0.00016627,0.00054886,0.0021512
287.11,0.0010348,0.0026396,0.0033784
288.09,0.0014512,0.00091059,0.0014147
289.06,0.0012667,0.00095961,0.0021778
290.04,0.00043498,0.00058934,0.0018196
291.02,0.00063172,0.0051949,0.0025647
291.99,0.001753,0.0053627,0.0031709
292.97,0.00040183,0.0053404,0.0030014
293.95,0.0023533,0.0064826,0.0020157
294.92,0.00077566,0.0083982,0.0016271
295.9,0.0037899,0.0059917,0.0067048
296.88,0.0024095,0.010715,0.0078238
297.85,0.0021175,0.016214,0.002675
298.83,0.0031406,0.0065887,0.001177
299.8,0.00018685,0.004313,0.0012933
300.78,0.0010262,0.0036766,0.0020926
301.76,0.0004213,0.0022168,0.0029238
302.73,0.0009635,0.0017047,0.0018924
303.71,0.00025978,0.0031568,0.0026576
304.69,0.00026982,0.0036007,0.0024409
305.66,0.00058492,0.0040011,0.0033847
306.64,0.00028102,0.0012535,0.0019733
307.62,0.00039859,0.0018655,0.0010732
308.59,0.0010256,0.0020773,0.00027753
309.57,0.00048701,0.0016345,0.0015129
310.55,0.00080101,0.0024856,0.0010292
311.52,0.00052047,0.001754,0.0020769
312.5,0.00056442,0.0019433,0.0024426
313.48,0.0011166,0.00096773,0.00097776
314.45,0.0009497,0.0028466,0.00084056
315.43,0.0006387,0.0022135,0.0011146
316.41,0.0006852,0.0027208,0.0026098
317.38,0.0011257,0.002223,0.002133
318.36,0.00097291,0.0035707,0.0013862
319.34,0.0010537,0.0021357,0.0016595
320.31,0.00037789,0.00086704,0.00064477
321.29,0.001029,0.00086958,0.0015337
322.27,0.00025824,0.002498,0.0074913
323.24,0.00065276,0.00089597,0.0034631
324.22,0.00094145,0.0010136,0.0027975
325.2,0.0034024,0.0019559,0.01087
326.17,0.00062178,0.00065271,0.00084731
327.15,0.00094635,0.0021539,0.00019416
328.13,0.0036435,0.0012934,0.0025736
329.1,0.0026642,0.0017101,0.00087677
330.08,0.0030743,0.0012198,0.00096397
331.05,0.0024457,0.0013944,0.0026601
332.03,0.004899,0.0021,0.0010229
333.01,0.0067338,0.0033292,0.0024163
333.98,0.00051748,0.000755,0.004554
334.96,0.0058485,0.00083676,0.0029638
335.94,0.003831,0.00017345,0.0018712
336.91,0.0028889,0.00087597,0.00084753
337.89,0.0025633,0.0020719,0.001271
338.87,0.0011868,0.0016053,0.00019036
339.84,0.0026726,3.1809e-05,0.0017098
340.82,0.0014171,0.001304,0.0021465
341.8,0.0012673,0.00072813,0.0018124
342.77,0.00090816,0.0014744,0.0017864
343.75,0.0010929,0.001405,0.0014403
344.73,0.00090741,0.0023571,0.00042792
345.7,0.001777,0.0024725,0.00081497
346.68,0.0014478,0.0019969,0.00059323
347.66,0.00089622,0.0023617,0.00093685
348.63,0.00097495,0.0032725,0.00058669
349.61,0.0013692,0.0012748,0.0021086
350.59,0.00067263,0.0018115,0.0011103
351.56,0.00066251,0.0013066,0.00082714
352.54,0.0018113,0.0038903,0.0041558
353.52,0.00056027,0.0027499,0.0025333
354.49,0.0012287,0.00049568,0.0016446
355.47,0.00039037,0.002056,0.00069638
356.45,0.001327,0.0022513,0.00050973
357.42,0.00083689,0.0021635,0.0013067
358.4,0.00057699,0.0010691,0.0013309
359.38,0.0019065,0.0029614,0.00099373
360.35,0.0010337,0.0009232,0.00081997
361.33,0.00090378,0.0019627,0.00046438
362.3,0.0015488,0.002446,0.0030965
363.28,0.0009612,0.0020043,0.0013156
364.26,0.0006866,0.0011062,0.0012671
365.23,0.0019713,0.00011951,0.0013421
366.21,0.00084807,0.0020808,0.0018417
367.19,0.0012563,0.00023604,0.0019859
368.16,0.0036633,0.0030608,0.0010682
369.14,0.0033467,0.0044648,0.0006377
370.12,0.0026831,0.0011223,0.00092519
371.09,0.0027163,0.0029277,0.0017999
372.07,0.0043279,0.0056683,0.0029185
373.05,0.0017602,0.00079813,0.00070621
374.02,0.00048445,0.0010772,0.0015264
375,0.0021132,0.0020508,0.00074693
375.98,0.00018686,0.00059209,0.00088877
376.95,0.00055639,0.0025841,0.00032281
377.93,0.0001701,0.0026574,0.0015492
378.91,0.00010956,0.00075885,0.0011135
379.88,0.00079172,0.0008983,0.0014303
380.86,0.00043743,0.00080187,0.00029525
381.84,0.00037055,0.0025778,0.00099429
382.81,0.00067999,0.0019381,0.0011235
383.79,0.00078191,0.0025236,0.0015702
384.77,0.00081725,0.0013745,0.0011136
385.74,0.0011865,0.0022616,0.00016124
386.72,0.0014557,0.0018637,0.0019685
387.7,0.0013114,0.0028472,0.0024954
388.67,0.0015046,0.0017252,0.0020189
389.65,0.001039,0.0014925,0.0023221
390.63,0.00042286,0.002507,0.00044816
391.6,0.0010478,0.001059,0.0025459
392.58,0.00078596,0.00099986,0.0020903
393.55,0.001693,0.0024453,0.0029144
394.53,0.00014335,0.002103,0.00112
395.51,0.00067909,0.0010974,0.0016335
396.48,0.0012821,0.00026774,0.0010075
397.46,0.00080998,0.002033,0.0010655
398.44,0.00067453,0.0036465,0.0025904
399.41,0.0012814,0.0011533,0.00096047
400.39,0.0009375,0.0027024,0.00010325
401.37,0.00075363,0.0013667,0.0014854
402.34,0.00068606,0.00087593,0.0022818
403.32,0.0019849,0.0011584,0.00068483
404.3,0.0016285,0.0008786,0.001072
405.27,0.0020456,0.0034968,0.00071513
406.25,0.0017715,0.001939,0.0018109
407.23,0.0039173,0.0021389,0.0012676
408.2,0.00099386,0.0053689,0.0053789
409.18,0.0041587,0.0026599,0.0012364
410.16,0.0037862,0.0025826,0.0016956
411.13,0.00055648,0.0025982,0.0019793
412.11,0.0014481,0.0026632,0.0025307
413.09,0.0018039,0.0034999,0.0023362
414.06,0.00042727,0.0030341,0.0030077
415.04,0.0011783,0.0015289,0.0029844
416.02,0.0012707,0.002095,0.0041925
416.99,0.00034858,0.00046979,0.0011779
417.97,0.0013595,0.0023567,0.0039952
418.95,0.00056455,0.0019068,0.0015783
419.92,0.00080044,0.0011961,0.0043631
420.9,0.0005066,0.0016664,0.0016502
421.88,0.00080614,0.0020484,0.002925
422.85,0.00034014,0.0010974,0.0017942
423.83,0.00057787,0.0016048,0.0017567
424.8,0.00067177,0.0018593,0.0035517
425.78,0.0013643,0.0019441,0.0027303
426.76,0.0009038,0.0015191,0.0039758
427.73,0.0017662,0.0015441,0.0029418
428.71,0.00056678,0.002216,0.002878
429.69,0.001697,0.0032248,0.0025316
430.66,0.0013069,0.0024615,0.0034372
431.64,0.0012959,0.0019141,0.0013527
432.62,0.001317,0.0016185,0.00062032
433.59,0.00082555,0.0027457,0.0030782
434.57,0.0015152,0.000102,0.0023349
435.55,0.0016819,0.0023732,0.0021431
436.52,0.0013188,0.0011713,0.0028317
437.5,0.00058436,0.00074791,0.0014841
438.48,0.0014925,0.00034304,0.0036712
439.45,0.0028509,0.0017315,0.0037552
440.43,0.0031193,0.0024546,0.0015048
441.41,0.0018169,0.001887,0.0022534
442.38,0.0017382,0.0018285,0.003547
443.36,0.0030387,0.0043868,0.0050235
444.34,0.0016511,0.003744,0.0020633
445.31,0.0017226,0.0040866,0.0045132
446.29,0.0032138,0.0012908,0.0051675
447.27,0.001989,0.00057404,0.0050164
448.24,0.0028538,0.0037807,0.001675
449.22,0.0021264,0.0021519,0.0026731
450.2,0.0010229,0.0011588,0.0023094
451.17,0.0014722,0.0018083,0.0030703
452.15,0.0014944,0.0017284,0.00048215
453.13,0.0011161,0.00072845,0.0016803
454.1,0.00070911,0.0028281,0.00022882
455.08,0.00020326,0.00102,0.00043293
456.05,0.0012421,0.001404,0.0014348
457.03,0.00065926,0.0029627,0.0011153
458.01,0.0012285,0.0014654,0.00042519
458.98,0.00095108,0.00085811,0.0017626
459.96,0.0010159,0.0017672,0.0019493
460.94,0.00067865,0.0012528,0.0015932
461.91,0.00066741,0.0019826,0.0015654
462.89,0.00096316,0.00088492,0.00030124
463.87,0.00059026,0.001093,0.0010945
464.84,0.00094291,0.0013,0.0023913
465.82,0.00072785,0.00043418,0.00097043
466.8,0.00084236,0.0022621,0.0010535
467.77,0.00031286,0.0010147,0.0014162
468.75,8.7913e-05,0.00060039,0.00039226
469.73,0.00047332,0.0010216,0.00078286
470.7,0.0010339,0.00064345,0.0029552
471.68,0.00028682,0.0019958,0.0013752
472.66,0.00012044,0.0018399,0.00026437
473.63,0.00036955,0.0024575,0.001469
474.61,0.0011151,0.0012585,0.00044364
475.59,0.00078352,0.0026394,0.0010839
476.56,0.00032677,0.0019001,0.00068508
477.54,0.00085324,0.0013335,0.00041751
478.52,0.00033089,0.0012904,0.00051477
479.49,0.0010445,0.002939,0.0012067
480.47,0.0012604,0.0010374,0.0016541
481.45,0.00094049,0.00087769,0.00055638
482.42,0.00085593,0.0028175,0.0017217
483.4,0.0015458,0.00065716,0.0019763
484.38,0.00029556,0.0018803,0.00067343
485.35,0.00085577,0.001376,0.0013668
486.33,0.00047235,0.0022495,0.00065133
487.3,0.00087496,0.0016708,0.00058471
488.28,0.00047394,0.0034178,0.0014144
489.26,0.00040607,0.00085052,0.0016447
490.23,0.00030835,0.00042499,0.0011048
491.21,0.00041613,0.00073205,0.0010771
492.19,0.00066664,0.0016914,0.00056106
493.16,0.00040717,0.0004301,0.00043666
494.14,0.00055251,0.0032347,0.00069825
495.12,0.00067161,0.0017119,0.00049217
496.09,0.00054514,0.0010821,0.001538
497.07,7.1964e-05,0.0036211,0.0019305
498.05,0.001172,0.0014669,0.00042375
499.02,0.00055076,0.0010779,0.0010044
500,0.00052424,0.0017171,0.00037268
