X_1600us_unloaded_loosepylon_7,Y_1600us_unloaded_loosepylon_7,Z_1600us_unloaded_loosepylon_7
1978,2189,1553
1966,2085,1598
1932,1928,1615
1952,1902,1656
1901,1995,1684
1938,2097,1646
1984,2223,1578
1955,2136,1567
1954,2047,1614
1961,1924,1606
1931,1963,1643
1938,2086,1680
2048,2198,1644
2027,2192,1582
2012,2103,1628
1983,1957,1597
2007,1955,1610
1967,2012,1657
2019,2103,1660
2086,2183,1596
2034,2144,1606
2003,2061,1645
2015,1967,1597
1992,1952,1637
1986,2014,1693
2081,2143,1641
2059,2189,1583
2066,2123,1639
2029,2000,1631
2031,1934,1623
1973,1967,1683
2025,2080,1692
2099,2182,1612
2068,2160,1620
2067,2079,1674
2066,1915,1633
2037,1909,1675
2018,1963,1721
2117,2065,1663
2076,2179,1622
2067,2142,1673
2045,1988,1661
2045,1881,1663
1990,1902,1728
2028,1979,1739
2080,2118,1651
2014,2159,1659
2034,2100,1703
2066,1896,1664
2043,1855,1704
2043,1946,1767
2106,2092,1707
2065,2223,1672
2028,2194,1719
2072,2010,1686
2122,1858,1688
2075,1900,1758
2080,1995,1756
2114,2163,1648
2021,2211,1680
2024,2118,1720
2072,1896,1675
2089,1840,1727
2059,1928,1787
2074,2083,1663
2038,2236,1633
2004,2222,1691
2044,2007,1705
2092,1838,1707
2039,1843,1770
2023,1994,1747
2063,2199,1634
1987,2263,1647
2018,2116,1705
2058,1875,1721
2080,1814,1765
2029,1923,1806
2045,2062,1676
1991,2245,1609
1960,2188,1645
1990,1997,1694
2041,1857,1743
1979,1847,1787
1982,2009,1768
1994,2170,1621
1907,2218,1593
1941,2103,1651
1980,1872,1700
2008,1823,1742
1964,1949,1768
1991,2099,1648
1975,2271,1575
1935,2211,1599
1967,2015,1652
2040,1885,1704
1974,1906,1735
1977,2068,1713
2003,2187,1587
1933,2247,1560
1930,2099,1610
1951,1882,1671
1983,1880,1709
1939,1991,1721
1960,2143,1621
1986,2257,1546
1956,2181,1561
1945,2043,1617
1985,1925,1662
1933,1925,1688
1922,2061,1671
2005,2175,1581
1982,2208,1539
1988,2107,1593
1969,1947,1617
1980,1921,1659
1928,2042,1685
1974,2134,1648
2032,2241,1582
1998,2149,1578
1973,2028,1615
1980,1945,1617
1955,1951,1652
1943,2073,1682
2041,2148,1624
2005,2169,1557
2005,2073,1608
1971,1961,1591
1985,1939,1616
1941,1993,1661
1987,2089,1670
2048,2171,1589
2010,2131,1595
2003,2046,1641
2019,1939,1604
1992,1955,1635
1995,2037,1693
2099,2145,1646
2067,2175,1598
2053,2112,1650
2014,1985,1639
2046,1948,1622
2010,1994,1682
2062,2039,1688
2115,2114,1628
2060,2106,1641
2042,2036,1668
2055,1906,1617
2025,1900,1661
2008,1964,1716
2117,2109,1673
2083,2184,1618
2078,2155,1671
2072,2007,1660
2067,1910,1648
2020,1933,1707
2061,2052,1712
2122,2164,1618
2065,2203,1649
2071,2107,1695
2090,1911,1655
2064,1873,1696
2046,1933,1752
2106,2061,1678
2063,2178,1644
2038,2158,1694
2059,1998,1689
2076,1831,1685
2028,1864,1755
2032,1968,1764
2069,2128,1644
1993,2221,1675
2022,2131,1721
2069,1880,1684
2071,1812,1734
2040,1916,1796
2058,2063,1689
2015,2227,1650
1997,2184,1701
2019,1999,1710
2109,1840,1712
2058,1871,1779
2061,2006,1767
2093,2199,1648
1988,2252,1665
2007,2146,1718
2058,1904,1718
2085,1835,1763
2053,1920,1800
2049,2053,1665
1997,2246,1615
1959,2197,1665
1987,1981,1690
2059,1840,1728
2007,1840,1771
1989,1997,1721
2034,2212,1593
1959,2255,1594
1980,2126,1654
2025,1886,1701
2040,1835,1744
1986,1977,1771
2012,2094,1633
1970,2277,1566
1935,2196,1592
1967,1982,1651
2030,1896,1718
1975,1874,1746
1977,2064,1725
1995,2172,1591
1934,2223,1544
1936,2105,1596
1949,1881,1663
1972,1859,1712
1921,1982,1739
1934,2097,1643
1947,2246,1561
1920,2175,1559
1919,2021,1614
1961,1884,1670
1920,1922,1702
1927,2085,1701
2003,2194,1609
1977,2209,1555
1968,2104,1608
1948,1931,1631
1976,1922,1669
1929,2021,1692
1983,2134,1651
2036,2204,1571
1981,2146,1585
1955,2035,1609
1975,1935,1617
1950,1959,1647
1940,2053,1665
2037,2182,1608
2018,2200,1559
2022,2099,1611
1982,1973,1598
1986,1949,1613
1938,2002,1650
1985,2118,1649
2069,2192,1577
2031,2139,1594
2023,2060,1645
2026,1978,1599
2000,1967,1637
1978,2051,1685
2078,2142,1639
2042,2192,1579
2048,2099,1632
2007,1987,1631
2032,1910,1631
1979,1947,1687
2042,2031,1686
2087,2132,1614
2045,2123,1615
2028,2049,1669
2032,1915,1625
1996,1906,1669
1990,1983,1727
2083,2103,1666
2057,2161,1611
2054,2124,1669
2037,1972,1651
2057,1889,1650
2007,1947,1718
2073,2045,1745
2139,2159,1654
2070,2183,1654
2063,2117,1694
2102,1897,1660
2073,1873,1703
2063,1945,1760
2125,2074,1681
2091,2216,1642
2047,2164,1689
2070,1986,1677
2107,1841,1683
2056,1880,1746
2056,1984,1735
2104,2169,1638
2027,2206,1673
2047,2127,1726
2102,1893,1678
2087,1845,1726
2052,1943,1781
2081,2086,1670
2039,2222,1641
2018,2217,1701
2054,2021,1713
2101,1848,1718
2059,1831,1775
2043,1969,1766
2065,2150,1640
1981,2226,1663
1999,2119,1707
2035,1872,1702
2051,1815,1760
2006,1926,1813
2023,2071,1686
1983,2264,1619
1942,2204,1655
1990,1998,1700
2052,1849,1739
1993,1859,1789
1991,2018,1760
2027,2193,1614
1956,2250,1611
1976,2121,1671
2026,1904,1718
2046,1844,1759
2001,1965,1783
2026,2090,1661
1971,2249,1591
1919,2197,1627
1952,1990,1670
2024,1858,1718
1985,1891,1745
1971,2026,1706
2002,2198,1581
1944,2253,1567
1965,2129,1631
2002,1882,1684
1988,1880,1718
1938,1992,1737
1969,2135,1638
1985,2250,1552
1949,2170,1568
1968,2001,1625
2014,1929,1684
1975,1955,1710
1954,2088,1691
2024,2166,1598
1970,2221,1541
1971,2098,1578
1946,1917,1619
1944,1887,1664
1888,1972,1695
1923,2097,1645
1972,2203,1572
1938,2135,1553
1939,2011,1599
1953,1898,1632
1915,1949,1664
1923,2074,1686
2026,2204,1635
2000,2194,1564
2000,2099,1610
1968,1962,1612
2000,1944,1631
1962,2012,1664
2014,2103,1652
2058,2174,1578
2008,2115,1600
1989,2055,1640
1995,1944,1583
1972,1947,1622
1959,2010,1670
2065,2123,1636
2035,2162,1586
2042,2098,1640
2023,1978,1614
2010,1963,1613
1975,1987,1666
2030,2094,1677
2091,2185,1607
2051,2155,1614
2044,2076,1662
2036,1947,1611
2015,1931,1658
1996,1995,1711
2107,2106,1659
2071,2157,1593
2073,2121,1652
2034,1986,1648
2034,1905,1644
1987,1925,1704
2031,2003,1718
2079,2133,1635
2033,2158,1637
2033,2079,1681
2048,1881,1638
2010,1873,1679
2020,1972,1743
2110,2101,1678
2090,2205,1645
2046,2175,1700
2071,2003,1679
2110,1874,1673
2058,1918,1738
2073,2011,1744
2126,2153,1660
2032,2183,1681
2056,2119,1723
2092,1888,1674
2091,1850,1717
2054,1915,1771
2078,2076,1677
2058,2219,1647
2035,2221,1705
2081,1995,1694
2112,1851,1699
2059,1857,1762
2039,1996,1734
2077,2197,1612
2003,2248,1651
2032,2141,1707
2071,1892,1702
2088,1818,1750
2044,1914,1802
2052,2060,1671
2004,2243,1620
1970,2208,1659
2002,2006,1693
2058,1855,1724
1996,1834,1787
1991,1984,1766
2006,2144,1615
1927,2237,1615
1955,2123,1670
2000,1882,1712
2024,1814,1763
1988,1925,1794
2017,2075,1669
1978,2267,1595
1932,2190,1625
1973,2003,1677
2056,1850,1733
2000,1899,1765
1999,2048,1737
2017,2191,1607
1936,2241,1579
1937,2095,1632
1973,1879,1683
1996,1863,1725
1954,1968,1739
1972,2107,1623
1974,2242,1557
1937,2189,1575
1957,2024,1638
2000,1895,1683
1944,1900,1708
1927,2057,1678
1986,2188,1568
1953,2241,1531
1968,2118,1589
1959,1926,1645
1978,1909,1683
1927,2024,1704
1963,2151,1637
2010,2240,1549
1974,2151,1550
1962,2019,1603
1982,1904,1644
1941,1921,1673
1940,2058,1683
2018,2134,1612
1989,2164,1544
1980,2070,1596
1953,1945,1610
1963,1914,1640
1923,1995,1671
1957,2095,1668
2025,2177,1587
1992,2119,1595
1982,2037,1625
2007,1936,1596
1986,1968,1635
1991,2047,1687
2094,2177,1640
2056,2190,1591
2040,2117,1631
2009,1967,1599
2033,1964,1611
1990,1993,1668
2025,2096,1677
2091,2191,1603
2056,2128,1604
2036,2059,1649
2043,1970,1585
2010,1942,1635
1988,2016,1693
2097,2125,1646
2077,2194,1595
2079,2152,1660
2058,2007,1646
2068,1939,1639
2032,1940,1696
2070,2025,1706
2116,2159,1634
2070,2176,1643
2058,2105,1689
2063,1922,1641
2011,1865,1690
1998,1962,1749
2064,2070,1666
2035,2173,1628
2019,2151,1685
2045,1977,1671
2064,1853,1671
2023,1896,1730
2042,2003,1734
2108,2158,1646
2039,2209,1666
2062,2158,1716
2110,1903,1673
2091,1858,1718
2069,1928,1774
2105,2079,1676
2049,2221,1647
1998,2186,1700
2041,1995,1683
2103,1847,1694
2066,1866,1761
2050,1994,1754
2084,2185,1639
2006,2262,1666
2036,2122,1709
2075,1896,1678
2089,1817,1731
2032,1924,1795
2053,2086,1667
2025,2243,1627
1993,2203,1669
2048,2021,1713
2104,1854,1739
2057,1863,1791
2037,1998,1757
2055,2192,1613
1964,2256,1623
1981,2130,1675
2019,1877,1718
2019,1810,1766
1975,1910,1798
1987,2069,1670
1941,2254,1596
1904,2205,1629
1959,1992,1674
2020,1832,1725
1967,1874,1760
1960,2011,1733
2003,2189,1604
1935,2230,1581
1960,2106,1638
1999,1889,1678
2019,1858,1718
1975,1966,1744
2000,2103,1638
1973,2252,1565
1921,2199,1590
1929,1997,1634
1999,1885,1688
1953,1910,1716
1948,2062,1693
2001,2195,1575
1963,2226,1543
1963,2110,1593
1963,1911,1645
1962,1897,1683
1909,2015,1704
1949,2141,1622
2000,2250,1556
1968,2169,1546
1964,2013,1604
1993,1932,1655
1963,1942,1677
1945,2074,1677
2029,2157,1599
1992,2187,1538
1993,2084,1586
1945,1938,1596
1945,1911,1634
1890,1985,1668
1938,2086,1658
1993,2177,1581
1960,2106,1571
1953,2021,1606
1963,1924,1591
1940,1954,1631
1947,2085,1680
2053,2194,1635
2027,2193,1595
2019,2107,1638
1989,1965,1607
2017,1972,1612
1984,2015,1671
2032,2083,1673
2078,2152,1606
2027,2105,1611
2008,2041,1646
2018,1952,1592
1997,1931,1636
1980,2005,1697
2092,2137,1660
2068,2199,1601
2070,2137,1656
2043,1994,1639
2045,1944,1623
2004,1964,1679
2055,2075,1685
2106,2179,1619
2064,2176,1642
2065,2099,1686
2068,1932,1625
2034,1901,1673
2024,1975,1727
2113,2081,1675
2077,2168,1623
2058,2149,1676
2052,1990,1661
2064,1855,1659
2007,1893,1727
2032,1977,1735
2078,2124,1635
2008,2196,1660
2032,2115,1705
2068,1865,1666
2045,1838,1717
2036,1934,1774
2086,2082,1688
2047,2237,1657
2009,2199,1708
2046,2010,1709
2115,1859,1711
2068,1900,1773
2062,2024,1769
2103,2183,1651
2007,2241,1684
2030,2122,1732
2070,1905,1695
2081,1817,1739
2042,1909,1795
2057,2054,1670
2013,2225,1638
1989,2199,1687
2041,2010,1716
2092,1861,1729
2041,1877,1786
2024,2012,1737
2050,2212,1607
1964,2260,1621
1999,2142,1676
2028,1891,1700
2053,1828,1756
2002,1925,1792
2023,2047,1664
1967,2242,1598
1940,2182,1633
1967,1977,1677
2017,1845,1731
1949,1839,1772
1950,2003,1758
1967,2147,1612
1893,2221,1585
1919,2094,1641
1953,1859,1687
1986,1836,1735
1944,1959,1763
1969,2107,1654
1972,2259,1571
1939,2191,1593
1964,1998,1645
2035,1867,1699
1971,1916,1731
1966,2067,1714
2000,2199,1597
1936,2225,1551
1931,2102,1609
1939,1886,1650
1965,1884,1691
1929,1987,1710
1955,2120,1627
1988,2214,1542
1960,2141,1566
1945,2024,1621
1979,1912,1651
1933,1930,1678
1916,2079,1667
2007,2188,1592
1987,2227,1543
1996,2122,1593
1973,1947,1619
1992,1931,1652
1953,2017,1673
1987,2128,1641
2030,2208,1563
1998,2141,1559
1977,2022,1609
1973,1921,1605
1925,1933,1644
1914,2058,1679
2001,2151,1615
1979,2175,1573
1982,2069,1614
1958,1956,1605
1970,1921,1617
1929,1995,1664
1997,2086,1669
2069,2203,1607
2024,2136,1608
2011,2082,1655
2028,1977,1594
2000,1970,1636
1999,2029,1697
2111,2135,1660
2070,2175,1607
2060,2108,1660
2023,1974,1631
2043,1920,1629
1994,1946,1687
2036,2049,1691
2103,2156,1616
2063,2139,1631
2062,2069,1675
2067,1925,1631
2027,1915,1671
2016,1999,1718
2114,2117,1658
2082,2186,1607
2077,2164,1677
2064,2001,1669
2075,1882,1659
2028,1915,1718
2061,1998,1719
2121,2144,1636
2052,2182,1655
2056,2104,1705
2081,1877,1649
2042,1847,1698
2025,1919,1759
2063,2055,1689
2026,2187,1652
1997,2154,1698
2043,1987,1686
2072,1818,1687
2035,1880,1756
2049,1998,1767
2096,2165,1663
2018,2232,1679
2035,2148,1724
2087,1895,1682
2094,1837,1737
2063,1950,1802
2089,2097,1679
2041,2263,1647
1999,2205,1697
2029,1990,1693
2095,1831,1715
2045,1829,1777
2025,1989,1738
2054,2190,1615
1984,2253,1639
1999,2142,1698
2059,1899,1705
2056,1845,1750
2012,1963,1795
2037,2097,1655
1985,2267,1597
1958,2194,1642
2001,2005,1687
2057,1863,1731
2017,1855,1773
1998,1990,1750
2017,2147,1606
1932,2236,1604
1954,2115,1658
1995,1878,1705
1997,1831,1750
1953,1917,1779
1958,2062,1668
1920,2225,1581
1888,2172,1604
1930,1964,1649
1996,1855,1711
1938,1891,1742
1951,2059,1731
1998,2200,1610
1940,2220,1565
1940,2107,1615
1971,1895,1671
1995,1865,1706
1950,1989,1728
1975,2120,1631
1993,2233,1549
1941,2175,1568
1934,2031,1625
1980,1885,1670
1931,1903,1695
1918,2071,1674
1996,2185,1581
1967,2219,1535
1978,2120,1593
1971,1933,1630
1972,1927,1664
1920,2034,1684
1964,2149,1632
2022,2222,1557
1989,2145,1569
1977,2021,1611
1979,1937,1625
1952,1950,1656
1938,2065,1679
2036,2148,1619
2000,2182,1563
2005,2065,1600
1963,1963,1586
1967,1924,1609
1919,1986,1659
1964,2073,1663
2016,2200,1596
1984,2135,1589
1976,2055,1636
1983,1930,1595
1957,1942,1635
1959,2031,1691
2068,2159,1641
2059,2178,1588
2046,2105,1641
2006,1973,1625
2036,1952,1616
1991,1993,1677
2049,2080,1687
2111,2133,1611
2058,2146,1640
2032,2064,1679
2044,1954,1616
2026,1925,1655
2007,1982,1709
2106,2122,1668
2094,2210,1628
2091,2172,1688
2074,2017,1649
2067,1903,1636
2015,1923,1699
2051,2022,1706
2112,2167,1642
2060,2175,1647
2079,2096,1695
2092,1899,1658
2060,1880,1697
2045,1933,1745
2110,2056,1673
