X_1600us_unloaded_loosemotor_9,Y_1600us_unloaded_loosemotor_9,Z_1600us_unloaded_loosemotor_9
-0.4196,-0.29915,-0.632
-0.40576,-0.30648,-0.60189
-0.38216,-0.28125,-0.57829
-0.36507,-0.29508,-0.54574
-0.35856,-0.29264,-0.5848
-0.36507,-0.32275,-0.75895
-0.37646,-0.35205,-0.65641
-0.37891,-0.34473,-0.59782
-0.36263,-0.34147,-0.55957
-0.34147,-0.33577,-0.52458
-0.34717,-0.29753,-0.53597
-0.35042,-0.31624,-0.65316
-0.33496,-0.3016,-0.68734
-0.34229,-0.3667,-0.64176
-0.33496,-0.3903,-0.58317
-0.3138,-0.37972,-0.53027
-0.33171,-0.29997,-0.50342
-0.36426,-0.27718,-0.56445
-0.43669,-0.25114,-0.69954
-0.36426,-0.35938,-0.72477
-0.3431,-0.40332,-0.67757
-0.33008,-0.39925,-0.60433
-0.31217,-0.39193,-0.56038
-0.36426,-0.32845,-0.56364
-0.41064,-0.24463,-0.67676
-0.39518,-0.24382,-0.7557
-0.40739,-0.29671,-0.71989
-0.38867,-0.3374,-0.67594
-0.3724,-0.34229,-0.62549
-0.37972,-0.30485,-0.60026
-0.42204,-0.24544,-0.62061
-0.44482,-0.25602,-0.73372
-0.44076,-0.27555,-0.7915
-0.42692,-0.29671,-0.68083
-0.41797,-0.29508,-0.6377
-0.40007,-0.28939,-0.62142
-0.38949,-0.28857,-0.60107
-0.42611,-0.24788,-0.67188
-0.40576,-0.24707,-0.74186
-0.41797,-0.2666,-0.68734
-0.43099,-0.2902,-0.64421
-0.41878,-0.28369,-0.6141
-0.3903,-0.26416,-0.56852
-0.38542,-0.28857,-0.57829
-0.37728,-0.31462,-0.7028
-0.36995,-0.34554,-0.72314
-0.39681,-0.35124,-0.61654
-0.38135,-0.35042,-0.57259
-0.36426,-0.33089,-0.54655
-0.35612,-0.29264,-0.52946
-0.35856,-0.30322,-0.59619
-0.33089,-0.28532,-0.66862
-0.3374,-0.3488,-0.6556
-0.35368,-0.3846,-0.60352
-0.34554,-0.37077,-0.5555
-0.31543,-0.35612,-0.50667
-0.34229,-0.29264,-0.50749
-0.36833,-0.24219,-0.6377
-0.40739,-0.28613,-0.71501
-0.34554,-0.35693,-0.70768
-0.32275,-0.38867,-0.63851
-0.31462,-0.37646,-0.57422
-0.33333,-0.33496,-0.54736
-0.39111,-0.28044,-0.61003
-0.4082,-0.22998,-0.72721
-0.40739,-0.27148,-0.75
-0.39193,-0.33659,-0.69873
-0.37646,-0.34798,-0.64421
-0.36263,-0.33496,-0.59294
-0.40495,-0.27393,-0.59619
-0.43506,-0.2487,-0.65641
-0.45378,-0.26986,-0.76139
-0.42611,-0.30485,-0.71745
-0.41715,-0.32113,-0.64014
-0.3903,-0.32357,-0.63363
-0.39355,-0.31787,-0.61003
-0.41878,-0.27718,-0.61898
-0.41797,-0.23568,-0.69954
-0.40658,-0.24788,-0.70524
-0.43262,-0.27148,-0.64827
-0.41878,-0.28206,-0.62386
-0.39681,-0.26579,-0.59782
-0.37646,-0.26335,-0.56934
-0.37565,-0.25846,-0.60107
-0.37321,-0.34473,-0.76709
-0.39437,-0.32845,-0.66781
-0.40413,-0.3374,-0.59701
-0.3846,-0.32845,-0.57503
-0.36426,-0.29346,-0.54085
-0.35938,-0.27637,-0.55306
-0.34473,-0.30322,-0.65641
-0.3374,-0.32113,-0.6792
-0.36019,-0.37158,-0.62712
-0.35612,-0.3667,-0.57666
-0.32438,-0.35775,-0.53271
-0.33822,-0.31787,-0.49528
-0.35042,-0.28125,-0.56527
-0.4082,-0.25521,-0.70443
-0.35042,-0.37565,-0.70931
-0.33008,-0.39437,-0.65804
-0.32275,-0.39274,-0.5848
-0.30648,-0.36589,-0.5376
-0.34473,-0.32682,-0.54492
-0.39844,-0.25928,-0.66455
-0.38216,-0.2609,-0.73698
-0.3846,-0.33089,-0.71094
-0.36751,-0.36344,-0.66292
-0.34635,-0.37077,-0.60107
-0.35856,-0.31462,-0.57585
-0.40576,-0.23975,-0.61165
-0.44808,-0.22347,-0.71582
-0.42529,-0.28532,-0.79232
-0.39925,-0.31543,-0.69059
-0.38623,-0.32113,-0.65641
-0.3846,-0.33171,-0.632
-0.39111,-0.30811,-0.61654
-0.43262,-0.27148,-0.68408
-0.42204,-0.2373,-0.73291
-0.43831,-0.26579,-0.68327
-0.4432,-0.28939,-0.64665
-0.42692,-0.27962,-0.62305
-0.40983,-0.23079,-0.58236
-0.40576,-0.26335,-0.58561
-0.40088,-0.30811,-0.70524
-0.39437,-0.31706,-0.71989
-0.42285,-0.32031,-0.60921
-0.4082,-0.32275,-0.57259
-0.38867,-0.3016,-0.55713
-0.37809,-0.29427,-0.54492
-0.361,-0.32682,-0.61898
-0.33333,-0.31136,-0.66699
-0.3488,-0.33903,-0.63281
-0.37321,-0.35205,-0.57992
-0.361,-0.34391,-0.55387
-0.33089,-0.35205,-0.50911
-0.3431,-0.28613,-0.50586
-0.35368,-0.26986,-0.64095
-0.38135,-0.32275,-0.7028
-0.34229,-0.37972,-0.68001
-0.31868,-0.39925,-0.60758
-0.32113,-0.37321,-0.54411
-0.31543,-0.33822,-0.51969
-0.36344,-0.2723,-0.59131
-0.37728,-0.25684,-0.71257
-0.37077,-0.31706,-0.73698
-0.36426,-0.3667,-0.6792
-0.34798,-0.37646,-0.61654
-0.33089,-0.36019,-0.56934
-0.39437,-0.27067,-0.57259
-0.42611,-0.22917,-0.65641
-0.45703,-0.25277,-0.75732
-0.396,-0.33008,-0.74593
-0.39193,-0.33984,-0.66536
-0.36426,-0.34391,-0.64339
-0.37728,-0.31624,-0.61328
-0.4196,-0.25928,-0.63525
-0.42611,-0.22673,-0.72396
-0.42367,-0.25358,-0.71419
-0.43994,-0.28939,-0.66211
-0.42936,-0.28206,-0.64258
-0.40251,-0.2666,-0.61816
-0.39925,-0.30404,-0.5848
-0.40413,-0.29183,-0.63444
-0.40413,-0.31543,-0.78337
-0.42529,-0.29264,-0.68164
-0.42611,-0.29508,-0.60596
-0.41064,-0.29997,-0.59456
-0.3903,-0.2959,-0.56689
-0.37891,-0.29102,-0.57096
-0.36344,-0.28532,-0.6556
-0.361,-0.29915,-0.66943
-0.37809,-0.33415,-0.61328
-0.37728,-0.33822,-0.57747
-0.35449,-0.31787,-0.54574
-0.361,-0.28776,-0.51156
-0.34473,-0.29102,-0.56608
-0.39193,-0.29915,-0.72396
-0.34635,-0.3903,-0.66455
-0.34147,-0.40413,-0.61735
-0.33577,-0.37891,-0.54899
-0.31217,-0.37402,-0.50667
-0.33903,-0.32357,-0.51481
-0.37077,-0.29346,-0.64258
-0.34961,-0.29671,-0.71663
-0.361,-0.34066,-0.68815
-0.34554,-0.37402,-0.63281
-0.32845,-0.37321,-0.57178
-0.35612,-0.28206,-0.54736
-0.39193,-0.22998,-0.59619
-0.45378,-0.22917,-0.71501
-0.40251,-0.32275,-0.79069
-0.38053,-0.34717,-0.70768
-0.37077,-0.35042,-0.65723
-0.35775,-0.35368,-0.61328
-0.39518,-0.30485,-0.61491
-0.43994,-0.243,-0.69792
-0.42936,-0.2251,-0.76383
-0.44076,-0.25765,-0.71826
-0.43424,-0.28939,-0.68327
-0.41227,-0.28532,-0.65153
-0.4082,-0.26253,-0.60596
-0.42285,-0.25277,-0.61084
-0.42041,-0.28939,-0.73779
-0.41227,-0.29427,-0.74512
-0.43831,-0.3016,-0.63444
-0.42041,-0.29834,-0.60433
-0.40088,-0.28613,-0.58073
-0.39355,-0.28044,-0.5612
-0.37728,-0.27555,-0.62386
-0.35124,-0.26986,-0.67269
-0.37321,-0.32194,-0.63118
-0.39844,-0.32926,-0.59456
-0.38135,-0.31136,-0.57829
-0.34798,-0.31299,-0.53027
-0.35124,-0.27637,-0.52132
-0.34554,-0.27393,-0.6499
-0.35693,-0.33333,-0.70768
-0.35286,-0.36995,-0.65723
-0.3374,-0.37158,-0.58805
-0.33252,-0.34147,-0.53109
-0.32764,-0.35449,-0.50993
-0.34717,-0.3016,-0.58561
-0.36344,-0.27555,-0.6971
-0.35368,-0.33252,-0.71012
-0.34473,-0.38867,-0.6499
-0.32845,-0.38949,-0.58805
-0.31462,-0.35286,-0.54004
-0.37565,-0.26823,-0.54492
-0.41797,-0.243,-0.64014
-0.45052,-0.26416,-0.72314
-0.3846,-0.35612,-0.72477
-0.37158,-0.37158,-0.65723
-0.34717,-0.37565,-0.61165
-0.36426,-0.35693,-0.58561
-0.42204,-0.24626,-0.62712
-0.42367,-0.21289,-0.72721
-0.42773,-0.25765,-0.73454
-0.42448,-0.30648,-0.68734
-0.41064,-0.31136,-0.65885
-0.39355,-0.29183,-0.62549
-0.41715,-0.28206,-0.60352
-0.42285,-0.27393,-0.64827
-0.42204,-0.30811,-0.78662
-0.43424,-0.28695,-0.632
-0.4196,-0.28857,-0.61328
-0.40251,-0.28125,-0.58398
-0.396,-0.29183,-0.60433
-0.37809,-0.28044,-0.69548
-0.37484,-0.30811,-0.67594
-0.40088,-0.31706,-0.61816
-0.396,-0.31787,-0.59863
-0.37321,-0.30892,-0.56283
-0.3724,-0.3138,-0.53109
-0.35205,-0.29427,-0.58398
-0.37728,-0.29346,-0.73291
-0.36182,-0.3724,-0.6499
-0.35693,-0.37321,-0.60026
-0.35938,-0.35042,-0.53923
-0.32031,-0.35449,-0.50342
-0.34229,-0.29671,-0.5083
-0.34961,-0.28369,-0.63037
-0.33333,-0.31787,-0.70036
-0.33984,-0.36914,-0.66455
-0.32926,-0.39518,-0.60758
-0.31706,-0.38135,-0.54899
-0.34473,-0.27962,-0.52539
-0.37728,-0.24788,-0.58561
-0.43913,-0.20557,-0.71094
-0.37972,-0.32601,-0.78174
-0.35531,-0.35856,-0.71501
-0.34473,-0.36995,-0.65072
-0.33496,-0.36914,-0.59294
-0.3846,-0.29997,-0.59456
-0.42936,-0.23649,-0.69548
-0.42041,-0.21533,-0.76383
-0.42692,-0.28206,-0.72314
-0.40739,-0.31706,-0.68001
-0.38867,-0.30485,-0.64665
-0.40658,-0.28451,-0.61247
-0.42855,-0.30648,-0.6263
-0.43587,-0.29915,-0.70768
-0.43669,-0.28695,-0.75407
-0.44076,-0.29997,-0.64746
-0.42448,-0.30404,-0.62223
-0.40413,-0.29671,-0.60026
-0.40658,-0.27474,-0.58398
-0.40007,-0.28695,-0.64014
-0.37728,-0.27637,-0.67757
-0.39274,-0.30078,-0.64421
-0.41797,-0.3138,-0.60677
-0.40658,-0.2959,-0.59212
-0.37402,-0.3016,-0.54899
-0.3724,-0.26416,-0.54248
-0.36019,-0.29671,-0.6792
-0.35286,-0.35124,-0.71175
-0.36995,-0.36507,-0.63037
-0.35449,-0.35205,-0.56852
-0.35449,-0.32113,-0.53516
-0.3431,-0.29915,-0.51563
-0.34635,-0.27148,-0.58887
-0.33577,-0.28369,-0.69141
-0.3374,-0.34391,-0.6971
-0.33659,-0.37972,-0.632
-0.32357,-0.38053,-0.57096
-0.31299,-0.35775,-0.52295
-0.361,-0.28532,-0.52783
-0.396,-0.25684,-0.63851
-0.42529,-0.29183,-0.71989
-0.36019,-0.36751,-0.71338
-0.3488,-0.37972,-0.65234
-0.3252,-0.38135,-0.59131
-0.34229,-0.3374,-0.56364
-0.4082,-0.24544,-0.61735
-0.40739,-0.21126,-0.72152
-0.41064,-0.26497,-0.73942
-0.396,-0.32357,-0.6849
-0.38623,-0.32357,-0.65153
-0.36833,-0.31462,-0.6141
-0.40739,-0.31543,-0.60189
-0.42448,-0.25765,-0.65153
-0.43506,-0.27474,-0.76709
-0.4432,-0.25846,-0.70687
-0.42204,-0.28288,-0.63607
-0.40739,-0.29102,-0.62712
-0.40495,-0.28206,-0.59782
-0.42611,-0.25602,-0.60514
-0.39925,-0.2487,-0.70931
-0.39355,-0.2902,-0.6971
-0.42448,-0.30485,-0.63688
-0.42285,-0.30241,-0.60921
-0.39193,-0.28695,-0.5848
-0.3846,-0.31706,-0.5498
-0.36344,-0.32601,-0.6027
-0.36833,-0.34229,-0.73942
-0.37809,-0.36182,-0.63444
-0.38298,-0.36344,-0.5734
-0.37809,-0.33659,-0.54492
-0.34717,-0.31787,-0.52376
-0.35368,-0.29834,-0.53027
-0.33333,-0.31055,-0.62061
-0.32194,-0.32438,-0.66536
-0.33903,-0.37484,-0.632
-0.32764,-0.38949,-0.57747
-0.31055,-0.37158,-0.52051
-0.34554,-0.30648,-0.49772
-0.35775,-0.26416,-0.56364
-0.42041,-0.24951,-0.70605
-0.35612,-0.36344,-0.74674
-0.33333,-0.39355,-0.68815
-0.32194,-0.40088,-0.61735
-0.31462,-0.39355,-0.56527
-0.36751,-0.27962,-0.56689
-0.41471,-0.22591,-0.68327
-0.39925,-0.24463,-0.77197
-0.39925,-0.30485,-0.73291
-0.3846,-0.33984,-0.68001
-0.36751,-0.33008,-0.62874
-0.38704,-0.30892,-0.60189
-0.42936,-0.25684,-0.63118
-0.44808,-0.24707,-0.73047
-0.44971,-0.2723,-0.78092
-0.43099,-0.30729,-0.68327
-0.42041,-0.31136,-0.65153
-0.39274,-0.30078,-0.62874
-0.41146,-0.28288,-0.60514
-0.42367,-0.29183,-0.68164
-0.39762,-0.26986,-0.71908
-0.41553,-0.27637,-0.66943
-0.43506,-0.28206,-0.63281
-0.42204,-0.27799,-0.6141
-0.38949,-0.29346,-0.56934
-0.39111,-0.27962,-0.56283
-0.3846,-0.27881,-0.67594
-0.37891,-0.32031,-0.72477
-0.39681,-0.31787,-0.61654
-0.37646,-0.3252,-0.57422
-0.37809,-0.29508,-0.55794
-0.36507,-0.31299,-0.53271
-0.36019,-0.28288,-0.59701
-0.33333,-0.29997,-0.66048
-0.34147,-0.34961,-0.64421
-0.35449,-0.37891,-0.58968
-0.33822,-0.36751,-0.54248
-0.32031,-0.35205,-0.49935
-0.35368,-0.28695,-0.50505
-0.36995,-0.28206,-0.61654
-0.396,-0.32031,-0.6971
-0.33822,-0.40007,-0.68164
-0.32357,-0.4196,-0.62467
-0.3138,-0.40495,-0.56201
-0.32764,-0.32275,-0.53597
-0.39844,-0.26253,-0.60433
-0.37809,-0.24463,-0.71989
-0.3903,-0.28613,-0.75081
-0.37484,-0.34147,-0.68896
-0.36344,-0.34717,-0.63118
-0.34798,-0.33415,-0.59294
-0.40739,-0.30078,-0.58887
-0.43018,-0.23893,-0.66943
-0.45785,-0.25277,-0.77523
-0.43018,-0.27881,-0.74919
-0.39844,-0.32031,-0.67188
-0.37891,-0.32438,-0.64665
-0.38949,-0.2959,-0.62061
-0.42855,-0.27962,-0.64339
-0.42611,-0.23812,-0.7321
-0.42529,-0.26579,-0.7264
-0.44482,-0.28206,-0.66292
-0.4375,-0.28125,-0.64502
-0.40576,-0.27962,-0.6084
-0.40251,-0.29346,-0.56934
-0.39681,-0.25195,-0.61898
-0.38053,-0.33171,-0.77523
-0.40495,-0.32113,-0.66292
-0.40576,-0.32438,-0.58968
-0.39762,-0.30078,-0.57503
-0.36751,-0.28695,-0.54411
-0.37646,-0.28206,-0.54411
-0.34391,-0.29427,-0.62793
-0.33822,-0.33171,-0.67106
-0.36263,-0.35531,-0.62142
-0.35368,-0.3667,-0.57666
-0.32845,-0.34391,-0.53353
-0.33822,-0.2723,-0.50016
-0.34229,-0.26742,-0.5612
-0.39518,-0.26009,-0.71745
-0.33903,-0.37158,-0.71257
-0.33171,-0.39518,-0.6556
-0.31787,-0.39437,-0.5848
-0.30811,-0.38298,-0.53516
-0.35368,-0.33577,-0.54004
-0.40332,-0.27881,-0.6735
-0.37891,-0.28613,-0.74919
-0.37809,-0.3374,-0.70687
-0.35449,-0.37565,-0.64746
-0.3431,-0.36344,-0.59131
-0.35938,-0.3195,-0.56608
-0.41553,-0.27474,-0.6141
-0.45622,-0.22754,-0.71257
-0.42122,-0.30566,-0.79476
-0.40251,-0.33333,-0.6971
-0.38786,-0.34147,-0.66292
-0.36426,-0.32601,-0.62549
-0.40739,-0.26986,-0.61735
-0.43669,-0.2487,-0.68571
-0.41471,-0.22673,-0.73617
-0.43343,-0.2666,-0.6849
-0.44076,-0.28613,-0.64583
-0.42367,-0.28857,-0.6263
-0.38786,-0.29671,-0.58968
-0.4082,-0.26823,-0.5848
-0.40739,-0.30322,-0.69629
-0.39925,-0.30729,-0.74919
-0.42367,-0.30973,-0.63363
-0.40495,-0.30322,-0.59538
-0.39762,-0.27555,-0.5734
-0.3724,-0.30729,-0.55632
-0.37321,-0.29183,-0.63281
-0.34961,-0.28451,-0.70199
-0.36263,-0.31543,-0.65804
-0.38053,-0.33415,-0.61084
-0.36426,-0.33415,-0.57422
-0.34391,-0.31624,-0.52458
-0.35775,-0.26579,-0.52295
-0.36263,-0.24788,-0.65234
-0.3724,-0.33903,-0.72152
-0.34717,-0.38379,-0.67594
-0.33822,-0.39193,-0.60758
-0.31624,-0.37402,-0.54736
-0.32357,-0.33659,-0.51807
-0.37402,-0.27799,-0.59538
-0.36507,-0.26253,-0.70687
-0.36751,-0.31706,-0.72559
-0.35042,-0.37728,-0.66618
-0.33252,-0.38216,-0.60433
-0.31624,-0.33089,-0.55794
-0.37565,-0.27637,-0.55469
-0.42122,-0.22998,-0.64339
-0.45052,-0.25602,-0.73617
-0.38867,-0.3488,-0.74023
-0.38135,-0.35856,-0.66943
-0.35612,-0.361,-0.62874
-0.36751,-0.31543,-0.59782
-0.42122,-0.29102,-0.632
-0.43506,-0.22021,-0.72314
-0.43506,-0.24626,-0.74919
-0.43913,-0.29346,-0.68896
-0.43262,-0.29183,-0.66618
-0.41471,-0.28857,-0.63607
-0.39437,-0.31543,-0.60433
-0.41634,-0.27148,-0.64014
-0.41634,-0.31868,-0.78255
-0.4375,-0.2902,-0.69385
-0.42041,-0.29508,-0.59538
-0.396,-0.28369,-0.57503
-0.38949,-0.27718,-0.58887
-0.37402,-0.28451,-0.67676
-0.36019,-0.30485,-0.68083
-0.39518,-0.33089,-0.61979
-0.35693,-0.31706,-0.55632
-0.35449,-0.26904,-0.52295
-0.3374,-0.27962,-0.58154
-0.361,-0.30078,-0.74756
-0.33903,-0.38298,-0.6735
-0.33984,-0.38949,-0.61654
-0.3431,-0.37158,-0.55062
-0.31217,-0.3667,-0.51156
-0.33333,-0.30566,-0.51807
-0.36995,-0.3016,-0.65723
-0.33822,-0.31055,-0.72559
-0.34961,-0.35938,-0.68408
-0.33089,-0.38949,-0.62386
-0.32031,-0.37809,-0.56201
-0.34717,-0.29183,-0.53923
-0.38704,-0.24707,-0.59538
-0.45622,-0.22103,-0.72721
-0.39518,-0.32926,-0.79313
-0.36995,-0.3488,-0.72152
-0.36344,-0.35775,-0.66048
-0.34554,-0.36833,-0.60758
-0.38216,-0.3138,-0.61247
-0.43018,-0.24463,-0.69629
-0.42611,-0.20638,-0.7443
-0.43343,-0.27148,-0.69792
-0.41715,-0.30566,-0.66455
-0.40658,-0.29997,-0.64583
-0.40169,-0.29346,-0.61247
-0.41471,-0.25277,-0.60596
-0.42936,-0.26986,-0.70524
-0.41878,-0.27311,-0.73617
-0.43343,-0.29264,-0.63118
-0.42855,-0.29264,-0.60433
-0.40495,-0.28206,-0.59049
-0.3903,-0.29102,-0.57178
-0.39111,-0.28288,-0.61816
-0.37077,-0.27474,-0.67839
-0.38379,-0.30648,-0.6263
-0.41146,-0.31055,-0.59619
-0.39274,-0.3016,-0.58398
-0.36995,-0.29508,-0.54329
-0.35775,-0.26823,-0.53597
-0.35531,-0.31868,-0.66455
-0.35693,-0.35286,-0.70361
-0.36914,-0.36507,-0.63037
-0.35042,-0.36507,-0.56852
-0.34717,-0.33903,-0.52865
-0.3374,-0.32926,-0.50749
-0.35449,-0.29997,-0.57422
-0.33903,-0.27718,-0.68001
-0.34229,-0.33089,-0.68815
-0.3374,-0.3846,-0.62467
-0.32113,-0.3903,-0.57015
-0.30892,-0.3667,-0.52295
-0.36589,-0.27067,-0.52783
-0.39274,-0.25521,-0.63607
-0.43018,-0.2902,-0.72396
-0.36182,-0.36344,-0.72477
-0.35775,-0.38216,-0.6613
-0.33089,-0.38786,-0.6027
-0.35531,-0.35531,-0.57422
-0.41146,-0.24707,-0.62549
-0.4196,-0.21045,-0.72721
-0.42285,-0.26416,-0.75732
-0.4139,-0.32601,-0.7028
-0.40251,-0.3138,-0.66374
-0.38542,-0.29834,-0.62793
-0.40088,-0.29427,-0.61247
-0.42204,-0.25033,-0.65967
-0.43262,-0.28206,-0.78825
-0.4432,-0.26986,-0.71175
-0.43018,-0.28857,-0.63851
-0.41797,-0.28532,-0.62305
-0.39925,-0.29346,-0.59294
-0.40413,-0.28532,-0.59782
-0.39437,-0.25602,-0.68734
-0.38542,-0.28206,-0.6792
-0.4139,-0.3016,-0.62142
-0.4082,-0.30485,-0.60677
-0.37402,-0.29346,-0.57015
-0.37158,-0.29183,-0.5376
-0.35124,-0.30241,-0.58317
-0.36833,-0.30892,-0.73861
-0.36426,-0.36833,-0.63851
-0.36914,-0.36751,-0.5848
-0.36914,-0.3488,-0.54004
-0.3374,-0.34554,-0.50993
-0.3488,-0.29183,-0.51074
-0.35531,-0.27799,-0.62386
-0.33415,-0.28451,-0.69466
-0.34391,-0.34147,-0.65967
-0.32845,-0.38298,-0.60352
-0.31868,-0.36263,-0.54248
-0.34229,-0.28125,-0.51725
-0.37158,-0.27393,-0.56934
-0.43994,-0.23649,-0.69548
-0.38704,-0.3431,-0.74593
-0.36182,-0.3667,-0.68978
-0.35042,-0.37809,-0.62386
-0.33333,-0.37972,-0.57503
-0.38216,-0.30404,-0.58317
-0.42855,-0.243,-0.68734
-0.41553,-0.22998,-0.75326
-0.42448,-0.28776,-0.7085
-0.40902,-0.31299,-0.66862
-0.39193,-0.30811,-0.63525
-0.38867,-0.30648,-0.60352
-0.40983,-0.26742,-0.61572
-0.43506,-0.26497,-0.71419
-0.42692,-0.27474,-0.75814
-0.43262,-0.2959,-0.64746
-0.42773,-0.29508,-0.61491
-0.40495,-0.29834,-0.59538
-0.40169,-0.28532,-0.58317
-0.41064,-0.26253,-0.6499
-0.38379,-0.27637,-0.70117
-0.39681,-0.29753,-0.64909
-0.42285,-0.29915,-0.61572
-0.40739,-0.28857,-0.59863
-0.37972,-0.27311,-0.55306
-0.36914,-0.27148,-0.54736
-0.36751,-0.28939,-0.66292
-0.36751,-0.3488,-0.71175
-0.38216,-0.35286,-0.62549
-0.36751,-0.35449,-0.57096
-0.35693,-0.33171,-0.53923
-0.34717,-0.32438,-0.51318
-0.35286,-0.28857,-0.57259
-0.34391,-0.28695,-0.66781
-0.34473,-0.33415,-0.66943
-0.34229,-0.39111,-0.61247
-0.32438,-0.38298,-0.55794
-0.31136,-0.35856,-0.50911
-0.3431,-0.32031,-0.51644
-0.38379,-0.28369,-0.61898
-0.42122,-0.28288,-0.70361
-0.35775,-0.37158,-0.70931
-0.34391,-0.38623,-0.64665
-0.3252,-0.38867,-0.5848
-0.34473,-0.32764,-0.56038
-0.40169,-0.26009,-0.61572
-0.41471,-0.20231,-0.72477
-0.41878,-0.26009,-0.76221
-0.40169,-0.33415,-0.70199
-0.39355,-0.33171,-0.6613
-0.38053,-0.32764,-0.62061
-0.40902,-0.30729,-0.60921
-0.42692,-0.2666,-0.65397
-0.44564,-0.28206,-0.7736
-0.44482,-0.26742,-0.71257
-0.42611,-0.28532,-0.64095
-0.40576,-0.2902,-0.61898
-0.40413,-0.26335,-0.59619
-0.41227,-0.25521,-0.60921
-0.40251,-0.25358,-0.70605
-0.39518,-0.28776,-0.71338
-0.42367,-0.29183,-0.65072
-0.41797,-0.29834,-0.62305
-0.38704,-0.28857,-0.58561
-0.37972,-0.28776,-0.55143
-0.35612,-0.29834,-0.61165
-0.35449,-0.3252,-0.7736
-0.36914,-0.35124,-0.65316
-0.37321,-0.35531,-0.58968
-0.37809,-0.33659,-0.55387
-0.34554,-0.32764,-0.51969
-0.35693,-0.28695,-0.53027
-0.34717,-0.29508,-0.65723
-0.33008,-0.31136,-0.71745
-0.3431,-0.36182,-0.66699
-0.33171,-0.38298,-0.60433
-0.31706,-0.36833,-0.54167
-0.34554,-0.30241,-0.51481
