X_1600us_unloaded_9,Y_1600us_unloaded_9,Z_1600us_unloaded_9
2320,2302,685
2319,2301,684
2320,2302,685
2319,2301,684
2320,2302,685
2319,2301,685
2320,2302,684
2320,2301,685
2320,2302,685
2319,2301,685
2320,2302,685
2320,2302,685
2320,2302,685
2318,2300,685
2320,2302,685
2319,2301,685
2320,2302,685
2319,2301,685
2320,2302,684
2319,2302,685
2320,2302,684
2319,2301,685
2320,2302,684
2319,2301,685
2320,2302,685
2319,2301,685
2320,2302,684
2320,2302,685
2320,2303,685
2318,2296,683
2320,2301,684
2319,2301,685
2320,2302,684
2319,2301,685
2320,2302,685
2320,2302,685
2320,2302,685
2319,2301,684
2320,2302,685
2320,2301,684
2320,2302,685
2319,2301,685
2320,2302,685
2319,2302,685
2320,2302,685
2318,2301,685
2320,2302,685
2319,2301,684
2320,2302,684
2319,2301,685
2320,2302,685
2320,2301,684
2320,2302,685
2319,2301,685
2320,2302,684
2319,2302,684
2320,2302,684
2319,2302,685
2320,2302,685
2319,2302,684
2320,2303,685
2318,2301,684
2320,2302,685
2319,2301,685
2320,2302,685
2318,2301,684
2320,2302,684
2320,2301,685
2320,2302,685
2319,2301,685
2320,2302,684
2320,2302,684
2320,2302,685
2319,2302,685
2320,2302,685
2320,2302,685
2320,2302,685
2318,2300,684
2320,2302,685
2320,2301,685
2320,2302,685
2318,2301,685
2319,2302,685
2319,2301,684
2320,2302,685
2319,2301,685
2320,2302,685
2320,2302,684
2320,2302,685
2319,2301,685
2320,2302,685
2320,2302,685
2320,2302,685
2318,2301,684
2320,2302,685
2319,2301,685
2320,2302,685
2319,2301,684
2320,2302,685
2319,2302,684
2320,2302,685
2319,2301,685
2320,2303,685
2320,2302,684
2320,2303,685
2319,2302,684
2320,2303,685
2319,2302,685
2320,2302,685
2318,2301,685
2320,2302,685
2320,2302,684
2320,2302,685
2318,2301,684
2320,2302,685
2319,2302,685
2320,2302,685
2319,2301,685
2320,2302,685
2320,2302,684
2320,2302,685
2319,2301,684
2320,2303,685
2319,2301,685
2320,2302,684
2318,2301,684
2320,2302,684
2320,2302,685
2320,2302,685
2319,2301,684
2320,2302,685
2320,2302,685
2320,2302,685
2319,2301,685
2320,2302,685
2320,2302,685
2320,2302,685
2319,2302,685
2320,2302,685
2320,2301,685
2320,2303,685
2318,2301,685
2320,2302,685
2320,2302,684
2320,2303,684
2319,2301,684
2320,2302,685
2320,2302,685
2320,2303,685
2319,2302,684
2320,2302,685
2320,2302,685
2321,2302,684
2318,2301,684
2320,2303,685
2320,2303,684
2321,2302,684
2318,2301,684
2320,2302,685
2320,2302,684
2320,2302,685
2319,2301,685
2320,2302,684
2319,2302,684
2320,2302,684
2319,2301,685
2320,2302,685
2320,2302,685
2320,2302,685
2319,2302,684
2320,2302,685
2320,2302,685
2320,2302,685
2318,2301,684
2320,2302,684
2320,2302,685
2320,2302,684
2319,2301,684
2320,2302,684
2319,2302,684
2320,2303,685
2319,2301,684
2320,2302,685
2320,2302,685
2320,2303,685
2319,2301,685
2320,2302,685
2320,2302,685
2320,2302,685
2318,2301,684
2320,2302,685
2320,2302,684
2320,2302,685
2319,2302,684
2320,2302,685
2320,2302,685
2320,2302,684
2319,2302,685
2320,2302,685
2320,2302,685
2320,2303,684
2319,2301,684
2320,2302,685
2320,2302,684
2320,2303,685
2318,2301,684
2320,2302,685
2319,2302,685
2321,2303,685
2319,2302,684
2320,2302,685
2320,2302,684
2320,2302,685
2319,2302,684
2320,2302,685
2319,2302,685
2320,2302,684
2319,2302,685
2321,2303,685
2320,2302,685
2320,2303,685
2318,2301,684
2320,2303,685
2320,2302,684
2320,2303,685
2319,2301,685
2320,2302,685
2320,2302,684
2320,2302,685
2319,2302,685
2320,2303,684
2320,2303,685
2320,2302,684
2319,2302,685
2320,2302,685
2320,2303,684
2320,2303,685
2318,2301,684
2320,2302,684
2320,2302,685
2321,2302,685
2319,2302,684
2320,2302,684
2320,2302,685
2320,2303,685
2319,2302,684
2321,2302,685
2320,2302,685
2320,2303,684
2319,2302,685
2320,2303,685
2320,2302,685
2321,2303,684
2318,2301,685
2320,2303,685
2320,2303,684
2320,2303,685
2319,2302,685
2320,2302,684
2320,2302,685
2320,2303,684
2319,2302,685
2320,2303,685
2320,2302,684
2321,2303,684
2319,2302,684
2321,2303,685
2320,2302,684
2321,2303,685
2318,2301,685
2320,2302,685
2320,2302,684
2320,2303,685
2319,2302,684
2320,2302,685
2320,2302,684
2320,2302,685
2320,2302,684
2320,2303,685
2320,2302,685
2321,2303,685
2319,2302,684
2320,2303,684
2320,2302,685
2321,2303,685
2320,2297,683
2320,2302,685
2320,2302,685
2320,2303,684
2319,2301,684
2320,2302,684
2320,2302,684
2321,2303,685
2319,2302,684
2320,2303,685
2320,2303,685
2321,2303,685
2319,2302,685
2321,2303,685
2321,2303,685
2321,2303,685
2318,2301,684
2321,2303,684
2320,2302,684
2321,2303,685
2319,2301,684
2320,2303,684
2320,2303,684
2320,2303,685
2320,2302,685
2321,2303,685
2320,2302,685
2320,2303,685
2319,2302,685
2321,2303,685
2320,2303,685
2321,2303,685
2318,2301,684
2321,2303,684
2320,2303,684
2320,2302,684
2319,2302,684
2320,2303,684
2320,2302,684
2320,2303,685
2320,2302,684
2321,2303,684
2320,2303,684
2321,2303,685
2319,2302,684
2320,2303,685
2320,2303,684
2321,2303,685
2318,2301,684
2320,2303,684
2320,2303,684
2320,2303,684
2319,2302,684
2321,2302,684
2320,2302,684
2321,2303,684
2319,2302,684
2321,2303,685
2320,2303,684
2321,2303,685
2320,2302,684
2320,2303,685
2320,2303,685
2321,2303,685
2319,2301,684
2320,2303,685
2320,2302,684
2321,2303,684
2319,2302,685
2321,2303,684
2320,2302,685
2321,2303,684
2320,2302,684
2321,2303,684
2320,2303,685
2320,2303,684
2319,2303,684
2321,2303,684
2320,2303,685
2321,2303,685
2319,2301,684
2320,2302,685
2320,2303,684
2321,2303,685
2319,2302,685
2321,2303,684
2320,2303,684
2321,2303,685
2319,2303,684
2320,2303,685
2320,2303,684
2321,2303,685
2319,2303,685
2321,2303,684
2320,2303,684
2321,2303,685
2319,2302,684
2321,2303,685
2320,2303,684
2320,2303,684
2319,2302,684
2320,2303,684
2320,2303,685
2321,2303,685
2319,2303,684
2321,2303,685
2320,2303,684
2321,2303,685
2319,2303,684
2321,2303,685
2320,2303,684
2320,2303,685
2318,2302,685
2320,2303,684
2320,2303,684
2321,2303,684
2319,2303,684
2321,2303,684
2320,2303,684
2320,2303,684
2319,2303,684
2321,2303,684
2320,2303,684
2321,2304,685
2320,2303,684
2320,2303,685
2320,2303,685
2321,2303,685
2319,2302,684
2321,2303,684
2320,2303,685
2321,2303,685
2319,2302,684
2320,2303,685
2320,2303,684
2321,2303,685
2320,2303,684
2321,2303,685
2320,2303,685
2321,2303,684
2319,2303,684
2321,2303,685
2320,2303,685
2321,2303,685
2318,2302,685
2321,2303,685
2320,2303,685
2321,2303,684
2319,2303,684
2321,2303,684
2320,2303,685
2321,2303,684
2320,2303,684
2321,2304,685
2320,2303,684
2321,2303,684
2320,2303,684
2321,2304,685
2320,2303,684
2321,2303,684
2319,2302,684
2321,2303,685
2320,2303,685
2321,2303,684
2320,2303,684
2320,2303,685
2320,2303,684
2321,2303,685
2320,2303,685
2321,2303,684
2320,2303,684
2321,2303,685
2319,2303,684
2321,2303,685
2320,2303,685
2321,2304,685
2318,2302,684
2320,2303,684
2320,2303,685
2321,2303,685
2320,2303,684
2321,2303,684
2320,2303,685
2321,2303,684
2320,2303,684
2321,2304,685
2321,2303,684
2321,2303,685
2319,2303,685
2321,2304,685
2320,2303,684
2321,2303,685
2319,2302,684
2321,2303,684
2320,2303,684
2321,2304,685
2319,2303,684
2321,2304,685
2320,2303,685
2321,2304,685
2320,2303,684
2321,2304,684
2320,2303,685
2321,2303,685
2320,2303,685
2321,2304,685
2321,2303,684
2321,2303,684
2319,2303,684
2321,2303,684
2320,2303,684
2321,2304,685
2320,2303,684
2321,2304,685
2320,2303,684
2321,2303,685
2319,2303,685
2321,2304,685
2321,2303,684
2321,2304,685
2319,2303,685
2321,2304,685
2320,2303,684
2320,2304,685
2319,2303,684
2320,2303,684
2320,2304,684
2321,2304,685
2320,2303,684
2321,2304,685
2320,2303,684
2321,2303,685
2320,2303,684
2321,2303,685
2320,2303,684
2321,2304,685
2320,2303,685
2321,2303,685
2320,2303,685
2321,2304,685
2318,2303,684
2321,2303,684
2320,2303,684
2321,2304,684
2320,2303,684
2320,2303,684
2320,2303,684
2321,2304,685
2320,2303,684
2321,2304,685
2320,2303,684
2321,2304,685
2319,2303,684
2321,2304,684
2321,2303,685
2321,2304,685
2320,2298,683
2321,2304,684
2320,2304,684
2321,2304,685
2319,2303,685
2321,2303,685
2321,2304,685
2321,2304,684
2320,2303,684
2321,2304,684
2321,2304,685
2321,2304,685
2320,2303,684
2321,2304,684
2320,2303,684
2321,2305,685
2319,2303,684
2321,2304,684
2320,2303,684
2321,2304,685
2320,2303,685
2320,2304,685
2321,2304,685
2321,2304,685
2320,2303,685
2321,2304,684
2320,2304,685
2321,2305,685
2320,2303,684
2321,2304,684
2321,2304,685
2321,2304,684
2319,2303,684
2321,2304,684
2321,2304,685
2321,2304,684
2319,2303,684
2321,2304,685
2320,2304,685
2321,2304,685
2320,2303,685
2321,2304,685
2321,2304,685
2321,2305,685
2320,2303,684
2321,2304,684
2321,2305,685
2321,2305,685
2319,2303,684
2321,2304,684
2320,2304,684
2321,2304,685
2320,2303,684
2321,2304,685
2320,2304,684
2321,2305,684
2320,2303,684
2321,2305,685
2321,2305,685
2321,2304,684
2320,2303,684
2321,2304,685
2320,2304,685
2322,2305,684
2319,2303,684
2321,2304,684
2320,2303,684
2321,2304,685
2320,2304,684
2321,2304,684
2321,2304,685
2321,2304,685
2320,2303,685
2321,2304,684
2321,2304,685
2321,2305,685
2320,2304,685
2321,2305,685
2321,2304,684
2321,2305,685
2319,2303,684
2321,2304,685
2321,2304,684
2321,2305,685
2320,2303,684
2321,2305,685
2320,2304,685
2321,2305,684
2320,2304,685
2321,2304,684
2321,2304,685
2321,2304,684
2320,2304,684
2321,2305,684
2321,2305,685
2322,2305,684
2319,2303,684
2321,2305,685
2320,2304,684
2321,2305,685
2320,2303,684
2321,2305,685
2320,2304,684
2321,2305,684
2320,2304,684
2321,2305,685
2321,2304,685
2321,2305,684
2320,2303,684
2321,2305,685
2321,2305,685
2322,2305,685
2319,2303,684
2321,2304,684
2321,2304,684
2321,2304,685
2320,2303,684
2321,2304,685
2321,2304,684
2321,2305,685
2319,2303,685
2321,2305,684
2321,2305,685
2322,2305,685
2320,2304,685
2321,2305,685
2321,2304,684
2321,2305,685
2318,2303,684
2321,2304,685
2321,2305,685
2321,2305,685
2319,2303,684
2321,2304,685
2320,2305,684
2321,2305,685
2320,2304,684
2321,2305,684
2320,2304,685
2321,2305,685
2320,2304,684
2321,2305,684
2320,2305,685
2321,2305,684
2319,2303,684
2321,2305,684
2320,2305,684
2321,2305,685
2320,2304,685
2321,2305,684
2320,2305,685
2322,2305,685
2320,2304,684
2321,2305,684
2321,2305,685
2321,2305,685
2320,2303,684
2321,2305,685
2321,2305,684
2321,2305,684
2319,2303,684
2321,2305,684
2320,2304,685
2321,2305,685
2320,2304,684
2321,2305,684
2320,2304,685
2321,2305,685
2320,2304,684
2321,2305,684
2321,2305,685
2321,2305,684
2320,2304,685
2321,2305,685
2320,2305,684
2321,2305,685
2319,2303,685
2321,2305,684
2320,2305,684
2321,2305,684
2320,2304,684
2321,2305,684
2321,2305,685
2321,2305,684
2320,2304,684
2321,2304,685
2321,2305,685
2321,2305,685
2320,2304,685
2322,2305,684
2320,2304,685
2321,2306,684
2319,2303,684
2321,2305,685
2320,2305,684
2321,2305,685
2320,2304,684
2321,2305,684
2320,2304,685
2321,2305,685
2320,2304,684
2321,2305,684
2321,2305,684
2321,2305,685
2320,2304,684
2321,2305,685
2321,2305,684
2321,2305,685
2319,2303,684
2321,2305,684
2320,2305,685
2321,2305,684
2321,2305,685
2321,2304,684
2321,2305,685
2320,2304,685
2322,2305,685
2321,2305,685
2321,2305,685
2320,2305,684
2321,2305,685
2321,2305,685
2321,2305,685
2319,2304,684
2322,2305,684
2321,2305,684
2321,2306,685
