X_1600us_loaded_4,Y_1600us_loaded_4,Z_1600us_loaded_4
1967,2071,1757
2022,1967,1676
1975,2006,1615
1935,2043,1314
2005,2175,1239
2080,2134,1207
1997,2031,1157
1990,2141,1339
1931,2134,1367
1880,2072,1428
1967,1953,1266
1972,2015,1379
2011,1975,1423
1965,2025,1660
2007,1935,1719
2052,1978,1638
2003,1894,1462
1968,1874,1235
2026,2142,1229
2015,2210,1102
1968,2145,1206
2028,2071,1231
1938,1968,1333
1845,1867,1284
1988,1828,1184
1987,1953,1249
2058,1987,1438
2016,1952,1631
2007,1900,1637
2036,1982,1725
1971,1956,1494
2080,2004,1179
2095,2276,1129
2021,2339,1128
1943,2359,1264
2011,2197,1326
1964,2129,1429
1951,2051,1335
2029,2061,1414
1981,2155,1556
1958,2190,1692
1966,2083,1731
2028,1989,1686
1980,2053,1526
1925,2081,1393
2004,2135,1249
2038,2161,1151
1989,2098,1121
2003,2182,1202
1922,2178,1298
1867,2097,1310
1950,1967,1355
1954,2031,1331
2001,2025,1361
1989,2094,1631
2017,1987,1706
2052,1984,1637
2030,1886,1450
1948,1830,1251
2029,2271,1111
1989,2287,1059
1983,2175,1155
2002,2003,1214
1926,1933,1303
1845,1867,1335
1945,1805,1230
1962,1929,1292
2025,1964,1463
1973,1936,1579
1970,1927,1596
2041,2007,1603
1960,2110,1397
2044,2088,1139
2044,2322,1133
1987,2271,1062
1964,2274,1243
2030,2153,1319
1974,2110,1343
1939,2062,1257
1998,2052,1400
2003,2159,1613
2017,2186,1721
2023,2091,1812
2035,1967,1659
1948,2030,1482
1915,2059,1284
2008,2124,1215
2075,2105,1120
2011,2049,1135
1999,2170,1251
1917,2131,1348
1895,2069,1333
1989,1958,1319
1971,2022,1266
2026,1996,1350
1948,2053,1648
1993,1942,1667
2047,1938,1629
2028,1949,1458
1991,1945,1211
2013,2174,1178
1956,2132,1068
1938,2119,1138
1990,2054,1137
1925,1950,1235
1836,1963,1357
1951,1842,1305
1949,1973,1324
2035,1976,1437
2013,1964,1615
1993,1917,1612
2057,2006,1613
1984,2137,1460
2096,2060,1206
2084,2150,1119
2056,2237,1031
1965,2277,1206
2054,2144,1311
1985,2111,1431
1927,2129,1362
2006,2117,1434
