X_1600us_unloaded_loosepylon_8,Y_1600us_unloaded_loosepylon_8,Z_1600us_unloaded_loosepylon_8
-0.3846,-0.36019,-0.67594
-0.38298,-0.44076,-0.70687
-0.41715,-0.42367,-0.67188
-0.42773,-0.35938,-0.62956
-0.35449,-0.26009,-0.66048
-0.37484,-0.2373,-0.70768
-0.3724,-0.30566,-0.67676
-0.396,-0.39681,-0.70199
-0.39111,-0.4375,-0.69873
-0.41878,-0.38623,-0.64095
-0.36833,-0.3016,-0.62549
-0.30648,-0.23079,-0.68896
-0.33659,-0.23568,-0.68083
-0.35124,-0.30241,-0.64665
-0.33008,-0.40983,-0.68327
-0.36019,-0.41715,-0.64665
-0.36019,-0.35205,-0.59538
-0.27637,-0.27393,-0.64421
-0.31543,-0.22103,-0.68815
-0.32682,-0.26904,-0.64583
-0.35449,-0.396,-0.65479
-0.33496,-0.4554,-0.65967
-0.3667,-0.44157,-0.61898
-0.33089,-0.35124,-0.62549
-0.28451,-0.24463,-0.67432
-0.31787,-0.2373,-0.6613
-0.31706,-0.28857,-0.62061
-0.30485,-0.43913,-0.66943
-0.33659,-0.45133,-0.63444
-0.34391,-0.38379,-0.58805
-0.28125,-0.29102,-0.64258
-0.30892,-0.22673,-0.67676
-0.32764,-0.23079,-0.62386
-0.31543,-0.36426,-0.63932
-0.29997,-0.4668,-0.63444
-0.3374,-0.44808,-0.5848
-0.3252,-0.37484,-0.57747
-0.28613,-0.24788,-0.66699
-0.34798,-0.20068,-0.65153
-0.33496,-0.26172,-0.61491
-0.31462,-0.48063,-0.63932
-0.32926,-0.51725,-0.59863
-0.34961,-0.4554,-0.55387
-0.33333,-0.33415,-0.62874
-0.36263,-0.21126,-0.6613
-0.39274,-0.22428,-0.62142
-0.35124,-0.38867,-0.61084
-0.30729,-0.51563,-0.60677
-0.34391,-0.48551,-0.5555
-0.34066,-0.37402,-0.56201
-0.3138,-0.23486,-0.65723
-0.37565,-0.17627,-0.64176
-0.36426,-0.26416,-0.6027
-0.31787,-0.45378,-0.61165
-0.30404,-0.51725,-0.57096
-0.33008,-0.41715,-0.52458
-0.31462,-0.30566,-0.63525
-0.35449,-0.1429,-0.66618
-0.39111,-0.19661,-0.63037
-0.3667,-0.37484,-0.60921
-0.31299,-0.50667,-0.59131
-0.35205,-0.51156,-0.5498
-0.36914,-0.38786,-0.5848
-0.34717,-0.2194,-0.69548
-0.40983,-0.17546,-0.6792
-0.3903,-0.26335,-0.63363
-0.3374,-0.45459,-0.6141
-0.34229,-0.48307,-0.5734
-0.38053,-0.38867,-0.54899
-0.35693,-0.27637,-0.66048
-0.39681,-0.15023,-0.71663
-0.42041,-0.20964,-0.68652
-0.38379,-0.37565,-0.64665
-0.33984,-0.48389,-0.59538
-0.37484,-0.48063,-0.5734
-0.38949,-0.35205,-0.5848
-0.36995,-0.24707,-0.70524
-0.43262,-0.1665,-0.72559
-0.42448,-0.28044,-0.68001
-0.396,-0.45703,-0.62793
-0.39193,-0.50505,-0.59538
-0.42367,-0.42448,-0.5734
-0.42367,-0.31136,-0.66292
-0.43424,-0.19743,-0.7264
-0.45947,-0.23242,-0.71826
-0.4375,-0.39355,-0.67757
-0.38623,-0.49609,-0.63118
-0.4318,-0.43913,-0.60107
-0.42529,-0.31217,-0.60921
-0.37646,-0.2015,-0.69792
-0.40576,-0.19417,-0.74105
-0.41553,-0.28206,-0.69873
-0.4139,-0.44889,-0.6613
-0.39681,-0.46191,-0.63037
-0.42611,-0.37891,-0.61165
-0.39681,-0.27555,-0.67025
-0.3667,-0.20475,-0.74105
-0.40739,-0.25114,-0.72559
-0.42285,-0.3488,-0.68652
-0.39681,-0.44157,-0.65804
-0.43099,-0.43343,-0.63851
-0.43424,-0.32113,-0.64421
-0.35775,-0.22998,-0.69873
-0.37728,-0.20313,-0.7443
-0.37402,-0.28369,-0.70117
-0.38623,-0.40576,-0.69059
-0.39111,-0.41309,-0.66699
-0.42773,-0.33903,-0.64502
-0.38867,-0.25114,-0.66862
-0.34147,-0.20719,-0.72965
-0.37646,-0.26253,-0.72803
-0.37809,-0.34229,-0.68896
-0.38216,-0.41146,-0.69629
-0.40251,-0.41064,-0.66862
-0.42204,-0.32845,-0.63688
-0.34229,-0.25765,-0.67757
-0.36019,-0.243,-0.7321
-0.36344,-0.31462,-0.69222
-0.39518,-0.40169,-0.69792
-0.3846,-0.43424,-0.69059
-0.41553,-0.39844,-0.64421
-0.38298,-0.33089,-0.63688
-0.33659,-0.22998,-0.69303
-0.35856,-0.27311,-0.69059
-0.36995,-0.33903,-0.6556
-0.3667,-0.41471,-0.70117
-0.39111,-0.42692,-0.66455
-0.38379,-0.34798,-0.61165
-0.29997,-0.26904,-0.64583
-0.31543,-0.22103,-0.67757
-0.32194,-0.27393,-0.6377
-0.34717,-0.38542,-0.65723
-0.3252,-0.42285,-0.66618
-0.36344,-0.39681,-0.61247
-0.31055,-0.33089,-0.59375
-0.26986,-0.24544,-0.65234
-0.32113,-0.24788,-0.6499
-0.33415,-0.3016,-0.61654
-0.31299,-0.44889,-0.66455
-0.32438,-0.45133,-0.62793
-0.33415,-0.39844,-0.5848
-0.2723,-0.28695,-0.63363
-0.29997,-0.21452,-0.67025
-0.3195,-0.22673,-0.61898
-0.31868,-0.38949,-0.63607
-0.29753,-0.4847,-0.6377
-0.3488,-0.47656,-0.59782
-0.33333,-0.37077,-0.60026
-0.27962,-0.24707,-0.67432
-0.33577,-0.21208,-0.64502
-0.32275,-0.28206,-0.60352
-0.29183,-0.46436,-0.63688
-0.30892,-0.4847,-0.6027
-0.3252,-0.40576,-0.56038
-0.29183,-0.30648,-0.6499
-0.33984,-0.19092,-0.66536
-0.36426,-0.19906,-0.61654
-0.32682,-0.35042,-0.60921
-0.28613,-0.49609,-0.60758
-0.32275,-0.48714,-0.55469
-0.33333,-0.3903,-0.56608
-0.31787,-0.25277,-0.66618
-0.38623,-0.17952,-0.65316
-0.37728,-0.26742,-0.6141
-0.34635,-0.47005,-0.61247
-0.32926,-0.54004,-0.56852
-0.3667,-0.46273,-0.52458
-0.35612,-0.33089,-0.63688
-0.39274,-0.18522,-0.68245
-0.41634,-0.23649,-0.65397
-0.38053,-0.396,-0.62793
-0.3252,-0.52132,-0.59131
-0.37321,-0.49528,-0.54411
-0.3667,-0.3724,-0.56445
-0.34717,-0.20638,-0.67839
-0.40902,-0.16243,-0.68083
-0.39681,-0.27393,-0.63851
-0.35042,-0.44727,-0.6027
-0.33984,-0.49772,-0.56608
-0.36589,-0.41227,-0.54574
-0.34717,-0.3138,-0.64827
-0.39437,-0.15918,-0.70605
-0.43343,-0.21615,-0.6735
-0.41146,-0.38704,-0.64258
-0.34798,-0.48714,-0.59863
-0.38135,-0.45785,-0.57585
-0.396,-0.34473,-0.60514
-0.36995,-0.21696,-0.7085
-0.42041,-0.15674,-0.7207
-0.40983,-0.27474,-0.6735
-0.39111,-0.46191,-0.63688
-0.37972,-0.47738,-0.60921
-0.42529,-0.37972,-0.59049
-0.40495,-0.26579,-0.67594
-0.38623,-0.17057,-0.73535
-0.41715,-0.21696,-0.71908
-0.40332,-0.36507,-0.66943
-0.36833,-0.43913,-0.63932
-0.40413,-0.44076,-0.61735
-0.42204,-0.32194,-0.62305
-0.36751,-0.23975,-0.70443
-0.40902,-0.21208,-0.74756
-0.40413,-0.29508,-0.7085
-0.42611,-0.45133,-0.67757
-0.42041,-0.46191,-0.64421
-0.45703,-0.37972,-0.61816
-0.42041,-0.28288,-0.65316
-0.38053,-0.20882,-0.72721
-0.41227,-0.26416,-0.72965
-0.4139,-0.36019,-0.6849
-0.40413,-0.45296,-0.67025
-0.43669,-0.42285,-0.64421
-0.44238,-0.33252,-0.63525
-0.36995,-0.25033,-0.69141
-0.3846,-0.24626,-0.72559
-0.37972,-0.31055,-0.68571
-0.40007,-0.40983,-0.68327
-0.36751,-0.42367,-0.67025
-0.39111,-0.35775,-0.6377
-0.34961,-0.29346,-0.63363
-0.2959,-0.22184,-0.68815
-0.34391,-0.27393,-0.68978
-0.36019,-0.31462,-0.65153
-0.34717,-0.40169,-0.68978
-0.3667,-0.40495,-0.66048
-0.37321,-0.36751,-0.61816
-0.3016,-0.27881,-0.6556
-0.32845,-0.25521,-0.7028
-0.33659,-0.29346,-0.6556
-0.3667,-0.40332,-0.6792
-0.34473,-0.43506,-0.6735
-0.38298,-0.41715,-0.6263
-0.35856,-0.33252,-0.63118
-0.29183,-0.22835,-0.68571
-0.31462,-0.26172,-0.6735
-0.31624,-0.3016,-0.63281
-0.31055,-0.42285,-0.67839
-0.34798,-0.43506,-0.64339
-0.36263,-0.37402,-0.59945
-0.28288,-0.28857,-0.64095
-0.29671,-0.20231,-0.67839
-0.30892,-0.23975,-0.62874
-0.30322,-0.36507,-0.63281
-0.2959,-0.43506,-0.63932
-0.32764,-0.43831,-0.59456
-0.30485,-0.36751,-0.58968
-0.26986,-0.26416,-0.66862
-0.33252,-0.22021,-0.64827
-0.32764,-0.29753,-0.61165
-0.30811,-0.46598,-0.64827
-0.33903,-0.50423,-0.61328
-0.35286,-0.43343,-0.56201
-0.32194,-0.33333,-0.62142
-0.35124,-0.22347,-0.65316
-0.37646,-0.22835,-0.6141
-0.32926,-0.3724,-0.60758
-0.29834,-0.51237,-0.61328
-0.33496,-0.479,-0.56608
-0.34717,-0.37484,-0.57178
-0.30322,-0.22998,-0.6556
-0.36019,-0.18115,-0.64176
-0.33659,-0.25439,-0.59782
-0.3016,-0.46761,-0.62061
-0.29102,-0.51807,-0.57992
-0.32275,-0.44238,-0.53516
-0.30241,-0.3138,-0.64176
-0.35205,-0.16813,-0.67025
-0.39193,-0.20882,-0.62874
-0.36589,-0.37565,-0.61084
-0.30648,-0.50505,-0.59131
-0.34066,-0.49609,-0.54655
-0.3488,-0.37565,-0.58154
-0.32926,-0.21615,-0.68734
-0.39274,-0.15104,-0.66943
-0.37321,-0.27474,-0.62712
-0.33822,-0.4554,-0.60189
-0.34066,-0.51318,-0.56852
-0.37646,-0.43099,-0.54248
-0.36182,-0.30485,-0.65153
-0.38949,-0.16895,-0.6971
-0.40983,-0.21777,-0.66699
-0.36995,-0.37402,-0.62793
-0.32601,-0.48551,-0.5848
-0.37321,-0.46842,-0.56038
-0.38786,-0.35042,-0.58887
-0.36344,-0.20394,-0.70524
-0.42855,-0.15999,-0.71989
-0.41471,-0.28288,-0.67757
-0.3903,-0.45947,-0.62712
-0.36426,-0.49447,-0.59049
-0.40413,-0.41146,-0.56771
-0.38704,-0.3138,-0.6556
-0.41064,-0.18197,-0.72477
-0.44238,-0.2373,-0.71419
-0.43506,-0.39681,-0.67188
-0.3846,-0.47412,-0.62386
-0.42936,-0.45459,-0.59782
-0.43099,-0.32845,-0.60758
-0.39681,-0.24382,-0.69873
-0.42529,-0.20801,-0.73779
-0.41715,-0.29346,-0.6971
-0.42529,-0.45947,-0.67269
-0.4082,-0.47087,-0.63363
-0.44238,-0.3724,-0.60921
-0.39925,-0.2666,-0.64909
-0.35775,-0.19336,-0.71826
-0.39762,-0.23568,-0.71582
-0.41146,-0.33903,-0.67839
-0.37891,-0.4432,-0.65804
-0.41553,-0.39925,-0.63363
-0.41309,-0.30404,-0.632
-0.33333,-0.21452,-0.68815
-0.3667,-0.21777,-0.73535
-0.37321,-0.29753,-0.69385
-0.40332,-0.43831,-0.69385
-0.38867,-0.43994,-0.67025
-0.42773,-0.38298,-0.65072
-0.39355,-0.28532,-0.67269
-0.34147,-0.20638,-0.71989
-0.36589,-0.26742,-0.71582
-0.36751,-0.32275,-0.6735
-0.36751,-0.38623,-0.69548
-0.39762,-0.39193,-0.67188
-0.4082,-0.30485,-0.64176
-0.3252,-0.24626,-0.68327
-0.35124,-0.22021,-0.71826
-0.3431,-0.29183,-0.67106
-0.37077,-0.37646,-0.69059
-0.36182,-0.41715,-0.68652
-0.39355,-0.39762,-0.63932
-0.35775,-0.3252,-0.64176
-0.3138,-0.23486,-0.69303
-0.34147,-0.26579,-0.68978
-0.361,-0.33089,-0.65641
-0.35775,-0.43343,-0.69141
-0.39355,-0.45296,-0.65397
-0.39925,-0.38623,-0.6027
-0.32194,-0.29671,-0.64665
-0.34635,-0.24707,-0.69059
-0.34066,-0.28776,-0.65153
-0.36182,-0.39274,-0.66455
-0.3488,-0.45378,-0.66943
-0.38623,-0.41634,-0.61654
-0.3431,-0.34635,-0.60352
-0.27637,-0.24056,-0.66699
-0.30973,-0.22998,-0.65479
-0.3195,-0.27881,-0.62386
-0.29427,-0.44076,-0.67269
-0.32764,-0.45215,-0.63037
-0.32845,-0.40576,-0.58236
-0.26986,-0.31462,-0.63037
-0.30811,-0.20882,-0.66292
-0.3431,-0.24951,-0.61572
-0.33089,-0.37809,-0.64421
-0.30322,-0.45378,-0.64746
-0.32926,-0.43506,-0.59619
-0.32194,-0.35531,-0.5848
-0.27311,-0.24951,-0.65804
-0.32926,-0.20719,-0.63037
-0.31543,-0.27067,-0.59619
-0.28939,-0.44645,-0.64827
-0.30892,-0.48633,-0.60921
-0.33333,-0.41715,-0.56038
-0.29915,-0.28695,-0.63851
-0.32601,-0.19987,-0.67106
-0.34147,-0.18929,-0.61572
-0.30566,-0.35368,-0.62061
-0.2723,-0.49691,-0.6141
-0.30241,-0.48389,-0.56527
-0.32031,-0.39518,-0.57096
-0.29915,-0.23893,-0.67269
-0.37077,-0.20231,-0.65397
-0.35693,-0.26416,-0.60514
-0.33008,-0.47575,-0.61491
-0.3195,-0.53597,-0.5791
-0.35693,-0.44971,-0.53271
-0.35042,-0.32113,-0.64014
-0.38542,-0.18197,-0.68083
-0.41309,-0.20475,-0.64421
-0.37402,-0.38216,-0.61084
-0.32438,-0.50911,-0.5848
-0.3667,-0.49691,-0.54004
-0.361,-0.36426,-0.56283
-0.33415,-0.21533,-0.67188
-0.40332,-0.16813,-0.66618
-0.38949,-0.28206,-0.6263
-0.34066,-0.45459,-0.59456
-0.32926,-0.50342,-0.55794
-0.35938,-0.41715,-0.53271
-0.33984,-0.30973,-0.64095
-0.37565,-0.16081,-0.68815
-0.4139,-0.22184,-0.65967
-0.38379,-0.38786,-0.63037
-0.33171,-0.5026,-0.59049
-0.37402,-0.49121,-0.56689
-0.39193,-0.37565,-0.59701
-0.37484,-0.21126,-0.70443
-0.43018,-0.17627,-0.71257
-0.41146,-0.28695,-0.66943
-0.37972,-0.4668,-0.62793
-0.36833,-0.48389,-0.59619
-0.40739,-0.37402,-0.57666
-0.37809,-0.29427,-0.68327
-0.40088,-0.16488,-0.73698
-0.4318,-0.21859,-0.71989
-0.40739,-0.37972,-0.6735
-0.36833,-0.4432,-0.62549
-0.40413,-0.45378,-0.60107
-0.41064,-0.30729,-0.60433
-0.37728,-0.24056,-0.70687
-0.42367,-0.19417,-0.74349
-0.42692,-0.2959,-0.70931
-0.42936,-0.45785,-0.66374
-0.4139,-0.47087,-0.6263
-0.45133,-0.37565,-0.60189
-0.43018,-0.28369,-0.65479
-0.40332,-0.18522,-0.72721
-0.42367,-0.25114,-0.73291
-0.42448,-0.34554,-0.69222
-0.40413,-0.45622,-0.6613
-0.4432,-0.41634,-0.63688
-0.43018,-0.29346,-0.62793
-0.35368,-0.20964,-0.68652
-0.36995,-0.2015,-0.73535
-0.37891,-0.28857,-0.69466
-0.39844,-0.40983,-0.68978
-0.3846,-0.41553,-0.66781
-0.42204,-0.35286,-0.64339
-0.38135,-0.2666,-0.6499
-0.33496,-0.22347,-0.71338
-0.37321,-0.28044,-0.71012
-0.39111,-0.34635,-0.67676
-0.38298,-0.42529,-0.69629
-0.40576,-0.41878,-0.67106
-0.41227,-0.35856,-0.64176
-0.32764,-0.26172,-0.67757
-0.35449,-0.22673,-0.7207
-0.34798,-0.28613,-0.67757
-0.35856,-0.37646,-0.69222
-0.361,-0.40902,-0.69385
-0.40332,-0.37158,-0.6499
-0.36344,-0.28695,-0.65072
-0.31136,-0.2251,-0.7085
-0.33984,-0.26579,-0.70036
-0.34635,-0.33577,-0.66781
-0.34635,-0.40658,-0.69548
-0.3667,-0.43262,-0.65804
-0.3846,-0.38216,-0.6141
-0.30322,-0.29997,-0.65479
-0.33415,-0.23568,-0.6971
-0.33171,-0.29427,-0.66455
-0.35693,-0.38542,-0.66618
-0.35368,-0.46273,-0.66943
-0.39355,-0.43506,-0.6141
-0.35531,-0.36344,-0.60514
-0.3195,-0.25114,-0.67269
-0.35042,-0.22917,-0.67025
-0.35042,-0.30892,-0.63851
-0.33822,-0.44727,-0.66455
-0.36426,-0.46761,-0.62712
-0.3667,-0.38216,-0.57422
-0.28776,-0.27637,-0.62874
-0.30322,-0.20964,-0.66618
-0.32926,-0.24056,-0.6263
-0.3195,-0.37809,-0.64014
-0.29264,-0.46598,-0.6377
-0.33415,-0.43587,-0.58805
-0.31055,-0.3667,-0.59049
-0.26986,-0.26497,-0.66618
-0.33903,-0.2137,-0.63444
-0.32845,-0.27962,-0.60107
-0.30404,-0.46761,-0.65804
-0.31543,-0.49772,-0.61735
-0.33089,-0.45296,-0.57259
-0.30404,-0.32764,-0.63525
-0.33333,-0.20882,-0.66292
-0.35368,-0.20882,-0.61003
-0.32194,-0.35449,-0.61491
-0.29834,-0.48307,-0.62712
-0.32601,-0.46436,-0.57422
-0.33822,-0.36914,-0.58236
-0.30892,-0.22917,-0.67594
-0.37728,-0.17627,-0.65153
-0.34717,-0.26416,-0.60433
-0.32682,-0.46924,-0.62467
-0.30566,-0.52214,-0.58154
-0.33822,-0.45459,-0.53597
-0.33008,-0.32438,-0.62712
-0.37891,-0.19092,-0.67513
-0.40658,-0.20313,-0.64583
-0.37565,-0.36833,-0.60921
-0.32357,-0.48796,-0.58643
-0.36833,-0.50667,-0.54248
-0.36344,-0.38298,-0.56283
-0.35449,-0.23893,-0.67757
-0.42367,-0.19092,-0.68164
-0.39681,-0.28288,-0.63688
-0.36751,-0.47249,-0.60758
-0.34635,-0.52376,-0.56608
-0.37484,-0.41471,-0.5376
-0.35042,-0.29427,-0.64502
-0.38216,-0.12012,-0.69629
-0.42041,-0.20313,-0.67188
-0.396,-0.36344,-0.632
-0.33252,-0.48145,-0.58643
-0.36751,-0.4611,-0.56038
-0.36995,-0.35531,-0.59945
-0.36914,-0.22917,-0.71012
-0.43506,-0.18197,-0.71826
-0.42122,-0.29264,-0.66943
-0.39762,-0.47168,-0.63118
-0.38216,-0.48877,-0.59945
-0.41634,-0.4196,-0.58805
-0.39274,-0.29183,-0.67594
-0.39762,-0.18522,-0.73128
-0.42611,-0.22103,-0.71175
-0.4082,-0.35856,-0.66455
-0.3667,-0.44157,-0.6263
-0.40088,-0.41471,-0.60189
-0.41146,-0.29183,-0.61735
-0.36914,-0.21126,-0.71501
-0.41797,-0.17627,-0.74919
-0.41797,-0.27962,-0.70768
-0.41878,-0.43262,-0.67513
-0.39681,-0.45052,-0.63444
-0.43343,-0.36507,-0.6084
-0.40983,-0.27718,-0.65723
-0.38542,-0.19743,-0.73047
-0.4196,-0.26009,-0.73047
-0.42855,-0.3724,-0.69303
-0.40983,-0.45296,-0.66292
-0.44482,-0.4196,-0.63688
-0.4432,-0.31868,-0.63281
-0.37484,-0.23405,-0.68652
-0.396,-0.21533,-0.74105
-0.38786,-0.30648,-0.69629
-0.4196,-0.42773,-0.69303
-0.40658,-0.43587,-0.67432
-0.4432,-0.35775,-0.64421
-0.38379,-0.27555,-0.65234
-0.3252,-0.21045,-0.70931
-0.36344,-0.25439,-0.70687
-0.38053,-0.31055,-0.67432
-0.36589,-0.41553,-0.69385
-0.39111,-0.40007,-0.66618
-0.39762,-0.33659,-0.63281
-0.31624,-0.22347,-0.6613
-0.34473,-0.23161,-0.71501
-0.35205,-0.29508,-0.67106
-0.38135,-0.41227,-0.68815
-0.36344,-0.42529,-0.69141
-0.40251,-0.39355,-0.64665
-0.36507,-0.31217,-0.64014
-0.31136,-0.23812,-0.69303
-0.33822,-0.27311,-0.68652
-0.34066,-0.32438,-0.65072
-0.3374,-0.39925,-0.70117
-0.36751,-0.40902,-0.66211
-0.37565,-0.35042,-0.62142
-0.28857,-0.26904,-0.6613
-0.31136,-0.20394,-0.69873
-0.30973,-0.25277,-0.65723
-0.33333,-0.36751,-0.66943
-0.32764,-0.4318,-0.66536
-0.36507,-0.42855,-0.61572
-0.33415,-0.36344,-0.6141
-0.29346,-0.26742,-0.6849
-0.32845,-0.24626,-0.67676
-0.33252,-0.31787,-0.63851
-0.32438,-0.44564,-0.66943
-0.35531,-0.48389,-0.63444
-0.36589,-0.42285,-0.58317
-0.31624,-0.31543,-0.64665
-0.33333,-0.23161,-0.67025
-0.35124,-0.25521,-0.62712
-0.33415,-0.37972,-0.63688
-0.32194,-0.48796,-0.6377
-0.35368,-0.44076,-0.58398
-0.32275,-0.36507,-0.57178
-0.27393,-0.25439,-0.65153
-0.33984,-0.21045,-0.632
-0.33333,-0.25684,-0.60433
-0.29102,-0.45785,-0.65316
-0.29915,-0.479,-0.60677
-0.31543,-0.41227,-0.55225
-0.28857,-0.30404,-0.62386
-0.32438,-0.17383,-0.65234
-0.35938,-0.20394,-0.60352
-0.33496,-0.37321,-0.60596
-0.29183,-0.50749,-0.61003
-0.32764,-0.50016,-0.56038
-0.33984,-0.38623,-0.58236
-0.31706,-0.24056,-0.67594
-0.3724,-0.18359,-0.64827
-0.35449,-0.26416,-0.6027
-0.30404,-0.46273,-0.61898
-0.30485,-0.50179,-0.58236
-0.34066,-0.4139,-0.54248
-0.32438,-0.28857,-0.64827
-0.37077,-0.18359,-0.69222
-0.38786,-0.20068,-0.64176
-0.35286,-0.3667,-0.60921
-0.30648,-0.49528,-0.5848
-0.3488,-0.50342,-0.54492
-0.36426,-0.3903,-0.56527
-0.34391,-0.22998,-0.68571
-0.41634,-0.18441,-0.68734
-0.396,-0.2723,-0.63851
-0.361,-0.46598,-0.60677
-0.34554,-0.5319,-0.56771
-0.38867,-0.43913,-0.54085
-0.3846,-0.32845,-0.64421
-0.41715,-0.16976,-0.70687
-0.44564,-0.243,-0.68978
-0.40739,-0.39518,-0.64339
-0.35775,-0.51156,-0.59212
-0.39925,-0.48145,-0.56527
-0.39681,-0.34798,-0.58724
-0.36995,-0.21452,-0.68815
-0.42855,-0.17057,-0.71419
-0.42041,-0.28288,-0.66618
-0.37891,-0.46191,-0.61898
-0.36426,-0.48389,-0.58968
-0.39355,-0.40739,-0.5734
-0.37321,-0.28206,-0.65804
-0.38542,-0.17301,-0.72477
-0.42611,-0.22184,-0.70443
-0.41878,-0.36426,-0.66699
-0.36995,-0.46924,-0.62793
-0.41227,-0.45296,-0.60596
-0.42936,-0.31868,-0.62223
-0.3846,-0.20638,-0.70199
-0.40332,-0.16732,-0.73128
-0.39518,-0.2666,-0.69385
-0.39355,-0.43506,-0.66211
-0.40169,-0.43913,-0.63525
-0.44564,-0.34798,-0.61816
-0.41471,-0.24626,-0.67513
-0.3724,-0.16976,-0.7321
-0.39518,-0.23893,-0.73128
-0.40251,-0.35368,-0.68652
-0.38542,-0.42041,-0.66862
-0.41878,-0.40902,-0.64665
-0.42936,-0.31217,-0.63932
-0.35124,-0.25602,-0.69792
-0.37891,-0.22917,-0.74837
-0.38053,-0.31136,-0.70931
-0.41309,-0.43343,-0.70117
-0.41634,-0.44564,-0.67432
-0.45133,-0.38379,-0.64339
-0.40902,-0.29183,-0.64665
-0.36751,-0.22673,-0.71338
-0.38949,-0.26904,-0.71338
-0.39193,-0.35368,-0.67106
-0.38949,-0.44401,-0.69222
-0.41553,-0.42448,-0.66943
-0.42204,-0.35531,-0.63607
-0.3431,-0.24788,-0.67839
-0.34717,-0.25277,-0.71908
-0.3374,-0.29671,-0.66536
-0.36833,-0.40576,-0.68734
-0.35368,-0.42204,-0.68734
-0.38867,-0.37484,-0.64014
-0.3431,-0.32031,-0.62712
-0.30078,-0.243,-0.6849
-0.34717,-0.28044,-0.68164
-0.3667,-0.32845,-0.65153
-0.35205,-0.41227,-0.69466
-0.3667,-0.42204,-0.6556
-0.38298,-0.37809,-0.61816
-0.30241,-0.26497,-0.65153
-0.31868,-0.21045,-0.69466
-0.3195,-0.27067,-0.65804
-0.34391,-0.3667,-0.67513
-0.34066,-0.44482,-0.67269
-0.37891,-0.4139,-0.61735
-0.34635,-0.33252,-0.61979
-0.28776,-0.21696,-0.67513
-0.32113,-0.21859,-0.67269
-0.31217,-0.28776,-0.63444
-0.30485,-0.43506,-0.67839
-0.33008,-0.4611,-0.63444
-0.35205,-0.40739,-0.58561
-0.28044,-0.31462,-0.64095
-0.31462,-0.23324,-0.67513
-0.33171,-0.25765,-0.63525
-0.33089,-0.37646,-0.63932
-0.32113,-0.49121,-0.64095
-0.361,-0.47412,-0.58887
-0.34717,-0.39437,-0.57585
-0.31299,-0.27067,-0.65885
-0.3667,-0.20394,-0.6377
