X_1600us_loaded_loosemotor_7,Y_1600us_loaded_loosemotor_7,Z_1600us_loaded_loosemotor_7
-0.086751,-0.78092,-0.75814
-0.24056,-0.71826,-0.91683
-0.52539,-0.2015,-1.1146
-0.40413,-0.13151,-0.86637
-0.40576,-0.2137,-0.70199
-0.40576,-0.43424,-0.69873
-0.48633,-0.31868,-0.60514
-0.62223,-0.096517,-0.67676
-0.64583,-0.23975,-0.9152
-0.361,-0.42041,-0.7793
-0.30241,-0.57829,-0.61735
-0.3016,-0.29834,-0.51807
-0.22591,-0.16162,-0.53678
-0.19336,-0.64827,-0.87858
-0.14128,-0.79313,-0.83219
-0.33252,-0.37891,-0.92497
-0.38542,-0.028158,-1.0161
-0.23405,-0.087565,-0.70361
-0.35042,-0.21208,-0.6735
-0.40088,-0.37484,-0.59538
-0.58317,-0.19173,-0.54329
-0.57503,-0.058268,-0.71826
-0.50993,-0.08431,-0.9388
-0.27962,-0.32438,-0.78662
-0.28857,-0.41471,-0.78337
-0.26335,-0.14372,-0.57829
-0.23812,-0.46842,-0.87451
-0.16243,-0.79883,-0.94613
-0.24626,-0.76953,-1.0715
-0.39274,-0.33984,-1.034
-0.35449,-0.098145,-0.94206
-0.28206,-0.18848,-0.8208
-0.35042,-0.33008,-0.76058
-0.54248,-0.21533,-0.74919
-0.64583,-0.035482,-0.89648
-0.57178,0.010905,-1.1105
-0.36833,-0.076172,-1.0641
-0.33984,-0.22591,-0.86068
-0.27881,-0.12988,-0.76465
-0.31217,-0.030599,-0.77848
-0.23568,-0.41471,-0.87777
-0.18197,-0.74349,-0.85498
-0.3252,-0.51725,-0.84603
-0.40902,-0.11605,-0.90544
-0.35042,-0.088379,-0.68571
-0.38704,-0.25033,-0.66781
-0.47412,-0.29183,-0.58154
-0.67676,-0.25114,-0.78906
-0.71908,-0.095703,-1.0894
-0.36019,-0.1958,-0.71094
-0.31055,-0.43018,-0.67513
-0.34391,-0.42204,-0.52376
-0.32357,-0.13395,-0.47575
-0.27637,-0.23893,-0.60921
-0.22673,-0.66211,-0.84277
-0.22998,-0.74186,-0.6792
-0.49284,-0.27637,-0.99333
-0.35449,0.10205,-0.52295
-0.35531,-0.063965,-0.53678
-0.40169,-0.23568,-0.56608
-0.48389,-0.078613,-0.64095
-0.53678,0.059733,-0.94857
-0.41146,0.066243,-0.97054
-0.27393,-0.087565,-0.68327
-0.26172,-0.30566,-0.71338
-0.30404,-0.14697,-0.35042
-0.25521,0.015788,-0.45785
-0.23242,-0.48714,-0.60758
-0.19173,-0.72559,-0.65397
-0.37891,-0.46273,-0.87207
-0.53516,-0.083496,-0.80534
-0.41471,-0.0061849,-0.45459
-0.25277,-0.2723,-0.54167
-0.32682,-0.4082,-0.43669
-0.44564,-0.27555,-0.69141
-0.62874,-0.19255,-0.91846
-0.45133,-0.38542,-0.55876
-0.28044,-0.60677,-0.62305
-0.34147,-0.50179,-0.4668
-0.35693,-0.075358,-0.28695
-0.30811,-0.13965,-0.58968
-0.27962,-0.5734,-0.69466
-0.2251,-0.6792,-0.69059
-0.46029,-0.17708,-0.93555
-0.39274,0.02474,-0.54329
-0.36182,-0.10872,-0.5262
-0.35775,-0.3195,-0.5262
-0.46436,-0.20394,-0.48063
-0.479,-0.062337,-0.83057
-0.47493,-0.031413,-1.0666
-0.33333,-0.33822,-0.78499
-0.28044,-0.42041,-0.66536
-0.38949,-0.25358,-0.63118
-0.32357,0.11507,-0.5848
-0.24382,-0.30729,-0.71826
-0.13802,-0.74268,-0.68896
-0.3488,-0.53516,-0.84847
-0.48389,-0.088379,-0.94857
-0.33496,-0.13558,-0.68571
-0.3488,-0.21208,-0.5262
-0.35449,-0.36019,-0.57992
-0.43018,-0.29915,-0.67188
-0.43587,-0.028158,-0.90706
-0.33496,-0.024089,-0.74186
-0.21859,-0.41227,-0.76546
-0.20313,-0.58561,-0.62712
-0.24626,-0.1307,-0.43669
-0.26742,-0.19173,-0.75081
-0.098145,-0.60921,-0.83219
-0.094889,-0.91846,-0.68734
-0.3667,-0.39111,-0.88509
-0.42448,-0.040365,-0.72233
-0.34554,-0.04362,-0.59456
-0.34066,-0.22998,-0.6971
-0.45703,-0.26416,-0.61491
-0.53923,-0.072103,-0.78825
-0.48796,0.073568,-1.0291
-0.33089,-0.10059,-0.62305
-0.29508,-0.38867,-0.60026
-0.3667,-0.30811,-0.4668
-0.38379,-0.0053711,-0.57503
-0.29508,-0.4082,-0.84196
-0.16325,-0.76302,-0.82406
-0.33984,-0.61003,-0.88184
-0.47982,-0.14453,-0.84928
-0.3374,-0.090007,-0.61816
-0.33089,-0.24382,-0.58968
-0.47738,-0.46598,-0.62386
-0.45378,-0.30404,-0.62549
-0.4196,-0.076986,-0.88509
-0.42529,-0.14372,-0.6849
-0.30648,-0.39844,-0.61898
-0.33903,-0.49691,-0.62793
-0.32275,-0.243,-0.36995
-0.39111,-0.23649,-0.78988
-0.28532,-0.70931,-0.7207
-0.23568,-0.91195,-0.82243
-0.47982,-0.45296,-1.1146
-0.47656,-0.013509,-0.76628
-0.45378,-0.10303,-0.57503
-0.42936,-0.40902,-0.62142
-0.42285,-0.44076,-0.47982
-0.63525,-0.099772,-0.86963
-0.51888,0.023112,-0.60758
-0.38379,-0.12256,-0.49447
-0.33008,-0.40658,-0.57503
-0.31055,-0.36426,-0.43506
-0.36995,-0.072103,-0.60107
-0.18441,-0.47575,-0.66781
0.0068359,-0.87858,-0.68734
-0.33333,-0.76465,-0.93799
-0.48958,-0.20231,-0.80534
-0.37972,-0.21696,-0.63607
-0.33984,-0.37646,-0.55794
-0.38786,-0.50667,-0.53923
-0.39274,-0.31624,-0.5848
-0.59049,-0.018392,-0.81266
-0.48633,-0.12581,-0.56038
-0.39437,-0.42122,-0.6971
-0.42041,-0.48551,-0.59538
-0.25033,-0.28939,-0.4196
-0.29834,-0.27393,-0.79639
-0.090007,-0.73291,-0.85417
-0.14616,-0.8737,-0.78174
-0.36995,-0.49202,-1.1064
-0.31706,-0.011068,-0.86393
-0.29753,-0.18115,-0.62467
-0.22347,-0.396,-0.68734
-0.30566,-0.31055,-0.5083
-0.42773,-0.12663,-0.72152
-0.49202,-0.071289,-1.0405
-0.42529,-0.23242,-0.77441
-0.30973,-0.47982,-0.75732
-0.30648,-0.43018,-0.50911
-0.21126,-0.10465,-0.50423
-0.21452,-0.39274,-0.85173
-0.029785,-0.81999,-0.82568
-0.20231,-0.8501,-0.89893
-0.43099,-0.27718,-1.0747
-0.37402,-0.15511,-0.90951
-0.31462,-0.20719,-0.67839
-0.36507,-0.42692,-0.63363
-0.48796,-0.31624,-0.54329
-0.60189,0.039388,-0.71094
-0.48796,-0.13721,-0.79639
-0.39274,-0.47249,-0.7972
-0.35612,-0.65316,-0.71745
-0.31543,-0.41797,-0.49609
-0.32031,-0.24137,-0.78092
-0.18034,-0.70687,-0.91195
-0.17464,-0.98112,-0.79069
-0.42611,-0.5083,-0.97135
-0.45215,-0.052572,-1.012
-0.33089,0.030436,-0.78255
-0.31624,-0.243,-0.8208
-0.44889,-0.38053,-0.72477
-0.59619,-0.2137,-0.79313
-0.63363,-0.013509,-1.047
-0.38623,-0.21045,-0.7915
-0.30485,-0.46273,-0.70524
-0.28125,-0.48633,-0.53109
-0.23812,-0.12581,-0.43099
-0.22184,-0.44889,-0.68001
-0.1429,-0.81348,-0.94857
-0.24626,-0.75326,-0.81836
-0.35449,-0.36914,-0.95833
-0.29264,-0.071289,-0.78906
-0.27962,-0.2015,-0.73617
-0.37972,-0.479,-0.57015
-0.514,-0.28532,-0.62305
-0.56852,0.018229,-0.86068
-0.52702,0.023926,-0.80371
-0.38053,-0.32031,-0.62956
-0.35531,-0.54411,-0.47493
-0.32682,-0.29183,-0.34229
-0.30973,-0.22184,-0.56201
-0.17057,-0.64909,-0.74674
-0.10303,-0.93473,-0.5262
-0.40983,-0.59701,-0.89079
-0.37077,-0.19499,-0.74512
-0.33008,-0.051758,-0.56689
-0.34147,-0.25439,-0.58887
-0.44076,-0.3252,-0.63118
-0.5083,-0.16325,-0.7085
-0.58561,-0.063965,-0.91846
-0.33252,-0.14535,-0.57259
-0.2609,-0.361,-0.49691
-0.26416,-0.34391,-0.42529
-0.30566,-0.063151,-0.51888
-0.19987,-0.38216,-0.66699
-0.089193,-0.81266,-0.73861
-0.31055,-0.75244,-0.83708
-0.39844,-0.32601,-0.85579
-0.40007,-0.25439,-0.6792
-0.39193,-0.32113,-0.6027
-0.41715,-0.47819,-0.59294
-0.36914,-0.35205,-0.54492
-0.43424,-0.024089,-0.88265
-0.27067,-0.02002,-0.53109
-0.22021,-0.30078,-0.64176
-0.22835,-0.50993,-0.64909
-0.24788,-0.20719,-0.37321
-0.31868,-0.13883,-0.59212
-0.15918,-0.64095,-0.60596
-0.1779,-0.7793,-0.6792
-0.361,-0.44808,-0.99658
-0.42041,0.0076497,-0.8387
-0.3374,-0.16406,-0.58968
-0.33903,-0.361,-0.58073
-0.35612,-0.39518,-0.51563
-0.50749,-0.12988,-0.84033
-0.44401,0.052409,-0.67188
-0.36019,-0.19661,-0.49202
-0.29671,-0.48796,-0.58236
-0.3138,-0.32031,-0.42285
-0.44076,0.076823,-0.47493
-0.30078,-0.17546,-0.59782
-0.068034,-0.65804,-0.59782
-0.27799,-0.68164,-0.81999
-0.40902,-0.16488,-0.74023
-0.35531,-0.092448,-0.57829
-0.29671,-0.24137,-0.65479
-0.29834,-0.41309,-0.53271
-0.43099,-0.047689,-0.59294
-0.46761,0.17692,-0.90625
-0.33496,-0.088379,-0.65234
-0.26904,-0.34391,-0.6556
-0.33171,-0.56608,-0.60352
-0.26742,-0.37321,-0.4847
-0.24626,-0.15674,-0.75407
-0.071289,-0.62223,-0.72152
-0.038737,-0.75326,-0.75081
-0.37728,-0.47412,-1.0788
-0.31543,-0.046061,-0.88428
-0.16325,-0.24788,-0.54574
-0.20475,-0.39437,-0.54574
-0.34717,-0.24626,-0.51481
-0.36263,-0.024902,-0.79964
-0.33822,0.12809,-0.72152
-0.23242,-0.18359,-0.52458
-0.24382,-0.42611,-0.75651
-0.31055,-0.35531,-0.50667
-0.34229,-0.071289,-0.62305
-0.25439,-0.39274,-0.91602
-0.072103,-0.81917,-0.84603
-0.3252,-0.73861,-0.96077
-0.4139,-0.20964,-0.85824
-0.38298,-0.11523,-0.6849
-0.25684,-0.35205,-0.69954
-0.26253,-0.45378,-0.55469
-0.32601,-0.13477,-0.5734
-0.40169,0.16309,-0.80371
-0.26335,0.052409,-0.64258
-0.25765,-0.29346,-0.62061
-0.29915,-0.38867,-0.49609
-0.33984,-0.19092,-0.52295
-0.34066,-0.098958,-0.76546
-0.10547,-0.56689,-0.82975
-0.085124,-0.78825,-0.77848
-0.42448,-0.44157,-1.104
-0.39518,-0.03304,-0.88997
-0.27393,-0.36344,-0.68652
-0.2194,-0.44401,-0.64746
-0.30648,-0.28532,-0.62467
-0.37972,-0.090007,-0.73128
-0.42773,0.080892,-0.7915
-0.27718,-0.070475,-0.50993
-0.25521,-0.30811,-0.396
-0.28125,-0.29671,-0.43994
-0.33903,-0.087565,-0.4082
-0.26823,-0.26823,-0.50016
-0.1722,-0.71419,-0.61572
-0.29834,-0.71582,-0.70768
-0.47249,-0.2251,-0.82243
-0.39762,-0.13232,-0.63281
-0.25521,-0.32845,-0.70524
-0.25521,-0.43831,-0.54411
-0.3374,-0.17952,-0.52946
-0.33822,0.10531,-0.69792
-0.2609,-0.010254,-0.479
-0.18197,-0.32438,-0.50993
-0.18929,-0.41715,-0.44727
-0.27881,-0.21615,-0.56689
-0.25521,-0.098958,-0.75081
-0.10791,-0.61084,-0.66943
-0.10303,-0.79964,-0.75814
-0.38542,-0.4196,-1.008
-0.38379,0.010905,-0.7679
-0.29346,-0.39355,-0.63688
-0.29997,-0.40739,-0.67106
-0.361,-0.080241,-0.7321
-0.21126,0.025553,-0.4196
-0.13395,-0.29508,-0.30485
-0.16976,-0.40495,-0.38949
-0.18848,-0.38867,-0.25439
-0.31868,-0.064779,-0.54736
-0.14128,-0.38704,-0.71501
-0.028971,-0.8151,-0.66618
-0.31462,-0.72559,-1.021
-0.44564,-0.22673,-0.80208
-0.32275,-0.22103,-0.64502
-0.20313,-0.39681,-0.74593
-0.22184,-0.4904,-0.58561
-0.32438,-0.15837,-0.78906
-0.39844,0.10286,-0.67269
-0.20882,-0.0053711,-0.41227
-0.18441,-0.3195,-0.3138
-0.29346,-0.4318,-0.39844
-0.28939,-0.16895,-0.42773
-0.22266,-0.15104,-0.7264
-0.030599,-0.55876,-0.75732
-0.093262,-0.61979,-0.98519
-0.38379,-0.32113,-1.0934
-0.3903,-0.034668,-0.97868
-0.26823,-0.15511,-0.81022
-0.31543,-0.361,-0.82243
-0.31787,-0.31787,-0.64095
-0.44401,-0.072103,-0.81917
-0.45052,-0.018392,-0.49284
-0.27393,-0.1665,-0.35124
-0.29915,-0.35205,-0.361
-0.3252,-0.33252,-0.23893
-0.38135,-0.087565,-0.61084
-0.26904,-0.3431,-0.84928
-0.13639,-0.73535,-0.96403
-0.25358,-0.74268,-1.1846
-0.50016,-0.24544,-1.0698
-0.39355,-0.21696,-0.97542
-0.3138,-0.28857,-0.8029
-0.31624,-0.4668,-0.70768
-0.49935,-0.33984,-0.71338
-0.45622,0.013346,-0.75651
-0.31217,-0.076172,-0.30973
-0.26579,-0.25114,-0.39274
-0.3138,-0.3667,-0.27311
-0.31543,-0.22266,-0.30078
-0.34391,-0.12744,-0.71501
-0.13314,-0.62549,-0.90869
-0.15592,-0.8265,-0.87288
-0.46924,-0.4904,-1.1333
-0.46761,-0.12012,-0.85417
-0.34229,-0.29834,-0.72152
-0.30566,-0.39844,-0.74593
-0.3374,-0.36995,-0.63607
-0.41146,-0.13314,-0.88184
-0.38216,-0.12174,-0.58968
-0.23486,-0.16569,-0.35938
-0.28288,-0.32194,-0.46517
-0.29753,-0.27067,-0.243
-0.37565,0.0019531,-0.52783
-0.25358,-0.2251,-0.79313
-0.14128,-0.68083,-0.84196
-0.34635,-0.70524,-1.1032
-0.55306,-0.22021,-0.89567
-0.48145,-0.18034,-0.85335
-0.26823,-0.25846,-0.72477
-0.27962,-0.41309,-0.62305
-0.42936,-0.20394,-0.76709
-0.4082,0.064616,-0.7264
-0.33659,-0.059082,-0.44564
-0.30078,-0.25277,-0.50179
-0.34961,-0.40983,-0.31462
-0.35205,-0.26253,-0.39681
-0.38949,-0.06722,-0.76465
-0.23079,-0.53678,-0.90544
-0.26904,-0.68245,-0.9266
-0.58561,-0.46436,-1.1797
-0.55713,-0.16976,-0.94938
-0.40739,-0.23405,-0.87126
-0.31299,-0.41634,-0.91032
-0.27067,-0.48551,-0.69548
-0.4554,-0.24056,-0.91846
-0.34798,-0.22754,-0.63444
-0.31055,-0.28206,-0.37646
-0.25521,-0.43587,-0.34229
-0.32764,-0.42936,-0.18522
-0.35938,-0.20964,-0.56934
-0.30892,-0.38135,-0.85335
-0.19336,-0.76546,-0.91602
-0.36507,-0.83952,-1.0771
-0.53678,-0.34798,-0.85986
-0.52376,-0.2609,-0.83219
-0.30404,-0.33252,-0.59782
-0.34066,-0.60433,-0.50586
-0.41878,-0.46191,-0.70036
-0.40169,-0.11768,-0.7443
-0.24463,-0.11117,-0.32275
-0.16325,-0.26904,-0.43913
-0.25277,-0.361,-0.243
-0.29915,-0.11198,-0.28288
-0.30566,-0.082682,-0.66455
-0.13802,-0.59619,-0.81348
-0.18522,-0.76546,-0.9209
-0.44645,-0.49121,-1.1528
-0.50342,-0.13395,-0.91357
-0.32113,-0.096517,-0.77441
-0.28451,-0.27474,-0.76221
-0.3252,-0.49447,-0.56283
-0.40902,-0.3724,-0.68164
-0.41797,-0.28532,-0.6141
-0.27393,-0.37077,-0.50016
-0.22998,-0.46436,-0.46273
-0.31868,-0.48389,-0.23324
-0.30648,-0.29834,-0.47493
-0.27474,-0.4082,-0.78743
-0.098145,-0.8208,-0.89323
-0.34554,-0.77116,-1.0641
-0.56771,-0.23975,-0.97461
-0.51888,-0.15592,-0.90218
-0.36182,-0.23812,-0.82568
-0.31706,-0.3846,-0.65153
-0.39355,-0.41471,-0.70199
-0.48307,-0.24544,-0.5848
-0.38623,-0.15023,-0.55143
-0.25521,-0.32031,-0.43018
-0.25846,-0.43506,-0.4375
-0.36751,-0.28939,-0.35693
-0.32438,-0.11198,-0.6377
-0.2609,-0.57666,-0.93799
-0.17871,-0.8208,-1.0243
-0.46354,-0.58968,-1.2521
-0.50667,-0.19173,-1.1024
-0.30566,-0.43913,-0.76872
-0.32275,-0.39111,-0.64421
-0.40658,-0.52376,-0.68001
-0.39925,-0.48226,-0.77279
-0.33171,-0.26009,-0.58398
-0.3195,-0.32682,-0.53271
-0.2373,-0.55062,-0.48389
-0.26742,-0.54411,-0.35449
-0.34229,-0.2487,-0.39518
-0.29427,-0.25928,-0.62956
-0.1486,-0.71826,-0.69548
-0.22591,-0.83301,-0.98193
-0.41064,-0.33252,-1.0169
-0.41553,-0.063965,-0.74593
-0.3724,-0.1958,-0.66943
-0.3488,-0.33822,-0.632
-0.42855,-0.26253,-0.53353
-0.49202,-0.13151,-0.87777
-0.47412,-0.047689,-0.59619
-0.3488,-0.21533,-0.36182
-0.37728,-0.3431,-0.45703
-0.42122,-0.26335,-0.2902
-0.40088,0.032064,-0.5262
-0.28206,-0.46436,-0.83545
-0.1429,-0.8208,-0.88509
-0.46842,-0.58154,-1.1187
-0.59049,-0.080241,-0.91032
-0.4082,-0.30973,-0.68327
-0.39681,-0.36995,-0.65153
-0.40332,-0.56689,-0.64421
-0.38623,-0.38786,-0.70931
-0.35368,-0.14046,-0.70931
-0.36589,-0.22347,-0.38216
-0.29102,-0.52295,-0.47819
-0.33171,-0.54167,-0.39274
-0.36914,-0.090007,-0.42936
-0.35124,-0.094076,-0.4668
-0.17546,-0.49121,-0.7085
-0.25358,-0.64258,-0.83545
-0.5791,-0.30485,-1.1187
-0.47331,0.04834,-0.70524
-0.26416,-0.28532,-0.39844
-0.18034,-0.37891,-0.43669
-0.30404,-0.18278,-0.41634
-0.29264,0.010091,-0.64909
-0.34147,0.17448,-0.66862
-0.12907,-0.15267,-0.45296
-0.11361,-0.32438,-0.41634
-0.12419,-0.25521,-0.23812
-0.25602,0.027995,-0.35531
-0.243,-0.34717,-0.59456
-0.14697,-0.69629,-0.66943
-0.41227,-0.55794,-0.94775
-0.44238,-0.20557,-0.868
-0.3252,-0.1543,-0.55794
-0.1901,-0.34229,-0.49528
-0.26742,-0.44727,-0.35856
-0.28125,-0.24463,-0.50423
-0.45296,0.056478,-0.73535
-0.42692,-0.05013,-0.5612
-0.28044,-0.32601,-0.54818
-0.25602,-0.4611,-0.36833
-0.30648,-0.1779,-0.34961
-0.32845,-0.14535,-0.50016
-0.2251,-0.59375,-0.64176
-0.22754,-0.82813,-0.71745
-0.39274,-0.52214,-1.021
-0.37972,-0.12988,-0.84603
-0.3252,-0.33089,-0.53109
-0.29671,-0.4611,-0.57096
-0.30485,-0.39274,-0.4668
-0.40576,-0.21696,-0.62386
-0.48145,-0.075358,-0.77197
-0.3488,-0.23079,-0.52295
-0.25114,-0.46761,-0.50016
-0.25521,-0.46842,-0.45785
-0.28206,-0.14453,-0.33415
-0.30485,-0.4139,-0.60677
-0.1307,-0.79639,-0.69873
-0.30892,-0.80208,-0.83708
-0.53434,-0.29346,-0.92253
-0.4611,-0.19173,-0.61572
-0.34717,-0.32601,-0.54899
-0.30485,-0.43994,-0.55306
-0.39437,-0.2373,-0.59782
-0.39518,0.011719,-0.90706
-0.33415,-0.15267,-0.52946
-0.23812,-0.39844,-0.4139
-0.22347,-0.49772,-0.40495
-0.34554,-0.21777,-0.39681
-0.27393,-0.15674,-0.47982
-0.23242,-0.64665,-0.68001
-0.20394,-0.84033,-0.88753
-0.47656,-0.60026,-1.1463
-0.55957,-0.21045,-0.96484
-0.36019,-0.40088,-0.57666
-0.40983,-0.37321,-0.47575
-0.37321,-0.38298,-0.52702
-0.43669,-0.1779,-0.71257
-0.38298,-0.035482,-0.6849
-0.27555,-0.16895,-0.3846
-0.23649,-0.39437,-0.43099
-0.25765,-0.38623,-0.42204
-0.33415,-0.063965,-0.41878
-0.27067,-0.22021,-0.7443
-0.061523,-0.69548,-0.78011
-0.24463,-0.7557,-1.0454
-0.4904,-0.21859,-1.1398
-0.44727,-0.055827,-0.90055
-0.41553,-0.25684,-0.73454
-0.39518,-0.36589,-0.60921
-0.42773,-0.085938,-0.54085
-0.42773,0.023926,-0.75081
-0.2959,0.036133,-0.43424
-0.18034,-0.25114,-0.43506
-0.26742,-0.44076,-0.40332
-0.35042,-0.22754,-0.37077
-0.29264,-0.049316,-0.60677
-0.21289,-0.47087,-0.76953
-0.12337,-0.63363,-0.69222
