freq,X_1600us_unloaded_loosemotor_9,Y_1600us_unloaded_loosemotor_9,Z_1600us_unloaded_loosemotor_9
69.336,0.00025729,0.0017021,0.00044973
70.313,0.00027844,0.00042356,0.00082417
71.289,0.00051659,0.00095166,0.001121
72.266,0.00010734,0.00081027,0.00057467
73.242,0.00082793,0.0015546,0.0012919
74.219,0.00041825,0.0014274,0.0005292
75.195,0.0015089,0.0030698,0.0015782
76.172,0.0046512,0.0084009,0.0036537
77.148,0.0018618,0.0037278,0.00088904
78.125,0.00072582,0.0011602,0.00025735
79.102,0.0010309,0.0011273,0.0014167
80.078,0.0001351,0.0031194,0.0014167
81.055,0.00023934,0.00058562,0.00053061
82.031,0.00036576,0.00097829,0.0005009
83.008,0.00021649,0.00042296,0.00055758
83.984,0.00023453,0.00066838,0.00026749
84.961,0.00058425,0.001512,0.00072388
85.938,0.00049037,0.00050827,0.00080816
86.914,0.00018649,0.00046697,0.0007902
87.891,0.00016635,7.2046e-05,0.00022933
88.867,0.00076875,0.0021231,0.0008301
89.844,0.00082336,0.00061591,0.00046347
90.82,0.00028562,0.00052319,0.00013065
91.797,0.00027445,0.00075076,0.00035818
92.773,0.00012513,0.0014306,0.00034633
93.75,0.00027773,0.00077055,0.00056053
94.727,0.00036172,0.0010725,0.00010375
95.703,0.0005521,0.0016589,0.00041447
96.68,0.00038032,0.00050788,0.00059152
97.656,0.0003292,0.00068635,0.00017876
98.633,0.00035022,0.0015509,0.0010067
99.609,0.0011996,0.0021111,0.00090552
100.59,0.0038703,0.0039227,0.0017722
101.56,0.0010486,0.0031733,0.0010766
102.54,0.00071965,0.0013693,0.00065388
103.52,8.8276e-05,0.0012406,0.0013418
104.49,0.00059497,0.0012764,0.0013695
105.47,0.00029155,0.00093166,0.00040649
106.45,0.00035292,0.00015489,0.00082258
107.42,0.00014058,0.00034109,0.00073758
108.4,0.000211,0.00066938,0.00080072
109.38,0.00019016,0.00046973,0.0014564
110.35,0.00027342,0.00063359,8.8132e-05
111.33,0.00026861,0.0012606,0.00033389
112.3,0.0012939,0.0012756,0.00055439
113.28,0.00099135,0.0010316,0.001752
114.26,0.00043637,0.0016739,0.0009756
115.23,0.00093253,0.00079422,0.00063476
116.21,0.00014158,0.00084237,0.00093276
117.19,0.00058048,0.0013941,0.00042881
118.16,0.00035658,0.0010539,0.0015287
119.14,0.00056323,0.00072222,0.0010106
120.12,0.0010173,0.0001815,0.00047486
121.09,0.00085324,0.00034968,0.00099871
122.07,0.001024,0.0013094,0.0012411
123.05,7.9626e-05,0.0012874,0.001021
124.02,0.0031877,0.0031203,0.0019065
125,0.0028685,0.0052014,0.0033045
125.98,0.0029801,0.0037154,0.0014867
126.95,0.0067872,0.010187,0.0062093
127.93,0.011727,0.01753,0.0096424
128.91,0.0094955,0.015709,0.010285
129.88,0.0018928,0.0019736,0.00073733
130.86,0.0011551,0.0023471,0.001255
131.84,0.0015522,0.0023396,0.001981
132.81,0.0016885,0.0030377,0.0031246
133.79,0.0022697,0.0051643,0.0040092
134.77,0.0010866,0.0012602,0.00097512
135.74,0.0005422,0.0019685,0.0023602
136.72,0.0011233,0.0016674,0.0014054
137.7,0.00071112,0.0024762,0.0037936
138.67,0.00096493,0.0017486,0.0018566
139.65,0.0008569,0.0015619,0.0015381
140.63,0.00083128,0.0021139,0.0031158
141.6,0.00076908,0.0013015,0.0017609
142.58,0.00052077,0.0012005,0.0027797
143.55,0.0013275,0.0027538,0.0030621
144.53,0.0010295,0.0024693,0.0055734
145.51,0.00082416,0.0016131,0.002526
146.48,0.0009728,0.0015797,0.003035
147.46,0.0011463,0.0020221,0.002422
148.44,0.0031572,0.0064808,0.013012
149.41,0.0020826,0.0063399,0.012905
150.39,0.0038181,0.0060689,0.011504
151.37,0.0069535,0.016415,0.033787
152.34,0.010492,0.024462,0.050311
153.32,0.0080071,0.020416,0.042356
154.3,0.0019001,0.0051829,0.011071
155.27,0.00048364,0.001926,0.0036802
156.25,0.0018743,0.004233,0.0092953
157.23,0.0008799,0.002448,0.005122
158.2,0.0017136,0.00423,0.008559
159.18,0.0010454,0.0027129,0.0056223
160.16,0.00038705,0.00077023,0.0017256
161.13,0.0010068,0.0020841,0.004959
162.11,0.0006692,0.0016327,0.0024638
163.09,0.00055081,0.0018614,0.0047155
164.06,0.00091571,0.0018217,0.0033797
165.04,0.0018179,0.0018962,0.0035491
166.02,0.00038105,0.00092663,0.0024962
166.99,0.00053971,0.0012406,0.0011868
167.97,0.0015803,0.0017744,0.0047961
168.95,0.00097842,0.00089639,0.0021441
169.92,0.00074989,0.0010688,0.0022386
170.9,0.00030624,0.00028674,0.0011556
171.88,0.00040335,0.00069245,0.001806
172.85,0.0022496,0.0027071,0.0047923
173.83,0.0021068,0.0014537,0.0020419
174.8,0.0013936,0.0017949,0.001566
175.78,0.0054828,0.0043796,0.0049241
176.76,0.007079,0.0058936,0.0035081
177.73,0.0064398,0.0044221,0.0027645
178.71,0.0017474,0.001141,0.00016838
179.69,0.00068444,0.00039876,0.00083644
180.66,0.0016455,0.0008839,0.00032751
181.64,0.00033891,0.00080188,0.0013982
182.62,0.001695,0.00050818,0.0014474
183.59,0.00096031,0.00054266,0.00085431
184.57,0.00014627,0.00081192,0.001039
185.55,0.00072654,0.0012938,0.00042061
186.52,0.00030718,0.0027454,0.00090915
187.5,0.0002979,0.0011254,0.0010363
188.48,0.0013388,0.00099562,0.00069394
189.45,0.0011151,0.0011696,0.00033599
190.43,0.00071742,0.00076654,0.0018524
191.41,0.00026439,0.0012771,0.0013819
192.38,0.00073184,0.00088364,0.00098567
193.36,0.00027572,0.00054748,0.0011655
194.34,0.00046191,0.00091157,0.00024781
195.31,0.00032087,0.00083339,0.00090048
196.29,0.00017041,0.00076031,0.0013429
197.27,0.0007414,0.00089128,0.00077147
198.24,0.00011672,0.00032188,0.00068824
199.22,0.00035287,0.00040056,0.00015378
200.2,0.00053295,0.0010607,0.0017405
201.17,0.00044874,0.00068385,0.0018256
202.15,0.00061388,0.00067429,0.0019393
203.13,0.00069162,0.0015012,0.0028821
204.1,0.00027548,0.00095043,0.00082717
205.08,0.0015097,0.0019569,0.001609
206.05,0.00057126,0.00049821,0.00049351
207.03,0.00010244,0.00059027,0.00082292
208.01,7.2053e-05,0.00070866,0.00058557
208.98,0.00026254,0.00063129,0.00030384
209.96,0.00057368,0.0012919,0.00046795
210.94,0.0001635,0.00064183,0.00069947
211.91,0.00016892,0.0010411,0.00088954
212.89,0.00028209,0.00086447,0.00062258
213.87,0.00021098,0.00041625,0.00014588
214.84,0.0005351,7.1817e-05,0.00092257
215.82,0.00059413,0.00076748,0.0009253
216.8,0.0007687,0.0018663,0.0010039
217.77,0.00024002,0.00034234,0.0010296
218.75,0.00039809,0.00028913,0.00022342
219.73,0.00049307,0.00035466,0.00079299
220.7,0.0003075,0.0013361,0.00094739
221.68,0.00051087,0.00030355,0.00060336
222.66,0.00010959,0.00031049,0.0011709
223.63,0.00032466,0.00049777,0.00014076
224.61,0.001418,0.0014515,0.0025873
225.59,0.0016107,0.0018871,0.002089
226.56,0.0010615,0.0011839,0.001543
227.54,0.0023105,0.0036217,0.0044647
228.52,0.0018687,0.00085663,0.0028199
229.49,0.0032921,0.0033401,0.0050411
230.47,0.001148,0.00038559,0.0014105
231.45,0.00027594,0.00056312,0.00085811
232.42,0.00046321,0.0030828,0.0014477
233.4,0.00025941,0.0014853,0.00039713
234.38,0.00067023,0.0010554,0.0014177
235.35,0.00065883,0.00027705,0.0010339
236.33,0.0002139,0.00090815,0.00040183
237.3,0.00028146,0.001107,0.00089183
238.28,0.00010924,0.00052164,0.00045942
239.26,0.00028843,0.00083435,0.0010034
240.23,0.00054672,0.00073417,0.0014835
241.21,0.00073173,0.00058336,0.00054057
242.19,0.00015202,0.00017453,0.00050739
243.16,0.00012783,5.802e-05,0.0004063
244.14,0.00015912,0.00044716,0.00095426
245.12,0.00018618,0.00062074,0.0012833
246.09,0.0001117,0.001016,0.00047803
247.07,0.00013619,4.5286e-05,0.00073853
248.05,0.00025013,0.00069339,0.00067982
249.02,0.00039615,0.0004676,0.0012858
250,0.00062762,0.00090747,0.0023245
250.98,0.00058356,0.00075046,0.00017411
251.95,0.00052625,0.00070794,0.0033885
252.93,0.00062656,0.0012509,0.0019658
253.91,0.0015489,0.0030637,0.0030941
254.88,0.00011934,0.0016593,0.00091108
255.86,0.00035703,0.00046502,0.00050949
256.84,0.00061759,0.0012743,0.00087448
257.81,0.00032525,0.00055949,0.00038489
258.79,0.00034835,0.00034918,0.00063184
259.77,0.00017376,0.00046552,0.00063556
260.74,0.00044815,0.00079954,0.00053252
261.72,0.00056331,0.00023152,0.00093864
262.7,0.00027647,0.00078046,0.00046037
263.67,0.00034583,0.0005553,9.718e-05
264.65,0.00034414,0.00036457,0.00090104
265.63,0.00021146,0.0010635,0.0008527
266.6,0.0006423,0.00091426,0.0015302
267.58,0.00031489,0.00072439,0.00051237
268.55,0.00035281,0.00048838,0.00079716
269.53,0.0002069,0.00027666,0.00068034
270.51,0.00067078,0.00072786,0.0011832
271.48,0.00010486,5.9729e-05,0.00058499
272.46,0.00028853,0.00016607,0.00086327
273.44,0.00022353,0.00031672,0.00096892
274.41,0.0003118,0.00023323,0.00036108
275.39,0.00056721,0.00046169,0.0010204
276.37,9.914e-05,0.00033223,0.0011956
277.34,0.00068797,0.0015945,0.0017376
278.32,0.00020648,0.00032556,0.001539
279.3,0.0006499,0.0012927,0.0012442
280.27,0.00074929,0.0012569,0.00050672
281.25,0.0010256,0.00098341,0.00086929
282.23,0.00044356,0.00025733,0.00019095
283.2,0.00016438,0.0008087,0.00038914
284.18,0.00025852,0.0001944,0.00077765
285.16,0.00018133,0.0011547,0.00015424
286.13,0.00094742,0.0028626,0.0012829
287.11,0.00018131,0.00058993,0.00046436
288.09,0.00019714,0.00037255,0.00016169
289.06,0.00031277,0.0010622,0.00099979
290.04,0.00059446,0.00051465,0.00090334
291.02,0.00015549,0.00025157,0.0016721
291.99,0.00055592,0.00055047,0.0015792
292.97,0.00094193,0.00055107,0.00101
293.95,0.00066391,0.00024745,0.00070231
294.92,0.00043469,0.00018581,0.0010272
295.9,7.2383e-05,0.00033151,0.0017309
296.88,0.0009018,0.00045293,0.0030242
297.85,0.00054858,0.00052885,0.0012646
298.83,0.00034221,0.00059777,0.0015011
299.8,0.00026949,0.00035657,0.0018267
300.78,0.0018766,0.001573,0.0049771
301.76,0.0031592,0.0027123,0.010201
302.73,0.0019826,0.00093505,0.004275
303.71,0.0023153,0.0025658,0.0095484
304.69,0.00132,0.0016013,0.0058777
305.66,0.0045222,0.0038944,0.013455
306.64,0.0013894,0.0014739,0.0049938
307.62,0.00063744,0.00090483,0.0016127
308.59,0.0010388,0.0011254,0.002012
309.57,0.00060004,9.9484e-05,0.0012905
310.55,0.0014192,0.0012891,0.0031268
311.52,0.0003783,0.00043601,0.0015014
312.5,0.00035735,0.00058143,0.00024181
313.48,0.00059374,0.00054075,0.00091177
314.45,0.0010125,0.00047833,0.0010703
315.43,0.0005709,0.00055087,0.001017
316.41,0.00088946,0.0011086,0.0011487
317.38,0.00054222,0.00055094,0.0013295
318.36,0.00059594,0.00025098,0.00098397
319.34,0.00053352,0.00056384,0.00043328
320.31,0.00037813,0.00061058,0.0011292
321.29,0.00064205,0.00059927,0.00038434
322.27,0.00048351,0.00025563,0.00064693
323.24,0.00020247,0.0007655,0.00012177
324.22,0.00029986,0.0002615,0.00046637
325.2,0.00074396,0.00090331,0.0012008
326.17,0.0013825,0.001343,0.0026022
327.15,0.00065819,0.0007776,0.001218
328.13,0.0012481,0.0008506,0.0029994
329.1,0.0010254,0.00067047,0.0018501
330.08,0.0019559,0.0023334,0.0043834
331.05,0.00063298,0.0011302,0.0017595
332.03,0.00077148,0.00048449,0.001055
333.01,0.00063916,0.00054746,0.00087195
333.98,0.00019428,0.00015261,0.00096653
334.96,0.00026947,0.00042146,0.00096952
335.94,0.00018766,0.00041101,0.000796
336.91,0.00012461,0.00054728,0.00098973
337.89,0.00031551,0.00081169,0.00061098
338.87,0.00038664,0.00078779,8.5115e-05
339.84,0.00031724,0.00094154,0.00019422
340.82,0.00099835,0.0018366,0.00061422
341.8,0.00054096,0.00018737,0.00085414
342.77,0.00050068,0.00093472,0.0010345
343.75,0.00012957,0.0011877,0.00019514
344.73,0.0005243,0.00030602,0.00037054
345.7,0.00019129,0.00060345,0.001199
346.68,0.00017814,0.00012495,0.00025684
347.66,0.00010717,0.00025418,0.00010298
348.63,0.00021228,0.00017041,0.00055607
349.61,0.00022559,0.00016312,0.00096007
350.59,0.00025864,0.00013036,0.00061867
351.56,0.00020495,0.00023057,0.00046451
352.54,0.00013112,0.00050611,0.00067543
353.52,0.00071178,0.00089451,0.00079971
354.49,0.0011743,0.00044862,0.0005393
355.47,0.00073712,0.00069954,0.00041594
356.45,0.0011398,0.0011561,0.00027307
357.42,0.00080236,0.0012798,0.00021559
358.4,0.00085674,0.00047745,0.00061123
359.38,0.00039885,0.00038494,0.00048151
360.35,0.000269,0.00025782,0.00036942
361.33,0.00017949,0.00028466,0.00061266
362.3,0.00058917,0.001064,0.00047825
363.28,0.00027156,0.00052621,0.00017254
364.26,0.00045993,0.00026044,0.00043988
365.23,0.00014335,0.00020997,0.00088146
366.21,0.00067519,0.0019144,0.0012085
367.19,0.00049537,0.00021166,0.00067289
368.16,0.00061846,0.0018533,0.001674
369.14,0.00059479,0.00044792,0.00016585
370.12,0.00071241,0.0012687,0.00074772
371.09,6.0636e-05,0.00059846,0.00069192
372.07,0.00071527,0.00041762,0.00066651
373.05,0.00050699,0.00028452,0.00039863
374.02,0.00029095,0.00088027,0.00017559
375,0.00036632,0.00023648,4.3259e-05
375.98,0.00077451,0.00048201,0.00027913
376.95,0.0005674,0.00019098,0.00088059
377.93,0.0022238,0.00056061,0.0016975
378.91,0.001138,0.00019261,0.0010571
379.88,0.00079775,0.0004857,0.0012633
380.86,0.0023315,0.001232,0.0025972
381.84,0.0020547,0.0011432,0.0015894
382.81,0.001648,0.0010321,0.0012245
383.79,0.00024012,0.00034361,0.00066112
384.77,0.00038874,0.00012972,0.00038026
385.74,0.00034422,0.00045668,0.00019306
386.72,0.00096748,0.00026564,0.00045701
387.7,0.00056706,0.0003883,0.00018408
388.67,0.00031972,0.00023265,0.00067276
389.65,0.00030137,0.00030559,0.00029863
390.63,0.0012461,0.0013102,4.1888e-05
391.6,0.00074889,0.00065467,0.00087748
392.58,0.00080684,0.0017548,0.00080476
393.55,0.00080778,0.00037939,0.00022282
394.53,0.0013468,0.0011469,0.00024526
395.51,0.00041078,0.00043029,0.00067027
396.48,0.00034294,0.00079034,0.00027924
397.46,0.00065096,0.00041402,0.00073153
398.44,0.0008254,0.001044,0.00015594
399.41,0.00059614,0.00073796,0.00029315
400.39,0.00021305,0.00028294,0.00040508
401.37,0.00024658,0.00032807,0.00056632
402.34,0.0019081,0.0021952,0.0018351
403.32,0.00087709,0.00082677,0.00095288
404.3,0.00085056,0.0021089,0.0018573
405.27,0.0014677,0.001584,0.0025911
406.25,0.00088421,0.00071424,0.0018168
407.23,0.00079614,0.0019853,0.00096154
408.2,0.00046277,0.00038753,0.0005196
409.18,0.00027962,0.00055428,0.00053125
410.16,0.00015015,0.00071766,0.00032028
411.13,0.00042844,0.00069692,0.00081268
412.11,9.7569e-05,0.00072614,0.00017986
413.09,0.0003362,0.00025768,0.00076903
414.06,0.00013116,0.00033278,7.8588e-05
415.04,0.0006657,0.0010619,0.00048852
416.02,0.0002431,0.00055241,0.00060974
416.99,0.0005884,0.0012071,0.0011484
417.97,0.00041964,0.00065458,0.00039646
418.95,0.00080661,0.00097503,0.00086602
419.92,0.00063607,0.00060888,0.00017851
420.9,0.00018237,0.00033145,0.00052163
421.88,0.0001821,0.00010258,0.00052928
422.85,0.00042033,0.00069321,0.00018105
423.83,9.3035e-05,0.00027621,0.00061327
424.8,0.00028178,0.00048393,0.00040776
425.78,0.00044859,0.00039499,0.00029887
426.76,0.00017381,0.00048115,0.00053031
427.73,0.00071187,0.00075981,0.00049931
428.71,0.00038433,0.00073367,0.00038572
429.69,0.00068573,0.00085972,0.0004464
430.66,0.0010368,0.0012836,0.00046594
431.64,0.00015052,0.00046365,0.00070966
432.62,0.0016747,0.0020252,0.00062727
433.59,0.00056515,0.0011844,0.00035524
434.57,0.00086548,0.0010444,0.00044524
435.55,0.0002039,0.00087394,0.00070772
436.52,0.00023678,0.0003739,0.00029506
437.5,0.00028515,0.00035295,0.00064448
438.48,0.00037664,0.00077373,0.00047135
439.45,0.00042858,0.00041367,0.00037287
440.43,0.0002622,0.00063357,0.00085806
441.41,0.00051785,0.00052047,0.00039738
442.38,0.00067924,0.0015702,0.0019262
443.36,0.00041936,0.00077826,0.00077042
444.34,0.0007533,0.0016139,0.0013729
445.31,0.00068023,0.00053285,0.00066124
446.29,0.00021099,0.0013686,0.00073992
447.27,0.0003854,0.00024684,0.00067199
448.24,0.00017895,0.00089892,0.00060968
449.22,0.00032487,0.00029982,7.9241e-05
450.2,0.00013507,0.00039575,0.00061328
451.17,0.00048649,0.0014847,0.00022425
452.15,0.00056274,0.00028269,0.00093284
453.13,0.00072922,0.0010087,0.0004942
454.1,0.00025096,0.00055971,0.0015619
455.08,9.4723e-05,0.00085845,0.0014058
456.05,0.00074048,0.0005819,0.00086301
457.03,0.00078772,0.00038347,0.002334
458.01,0.00024949,0.00044677,0.0011006
458.98,0.00033257,0.00040884,0.0006224
459.96,0.0004734,0.00012499,0.00027502
460.94,0.00026545,0.00049184,0.00031453
461.91,0.00028556,0.00026362,0.00029508
462.89,0.00045309,0.00044026,0.00035834
463.87,0.0002609,0.00022493,0.00032768
464.84,0.00056119,0.00027016,0.00025861
465.82,0.0004065,8.446e-06,0.0002161
466.8,0.002296,0.00053399,0.0017039
467.77,0.00047895,0.00010938,0.00061818
468.75,0.0018577,0.00059807,0.0015262
469.73,0.0012782,0.00058758,0.00039359
470.7,0.00063836,0.00057151,0.00077688
471.68,0.00069345,0.00025737,0.00072633
472.66,0.00024813,0.00013682,7.01e-05
473.63,0.00025553,0.0001258,0.0003464
474.61,0.00025321,0.00037991,0.00021199
475.59,0.00041185,0.00018501,0.00044581
476.56,0.00013571,0.00024991,0.00063261
477.54,0.0001653,0.00052544,0.00062613
478.52,0.00068139,0.0010808,0.0016038
479.49,0.00057967,0.0014417,0.0011972
480.47,9.3812e-05,0.0006661,0.001127
481.45,0.00085451,0.0021157,0.0026037
482.42,0.00036096,0.00089753,0.00089515
483.4,0.00025908,0.00050681,0.00098893
484.38,0.00014795,0.0001622,0.00059744
485.35,0.00034532,0.00079869,0.00046766
486.33,0.00038552,0.00048208,0.00068321
487.3,0.00024315,0.001167,0.0007109
488.28,0.00024008,0.00049797,0.00066271
489.26,0.00019528,0.00039257,0.00031449
490.23,0.0001336,0.00051763,5.5705e-05
491.21,0.0018651,0.0026514,0.00044576
492.19,0.0001498,0.00035971,0.00022946
493.16,0.0013401,0.0013697,0.00075753
494.14,0.00094882,0.0011057,0.00035723
495.12,0.00047286,0.00093619,0.00057821
496.09,0.00011566,0.0003308,0.00023454
497.07,0.00032328,0.00034668,0.00095269
498.05,0.00023071,0.00048403,0.00039653
499.02,0.00040057,0.00063186,0.00050672
500,0.00011094,0.00020356,0.00065424
