X_1600us_loaded_loosemotor_8,Y_1600us_loaded_loosemotor_8,Z_1600us_loaded_loosemotor_8
-0.52539,-0.22266,-0.91195
-0.44564,-0.2487,-0.79069
-0.31624,-0.24788,-0.78743
-0.36182,-0.50342,-0.78581
-0.36589,-0.39681,-0.8029
-0.39925,-0.1193,-0.62223
-0.16325,-0.31624,-0.29834
-0.2373,-0.44971,-0.27962
-0.28451,-0.2609,-0.25846
-0.24382,-0.29997,-0.66618
-0.032227,-0.71257,-0.82487
-0.16569,-0.7793,-1.0202
-0.44482,-0.48307,-1.1097
-0.42529,-0.1958,-0.8623
-0.38949,-0.1014,-0.88265
-0.37646,-0.18766,-1.0194
-0.37321,-0.40576,-0.82568
-0.43994,-0.10221,-0.94775
-0.36751,-0.066406,-0.479
-0.22673,-0.32438,-0.3667
-0.2194,-0.45459,-0.43018
-0.2609,-0.37321,-0.28532
-0.27962,-0.16488,-0.61898
-0.11442,-0.31706,-0.86637
-0.11279,-0.76139,-0.87288
-0.46761,-0.70687,-1.1724
-0.52295,-0.30973,-1.0796
-0.4904,-0.022461,-0.94857
-0.41309,-0.17546,-0.95101
-0.49121,-0.2959,-0.89404
-0.46842,-0.16325,-0.95589
-0.48958,0.041016,-0.72884
-0.31136,-0.083496,-0.36751
-0.21452,-0.23161,-0.38949
-0.26579,-0.35368,-0.43424
-0.28857,-0.089193,-0.50749
-0.2251,-0.0021159,-0.60026
-0.07373,-0.47493,-0.78662
-0.2373,-0.74756,-0.92171
-0.51156,-0.50911,-1.1382
-0.53597,-0.23079,-1.0145
-0.42285,-0.18929,-0.96403
-0.45866,-0.42204,-0.96891
-0.50749,-0.38867,-0.91439
-0.52946,-0.02653,-0.91113
-0.4611,0.055664,-0.52376
-0.31706,-0.25928,-0.43913
-0.27637,-0.39355,-0.36263
-0.30566,-0.27718,-0.31462
-0.28776,-0.070475,-0.57503
-0.098145,-0.26172,-0.83057
-0.090007,-0.67269,-0.88672
-0.43424,-0.62061,-1.1821
-0.55225,-0.31217,-1.1854
-0.46354,-0.098145,-0.96322
-0.41878,-0.025716,-1.012
-0.47819,-0.25602,-0.92171
-0.4196,-0.17464,-0.94938
-0.5791,0.041016,-0.65072
-0.40983,-0.028158,-0.47738
-0.25521,-0.23405,-0.42692
-0.33984,-0.37484,-0.39193
-0.33333,-0.20964,-0.40332
-0.25277,-0.14453,-0.74105
-0.13232,-0.57015,-0.90544
-0.20638,-0.86149,-1.1943
-0.43913,-0.62712,-1.3164
-0.48714,-0.40576,-1.0942
-0.37484,-0.23242,-1.1056
-0.42285,-0.2959,-0.92904
-0.45785,-0.38379,-0.89079
-0.54655,-0.19987,-0.80859
-0.54574,0.064616,-0.68083
-0.35286,-0.18197,-0.32357
-0.33008,-0.3488,-0.47656
-0.32194,-0.49202,-0.36263
-0.22428,-0.2609,-0.44645
-0.21696,-0.2137,-0.71663
-0.18441,-0.69141,-1.0446
-0.29834,-0.82894,-1.2318
-0.5026,-0.44401,-1.388
-0.40739,-0.11279,-0.986
-0.37972,0.0011393,-1.0015
-0.41797,-0.28613,-1.0633
-0.47982,-0.30973,-0.74268
-0.6735,-0.12581,-0.85742
-0.54574,0.0092773,-0.77523
-0.39437,-0.21696,-0.34961
-0.38216,-0.45052,-0.34961
-0.37891,-0.36751,-0.38298
-0.27067,-0.096517,-0.58643
-0.29753,-0.42204,-0.95264
-0.22021,-0.81999,-1.0511
-0.44808,-0.78011,-1.1984
-0.66211,-0.32275,-1.1675
-0.48796,-0.32926,-0.93311
-0.37321,-0.34717,-0.86556
-0.36833,-0.57666,-0.81429
-0.45215,-0.50016,-0.65234
-0.54004,-0.1901,-0.82487
-0.42692,-0.2194,-0.5376
-0.16325,-0.36914,-0.34635
-0.28695,-0.37972,-0.57178
-0.29346,-0.34798,-0.34635
-0.22266,-0.28288,-0.64583
-0.28044,-0.66943,-0.75488
-0.20475,-0.77279,-0.71663
-0.36589,-0.5083,-0.94368
-0.45622,-0.10872,-0.92985
-0.29102,-0.18685,-0.70199
-0.17546,-0.36182,-0.68245
-0.20801,-0.50505,-0.63281
-0.32764,-0.26416,-0.52295
-0.40088,-0.089193,-0.77197
-0.26416,-0.2487,-0.43831
-0.1779,-0.45133,-0.30729
-0.19906,-0.5026,-0.36833
-0.22917,-0.27067,-0.37972
-0.20068,-0.42692,-0.80859
-0.20313,-0.79801,-0.87695
-0.24219,-0.69222,-0.87614
-0.44076,-0.3252,-1.0763
-0.41309,0.019043,-0.77523
-0.21208,-0.14697,-0.66618
-0.30811,-0.28532,-0.6084
-0.3903,-0.24707,-0.60433
-0.51074,-0.034668,-0.6084
-0.58724,0.019043,-0.85824
-0.40983,-0.15511,-0.6263
-0.25277,-0.22917,-0.50993
-0.29915,-0.17627,-0.50342
-0.17057,0.081706,-0.61979
-0.25277,-0.33089,-0.87939
-0.25684,-0.62305,-0.90951
-0.3374,-0.49284,-0.83138
-0.4611,-0.17708,-1.0267
-0.41797,-0.064779,-0.81755
-0.2609,-0.37402,-0.81104
-0.2959,-0.55225,-0.61165
-0.52295,-0.30892,-0.62305
-0.48633,0.026367,-0.5498
-0.45215,-0.058268,-0.74268
-0.21208,-0.34229,-0.64502
-0.23812,-0.33496,-0.47331
-0.24788,-0.1307,-0.44482
-0.20231,-0.16895,-0.54004
-0.23405,-0.51644,-0.82731
-0.18766,-0.6792,-0.71257
-0.37158,-0.27311,-0.88265
-0.42529,-0.057454,-1.021
-0.35775,0.081706,-0.74105
-0.39518,-0.14453,-0.73617
-0.47982,-0.16162,-0.59782
-0.57666,-0.013509,-0.60026
-0.48226,0.07194,-0.78174
-0.31868,-0.041178,-0.54411
-0.25439,-0.31136,-0.55876
-0.38379,-0.35612,-0.68571
-0.25846,-0.17057,-0.49528
-0.21045,-0.55713,-0.83708
-0.11686,-0.91032,-0.92578
-0.22673,-0.84033,-0.74268
-0.39844,-0.46761,-1.0145
-0.32845,-0.32926,-0.87451
-0.36833,-0.45459,-0.89404
-0.46761,-0.53271,-0.77523
-0.60758,-0.38949,-0.71989
-0.60514,-0.13395,-0.71663
-0.51888,0.029622,-0.7972
-0.31787,-0.29427,-0.59782
-0.2373,-0.38949,-0.58398
-0.26904,-0.13639,-0.48389
-0.19417,-0.081055,-0.40576
-0.20231,-0.49691,-0.7557
-0.17627,-0.74186,-0.6084
-0.33333,-0.43262,-0.81673
-0.44157,-0.081055,-0.98193
-0.28369,0.0076497,-0.62305
-0.40413,-0.11605,-0.73372
-0.5262,-0.24137,-0.70443
-0.56364,-0.14779,-0.67839
-0.69303,-0.025716,-0.95996
-0.38704,-0.070475,-0.68978
-0.34717,-0.28939,-0.81022
-0.36263,-0.36019,-0.59782
-0.31706,-0.069661,-0.61979
-0.31299,-0.45133,-0.92253
-0.21615,-0.75407,-0.85742
-0.25846,-0.73128,-0.74512
-0.46436,-0.38623,-0.94531
-0.361,-0.096517,-0.73047
-0.33252,-0.27718,-0.74837
-0.44157,-0.40576,-0.74349
-0.58805,-0.23893,-0.71745
-0.66536,0.036133,-0.81917
-0.6027,-0.075358,-1.034
-0.36751,-0.27637,-0.77116
-0.38379,-0.35938,-0.66374
-0.36344,-0.243,-0.6027
-0.17871,-0.13558,-0.58154
-0.19906,-0.53353,-0.90381
-0.081868,-0.79801,-0.7085
-0.29915,-0.47738,-0.84359
-0.45622,-0.11768,-0.91927
-0.34229,0.027181,-0.61084
-0.36751,-0.1307,-0.65967
-0.4432,-0.31624,-0.60026
-0.59945,-0.14779,-0.55387
-0.65723,-0.046061,-0.94206
-0.46598,-0.24788,-0.62956
-0.36589,-0.51644,-0.73698
-0.35938,-0.42367,-0.63037
-0.41797,-0.095703,-0.37077
-0.39111,-0.26742,-0.63688
-0.27637,-0.6792,-0.51156
-0.26253,-0.74593,-0.59131
-0.41715,-0.37077,-0.93717
-0.42041,-0.052572,-0.67188
-0.2723,-0.1429,-0.55469
-0.38053,-0.30729,-0.52295
-0.48551,-0.22591,-0.57422
-0.47331,0.0019531,-0.8973
-0.31055,0.10286,-0.62712
-0.26253,-0.16569,-0.63932
-0.27799,-0.32113,-0.59538
-0.34961,-0.20394,-0.43913
-0.33252,0.032878,-0.59456
-0.15999,-0.47656,-0.69792
-0.11686,-0.73779,-0.66455
-0.30078,-0.56771,-1.0007
-0.44238,-0.057454,-0.77848
-0.36426,-0.17464,-0.55469
-0.33415,-0.28532,-0.57503
-0.34391,-0.44482,-0.54574
-0.39762,-0.24544,-0.67757
-0.37809,-0.0053711,-0.71501
-0.29997,-0.12256,-0.32926
-0.24707,-0.396,-0.47656
-0.29915,-0.52295,-0.49691
-0.28451,-0.096517,-0.44564
-0.19824,-0.19173,-0.62793
0.010091,-0.56689,-0.57015
-0.02002,-0.69792,-0.73454
-0.2666,-0.30241,-0.99333
-0.27311,0.0060221,-0.7443
-0.14128,-0.30404,-0.54655
-0.063965,-0.42041,-0.53109
-0.19743,-0.22428,-0.46436
-0.24219,0.0052083,-0.62142
-0.24544,0.0027669,-0.53353
-0.2137,-0.14372,-0.41715
-0.25114,-0.35938,-0.52783
-0.25358,-0.31787,-0.4668
-0.26335,0.0052083,-0.50667
-0.12744,-0.32438,-0.60433
-0.034668,-0.69466,-0.58724
-0.21696,-0.69873,-0.95915
-0.43669,-0.20394,-0.85579
-0.35775,-0.24382,-0.60596
-0.21126,-0.37402,-0.71012
-0.26009,-0.49528,-0.57829
-0.361,-0.2373,-0.78581
-0.35531,0.080078,-0.74105
-0.35124,-0.13639,-0.48389
-0.28776,-0.40658,-0.57503
-0.32926,-0.48877,-0.48958
-0.33333,-0.23405,-0.42367
-0.29997,-0.25439,-0.6377
-0.14535,-0.61572,-0.60596
-0.24707,-0.74349,-0.9209
-0.39111,-0.51725,-1.1007
-0.43343,-0.1722,-0.86149
-0.30566,-0.37972,-0.68001
-0.22673,-0.51725,-0.65153
-0.32113,-0.42122,-0.59375
-0.40088,-0.22103,-0.6377
-0.479,-0.08431,-0.70687
-0.35693,-0.27474,-0.49854
-0.31868,-0.50342,-0.40332
-0.43262,-0.44808,-0.3667
-0.27393,-0.18685,-0.39437
-0.32845,-0.36833,-0.75163
-0.17708,-0.78988,-0.90869
-0.35531,-0.83219,-1.1064
-0.56852,-0.36914,-1.2904
-0.50342,-0.19987,-0.97217
-0.27393,-0.28532,-0.78743
-0.2959,-0.48877,-0.67188
-0.46354,-0.39111,-0.58073
-0.48958,-0.14779,-0.76221
-0.45133,-0.14535,-0.69629
-0.32845,-0.40983,-0.26253
-0.34066,-0.36426,-0.56201
-0.2959,-0.42529,-0.37728
-0.31543,-0.21615,-0.62549
-0.2487,-0.61003,-0.81104
-0.25928,-0.74023,-0.81022
-0.35938,-0.52132,-0.97461
-0.45703,-0.058268,-1.0015
-0.29427,-0.20313,-0.77686
-0.25684,-0.36263,-0.75407
-0.32275,-0.55876,-0.7264
-0.51888,-0.32764,-0.5791
-0.53841,-0.14941,-0.6084
-0.45133,-0.28206,-0.76058
-0.19499,-0.47412,-0.55387
-0.22998,-0.41227,-0.48796
-0.24219,-0.15511,-0.5498
-0.20475,-0.25602,-0.83545
-0.23242,-0.6792,-1.0763
-0.27637,-0.78255,-0.88265
-0.41471,-0.35856,-0.93717
-0.45622,0.05485,-0.99414
-0.33822,0.089844,-0.88265
-0.41146,-0.18685,-0.82324
-0.49854,-0.1193,-0.63851
-0.62793,-0.038737,-0.67676
-0.5734,0.094727,-0.78174
-0.4082,-0.16488,-0.70443
-0.25195,-0.3374,-0.66943
-0.27067,-0.34717,-0.68001
-0.25846,-0.1014,-0.70117
-0.14128,-0.46191,-0.96159
-0.17871,-0.69548,-1.0698
-0.25602,-0.58236,-0.90381
-0.33577,-0.25684,-1.0511
-0.34391,-0.1958,-0.92741
-0.31462,-0.34961,-0.92415
-0.46761,-0.51888,-0.71175
-0.56934,-0.37565,-0.65967
-0.61572,-0.18929,-0.74105
-0.59294,-0.12174,-0.92334
-0.44401,-0.12174,-0.90381
-0.41309,-0.27474,-0.76546
-0.36182,-0.20719,-0.6735
-0.34229,-0.31543,-0.72965
-0.20882,-0.67025,-0.87939
-0.27555,-0.75895,-0.9917
-0.32601,-0.57503,-0.91032
-0.37402,-0.11523,-0.87939
-0.34554,-0.11279,-0.79395
-0.46273,-0.25928,-0.90218
-0.54411,-0.23324,-0.71826
-0.66374,-0.19743,-0.7915
-0.54655,-0.16732,-0.93066
-0.55876,-0.19987,-0.9738
-0.32113,-0.33089,-0.81266
-0.33984,-0.38623,-0.75488
-0.29915,-0.26416,-0.67188
-0.25439,-0.38949,-0.87288
-0.24056,-0.75895,-0.9738
-0.26986,-0.66374,-0.91357
-0.37646,-0.41471,-0.87451
-0.33008,-0.29671,-0.75651
-0.37728,-0.28451,-0.74268
-0.46761,-0.3667,-0.73372
-0.61654,-0.2487,-0.76383
-0.64746,-0.18034,-0.9502
-0.57503,-0.19255,-1.1349
-0.39844,-0.20557,-0.95996
-0.35938,-0.24707,-0.86963
-0.29997,-0.17546,-0.77279
-0.29508,-0.19499,-0.8265
-0.2015,-0.4611,-1.034
-0.19499,-0.64014,-1.0299
-0.31543,-0.49935,-0.85254
-0.4139,-0.2194,-1.034
-0.36995,-0.12581,-0.76709
-0.40413,-0.27148,-0.71908
-0.49609,-0.36019,-0.60107
-0.6377,-0.26579,-0.72152
-0.66781,-0.27067,-0.98519
-0.55225,-0.26335,-1.1553
-0.41064,-0.36263,-0.91276
-0.36344,-0.4668,-0.6735
-0.32194,-0.33577,-0.68083
-0.20964,-0.34961,-0.62712
-0.17139,-0.7207,-0.87533
-0.20557,-0.70768,-0.67432
-0.34554,-0.4375,-0.83382
-0.40332,-0.074544,-0.84684
-0.396,-0.15674,-0.72152
-0.49365,-0.19824,-0.67594
-0.5083,-0.076986,-0.61572
-0.58317,-0.024902,-0.85417
-0.6499,0.0076497,-1.0812
-0.40007,-0.13965,-0.85498
-0.30729,-0.22266,-0.62305
-0.37972,-0.243,-0.65397
-0.15267,-0.16895,-0.5319
-0.14046,-0.61735,-0.75081
-0.090007,-0.8029,-0.70768
-0.17627,-0.7443,-0.63363
-0.39518,-0.3724,-0.85661
-0.35693,-0.12174,-0.77523
-0.32682,-0.361,-0.5376
-0.46517,-0.42855,-0.63525
-0.52376,-0.25846,-0.58317
-0.65397,-0.056641,-0.94124
-0.43669,-0.063965,-0.86963
-0.40576,-0.35693,-0.7793
-0.31217,-0.38786,-0.65316
-0.31136,-0.20475,-0.62386
-0.24382,-0.23242,-0.50423
-0.14535,-0.61898,-0.68245
-0.1307,-0.72559,-0.54574
-0.37809,-0.43343,-0.87207
-0.35286,-0.012695,-0.71094
-0.33822,-0.12744,-0.55794
-0.44482,-0.16976,-0.51481
-0.50098,-0.18278,-0.54818
-0.54492,-0.021647,-0.6792
-0.62549,0.10286,-0.97868
-0.44971,-0.015951,-0.84359
-0.38216,-0.22347,-0.64665
-0.4432,-0.13802,-0.61491
-0.28206,0.083333,-0.52702
-0.14453,-0.30892,-0.61898
-0.06071,-0.68083,-0.54329
-0.16732,-0.59456,-0.5734
-0.38949,-0.24788,-0.86393
-0.30241,-0.010254,-0.60433
-0.29997,-0.2015,-0.63363
-0.36995,-0.42692,-0.49691
-0.43506,-0.18115,-0.57178
-0.52783,0.093913,-0.87777
-0.40739,-0.010254,-0.82894
-0.32845,-0.33577,-0.78825
-0.37158,-0.52051,-0.57747
-0.36019,-0.21289,-0.47249
-0.32357,-0.18848,-0.76302
-0.14535,-0.67269,-0.78255
-0.062337,-0.868,-0.47819
-0.40495,-0.45947,-0.82975
-0.41715,-0.023275,-0.81755
-0.35368,0.046712,-0.67839
-0.40007,-0.24056,-0.6027
-0.50667,-0.39844,-0.54818
-0.56934,-0.29997,-0.68164
-0.69059,-0.047689,-0.96484
-0.47249,-0.15023,-0.75895
-0.28369,-0.4904,-0.68815
-0.37484,-0.41634,-0.62793
-0.32845,-0.11035,-0.4904
-0.2723,-0.30241,-0.75163
-0.18766,-0.69954,-0.80697
-0.23649,-0.74674,-0.66048
-0.49202,-0.26009,-0.93392
-0.43262,-0.098958,-0.82161
-0.34066,-0.22428,-0.71338
-0.396,-0.42285,-0.51969
-0.49284,-0.29264,-0.47412
-0.5612,-0.087565,-0.78011
-0.52783,-0.061523,-0.85986
-0.40251,-0.27637,-0.56364
-0.3667,-0.39518,-0.6027
-0.45459,-0.14209,-0.44238
-0.36914,-0.019206,-0.44238
-0.23079,-0.48063,-0.57585
-0.076172,-0.71989,-0.45133
-0.2666,-0.56201,-0.70117
-0.40576,-0.12419,-0.67676
-0.34391,0.04834,-0.60433
-0.35449,-0.16243,-0.58805
-0.39437,-0.39437,-0.58805
-0.48226,-0.21045,-0.71012
-0.4318,-0.02653,-0.88753
-0.26497,-0.15023,-0.44564
-0.19906,-0.41227,-0.34961
-0.31624,-0.45866,-0.40983
-0.2723,-0.22998,-0.26579
-0.24544,-0.35775,-0.66048
0.0060221,-0.79069,-0.52295
-0.15999,-0.88509,-0.66292
-0.45296,-0.42611,-0.89079
-0.3846,-0.034668,-0.51644
-0.3252,-0.17383,-0.49772
-0.42204,-0.28451,-0.37321
-0.36263,-0.19255,-0.4554
-0.52214,0.019043,-0.82487
-0.41471,0.1167,-0.42692
-0.24056,-0.14128,-0.47493
-0.24219,-0.45703,-0.33415
-0.29102,-0.28044,-0.41471
-0.26335,0.013346,-0.59212
-0.12337,-0.3667,-0.51481
-0.014323,-0.71257,-0.5376
-0.38135,-0.46598,-0.87939
-0.51481,0.016602,-0.73128
-0.3724,-0.23324,-0.65397
-0.40088,-0.28532,-0.41553
-0.44401,-0.33577,-0.39681
-0.40007,-0.15755,-0.59456
-0.39193,0.068685,-0.36914
-0.31787,-0.19336,-0.24544
-0.26579,-0.48633,-0.43343
-0.23324,-0.59375,-0.26742
-0.30566,-0.091634,-0.4611
-0.28206,-0.11768,-0.67269
0.062988,-0.62305,-0.6971
-0.034668,-0.76546,-0.93799
-0.28532,-0.25439,-0.93962
-0.33496,0.033691,-0.76383
-0.29997,-0.18359,-0.45052
-0.35368,-0.3667,-0.49772
-0.30404,-0.15674,-0.51318
-0.39111,0.039388,-0.72233
-0.37158,0.036133,-0.27881
-0.28776,-0.13477,-0.39762
-0.30892,-0.4611,-0.34066
-0.3431,-0.38542,-0.33252
-0.42204,-0.14372,-0.57178
-0.1901,-0.38135,-0.48877
-0.12337,-0.75244,-0.75244
-0.40332,-0.51481,-1.0446
-0.46842,-0.13639,-0.73454
-0.31217,-0.2902,-0.48307
-0.22998,-0.39193,-0.50911
-0.32601,-0.44157,-0.48633
-0.33008,-0.18604,-0.68896
-0.42041,0.092285,-0.52865
-0.26986,-0.02653,-0.38298
-0.2609,-0.30973,-0.52051
-0.26497,-0.42285,-0.3724
-0.41553,-0.10303,-0.38949
-0.36344,-0.041992,-0.63932
-0.19987,-0.55876,-0.72314
-0.22591,-0.65723,-1.0625
-0.42122,-0.25684,-1.0845
-0.36751,0.099609,-0.86882
-0.23161,-0.022461,-0.77686
-0.27799,-0.22266,-0.69059
-0.24951,-0.30892,-0.57829
-0.37809,-0.15918,-0.76709
-0.33415,-0.20394,-0.55387
-0.17871,-0.32438,-0.44564
-0.1958,-0.41146,-0.49284
-0.27148,-0.35368,-0.3667
-0.31055,-0.10791,-0.56527
-0.17546,-0.37728,-0.73535
-0.14616,-0.71745,-0.83708
-0.39355,-0.66048,-1.1439
-0.55062,-0.24463,-1.0007
-0.41227,-0.076172,-1.0153
-0.35693,-0.21615,-0.66699
-0.44808,-0.47982,-0.58968
-0.60189,-0.2251,-0.71094
-0.60352,0.022298,-0.69059
-0.39762,-0.083496,-0.53597
-0.32275,-0.32682,-0.36507
-0.36263,-0.5083,-0.32601
-0.42855,-0.30485,-0.39111
-0.35856,-0.15592,-0.58154
-0.16732,-0.63444,-0.82568
-0.18766,-0.68001,-0.70687
-0.36182,-0.48145,-1.0234
-0.41715,-0.15999,-0.96322
-0.30811,-0.06722,-0.84033
-0.28613,-0.32357,-0.84766
-0.25521,-0.514,-0.54818
-0.39355,-0.33659,-0.88997
-0.38542,-0.22673,-0.67025
-0.18197,-0.44157,-0.42611
-0.22591,-0.5612,-0.38216
-0.29997,-0.56771,-0.26497
-0.3016,-0.33659,-0.56201
-0.32845,-0.44971,-0.85661
-0.14697,-0.84033,-0.81348
-0.30892,-0.77848,-1.0226
-0.46436,-0.27148,-0.97624
-0.46029,-0.030599,-0.94124
-0.2666,-0.14372,-0.71908
-0.30322,-0.44971,-0.56852
-0.32031,-0.4139,-0.67513
-0.42855,-0.26416,-0.78825
-0.31299,-0.13965,-0.44645
-0.25602,-0.30078,-0.32845
-0.22347,-0.48389,-0.37321
-0.35124,-0.34391,-0.41553
-0.22673,-0.16325,-0.76546
-0.14941,-0.58887,-0.92741
-0.063151,-0.80534,-0.85335
-0.37077,-0.5734,-1.1577
-0.43913,-0.17952,-0.99902
-0.36507,0.010905,-0.84684
-0.36833,-0.31868,-0.72477
-0.39274,-0.45215,-0.55387
-0.5498,-0.20801,-0.87777
-0.52458,-0.065592,-0.6027
-0.35612,-0.30973,-0.44157
-0.32275,-0.44564,-0.34554
-0.24544,-0.57666,-0.090007
-0.34717,-0.23649,-0.27881
-0.24626,-0.13965,-0.49121
-0.1429,-0.60596,-0.62956
-0.28857,-0.70931,-0.84196
-0.51807,-0.26253,-0.92741
-0.49772,0.045085,-0.95996
-0.33415,-0.13883,-0.74105
-0.33008,-0.361,-0.63363
-0.39355,-0.39355,-0.66699
-0.35938,-0.17139,-0.88753
-0.3488,-0.125,-0.60107
-0.22591,-0.33089,-0.28776
-0.2373,-0.38298,-0.34717
-0.28451,-0.30892,-0.29997
-0.23324,-0.12337,-0.51644
-0.16976,-0.50586,-0.71663
-0.076986,-0.86475,-0.57829
-0.30892,-0.63525,-0.90544
-0.40332,-0.31543,-0.90788
-0.29997,-0.2902,-0.85986
-0.28369,-0.35449,-0.74837
-0.36751,-0.60433,-0.65885
-0.46598,-0.36426,-0.82324
-0.4847,-0.020833,-0.70199
-0.29102,-0.22021,-0.39518
-0.22754,-0.38786,-0.39437
-0.19743,-0.57503,-0.22673
