X_1600us_unloaded_loosemotor_0,Y_1600us_unloaded_loosemotor_0,Z_1600us_unloaded_loosemotor_0
1920,2162,1614
1935,2163,1525
1918,2116,1603
1935,2087,1631
1955,2093,1663
1977,2075,1710
1952,2099,1706
1939,2101,1578
1955,2105,1534
1927,2090,1672
1942,2095,1715
1968,2110,1743
1988,2098,1763
1986,2112,1702
2015,2133,1622
1988,2066,1672
1964,2044,1716
1986,2062,1744
2012,2069,1802
2029,2087,1807
2017,2086,1641
2020,2029,1631
2026,1985,1682
2042,1991,1758
2066,2022,1821
2065,2066,1848
2013,2116,1750
2022,2134,1618
2007,2058,1581
2034,1978,1650
2050,1974,1731
2075,2022,1783
2005,2079,1787
1937,2148,1681
1903,2141,1569
1977,2052,1550
1990,2012,1634
2025,2008,1693
2019,2055,1724
1938,2112,1686
1929,2190,1562
1923,2159,1540
1909,2114,1621
1928,2099,1653
1959,2105,1690
1957,2112,1727
1947,2121,1677
1974,2056,1499
1937,2076,1651
1935,2076,1738
1944,2099,1753
1988,2103,1780
1981,2119,1764
2013,2125,1661
2015,2099,1648
1990,2064,1707
2004,2048,1750
2032,2059,1793
2021,2081,1827
2038,2105,1767
1981,2107,1574
2041,1997,1606
2041,1979,1671
2062,1989,1763
2087,2001,1820
2025,2103,1814
1984,2138,1664
2010,2109,1573
2006,2040,1617
2025,2001,1683
2039,2011,1750
2024,2048,1785
1967,2146,1722
1923,2177,1597
1955,2088,1501
1990,2045,1614
1999,2046,1661
2008,2069,1701
1973,2068,1708
1929,2115,1614
1940,2188,1546
1920,2150,1605
1920,2108,1651
1939,2114,1679
1947,2127,1734
1967,2101,1726
1975,2077,1578
1977,2073,1574
1941,2059,1704
1960,2067,1755
1989,2095,1775
1994,2102,1792
2011,2073,1711
2048,2081,1642
2029,2027,1670
2006,2010,1733
2015,2026,1780
2056,2023,1833
2029,2133,1838
2024,2155,1662
1989,2062,1602
2048,1989,1623
2067,1958,1710
2077,1980,1784
2076,2038,1814
2000,2119,1749
1985,2142,1587
1980,2095,1553
1986,2036,1621
2017,2016,1689
2047,2045,1751
1973,2118,1742
1930,2172,1657
1914,2139,1528
1954,2070,1580
1960,2043,1667
1988,2042,1678
2000,2064,1715
1943,2118,1707
1939,2181,1598
1939,2117,1569
1917,2108,1647
1930,2112,1673
1954,2123,1719
1987,2051,1751
1993,2087,1704
1991,2061,1505
1959,2075,1651
1961,2063,1735
1977,2081,1762
2016,2096,1802
2009,2100,1790
2027,2083,1675
2044,2071,1630
2010,2018,1691
2035,2005,1753
2068,2012,1813
2047,2109,1851
2013,2135,1793
1951,2158,1595
2035,2003,1584
2054,1959,1646
2069,1957,1730
2079,1984,1790
2008,2066,1787
1954,2137,1636
1977,2134,1524
1972,2059,1571
1999,2015,1637
2018,2037,1708
1998,2049,1736
1943,2108,1697
1915,2127,1578
1922,2101,1510
1949,2075,1637
1958,2065,1680
1981,2081,1707
1957,2118,1720
1943,2123,1632
1967,2120,1553
1947,2112,1628
1924,2106,1679
1939,2111,1701
1974,2118,1759
1980,2124,1758
1985,2090,1595
1993,2045,1567
1969,2040,1702
1990,2043,1753
2005,2065,1784
2010,2051,1815
2017,2104,1730
2044,2093,1631
2037,2021,1631
2035,1990,1703
2052,2009,1775
2066,2047,1833
2036,2120,1833
2009,2149,1688
1965,2101,1610
2043,1999,1599
2048,1971,1679
2073,1969,1752
2046,2049,1787
1973,2131,1721
1949,2198,1574
1951,2118,1527
1965,2033,1599
1972,2038,1655
1982,2047,1712
1968,2055,1717
1940,2110,1671
1926,2101,1511
1917,2113,1610
1929,2099,1695
1959,2099,1707
1966,2109,1739
1948,2122,1717
1967,2150,1630
1970,2118,1616
1936,2093,1680
1954,2081,1717
1987,2094,1757
2001,2088,1785
2011,2090,1742
2005,2066,1529
1994,2035,1655
1984,2025,1730
2006,2029,1786
2037,2042,1823
2023,2129,1817
2025,2091,1667
2047,2077,1608
2037,2006,1656
2048,1981,1733
2077,1993,1796
2057,2066,1830
1997,2157,1758
1917,2191,1605
2000,2039,1547
2030,2001,1609
2035,1996,1697
2057,2021,1753
1995,2074,1751
1927,2159,1619
1951,2167,1533
1940,2125,1573
1958,2081,1618
1984,2083,1670
1976,2113,1709
1940,2143,1701
1926,2144,1563
1915,2143,1520
1911,2130,1657
1924,2120,1696
1960,2114,1724
1972,2070,1747
1956,2086,1673
1986,2114,1603
1977,2077,1667
1958,2063,1722
1974,2091,1744
2022,2100,1795
2005,2112,1794
2028,2091,1641
2041,2019,1629
2015,1986,1705
2039,1989,1779
2055,2029,1826
2043,2076,1846
2016,2092,1757
2033,2108,1617
2035,2037,1593
2042,1980,1670
2054,1975,1743
2058,1999,1805
1986,2121,1799
1964,2145,1677
1918,2123,1574
1992,2037,1564
2008,2003,1644
2037,2007,1708
2014,2022,1742
1952,2139,1687
1934,2198,1560
1928,2159,1538
1929,2095,1608
1952,2093,1643
1978,2111,1687
1956,2093,1711
1945,2112,1656
1955,2091,1493
1921,2117,1607
1931,2098,1696
1941,2109,1720
1965,2114,1760
1971,2129,1747
1990,2146,1643
2001,2089,1627
1968,2061,1703
1976,2060,1735
2027,2073,1777
2018,2093,1823
2039,2093,1767
1995,2112,1559
2038,1996,1642
2037,1979,1704
2038,2003,1785
2069,1999,1835
2046,2072,1833
1990,2127,1670
2027,2124,1573
2011,2017,1608
2048,1981,1683
2066,1994,1761
2040,2067,1789
1986,2127,1750
1907,2173,1612
1964,2067,1525
1991,2035,1616
1999,2023,1673
2025,2027,1726
1969,2097,1718
1920,2141,1626
1939,2151,1534
1916,2128,1605
1921,2100,1657
1938,2098,1682
1979,2094,1725
1952,2143,1731
1942,2057,1582
1963,2084,1555
1930,2077,1692
1955,2086,1736
1965,2116,1759
1987,2096,1777
1990,2107,1701
2020,2112,1623
1998,2059,1675
1983,2042,1728
2006,2040,1765
2036,2072,1820
2012,2101,1807
2021,2092,1657
2003,2034,1621
2040,1969,1658
2059,1961,1733
2076,1992,1802
2064,2074,1836
1990,2144,1743
2009,2171,1600
2005,2060,1555
2020,1991,1624
2027,2001,1704
2045,2022,1757
1990,2065,1760
1944,2158,1662
1891,2166,1538
1954,2099,1549
1980,2059,1634
2008,2053,1676
1987,2085,1707
1929,2118,1679
1923,2197,1567
1929,2158,1567
1905,2113,1630
1930,2100,1668
1968,2113,1710
1961,2127,1744
1988,2096,1688
2010,2051,1505
1965,2074,1648
1950,2059,1745
1952,2086,1757
1988,2088,1782
1990,2087,1767
2026,2085,1659
2032,2063,1624
2006,2034,1701
2011,2027,1757
2028,2047,1795
2020,2093,1832
2043,2106,1787
1964,2119,1590
2041,1983,1619
2051,1967,1678
2061,1973,1759
2082,1991,1814
2027,2075,1798
1967,2129,1640
1999,2125,1545
1991,2050,1585
2004,2020,1655
2026,2010,1723
2010,2087,1760
1955,2182,1713
1899,2195,1591
1937,2098,1482
1962,2074,1610
1975,2069,1653
1984,2068,1688
1979,2084,1704
1922,2157,1648
1939,2190,1576
1913,2139,1632
1910,2115,1671
1933,2126,1695
1965,2145,1750
1964,2115,1753
1967,2076,1612
1979,2068,1592
1945,2059,1726
1973,2050,1755
1995,2073,1782
2010,2085,1800
2011,2082,1725
2043,2099,1663
2030,2031,1680
2006,2001,1740
2028,2014,1788
2054,2025,1841
2025,2115,1840
2010,2140,1679
1970,2080,1609
2039,1991,1623
2059,1967,1703
2075,1985,1775
2063,2038,1806
1979,2114,1725
1975,2162,1588
1966,2103,1542
1987,2036,1611
2014,2018,1688
2045,2045,1745
1983,2121,1745
1940,2170,1660
1930,2123,1534
1957,2100,1578
1958,2053,1660
1996,2055,1679
1993,2083,1711
1941,2120,1700
1943,2147,1588
1945,2114,1580
1919,2102,1646
1927,2109,1685
1961,2105,1723
1982,2082,1765
1984,2106,1708
2001,2033,1494
1971,2048,1643
1971,2045,1733
1984,2066,1755
2021,2067,1800
2009,2080,1790
2041,2067,1666
2047,2062,1630
2027,2009,1680
2043,1993,1747
2075,2025,1813
2039,2089,1844
2022,2129,1770
1947,2171,1607
2028,2015,1578
2052,1975,1642
2069,1975,1725
2070,1979,1789
2007,2077,1776
1948,2149,1626
1973,2146,1517
1969,2076,1563
1990,2043,1634
2007,2050,1694
1990,2084,1732
1959,2149,1698
1919,2137,1591
1923,2113,1522
1945,2078,1659
1958,2073,1693
1979,2104,1710
1963,2104,1724
1950,2109,1649
1972,2154,1591
1947,2114,1654
1920,2089,1693
1943,2099,1719
1968,2110,1764
1998,2076,1760
1998,2042,1623
2005,2023,1613
1981,2022,1728
1994,2037,1783
2020,2061,1812
2023,2087,1832
2015,2110,1745
2055,2100,1635
2042,2018,1636
2044,1973,1698
2044,1991,1775
2077,1999,1829
2035,2082,1834
1976,2172,1699
1945,2103,1597
2020,2023,1580
2037,1993,1665
2061,1993,1746
2040,2091,1779
1958,2143,1704
1935,2208,1551
1942,2117,1507
1950,2061,1581
1974,2048,1635
1999,2071,1698
1953,2118,1708
1927,2173,1663
1924,2113,1502
1917,2095,1587
1928,2078,1682
1951,2076,1695
1979,2113,1730
1948,2108,1721
1963,2126,1625
1967,2114,1615
1942,2089,1684
1944,2090,1726
1978,2118,1755
1995,2073,1790
2013,2075,1740
2002,2070,1535
1987,2038,1679
1988,2029,1743
2008,2038,1800
2043,2050,1833
2028,2087,1809
2029,2073,1681
2051,2055,1622
2033,1999,1670
2054,1972,1737
2075,1978,1802
2052,2086,1834
1992,2173,1762
1931,2187,1593
2017,2031,1534
2041,2003,1607
2051,1995,1691
2059,2019,1751
1998,2090,1746
1936,2176,1600
1947,2188,1484
1943,2115,1549
1965,2074,1605
1988,2086,1664
1967,2097,1704
1928,2138,1691
1931,2110,1553
1923,2119,1523
1923,2110,1655
1936,2108,1688
1968,2119,1723
1963,2137,1745
1966,2107,1658
1992,2108,1602
1974,2077,1660
1950,2071,1710
1962,2083,1731
2002,2071,1785
2000,2108,1789
2015,2104,1612
2022,2044,1609
2001,2015,1695
2022,2014,1772
2033,2055,1819
2041,2059,1838
2026,2085,1759
2039,2110,1631
2034,2045,1616
2047,1982,1685
2066,1984,1761
2080,2034,1819
2026,2129,1814
1979,2171,1685
1936,2120,1589
2016,2034,1569
2025,1981,1647
2051,1980,1718
2032,2051,1754
1952,2145,1705
1945,2192,1578
1938,2139,1550
1943,2075,1618
1959,2073,1657
1970,2092,1695
1966,2099,1713
1939,2138,1674
1939,2086,1508
1912,2112,1610
1920,2098,1699
1945,2106,1718
1966,2118,1750
1967,2115,1734
1986,2119,1639
1993,2082,1627
1956,2073,1698
1978,2060,1724
2007,2067,1777
2018,2096,1807
2034,2098,1747
2011,2094,1523
2024,2016,1635
2017,2002,1702
2031,2013,1779
2061,2013,1832
2028,2105,1825
2004,2130,1663
2030,2104,1565
2027,2020,1619
2045,1981,1698
2062,1994,1771
2048,2060,1802
1980,2143,1739
1899,2182,1587
1978,2053,1510
2010,2023,1591
2019,2009,1668
2036,2034,1728
1978,2093,1723
1923,2161,1623
1944,2184,1540
1923,2133,1595
1941,2091,1636
1967,2094,1666
1978,2134,1714
1942,2129,1706
1936,2095,1563
1931,2115,1543
1913,2107,1679
1931,2110,1717
1950,2110,1744
1983,2073,1766
1976,2090,1687
2004,2088,1604
1991,2062,1655
1980,2060,1715
1992,2081,1753
2028,2095,1798
2016,2121,1795
2040,2074,1651
2029,2036,1621
2030,1988,1677
2048,1985,1757
2066,2022,1824
2049,2089,1847
2004,2109,1750
2023,2122,1590
2021,2062,1567
2035,1996,1644
2049,1983,1717
2049,1990,1778
1982,2104,1773
1947,2166,1658
1904,2133,1552
1985,2049,1551
2002,2026,1634
2034,2024,1690
2002,2055,1724
1938,2141,1679
1925,2213,1570
1925,2160,1565
1919,2098,1623
1942,2097,1651
1974,2113,1694
1956,2096,1727
1952,2121,1675
1957,2071,1512
1930,2097,1623
1927,2095,1711
1941,2107,1732
1976,2114,1765
1986,2118,1760
2007,2117,1659
2006,2067,1645
1977,2038,1717
1981,2039,1745
2016,2056,1780
2011,2083,1824
2028,2119,1779
1979,2098,1570
2028,1978,1653
2028,1966,1706
2036,1993,1790
2074,2014,1841
2044,2053,1832
1981,2095,1669
2018,2125,1571
2006,2037,1607
2036,1997,1681
2054,1997,1753
2019,2090,1786
1967,2138,1731
1894,2197,1600
1951,2081,1498
1978,2047,1601
1990,2032,1657
2010,2025,1708
1971,2095,1705
1923,2146,1602
1933,2179,1521
1914,2133,1581
1919,2104,1639
1943,2099,1666
1973,2094,1721
1962,2131,1721
1954,2078,1566
1976,2080,1545
1943,2061,1686
1959,2070,1741
1976,2102,1756
1998,2095,1768
1998,2092,1668
2029,2101,1587
2003,2053,1642
1984,2039,1710
2006,2051,1757
2034,2066,1813
2023,2099,1807
2017,2110,1643
2003,2042,1609
2039,1983,1649
2053,1975,1724
2081,1997,1794
2076,2039,1827
1993,2109,1719
1998,2138,1585
1998,2092,1555
2017,2015,1626
2035,2007,1704
2059,2022,1760
1984,2090,1766
1927,2182,1672
1892,2169,1562
1956,2087,1558
1984,2055,1640
2008,2054,1680
1987,2094,1710
1933,2131,1687
1926,2186,1587
1927,2153,1583
1902,2121,1650
1919,2107,1673
1962,2118,1710
1961,2149,1751
1976,2149,1706
1995,2051,1500
1956,2079,1651
1950,2065,1739
1953,2087,1754
1988,2095,1783
1992,2101,1777
2030,2063,1666
2037,2045,1642
2008,2025,1709
2014,2026,1767
2037,2049,1804
2029,2080,1839
2045,2095,1786
1973,2107,1588
2043,1986,1607
2055,1968,1666
2067,1970,1751
2086,1990,1813
2024,2075,1799
1970,2131,1645
1999,2119,1549
1991,2055,1583
2008,2015,1650
2020,2013,1723
2011,2067,1757
1962,2164,1707
1910,2191,1589
1946,2095,1482
1968,2052,1613
1978,2055,1653
1994,2061,1688
1973,2087,1704
1926,2146,1630
1938,2198,1574
1918,2140,1620
1913,2114,1658
1930,2117,1686
1956,2151,1740
1966,2103,1742
1969,2060,1591
1977,2059,1578
1945,2038,1710
1964,2048,1756
1987,2084,1781
1997,2103,1798
2015,2057,1710
2048,2073,1641
2031,2034,1683
2003,2008,1741
2024,2022,1784
2056,2018,1837
2031,2109,1839
2010,2144,1690
