freq,X_1600us_unloaded_9,Y_1600us_unloaded_9,Z_1600us_unloaded_9
51.758,2.2608e-05,2.5764e-05,4.7169e-05
52.734,9.133e-06,2.2179e-05,4.5013e-05
53.711,2.6951e-05,1.9864e-05,3.1558e-05
54.688,1.5823e-05,5.0813e-05,9.1305e-06
55.664,1.5606e-05,1.0248e-05,3.0895e-05
56.641,1.3356e-05,6.4012e-06,3.2362e-05
57.617,1.644e-05,1.2755e-05,4.5434e-05
58.594,1.365e-05,4.2895e-05,1.4344e-05
59.57,1.3155e-05,1.6112e-05,4.1398e-05
60.547,1.3537e-05,1.6479e-05,3.6021e-05
61.523,7.0057e-06,8.5835e-06,9.4995e-06
62.5,0.00012111,0.00013762,8.4984e-05
63.477,5.3886e-06,2.0505e-05,4.8014e-05
64.453,1.2072e-05,1.5362e-05,2.5334e-05
65.43,3.4207e-05,3.4181e-05,1.9008e-05
66.406,1.5336e-05,1.3515e-05,2.0503e-05
67.383,1.8083e-05,1.6889e-05,3.4164e-05
68.359,1.04e-05,4.0574e-05,3.0623e-05
69.336,1.3944e-05,2.0722e-05,9.4978e-06
70.313,1.4777e-05,3.4044e-05,1.2955e-05
71.289,2.4296e-05,3.0449e-05,1.2736e-05
72.266,1.2934e-05,3.1017e-05,1.9255e-05
73.242,1.9064e-05,2.1135e-05,1.9872e-05
74.219,2.6711e-06,3.6314e-05,2.1445e-05
75.195,2.3946e-05,1.1842e-05,2.2927e-05
76.172,1.614e-05,4.9331e-06,3.6233e-05
77.148,2.6374e-05,1.7399e-05,2.3165e-05
78.125,1.933e-05,4.3238e-05,2.222e-05
79.102,2.0993e-05,4.3846e-05,3.0221e-05
80.078,8.9302e-06,8.6295e-06,2.3231e-05
81.055,2.3947e-05,2.0761e-05,1.1837e-05
82.031,1.4637e-05,3.9848e-05,3.3816e-06
83.008,2.0713e-05,7.3169e-06,2.7323e-05
83.984,1.8647e-05,7.595e-06,1.07e-05
84.961,1.2681e-05,1.9327e-05,2.3377e-05
85.938,1.7853e-05,4.9476e-05,9.4253e-06
86.914,1.5661e-05,6.9332e-06,3.1377e-05
87.891,3.8858e-05,2.0276e-05,4.231e-05
88.867,6.2062e-06,1.9189e-05,1.9345e-05
89.844,1.5832e-05,1.8711e-05,9.49e-06
90.82,6.9029e-06,1.016e-05,1.8335e-05
91.797,1.0617e-05,2.1338e-05,2.3941e-05
92.773,1.5494e-05,1.1466e-05,6.7821e-06
93.75,2.7459e-05,2.5254e-05,3.3394e-05
94.727,1.6587e-05,1.9635e-05,2.4943e-05
95.703,1.0695e-05,3.0024e-05,2.3542e-05
96.68,1.2445e-05,2.2485e-05,1.9257e-05
97.656,3.2019e-05,2.322e-05,1.8086e-05
98.633,3.6994e-05,1.3032e-05,1.9005e-05
99.609,1.2232e-05,1.3562e-06,1.9677e-05
100.59,8.3416e-06,1.0415e-05,1.4327e-06
101.56,1.1904e-05,4.3864e-05,1.4e-05
102.54,8.2373e-06,9.9046e-06,3.4557e-05
103.52,1.5059e-05,1.6266e-05,4.8362e-05
104.49,1.5232e-05,3.3914e-06,1.4786e-05
105.47,2.7785e-05,1.3735e-05,1.9881e-05
106.45,1.3606e-05,2.9775e-05,1.7774e-05
107.42,1.0607e-05,2.9093e-06,2.4934e-05
108.4,1.2312e-05,9.9367e-06,1.4114e-05
109.38,1.3191e-05,3.5973e-05,3.6261e-05
110.35,1.5818e-05,2.5686e-05,1.7213e-06
111.33,3.743e-06,1.4366e-05,2.2998e-05
112.3,4.2495e-05,5.9908e-06,1.8131e-05
113.28,9.5732e-06,4.8568e-05,1.3928e-05
114.26,1.4539e-05,5.7061e-06,2.4908e-05
115.23,1.0287e-05,1.0295e-05,1.7427e-05
116.21,1.2006e-05,1.6456e-05,1.0019e-05
117.19,1.7798e-05,1.1155e-05,1.0211e-05
118.16,1.4248e-05,2.3764e-05,1.4776e-05
119.14,3.2282e-05,2.7263e-05,4.1198e-05
120.12,2.1987e-05,2.8717e-05,3.0263e-05
121.09,3.2034e-05,3.6232e-05,2.9008e-05
122.07,2.3453e-05,8.6424e-06,2.1704e-06
123.05,9.0905e-06,3.9857e-05,2.1912e-05
124.02,1.1227e-05,5.2974e-06,2.5833e-05
125,5.8128e-05,8.0601e-05,4.7424e-05
125.98,1.0288e-05,3.0004e-05,3.7461e-05
126.95,2.1584e-05,2.5163e-05,2.8835e-05
127.93,1.5916e-05,3.6465e-05,1.4813e-05
128.91,1.2468e-05,2.3607e-05,1.4046e-05
129.88,2.0626e-05,2.639e-05,3.359e-06
130.86,2.04e-05,1.8127e-05,1.6685e-05
131.84,1.2032e-05,1.4762e-05,1.7284e-05
132.81,1.7376e-05,7.1001e-06,8.5784e-06
133.79,1.5404e-05,2.7191e-05,9.9413e-06
134.77,1.0744e-05,6.3596e-06,2.2695e-05
135.74,1.1994e-05,7.9624e-06,9.7282e-06
136.72,2.6808e-05,3.3805e-05,1.5804e-05
137.7,2.4234e-06,3.4997e-05,2.6228e-05
138.67,2.1229e-05,9.3194e-06,1.021e-05
139.65,1.2265e-05,3.0028e-05,3.1066e-05
140.63,7.1952e-06,2.6228e-05,2.0078e-05
141.6,1.9717e-05,1.2704e-05,2.4287e-05
142.58,2.2367e-05,1.3295e-05,5.172e-06
143.55,2.0587e-05,1.6851e-05,1.0396e-05
144.53,1.1283e-05,2.7135e-05,9.0308e-06
145.51,2.5113e-05,3.039e-05,9.1245e-06
146.48,8.0261e-06,6.6656e-06,2.3162e-05
147.46,1.5852e-05,2.387e-05,5.2805e-06
148.44,1.69e-05,4.6748e-05,3.1046e-05
149.41,1.5778e-05,1.7639e-05,7.8378e-06
150.39,1.7733e-05,1.9021e-05,1.9257e-05
151.37,3.1634e-06,7.9274e-06,1.5551e-05
152.34,2.5914e-05,5.6953e-05,2.5009e-05
153.32,3.18e-06,5.9708e-06,4.2758e-05
154.3,2.5128e-05,8.7226e-06,2.8914e-05
155.27,4.9832e-05,1.5715e-05,1.0166e-05
156.25,1.4732e-05,3.089e-05,1.3759e-05
157.23,3.1338e-05,2.6708e-05,9.4335e-06
158.2,1.2724e-05,6.3223e-06,3.5421e-05
159.18,2.7611e-05,3.7461e-05,5.199e-06
160.16,3.0542e-05,1.0358e-05,1.7162e-05
161.13,1.8114e-06,1.1458e-05,1.7697e-05
162.11,2.801e-05,2.8149e-05,2.4998e-05
163.09,2.4005e-05,1.4312e-05,1.3266e-05
164.06,2.9417e-05,2.7872e-05,5.7028e-05
165.04,2.2563e-05,7.0731e-06,3.2696e-05
166.02,3.2857e-05,3.1058e-05,2.641e-05
166.99,1.5332e-05,3.9892e-05,4.31e-05
167.97,1.4677e-05,6.1333e-05,1.5259e-05
168.95,2.6669e-05,1.8579e-05,2.9145e-05
169.92,3.1488e-05,1.0279e-05,3.1257e-05
170.9,2.6146e-05,2.0692e-05,3.4097e-05
171.88,1.609e-05,3.4782e-05,2.4072e-05
172.85,1.1413e-05,7.618e-06,8.1144e-06
173.83,3.4596e-05,2.0844e-05,3.3107e-05
174.8,1.819e-05,1.1909e-05,1.4247e-05
175.78,1.2929e-06,2.9074e-05,1.7463e-05
176.76,2.3947e-05,7.192e-06,2.6473e-05
177.73,6.0741e-06,2.776e-05,2.2598e-05
178.71,2.5855e-05,1.2872e-05,3.3507e-05
179.69,2.8019e-05,3.8703e-05,2.3005e-05
180.66,2.4157e-05,6.4957e-06,1.811e-05
181.64,1.4024e-05,2.6407e-05,3.0075e-05
182.62,3.4065e-06,1.4247e-05,2.0615e-05
183.59,1.6328e-05,5.1318e-05,3.1545e-05
184.57,1.8997e-05,1.7112e-05,5.7479e-05
185.55,1.1119e-05,2.8827e-05,2.4767e-05
186.52,1.5663e-05,1.5277e-05,2.3758e-05
187.5,0.00011328,0.00012399,5.2e-05
188.48,5.189e-06,1.5541e-05,9.731e-06
189.45,7.1325e-06,1.4939e-05,9.5625e-06
190.43,1.0769e-06,2.2815e-05,2.2916e-05
191.41,1.3743e-05,2.6423e-05,9.6083e-06
192.38,1.0409e-05,2.4641e-05,3.8613e-05
193.36,1.8543e-05,2.211e-05,2.1269e-05
194.34,1.5766e-05,2.0717e-05,1.5793e-05
195.31,2.8836e-06,2.6743e-05,1.7422e-05
196.29,2.2348e-05,1.9205e-05,2.4357e-05
197.27,9.3785e-06,2.2333e-05,8.3252e-06
198.24,1.2241e-05,2.2398e-05,2.5854e-05
199.22,3.4126e-06,3.1382e-05,2.34e-05
200.2,1.6624e-05,1.005e-05,1.0112e-05
201.17,2.1714e-05,2.7564e-05,2.8594e-05
202.15,1.0979e-05,1.8957e-05,1.8841e-05
203.13,1.1724e-05,5.3076e-05,2.4466e-05
204.1,4.4481e-06,9.0164e-06,3.2995e-05
205.08,2.1499e-05,1.6458e-05,1.613e-05
206.05,1.9302e-05,3.3432e-05,3.5377e-05
207.03,1.7827e-05,2.2126e-05,1.0077e-05
208.01,3.9902e-05,6.365e-06,4.8281e-05
208.98,2.0905e-05,4.1768e-05,4.8584e-05
209.96,1.6284e-05,1.8329e-05,1.3349e-05
210.94,1.2616e-05,5.7003e-05,3.379e-05
211.91,1.2951e-05,1.1564e-05,4.2968e-05
212.89,2.257e-05,2.3438e-05,2.2228e-05
213.87,1.3517e-05,1.8556e-05,7.8433e-06
214.84,2.1958e-05,4.0833e-05,2.2118e-05
215.82,8.162e-06,2.5008e-05,3.2946e-05
216.8,1.4178e-05,1.7145e-05,2.2035e-05
217.77,1.4127e-05,3.5721e-05,3.1139e-05
218.75,9.7511e-06,3.4061e-05,4.9948e-05
219.73,1.5497e-05,1.5861e-05,5.2339e-06
220.7,1.4288e-05,1.5544e-05,1.3108e-06
221.68,8.4329e-06,3.0428e-05,1.9119e-05
222.66,3.9488e-05,2.7954e-05,4.017e-05
223.63,1.0421e-05,1.3573e-05,1.3251e-05
224.61,3.7247e-05,4.7719e-06,1.76e-05
225.59,1.937e-05,4.5944e-06,3.3065e-05
226.56,1.9565e-05,3.7953e-05,9.2006e-06
227.54,1.6495e-05,1.1529e-05,1.7268e-05
228.52,1.7325e-05,8.7439e-06,2.0598e-05
229.49,3.1533e-06,1.0774e-05,2.2689e-05
230.47,6.3646e-06,4.6137e-05,1.86e-05
231.45,1.4214e-05,2.3198e-05,7.2637e-06
232.42,3.0395e-06,1.025e-05,1.6537e-05
233.4,3.1405e-05,8.972e-06,3.3958e-05
234.38,2.7766e-05,2.4938e-05,2.2513e-05
235.35,1.8214e-05,3.8599e-05,1.2573e-05
236.33,1.5017e-05,9.193e-06,2.6746e-05
237.3,2.0425e-05,2.4127e-05,2.7916e-05
238.28,2.8443e-05,1.5204e-05,2.7553e-05
239.26,3.1726e-06,7.8425e-06,2.5013e-05
240.23,1.8912e-05,4.3195e-06,1.7258e-05
241.21,2.327e-05,3.0632e-05,1.6537e-05
242.19,1.8431e-05,3.4683e-05,2.1402e-05
243.16,3.8488e-05,9.8806e-06,2.0601e-05
244.14,2.2776e-05,4.1937e-05,3.3363e-05
245.12,2.4667e-05,1.4372e-05,2.0664e-05
246.09,3.6811e-05,4.1203e-05,2.088e-05
247.07,3.8287e-05,3.6953e-05,3.6459e-05
248.05,1.6343e-05,3.3422e-05,2.1328e-05
249.02,3.8705e-05,3.6575e-05,2.4763e-05
250,0.00036436,0.00030289,0.0001029
250.98,2.5591e-05,1.5232e-05,4.5212e-05
251.95,1.2445e-05,5.0862e-05,3.4329e-05
252.93,2.9033e-05,6.5925e-05,2.8128e-05
253.91,3.7163e-05,2.6083e-05,3.5962e-05
254.88,1.909e-05,1.1291e-05,3.4581e-05
255.86,2.0028e-05,6.4256e-06,1.8528e-05
256.84,2.055e-05,1.8505e-05,4.6028e-05
257.81,2.7431e-05,5.3333e-05,2.0505e-05
258.79,2.3904e-05,2.8146e-06,1.9273e-05
259.77,1.5663e-05,1.6818e-05,2.6055e-05
260.74,2.8306e-05,2.7804e-05,1.039e-05
261.72,3.9534e-05,2.5813e-05,7.2065e-06
262.7,1.4246e-05,1.0637e-05,3.1596e-05
263.67,2.8633e-05,2.8933e-05,3.0307e-05
264.65,4.6401e-06,7.9056e-06,3.1577e-05
265.63,1.4291e-05,5.0673e-05,9.5058e-06
266.6,1.9414e-05,6.9458e-06,2.8952e-06
267.58,1.0859e-05,1.5186e-05,5.5709e-05
268.55,2.4252e-06,2.6854e-05,2.912e-05
269.53,1.7232e-05,3.9468e-05,4.2985e-05
270.51,1.1654e-05,2.4075e-05,3.1959e-05
271.48,1.5853e-05,8.3769e-06,1.7831e-05
272.46,3.5882e-05,8.9743e-06,2.5015e-05
273.44,1.4087e-05,3.5803e-05,2.6543e-05
274.41,4.3635e-05,2.3425e-05,1.5312e-05
275.39,3.6286e-05,2.6785e-05,2.4044e-05
276.37,2.2514e-05,3.9333e-05,1.3627e-05
277.34,6.1807e-06,3.9732e-05,4.3416e-05
278.32,2.1525e-05,1.7267e-05,4.6313e-05
279.3,1.7544e-05,2.3827e-05,1.9755e-05
280.27,2.0661e-05,9.6027e-06,9.9675e-06
281.25,1.0185e-05,3.8354e-05,1.796e-05
282.23,1.5685e-05,8.6796e-06,1.6987e-05
283.2,2.1516e-05,1.06e-05,3.0212e-05
284.18,7.7233e-06,3.0732e-05,6.4959e-06
285.16,1.8776e-05,4.6306e-05,6.8889e-06
286.13,1.0416e-05,1.6606e-05,2.721e-05
287.11,1.9291e-05,1.1061e-06,3.0066e-05
288.09,2.1017e-05,1.0108e-05,4.1597e-05
289.06,1.3612e-05,4.4517e-05,4.6886e-05
290.04,1.0873e-05,1.689e-05,2.2688e-05
291.02,2.2567e-05,1.7139e-05,2.6077e-05
291.99,7.576e-06,3.0108e-05,2.7073e-05
292.97,2.2472e-06,1.929e-05,3.5743e-05
293.95,2.8755e-05,2.1569e-05,2.3053e-05
294.92,2.0138e-05,1.5363e-05,3.2899e-05
295.9,2.3554e-05,1.4789e-05,2.3885e-05
296.88,2.3054e-05,3.718e-05,1.1666e-05
297.85,2.9196e-05,2.9614e-05,1.9268e-05
298.83,2.3618e-05,2.5904e-05,1.7331e-05
299.8,1.6899e-05,1.2474e-05,3.7631e-06
300.78,1.5087e-05,1.5312e-05,2.8975e-05
301.76,8.4665e-06,2.2546e-05,3.4153e-05
302.73,1.7811e-05,1.4791e-05,1.5434e-05
303.71,1.1066e-05,1.2691e-05,2.6418e-05
304.69,1.7362e-05,1.4455e-05,2.442e-05
305.66,8.9924e-06,7.0081e-06,1.2142e-05
306.64,2.5958e-05,1.6444e-05,1.0219e-05
307.62,1.0051e-05,2.0908e-05,1.0099e-05
308.59,1.7607e-05,1.9954e-05,3.5322e-05
309.57,1.3128e-05,1.9046e-05,2.9109e-05
310.55,2.1718e-05,4.4812e-05,2.6542e-05
311.52,1.3593e-05,1.709e-05,1.3617e-05
312.5,8.0197e-05,9.5995e-05,6.3753e-06
313.48,2.4097e-05,1.6692e-05,4.2931e-06
314.45,1.2092e-05,7.9572e-06,4.0851e-05
315.43,2.0492e-05,2.2364e-05,1.6655e-05
316.41,2.0535e-05,3.6261e-05,7.1687e-05
317.38,1.246e-05,1.2034e-05,1.3401e-05
318.36,4.0821e-05,1.7816e-05,2.6368e-05
319.34,1.9495e-05,9.4018e-06,1.4685e-05
320.31,5.0569e-06,5.2755e-05,2.0458e-05
321.29,8.5049e-06,1.277e-05,3.6778e-05
322.27,1.8202e-05,7.0005e-06,1.143e-05
323.24,2.3253e-05,1.8315e-05,2.2023e-05
324.22,2.6255e-05,1.5853e-05,1.3783e-05
325.2,2.2611e-05,2.2704e-05,3.0212e-05
326.17,5.0356e-06,1.8736e-05,1.2078e-05
327.15,1.8386e-05,8.0072e-06,5.7581e-06
328.13,1.3068e-05,7.0606e-06,3.8488e-05
329.1,1.6841e-05,1.8688e-05,1.6454e-05
330.08,1.1542e-05,2.7853e-05,2.7851e-05
331.05,1.6928e-05,3.1012e-05,3.0039e-05
332.03,3.2195e-05,4.0183e-05,1.8019e-05
333.01,1.0789e-05,1.3873e-05,2.2172e-05
333.98,7.2874e-06,1.5675e-05,3.2142e-05
334.96,2.2376e-05,2.1578e-05,2.7001e-05
335.94,2.5801e-05,3.2677e-05,7.626e-06
336.91,4.8311e-06,2.913e-05,8.1693e-06
337.89,1.8995e-05,7.6245e-06,1.3056e-05
338.87,1.6904e-05,4.7581e-06,1.5285e-05
339.84,1.6234e-05,3.7386e-05,2.6454e-06
340.82,5.932e-06,1.0548e-05,2.6137e-05
341.8,8.5566e-06,2.5169e-05,3.9153e-05
342.77,1.7493e-05,2.9486e-05,2.5631e-05
343.75,1.1818e-05,2.5438e-05,2.3846e-05
344.73,2.927e-05,1.1133e-05,3.5855e-05
345.7,1.1677e-05,1.3965e-05,6.3185e-06
346.68,3.6688e-05,7.5876e-06,1.6942e-05
347.66,1.9441e-05,5.6852e-05,7.9203e-06
348.63,1.1537e-05,1.9027e-05,2.5306e-05
349.61,1.9976e-05,2.8267e-06,9.8685e-06
350.59,1.3598e-05,1.2312e-05,1.6719e-05
351.56,4.31e-06,3.2132e-05,1.0041e-05
352.54,8.7333e-06,6.5028e-06,4.9062e-05
353.52,1.2083e-05,9.5125e-06,4.0281e-05
354.49,1.3131e-05,1.7625e-05,8.7085e-06
355.47,1.8373e-05,3.7032e-05,3.0809e-05
356.45,4.3806e-06,1.982e-05,1.9138e-05
357.42,6.854e-06,1.5479e-05,3.8325e-05
358.4,8.7722e-06,2.156e-05,3.2678e-05
359.38,6.1885e-06,4.3304e-05,3.7362e-05
360.35,1.5567e-05,3.1154e-05,8.0776e-06
361.33,1.1393e-05,1.774e-05,2.0437e-05
362.3,1.7375e-05,1.7091e-05,3.5321e-05
363.28,2.4761e-05,2.3813e-05,3.3888e-05
364.26,2.04e-05,2.3125e-05,3.0622e-05
365.23,1.4778e-05,1.1428e-05,9.1977e-06
366.21,1.8969e-05,1.9418e-05,3.1707e-05
367.19,2.425e-05,1.9845e-05,2.0463e-05
368.16,9.2101e-06,2.0299e-05,8.7112e-06
369.14,6.3827e-06,4.2086e-06,2.5366e-05
370.12,2.3673e-05,1.3643e-05,3.7649e-05
371.09,2.4074e-05,3.7018e-05,1.7144e-05
372.07,1.8058e-05,2.4419e-05,1.8203e-05
373.05,2.9696e-05,3.5905e-06,2.1442e-05
374.02,4.183e-06,1.2532e-05,1.8477e-05
375,6.2763e-05,9.0503e-05,1.6846e-05
375.98,8.1957e-06,1.8474e-05,1.4307e-05
376.95,5.0652e-06,2.5422e-05,4.0648e-05
377.93,2.2588e-05,5.2722e-07,1.1675e-05
378.91,3.5879e-05,4.1128e-05,3.9279e-05
379.88,2.7565e-06,1.6774e-05,2.1677e-05
380.86,2.2822e-05,8.2481e-06,3.392e-05
381.84,2.6463e-06,2.8179e-06,2.7791e-05
382.81,4.9637e-06,3.0982e-05,1.3774e-05
383.79,2.1802e-05,1.2256e-05,1.2331e-05
384.77,1.7971e-05,1.1852e-05,8.813e-06
385.74,5.9044e-06,3.6874e-05,3.6193e-05
386.72,6.1511e-06,1.5309e-05,1.5539e-05
387.7,3.8819e-06,3.5617e-06,2.1376e-05
388.67,6.5216e-06,3.4593e-05,3.0771e-05
389.65,2.1522e-05,3.0397e-05,3.2417e-05
390.63,1.5208e-05,4.5123e-05,2.419e-05
391.6,1.3129e-05,2.2985e-05,1.1514e-05
392.58,4.4859e-06,1.4534e-05,2.2772e-05
393.55,1.7266e-05,9.9077e-06,3.3595e-05
394.53,3.0507e-05,3.1898e-05,2.0324e-05
395.51,5.9743e-06,1.0114e-05,4.1294e-05
396.48,2.284e-05,1.8377e-05,3.23e-05
397.46,3.5656e-05,1.3567e-05,2.5302e-05
398.44,1.5551e-05,1.7464e-05,2.5657e-05
399.41,3.1031e-06,1.4537e-05,3.2392e-05
400.39,2.2815e-05,1.1324e-06,2.6291e-05
401.37,9.1331e-06,2.9182e-05,2.3825e-05
402.34,4.8168e-05,1.7134e-05,4.2959e-05
403.32,1.0239e-05,1.825e-05,2.489e-05
404.3,1.0432e-05,2.5786e-05,2.9964e-05
405.27,1.0325e-05,2.3371e-05,1.861e-05
406.25,1.4924e-05,3.1078e-05,3.4369e-05
407.23,2.0503e-05,9.5421e-06,2.6783e-05
408.2,3.4407e-05,1.3634e-05,3.5574e-05
409.18,1.9392e-05,1.551e-05,1.9815e-05
410.16,2.3038e-05,3.9609e-05,2.6849e-05
411.13,2.175e-05,1.4525e-05,2.566e-05
412.11,2.3971e-05,5.439e-06,3.5437e-05
413.09,1.4458e-05,1.9099e-05,2.6106e-05
414.06,1.442e-05,2.3774e-05,2.2528e-05
415.04,7.1828e-06,7.6622e-06,3.015e-05
416.02,1.2756e-05,6.9222e-06,2.444e-05
416.99,3.7515e-05,3.0497e-05,2.8087e-05
417.97,6.1163e-06,5.8327e-05,9.1969e-06
418.95,2.278e-05,2.0922e-05,1.3568e-05
419.92,4.524e-05,1.0039e-05,2.0451e-05
420.9,2.1479e-05,1.8595e-05,4.657e-05
421.88,1.3931e-05,2.4825e-05,5.3604e-06
422.85,2.4879e-05,7.9262e-06,2.0263e-05
423.83,8.2817e-06,3.1711e-05,4.3366e-05
424.8,1.0856e-05,3.1257e-05,2.6358e-05
425.78,1.7362e-05,3.71e-05,2.0062e-05
426.76,1.3204e-05,1.682e-05,1.9784e-05
427.73,3.1659e-05,3.2533e-05,2.0799e-05
428.71,7.7549e-06,1.514e-05,1.5103e-05
429.69,8.6608e-06,8.8848e-06,1.1727e-05
430.66,1.7985e-05,3.5295e-05,2.7921e-05
431.64,1.4237e-05,1.3308e-05,8.4381e-06
432.62,2.4417e-05,9.546e-06,9.9697e-06
433.59,8.3964e-06,8.5447e-06,4.2573e-06
434.57,1.6325e-05,1.5657e-05,4.9983e-05
435.55,3.3093e-05,1.8366e-05,4.9379e-05
436.52,9.278e-06,6.1142e-06,8.7743e-06
437.5,0.00011022,0.00011447,4.4264e-05
438.48,7.1552e-06,2.7684e-05,1.4802e-05
439.45,1.8456e-05,2.879e-05,1.8914e-05
440.43,1.913e-05,1.8956e-05,4.5164e-05
441.41,9.7796e-06,4.7032e-05,1.6883e-05
442.38,5.8623e-06,1.2608e-05,2.8382e-05
443.36,7.3196e-06,1.1567e-05,2.0649e-05
444.34,1.8727e-05,4.042e-06,4.0054e-05
445.31,3.5972e-05,4.3342e-05,3.4654e-05
446.29,1.1695e-05,3.3054e-05,1.7663e-05
447.27,8.594e-06,2.3636e-05,2.3831e-05
448.24,1.3412e-05,1.2223e-05,1.6204e-05
449.22,2.2738e-05,6.6595e-05,3.3068e-05
450.2,1.4203e-05,3.8015e-05,1.6509e-05
451.17,1.8544e-05,1.5347e-05,4.325e-05
452.15,3.4718e-05,4.6905e-05,3.2125e-05
453.13,6.8339e-06,5.1483e-05,2.4054e-05
454.1,5.0987e-06,2.0042e-05,2.2173e-05
455.08,1.5785e-05,3.9387e-05,1.7476e-05
456.05,2.6871e-05,8.1514e-06,1.2299e-05
457.03,1.2444e-05,1.9744e-05,2.7033e-05
458.01,1.1177e-05,1.4891e-05,2.234e-05
458.98,9.0899e-06,4.5165e-06,2.0174e-05
459.96,1.4312e-05,7.3324e-06,3.5355e-05
460.94,1.4414e-05,3.0919e-05,3.3479e-05
461.91,1.3833e-05,2.4827e-05,3.6743e-05
462.89,2.1953e-05,1.0058e-05,1.3003e-05
463.87,1.3067e-05,9.2488e-06,2.5221e-05
464.84,2.5107e-05,3.1825e-05,2.3462e-05
465.82,1.0493e-05,1.829e-05,4.6567e-05
466.8,1.9843e-05,2.2369e-05,6.1366e-06
467.77,2.4336e-05,1.392e-05,1.952e-05
468.75,1.1329e-05,4.6309e-05,6.7939e-06
469.73,9.7356e-06,1.5134e-05,2.9806e-05
470.7,2.2876e-05,5.0117e-06,2.1721e-05
471.68,1.2077e-05,2.8744e-05,1.0712e-05
472.66,2.0444e-05,2.8766e-05,3.4931e-05
473.63,2.078e-05,1.1016e-05,6.4715e-06
474.61,1.7237e-05,1.7618e-05,2.4863e-05
475.59,6.3474e-06,7.5187e-06,1.5495e-05
476.56,1.9354e-05,6.4495e-06,1.2543e-05
477.54,3.3603e-05,2.0856e-05,1.858e-05
478.52,1.5532e-05,1.3836e-05,2.9622e-05
479.49,2.6588e-05,2.439e-05,8.2196e-06
480.47,2.4152e-05,3.2851e-05,1.8105e-05
481.45,3.3736e-05,1.8441e-05,2.8682e-05
482.42,1.5771e-05,1.831e-05,5.0149e-05
483.4,3.4145e-05,2.7328e-05,1.8052e-05
484.38,4.0363e-05,5.2766e-05,2.7608e-05
485.35,3.7568e-05,6.7503e-06,3.0331e-05
486.33,5.5611e-06,1.6836e-05,7.4457e-06
487.3,1.5811e-05,2.3437e-05,3.0606e-05
488.28,3.0118e-05,4.6658e-05,1.6439e-05
489.26,3.2168e-05,4.1123e-05,1.1361e-05
490.23,4.0238e-05,3.9746e-05,4.1609e-05
