X_1600us_loaded_loosepylon_8,Y_1600us_loaded_loosepylon_8,Z_1600us_loaded_loosepylon_8
2028,1919,1428
1871,1815,1227
1830,1821,1121
1899,1948,906
1995,2257,1039
2031,2434,1231
2003,2148,1350
2011,1834,1400
1896,1778,1357
1954,1897,1335
2119,1968,1442
2101,2170,1565
2126,2153,1687
2079,1930,1444
1939,1707,1367
1935,1686,1198
1913,1840,1011
1906,2045,1035
1984,2240,1235
2029,2161,1304
2021,1835,1333
1947,1841,1279
1995,1909,1316
2051,2063,1438
2066,2144,1531
2113,2197,1600
2108,2135,1583
2013,1919,1430
1900,1825,1190
1898,2006,1079
1921,2075,995
1989,2333,1035
2038,2392,1271
2009,2211,1439
2008,1876,1436
1903,1756,1353
1962,1929,1393
2014,1942,1373
2067,2082,1435
2072,2091,1634
2041,1916,1565
1908,1804,1323
1951,1868,1141
1916,2020,1001
1862,2166,884
1964,2409,1109
2003,2331,1277
2023,2001,1323
1962,1850,1431
1976,1943,1319
2007,2069,1403
2034,2269,1381
2130,2219,1515
2063,2139,1449
2011,1939,1399
1904,1827,1252
1862,1945,1035
1893,1950,1020
1951,2195,967
1948,2321,1198
1999,2127,1259
2030,1853,1442
1914,1745,1387
1955,1879,1339
2042,1951,1425
2094,2210,1414
2092,2234,1582
2092,2092,1356
1912,1839,1221
1928,1752,1092
1918,1823,986
1884,1935,962
1952,2309,1159
2046,2288,1419
2038,1992,1285
1966,1789,1291
1937,1795,1249
1993,1992,1389
2026,2113,1448
2120,2255,1615
2099,2188,1497
2011,1899,1390
1844,1848,1007
1887,2050,1041
1953,2353,1056
2019,2463,1350
1999,2305,1404
1997,2021,1420
1894,1659,1226
1871,1839,1217
1998,1894,1389
2081,2107,1522
2115,2175,1617
2092,2019,1537
1922,1911,1381
1921,1803,1098
1909,2034,988
1868,2156,980
1986,2484,1145
2074,2384,1300
2075,2091,1274
1989,1834,1402
1906,1983,1344
2014,2039,1373
2069,2305,1437
2189,2375,1492
2124,2229,1477
1998,2035,1402
1895,1859,1305
1872,1925,1181
1934,2069,1066
1992,2295,1030
1995,2531,1332
1945,2355,1292
1991,1967,1332
1924,1695,1366
1895,1859,1377
2036,1866,1514
2148,2190,1559
2142,2234,1665
2147,2064,1502
1951,1753,1363
1900,1697,1209
1902,1921,1044
1907,2160,1085
1954,2424,1104
2082,2387,1314
2076,2089,1267
1943,1879,1399
1860,1810,1271
1952,1981,1370
2006,2162,1498
2126,2264,1482
2149,2189,1578
1989,1917,1428
1912,1787,1272
1851,1860,1044
1911,1996,1019
2004,2394,1064
2017,2511,1143
1979,2290,1238
1982,1959,1289
1937,1866,1230
1936,1924,1370
2049,2017,1455
2172,2251,1507
2123,2287,1683
2114,2134,1471
1920,1888,1267
1912,1676,1094
1925,1867,1015
1896,2055,1036
1928,2284,1199
2002,2272,1351
2039,2011,1267
1974,1812,1279
1881,1918,1227
1975,2029,1365
2022,2114,1527
2090,2236,1570
2149,2130,1449
2001,1876,1369
1938,1869,1209
1899,1868,1044
1878,2118,1029
1937,2331,1020
1987,2467,1162
1937,2280,1271
1935,1896,1287
1929,1765,1281
1944,1950,1391
2022,2006,1583
2124,2175,1537
2091,2139,1639
2044,1997,1500
1927,1847,1304
1893,1923,1153
1914,1963,1014
1954,2260,1087
1939,2354,1113
1994,2267,1333
2040,1877,1222
1947,1854,1266
1899,1974,1424
2000,2028,1425
2111,2194,1635
2129,2255,1615
2172,2047,1537
1955,1863,1337
1903,1773,1155
1895,1934,1121
1877,2090,977
2020,2376,1217
1986,2419,1236
1964,2157,1278
1924,1814,1321
1924,1795,1207
1982,1944,1363
2051,2041,1647
2161,2265,1719
2161,2207,1787
2083,2023,1590
1920,1773,1299
1892,1864,1090
1944,2061,1095
1976,2314,1115
1998,2407,1234
2023,2283,1409
2048,2038,1336
1965,1869,1265
1903,1862,1293
1966,2026,1438
2073,2094,1552
2113,2161,1659
2190,2078,1613
1973,1848,1390
1918,1919,1175
1905,1995,995
1873,2155,897
1963,2383,1022
1991,2358,1231
1984,2248,1331
1949,2007,1347
1962,1823,1312
1975,2009,1340
2018,2136,1499
2147,2236,1614
2127,2207,1636
2067,2027,1496
1945,1916,1331
1916,1980,1076
1928,2025,951
1952,2240,1023
1935,2302,1083
1977,2205,1274
2044,1961,1324
1982,1929,1352
1911,1962,1283
2003,2021,1329
2049,2179,1401
2072,2163,1451
2150,2088,1487
1978,1943,1312
1933,1907,1165
1902,1977,1036
1872,1991,983
1921,2153,998
1946,2169,1073
1951,2029,1181
1946,1945,1251
2001,1950,1341
2029,2049,1511
2086,2097,1590
2168,2194,1564
2113,2121,1532
2065,2071,1321
1939,1950,1119
1925,1859,1076
1944,1975,1024
1948,2113,1127
1934,2163,1237
1977,2156,1331
1998,2083,1263
1960,1983,1231
1919,2057,1264
2020,2083,1371
2063,2151,1618
2079,2144,1660
2128,2017,1494
2002,1946,1332
1928,1870,1079
1883,1955,985
1898,2127,1005
1984,2195,1133
1986,2255,1366
1945,2120,1444
1967,1976,1413
1960,1895,1296
1955,1928,1315
2019,1944,1490
2090,2136,1558
2078,2151,1745
2079,2021,1536
1958,1895,1261
1929,1876,1125
1931,2080,994
1941,2193,1083
1922,2225,1132
2070,2173,1442
2055,2018,1391
1987,1947,1419
1957,1946,1363
2032,2052,1378
2041,2037,1407
2098,2099,1533
2084,2033,1433
1983,1924,1345
1987,1913,1241
1906,1941,1029
1931,2081,1040
2001,2286,1083
1970,2268,1193
1952,2226,1288
2015,2087,1321
2006,1862,1365
1965,1959,1340
2038,1982,1594
2061,2089,1637
2057,2127,1574
2063,1996,1433
1893,1934,1103
1902,1920,994
1948,2094,988
1937,2198,1136
1963,2380,1312
2049,2354,1440
2026,2097,1355
1946,2029,1213
1917,1876,1160
2000,2060,1309
2008,2203,1491
2079,2189,1545
2109,2134,1607
1981,2006,1405
1938,1904,1059
1881,2002,943
1911,2055,838
1987,2313,1091
1997,2385,1319
1965,2219,1439
1988,2023,1346
1935,1870,1218
1910,1917,1193
2031,2008,1338
2116,2167,1521
2087,2231,1643
2085,2067,1444
1943,1877,1275
1935,1677,1118
1929,1825,983
1898,1949,1040
1986,2271,1136
2061,2226,1415
2067,1987,1335
2007,1747,1323
1910,1850,1299
2009,1991,1362
2038,2154,1517
2120,2262,1472
2138,2129,1536
2013,1914,1332
1897,1829,1143
1854,1813,1075
1894,1983,997
1984,2098,1189
1979,2330,1238
1986,2209,1444
2007,1969,1358
1939,1808,1261
2030,1874,1431
2113,2080,1596
2144,2146,1682
2100,2031,1462
1961,1825,1231
1941,1728,1059
1944,1880,1012
1886,2067,1032
1965,2275,1300
2079,2330,1474
2040,2108,1388
1966,1951,1376
1921,1772,1183
1943,2091,1266
1977,2096,1449
2104,2203,1515
2080,2200,1533
2017,1925,1439
1927,1890,1223
1848,1885,1060
1934,2069,1073
1985,2291,1144
2026,2428,1288
1982,2284,1439
2015,2022,1420
1905,1749,1268
1890,1838,1301
2003,1997,1395
2079,2161,1528
2130,2263,1638
2098,2005,1501
1949,1899,1323
1925,1779,1122
1925,1887,1081
1839,2001,1031
1942,2319,1199
2038,2242,1336
2028,1980,1266
1976,1752,1283
1917,1874,1319
2019,1958,1354
2064,2203,1544
2178,2297,1474
2110,2160,1437
2007,1966,1280
1914,1856,1186
1850,1854,1040
1947,1932,1018
2017,2154,1122
2010,2373,1281
1945,2183,1265
2004,1950,1243
1902,1743,1206
1900,1840,1186
2063,1909,1446
2098,2182,1648
2110,2249,1705
2124,2065,1516
1929,1803,1211
1882,1659,1092
1872,1971,921
1866,2067,1027
1965,2352,1279
2057,2330,1404
2063,2041,1403
1987,1851,1288
1904,1713,1201
1975,2006,1279
2037,2110,1434
2181,2335,1471
2177,2227,1604
2075,1947,1477
1923,1827,1224
1846,1851,1181
1903,2018,953
1971,2327,1004
2032,2471,1258
1984,2296,1391
2018,1943,1331
1872,1705,1261
1875,1803,1324
2013,1983,1385
2095,2131,1591
2109,2220,1714
2096,1998,1536
1930,1863,1376
1919,1862,1125
1910,1994,992
1874,2168,946
1985,2474,1153
2037,2444,1374
2063,2111,1306
1983,1877,1314
1921,1809,1179
1976,2023,1305
2019,2270,1482
2173,2337,1563
2154,2191,1667
2048,1967,1526
1899,1827,1232
1842,1902,1056
1875,1947,890
1970,2251,1040
1990,2426,1234
2031,2112,1505
2014,1908,1477
1873,1715,1339
1920,1873,1330
2054,1978,1283
2143,2094,1471
2155,2148,1633
2117,2032,1561
1955,1859,1442
1971,1709,1272
1934,1857,1036
1900,1995,938
2002,2285,1175
2010,2188,1390
2008,1989,1366
1999,1809,1393
1968,1821,1348
2019,2011,1347
2074,2128,1480
2111,2208,1531
2077,2130,1543
2055,1949,1376
1913,1832,1202
1849,1874,1035
1913,1938,935
2006,2193,1127
1968,2277,1164
2006,2186,1301
2047,1949,1308
1929,1808,1329
1959,1806,1326
2041,1850,1394
2061,2026,1602
2120,2053,1592
2093,1935,1482
1930,1804,1230
1918,1748,1094
1905,1899,981
1855,2053,870
1987,2341,1179
2029,2369,1354
2014,2127,1319
1953,1947,1243
1944,1742,1201
