X_1600us_loaded_loosepylon_7,Y_1600us_loaded_loosepylon_7,Z_1600us_loaded_loosepylon_7
-0.37646,-0.06722,-1.1276
-0.38379,-0.19906,-1.012
-0.42611,-0.43913,-0.92171
-0.44808,-0.55876,-0.95508
-0.40902,-0.48226,-0.96403
-0.39437,-0.39111,-0.97135
-0.33496,-0.28532,-0.80452
-0.25765,-0.18278,-0.67188
-0.30892,-0.24137,-0.63932
-0.33252,-0.42204,-0.82161
-0.44076,-0.5376,-1.0373
-0.48063,-0.54329,-1.1951
-0.4611,-0.49365,-1.2651
-0.40902,-0.26579,-1.1146
-0.43669,-0.16813,-0.98844
-0.35531,-0.28369,-0.84603
-0.34066,-0.49854,-0.88753
-0.40902,-0.49447,-0.96077
-0.47005,-0.38135,-0.99984
-0.37891,-0.30404,-0.92741
-0.30892,-0.16243,-0.74919
-0.27148,-0.13558,-0.67839
-0.23975,-0.28613,-0.70687
-0.40169,-0.40169,-0.89404
-0.45459,-0.47819,-1.0739
-0.45785,-0.38216,-1.1813
-0.46191,-0.35693,-1.2383
-0.32926,-0.10465,-1.0243
-0.29834,-0.12337,-0.96322
-0.38704,-0.28451,-0.80046
-0.39355,-0.46191,-0.86393
-0.40088,-0.47982,-0.93392
-0.40902,-0.41715,-0.98438
-0.29671,-0.32275,-0.80127
-0.23486,-0.18522,-0.7028
-0.25928,-0.1958,-0.53841
-0.31462,-0.32275,-0.69629
-0.42041,-0.45622,-0.95589
-0.45296,-0.5848,-1.1227
-0.42285,-0.48714,-1.2619
-0.45215,-0.29753,-1.1943
-0.37077,-0.077799,-0.97135
-0.28939,-0.23486,-0.73535
-0.31624,-0.44808,-0.78662
-0.36751,-0.54248,-0.76628
-0.44564,-0.38053,-0.90218
-0.34961,-0.33496,-0.95671
-0.31543,-0.16325,-0.85173
-0.26253,-0.15755,-0.8444
-0.26416,-0.3195,-0.73372
-0.34635,-0.40169,-0.84847
-0.41553,-0.48063,-0.94124
-0.45052,-0.44564,-1.082
-0.43913,-0.41471,-1.1886
-0.38379,-0.24951,-1.1439
-0.36995,-0.15186,-1.0698
-0.38135,-0.28613,-0.85498
-0.35286,-0.45215,-0.84115
-0.42448,-0.55225,-0.78988
-0.41634,-0.45622,-0.8208
-0.32682,-0.3903,-0.75407
-0.27393,-0.18197,-0.74756
-0.29102,-0.18278,-0.73535
-0.31462,-0.3252,-0.83789
-0.45296,-0.44808,-1.0039
-0.42204,-0.60596,-1.1178
-0.41146,-0.43913,-1.1553
-0.46924,-0.38298,-1.1471
-0.38379,-0.12256,-0.9917
-0.33089,-0.28125,-0.86149
-0.35124,-0.48796,-0.93148
-0.37728,-0.52051,-0.94287
-0.38379,-0.42692,-0.90869
-0.33252,-0.31299,-0.88753
-0.31462,-0.15186,-0.76546
-0.21045,-0.15592,-0.68327
-0.28939,-0.21859,-0.72152
-0.34717,-0.3431,-0.90951
-0.4611,-0.41553,-1.0633
-0.49284,-0.42122,-1.2098
-0.45866,-0.39925,-1.2651
-0.39925,-0.27718,-1.1024
-0.42692,-0.16976,-0.90137
-0.34961,-0.35205,-0.75488
-0.32926,-0.43424,-0.77035
-0.4432,-0.48714,-0.91276
-0.40169,-0.47575,-1.0584
-0.33008,-0.38786,-0.95915
-0.34473,-0.28857,-0.81592
-0.33252,-0.30485,-0.7793
-0.33089,-0.4139,-0.73942
-0.43994,-0.48389,-0.92741
-0.44727,-0.51888,-1.1016
-0.46842,-0.45866,-1.2684
-0.49609,-0.3903,-1.2716
-0.41227,-0.19661,-1.1382
-0.37402,-0.27637,-0.99007
-0.34229,-0.39111,-0.84928
-0.36589,-0.47738,-0.82324
-0.37972,-0.44971,-0.88265
-0.36751,-0.31299,-0.87451
-0.3195,-0.20882,-0.88835
-0.27393,-0.19743,-0.86312
-0.31624,-0.22591,-0.88184
-0.37728,-0.35042,-0.93148
-0.49365,-0.42773,-1.0389
-0.45622,-0.38623,-1.0975
-0.44727,-0.37077,-1.1675
-0.42773,-0.27067,-1.1097
-0.42611,-0.12744,-0.98763
-0.33903,-0.25439,-0.93311
-0.34473,-0.44564,-0.88997
-0.40902,-0.49365,-0.86393
-0.35449,-0.48796,-0.95833
-0.31136,-0.4082,-0.85905
-0.31217,-0.24382,-0.82894
-0.30973,-0.31136,-0.73372
-0.34717,-0.39193,-0.92171
-0.42367,-0.49609,-0.95589
-0.44564,-0.51156,-1.0788
-0.49202,-0.49121,-1.2472
-0.41146,-0.3667,-1.1423
-0.40576,-0.21533,-1.0633
-0.3846,-0.3016,-0.87858
-0.33659,-0.38704,-0.8973
-0.33089,-0.44076,-0.88265
-0.36751,-0.43994,-0.9266
-0.38135,-0.33171,-0.98844
-0.27148,-0.27718,-0.8208
-0.32194,-0.14941,-0.76139
-0.24707,-0.16243,-0.72803
-0.32764,-0.23405,-0.78499
-0.43994,-0.3195,-0.9502
-0.42855,-0.32113,-1.0666
-0.45296,-0.34717,-1.1479
-0.44808,-0.27067,-1.1187
-0.41553,-0.1722,-0.93799
-0.33577,-0.23649,-0.81673
-0.35449,-0.41553,-0.76302
-0.38135,-0.43913,-0.83057
-0.33659,-0.46842,-0.90625
-0.33496,-0.36995,-0.95671
-0.32357,-0.27474,-0.88997
-0.29102,-0.29264,-0.81592
-0.32926,-0.37077,-0.84277
-0.39355,-0.48307,-0.95833
-0.44482,-0.55306,-1.0503
-0.48796,-0.48389,-1.1976
-0.40739,-0.35693,-1.2188
-0.41553,-0.14209,-1.0926
-0.41064,-0.2137,-0.95426
-0.34229,-0.44076,-0.83219
-0.40576,-0.42529,-0.88509
-0.40902,-0.27881,-0.95671
-0.25521,-0.25114,-0.868
-0.30241,-0.081868,-0.78825
-0.29834,-0.18766,-0.80941
-0.33089,-0.35286,-0.80046
-0.42936,-0.42692,-0.9266
-0.40088,-0.36182,-1.0706
-0.44645,-0.26335,-1.1675
-0.43587,-0.18359,-1.1423
-0.41471,-0.13151,-0.98844
-0.3374,-0.31787,-0.89486
-0.37728,-0.50993,-0.77035
-0.40576,-0.57259,-0.80208
-0.36263,-0.55957,-0.89974
-0.3667,-0.43831,-0.89648
-0.33333,-0.34798,-0.85661
-0.31543,-0.45052,-0.8265
-0.44157,-0.54492,-0.89486
-0.47005,-0.51807,-1.0495
-0.4904,-0.46029,-1.1935
-0.42692,-0.25521,-1.2635
-0.38786,-0.04362,-1.1585
-0.37402,-0.06722,-0.97217
-0.37809,-0.25846,-0.91683
-0.34473,-0.44157,-0.88672
-0.39681,-0.47738,-0.89974
-0.41878,-0.31868,-0.99251
-0.26904,-0.15592,-0.86882
-0.25439,-0.10954,-0.81592
-0.28044,-0.1779,-0.8151
-0.34961,-0.37809,-0.81917
-0.44482,-0.48063,-0.97054
-0.43018,-0.44808,-1.0641
-0.48389,-0.4139,-1.2293
-0.43913,-0.19417,-1.1593
-0.39844,-0.036296,-0.9681
-0.33252,-0.16569,-0.92904
-0.33984,-0.45459,-0.7736
-0.42367,-0.47087,-0.83138
-0.38542,-0.47982,-0.91764
-0.33171,-0.40007,-0.85335
-0.32682,-0.22591,-0.83626
-0.29915,-0.24463,-0.8387
-0.31299,-0.42122,-0.88672
-0.42529,-0.57829,-0.90462
-0.43424,-0.52295,-1.0283
-0.48633,-0.35449,-1.1488
-0.41146,-0.26416,-1.1545
-0.34961,-0.046875,-1.1252
-0.35612,-0.13314,-1.0422
-0.39437,-0.49365,-0.88265
-0.37077,-0.46761,-0.88102
-0.39437,-0.28939,-0.78337
-0.30892,-0.25277,-0.77848
-0.25114,-0.23649,-0.75895
-0.3252,-0.2723,-0.75732
-0.3903,-0.38786,-0.88997
-0.47575,-0.45866,-0.99333
-0.45459,-0.36507,-1.1007
-0.46354,-0.33171,-1.1715
-0.40739,-0.12744,-1.091
-0.4432,-0.14535,-0.99251
-0.37728,-0.33171,-0.95589
-0.33333,-0.45785,-0.88265
-0.41553,-0.47168,-0.86556
-0.36833,-0.45866,-0.93229
-0.32357,-0.42122,-0.87939
-0.30973,-0.26904,-0.74919
-0.28125,-0.29753,-0.70036
-0.31136,-0.39925,-0.84521
-0.42773,-0.55469,-0.95101
-0.45866,-0.60026,-1.0934
-0.45785,-0.50342,-1.2228
-0.45866,-0.41064,-1.2326
-0.38379,-0.243,-1.0584
-0.35286,-0.25928,-0.95671
-0.34635,-0.4611,-0.90544
-0.36995,-0.46273,-0.86637
-0.38379,-0.53516,-0.9445
-0.36019,-0.29264,-0.90299
-0.35449,-0.2487,-0.85824
-0.29346,-0.20719,-0.77686
-0.31299,-0.28695,-0.81022
-0.38053,-0.39355,-0.90869
-0.4375,-0.4375,-1.0446
-0.47005,-0.35042,-1.1943
-0.43669,-0.31706,-1.1976
-0.38379,-0.059896,-1.0999
-0.38135,-0.085938,-1.0413
-0.396,-0.34147,-0.98438
-0.38623,-0.44889,-0.95589
-0.42448,-0.5498,-0.91032
-0.42692,-0.46598,-0.89648
-0.3016,-0.40251,-0.83219
-0.27474,-0.28451,-0.77279
-0.2487,-0.28532,-0.64421
-0.32764,-0.37565,-0.78825
-0.45133,-0.50342,-1.0365
-0.50016,-0.6084,-1.1235
-0.47005,-0.37484,-1.2244
-0.46029,-0.26579,-1.2358
-0.40983,-0.14372,-1.0047
-0.36751,-0.23324,-0.92415
-0.38135,-0.40413,-0.97949
-0.43262,-0.43913,-0.94368
-0.49202,-0.55957,-1.0299
-0.41146,-0.39762,-0.96647
-0.35042,-0.2373,-0.79883
-0.28776,-0.19255,-0.71826
-0.26986,-0.27393,-0.73047
-0.38298,-0.44971,-0.88184
-0.40983,-0.47656,-1.0812
-0.47738,-0.4139,-1.2456
-0.44564,-0.32764,-1.266
-0.37809,-0.10303,-1.1414
-0.34961,-0.041992,-1.0047
-0.37077,-0.22917,-0.76383
-0.39355,-0.42367,-0.86312
-0.38704,-0.49691,-0.9624
-0.40332,-0.47249,-0.95345
-0.34717,-0.35124,-0.87777
-0.25846,-0.21208,-0.77279
-0.23079,-0.18604,-0.62061
-0.29508,-0.35856,-0.61328
-0.396,-0.53027,-0.89323
-0.43831,-0.5262,-1.0845
-0.44727,-0.38867,-1.2082
-0.44808,-0.19743,-1.2293
-0.42692,-0.079427,-1.1439
-0.35612,-0.15104,-0.89893
-0.33984,-0.31868,-0.79557
-0.38704,-0.43018,-0.76465
-0.4375,-0.4847,-0.79557
-0.41064,-0.37646,-0.84928
-0.34066,-0.27555,-0.88997
-0.29183,-0.28044,-0.85173
-0.26253,-0.33415,-0.78662
-0.37972,-0.46517,-0.868
-0.40739,-0.41309,-0.89811
-0.44157,-0.38379,-1.1284
-0.49609,-0.32601,-1.2049
-0.45133,-0.21452,-1.165
-0.44971,-0.31787,-1.1846
-0.38298,-0.43587,-1.0275
-0.39111,-0.43018,-0.89079
-0.38542,-0.38786,-0.85986
-0.31543,-0.3138,-0.78337
-0.32682,-0.32926,-0.67188
-0.31217,-0.21696,-0.70605
-0.30322,-0.30973,-0.77116
-0.34635,-0.33333,-0.84603
-0.42367,-0.49284,-1.0422
-0.43587,-0.396,-1.1268
-0.43018,-0.33903,-1.1349
-0.42773,-0.16162,-1.0454
-0.39193,-0.038737,-1.0308
-0.40983,-0.12256,-0.97868
-0.37972,-0.31543,-0.93311
-0.40658,-0.45052,-0.94287
-0.39844,-0.50423,-0.89893
-0.37809,-0.38053,-0.8208
-0.29753,-0.32438,-0.80534
-0.26253,-0.29508,-0.76709
-0.29508,-0.35938,-0.85254
-0.41715,-0.44238,-0.97217
-0.50423,-0.50749,-1.1423
-0.47249,-0.45459,-1.2391
-0.48063,-0.44157,-1.2505
-0.45866,-0.19417,-1.1471
-0.3903,-0.18929,-0.9917
-0.35124,-0.29346,-0.95264
-0.35449,-0.44645,-0.95508
-0.44401,-0.45703,-0.99658
-0.36589,-0.34798,-0.95101
-0.2959,-0.32926,-0.8151
-0.2723,-0.12663,-0.71094
-0.24137,-0.23893,-0.7443
-0.33252,-0.35531,-0.80534
-0.39925,-0.51074,-0.93962
-0.41553,-0.39844,-1.113
-0.46191,-0.34717,-1.2041
-0.46761,-0.15267,-1.1292
-0.40251,-0.021647,-1.0332
-0.37972,-0.125,-0.91602
-0.39274,-0.35775,-0.84766
-0.3846,-0.57503,-0.8973
-0.3724,-0.53434,-0.95508
-0.34229,-0.41634,-0.81266
-0.27718,-0.33171,-0.8208
-0.28044,-0.33577,-0.79313
-0.31868,-0.39762,-0.79801
-0.42204,-0.48389,-0.93962
-0.48226,-0.51563,-1.082
-0.50423,-0.49365,-1.222
-0.42692,-0.41797,-1.1943
-0.43506,-0.16976,-1.0951
-0.39925,-0.25602,-1.0169
-0.36914,-0.35042,-0.97949
-0.33659,-0.39844,-0.94206
-0.37972,-0.37077,-0.91032
-0.37321,-0.24951,-0.85417
-0.25521,-0.26823,-0.75814
-0.29834,-0.078613,-0.64339
-0.25846,-0.19417,-0.68815
-0.30892,-0.361,-0.78255
-0.44564,-0.44238,-0.96891
-0.42692,-0.35531,-1.1211
-0.46761,-0.30811,-1.2017
-0.45296,-0.13314,-1.1138
-0.43587,-0.086751,-0.9209
-0.3374,-0.16325,-0.86475
-0.37484,-0.39193,-0.8265
-0.40983,-0.57015,-0.87451
-0.35775,-0.49202,-0.91764
-0.33333,-0.3903,-0.86393
-0.32194,-0.26172,-0.79395
-0.32031,-0.32926,-0.71908
-0.35612,-0.40902,-0.85498
-0.43831,-0.50179,-0.90381
-0.44645,-0.49447,-1.0763
-0.4847,-0.48145,-1.2196
-0.44238,-0.37972,-1.1821
-0.40169,-0.22103,-1.0959
-0.40739,-0.24544,-0.95101
-0.36019,-0.37891,-0.95671
-0.35938,-0.43831,-0.9266
-0.36507,-0.4139,-0.97217
-0.38379,-0.30485,-0.89893
-0.30241,-0.28776,-0.83464
-0.30973,-0.15674,-0.77604
-0.3016,-0.21696,-0.73128
-0.32031,-0.35042,-0.85335
-0.46191,-0.45215,-1.0088
-0.46273,-0.36751,-1.1056
-0.46761,-0.33903,-1.2041
-0.41309,-0.14209,-1.1496
-0.42448,-0.091634,-0.99658
-0.36426,-0.1193,-0.91113
-0.34229,-0.33659,-0.91602
-0.43424,-0.46924,-0.90706
-0.40902,-0.47168,-0.87533
-0.34635,-0.39925,-0.90625
-0.31624,-0.30404,-0.7736
-0.30566,-0.27555,-0.70361
-0.34798,-0.3667,-0.84196
-0.45052,-0.48389,-0.96322
-0.4554,-0.55876,-1.1113
-0.45947,-0.49447,-1.2025
-0.48877,-0.45866,-1.2212
-0.40332,-0.1665,-1.047
-0.35775,-0.15023,-0.84928
-0.35368,-0.27881,-0.94775
-0.37646,-0.46191,-0.95752
-0.44076,-0.48389,-1.0259
-0.39111,-0.36344,-0.93636
-0.35612,-0.30648,-0.79476
-0.26823,-0.18441,-0.73779
-0.31055,-0.26497,-0.71908
-0.35368,-0.4318,-0.82894
-0.43831,-0.51318,-1.0145
-0.50098,-0.47087,-1.1366
-0.45622,-0.35368,-1.1895
-0.40576,-0.099772,-1.1471
-0.37728,-0.028158,-1.0177
-0.41797,-0.069661,-0.8859
-0.36426,-0.30811,-0.90462
-0.44808,-0.46761,-0.986
-0.44238,-0.4196,-0.91276
-0.35775,-0.32194,-0.8265
-0.27148,-0.20068,-0.77116
-0.27555,-0.19417,-0.61572
-0.30729,-0.31543,-0.77848
-0.44645,-0.43424,-0.99089
-0.4375,-0.59619,-1.1235
-0.43262,-0.4432,-1.2008
-0.4432,-0.34391,-1.1715
-0.44564,-0.16081,-1.0405
-0.36182,-0.18278,-0.85661
-0.35286,-0.34147,-0.9445
-0.38298,-0.47738,-0.94938
-0.43994,-0.42204,-0.94613
-0.36914,-0.36344,-0.90462
-0.33008,-0.30485,-0.78988
-0.28206,-0.24463,-0.75814
-0.26823,-0.31462,-0.8208
-0.39355,-0.48063,-0.94694
-0.40739,-0.49935,-1.0544
-0.44645,-0.41471,-1.1626
-0.45133,-0.31706,-1.2017
-0.39274,-0.11035,-1.0804
-0.3846,-0.093262,-1.0169
-0.40658,-0.19499,-0.93799
-0.41309,-0.42122,-0.98031
-0.4139,-0.49609,-1.0007
-0.41309,-0.37728,-0.96159
-0.34391,-0.28044,-0.74105
-0.24056,-0.16406,-0.6499
-0.27148,-0.21289,-0.59619
-0.31706,-0.29834,-0.72884
-0.44727,-0.49202,-1.0226
-0.47168,-0.56201,-1.1569
-0.45052,-0.49121,-1.187
-0.40658,-0.32601,-1.1024
-0.43506,-0.098145,-1.0275
-0.38379,-0.10303,-0.78988
-0.36182,-0.35042,-0.85986
-0.41309,-0.49528,-0.96647
-0.44482,-0.49202,-0.92822
-0.42448,-0.40007,-0.89648
-0.3016,-0.35693,-0.78174
-0.24382,-0.29671,-0.68896
-0.22835,-0.34554,-0.75244
-0.35938,-0.53027,-0.87207
-0.43262,-0.49854,-1.0495
-0.44076,-0.44645,-1.1951
-0.49854,-0.36507,-1.2342
-0.45296,-0.13151,-1.1699
-0.40251,-0.12256,-0.9917
-0.36019,-0.20882,-0.98682
-0.39111,-0.44157,-0.94368
-0.41309,-0.46761,-0.95426
-0.36995,-0.38623,-0.92334
-0.34473,-0.28857,-0.76872
-0.27555,-0.18197,-0.68734
-0.24544,-0.22184,-0.68571
-0.33171,-0.29183,-0.78906
-0.39844,-0.44401,-0.95915
-0.43424,-0.50423,-1.1235
-0.46273,-0.4318,-1.1634
-0.43913,-0.32275,-1.0658
-0.41227,-0.10303,-1.0275
-0.42122,-0.12663,-0.8973
-0.37728,-0.34391,-0.84603
-0.3903,-0.49528,-0.9209
-0.41064,-0.52376,-0.9502
-0.4082,-0.47493,-0.90299
-0.29753,-0.43506,-0.7972
-0.24382,-0.31787,-0.79395
-0.23975,-0.37077,-0.80534
-0.35042,-0.50179,-0.90218
-0.46761,-0.52295,-1.078
-0.44076,-0.48633,-1.152
-0.4611,-0.37565,-1.2114
-0.45459,-0.15592,-1.1252
-0.38704,-0.13314,-1.0405
-0.35042,-0.2609,-1.0243
-0.33252,-0.43669,-0.97868
-0.43262,-0.44157,-1.0031
-0.35124,-0.35042,-0.92741
-0.28532,-0.243,-0.79395
-0.28125,-0.13721,-0.70361
-0.21126,-0.16488,-0.73617
-0.33903,-0.25439,-0.81836
-0.39925,-0.36995,-0.95182
-0.40495,-0.43913,-1.1162
-0.46436,-0.37077,-1.1781
-0.47412,-0.2902,-1.0812
-0.41715,-0.094076,-1.0007
-0.36507,-0.14535,-0.8501
-0.39844,-0.36507,-0.87939
-0.38216,-0.49528,-0.88753
-0.37891,-0.56283,-0.9738
-0.36751,-0.43831,-0.92578
-0.33008,-0.40495,-0.81755
-0.28125,-0.31299,-0.81673
-0.28695,-0.36589,-0.86882
-0.39193,-0.49121,-0.89079
-0.48389,-0.46354,-1.0658
-0.51969,-0.43424,-1.2131
-0.43831,-0.36182,-1.2082
-0.43099,-0.12744,-1.1366
-0.39681,-0.1429,-1.1007
-0.36344,-0.30078,-0.99089
-0.35368,-0.44808,-0.95426
-0.40739,-0.45459,-0.99251
-0.3846,-0.32926,-0.90299
-0.25765,-0.25684,-0.77848
-0.2487,-0.11198,-0.74349
-0.2194,-0.14941,-0.74756
-0.3195,-0.33822,-0.81836
-0.46191,-0.43831,-0.93962
-0.4554,-0.36344,-1.1366
-0.45296,-0.20801,-1.0788
-0.44727,-0.10059,-0.99495
-0.3374,-0.12419,-0.84684
-0.37646,-0.40007,-0.93392
-0.41227,-0.54574,-0.86475
-0.38298,-0.53516,-0.93555
-0.36995,-0.42692,-0.85417
-0.33415,-0.29997,-0.75407
-0.28451,-0.29508,-0.66374
-0.3195,-0.35856,-0.77116
-0.42936,-0.50911,-0.88509
-0.42448,-0.51807,-0.99984
-0.50179,-0.51318,-1.2383
-0.44482,-0.36751,-1.1919
-0.37158,-0.125,-1.104
-0.34635,-0.21696,-0.9445
-0.34798,-0.42936,-0.97624
-0.36344,-0.48796,-0.89567
-0.36589,-0.40495,-0.90055
-0.3667,-0.28288,-0.90462
-0.29508,-0.25928,-0.77767
-0.28044,-0.17139,-0.70768
-0.29834,-0.25684,-0.65153
-0.32275,-0.37402,-0.77848
-0.42855,-0.48551,-0.93799
-0.46517,-0.36263,-1.104
-0.44808,-0.30648,-1.2456
-0.40251,-0.050944,-1.1423
-0.41064,-0.10059,-1.1056
-0.38379,-0.20394,-0.87533
-0.34635,-0.42367,-0.87695
-0.41309,-0.52295,-0.87939
-0.38542,-0.45459,-0.87533
-0.33252,-0.32926,-0.9209
-0.31055,-0.28288,-0.7972
-0.30892,-0.32438,-0.6849
-0.34961,-0.4554,-0.72965
-0.45215,-0.47575,-0.94857
-0.42611,-0.54574,-1.0902
-0.42611,-0.40413,-1.2122
-0.479,-0.35368,-1.283
-0.43099,-0.20475,-1.0487
-0.38786,-0.29753,-0.93229
-0.37646,-0.40739,-0.89242
-0.40169,-0.43913,-0.89242
-0.41553,-0.41227,-0.93555
-0.36019,-0.28369,-0.9502
-0.35531,-0.30811,-0.8737
-0.29183,-0.32113,-0.76953
-0.30729,-0.36995,-0.80046
-0.37158,-0.43831,-0.86475
-0.40739,-0.44238,-1.0137
-0.47249,-0.32113,-1.187
-0.44401,-0.243,-1.2489
-0.39925,-0.065592,-1.2041
-0.37728,-0.1665,-1.1097
-0.41146,-0.28939,-0.94043
-0.38053,-0.4139,-0.89404
-0.38786,-0.4318,-0.87614
-0.39518,-0.36344,-0.9445
-0.30973,-0.27637,-0.83626
-0.25521,-0.19743,-0.84684
-0.2723,-0.21208,-0.75488
-0.31706,-0.29183,-0.75081
-0.45296,-0.41471,-0.99495
-0.44076,-0.52946,-1.069
-0.42936,-0.40169,-1.1878
-0.42448,-0.28776,-1.1707
-0.42611,-0.15592,-1.1219
-0.34961,-0.20719,-0.90951
-0.32438,-0.34554,-0.88102
-0.37809,-0.41797,-0.88997
-0.41715,-0.40576,-0.79639
-0.38786,-0.30811,-0.86312
-0.32845,-0.33415,-0.85173
-0.29102,-0.33171,-0.79232
-0.26742,-0.38704,-0.81348
-0.40413,-0.52214,-0.88753
-0.42122,-0.43831,-0.99007
-0.44564,-0.38379,-1.1455
-0.49284,-0.24056,-1.2155
-0.41634,-0.061523,-1.1349
-0.40576,-0.19824,-1.0601
-0.38623,-0.35124,-0.95508
-0.40088,-0.48063,-0.88835
-0.38949,-0.42692,-0.87777
-0.35693,-0.35205,-0.86068
-0.31624,-0.27799,-0.73861
-0.23324,-0.17139,-0.62061
-0.2666,-0.26579,-0.69629
-0.3374,-0.27718,-0.75407
-0.41878,-0.47331,-0.98193
-0.43587,-0.52458,-1.1162
-0.44157,-0.41553,-1.1715
-0.41553,-0.1958,-1.0633
-0.37728,-0.08431,-1.0023
-0.36751,-0.19255,-0.88102
-0.35205,-0.39111,-0.80371
-0.39111,-0.48063,-0.85091
-0.43262,-0.42122,-0.85579
-0.39437,-0.34554,-0.7915
-0.26253,-0.32682,-0.8265
-0.22103,-0.35612,-0.70443
-0.22673,-0.40576,-0.74756
-0.39111,-0.56038,-0.84603
-0.47656,-0.51237,-1.0422
-0.42367,-0.37077,-1.1821
-0.47819,-0.26823,-1.2635
-0.39437,0.011719,-1.1821
-0.37077,-0.13395,-1.0308
-0.34961,-0.28695,-0.94938
-0.38216,-0.56445,-0.89893
-0.41553,-0.51481,-0.89648
-0.35042,-0.38949,-0.84766
-0.29102,-0.2487,-0.75407
-0.25033,-0.19417,-0.7085
-0.25846,-0.28288,-0.73535
-0.35531,-0.33252,-0.8151
-0.40658,-0.5083,-0.8973
-0.41553,-0.54492,-1.1016
-0.45215,-0.45052,-1.1642
-0.41797,-0.22428,-1.1097
-0.35205,-0.03304,-1.008
-0.39111,-0.15999,-0.91357
-0.37158,-0.3846,-0.82731
-0.39193,-0.5026,-0.8029
-0.40739,-0.43506,-0.87288
-0.37646,-0.40332,-0.78011
-0.26497,-0.28206,-0.8208
-0.22998,-0.27393,-0.76302
-0.23324,-0.35286,-0.79069
-0.37158,-0.50505,-0.8859
-0.48389,-0.49202,-1.0837
-0.43506,-0.41471,-1.2253
-0.47412,-0.28451,-1.2603
-0.43994,-0.1307,-1.1968
-0.39844,-0.14209,-1.0413
-0.34229,-0.2666,-0.90055
-0.35693,-0.45866,-0.86312
-0.4432,-0.53841,-0.9266
-0.36507,-0.38135,-0.9152
-0.3195,-0.32194,-0.80941
-0.32845,-0.16569,-0.83219
-0.24463,-0.28125,-0.73128
-0.38298,-0.37158,-0.79232
-0.38542,-0.45459,-0.92415
-0.3903,-0.40739,-1.0967
-0.48551,-0.33903,-1.2261
-0.48063,-0.21208,-1.1829
-0.41634,-0.086751,-1.0755
-0.38623,-0.2487,-0.91764
-0.41064,-0.4904,-0.93555
-0.38542,-0.51237,-0.83382
-0.39762,-0.50423,-0.93636
-0.35042,-0.35938,-0.87614
-0.34066,-0.31462,-0.82243
-0.24626,-0.31136,-0.88835
-0.28532,-0.43506,-0.87939
-0.4139,-0.51237,-0.98275
-0.50423,-0.55794,-1.0828
-0.50505,-0.48389,-1.2513
-0.44971,-0.31624,-1.1748
-0.43913,-0.18766,-1.1146
-0.39844,-0.15755,-1.0828
-0.35042,-0.3488,-0.99089
-0.3431,-0.39925,-0.93229
-0.41471,-0.45947,-0.93717
-0.36019,-0.3195,-0.88672
-0.28125,-0.32845,-0.71257
-0.30241,-0.19173,-0.69141
-0.27474,-0.25439,-0.74512
-0.37484,-0.40495,-0.83545
-0.4611,-0.49528,-1.0063
-0.42204,-0.35205,-1.1406
-0.47819,-0.27474,-1.1838
-0.43831,-0.070475,-1.0169
-0.40413,-0.0078125,-0.88997
-0.38216,-0.18929,-0.87044
