X_1600us_unloaded_loosemotor_7,Y_1600us_unloaded_loosemotor_7,Z_1600us_unloaded_loosemotor_7
1904,2132,1579
1907,2118,1533
1926,2080,1660
1938,2073,1694
1965,2087,1710
1955,2096,1735
1946,2099,1660
1974,2125,1596
1958,2110,1651
1929,2090,1694
1944,2104,1715
1973,2128,1771
1992,2118,1767
1998,2093,1617
2006,2039,1577
1985,2024,1704
1997,2029,1769
2009,2066,1795
2023,2056,1820
2033,2091,1738
2050,2081,1634
2043,2030,1636
2040,1987,1706
2059,2007,1779
2074,2037,1837
2032,2106,1825
1998,2125,1683
1952,2087,1592
2032,1996,1591
2039,1981,1679
2069,1963,1747
2041,2022,1779
1966,2138,1706
1944,2210,1565
1958,2120,1509
1967,2048,1584
1976,2047,1644
1991,2053,1701
1952,2107,1709
1927,2181,1657
1899,2124,1498
1909,2127,1567
1939,2087,1655
1970,2093,1678
1960,2108,1714
1941,2125,1704
1954,2143,1584
1964,2121,1599
1924,2102,1665
1941,2099,1695
1975,2112,1735
1994,2095,1779
2022,2077,1722
2015,2056,1520
1988,2033,1678
1985,2028,1753
1986,2049,1777
2023,2059,1816
2022,2073,1813
2033,2078,1693
2047,2087,1636
2035,2012,1678
2050,1996,1750
2064,2019,1817
2035,2087,1845
2027,2099,1772
1932,2135,1602
2021,2005,1564
2043,1971,1626
2053,1967,1713
2068,1982,1773
1996,2127,1761
1939,2183,1609
1969,2172,1512
1967,2094,1566
1982,2045,1629
1998,2051,1691
1976,2082,1728
1944,2160,1686
1921,2136,1567
1922,2115,1508
1943,2080,1639
1956,2072,1680
1979,2095,1704
1959,2107,1721
1937,2127,1646
1968,2144,1573
1945,2131,1644
1917,2112,1675
1940,2114,1702
1970,2116,1761
1989,2097,1758
1993,2074,1611
1994,2050,1597
1972,2051,1716
1989,2045,1761
1998,2071,1782
2008,2073,1813
2015,2126,1742
2048,2107,1651
2035,2030,1659
2026,1991,1726
2047,2017,1787
2060,2027,1843
2041,2097,1837
2023,2120,1688
1965,2087,1619
2045,1985,1619
2052,1957,1695
2076,1970,1767
2042,2084,1802
1972,2147,1729
1961,2173,1580
1974,2113,1545
1982,2044,1614
1997,2042,1675
2006,2066,1733
1962,2066,1730
1935,2123,1647
1892,2135,1506
1916,2117,1555
1949,2083,1652
1976,2072,1668
1961,2099,1703
1920,2138,1693
1937,2188,1588
1943,2149,1595
1907,2119,1661
1919,2103,1686
1954,2118,1727
1958,2121,1759
1996,2086,1700
2013,2049,1515
1976,2061,1669
1973,2048,1761
1966,2074,1775
2003,2070,1804
1999,2111,1795
2039,2096,1669
2048,2039,1623
2018,1999,1681
2029,2001,1748
2044,2031,1809
2034,2111,1842
2037,2129,1758
1950,2135,1560
2024,1998,1546
2046,1983,1626
2057,1974,1718
2079,1996,1782
2009,2102,1775
1952,2147,1616
1979,2141,1519
1987,2068,1570
2002,2027,1641
2021,2034,1709
2002,2040,1749
1953,2139,1698
1917,2171,1588
1935,2104,1509
1962,2055,1630
1973,2047,1669
1994,2071,1698
1945,2100,1713
1925,2134,1655
1947,2168,1589
1923,2133,1635
1905,2117,1669
1930,2119,1688
1956,2132,1744
1972,2123,1745
1978,2083,1599
1976,2070,1561
1955,2070,1701
1970,2075,1743
1976,2102,1769
1995,2080,1791
2008,2092,1707
2041,2079,1629
2028,2031,1666
2009,2016,1735
2028,2036,1787
2058,2046,1836
2034,2113,1836
2033,2096,1672
1998,2066,1619
2054,1985,1634
2067,1959,1717
2084,1973,1785
2051,2070,1821
1984,2162,1738
1981,2167,1583
1993,2074,1539
1999,2021,1616
2018,2013,1681
2031,2023,1743
1966,2098,1746
1930,2186,1663
1882,2144,1520
1941,2090,1537
1965,2057,1627
1997,2056,1660
1977,2095,1696
1926,2121,1673
1922,2171,1547
1930,2153,1566
1901,2127,1637
1928,2123,1659
1965,2123,1701
1973,2114,1743
1988,2096,1686
1998,2067,1511
1949,2077,1656
1954,2066,1745
1951,2090,1744
1995,2072,1782
1986,2114,1789
2025,2100,1661
2027,2057,1636
1999,2032,1699
2011,2027,1749
2030,2055,1792
2020,2083,1831
2034,2097,1771
1974,2108,1575
2042,1962,1668
2059,1968,1756
2077,1993,1815
2019,2119,1810
1979,2130,1643
2009,2104,1548
2005,2047,1607
2025,2003,1669
2036,2022,1739
2016,2065,1773
1955,2156,1713
1922,2168,1587
1951,2076,1503
1986,2046,1615
1991,2032,1663
2010,2051,1703
1957,2071,1707
1917,2133,1618
1934,2168,1537
1917,2148,1593
1918,2111,1629
1943,2110,1668
1959,2120,1721
1950,2142,1726
1953,2124,1570
1956,2091,1537
1931,2081,1677
1944,2091,1717
1960,2100,1745
1976,2083,1774
1985,2126,1691
2027,2105,1620
2007,2051,1680
1988,2041,1739
2007,2065,1771
2042,2107,1819
2014,2119,1828
2036,2136,1675
2011,2058,1606
2042,1981,1643
2059,1968,1725
2075,1997,1800
2051,2076,1834
2005,2121,1754
1998,2157,1607
2009,2089,1577
2018,2011,1651
2038,2009,1718
2049,2015,1775
1981,2069,1771
1944,2164,1674
1885,2146,1543
1954,2070,1540
1992,2038,1632
2015,2038,1675
1991,2065,1709
1923,2128,1678
1920,2203,1561
1926,2167,1563
1908,2103,1632
1937,2089,1662
1974,2099,1699
1956,2136,1734
1969,2122,1677
1988,2053,1495
1948,2072,1633
1941,2074,1725
1942,2097,1742
1988,2103,1771
1981,2124,1769
2009,2115,1648
2017,2069,1617
1987,2050,1691
1996,2049,1744
2015,2070,1781
2010,2073,1820
2035,2118,1740
1989,2099,1541
2027,1991,1593
2032,1983,1665
2050,1989,1756
2077,2026,1818
2023,2095,1801
1987,2118,1632
2020,2105,1549
2013,2027,1605
2034,1987,1671
2046,2001,1743
2031,2075,1782
1967,2175,1705
1931,2200,1579
1970,2078,1491
2000,2032,1591
2010,2031,1651
2021,2065,1707
1964,2087,1710
1923,2157,1619
1936,2183,1550
1911,2127,1596
1930,2096,1636
1952,2096,1662
1958,2121,1713
1941,2118,1717
1941,2096,1574
1939,2099,1542
1919,2093,1672
1936,2099,1717
1959,2109,1740
1981,2095,1769
1975,2116,1684
2003,2103,1605
1995,2058,1667
1977,2046,1724
1998,2065,1756
2028,2046,1798
2010,2111,1798
2037,2080,1649
2022,2025,1623
2018,1973,1673
2043,1969,1751
2070,2002,1816
2048,2104,1845
1995,2133,1753
2019,2124,1610
2021,2060,1581
2032,1993,1653
2045,1987,1723
2058,1996,1780
1995,2096,1783
1950,2182,1669
1899,2143,1541
1977,2068,1535
2007,2036,1624
2035,2035,1689
2014,2075,1726
1939,2107,1670
1918,2175,1554
1922,2142,1542
1915,2085,1612
1948,2083,1638
1992,2100,1683
1955,2118,1719
1954,2156,1653
1973,2093,1495
1929,2109,1625
1930,2102,1713
1939,2113,1719
1982,2100,1755
1964,2138,1755
1997,2126,1666
1996,2089,1652
1972,2055,1719
1986,2049,1743
2004,2079,1771
2009,2084,1811
2034,2104,1770
1999,2088,1566
2018,2012,1639
2010,1995,1696
2031,2007,1784
2063,2054,1832
2028,2109,1819
2005,2063,1659
2032,2080,1596
2023,2013,1649
2047,1977,1710
2067,1982,1773
2050,2040,1810
1979,2135,1734
1922,2180,1598
1981,2051,1518
2008,2006,1600
2023,2002,1674
2042,2025,1730
1969,2057,1725
1917,2161,1613
1938,2159,1516
1920,2128,1571
1941,2082,1615
1968,2078,1652
1965,2111,1701
1934,2189,1702
1930,2146,1555
1934,2121,1512
1916,2107,1647
1932,2114,1695
1955,2112,1724
1977,2110,1752
1958,2140,1669
1993,2108,1573
1978,2071,1653
1963,2063,1704
1985,2086,1738
2026,2102,1794
2009,2109,1789
2029,2105,1651
2032,2029,1609
2014,1990,1682
2031,1991,1758
2057,2022,1815
2045,2058,1841
2004,2083,1742
2027,2108,1625
2030,2047,1608
2044,1977,1679
2061,1978,1748
2069,1994,1804
2004,2083,1800
1960,2166,1682
1910,2139,1567
1990,2040,1552
2024,2005,1637
2046,2008,1708
2026,2037,1741
1954,2114,1687
1934,2184,1571
1933,2151,1546
1937,2083,1615
1967,2063,1652
1997,2083,1697
1950,2137,1715
1939,2134,1677
1954,2082,1511
1927,2093,1622
1928,2085,1712
1942,2090,1721
1982,2097,1748
1956,2118,1732
1977,2115,1623
1983,2113,1622
1956,2095,1688
1970,2081,1722
1989,2108,1759
2003,2107,1796
2022,2140,1741
2007,2073,1521
1999,2034,1642
1998,2031,1715
2026,2021,1780
2055,2045,1829
2024,2095,1804
2022,2077,1661
2048,2058,1603
2037,1996,1659
2051,1974,1725
2076,1995,1789
2058,2089,1825
1991,2159,1747
1937,2202,1607
2007,2037,1541
2031,2006,1607
2041,2005,1697
2060,2025,1749
2003,2066,1749
1933,2169,1621
1950,2168,1531
1940,2098,1575
1963,2058,1610
1991,2062,1665
1979,2094,1703
1934,2155,1691
1915,2156,1564
1910,2133,1500
1921,2111,1637
1931,2098,1679
1961,2091,1700
1974,2087,1729
1937,2127,1670
1970,2151,1592
1957,2102,1657
1936,2081,1700
1957,2102,1722
1996,2132,1770
1990,2110,1770
2007,2064,1639
2022,2027,1602
1978,2003,1710
2001,2009,1771
2025,2047,1802
2031,2093,1822
2014,2077,1752
2054,2095,1644
2045,2019,1629
2034,1987,1703
2052,1993,1772
2069,2002,1826
2023,2133,1821
1983,2164,1653
1941,2097,1553
2017,2023,1567
2045,1993,1660
2071,1987,1734
2058,2041,1767
1967,2132,1696
1948,2192,1554
1952,2145,1525
1959,2052,1594
1999,2036,1652
2034,2053,1715
1962,2111,1716
1926,2169,1657
1930,2123,1514
1939,2095,1593
1946,2078,1683
1971,2071,1688
1991,2094,1723
1943,2146,1721
1955,2186,1619
1958,2136,1616
1930,2124,1681
1940,2110,1704
1965,2132,1732
1994,2074,1767
2006,2085,1724
1999,2027,1530
1974,2045,1667
1969,2041,1750
1982,2051,1775
2019,2073,1807
2023,2087,1795
2032,2074,1675
2048,2074,1634
2015,1997,1689
2029,1991,1749
2070,2009,1810
2056,2050,1847
2025,2109,1767
1954,2150,1599
2035,2002,1589
2061,1962,1649
2059,1968,1736
2087,1997,1788
2027,2063,1787
1948,2164,1638
1978,2155,1534
1969,2074,1560
1993,2028,1625
2023,2020,1702
2003,2096,1734
1940,2186,1698
1904,2164,1559
1921,2114,1471
1946,2086,1605
1962,2071,1650
1978,2082,1683
1971,2115,1703
1918,2135,1614
1946,2164,1544
1930,2133,1607
1916,2117,1660
1934,2119,1688
1968,2109,1746
1971,2089,1731
1980,2067,1582
1987,2054,1564
1953,2049,1704
1978,2047,1746
1999,2072,1775
2013,2071,1798
2014,2081,1718
2048,2098,1638
2039,2014,1656
2010,1998,1716
2025,2013,1768
2059,2023,1829
2032,2125,1837
2009,2153,1683
1978,2086,1574
2041,1999,1597
2063,1977,1686
2069,1999,1766
2064,2056,1798
2000,2108,1717
1984,2163,1572
1984,2094,1532
1994,2026,1607
2021,2011,1682
2055,2048,1747
1970,2132,1742
1936,2164,1648
1904,2141,1529
1963,2064,1561
1970,2034,1659
2001,2033,1667
1997,2062,1701
1946,2091,1683
1934,2153,1595
1941,2154,1587
1914,2121,1655
1926,2118,1680
1956,2124,1712
1986,2117,1749
1975,2134,1701
1980,2070,1507
1948,2096,1622
1943,2079,1715
1962,2086,1743
1991,2101,1774
2000,2113,1765
2025,2087,1642
2035,2067,1637
2000,2033,1702
2005,2035,1751
2042,2050,1797
2031,2098,1842
2032,2127,1779
1974,2127,1583
2040,1982,1604
2054,1967,1671
2054,1991,1762
2087,2000,1814
2050,2055,1811
1988,2114,1664
2017,2103,1573
2003,2038,1602
2022,1998,1666
2047,1997,1742
2023,2102,1772
1963,2171,1717
1901,2199,1582
1952,2079,1480
1985,2040,1598
1995,2039,1642
2003,2032,1689
1981,2059,1693
1926,2151,1611
1932,2217,1559
1915,2148,1611
1923,2104,1654
1948,2109,1679
1952,2146,1727
1946,2112,1721
1950,2084,1597
1959,2083,1571
1921,2063,1701
1942,2075,1741
1966,2099,1757
1981,2091,1777
2000,2067,1689
2038,2079,1642
2015,2054,1706
1982,2041,1751
1994,2057,1771
2033,2056,1821
2030,2118,1824
2034,2121,1672
2013,2035,1596
2037,1989,1650
2055,1982,1732
2063,2026,1806
2063,2050,1829
2022,2125,1731
2010,2120,1575
2015,2074,1555
2023,2003,1638
2043,1989,1716
2060,2013,1776
1984,2156,1768
1936,2175,1636
1903,2139,1525
1975,2042,1531
1985,2016,1620
2023,2003,1676
2004,2012,1715
1941,2127,1667
1934,2201,1552
1929,2149,1538
1930,2084,1606
1945,2087,1644
1971,2118,1682
1961,2106,1723
1952,2138,1663
1953,2079,1485
1923,2109,1599
1926,2109,1692
1943,2115,1704
1966,2105,1748
1980,2113,1741
1998,2115,1639
1999,2099,1659
1968,2062,1720
1973,2063,1740
2003,2083,1773
2002,2063,1814
2030,2077,1767
1994,2078,1563
2021,1988,1662
2021,1986,1718
2028,2016,1796
2062,2042,1841
2036,2092,1826
2021,2120,1677
2041,2102,1593
2034,2031,1636
2055,1970,1697
2073,1982,1773
2035,2091,1807
1988,2153,1753
1916,2184,1608
1982,2055,1515
2009,2015,1598
2026,2007,1669
2028,2012,1735
1985,2088,1725
1935,2161,1613
1935,2188,1525
1923,2115,1586
1948,2074,1623
1973,2089,1663
1962,2097,1708
1937,2106,1691
1930,2098,1572
1931,2103,1546
1920,2095,1672
1930,2092,1711
1959,2098,1736
1957,2109,1751
1970,2125,1668
2004,2112,1597
1982,2060,1661
1950,2055,1709
1961,2074,1727
1998,2071,1786
2007,2131,1788
2024,2117,1629
2026,2036,1589
2010,2011,1676
2028,2018,1755
2031,2056,1806
2039,2073,1837
2027,2107,1745
2033,2115,1619
2036,2040,1609
2044,1976,1680
2059,1978,1755
2078,2045,1816
2015,2139,1811
1966,2155,1683
1919,2124,1582
2004,2015,1575
2016,2000,1655
2051,1992,1720
2032,2023,1759
1961,2090,1691
1950,2182,1575
1941,2151,1547
1954,2063,1610
1971,2066,1659
1988,2084,1698
1947,2082,1716
1935,2136,1662
1930,2101,1512
1914,2127,1594
1928,2104,1685
1948,2101,1702
1961,2111,1734
1952,2144,1716
1981,2135,1587
1984,2093,1605
1956,2080,1669
1956,2084,1718
1991,2098,1755
1992,2117,1795
2017,2112,1722
2008,2067,1523
2006,2024,1647
2009,2009,1723
2007,2040,1785
2048,2061,1825
2027,2093,1811
2033,2077,1651
2056,2056,1601
2041,1997,1652
2056,1974,1720
2075,1993,1793
2037,2094,1826
2009,2127,1755
1924,2186,1595
2007,2034,1534
2035,1993,1603
2050,1986,1687
2055,1986,1755
1993,2082,1747
1944,2162,1615
1950,2186,1527
1950,2092,1565
1974,2053,1618
1996,2078,1677
1966,2093,1712
1932,2139,1687
1912,2126,1568
1912,2123,1539
1926,2091,1661
1934,2088,1696
1960,2098,1719
1950,2112,1735
1950,2130,1671
1985,2119,1591
1965,2104,1647
1934,2098,1700
1944,2109,1719
1987,2104,1768
1991,2135,1777
2006,2072,1613
