X_1600us_loaded_7,Y_1600us_loaded_7,Z_1600us_loaded_7
-0.40576,-0.16976,-1.1081
-0.34717,-0.34635,-1.0674
-0.38542,-0.36833,-0.94938
-0.34798,-0.40413,-0.92822
-0.42367,-0.42041,-0.83708
-0.38949,-0.45052,-0.7972
-0.37972,-0.40983,-0.83219
-0.38298,-0.37321,-0.76383
-0.37484,-0.39925,-0.69548
-0.3846,-0.43669,-0.65885
-0.396,-0.40413,-0.69222
-0.3374,-0.33496,-0.72559
-0.28695,-0.34473,-0.90299
-0.36182,-0.28532,-1.0438
-0.37484,-0.25684,-1.1585
-0.36263,-0.17139,-1.0828
-0.39437,-0.12581,-1.0267
-0.33252,-0.17383,-0.85335
-0.4082,-0.24544,-0.76139
-0.34554,-0.22266,-0.78255
-0.39111,-0.23161,-0.7679
-0.42448,-0.21533,-0.69385
-0.40413,-0.26172,-0.66374
-0.361,-0.33252,-0.72884
-0.34147,-0.42041,-0.78255
-0.33171,-0.37321,-0.87614
-0.31706,-0.33252,-0.9624
-0.35042,-0.29997,-1.0283
-0.27311,-0.37158,-1.0755
-0.26904,-0.31299,-1.0535
-0.33903,-0.3016,-0.99414
-0.41797,-0.36833,-0.94938
-0.46029,-0.41309,-0.9917
-0.45133,-0.3724,-0.99007
-0.45622,-0.33008,-0.91113
-0.46598,-0.33984,-0.8265
-0.38298,-0.26416,-0.72233
-0.36507,-0.27474,-0.69873
-0.35124,-0.27962,-0.88753
-0.32601,-0.40902,-1.0527
-0.31706,-0.18034,-1.0446
-0.39274,-0.23975,-1.1162
-0.34391,-0.28532,-1.0104
-0.30811,-0.31706,-0.89567
-0.38216,-0.33171,-0.88265
-0.39844,-0.34717,-0.986
-0.3667,-0.35612,-0.84847
-0.39681,-0.27799,-0.80046
-0.39925,-0.25114,-0.70931
-0.38786,-0.31217,-0.61084
-0.37565,-0.36589,-0.68896
-0.39193,-0.30078,-0.77197
-0.40495,-0.24707,-0.8501
-0.36019,-0.26416,-0.98926
-0.36263,-0.26416,-1.104
-0.41309,-0.31868,-1.1447
-0.37972,-0.24788,-1.0633
-0.2959,-0.17139,-0.986
-0.36263,-0.19336,-0.84847
-0.35531,-0.30322,-0.88102
-0.36751,-0.27311,-0.8916
-0.37809,-0.27393,-0.88672
-0.40088,-0.29102,-0.75651
-0.43913,-0.25439,-0.68652
-0.35368,-0.3016,-0.7085
-0.37646,-0.29997,-0.74756
-0.38298,-0.38053,-0.95508
-0.3846,-0.18929,-1.0666
-0.35368,-0.27962,-1.1252
-0.32194,-0.35693,-1.0934
-0.31055,-0.38623,-1.0275
-0.28939,-0.43913,-0.88509
-0.38949,-0.43913,-0.87777
-0.37809,-0.40169,-0.89893
-0.3903,-0.34229,-0.87695
-0.3846,-0.3431,-0.81429
-0.38216,-0.36344,-0.74349
-0.38949,-0.361,-0.65479
-0.32682,-0.28288,-0.64176
-0.31055,-0.28776,-0.76872
-0.31624,-0.2959,-0.92904
-0.34229,-0.17139,-1.0462
-0.33984,-0.19499,-1.1423
-0.4318,-0.08431,-1.1154
-0.41064,-0.18278,-0.98112
-0.37565,-0.24626,-0.85498
-0.44971,-0.28857,-0.80452
-0.361,-0.25602,-0.83545
-0.43099,-0.24137,-0.78174
-0.37891,-0.18929,-0.6735
-0.39844,-0.28695,-0.64339
-0.37809,-0.40088,-0.62467
-0.3846,-0.43262,-0.74023
-0.32194,-0.396,-0.8265
-0.31706,-0.28369,-0.96484
-0.33984,-0.27148,-1.0422
-0.26904,-0.38053,-1.0804
-0.31868,-0.31787,-1.0405
-0.28125,-0.31299,-0.9624
-0.34961,-0.37646,-0.8916
-0.38949,-0.41227,-0.94287
-0.35612,-0.36751,-0.94531
-0.43506,-0.30566,-0.89404
-0.4196,-0.28939,-0.83626
-0.44564,-0.243,-0.75977
-0.40902,-0.24137,-0.73047
-0.36426,-0.28044,-0.86475
-0.35368,-0.34229,-1.0324
-0.35531,-0.14941,-1.078
-0.37891,-0.1486,-1.1406
-0.28288,-0.26579,-1.0365
-0.29997,-0.32275,-0.93229
-0.32845,-0.35042,-0.89811
-0.37402,-0.40332,-0.91276
-0.37158,-0.41471,-0.80859
-0.38135,-0.34635,-0.7972
-0.36833,-0.29915,-0.71338
-0.35531,-0.36426,-0.63444
-0.33577,-0.37402,-0.65316
-0.4139,-0.38298,-0.73779
-0.38786,-0.33984,-0.78174
-0.30078,-0.34229,-0.97624
-0.34473,-0.23568,-1.0788
-0.39518,-0.25765,-1.1992
-0.3724,-0.19092,-1.13
-0.45296,-0.25277,-1.0706
-0.41471,-0.28451,-0.92253
-0.43018,-0.37891,-0.81104
-0.37321,-0.30729,-0.84928
-0.36426,-0.32357,-0.80697
-0.43913,-0.23486,-0.67106
-0.39193,-0.28613,-0.64746
-0.32031,-0.36182,-0.70117
-0.32926,-0.27881,-0.77116
-0.35775,-0.38786,-0.93311
-0.32764,-0.2015,-1.0031
-0.37646,-0.31217,-1.047
-0.34147,-0.29427,-1.1447
-0.26497,-0.34473,-1.1431
-0.29997,-0.32764,-1.0373
-0.40739,-0.37484,-1.0145
-0.40902,-0.47087,-1.0015
-0.43587,-0.39844,-0.94043
-0.40007,-0.30973,-0.86475
-0.45215,-0.32194,-0.80615
-0.39193,-0.26904,-0.72152
-0.36995,-0.16243,-0.7085
-0.39518,-0.19336,-0.8737
-0.34066,-0.33252,-1.0324
-0.3195,-0.25033,-1.1252
-0.34798,-0.2015,-1.1642
-0.36507,-0.21045,-1.0389
-0.27148,-0.26986,-0.89811
-0.34554,-0.26904,-0.88916
-0.40332,-0.3138,-0.9266
-0.35938,-0.33252,-0.87207
-0.40413,-0.29508,-0.7679
-0.39437,-0.24137,-0.63363
-0.42611,-0.28206,-0.57096
-0.3667,-0.35531,-0.65641
-0.37321,-0.25602,-0.7915
-0.39193,-0.2959,-0.91032
-0.38623,-0.22428,-1.0348
-0.33008,-0.34798,-1.1219
-0.36507,-0.35856,-1.0356
-0.3903,-0.25277,-1.0218
-0.37646,-0.2902,-0.90544
-0.44645,-0.29834,-0.90055
-0.39681,-0.40413,-0.9974
-0.39762,-0.35612,-0.95589
-0.38786,-0.41227,-0.9152
-0.37728,-0.34798,-0.74186
-0.42448,-0.37728,-0.68815
-0.35286,-0.42367,-0.64258
-0.38216,-0.41878,-0.78988
-0.37891,-0.44157,-0.96973
-0.41309,-0.28613,-1.0975
-0.39844,-0.22998,-1.1357
-0.37728,-0.24463,-1.0511
-0.34717,-0.29671,-0.90544
-0.28206,-0.34391,-0.83301
-0.39437,-0.33333,-0.87858
-0.37158,-0.33252,-0.8737
-0.39518,-0.24788,-0.91439
-0.3724,-0.20068,-0.83057
-0.37809,-0.25114,-0.72884
-0.4139,-0.26579,-0.6377
-0.36833,-0.23812,-0.62712
-0.32926,-0.30973,-0.77035
-0.3252,-0.22103,-0.95671
-0.361,-0.26579,-1.1243
-0.30404,-0.1958,-1.1195
-0.32764,-0.18034,-1.0682
-0.2959,-0.10954,-0.95915
-0.3252,-0.20882,-0.87451
-0.3903,-0.22347,-0.81104
-0.38379,-0.17464,-0.84847
-0.51156,-0.20231,-0.83464
-0.43913,-0.15186,-0.66374
-0.45459,-0.2137,-0.6849
-0.36914,-0.27718,-0.6499
-0.3724,-0.24219,-0.76058
-0.37158,-0.36833,-0.90869
-0.40739,-0.24707,-0.98844
-0.36914,-0.35531,-1.0389
-0.27881,-0.47005,-1.069
-0.31462,-0.42529,-1.0422
-0.3846,-0.33008,-0.86149
-0.42773,-0.39925,-0.91846
-0.46924,-0.50423,-0.97949
-0.3903,-0.4668,-0.95426
-0.45215,-0.51318,-0.90544
-0.40495,-0.43994,-0.77686
-0.40739,-0.45947,-0.6971
-0.41878,-0.38949,-0.69141
-0.37972,-0.43343,-0.90706
-0.36344,-0.40332,-1.082
-0.3488,-0.24382,-1.1707
-0.43669,-0.14535,-1.1829
-0.3667,-0.20801,-1.0275
-0.38379,-0.2723,-0.86068
-0.38949,-0.35368,-0.90625
-0.41146,-0.37565,-0.95671
-0.39762,-0.38135,-0.86393
-0.40251,-0.30729,-0.87777
-0.39274,-0.28125,-0.73535
-0.37402,-0.33984,-0.61979
-0.36344,-0.33903,-0.59863
-0.39518,-0.3431,-0.69222
-0.35124,-0.29753,-0.80452
-0.33496,-0.22266,-1.0495
-0.396,-0.24951,-1.1626
-0.42367,-0.29102,-1.1862
-0.34066,-0.22917,-1.0861
-0.35368,-0.17383,-0.98763
-0.3195,-0.20638,-0.82813
-0.361,-0.28044,-0.76546
-0.37321,-0.2723,-0.82243
-0.40169,-0.25928,-0.80046
-0.47005,-0.27962,-0.72884
-0.41227,-0.27881,-0.68001
-0.35286,-0.3016,-0.67432
-0.33008,-0.38216,-0.7321
-0.35449,-0.36182,-0.88835
-0.33496,-0.26579,-1.0348
-0.38623,-0.3195,-1.0894
-0.3138,-0.38135,-1.1659
-0.26009,-0.33415,-1.034
-0.3488,-0.29997,-0.8737
-0.42448,-0.38053,-0.87533
-0.44808,-0.45215,-0.8623
-0.42529,-0.37484,-0.87126
-0.42529,-0.31217,-0.84603
-0.47819,-0.35042,-0.82406
-0.396,-0.22998,-0.7028
-0.396,-0.18848,-0.71094
-0.36344,-0.22591,-0.8737
-0.29997,-0.31217,-1.0015
-0.29427,-0.16243,-1.0495
-0.3488,-0.2015,-1.0633
-0.3138,-0.24788,-0.99577
-0.26823,-0.29508,-0.92253
-0.33903,-0.31217,-0.82406
-0.36344,-0.38623,-0.87939
-0.35531,-0.34147,-0.75488
-0.43994,-0.27555,-0.73372
-0.41878,-0.23893,-0.65234
-0.39437,-0.28044,-0.61735
-0.32926,-0.24056,-0.67269
-0.39437,-0.21208,-0.73779
-0.40902,-0.2959,-0.87614
-0.38298,-0.24219,-0.97868
-0.36589,-0.27718,-1.0828
-0.35938,-0.36426,-1.0633
-0.35775,-0.31787,-1.0576
-0.40983,-0.24137,-0.9388
-0.45133,-0.31706,-0.83545
-0.42448,-0.43424,-0.91764
-0.40413,-0.36751,-0.91195
-0.36995,-0.40169,-0.86393
-0.43099,-0.33415,-0.75732
-0.39111,-0.41064,-0.68978
-0.3488,-0.3667,-0.6735
-0.35205,-0.44808,-0.82813
-0.37646,-0.46029,-1.0031
-0.33577,-0.26579,-1.0356
-0.40251,-0.25602,-1.1414
-0.42855,-0.30811,-1.1374
-0.36263,-0.37891,-1.056
-0.39111,-0.42367,-0.98031
-0.47656,-0.46191,-0.9624
-0.39437,-0.49691,-0.97868
-0.41634,-0.4318,-0.95182
-0.36182,-0.396,-0.8501
-0.35368,-0.39274,-0.75732
-0.38053,-0.40169,-0.70117
-0.35368,-0.32113,-0.72314
-0.39518,-0.41553,-0.84359
-0.31462,-0.42122,-1.0853
-0.3488,-0.27474,-1.1211
-0.34473,-0.16081,-1.1235
-0.38623,-0.12826,-1.0625
-0.26986,-0.13477,-0.93229
-0.3138,-0.19417,-0.84928
-0.33577,-0.23079,-0.85579
-0.32357,-0.26416,-0.86475
-0.40169,-0.20231,-0.77767
-0.44238,-0.17871,-0.70931
-0.44157,-0.22998,-0.68571
-0.40983,-0.29834,-0.66781
-0.35938,-0.31462,-0.66699
-0.37728,-0.28125,-0.85986
-0.36182,-0.29508,-0.93555
-0.31624,-0.34554,-1.0413
-0.34473,-0.38786,-1.1317
-0.33171,-0.31706,-1.078
-0.23405,-0.21289,-0.89811
-0.35286,-0.32194,-0.86719
-0.35856,-0.33496,-0.86393
-0.35449,-0.36833,-0.80046
-0.42529,-0.29102,-0.80371
-0.41634,-0.27393,-0.78337
-0.47005,-0.22673,-0.71501
-0.37972,-0.19743,-0.72314
-0.3724,-0.29264,-0.84684
-0.38053,-0.34066,-0.98193
-0.39111,-0.2609,-1.008
-0.37646,-0.20638,-1.113
-0.31543,-0.27799,-1.0576
-0.33822,-0.28695,-0.99821
-0.30322,-0.34066,-0.95345
-0.44401,-0.35612,-0.87533
-0.40413,-0.39193,-0.85661
-0.43262,-0.34066,-0.83057
-0.41471,-0.28125,-0.78906
-0.37891,-0.32113,-0.65641
-0.41064,-0.27962,-0.69954
-0.34798,-0.17546,-0.67676
-0.3195,-0.25114,-0.78011
-0.33333,-0.25602,-0.99007
-0.35368,-0.25114,-1.1016
-0.30892,-0.28532,-1.1195
-0.37565,-0.23242,-1.0487
-0.32113,-0.21533,-0.97217
-0.32845,-0.25602,-0.78092
-0.4082,-0.31462,-0.8444
-0.34635,-0.28613,-0.80534
-0.44808,-0.29183,-0.72721
-0.4139,-0.22103,-0.64665
-0.44971,-0.28044,-0.65397
-0.38542,-0.3488,-0.65153
-0.39193,-0.35531,-0.74186
-0.39437,-0.36833,-0.93229
-0.38216,-0.25439,-0.95426
-0.33984,-0.28369,-1.0373
-0.32764,-0.396,-1.0601
-0.36995,-0.32031,-1.0259
-0.43262,-0.34229,-0.91846
-0.45378,-0.40088,-0.97624
-0.41553,-0.47493,-1.0194
-0.35449,-0.40739,-0.93717
-0.41227,-0.43994,-0.9209
-0.38053,-0.41471,-0.79883
-0.41471,-0.47331,-0.71908
-0.40251,-0.35693,-0.79313
-0.38379,-0.42285,-0.9209
-0.35042,-0.35856,-1.0885
-0.36507,-0.19255,-1.0975
-0.41471,-0.1665,-1.1707
-0.3667,-0.22591,-1.0405
-0.36833,-0.26416,-0.9738
-0.29997,-0.28206,-0.90544
-0.37809,-0.26172,-0.91276
-0.38298,-0.35286,-0.90137
-0.3903,-0.27718,-0.89079
-0.41634,-0.24382,-0.7972
-0.37646,-0.28532,-0.66455
-0.3724,-0.25684,-0.65316
-0.41064,-0.29346,-0.64339
-0.36507,-0.32113,-0.78418
-0.32926,-0.24219,-0.97868
-0.34066,-0.23405,-1.1064
-0.35449,-0.19743,-1.1585
-0.28613,-0.17464,-1.0169
-0.32601,-0.10628,-0.93229
-0.29915,-0.2015,-0.79639
-0.37158,-0.22591,-0.84521
-0.34066,-0.18034,-0.87044
-0.42448,-0.14779,-0.83626
-0.47331,-0.11035,-0.76709
-0.46598,-0.18766,-0.68164
-0.38623,-0.20394,-0.64176
-0.31868,-0.32438,-0.73454
-0.3431,-0.30973,-0.9445
-0.3195,-0.18115,-0.96647
-0.396,-0.24626,-1.0584
-0.29671,-0.37891,-1.1317
-0.26742,-0.35368,-0.96159
-0.35368,-0.33008,-0.91357
-0.42692,-0.43669,-0.81185
-0.47087,-0.43099,-0.86149
-0.44645,-0.38623,-0.87614
-0.46761,-0.39681,-0.86556
-0.46436,-0.40251,-0.79557
-0.38053,-0.28532,-0.79313
-0.38298,-0.23324,-0.73698
-0.35368,-0.26986,-0.80371
-0.32764,-0.35531,-0.96322
-0.33252,-0.19906,-1.0324
-0.34473,-0.20394,-1.0601
-0.2959,-0.28857,-0.94368
-0.3016,-0.30648,-0.95182
-0.37646,-0.28532,-0.82568
-0.39193,-0.40169,-0.84928
-0.33577,-0.35856,-0.78174
-0.35368,-0.31136,-0.76383
-0.37891,-0.27393,-0.69303
-0.39762,-0.34147,-0.60677
-0.361,-0.33903,-0.65479
-0.40332,-0.32194,-0.62386
-0.39925,-0.31543,-0.87044
-0.30892,-0.24626,-0.96322
-0.35531,-0.2015,-1.0837
-0.42773,-0.28857,-1.1553
-0.39111,-0.20882,-1.0698
-0.45133,-0.23079,-0.92985
-0.42773,-0.27474,-0.82813
-0.42285,-0.35938,-0.88672
-0.37077,-0.30404,-0.84033
-0.40413,-0.34066,-0.868
-0.4554,-0.29671,-0.79232
-0.35449,-0.33822,-0.70199
-0.30485,-0.34229,-0.65804
-0.34635,-0.35612,-0.67513
-0.37321,-0.45703,-0.8444
-0.31706,-0.24382,-0.8973
-0.40576,-0.19987,-1.1284
-0.42529,-0.28613,-1.2041
-0.33496,-0.34147,-1.1048
-0.3724,-0.32438,-0.93148
-0.45703,-0.36344,-0.77279
-0.36426,-0.44808,-0.79557
-0.40088,-0.38542,-0.85335
-0.35938,-0.34391,-0.83708
-0.42692,-0.38623,-0.80046
-0.41878,-0.39111,-0.81999
-0.38949,-0.21289,-0.66943
-0.361,-0.29834,-0.65234
-0.27555,-0.32438,-0.88835
-0.27799,-0.21859,-0.98763
-0.35205,-0.15511,-1.1138
-0.35205,-0.15755,-1.1479
-0.24056,-0.18115,-1.0991
-0.3138,-0.2194,-0.8973
-0.32357,-0.27799,-0.79883
-0.33984,-0.28125,-0.73047
-0.37646,-0.16325,-0.64909
-0.43262,-0.1014,-0.68896
-0.44076,-0.14616,-0.69548
-0.41309,-0.17627,-0.70687
-0.36263,-0.21208,-0.71501
-0.40332,-0.25846,-0.78499
-0.35693,-0.20231,-0.8501
-0.34635,-0.29997,-1.0112
-0.33903,-0.34147,-1.1317
-0.3374,-0.30973,-1.0723
-0.28369,-0.18034,-0.9738
-0.3903,-0.31136,-0.81348
-0.38949,-0.35286,-0.79476
-0.38053,-0.32601,-0.78662
-0.44564,-0.26904,-0.81592
-0.44482,-0.2609,-0.7915
-0.45703,-0.25602,-0.74186
-0.3431,-0.26497,-0.76709
-0.36019,-0.32438,-0.81999
-0.40413,-0.48714,-0.89242
-0.396,-0.2609,-0.95915
-0.38379,-0.27637,-1.0446
-0.35368,-0.35286,-1.0552
-0.37646,-0.37646,-1.0007
-0.35856,-0.42204,-0.93636
-0.479,-0.45052,-0.82568
-0.40332,-0.52132,-0.87695
-0.40739,-0.43831,-0.89079
-0.39193,-0.39762,-0.80371
-0.37565,-0.39193,-0.72803
-0.41797,-0.396,-0.68896
-0.34147,-0.30973,-0.62874
-0.34635,-0.34554,-0.74023
-0.33577,-0.37972,-0.97868
-0.3374,-0.18034,-1.0633
-0.35531,-0.18522,-1.1854
-0.4432,-0.10954,-1.0894
-0.40413,-0.20557,-0.99414
-0.38216,-0.243,-0.79313
-0.4139,-0.27799,-0.79883
-0.33496,-0.27474,-0.79883
-0.42855,-0.23242,-0.72314
-0.38949,-0.19906,-0.6792
-0.42204,-0.28613,-0.64176
-0.37484,-0.34717,-0.66292
-0.37484,-0.29183,-0.59945
-0.36344,-0.36182,-0.71745
-0.35693,-0.243,-0.81592
-0.37565,-0.24626,-0.99984
-0.35124,-0.3431,-1.126
-0.37565,-0.29102,-1.0267
-0.32113,-0.25765,-0.96159
-0.4082,-0.27393,-0.7972
-0.38053,-0.38379,-0.81673
-0.33659,-0.33333,-0.80697
-0.41634,-0.33577,-0.83138
-0.37158,-0.34554,-0.79557
-0.47087,-0.3903,-0.76139
-0.39925,-0.36182,-0.83708
-0.36263,-0.37728,-0.82813
-0.30811,-0.43343,-0.96077
-0.33089,-0.16162,-0.97705
-0.38298,-0.16325,-1.0731
-0.30485,-0.25684,-1.0747
-0.33171,-0.29834,-1.0601
-0.26579,-0.33659,-1.0356
-0.36344,-0.32845,-0.94287
-0.36995,-0.40251,-0.85579
-0.35368,-0.23079,-0.81917
-0.40902,-0.17546,-0.77441
-0.38053,-0.25521,-0.71419
-0.38379,-0.27962,-0.72233
-0.36995,-0.23161,-0.72396
-0.32682,-0.24056,-0.82568
-0.30729,-0.25765,-1.0145
-0.32194,-0.22347,-1.0633
-0.3195,-0.25765,-1.1707
-0.2959,-0.27799,-1.0877
-0.32194,-0.19743,-1.0023
-0.3252,-0.28044,-0.86068
-0.45378,-0.27474,-0.88102
-0.37891,-0.19499,-0.89893
-0.47982,-0.21615,-0.76872
-0.44482,-0.17871,-0.73779
-0.40495,-0.26823,-0.64258
-0.32926,-0.26742,-0.78581
-0.36019,-0.29264,-0.80778
-0.35531,-0.38623,-0.89811
-0.3431,-0.22673,-0.94857
-0.36751,-0.2251,-1.0356
-0.30322,-0.37484,-1.0853
-0.32845,-0.39355,-1.0633
-0.44564,-0.32845,-1.0251
-0.47738,-0.39355,-0.92985
-0.48389,-0.5319,-0.9445
-0.40251,-0.43831,-0.97217
-0.4196,-0.47168,-0.89893
-0.40902,-0.42692,-0.80127
-0.38053,-0.4904,-0.71501
-0.41634,-0.40902,-0.75081
-0.3724,-0.50423,-0.80046
-0.3374,-0.43262,-1.0169
-0.28125,-0.19743,-0.99984
-0.39681,-0.13883,-1.0812
-0.35368,-0.18766,-1.0299
-0.36182,-0.27962,-1.0145
-0.40007,-0.34391,-0.91113
-0.40983,-0.38135,-0.90299
-0.361,-0.38786,-0.78011
-0.3488,-0.30241,-0.70687
-0.37321,-0.27718,-0.67106
-0.3724,-0.33984,-0.64095
-0.35693,-0.38379,-0.67106
-0.40983,-0.3846,-0.73779
-0.39518,-0.35612,-0.76139
-0.29915,-0.28044,-0.91683
-0.35775,-0.19743,-0.99902
-0.41064,-0.2194,-1.1276
