X_1600us_loaded_loosepylon_4,Y_1600us_loaded_loosepylon_4,Z_1600us_loaded_loosepylon_4
-0.44727,-0.26904,-1.1235
-0.41471,-0.26009,-1.0519
-0.36019,-0.41878,-0.95752
-0.36589,-0.45215,-0.87288
-0.43343,-0.48063,-0.96566
-0.37972,-0.25033,-0.90788
-0.30322,-0.22998,-0.7557
-0.35612,-0.16162,-0.71175
-0.30729,-0.28695,-0.83952
-0.38704,-0.36833,-0.88916
-0.43262,-0.35124,-1.0511
-0.42529,-0.3195,-1.126
-0.46517,-0.28613,-1.1463
-0.43669,-0.1901,-1.0503
-0.42855,-0.1722,-0.97786
-0.38216,-0.34798,-0.90055
-0.43099,-0.46842,-0.89893
-0.42611,-0.45052,-0.92334
-0.35124,-0.43587,-0.87288
-0.33577,-0.35612,-0.85579
-0.34961,-0.24707,-0.78255
-0.33252,-0.29997,-0.76058
-0.37158,-0.47819,-0.93636
-0.4668,-0.53271,-0.98193
-0.48145,-0.48145,-1.1252
-0.51074,-0.42855,-1.2025
-0.40658,-0.18604,-1.187
-0.35042,-0.04362,-0.97949
-0.38379,-0.1486,-0.89242
-0.41715,-0.37728,-1.0088
-0.40251,-0.46761,-0.95264
-0.39193,-0.42367,-0.97868
-0.40658,-0.27555,-0.90137
-0.27881,-0.1307,-0.76628
-0.25439,-0.15104,-0.66292
-0.29915,-0.25928,-0.66536
-0.36995,-0.35531,-0.85498
-0.47819,-0.44564,-1.0063
-0.46029,-0.37484,-1.139
-0.42122,-0.34229,-1.1618
-0.36995,-0.1779,-1.0527
-0.40495,-0.16732,-0.91439
-0.37972,-0.32926,-0.80127
-0.35124,-0.47168,-0.77523
-0.44157,-0.45947,-0.8444
-0.37646,-0.46842,-0.9209
-0.34635,-0.39762,-0.87288
-0.361,-0.35612,-0.81104
-0.35368,-0.41553,-0.71989
-0.36507,-0.52376,-0.77767
-0.45785,-0.49691,-0.95589
-0.44076,-0.4139,-1.0951
-0.43343,-0.31055,-1.1748
-0.48063,-0.23405,-1.2399
-0.40658,-0.099772,-1.1178
-0.3431,-0.29508,-0.9266
-0.34635,-0.48307,-0.86312
-0.36263,-0.38867,-0.8208
-0.37728,-0.31868,-0.88102
-0.30729,-0.27474,-0.89811
-0.36263,-0.1722,-0.89486
-0.29183,-0.24219,-0.84033
-0.30566,-0.35124,-0.84115
-0.39274,-0.38379,-0.92985
-0.40576,-0.43831,-0.94775
-0.47005,-0.42529,-1.1162
-0.4318,-0.31055,-1.1577
-0.39762,-0.21859,-1.1203
-0.3667,-0.18766,-1.0104
-0.42204,-0.42611,-0.91276
-0.42204,-0.48958,-0.91602
-0.39274,-0.58317,-0.81673
-0.41227,-0.41146,-0.89404
-0.34229,-0.31217,-0.81755
-0.29671,-0.25928,-0.76953
-0.31217,-0.29508,-0.81266
-0.35938,-0.4554,-0.7915
-0.45459,-0.42448,-0.99902
-0.45296,-0.47575,-1.1252
-0.44238,-0.37646,-1.231
-0.42692,-0.26497,-1.1764
-0.38867,-0.16488,-1.0658
-0.37891,-0.31868,-0.92497
-0.37646,-0.41553,-0.78092
-0.39355,-0.3846,-0.82568
-0.43669,-0.31706,-0.84115
-0.37809,-0.24463,-0.8916
-0.34554,-0.23486,-0.86963
-0.33903,-0.2487,-0.81022
-0.28125,-0.38786,-0.78581
-0.38053,-0.44889,-0.86882
-0.41227,-0.42611,-1.0446
-0.41471,-0.33415,-1.1414
-0.47656,-0.18522,-1.283
-0.40576,0.0076497,-1.1707
-0.39274,-0.12093,-1.0755
-0.38949,-0.34391,-0.93473
-0.43018,-0.49528,-0.88997
-0.37809,-0.49365,-0.85986
-0.35449,-0.3488,-0.85905
-0.34717,-0.25277,-0.8387
-0.2902,-0.18278,-0.76546
-0.28369,-0.32601,-0.75081
-0.36833,-0.42367,-0.77686
-0.42855,-0.49365,-0.89893
-0.42529,-0.49609,-1.0845
-0.45866,-0.43262,-1.1935
-0.41227,-0.22835,-1.1398
-0.40495,-0.19336,-1.0112
-0.44808,-0.34229,-0.88916
-0.41634,-0.43913,-0.74919
-0.40739,-0.48226,-0.78337
-0.40413,-0.42773,-0.8387
-0.38298,-0.34391,-0.85986
-0.31462,-0.3724,-0.82406
-0.29671,-0.39681,-0.8387
-0.29915,-0.479,-0.81836
-0.38867,-0.49854,-0.89567
-0.46436,-0.43669,-1.0422
-0.44076,-0.34473,-1.2326
-0.43669,-0.24382,-1.1919
-0.44808,-0.12581,-1.2082
-0.40658,-0.30078,-1.0527
-0.37891,-0.40413,-0.84847
-0.36751,-0.43343,-0.83708
-0.41146,-0.37972,-0.82975
-0.33822,-0.24382,-0.84847
-0.30566,-0.23893,-0.80452
-0.33252,-0.18034,-0.8029
-0.24544,-0.30892,-0.78418
-0.33333,-0.34473,-0.82731
-0.39762,-0.3195,-0.98112
-0.39111,-0.37158,-1.0845
-0.45378,-0.28044,-1.1667
-0.45133,-0.25765,-1.091
-0.42122,-0.25195,-1.0169
-0.41227,-0.396,-0.90869
-0.42122,-0.40088,-0.81429
-0.37565,-0.38216,-0.77767
-0.34635,-0.40413,-0.89974
-0.35368,-0.36589,-0.95508
-0.34066,-0.40088,-0.86475
-0.35042,-0.47819,-0.84196
-0.35856,-0.50423,-0.94938
-0.42773,-0.45785,-0.97461
-0.46842,-0.35205,-1.0861
-0.48389,-0.37321,-1.2464
-0.40658,-0.22184,-1.2098
-0.43262,-0.18522,-1.0885
-0.42367,-0.27881,-0.97217
-0.37077,-0.37402,-0.8973
-0.35775,-0.36426,-0.8973
-0.38298,-0.33171,-0.95345
-0.38216,-0.17952,-0.95182
-0.26497,-0.15999,-0.79883
-0.30241,-0.13721,-0.72965
-0.2666,-0.21777,-0.78499
-0.34717,-0.25277,-0.82161
-0.44808,-0.32194,-1.012
-0.41878,-0.32275,-1.082
-0.43831,-0.31299,-1.1479
-0.40902,-0.22998,-1.0299
-0.4196,-0.22591,-0.93148
-0.33822,-0.3252,-0.75651
-0.37321,-0.45378,-0.78988
-0.40902,-0.48958,-0.86068
-0.36426,-0.47493,-0.90218
-0.35205,-0.41064,-0.96077
-0.33659,-0.39518,-0.82894
-0.37077,-0.46273,-0.77035
-0.39111,-0.53923,-0.8444
-0.44157,-0.514,-0.96973
-0.43018,-0.43669,-1.0617
-0.47819,-0.37728,-1.1895
-0.43424,-0.21045,-1.2261
-0.361,-0.083496,-0.99414
-0.40495,-0.26904,-0.88672
-0.36507,-0.36995,-0.89567
-0.36344,-0.36182,-0.82243
-0.36589,-0.30485,-0.91764
-0.35368,-0.16488,-0.9209
-0.31299,-0.096517,-0.84684
-0.26823,-0.14535,-0.70605
-0.33008,-0.24382,-0.83057
-0.33089,-0.24951,-0.90137
-0.4318,-0.33008,-0.96973
-0.45459,-0.36751,-1.0983
-0.39844,-0.28125,-1.0951
-0.37972,-0.26416,-1.0584
-0.42041,-0.31299,-0.91846
-0.38135,-0.37646,-0.86637
-0.34717,-0.361,-0.85173
-0.42204,-0.44482,-0.86068
-0.396,-0.45133,-0.96484
-0.36182,-0.4554,-0.8973
-0.35042,-0.4139,-0.82487
-0.361,-0.44482,-0.77767
-0.37402,-0.51074,-0.81673
-0.4668,-0.45703,-1.034
-0.42448,-0.45296,-1.1268
-0.42692,-0.33415,-1.2008
-0.45215,-0.23486,-1.2407
-0.38704,-0.13965,-1.0999
-0.37565,-0.28044,-0.89404
-0.36995,-0.41715,-0.85742
-0.36833,-0.37728,-0.90055
-0.36344,-0.35612,-0.89404
-0.31462,-0.25684,-0.98682
-0.32357,-0.12174,-0.92415
-0.29264,-0.23649,-0.81999
-0.33008,-0.32357,-0.82243
-0.37321,-0.25928,-0.87451
-0.38542,-0.38135,-0.98926
-0.4432,-0.38542,-1.1178
-0.41797,-0.26986,-1.1984
-0.37077,-0.24463,-1.1048
-0.4082,-0.27962,-1.021
-0.43669,-0.44238,-0.91927
-0.39925,-0.41146,-0.89486
-0.42367,-0.48958,-0.84766
-0.41878,-0.39193,-0.90381
-0.34473,-0.38949,-0.84684
-0.31868,-0.33252,-0.8265
-0.34147,-0.40902,-0.84359
-0.38053,-0.479,-0.85986
-0.43669,-0.48633,-1.0902
-0.41878,-0.42611,-1.1268
-0.39274,-0.29264,-1.1398
-0.4082,-0.16732,-1.139
-0.41553,-0.14697,-1.1064
-0.3846,-0.25602,-0.9502
-0.38298,-0.40251,-0.91195
-0.40576,-0.36344,-0.95264
-0.40495,-0.35042,-0.91357
-0.35856,-0.23324,-0.86149
-0.33496,-0.18034,-0.83545
-0.31787,-0.26335,-0.8029
-0.33333,-0.38786,-0.81104
-0.42041,-0.41878,-0.98193
-0.40495,-0.45785,-1.1146
-0.43343,-0.361,-1.1447
-0.44727,-0.27881,-1.1781
-0.37484,-0.19906,-1.1284
-0.38704,-0.27148,-0.93799
-0.41309,-0.43343,-0.94938
-0.4318,-0.4318,-0.9502
-0.38298,-0.38135,-0.89242
-0.36426,-0.3195,-0.84033
-0.37077,-0.33822,-0.77523
-0.28125,-0.22835,-0.76139
-0.33252,-0.34066,-0.74105
-0.35368,-0.43506,-0.86312
-0.41471,-0.41553,-0.99984
-0.4318,-0.44238,-1.113
-0.40495,-0.28288,-1.1797
-0.38298,-0.12744,-1.0706
-0.41227,-0.17708,-1.0373
-0.40332,-0.30322,-0.95589
-0.39193,-0.32275,-0.86149
-0.38053,-0.3374,-0.81348
-0.41878,-0.40007,-0.87207
-0.39355,-0.26253,-0.78825
-0.33822,-0.20557,-0.80778
-0.31787,-0.31462,-0.82406
-0.32926,-0.39437,-0.86149
-0.43424,-0.43506,-1.0243
-0.4668,-0.47738,-1.104
-0.40658,-0.36344,-1.1756
-0.47575,-0.35205,-1.1577
-0.42936,-0.21533,-1.1341
-0.40251,-0.32275,-1.0104
-0.38298,-0.47412,-0.93555
-0.41309,-0.40576,-0.96322
-0.40902,-0.42855,-0.97054
-0.32438,-0.29997,-0.86882
-0.34798,-0.31787,-0.79069
-0.3252,-0.15267,-0.78174
-0.30811,-0.33333,-0.73617
-0.38704,-0.37728,-0.86963
-0.40169,-0.50016,-1.0397
-0.4318,-0.47168,-1.1602
-0.43262,-0.37728,-1.2554
-0.4082,-0.18278,-1.0535
-0.37809,-0.12256,-0.9738
-0.40251,-0.26009,-0.88102
-0.39844,-0.38704,-0.83626
-0.3903,-0.48633,-0.83464
-0.40739,-0.50016,-0.89242
-0.39111,-0.3374,-0.91683
-0.30322,-0.24463,-0.85824
-0.25928,-0.26416,-0.85905
-0.30892,-0.40576,-0.86393
-0.39925,-0.47493,-0.8859
-0.49528,-0.55876,-1.078
-0.47656,-0.4196,-1.1748
-0.45947,-0.37402,-1.2033
-0.4196,-0.15511,-1.1439
-0.36995,-0.23975,-1.0177
-0.36589,-0.38786,-0.90788
-0.33984,-0.41146,-0.85173
-0.44157,-0.38216,-0.92334
-0.36182,-0.33333,-0.88672
-0.2902,-0.26904,-0.78174
-0.29346,-0.12826,-0.75244
-0.24788,-0.25928,-0.67269
-0.31787,-0.35938,-0.77035
-0.39681,-0.46436,-0.9624
-0.39681,-0.43831,-1.1048
-0.42936,-0.28695,-1.2098
-0.44889,-0.12988,-1.1121
-0.40739,-0.047689,-1.0552
-0.36589,-0.24382,-0.89486
-0.40251,-0.35042,-0.81429
-0.35449,-0.45785,-0.78662
-0.33659,-0.49365,-0.79964
-0.35368,-0.33496,-0.85335
-0.31136,-0.30322,-0.82568
-0.29427,-0.3195,-0.85498
-0.33089,-0.39111,-0.88184
-0.42041,-0.39681,-0.96891
-0.45866,-0.41553,-1.0983
-0.479,-0.37321,-1.2131
-0.43262,-0.2902,-1.2204
-0.41064,-0.16976,-1.056
-0.39762,-0.3374,-1.0299
-0.37972,-0.40251,-0.93148
-0.34798,-0.38135,-0.88916
-0.39111,-0.31868,-0.91683
-0.37646,-0.24382,-0.8387
-0.25684,-0.20882,-0.75244
-0.29997,-0.16569,-0.71338
-0.25684,-0.24707,-0.80697
-0.34554,-0.34717,-0.86556
-0.44889,-0.40576,-1.0096
-0.41634,-0.4082,-1.1007
-0.43424,-0.30648,-1.0869
-0.43099,-0.22998,-1.0511
-0.43018,-0.17871,-1.021
-0.35368,-0.25602,-0.92253
-0.38542,-0.45215,-0.92904
-0.40251,-0.46029,-0.91846
-0.33903,-0.50667,-0.90951
-0.3374,-0.46029,-0.82568
-0.33984,-0.39681,-0.77848
-0.32845,-0.42367,-0.72152
-0.34147,-0.47656,-0.88509
-0.45785,-0.53109,-0.98275
-0.479,-0.45215,-1.0983
-0.49121,-0.42611,-1.2399
-0.40983,-0.24544,-1.2277
-0.3846,-0.10384,-1.0251
-0.37891,-0.14535,-0.95264
-0.35449,-0.32438,-0.97542
-0.36589,-0.44727,-0.9681
-0.38542,-0.42773,-0.93473
-0.40902,-0.34554,-0.93473
-0.29183,-0.17139,-0.82487
-0.26986,-0.17627,-0.73942
-0.28613,-0.22184,-0.73128
-0.36344,-0.37972,-0.83219
-0.47819,-0.46598,-0.97868
-0.45947,-0.42936,-1.1073
-0.46517,-0.41553,-1.1935
-0.43506,-0.26986,-1.1235
-0.44076,-0.10872,-0.97461
-0.35205,-0.21777,-0.89811
-0.34473,-0.4611,-0.82731
-0.42367,-0.44482,-0.87939
-0.37484,-0.47087,-0.89811
-0.32682,-0.41064,-0.86393
-0.32357,-0.28695,-0.79232
-0.31868,-0.32438,-0.72477
-0.33496,-0.44157,-0.79476
-0.44238,-0.55469,-0.93799
-0.4611,-0.58561,-1.0715
-0.47819,-0.48145,-1.1691
-0.44076,-0.39193,-1.2
-0.3903,-0.2137,-1.0731
-0.37728,-0.23568,-0.97298
-0.35368,-0.396,-0.93148
-0.36182,-0.45459,-0.91683
-0.32845,-0.47819,-0.87044
-0.37321,-0.37077,-0.8444
-0.3016,-0.30322,-0.82487
-0.27555,-0.24137,-0.78174
-0.29427,-0.27637,-0.75244
-0.34229,-0.35042,-0.87126
-0.46354,-0.4668,-1.008
-0.45866,-0.34391,-1.0959
-0.43018,-0.31299,-1.1569
-0.40495,-0.13721,-1.0918
-0.4196,-0.16243,-1.0088
-0.37728,-0.21533,-0.99577
-0.35286,-0.38949,-0.97542
-0.4196,-0.51807,-0.93555
-0.38053,-0.49854,-0.91764
-0.34066,-0.4139,-0.82406
-0.33333,-0.28939,-0.71338
-0.33659,-0.29915,-0.74674
-0.36344,-0.41878,-0.88428
-0.45785,-0.4432,-0.98193
-0.43994,-0.48796,-1.1479
-0.44889,-0.42855,-1.2391
-0.44401,-0.3374,-1.1374
-0.37728,-0.16813,-1.0747
-0.35938,-0.27311,-0.95264
-0.36426,-0.42855,-0.9681
-0.37402,-0.50911,-0.97542
-0.36751,-0.37972,-0.99007
-0.34229,-0.2902,-0.90869
-0.30241,-0.15918,-0.74593
-0.25602,-0.065592,-0.72721
-0.29834,-0.17057,-0.71501
-0.361,-0.25765,-0.88102
-0.46924,-0.4082,-1.0275
-0.47249,-0.3846,-1.113
-0.42529,-0.32275,-1.1821
-0.36995,-0.13477,-1.0405
-0.40576,-0.019206,-0.99577
-0.37809,-0.2194,-0.95426
-0.34554,-0.40169,-0.9266
-0.44889,-0.48307,-0.89486
-0.38786,-0.46598,-0.8859
-0.30811,-0.44076,-0.84115
-0.3195,-0.26579,-0.72233
-0.3138,-0.26823,-0.69466
-0.33252,-0.38704,-0.81104
-0.43669,-0.53027,-0.98519
-0.4196,-0.52783,-1.0405
-0.44564,-0.35124,-1.1805
-0.46924,-0.25358,-1.222
-0.37484,-0.090007,-1.0674
-0.34391,-0.14372,-0.95508
-0.33903,-0.34391,-0.99333
-0.38949,-0.39518,-0.93555
-0.3903,-0.46924,-0.96729
-0.37565,-0.3016,-0.91602
-0.35368,-0.2487,-0.73047
-0.28206,-0.19173,-0.79964
-0.34066,-0.25277,-0.7736
-0.38704,-0.43099,-0.88916
-0.48796,-0.52946,-1.0609
-0.50098,-0.36426,-1.1455
-0.41553,-0.29427,-1.1748
-0.37158,-0.036296,-1.1105
-0.38135,-0.0086263,-1.0991
-0.38542,-0.25033,-0.95508
-0.37728,-0.43262,-0.96159
-0.4611,-0.57096,-0.95915
-0.42204,-0.46598,-0.86637
-0.33089,-0.34635,-0.7972
-0.30322,-0.22754,-0.71094
-0.31217,-0.24788,-0.70361
-0.36995,-0.49121,-0.79557
-0.47738,-0.56283,-0.95264
-0.46354,-0.59212,-1.0828
-0.43587,-0.4196,-1.1252
-0.48145,-0.28939,-1.2301
-0.3667,-0.11849,-1.0552
-0.38298,-0.3138,-0.9974
-0.37809,-0.43424,-1.0747
-0.39274,-0.44076,-1.0007
-0.39762,-0.36019,-0.9624
-0.34147,-0.30078,-0.84033
-0.34798,-0.15511,-0.75895
-0.25358,-0.15104,-0.6499
-0.29183,-0.28857,-0.73942
-0.38298,-0.38298,-0.90788
-0.49284,-0.51725,-1.0088
-0.50016,-0.42204,-1.1414
-0.41146,-0.29102,-1.1862
-0.36182,-0.074544,-1.0942
-0.35612,-0.02653,-0.98112
-0.39681,-0.26497,-0.9388
-0.38135,-0.43506,-0.99658
-0.44889,-0.50342,-0.92497
-0.42367,-0.44482,-0.95101
-0.31217,-0.39437,-0.74919
-0.2902,-0.21859,-0.6613
-0.29427,-0.25602,-0.61735
-0.31868,-0.40007,-0.72884
-0.45052,-0.57503,-1.0186
-0.4375,-0.5376,-1.1187
-0.43424,-0.40332,-1.2301
-0.46761,-0.22835,-1.2367
-0.37565,-0.063965,-1.0926
-0.32194,-0.1543,-0.91032
-0.32031,-0.4196,-0.86556
-0.40169,-0.42936,-0.91683
-0.42692,-0.5083,-0.97624
-0.38704,-0.29834,-0.93311
-0.36507,-0.19499,-0.84115
-0.28451,-0.19824,-0.75244
-0.30485,-0.23975,-0.72965
-0.396,-0.45459,-0.83708
-0.47656,-0.57503,-0.99089
-0.50098,-0.41471,-1.139
-0.4375,-0.32275,-1.2318
-0.37484,-0.014323,-1.1642
-0.33822,0.01416,-1.0137
-0.396,-0.21452,-0.93148
-0.38949,-0.48226,-0.93717
-0.44645,-0.58154,-0.88916
-0.46191,-0.51156,-0.96403
-0.34717,-0.35693,-0.86312
-0.27311,-0.25114,-0.74268
-0.27067,-0.1958,-0.65885
-0.31543,-0.44401,-0.78092
-0.4139,-0.53597,-0.90055
-0.44157,-0.63688,-1.0967
-0.45378,-0.51969,-1.235
-0.47331,-0.33171,-1.187
-0.39925,-0.098145,-1.0894
-0.31055,-0.21126,-0.92822
-0.34554,-0.50098,-0.868
-0.38298,-0.49691,-0.8501
-0.43343,-0.38623,-0.91927
-0.3374,-0.30485,-0.89893
-0.3195,-0.11768,-0.7793
-0.2373,-0.12907,-0.76465
-0.2666,-0.26009,-0.7321
-0.36751,-0.40576,-0.85091
-0.44727,-0.50016,-0.99658
-0.45703,-0.43506,-1.0869
-0.41715,-0.31787,-1.1943
-0.38053,-0.17057,-1.1187
-0.38216,-0.037923,-1.0861
-0.41227,-0.29834,-0.95671
-0.396,-0.43099,-0.93717
-0.43099,-0.54574,-0.90218
-0.40902,-0.46517,-0.84521
-0.3138,-0.40169,-0.7793
-0.28857,-0.22021,-0.71663
-0.26416,-0.21777,-0.65153
-0.29183,-0.37565,-0.78499
-0.41146,-0.56201,-0.99251
-0.40576,-0.56445,-1.0527
-0.41227,-0.41634,-1.1919
-0.43587,-0.2723,-1.2432
-0.38298,-0.16162,-1.0592
-0.3488,-0.24951,-1.0153
-0.34798,-0.42285,-0.99495
-0.40658,-0.44727,-0.90218
-0.38949,-0.40902,-0.87777
-0.33659,-0.32113,-0.87777
-0.32926,-0.243,-0.75244
-0.29997,-0.19499,-0.74268
-0.31462,-0.28776,-0.84603
-0.36751,-0.42041,-0.87614
-0.46517,-0.45622,-1.0837
-0.4554,-0.35856,-1.1593
-0.40088,-0.24544,-1.2065
-0.37402,-0.13558,-1.1585
-0.36914,-0.068848,-1.0161
-0.39355,-0.21615,-0.9388
-0.3724,-0.39437,-0.93229
-0.45296,-0.51725,-0.99902
-0.41146,-0.49691,-0.89893
-0.33171,-0.44808,-0.78092
-0.31217,-0.30892,-0.66455
-0.3016,-0.28451,-0.60514
-0.31462,-0.3903,-0.75163
-0.47412,-0.51318,-0.98438
-0.45703,-0.57096,-1.1618
-0.42204,-0.34635,-1.1463
-0.48796,-0.27067,-1.2643
-0.37077,-0.058268,-0.98112
-0.33577,-0.10872,-0.8501
-0.33659,-0.35856,-0.9152
-0.39111,-0.41471,-0.93066
-0.41064,-0.46842,-1.0389
-0.38542,-0.29346,-0.93229
-0.3431,-0.23568,-0.83952
-0.26335,-0.21777,-0.66211
-0.32031,-0.26172,-0.66211
-0.35368,-0.40332,-0.81348
-0.44645,-0.52783,-0.97624
-0.46761,-0.32926,-1.1626
-0.42448,-0.34473,-1.2489
-0.37158,-0.082682,-1.1691
-0.35856,-0.04362,-0.95345
-0.35856,-0.12093,-0.88672
-0.32438,-0.36833,-0.86068
-0.45947,-0.50993,-0.90137
-0.43018,-0.45052,-0.93311
-0.34391,-0.43506,-0.81266
-0.3431,-0.32194,-0.73861
-0.35368,-0.30729,-0.64176
-0.3488,-0.40902,-0.7736
-0.46354,-0.53027,-0.95264
-0.43099,-0.51237,-1.1032
-0.44808,-0.36344,-1.196
-0.45866,-0.22184,-1.2301
-0.37728,-0.028971,-1.0601
