X_1600us_loaded_loosepylon_3,Y_1600us_loaded_loosepylon_3,Z_1600us_loaded_loosepylon_3
1955,1879,1337
1944,1877,1315
2014,2048,1434
2076,2173,1452
2085,2206,1618
2129,2033,1522
2028,1963,1490
1988,1898,1341
1955,1879,1117
1891,2101,1094
1926,2199,1085
1988,2242,1327
1942,1952,1369
1928,1905,1531
1979,1877,1557
2028,1824,1407
2049,2042,1382
2055,2093,1375
2012,1941,1303
1958,1861,1280
1922,1869,1221
1940,1808,1174
1856,1907,971
1977,2086,1059
1997,2192,1135
1933,2078,1159
1993,1953,1323
1981,1915,1348
2023,1943,1381
2010,2133,1394
2063,2337,1448
2120,2245,1476
2046,2148,1391
1977,2054,1276
1877,1922,1109
1881,2011,1130
1944,2103,995
2019,2270,1117
2001,2285,1223
1912,1992,1167
1967,1905,1290
1969,1803,1426
1934,1877,1391
2068,2106,1391
2112,2141,1430
2068,2103,1454
1971,1927,1311
1903,1913,1223
1870,1763,1112
1914,1944,971
1997,2102,1099
1964,2237,1136
1984,2130,1245
2015,1959,1353
1971,1944,1377
1903,1766,1397
1967,1995,1393
2062,2181,1425
2094,2137,1374
2086,2027,1299
1947,1894,1174
1888,1831,1079
1922,1924,1089
1887,2006,1047
1944,2195,1084
1994,2251,1134
2027,2002,1245
1989,1845,1252
1924,1823,1344
2011,1958,1463
2112,2143,1591
2097,2265,1595
2153,2169,1484
2001,1983,1353
1927,1885,1173
1935,1904,1121
1869,1991,1069
1933,2229,1218
1977,2368,1273
2032,2120,1367
1940,1860,1369
1965,1795,1425
2016,1794,1400
2040,1957,1383
2073,2107,1487
2080,2042,1437
2028,1905,1385
1931,1761,1315
1923,1738,1159
1878,1830,1033
1936,1959,1034
1995,2228,1185
1972,2210,1145
2000,1973,1323
1993,1892,1362
1997,1843,1426
2014,2032,1475
2026,2241,1493
2122,2253,1486
2061,2170,1404
2000,1967,1313
1900,1813,1206
1876,1880,1171
1940,2004,1120
1988,2183,1147
1993,2365,1176
1935,2147,1153
1978,1890,1207
1966,1762,1437
1946,1891,1443
2054,2021,1542
2104,2116,1559
2103,2164,1491
2012,2005,1398
1896,1929,1189
1882,1897,1186
1872,1953,1016
1960,2155,1109
1905,2275,1137
1956,2214,1229
1996,2039,1276
1979,1971,1323
1929,1889,1478
1959,2076,1444
2062,2024,1558
2063,2050,1453
2072,2025,1343
1991,1959,1280
1898,1959,1075
1911,1976,1068
1863,2015,988
1888,2209,1062
1939,2182,1107
1998,1965,1166
2000,1910,1226
1954,1963,1301
2041,1930,1442
2088,1998,1576
2056,2060,1585
2143,2060,1484
2029,2027,1408
1955,1963,1185
1963,2026,1144
1912,2064,1046
1907,2214,1142
1953,2371,1154
2006,2199,1235
1926,1913,1296
1981,1933,1437
2010,1850,1386
2047,1950,1382
2055,1968,1434
2094,1951,1358
2031,1873,1325
1922,1753,1246
1930,1829,1198
1849,1838,1037
1930,2060,1002
1986,2329,1102
1963,2267,1081
1945,2027,1192
1960,1870,1203
1995,1871,1367
1963,2013,1441
2112,2150,1552
2169,2210,1558
2070,2146,1415
2026,1945,1360
1886,1834,1141
1862,2012,1145
1929,2069,1064
1991,2362,1102
1955,2405,1042
1960,2161,1178
1980,1947,1245
1943,1875,1345
1954,1881,1503
2052,1975,1542
2128,2095,1594
2125,2082,1508
2008,1945,1406
1899,1826,1207
1921,1945,1189
1931,1979,1103
1954,2254,1063
1944,2327,1175
1938,2181,1187
1984,1937,1164
1966,1971,1291
1932,2026,1410
2000,2089,1467
2076,2189,1623
2095,2167,1493
2101,1995,1419
1986,1871,1283
1903,1906,1078
1922,2029,1001
1910,2173,1009
1926,2401,1123
1927,2213,1025
1991,2039,1206
1964,1935,1209
1945,2076,1369
2059,2094,1476
2092,2178,1638
2098,2241,1649
2130,2094,1505
2032,1950,1403
1918,1819,1157
1940,2034,1123
1927,2078,1080
1931,2357,1160
1976,2457,1193
1967,2173,1204
1893,1924,1321
1936,1894,1363
2027,1817,1423
2062,2080,1489
2082,2118,1535
2136,2115,1503
2046,1916,1368
1927,1767,1247
1876,1766,1173
1808,1896,956
1950,2119,1060
2002,2363,1213
1984,2317,1198
1990,1983,1172
1974,1834,1277
1955,1803,1251
1955,1991,1336
2108,2275,1608
2183,2320,1685
2104,2224,1540
2028,1956,1452
1835,1814,1221
1832,1834,1065
1932,2009,1012
1997,2284,1066
2013,2382,1184
1999,2119,1272
2020,1842,1354
1909,1719,1447
1920,1782,1419
2058,2012,1444
2098,2110,1523
2116,2180,1563
2045,1950,1494
1901,1869,1278
1900,1804,1251
1909,1966,1040
1909,2136,976
1925,2375,1055
2011,2226,1175
2032,1989,1267
2006,1972,1300
1963,1963,1471
2029,2103,1527
2069,2047,1518
2087,2077,1554
2114,2021,1334
1995,1845,1299
1969,1921,1195
1906,1939,1036
1903,2154,1002
1956,2285,1048
1960,2223,989
1964,1962,1070
1909,1891,1175
1964,1941,1277
2027,2006,1449
2044,2043,1720
2082,2195,1665
2111,2071,1535
1973,1965,1416
1903,1835,1171
1885,2007,1000
1910,2150,1017
1987,2372,1039
1994,2434,1093
1899,2097,1183
1888,1930,1238
1957,1894,1284
1996,1976,1420
2040,2082,1492
2065,2126,1543
2117,2071,1489
2083,1913,1413
1963,1830,1227
1880,1902,1142
1855,1995,973
1934,2177,998
1931,2350,1050
1924,2277,1083
1949,2033,1127
2003,1927,1289
1955,1916,1403
1981,2102,1487
2171,2246,1651
2122,2298,1664
2127,2187,1451
2032,1995,1379
1877,1890,1272
1902,1951,1138
1917,2072,1061
1947,2299,1114
1938,2295,1140
2008,2121,1190
1995,1887,1335
1924,1739,1442
1995,1804,1493
2063,1946,1601
2061,2069,1571
2081,2010,1518
1993,1891,1394
1851,1759,1222
1920,1823,1179
1909,1911,1054
1943,2086,1015
1991,2267,1112
1953,2166,1175
1983,1974,1184
1966,1984,1281
2002,1907,1458
2043,2133,1604
2043,2097,1618
2088,2124,1680
2061,2066,1476
1974,2015,1326
1928,1999,1166
1875,2105,1005
1949,2203,1023
1994,2347,1128
1962,2183,1123
1911,2012,1155
1948,1962,1231
1979,1957,1365
1989,2039,1495
2065,2049,1651
2132,2141,1652
2067,2098,1635
2026,1996,1415
1897,1936,1195
1898,1963,1090
1961,2168,1061
1984,2334,1069
1946,2247,1101
1932,2133,1221
1983,1997,1261
1982,2038,1328
1970,2001,1400
2013,2114,1526
2059,2202,1554
2054,2042,1500
2076,1965,1442
1931,1963,1191
1908,1910,1058
1939,2051,993
1876,2135,993
1906,2105,1047
1912,2023,1113
1979,1922,1133
1959,1904,1199
2016,1983,1399
2080,2071,1546
2049,2082,1666
2088,2092,1585
2069,1999,1416
1968,1962,1298
1916,1941,1160
1927,2093,1080
1915,2168,1009
1991,2345,1147
1982,2311,1119
1893,2040,1203
1905,1941,1259
1932,1900,1307
1976,2001,1456
2044,2104,1607
2098,2196,1619
2119,2117,1472
2049,1937,1369
1913,1860,1142
1821,1793,984
1892,1998,1034
1938,2161,1136
1967,2307,1225
1976,2267,1165
1985,1945,1205
1983,1893,1171
1925,1883,1203
1998,2070,1477
2093,2097,1687
2089,2232,1792
2131,2065,1652
1966,1940,1445
1885,1873,1155
1890,1989,1012
1865,2133,1002
1943,2331,1125
2006,2346,1336
1995,2051,1369
1926,1825,1356
1968,1915,1385
2032,1907,1345
2048,2058,1421
2052,2115,1509
2085,2086,1484
2029,1884,1385
1933,1787,1322
1911,1921,1165
1834,2016,947
1974,2253,949
1981,2306,1060
1934,2184,1170
1957,2013,1204
2005,1985,1318
2051,2040,1367
2018,2131,1485
2086,2271,1581
2094,2230,1543
2042,2145,1461
2016,2019,1240
1858,1974,1094
1865,2013,1056
1905,2059,1043
1974,2227,1182
1932,2133,1206
1975,1961,1192
1984,1897,1185
1923,1965,1360
2003,1880,1347
2075,1934,1437
2058,2010,1617
2048,1959,1588
1995,1803,1350
1854,1823,1126
1911,1806,1056
1923,2034,935
1901,2166,980
2004,2367,1266
2005,2182,1297
1971,1893,1290
1974,1870,1287
1942,2037,1238
2038,2165,1326
2081,2380,1538
2156,2308,1628
2087,2126,1495
1989,1965,1335
1915,1816,1138
1857,1901,1028
1933,2057,1044
2030,2269,1071
2047,2311,1253
1940,1964,1389
1959,1797,1307
1961,1693,1388
1939,1867,1446
2051,1959,1563
2125,2073,1608
2107,2061,1668
2055,1899,1512
1910,1868,1250
1900,1948,1135
1914,2050,1019
1968,2289,1019
1962,2325,1089
1985,2120,1286
2002,1909,1311
1980,1985,1396
1949,1991,1449
2016,2101,1459
2042,2197,1475
2076,2178,1521
2133,1998,1437
1962,1835,1287
1958,1945,1215
1964,1987,1017
1906,2243,987
1950,2380,1010
1969,2228,1111
1968,1975,1240
1926,1851,1342
1986,1893,1377
2046,2027,1429
2031,2160,1597
2092,2226,1547
2086,2057,1495
1984,1875,1371
1899,1834,1233
1911,1854,1073
1891,1950,1005
1944,2195,1063
1975,2227,1064
1914,2010,1287
1917,1954,1361
1951,1931,1405
2005,1999,1473
2007,2059,1418
2088,2038,1474
2082,2020,1495
2059,1882,1363
1940,1896,1226
1851,1938,1073
1912,2051,922
1906,2167,913
1892,2321,1084
1932,2131,1127
1980,1999,1202
2010,1933,1380
1943,1963,1363
2016,2112,1416
2111,2221,1535
2075,2239,1567
2161,2092,1423
2014,2000,1371
1951,1979,1290
1986,2005,1139
1907,2090,1050
1925,2213,1150
1925,2227,1141
1927,2004,1259
1907,1921,1390
1985,1890,1472
2033,1876,1439
2065,1972,1533
2055,1981,1533
2030,1908,1396
1996,1840,1354
1907,1771,1170
1871,1971,1062
1859,2005,991
1962,2277,950
1984,2417,1109
1948,2198,1158
1955,1945,1173
1974,1943,1259
1979,2106,1349
1977,2216,1416
2128,2339,1467
2137,2367,1571
2111,2213,1498
2015,2072,1302
1871,1914,1218
1887,2018,1024
1891,2028,947
1980,2311,1084
1960,2292,1264
2009,2073,1355
2005,1836,1384
1912,1844,1431
1976,1842,1327
2021,1965,1368
2035,2027,1467
2031,2017,1519
2020,1862,1427
1893,1767,1321
1930,1882,1147
1872,1967,975
1886,2150,951
2007,2382,1105
1972,2083,1225
1981,1862,1321
1975,1911,1377
2011,2066,1409
2044,2178,1462
2079,2335,1527
2156,2322,1585
2077,2141,1524
2007,2038,1373
1896,1906,1185
1879,1926,1092
1950,2139,1020
2032,2250,1073
2023,2247,1203
1927,1940,1182
1973,1837,1283
1994,1793,1400
1982,1892,1440
2055,2008,1487
2065,2059,1569
2040,1990,1571
2008,1848,1385
1898,1938,1259
1941,2047,1080
1920,2196,938
1954,2320,1043
1984,2277,1137
1958,2011,1188
1974,1911,1214
1949,2069,1260
1947,2130,1295
2038,2215,1410
2020,2247,1557
2061,2198,1580
2067,2008,1422
1950,1887,1238
1936,1941,1054
1906,2024,933
1945,2291,1002
2032,2436,1047
1996,2306,1163
1904,1968,1236
1888,1884,1187
1987,1842,1269
1990,1997,1426
2027,2130,1577
2136,2211,1637
2089,2096,1678
2008,1925,1460
1870,1891,1187
1889,1937,1018
1890,2028,925
1999,2262,1017
2019,2293,1221
1965,2077,1318
1968,1919,1347
1953,1993,1358
1935,2038,1384
1977,2164,1437
2082,2250,1512
2093,2183,1528
