X_1600us_loaded_0,Y_1600us_loaded_0,Z_1600us_loaded_0
1923,2114,1534
1947,2140,1551
2036,2143,1407
2082,2079,1224
2061,2268,1173
1986,2225,1153
2109,2171,1202
2112,2154,1268
2060,2102,1313
2037,2097,1331
2038,2095,1563
2021,2230,1535
1987,2271,1602
1967,2157,1590
1984,2155,1660
1953,2062,1536
1985,2193,1411
2062,2177,1269
2024,2227,1107
2011,2149,1079
2087,2167,1147
2042,2272,1199
2046,2206,1287
1978,2148,1345
2019,2200,1364
1997,2221,1435
1921,2204,1641
1961,2099,1625
2011,2029,1534
2032,2018,1385
2043,2072,1250
2081,2218,1170
1965,2206,1118
2045,1985,1155
2067,2023,1149
2017,2035,1246
1980,2031,1285
1951,1931,1251
2014,1979,1285
1985,1967,1363
1955,2057,1493
1954,2049,1571
1946,2175,1613
1998,1981,1409
2010,2000,1231
2047,2135,1187
1925,2255,1078
2014,2190,1165
2000,2112,1264
2016,2102,1300
1975,2086,1293
2023,2037,1535
2028,2114,1501
2003,2129,1609
1997,2042,1679
1983,2012,1643
1950,2042,1585
2017,2157,1487
2083,2127,1312
2009,2253,1126
2002,2154,1040
1975,2252,1120
1899,2229,1183
1965,2133,1347
1923,2049,1398
2022,2118,1444
1922,2113,1491
1948,2168,1674
1969,2028,1641
2034,1972,1574
2020,1999,1453
2018,1968,1350
1998,2146,1284
2031,2109,1247
2099,1937,1179
2049,1953,1183
1929,2050,1331
1895,1997,1335
1844,1865,1291
2005,1929,1335
1926,1891,1385
1947,1958,1496
1942,1974,1522
1962,2123,1478
2014,2047,1243
2013,1999,1083
2030,2287,1095
1995,2237,1136
2098,2044,1267
2022,2026,1314
2039,1991,1209
1951,1993,1174
1945,2017,1422
1971,2149,1469
1947,2168,1649
2017,2059,1725
1992,2056,1629
1976,2159,1497
2029,2140,1303
2032,2161,1133
2033,2185,1062
2092,2024,1127
2105,2053,1205
2080,2176,1313
2080,2077,1367
1961,2164,1321
2019,2135,1354
1901,2257,1479
1945,2285,1668
1895,2213,1721
1967,2130,1696
2007,2085,1462
2024,2110,1265
2008,2222,1145
2039,2161,1207
2114,1957,1172
2047,2023,1281
2085,2079,1371
1989,2063,1347
1963,2030,1326
2029,2067,1290
1922,2099,1345
2000,2116,1461
1900,2103,1618
1973,2036,1592
1989,2027,1384
2043,1993,1259
2012,2244,1075
2011,2281,1029
2077,2166,1100
2054,2087,1198
2135,2042,1225
2008,2084,1323
2024,2001,1452
2049,2099,1405
2007,2142,1574
2030,2086,1644
1942,2034,1619
1971,2099,1550
2033,2117,1508
2035,2160,1247
2050,2192,1077
2049,2302,1166
1999,2348,1135
2051,2330,1259
2097,2238,1338
1963,2208,1402
2073,2176,1411
1977,2231,1515
2000,2269,1674
1938,2160,1645
1980,1945,1694
1969,1988,1463
1971,2011,1344
1995,2237,1241
2066,2124,1221
2052,2043,1244
2006,2106,1267
1957,2063,1348
1904,2051,1246
1989,1920,1356
2042,1980,1428
1972,1940,1448
2005,2017,1610
1957,1970,1668
2044,2060,1558
2002,2110,1292
1953,1988,1226
1952,2185,1105
1962,2221,1165
2048,2025,1212
2007,1954,1257
2039,1923,1296
1878,1925,1319
1949,1881,1311
1959,2056,1264
2009,2093,1533
1999,2086,1625
1974,2142,1626
2045,2237,1606
2024,2203,1375
2045,2214,1116
2076,2334,1044
2102,2175,1175
2043,2150,1252
2142,2153,1381
2038,2102,1411
2029,2180,1357
1997,2156,1419
1936,2283,1553
1915,2338,1701
1878,2220,1710
1946,2180,1689
1999,2219,1478
1945,2141,1264
1973,2334,1125
2010,2131,1055
2030,2089,1071
2058,2067,1261
2128,2207,1407
2010,2153,1389
1984,2076,1411
1991,2085,1347
2003,2114,1415
1966,2110,1566
1927,2091,1694
2029,2029,1629
2013,2027,1433
1967,1911,1282
2020,2228,1052
2005,2264,1131
1949,2171,1111
2035,2009,1231
2043,1975,1355
1919,1976,1319
2022,1885,1377
1992,2033,1274
2065,2025,1428
2011,1992,1491
2001,1918,1695
2045,2058,1710
1983,2076,1474
2075,2046,1217
2091,2264,1168
2002,2253,1111
1963,2262,1178
2044,2120,1352
1949,2065,1383
1941,2013,1346
2011,2021,1454
1973,2115,1535
1982,2170,1672
1968,2093,1698
2026,2106,1628
1934,2100,1465
1913,2031,1368
1975,2172,1191
2012,2078,1114
2017,2056,1109
2038,2058,1244
2020,2204,1343
1959,2089,1343
1968,2070,1420
1951,2156,1371
1922,2139,1437
1862,2179,1622
1941,2165,1649
2013,2163,1645
2061,2074,1389
1994,2027,1221
2022,2257,1167
1976,2133,1177
2066,1994,1146
2126,2041,1163
2045,2085,1368
1942,2003,1227
1913,1964,1236
1954,2032,1356
1984,2038,1428
1950,1988,1507
1977,2051,1536
1920,2146,1532
1983,2115,1260
2053,2067,1080
2073,2267,1091
1982,2307,1148
2056,2186,1367
2074,2143,1380
2045,2081,1325
2016,2080,1177
2036,2036,1352
2032,2154,1464
2000,2154,1649
2037,2027,1827
2010,2015,1673
1941,1973,1524
1992,2108,1331
2085,2143,1165
2007,2242,1111
2062,2120,1199
2031,2217,1300
1964,2250,1367
1992,2156,1450
1890,2108,1317
2003,2160,1332
1884,2121,1441
1913,2192,1681
1976,2190,1759
2044,2178,1718
2038,2118,1493
2012,2101,1256
1993,2216,1182
2031,2071,1153
2149,1837,1205
2083,1956,1325
2071,2053,1465
1971,2022,1374
1945,2010,1395
2017,1997,1355
1900,2042,1383
1961,2025,1485
1869,2094,1542
1939,2152,1522
1966,2088,1299
2049,2024,1191
2008,2269,1133
1978,2283,1157
2034,2117,1276
2005,2028,1248
2090,1974,1236
1973,2030,1276
2021,1966,1378
2038,2106,1446
2020,2097,1603
2060,2037,1663
1963,1963,1585
2005,2053,1557
2026,2146,1453
2053,2105,1199
2051,2260,1130
2062,2159,1162
1954,2263,1166
1985,2165,1245
1971,2117,1381
1915,2111,1363
1993,2080,1390
1933,2191,1532
1944,2251,1642
1921,2163,1642
1986,2103,1600
1985,2119,1414
1935,2083,1249
1952,2121,1180
2047,1998,1166
2051,1901,1185
2025,1922,1309
2082,2127,1407
1979,1989,1383
1985,1987,1411
2008,1977,1351
1916,2122,1406
1907,2152,1531
1870,2214,1643
1998,2177,1536
1979,2104,1357
1977,2019,1185
1987,2302,1081
2007,2216,1121
2018,2070,1227
2084,1977,1266
2098,1970,1317
1931,1953,1323
1978,1891,1300
1942,2014,1275
2025,2083,1525
1969,2003,1605
1934,1921,1653
1969,2072,1642
1939,2012,1405
2092,2113,1167
2090,2359,1131
2050,2395,1254
1985,2283,1279
2098,2148,1409
2005,2160,1405
1987,2147,1277
2069,2123,1409
2003,2209,1534
1982,2206,1705
1990,2046,1725
2035,1928,1659
1968,2068,1542
1947,2077,1415
2033,2197,1281
2051,2195,1187
2015,2065,1178
2058,2081,1311
1971,2184,1394
1916,2137,1452
1926,1985,1463
1947,2069,1345
1948,2027,1409
1893,2092,1584
2019,2046,1693
2024,2151,1659
2055,2022,1460
1957,1967,1260
2028,2271,1131
2008,2199,1189
2069,1976,1141
2112,1953,1253
2015,2001,1470
1936,1864,1363
1911,1868,1320
1915,2007,1263
1915,2060,1350
1862,1985,1407
1956,2146,1482
1962,2290,1586
2011,2172,1350
2081,2103,1246
2063,2352,1189
1970,2298,1162
2106,2178,1204
2144,2171,1374
2047,2130,1330
2016,2087,1266
2022,2088,1473
2006,2288,1556
1984,2283,1678
2035,2117,1720
2002,2121,1647
1950,2061,1499
2012,2139,1389
2105,2227,1209
2024,2295,1082
2003,2167,1074
2054,2138,1211
1992,2259,1271
2048,2251,1359
1976,2132,1370
2030,2193,1308
1926,2144,1391
1922,2177,1565
1989,2063,1657
2045,2051,1624
2023,2016,1516
2049,1983,1282
2030,2274,1219
1986,2126,1182
2062,1983,1061
2061,2016,1189
1910,2071,1335
1893,2001,1376
1859,1876,1321
1992,1956,1346
1922,1901,1389
1959,1967,1471
1979,2028,1589
1964,2127,1507
2009,2041,1305
2033,2059,1129
2052,2300,1165
1999,2233,1162
2130,1987,1291
2068,1994,1351
2089,1964,1292
1998,2000,1279
2009,1984,1385
1977,2151,1467
1931,2188,1610
1997,2086,1684
1949,2078,1617
1959,2087,1503
2012,2116,1429
2012,2210,1183
2007,2191,1096
2048,2157,1155
2059,2175,1209
2060,2242,1240
2087,2157,1369
1938,2172,1303
2073,2165,1339
1948,2277,1477
1980,2333,1727
1915,2191,1723
1941,2036,1637
1945,2052,1457
1968,2035,1246
2020,2266,1251
2061,2183,1234
2041,2046,1266
1995,2053,1400
1946,2073,1412
1899,2071,1352
1985,1952,1230
2047,2015,1385
1950,1974,1425
1993,2023,1613
1974,2004,1698
2053,2149,1537
2008,2077,1318
1952,2034,1145
1947,2271,1089
1984,2202,1099
2048,2019,1221
2020,1966,1371
2053,1896,1305
1887,1893,1324
1922,1975,1277
1880,2073,1291
1970,2087,1459
1947,2028,1560
1936,2055,1653
2016,2198,1577
1995,2178,1366
2068,2263,1145
2067,2299,1057
2071,2237,1127
2043,2174,1233
2151,2178,1345
2042,2142,1386
2037,2166,1294
2015,2192,1375
1966,2311,1562
1919,2303,1667
1918,2169,1690
1962,2128,1627
1985,2133,1470
1952,2176,1289
2034,2225,1211
2044,2143,1134
1988,2088,1094
2054,2135,1269
2056,2204,1316
1978,2197,1305
2013,2090,1313
2008,2110,1346
2040,2077,1406
1975,2093,1561
2008,2012,1651
2043,2011,1541
2022,1914,1397
2006,1943,1219
2075,2291,1202
2017,2188,1193
2034,2018,1206
2045,1926,1283
1911,1942,1337
1854,1905,1314
1918,1853,1255
1945,1893,1316
1983,1933,1504
1921,1924,1608
2013,2052,1618
2019,2117,1565
1985,2083,1292
2068,2188,1091
2095,2371,1210
2045,2190,1192
2139,2063,1346
2145,2072,1380
2036,2034,1347
2016,2078,1231
2019,2082,1427
2007,2235,1619
1966,2280,1703
1962,2072,1713
1978,2126,1594
1923,2074,1439
1962,2195,1240
2063,2332,1170
2004,2292,1097
2002,2081,1111
2087,2087,1285
2003,2215,1221
2040,2201,1315
1969,2121,1290
2039,2193,1378
1982,2168,1504
1967,2155,1731
2000,2033,1745
2006,1931,1592
1976,1968,1407
2028,2012,1195
2071,2354,1301
2046,2203,1268
2110,1995,1394
2055,1970,1324
1910,2003,1368
1912,1982,1288
1882,1911,1164
2017,1993,1302
1902,1923,1383
1940,1975,1571
1933,2063,1584
1980,2196,1511
2009,2107,1253
1984,2189,1015
2000,2385,1086
2010,2238,1110
2115,1998,1320
2065,1996,1357
2124,1993,1318
1972,1991,1277
2005,2045,1407
2005,2169,1471
2013,2151,1565
2043,2032,1746
1943,1975,1693
1996,2074,1638
1994,2073,1417
2048,2308,1145
2073,2295,1070
2086,2325,1118
1986,2275,1263
2012,2117,1367
2029,2071,1460
1965,2108,1419
2077,2163,1377
1975,2255,1485
1985,2256,1703
1921,2106,1731
1990,2025,1672
2004,2018,1552
1925,2037,1306
1960,2318,1223
2058,2155,1148
2061,1971,1185
2031,1955,1263
2115,2161,1489
1980,2089,1443
2003,2106,1401
2000,2110,1406
1986,2175,1408
1914,2143,1506
1901,2159,1598
1988,2041,1589
1989,1956,1387
1996,2034,1232
2064,2361,1245
2014,2352,1106
1992,2144,1180
2061,1980,1283
1977,2019,1350
1889,1976,1283
1937,1907,1295
1963,2001,1323
2016,1999,1420
1978,1938,1602
1998,1963,1591
1971,2063,1507
1976,1978,1310
2024,2034,1087
2026,2362,1142
2020,2226,1171
2116,2090,1382
2079,2076,1461
2034,2015,1458
1995,2061,1336
1983,2063,1422
1987,2260,1486
1954,2272,1575
1981,2124,1694
1977,2112,1723
1945,2086,1653
2008,2148,1406
2033,2235,1141
2008,2262,1044
2035,2193,979
2039,2174,1171
2011,2239,1332
2053,2225,1498
1895,2191,1431
2013,2224,1396
1893,2219,1472
1942,2258,1629
1929,2134,1671
1987,2059,1588
1979,2018,1498
1959,1894,1292
1931,2159,1194
2033,2063,1129
2105,1914,1197
2046,1931,1351
2094,2103,1469
1977,2037,1478
1987,2013,1422
2025,1980,1335
1953,2081,1387
1978,2064,1573
1881,2113,1601
2019,2052,1591
2005,2008,1386
1983,2035,1213
2012,2339,1150
2014,2270,1142
1950,2147,1228
2015,1935,1228
1999,1852,1329
1905,1894,1246
2012,1838,1282
1997,1973,1331
2061,2007,1494
2021,1956,1618
2020,1997,1678
2056,2105,1595
1981,2062,1289
2060,2107,1098
2081,2295,1049
2043,2151,1123
2102,2038,1375
2162,2033,1510
2028,1987,1513
2001,2039,1319
1989,2105,1430
1998,2256,1576
1954,2249,1705
1988,2079,1826
1994,2074,1753
1967,2016,1603
1966,2147,1347
2058,2282,1189
2000,2270,1069
1988,2147,1121
2032,2199,1264
1915,2190,1375
1977,2153,1527
1936,2066,1391
2021,2131,1339
1958,2076,1386
1903,2149,1529
1990,2106,1644
2027,2125,1648
2031,1999,1503
2005,2031,1233
1996,2168,1175
1991,2111,1111
2123,1843,1140
2060,1915,1286
2026,1988,1448
1960,1923,1414
1921,1944,1313
2013,1965,1316
1923,2017,1335
1962,2013,1470
1890,2010,1555
1960,2045,1421
2000,1990,1277
2063,2003,1129
2040,2293,1131
2017,2390,1107
2055,2210,1334
2014,2064,1394
2096,2007,1313
1963,2059,1285
1991,1990,1336
2011,2103,1321
2003,2100,1493
2044,2029,1660
1967,1919,1648
2004,2020,1594
2015,2062,1397
1999,2162,1161
2049,2244,1077
2108,2193,1112
2010,2163,1234
2102,2136,1334
2059,2093,1487
1950,2130,1393
1952,2171,1397
1892,2273,1459
1892,2309,1614
1861,2217,1634
1927,2079,1655
2003,2081,1507
1956,2067,1268
1965,2239,1148
2048,2133,1050
2040,2032,1112
2045,2011,1283
2126,2135,1387
2007,2104,1386
2012,2040,1347
2011,2051,1323
2005,2116,1352
1951,2170,1551
1892,2077,1631
2034,2049,1607
2003,1991,1399
1975,1969,1302
2027,2281,1137
1997,2276,1146
1941,2155,1175
2016,1985,1211
1952,1928,1341
1835,1919,1378
1941,1825,1371
1953,1942,1318
2019,1969,1482
1971,1937,1598
1979,2013,1564
2028,2134,1618
1967,2105,1399
2056,2050,1188
2091,2301,1184
2001,2133,1170
2047,2098,1295
2086,2065,1390
2016,2044,1417
1993,2036,1279
1987,2011,1470
1982,2195,1557
1936,2251,1621
1912,2163,1655
1961,2191,1674
1955,2120,1527
1951,2153,1329
2042,2198,1171
2015,2222,1025
1996,2130,1028
2089,2098,1227
2059,2207,1315
2035,2182,1434
1984,2094,1394
2009,2174,1305
1990,2173,1368
1936,2233,1586
1979,2106,1732
2024,1960,1639
1983,1921,1510
2037,1820,1327
2058,2163,1201
1965,2187,1123
2024,2084,1111
2074,1999,1241
1913,1981,1384
