X_1600us_unloaded_1,Y_1600us_unloaded_1,Z_1600us_unloaded_1
2313,2284,687
2312,2283,687
2313,2284,687
2311,2283,687
2313,2284,687
2312,2283,687
2313,2284,687
2312,2283,687
2313,2284,687
2313,2284,687
2313,2285,687
2312,2284,687
2313,2284,687
2312,2284,687
2313,2285,687
2312,2278,685
2313,2284,687
2312,2284,687
2313,2284,687
2311,2283,687
2313,2284,687
2312,2284,687
2313,2284,687
2312,2284,687
2313,2284,687
2312,2284,687
2313,2285,687
2312,2283,687
2313,2284,687
2312,2284,687
2313,2285,687
2311,2283,687
2313,2284,687
2312,2284,687
2314,2285,687
2312,2283,687
2313,2284,687
2312,2284,687
2313,2284,687
2312,2283,687
2313,2284,687
2313,2284,687
2313,2285,687
2312,2283,687
2313,2285,687
2313,2285,687
2313,2285,687
2311,2283,687
2313,2284,687
2313,2284,687
2313,2285,687
2312,2283,687
2313,2285,687
2312,2284,687
2313,2284,687
2312,2284,687
2313,2285,687
2312,2284,687
2313,2284,687
2312,2284,687
2313,2285,687
2313,2285,687
2313,2284,687
2311,2283,687
2313,2284,687
2312,2284,687
2313,2285,687
2312,2284,687
2313,2284,687
2312,2284,687
2313,2284,687
2312,2284,687
2313,2284,687
2313,2285,687
2313,2285,687
2312,2284,687
2313,2284,687
2313,2284,687
2313,2285,687
2310,2283,687
2313,2284,687
2312,2284,687
2313,2285,687
2311,2284,687
2313,2284,687
2313,2285,687
2313,2285,687
2312,2284,687
2313,2285,687
2312,2284,687
2313,2285,687
2312,2284,687
2313,2285,687
2313,2285,687
2313,2285,687
2311,2283,686
2313,2285,687
2312,2284,687
2313,2285,687
2312,2283,687
2313,2285,687
2312,2284,687
2313,2285,687
2312,2284,687
2313,2284,687
2312,2284,687
2313,2285,687
2312,2284,687
2313,2285,687
2313,2285,687
2314,2285,687
2311,2283,687
2313,2285,687
2313,2285,687
2313,2285,687
2312,2284,687
2313,2285,687
2312,2284,687
2313,2285,687
2312,2284,687
2313,2285,687
2313,2284,687
2313,2285,687
2312,2284,687
2313,2285,687
2313,2285,687
2313,2285,687
2311,2283,687
2313,2285,687
2313,2284,687
2313,2285,687
2312,2284,687
2313,2285,687
2313,2285,687
2313,2285,687
2312,2284,687
2313,2285,687
2313,2284,687
2313,2285,687
2312,2284,687
2313,2285,687
2312,2285,687
2314,2285,687
2311,2283,687
2313,2285,687
2312,2284,687
2313,2285,687
2311,2284,687
2313,2285,687
2312,2284,687
2313,2285,687
2312,2284,687
2313,2285,687
2313,2284,687
2314,2285,687
2312,2284,687
2313,2285,687
2313,2284,687
2313,2285,687
2311,2283,687
2313,2284,687
2313,2284,687
2313,2284,687
2312,2284,687
2313,2284,687
2312,2284,687
2314,2285,687
2312,2284,687
2313,2285,687
2313,2285,687
2313,2285,687
2312,2284,687
2313,2285,687
2313,2285,687
2314,2285,687
2311,2283,687
2313,2285,687
2312,2284,687
2313,2285,687
2312,2284,687
2313,2285,687
2312,2284,687
2313,2285,687
2312,2284,687
2313,2285,687
2313,2285,687
2314,2286,687
2312,2284,687
2313,2285,687
2313,2285,687
2314,2285,687
2311,2283,687
2313,2285,687
2313,2285,687
2313,2285,687
2312,2284,687
2313,2285,687
2313,2285,687
2313,2285,687
2312,2284,687
2313,2285,687
2313,2285,687
2314,2285,687
2312,2284,687
2313,2285,687
2313,2285,687
2314,2285,687
2311,2284,687
2313,2285,687
2313,2285,687
2313,2285,687
2311,2284,687
2313,2285,687
2313,2285,687
2313,2285,687
2312,2285,687
2313,2285,687
2313,2285,687
2314,2285,687
2312,2284,687
2313,2285,687
2313,2285,687
2314,2285,687
2311,2283,687
2313,2285,687
2313,2285,687
2314,2285,687
2312,2284,687
2313,2285,687
2313,2285,687
2313,2285,687
2312,2284,687
2313,2285,687
2313,2285,687
2314,2285,687
2312,2284,687
2314,2285,687
2313,2285,687
2313,2286,687
2311,2284,687
2313,2285,687
2313,2285,687
2313,2285,687
2312,2284,687
2313,2285,687
2313,2285,687
2313,2285,687
2312,2284,687
2313,2285,687
2313,2285,687
2313,2286,687
2312,2285,687
2314,2285,687
2313,2285,687
2314,2285,687
2311,2283,687
2313,2285,687
2312,2285,687
2313,2285,687
2312,2284,687
2313,2285,687
2313,2285,687
2314,2285,687
2313,2285,687
2313,2286,687
2313,2285,687
2314,2286,687
2312,2285,687
2314,2285,687
2313,2285,687
2314,2286,687
2312,2279,685
2313,2285,687
2313,2285,687
2313,2285,687
2312,2285,687
2313,2285,687
2313,2286,687
2314,2286,687
2312,2285,687
2313,2285,687
2313,2285,687
2313,2285,687
2312,2285,687
2313,2285,687
2313,2286,687
2314,2285,687
2311,2284,687
2314,2285,687
2313,2285,687
2314,2286,687
2312,2285,687
2313,2285,687
2313,2285,687
2314,2286,687
2312,2285,687
2313,2285,687
2313,2285,687
2314,2285,687
2312,2285,687
2314,2286,687
2313,2285,687
2314,2286,687
2311,2284,687
2314,2286,687
2313,2285,687
2314,2286,687
2312,2284,687
2313,2285,687
2313,2285,687
2314,2286,687
2312,2285,687
2314,2285,687
2313,2285,687
2314,2286,687
2313,2285,687
2313,2286,687
2313,2285,687
2314,2286,687
2312,2284,687
2313,2285,687
2313,2285,687
2314,2286,687
2312,2285,687
2314,2286,687
2313,2286,687
2314,2286,687
2312,2285,687
2313,2286,687
2313,2286,687
2314,2286,687
2312,2285,687
2314,2286,687
2313,2285,687
2314,2286,687
2311,2284,687
2313,2285,687
2313,2285,687
2313,2285,687
2312,2285,687
2314,2286,687
2313,2286,687
2313,2285,686
2312,2285,687
2314,2286,687
2313,2285,687
2314,2286,687
2313,2285,687
2313,2286,687
2313,2286,687
2314,2286,687
2311,2284,687
2313,2285,687
2314,2285,687
2313,2286,687
2312,2285,687
2313,2286,687
2313,2285,687
2314,2286,687
2312,2285,687
2313,2286,687
2313,2286,687
2313,2286,687
2312,2285,687
2314,2286,687
2313,2286,687
2313,2286,687
2311,2284,687
2314,2285,687
2313,2286,687
2314,2286,687
2312,2285,687
2314,2286,687
2313,2285,687
2314,2286,687
2312,2285,687
2314,2286,687
2313,2285,687
2314,2286,687
2313,2285,687
2313,2286,687
2313,2285,687
2314,2286,687
2311,2284,687
2313,2286,687
2313,2286,686
2314,2286,687
2312,2285,687
2314,2286,687
2313,2286,687
2313,2286,687
2312,2285,687
2313,2286,687
2313,2286,687
2313,2286,687
2312,2285,687
2314,2286,687
2313,2286,687
2314,2286,687
2311,2284,687
2313,2285,687
2313,2285,687
2314,2286,687
2312,2285,687
2313,2286,687
2313,2285,687
2314,2286,687
2313,2285,687
2313,2286,687
2313,2286,687
2314,2286,687
2312,2286,687
2314,2286,687
2313,2286,687
2314,2287,687
2311,2285,687
2314,2286,687
2313,2286,687
2314,2286,687
2312,2285,687
2314,2286,687
2313,2286,687
2314,2286,687
2312,2285,687
2314,2286,687
2313,2286,687
2314,2286,687
2312,2285,687
2313,2286,687
2313,2286,687
2314,2286,687
2311,2284,686
2314,2286,687
2313,2286,687
2314,2286,687
2312,2285,687
2314,2286,687
2313,2286,687
2314,2286,687
2313,2286,687
2313,2286,687
2313,2285,687
2314,2286,687
2313,2286,687
2313,2286,687
2313,2286,687
2314,2286,687
2312,2285,686
2314,2286,687
2313,2286,687
2314,2286,687
2312,2285,687
2313,2286,687
2313,2286,687
2314,2286,687
2313,2286,687
2314,2286,687
2313,2286,687
2314,2286,687
2313,2285,687
2314,2286,687
2313,2286,687
2314,2287,687
2311,2285,686
2314,2286,687
2313,2286,687
2313,2286,687
2312,2285,687
2314,2286,687
2313,2286,687
2314,2286,687
2313,2285,687
2314,2286,687
2313,2286,687
2314,2287,687
2312,2285,687
2314,2286,687
2313,2286,687
2314,2286,687
2311,2285,687
2313,2286,687
2313,2286,687
2314,2286,687
2312,2285,687
2314,2286,687
2313,2286,687
2314,2286,687
2312,2285,686
2314,2287,687
2313,2285,687
2314,2286,687
2312,2286,687
2313,2286,687
2314,2286,687
2314,2286,687
2311,2285,687
2314,2286,687
2313,2285,687
2314,2286,686
2313,2285,687
2314,2286,687
2313,2286,687
2314,2286,687
2313,2286,687
2314,2286,687
2314,2286,687
2314,2287,687
2313,2286,686
2314,2287,687
2313,2286,687
2314,2287,687
2311,2285,686
2314,2286,687
2313,2286,687
2314,2287,687
2313,2285,687
2314,2286,687
2313,2285,687
2314,2286,687
2313,2285,687
2314,2286,687
2313,2286,687
2314,2286,687
2312,2286,687
2314,2286,687
2313,2286,687
2314,2287,687
2312,2280,685
2314,2287,686
2313,2286,687
2314,2286,687
2313,2285,687
2314,2286,687
2313,2286,687
2314,2286,687
2313,2286,687
2314,2286,687
2313,2286,687
2314,2287,687
2313,2286,687
2314,2286,687
2313,2286,687
2314,2287,687
2311,2285,687
2314,2286,687
2313,2286,687
2314,2287,687
2313,2286,687
2314,2287,687
2313,2285,687
2314,2287,687
2313,2286,687
2314,2287,687
2313,2286,687
2314,2287,687
2313,2286,687
2314,2287,687
2314,2287,687
2314,2287,687
2312,2285,687
2314,2286,687
2313,2286,687
2314,2287,687
2313,2286,687
2314,2286,687
2313,2286,687
2314,2287,687
2313,2286,686
2314,2287,687
2313,2286,687
2315,2287,687
2313,2286,687
2314,2287,687
2314,2287,687
2315,2287,687
2311,2285,687
2314,2286,687
2314,2287,687
2314,2287,687
2313,2286,687
2314,2287,687
2314,2286,687
2314,2287,686
2313,2286,687
2314,2287,687
2314,2286,687
2314,2287,687
2313,2287,687
2314,2287,687
2313,2287,687
2314,2287,687
2312,2285,687
2313,2286,687
2314,2287,687
2314,2287,687
2313,2286,687
2314,2287,687
2314,2287,687
2314,2287,687
2313,2286,686
2314,2287,687
2314,2287,687
2315,2287,687
2313,2286,687
2314,2287,687
2314,2286,687
2314,2287,687
2312,2285,687
2314,2287,687
2313,2286,687
2314,2287,687
2313,2286,687
2314,2286,687
2313,2287,687
2314,2287,687
2313,2286,687
2314,2287,687
2313,2287,687
2314,2287,687
2313,2286,687
2314,2287,687
2314,2287,687
2314,2287,687
2311,2285,687
2314,2287,687
2314,2287,687
2314,2287,687
2312,2286,687
2314,2286,687
2314,2286,686
2314,2287,687
2313,2286,687
2314,2287,687
2313,2287,687
2314,2287,687
2313,2286,687
2314,2287,687
2314,2287,687
2315,2287,687
2312,2286,687
2314,2286,687
2313,2287,687
2314,2287,687
2313,2286,687
2314,2287,687
2313,2286,687
2314,2287,687
2313,2287,687
2314,2287,687
2314,2287,687
2314,2287,687
2313,2287,687
2314,2287,687
2314,2287,687
2314,2287,687
2311,2286,687
2314,2286,687
2314,2287,687
2314,2287,687
2312,2286,687
2314,2287,687
2313,2287,687
2313,2287,687
2313,2286,687
2314,2287,687
2314,2287,687
2314,2288,687
2313,2287,687
2314,2287,687
2314,2287,687
2314,2287,687
2312,2286,687
2314,2287,687
2313,2286,687
2314,2287,687
2313,2286,687
2314,2287,687
2314,2287,687
2314,2287,687
2313,2286,687
2314,2287,687
2314,2287,686
2314,2287,687
2313,2286,686
2314,2287,687
2313,2287,687
2314,2287,687
2312,2286,687
2314,2287,687
