X_1600us_loaded_2,Y_1600us_loaded_2,Z_1600us_loaded_2
1986,2289,1580
1957,2183,1661
2019,2129,1669
1991,2280,1600
1966,2100,1454
1970,2182,1266
2026,2153,1081
1985,2053,1006
1990,2095,1078
1947,2139,1247
1901,2118,1353
1988,1950,1419
2005,2021,1324
2044,2002,1354
1992,2070,1543
1968,1943,1582
2086,1941,1649
2068,1972,1679
2008,1870,1426
1996,2143,1254
1963,2253,1096
1985,2169,1041
2012,2075,1041
2142,2011,1297
1982,2040,1447
2026,1924,1488
2019,2134,1448
2011,2229,1473
2008,2158,1538
1977,2093,1619
2049,2203,1707
2069,2139,1584
2095,2059,1384
2048,2170,1219
2050,2190,1109
1970,2188,1161
2008,2237,1219
2014,2197,1384
1905,2080,1451
2028,2156,1487
1922,2152,1557
1955,2211,1698
1951,2038,1729
2048,1927,1618
2019,2027,1562
2059,1954,1460
2038,2046,1262
1959,2115,1084
2020,2075,1028
2068,2110,1135
2072,2157,1302
1993,2096,1379
1949,1967,1362
2010,1977,1289
1956,2007,1336
1949,2003,1454
1935,2104,1554
1947,2089,1642
1984,2074,1517
2071,1983,1291
2065,2247,1194
1970,2231,1054
2095,2209,1164
2091,2200,1189
2034,2135,1336
1995,2092,1307
1981,2078,1491
1955,2219,1515
1952,2202,1581
2001,2133,1624
2076,2181,1639
1997,2182,1584
1996,2154,1436
2010,2050,1240
1987,2137,1088
1933,2068,975
2013,2104,1162
1920,2202,1240
1913,2138,1415
1898,1980,1427
1957,2041,1332
1957,2047,1377
1937,2121,1549
2023,2022,1679
2090,1978,1639
2058,1907,1575
2028,1856,1403
2083,2092,1193
1965,2104,1051
1919,2059,1010
2011,1965,1127
2005,1981,1294
1904,1941,1451
1986,1847,1380
1963,1982,1301
2027,2004,1383
1955,1973,1508
1971,1956,1570
2032,2079,1686
1995,2078,1502
2088,2035,1266
2077,2223,1105
2015,2279,1015
2024,2231,1116
2168,2199,1288
2061,2145,1394
2057,2157,1341
1997,2095,1477
1964,2278,1525
1931,2332,1628
1922,2230,1690
1965,2185,1642
2007,2182,1588
1963,2125,1410
1979,2114,1264
2047,2068,1126
2060,1972,1161
2024,1991,1255
2075,2140,1359
1962,1985,1428
1968,1923,1386
1985,1989,1309
1942,1999,1359
1976,2055,1550
1946,2029,1589
2052,2067,1594
2003,2046,1483
1978,1942,1248
1973,2201,1140
1964,2273,1067
1955,2168,1136
1933,2114,1097
1993,1981,1246
1889,1979,1273
1993,1870,1313
2034,2013,1356
2014,2042,1497
2046,2057,1627
1981,1943,1680
2015,2005,1644
2007,2011,1470
2030,1999,1175
2013,2212,1060
1973,2281,1034
1987,2292,1257
2010,2326,1328
2081,2204,1413
1955,2172,1369
2059,2150,1334
1941,2233,1395
1956,2246,1638
1930,2121,1741
2001,2043,1692
1996,1979,1554
2024,2018,1300
1993,2159,1147
1991,2185,1115
2096,1986,1131
2074,2094,1218
2065,2149,1357
1966,2051,1372
1873,1979,1268
1924,2017,1226
1867,2027,1353
1905,2057,1493
1947,2140,1613
1989,2213,1665
2025,2086,1403
1999,2031,1208
2007,2245,1081
1977,2204,1102
2105,2109,1293
2060,2053,1407
2003,2051,1404
1965,1955,1299
1992,1973,1425
2017,2073,1431
1991,2104,1557
2018,1982,1723
2026,1941,1757
1966,1942,1708
1989,2046,1389
2092,2032,1209
2020,2203,1083
1944,2104,1055
1994,2178,1243
1917,2141,1349
1954,2118,1481
1899,2022,1338
1964,2082,1284
1974,2090,1362
1917,2162,1606
2000,2103,1741
2076,1983,1726
2033,1937,1596
1992,1919,1321
2034,2144,1119
1967,2182,1070
2019,2084,1104
2099,2005,1225
2034,2027,1375
1904,1938,1336
1932,1905,1225
1938,2039,1201
1987,2106,1339
1908,2074,1482
1981,2092,1640
1995,2167,1716
2002,2140,1445
2070,2064,1206
2086,2250,1031
2006,2263,1017
2049,2269,1198
2162,2167,1353
2046,2107,1464
1999,2052,1239
1981,2066,1356
1918,2181,1439
1936,2217,1617
1996,2167,1779
2053,2113,1805
1991,2087,1707
1911,1999,1452
1940,2043,1199
2043,2193,1070
2010,2105,1146
1978,2197,1167
1964,2128,1362
1897,2007,1391
1995,1886,1333
1990,1968,1221
2020,1972,1301
1964,2049,1547
1930,1932,1635
2025,1931,1683
2000,1903,1452
1981,1832,1274
1964,2208,1112
1957,2262,1077
1943,2242,1135
2001,2135,1182
2098,2063,1269
1955,2076,1189
1997,1963,1309
1967,2122,1293
1995,2140,1477
2043,2088,1602
1974,2038,1694
1987,2048,1601
1987,2003,1352
2022,2022,1184
2027,2150,991
2100,2193,1099
2077,2222,1275
2079,2271,1353
2050,2201,1355
1936,2237,1235
1958,2248,1283
1866,2254,1362
1931,2299,1664
1943,2237,1789
2055,2143,1751
2040,2144,1568
2017,2119,1325
1962,2138,1163
2002,2128,1107
2073,2013,1172
2052,2059,1276
1954,2070,1422
1925,2014,1436
1882,1858,1312
1943,1915,1201
1935,1875,1276
1995,1950,1529
1986,1861,1674
1984,1940,1731
1997,1857,1543
2003,1927,1290
2043,2151,1125
1984,2323,1060
2042,2285,1272
2045,2206,1423
2076,2116,1392
2020,2094,1326
2028,2046,1446
2036,2154,1431
2006,2193,1582
1990,2085,1751
2008,2029,1796
1972,1928,1585
2019,2016,1454
2041,2164,1207
2036,2215,1047
1986,2176,1038
2094,2148,1249
2088,2273,1340
2069,2175,1357
2003,2110,1341
1966,2110,1296
1946,2199,1380
1886,2222,1599
1979,2171,1673
2030,2085,1797
2056,1999,1518
1930,2045,1271
1979,2168,1071
1981,2223,1073
2040,2033,1160
2062,1968,1151
1946,1992,1499
1853,1914,1300
1873,1827,1208
1957,1878,1181
2020,1927,1333
1957,1931,1496
2002,1897,1705
2017,1925,1707
1969,1922,1499
2061,1956,1286
2061,2228,1116
1991,2342,1054
1950,2357,1211
2045,2195,1327
1984,2128,1394
1947,2068,1278
1958,2054,1325
1952,2167,1436
1954,2275,1663
1955,2257,1816
1959,2059,1820
1953,1952,1599
1919,1956,1444
1974,2065,1223
2035,2105,1130
2017,2071,1177
2030,2126,1333
2077,2128,1421
2014,2057,1378
2014,2025,1328
2015,2073,1263
1999,2134,1361
1965,2146,1549
1887,2153,1675
2030,2028,1682
2008,2040,1423
1970,2054,1271
1936,2176,1088
1989,2147,1068
2043,2051,1110
2068,2020,1224
2107,1931,1205
1939,1959,1245
1923,1943,1302
1913,2011,1357
1990,2085,1539
2028,2079,1694
2021,2089,1687
2041,2109,1634
2037,2099,1420
2027,2123,1224
2048,2210,1023
2115,2240,1086
1991,2235,1258
1977,2188,1325
1995,2160,1337
1938,2086,1275
2030,2136,1323
1928,2150,1400
1963,2207,1725
1922,2078,1769
2004,1898,1801
2013,1963,1556
2010,1997,1327
1952,2086,1155
1978,2141,1141
2022,2048,1189
2005,2170,1288
2016,2139,1454
1922,2064,1311
1894,1958,1254
1958,2002,1251
1916,1994,1318
2000,2078,1591
1928,2018,1720
1936,1999,1717
1921,1918,1425
2024,1985,1202
1992,2198,1005
1947,2329,1000
2064,2245,1234
2048,2142,1377
2073,2074,1353
2021,2066,1303
1995,2043,1431
1998,2206,1417
1968,2271,1560
1979,2191,1723
1976,2151,1736
1948,2067,1550
2013,2071,1454
1990,2138,1195
1982,2164,1035
2000,2177,1034
2094,2212,1199
2055,2334,1346
2059,2202,1453
1950,2174,1401
1998,2145,1399
1909,2183,1417
1906,2243,1627
1974,2163,1662
2040,2036,1730
2025,1985,1511
2001,1998,1356
1994,2091,1151
1973,2130,1121
2076,1948,1143
2083,1970,1175
1961,2016,1379
1887,1931,1348
1870,1838,1223
1942,1869,1285
1964,1886,1375
1920,1918,1512
2010,1939,1620
1983,2036,1501
1981,2015,1325
2021,1931,1103
2043,2207,1076
1973,2289,1088
2029,2271,1278
2023,2134,1372
1953,2046,1342
2003,2010,1299
2019,2001,1384
2011,2102,1424
1996,2123,1627
2019,2059,1753
2024,1973,1744
1971,1938,1522
1935,2041,1352
2017,2069,1122
2009,2142,1049
1919,2071,1067
2003,2182,1154
2005,2189,1336
1986,2191,1407
1963,2070,1355
1967,2119,1378
2018,2112,1435
1919,2187,1642
1961,2141,1701
2063,1987,1753
2028,2018,1491
1976,1947,1278
2019,2145,1142
1961,2188,1109
1997,2098,1204
2096,2025,1238
2054,2040,1341
1920,1952,1281
1965,1934,1309
1946,2119,1275
2011,2134,1377
1965,2070,1544
1995,2068,1573
1987,2130,1600
1980,2048,1429
2082,2084,1229
2093,2296,1058
2061,2314,1147
2072,2273,1229
2181,2264,1355
2062,2183,1474
2031,2164,1431
1989,2135,1479
1969,2279,1555
1929,2325,1677
1938,2231,1698
1975,2165,1684
1990,2116,1596
1936,2165,1350
1993,2257,1222
2056,2178,1154
2052,2064,1139
2007,2072,1213
2050,2174,1369
1924,2028,1418
1952,1945,1413
1990,2012,1404
1976,1998,1443
1946,2073,1541
1948,2010,1628
2034,2034,1550
1984,1985,1397
1932,1918,1258
1982,2294,1106
1988,2279,1098
1961,2138,1087
1976,2000,1170
1981,1893,1220
1876,1932,1244
2003,1891,1361
2028,1959,1239
2032,1992,1440
2047,1975,1543
1962,1843,1565
2008,1968,1582
2031,1940,1499
2083,2061,1251
2055,2245,1100
2052,2319,1102
1977,2353,1078
2058,2312,1237
2099,2225,1404
1982,2202,1451
2080,2175,1455
1963,2243,1527
1949,2281,1624
1924,2180,1608
1999,1982,1665
1976,2011,1562
2026,2015,1465
2042,2116,1285
2031,2138,1161
2071,2047,1131
2053,2104,1154
2134,2141,1372
2003,2080,1416
1975,1983,1428
2027,2034,1391
1916,2123,1384
1987,2154,1476
1897,2133,1579
1973,2087,1581
2008,2023,1440
2024,1911,1314
2023,2239,1191
2003,2325,1127
2128,2177,1209
2023,2095,1266
2095,1977,1335
1969,1933,1436
1949,1981,1490
1982,2127,1478
1952,2164,1589
1999,2071,1671
1984,2070,1591
1975,2031,1579
2009,2069,1394
2036,2077,1233
1997,2292,1115
2042,2206,1094
2005,2239,1138
1955,2184,1217
1968,2085,1286
1880,1975,1240
2014,2071,1310
1977,2046,1390
1955,2099,1605
2043,1982,1682
2030,1783,1739
1978,1768,1513
2005,1800,1354
2058,2166,1158
2014,2331,1161
2008,2184,1164
2056,2067,1254
1956,2058,1358
1914,2010,1240
1911,1940,1189
1931,2015,1133
1951,2050,1277
1908,1997,1523
1949,1993,1530
1971,2015,1599
1984,2035,1458
2052,2043,1213
2064,2304,1098
2014,2363,1097
2101,2298,1183
2164,2258,1241
2049,2142,1400
2001,2086,1410
1968,2064,1502
2006,2177,1557
1999,2267,1630
1995,2182,1663
2037,2094,1683
1984,2083,1660
1963,2096,1495
2026,2259,1341
2091,2207,1225
2037,2107,1189
1985,2075,1211
1988,2148,1352
1956,2093,1364
1993,1974,1355
1995,2033,1439
2024,2002,1451
1929,2061,1685
1979,1943,1707
2064,1919,1694
2042,1895,1464
1984,1895,1331
2012,2227,1259
2009,2230,1140
1951,2167,1178
2009,2019,1232
1965,1903,1303
1819,1883,1345
1902,1838,1310
1958,1987,1282
2053,2023,1447
2030,2013,1608
1948,1855,1660
2005,1892,1727
1968,1962,1548
2060,1991,1218
2059,2203,1082
2064,2329,1109
2001,2326,1130
2082,2222,1246
2076,2172,1340
2037,2182,1328
2015,2199,1372
1963,2351,1486
1927,2343,1646
1862,2155,1627
1959,1952,1657
1993,2056,1478
1976,2010,1361
1916,2140,1198
2022,2070,1047
2091,2013,1098
2078,2003,1165
2086,2113,1274
1959,2023,1231
1886,2003,1248
1962,2081,1272
1884,2058,1296
1998,2079,1558
1933,2091,1573
2002,2052,1568
2008,2009,1386
1952,1898,1236
1983,2187,1096
2010,2246,1070
2055,2036,1179
1976,2024,1223
2024,1994,1260
1945,1965,1326
1969,1912,1405
2010,2042,1360
1982,2078,1552
1974,2009,1619
1979,1899,1625
1972,1966,1645
2030,2041,1512
2058,2044,1320
2015,2213,1185
2003,2256,1099
1987,2319,1124
1950,2223,1232
2002,2181,1295
1894,2097,1382
2007,2165,1433
1971,2158,1539
1974,2279,1747
1992,2171,1801
2012,1981,1691
1995,2055,1475
2003,1975,1385
2058,2111,1244
1996,2222,1227
2096,2070,1295
2103,2065,1265
2060,2106,1267
1999,2048,1241
1933,1951,1301
2027,2015,1286
1972,2107,1421
1938,2074,1612
1951,2063,1548
1955,2099,1478
2030,2143,1302
2073,2024,1161
2088,2262,1150
2056,2226,1262
2144,2159,1314
2149,2069,1295
2071,2059,1331
2031,1987,1205
1988,2027,1399
2004,2131,1451
2010,2181,1611
2036,2092,1687
2083,2061,1696
1963,2132,1542
1931,2077,1324
2000,2125,1194
2029,2214,1078
1968,2160,1080
1983,2232,1132
1893,2159,1279
1920,2155,1368
1960,1993,1355
2022,2051,1333
2054,2066,1329
1926,2124,1553
1988,1993,1598
2057,1866,1591
2033,1922,1542
1980,1814,1429
2038,2113,1191
1995,2332,1121
1930,2275,1060
2012,2076,1021
2037,2030,1146
1911,2022,1364
1982,1904,1371
1973,2049,1285
2056,2127,1443
1964,2066,1524
1957,1933,1490
2010,2002,1530
1965,2065,1427
2048,1983,1291
2075,2207,1126
2095,2337,1198
2040,2340,1203
2140,2258,1257
2052,2199,1295
1982,2182,1355
1942,2191,1467
1969,2303,1508
1949,2344,1660
1924,2231,1615
2004,2002,1672
1999,2073,1547
1937,1963,1417
1953,2021,1283
2094,2168,1172
2082,2090,1194
1999,2077,1255
1972,2027,1365
1911,2009,1315
1948,1867,1383
2023,1946,1300
2005,1958,1308
2021,2002,1607
1914,1858,1589
2003,1847,1609
2021,1900,1507
2015,1863,1391
1986,2197,1202
2033,2374,1206
1998,2306,1251
2004,2173,1240
2121,2133,1379
2008,2148,1377
2027,2018,1508
2051,2155,1409
2023,2206,1535
2011,2113,1621
1982,2037,1643
1983,2049,1669
2034,2084,1540
2044,2061,1342
2065,2211,1132
2051,2233,1073
2086,2220,1103
2051,2332,1227
2042,2247,1281
1911,2211,1403
1984,2215,1478
1937,2212,1478
1899,2266,1628
1975,2138,1651
2044,2029,1622
2052,2076,1465
2003,2067,1450
2036,2134,1292
2015,2259,1162
2029,2130,1097
2030,2102,1049
1887,2031,1189
1899,2001,1254
1911,1857,1391
1987,1926,1301
2033,1929,1404
1942,1922,1474
1982,1830,1505
1956,2028,1556
2003,2003,1478
2016,1936,1359
2064,2261,1215
1989,2427,1216
2007,2375,1158
2085,2195,1225
2010,2168,1299
2018,2114,1316
2032,2070,1551
2076,2212,1546
1987,2263,1671
1961,2124,1606
1961,2059,1669
2001,2133,1542
1948,2112,1434
2051,2089,1348
2063,2173,1162
2014,2122,1098
2041,2083,1106
2093,2197,1241
1987,2124,1299
1988,2085,1461
1969,2099,1395
1975,2117,1435
1897,2163,1533
1970,2073,1559
2071,2083,1572
2061,2115,1508
1949,1943,1511
1976,2159,1215
