freq,X_1600us_unloaded_loosepylon_9,Y_1600us_unloaded_loosepylon_9,Z_1600us_unloaded_loosepylon_9
169.92,0.00076932,0.0021435,0.0014612
170.9,0.00054851,0.0015459,0.0019421
171.88,0.0005285,0.001937,0.0013433
172.85,0.00043165,0.0012795,0.00056053
173.83,0.00080077,0.00199,0.00022775
174.8,0.00043327,0.0017417,0.00013406
175.78,0.00042199,0.0017215,0.00042327
176.76,0.00028775,0.0025234,0.00092665
177.73,0.0003757,0.0019212,0.00010897
178.71,0.0009491,0.0015257,0.00088906
179.69,0.001165,0.0010522,0.00067923
180.66,0.00088295,0.0017919,0.0016931
181.64,0.00060034,0.0013444,0.0003589
182.62,0.00016273,0.0010759,9.726e-05
183.59,0.00031727,0.0013485,0.00086592
184.57,0.00051109,0.0012571,0.0007129
185.55,0.00047335,0.0010086,0.00073246
186.52,0.00016219,0.00097701,0.00032275
187.5,0.00051612,0.0011959,0.00044154
188.48,0.00042916,0.0012108,0.00080702
189.45,8.9586e-05,0.00097147,0.0002352
190.43,9.4754e-05,0.0010745,0.00051241
191.41,0.00021828,0.00048915,0.00079905
192.38,0.00012091,0.00077751,0.00050266
193.36,0.0002162,0.00063587,0.00037041
194.34,0.00052331,0.00048101,7.7772e-05
195.31,0.00080119,0.00046154,0.00047434
196.29,0.00083728,0.00052555,0.00029194
197.27,0.00032251,0.00045336,0.00046755
198.24,0.00079756,0.0021629,0.00012217
199.22,0.00076426,0.0031457,0.00021696
200.2,0.00057559,0.0022354,8.2643e-05
201.17,0.0011083,0.00072452,0.0001742
202.15,0.00092086,0.00026539,0.00028154
203.13,0.0008012,0.00064693,0.00019468
204.1,0.00057523,0.00066919,0.0001931
205.08,0.00018297,0.00065063,0.00017718
206.05,0.0010482,0.00057888,0.00016535
207.03,0.0023586,0.0021681,0.00012755
208.01,0.00026536,4.6463e-05,0.00053091
208.98,0.00033968,0.00021699,0.00030059
209.96,0.00034001,0.00039665,0.00033042
210.94,0.00038779,0.00048219,0.00016419
211.91,0.0002062,0.00083487,0.00011121
212.89,0.00016498,0.00033786,9.2797e-05
213.87,0.00010728,0.00035954,0.00034587
214.84,0.00074299,0.00062153,0.00018041
215.82,0.00047988,0.00078981,0.00056093
216.8,0.00061825,0.00101,0.00036169
217.77,0.00056477,0.00097827,0.00029608
218.75,0.00024017,0.00061824,0.00060993
219.73,0.00046866,0.0012516,0.0002049
220.7,0.00034128,0.0011164,0.00019391
221.68,0.00017085,0.0012146,0.00049593
222.66,8.3445e-05,0.00036457,0.00050348
223.63,0.00037424,0.00033343,0.00028499
224.61,0.00042705,0.00055719,0.00022308
225.59,0.00089479,0.00091352,0.00055906
226.56,9.4364e-05,0.0008281,0.00021933
227.54,9.6717e-05,0.0006425,0.00023396
228.52,0.0002447,0.00059331,0.00026436
229.49,0.00057036,0.00081571,0.00015737
230.47,0.0001631,0.00088604,0.00018614
231.45,0.00026919,0.0006521,0.000222
232.42,0.00023703,0.00053862,0.00039468
233.4,0.00013265,0.0011369,0.00025973
234.38,0.00097606,0.001908,0.0004842
235.35,0.00027127,0.00041728,0.00028399
236.33,0.00012045,0.00039171,0.00021836
237.3,0.00033119,0.00062765,0.00033717
238.28,0.00032909,0.00011004,0.00014694
239.26,0.00020579,0.00028495,0.0002107
240.23,0.00021514,0.00040855,0.00027689
241.21,0.00053415,9.7484e-06,0.00021931
242.19,0.00030421,0.00068884,6.5457e-05
243.16,0.00011615,0.00065776,0.0003514
244.14,0.00025801,0.00060884,0.00042102
245.12,4.373e-05,0.00018189,0.00011858
246.09,0.00013538,8.5556e-05,3.9951e-05
247.07,0.00013351,0.00027697,8.2765e-05
248.05,0.00026463,0.00017687,0.00018804
249.02,2.3783e-05,0.00087205,0.00025067
250,0.0004654,0.00045242,6.3444e-05
250.98,0.00023299,0.00046125,3.6778e-05
251.95,0.00059172,0.00024934,0.00059433
252.93,0.00097725,0.0006172,0.00049359
253.91,0.0001388,0.00046236,0.00055814
254.88,9.3128e-05,0.00037411,0.00016703
255.86,0.00065248,0.00068704,0.00041531
256.84,0.00040189,0.00043041,0.00047521
257.81,0.00045551,0.00038341,0.00037748
258.79,0.00013289,2.1082e-05,0.00030165
259.77,0.0003116,0.00014599,0.00026741
260.74,0.00029541,5.9369e-05,0.00062714
261.72,7.3265e-05,0.00031349,0.00021456
262.7,0.00017542,8.1468e-05,0.00055034
263.67,0.00044893,0.00029683,0.00038034
264.65,0.0001612,0.00045014,0.00046028
265.63,0.00011706,0.00014689,0.0002799
266.6,0.00041791,0.00057049,0.00037231
267.58,0.00042702,0.00046182,0.00028366
268.55,0.00059826,0.0003067,0.00038461
269.53,0.00044573,0.00086665,0.00068075
270.51,0.00026188,0.0010187,0.00032118
271.48,0.00030792,0.00046665,0.00057779
272.46,0.00016791,0.00036692,0.00019229
273.44,0.00028925,0.00049312,0.00021109
274.41,0.00044556,0.00031375,7.438e-05
275.39,0.00041988,0.00052713,8.2264e-05
276.37,0.00010467,0.00028765,0.00014375
277.34,0.00017523,9.9804e-05,0.00023726
278.32,0.0002278,0.00040614,0.00024777
279.3,0.00046271,0.00071957,0.00073117
280.27,0.0013288,0.00035579,0.00044458
281.25,0.00064037,0.0002188,0.00023746
282.23,0.00022013,0.00062211,0.00045376
283.2,5.7728e-05,0.00066795,0.00013668
284.18,0.00029579,0.00037986,0.0002461
285.16,0.0002929,0.00032796,0.00053573
286.13,0.00051081,0.00037239,0.00011102
287.11,0.00079794,0.000812,0.0005332
288.09,0.00025944,0.00088557,0.00024421
289.06,0.0011343,0.0037648,0.0017256
290.04,0.0006228,0.00027167,0.00036392
291.02,0.00041831,0.0006687,0.00068732
291.99,0.0004479,0.00046707,0.00074599
292.97,0.00044724,0.00025562,0.00062217
293.95,0.00023081,0.00013627,0.00074458
294.92,0.00050013,0.0003171,0.00093169
295.9,0.0005319,0.00035875,0.0011439
296.88,0.00058265,0.00050107,0.0011853
297.85,0.0028559,0.0015786,0.0017579
298.83,0.00088142,0.00026927,0.0011108
299.8,0.0013606,0.00025556,0.0013349
300.78,0.0014986,0.00026542,0.0014238
301.76,0.0016621,0.00020142,0.0019048
302.73,0.0018925,0.0004734,0.0020236
303.71,0.0026154,0.00057213,0.0028733
304.69,0.003927,0.0014621,0.0046593
305.66,0.0081017,0.00322,0.009297
306.64,0.01874,0.0089223,0.0208
307.62,0.0034167,0.0021717,0.0037942
308.59,0.0017611,0.0013569,0.0021121
309.57,0.00090008,0.00084289,0.0010979
310.55,0.00081441,0.00064687,0.00050152
311.52,0.00047629,0.00099946,0.00039663
312.5,0.00021921,0.00060735,0.00042234
313.48,0.000124,0.00058359,0.00063863
314.45,0.001066,0.0028922,0.0042578
315.43,0.0017898,0.0038506,0.0066113
316.41,0.0008111,0.0015935,0.002557
317.38,0.0002985,0.00036786,0.001073
318.36,0.0003494,0.00037078,0.00080248
319.34,0.00034715,0.0002742,0.00053817
320.31,8.406e-05,0.00014513,0.00042867
321.29,7.9819e-05,0.00017389,0.00031038
322.27,6.1012e-05,0.00068553,0.00019991
323.24,0.00047826,0.00057946,0.0003566
324.22,0.00036928,0.0012327,0.00046985
325.2,0.00039606,0.00090561,0.00018944
326.17,0.00029522,0.00019236,0.00037166
327.15,0.00026815,0.00043173,0.00028651
328.13,0.00012415,0.00063034,0.00058688
329.1,0.00039134,0.00058392,0.00028332
330.08,0.0003808,0.00042691,0.00014138
331.05,0.00016389,0.00069018,0.00053304
332.03,0.00053119,0.00082863,0.0003465
333.01,0.00065384,0.00098809,0.0010178
333.98,0.00027044,0.0014553,0.00018875
334.96,0.0001254,0.00054376,0.00046097
335.94,0.00028246,0.00020924,0.00035085
336.91,0.00031729,0.00031207,0.0004705
337.89,0.00028218,0.00028727,0.0004774
338.87,0.00019619,0.00035439,0.0004601
339.84,0.00025825,0.00040405,0.00019963
340.82,0.00016602,0.00046536,0.00056137
341.8,0.00053478,0.00071834,0.00018672
342.77,0.00025257,0.00054393,0.00017471
343.75,0.00029719,0.00058895,0.00025539
344.73,0.00030348,0.00052489,0.00015823
345.7,0.00011873,0.00053389,0.00034483
346.68,0.00013071,0.00029272,0.00014097
347.66,0.00023607,0.00025895,0.00027236
348.63,0.00027454,0.00035918,0.00026196
349.61,0.00038049,0.00013235,7.117e-05
350.59,0.00020629,9.7063e-05,8.2419e-05
351.56,0.00010739,0.00073888,0.00010983
352.54,0.00025161,0.00067367,0.00037388
353.52,0.00021938,0.0010309,0.00046057
354.49,0.00016765,0.00050961,7.0463e-05
355.47,0.00015771,0.00057195,0.00036667
356.45,0.00011953,0.00038933,0.00025852
357.42,0.00025269,0.00021651,0.00011739
358.4,0.00024433,0.00018272,4.41e-05
359.38,0.00025868,0.00062229,0.0003146
360.35,0.00052103,0.00072775,9.9944e-05
361.33,0.00049338,0.00030476,0.00015855
362.3,0.00036727,0.00028508,0.0002003
363.28,0.00032971,0.00027697,0.00033887
364.26,0.00023381,0.0002787,3.7013e-05
365.23,0.00020515,0.00053248,0.00035313
366.21,0.00022132,0.00055414,0.00039479
367.19,0.00015221,4.2646e-05,1.5416e-05
368.16,0.00023985,0.0002072,5.9281e-05
369.14,0.00021582,0.00063579,0.00034128
370.12,0.0005458,0.00041637,0.00030289
371.09,0.0001121,0.00064124,0.00026615
372.07,0.00029591,0.00013109,9.3747e-05
373.05,0.0001282,0.00019719,0.00022288
374.02,0.00021602,0.00046877,0.0002459
375,0.00045357,0.00060481,0.00033104
375.98,2.0682e-05,0.00051518,0.00031135
376.95,0.00035177,0.00024133,0.00047005
377.93,0.00086214,0.00098112,0.0005462
378.91,0.0016426,0.0011752,0.0014445
379.88,0.00042726,0.00030632,0.00030047
380.86,0.00093792,0.0002625,0.00019041
381.84,0.00073158,0.00042051,0.00035587
382.81,0.00067755,0.00036608,0.00026535
383.79,0.00051082,0.00049157,0.00032736
384.77,0.0010526,0.00053344,0.00053843
385.74,0.0012325,0.0010912,0.00079186
386.72,0.0029296,0.0028015,0.0016427
387.7,0.0043146,0.0047166,0.002248
388.67,0.0014166,0.0015621,0.00086057
389.65,0.00059581,0.0011075,0.00034028
390.63,0.00033511,0.00065292,0.00017517
391.6,0.00038816,0.00077463,1.991e-05
392.58,0.00015225,0.00062478,0.00015122
393.55,0.00021968,0.00050723,0.00010183
394.53,0.00022158,0.00046227,4.4373e-05
395.51,0.00016649,0.0011368,0.00042308
396.48,0.00042745,0.00068015,0.00027289
397.46,0.00022123,0.00043009,0.00029973
398.44,0.00021059,0.00098929,4.5762e-05
399.41,7.5614e-05,0.00053306,0.00014474
400.39,2.1927e-05,0.00042185,0.00012568
401.37,7.7204e-05,0.00082566,0.00014637
402.34,9.8667e-05,0.0011492,9.1981e-05
403.32,0.00024896,0.00054862,0.00014819
404.3,0.00029608,0.0006889,0.00018196
405.27,0.00025549,0.00074517,0.00034924
406.25,0.0001865,0.00060205,0.00013724
407.23,0.0001126,0.00020446,0.00012926
408.2,0.00012407,0.0001534,0.00011338
409.18,0.00016174,0.00048632,0.00021912
410.16,3.9948e-05,0.00026756,0.00017825
411.13,0.00015875,4.3009e-05,9.4973e-05
412.11,0.0002062,0.00070921,0.00017395
413.09,0.00016361,0.00034986,0.00020361
414.06,0.00014672,0.00026678,0.00027076
415.04,0.00010479,0.00029588,0.00011013
416.02,8.6061e-05,0.00018823,0.000168
416.99,0.00029195,0.00044714,5.3284e-05
417.97,0.00020035,0.00040778,0.00011128
418.95,0.00015837,0.00015598,7.5272e-05
419.92,0.00011291,0.0003226,0.00018704
420.9,0.00019035,0.00069914,0.00025792
421.88,6.2366e-05,0.0005002,0.00015237
422.85,0.00025605,0.0018748,0.00030166
423.83,0.00024833,0.00060903,0.00011473
424.8,0.00020044,0.00027512,0.00025535
425.78,0.00015667,0.00069262,0.0001458
426.76,0.00023701,0.00018953,0.00015084
427.73,0.00019981,0.00026395,0.00022543
428.71,0.00012117,0.00052818,0.00020464
429.69,8.7983e-05,0.00054902,0.00026559
430.66,4.029e-05,0.00056528,0.00033351
431.64,0.00025652,0.00077915,0.00026776
432.62,0.00050598,0.00083939,0.00043472
433.59,0.00024589,0.00038026,0.00065563
434.57,0.00035175,0.0003232,0.0001458
435.55,0.00020424,0.00012524,8.9212e-05
436.52,0.00028157,0.00034849,0.00012256
437.5,0.00016946,0.00025154,0.00016043
438.48,0.00022989,9.5562e-05,3.9759e-05
439.45,0.00026938,0.00013613,0.00027243
440.43,0.00041819,0.00047888,0.00024426
441.41,0.00038053,0.0011236,0.00013179
442.38,0.0001606,0.0012384,0.00082165
443.36,0.00025274,0.0011824,0.00055563
444.34,0.00014078,0.00076984,0.00017776
445.31,0.00019293,0.00040935,0.00010682
446.29,0.00022309,0.00082864,0.00030352
447.27,0.00012982,0.00051396,0.00039198
448.24,0.00046349,0.00045838,0.00043621
449.22,0.00041743,0.00082895,0.00071216
450.2,0.00064848,0.001166,0.001026
451.17,0.0014628,0.001595,0.0024426
452.15,0.00046224,0.00023991,0.00035479
453.13,0.0006676,0.00014882,0.00046216
454.1,0.00031467,0.00037818,0.00024022
455.08,0.00060149,0.00050026,0.00016309
456.05,0.00083366,0.00018597,0.00027578
457.03,0.0010923,0.00093171,0.00011651
458.01,0.0019632,0.00089811,0.0004631
458.98,0.0050504,0.0026802,0.00065967
459.96,0.0067507,0.0030839,0.00055848
460.94,0.0016439,0.00083551,6.0235e-05
461.91,0.0011224,0.00059898,0.0001044
462.89,0.00093747,0.0001274,0.00020348
463.87,0.00050996,0.00029359,5.0677e-05
464.84,0.0003394,0.00044799,0.00022948
465.82,0.00061121,0.00034718,0.00034734
466.8,0.00078975,0.00077723,0.00029291
467.77,0.00061104,0.00063175,0.0022346
468.75,0.00024276,0.00089981,0.0017794
469.73,0.00031115,0.00089552,0.00098412
470.7,8.2227e-05,0.00028009,0.00044731
471.68,0.00010384,0.00021646,0.00039843
472.66,5.7095e-05,0.00082983,0.00053198
473.63,0.00023477,0.00025773,0.00020014
474.61,0.00031181,0.00061775,0.00020677
475.59,0.00017494,0.0010095,0.00028598
476.56,0.0015672,0.00038321,0.00031397
477.54,0.00066247,0.00040902,4.7047e-05
478.52,0.00060182,0.00041209,0.00017157
479.49,0.00034687,0.00018269,1.0787e-05
480.47,0.00028234,0.00041635,0.00016978
481.45,0.00017308,0.00057099,0.00012364
482.42,0.00011952,0.00039848,7.3579e-05
483.4,0.00031583,0.00055138,0.00022257
484.38,0.00021807,0.00095257,0.00026575
485.35,0.00037571,0.0014517,0.0004894
486.33,0.00099408,0.0013625,0.00037506
487.3,0.00069361,0.00076892,0.00049379
488.28,0.00025724,0.00099484,0.00022719
489.26,0.00015051,0.00079248,0.00020264
490.23,0.00038529,0.0006662,0.00033766
491.21,0.00032657,0.00061917,7.5214e-05
492.19,0.0001589,0.00063691,0.00013025
493.16,0.00031908,0.00089347,0.00033986
494.14,0.00040953,0.00039735,0.0003394
495.12,0.00024116,0.0003592,0.00018467
496.09,0.00015413,0.00028233,0.00011271
497.07,0.00019067,0.00017294,0.00045388
498.05,0.00013937,0.00053487,0.00028698
499.02,0.00011522,0.00045702,5.8782e-05
500,0.0007976,0.00062662,0.00034026
