X_1600us_unloaded_loosepylon_9,Y_1600us_unloaded_loosepylon_9,Z_1600us_unloaded_loosepylon_9
1921,2059,1678
2015,2165,1621
1997,2166,1562
2003,2091,1623
1970,1952,1613
2000,1947,1611
1963,2019,1655
2015,2122,1660
2086,2186,1576
2033,2150,1594
2010,2057,1643
2029,1947,1596
1999,1961,1630
1989,2014,1677
2087,2152,1638
2061,2184,1582
2070,2111,1641
2041,2001,1617
2031,1951,1613
1981,1979,1674
2031,2086,1687
2102,2186,1611
2070,2150,1610
2067,2057,1658
2072,1952,1622
2057,1936,1669
2035,1999,1724
2131,2104,1669
2087,2197,1614
2081,2130,1659
2044,2010,1659
2041,1884,1651
1984,1918,1719
2024,2001,1730
2071,2126,1641
2019,2159,1648
2025,2081,1693
2048,1895,1643
2024,1864,1691
2027,1965,1757
2108,2096,1704
2080,2214,1660
2039,2189,1709
2076,1995,1670
2115,1869,1669
2081,1914,1741
2072,2004,1743
2109,2151,1635
2023,2207,1678
2046,2116,1719
2077,1894,1661
2075,1842,1708
2039,1935,1772
2076,2078,1661
2044,2231,1639
2013,2219,1698
2051,2038,1707
2090,1866,1694
2057,1881,1756
2051,2019,1742
2078,2200,1618
1979,2262,1645
1994,2149,1699
2040,1903,1711
2069,1810,1752
2028,1911,1812
2040,2043,1682
1984,2208,1624
1945,2160,1654
1987,1968,1694
2050,1838,1741
1996,1840,1794
1995,1985,1768
2000,2177,1626
1931,2222,1610
1963,2116,1662
2015,1877,1721
2058,1830,1769
2019,1947,1795
2048,2091,1671
1996,2273,1596
1945,2184,1627
1972,1987,1674
2053,1841,1734
2011,1888,1762
2005,2020,1722
2007,2179,1589
1932,2235,1576
1948,2096,1627
1979,1869,1669
1992,1856,1709
1941,1962,1730
1973,2103,1623
1973,2246,1559
1931,2183,1577
1950,2024,1635
1996,1923,1685
1951,1957,1713
1947,2103,1694
2008,2180,1575
1941,2240,1541
1938,2109,1590
1933,1918,1641
1974,1896,1686
1931,1982,1713
1962,2109,1653
1983,2200,1558
1948,2154,1561
1939,2008,1614
1962,1896,1643
1911,1934,1672
1913,2057,1676
2002,2159,1603
1986,2170,1547
1997,2084,1603
1968,1947,1594
1993,1921,1621
1943,2026,1658
1998,2118,1650
2070,2195,1583
2013,2146,1583
1989,2039,1619
2005,1959,1602
1980,1954,1634
1966,2046,1670
2064,2173,1617
2034,2187,1563
2043,2107,1619
2008,1983,1608
2009,1952,1604
1962,1993,1657
2005,2103,1665
2083,2192,1599
2052,2131,1608
2043,2043,1654
2051,1961,1614
2030,1950,1654
2015,2002,1702
2111,2115,1653
2062,2169,1605
2062,2098,1655
2018,1985,1636
2029,1918,1632
1979,1940,1698
2028,2022,1714
2079,2151,1635
2037,2174,1642
2032,2094,1680
2048,1906,1619
2021,1887,1672
2021,1987,1742
2114,2119,1698
2093,2223,1653
2059,2181,1691
2066,2001,1670
2100,1884,1667
2052,1914,1727
2083,2022,1734
2129,2143,1642
2040,2190,1677
2053,2115,1723
2082,1890,1659
2071,1858,1700
2047,1922,1753
2091,2077,1675
2057,2208,1644
2029,2214,1711
2072,2013,1695
2099,1861,1691
2061,1871,1748
2051,1997,1739
2087,2158,1620
1998,2238,1655
2031,2138,1715
2064,1891,1690
2087,1815,1737
2039,1914,1793
2056,2050,1672
2008,2222,1623
1969,2173,1664
2012,1979,1703
2065,1830,1734
2012,1827,1796
2009,1998,1762
2013,2164,1615
1937,2234,1620
1971,2116,1675
2014,1892,1723
2032,1809,1770
1999,1939,1807
2035,2093,1682
1995,2289,1612
1951,2210,1645
1987,1999,1688
2068,1847,1741
2012,1883,1772
1999,2017,1750
2024,2194,1618
1937,2256,1607
1954,2091,1653
1990,1878,1693
2006,1847,1731
1956,1944,1747
1972,2094,1645
1953,2239,1571
1925,2189,1596
1962,2017,1649
2016,1905,1692
1956,1932,1720
1946,2093,1694
2001,2205,1577
1950,2257,1541
1957,2128,1593
1955,1927,1640
1974,1892,1676
1929,1983,1702
1953,2093,1630
1979,2208,1547
1947,2146,1548
1936,1993,1603
1955,1873,1641
1907,1919,1677
1902,2055,1677
1979,2165,1607
1954,2167,1534
1961,2083,1594
1928,1928,1609
1942,1907,1639
1909,2024,1671
1967,2120,1664
2041,2199,1584
2000,2142,1594
1972,2059,1640
1996,1952,1599
1966,1964,1630
1968,2034,1671
2067,2143,1626
2029,2158,1582
2027,2087,1627
1991,1951,1601
2013,1924,1610
1959,1967,1661
2000,2064,1656
2070,2165,1593
2038,2109,1594
2025,2031,1641
2038,1949,1600
2000,1949,1644
1997,2027,1695
2104,2129,1649
2047,2200,1585
2046,2120,1632
2019,2014,1633
2054,1922,1639
1996,1952,1704
2047,2046,1708
2094,2134,1621
2048,2161,1635
2041,2083,1681
2052,1903,1639
2016,1877,1681
2009,1963,1743
2090,2088,1685
2071,2193,1647
2048,2157,1694
2062,1990,1663
2091,1868,1659
2053,1922,1726
2088,2021,1758
2132,2163,1668
2043,2193,1689
2053,2136,1730
2094,1900,1646
2088,1889,1701
2062,1941,1760
2099,2081,1681
2064,2223,1647
2037,2217,1708
2068,2008,1671
2106,1852,1673
2058,1861,1739
2047,2003,1749
2088,2183,1643
2014,2247,1668
2048,2118,1725
2086,1889,1707
2113,1823,1743
2066,1919,1795
2073,2066,1671
2027,2217,1627
1993,2199,1672
2022,2020,1718
2065,1838,1731
2008,1833,1793
2006,1980,1765
2012,2166,1637
1926,2226,1626
1960,2118,1686
2005,1866,1709
2021,1806,1758
1981,1924,1795
2005,2075,1676
1969,2256,1604
1934,2204,1642
1979,1998,1685
2059,1849,1734
2001,1878,1767
1996,2028,1739
2027,2192,1608
1937,2269,1605
1957,2095,1653
1994,1890,1695
2006,1857,1730
1958,1956,1748
1974,2099,1623
1964,2241,1557
1925,2183,1583
1953,2000,1641
2002,1890,1691
1960,1923,1722
1953,2064,1696
2007,2175,1565
1938,2237,1538
1948,2111,1586
1952,1924,1638
1979,1887,1686
1931,1993,1717
1963,2105,1652
1984,2219,1565
1941,2146,1556
1929,1995,1609
1963,1879,1643
1918,1925,1681
1913,2055,1683
1996,2167,1623
1968,2186,1560
1973,2087,1601
1947,1926,1608
1969,1914,1644
1931,2013,1670
1975,2110,1661
2038,2189,1577
1993,2129,1584
1978,2038,1625
1999,1940,1613
1972,1971,1647
1971,2054,1679
2061,2156,1624
2015,2155,1563
2021,2087,1614
1981,1941,1601
2001,1919,1608
1949,1969,1653
1995,2087,1653
2059,2200,1595
2027,2115,1599
2019,2059,1647
2022,1972,1591
1993,1972,1634
1992,2055,1691
2101,2130,1646
2044,2183,1592
2044,2104,1646
2010,2003,1632
2047,1920,1632
1992,1943,1697
2038,2035,1696
2085,2132,1624
2041,2151,1628
2037,2078,1675
2045,1902,1623
2012,1879,1667
2003,1959,1727
2086,2082,1669
2066,2176,1625
2058,2143,1675
2061,1992,1647
2088,1890,1645
2039,1925,1713
2084,2023,1736
2122,2135,1636
2040,2195,1665
2037,2115,1707
2074,1899,1643
2064,1884,1695
2052,1934,1751
2090,2076,1675
2062,2222,1649
2031,2187,1709
2072,2018,1702
2091,1867,1676
2048,1887,1741
2039,2002,1748
2089,2177,1644
2016,2229,1667
2055,2125,1720
2092,1893,1683
2116,1843,1734
2071,1926,1790
2082,2097,1669
2031,2221,1625
2000,2217,1677
2026,2009,1709
2063,1869,1727
2006,1836,1789
2011,1982,1759
2009,2161,1617
1931,2211,1619
1961,2127,1677
2007,1874,1708
2019,1800,1759
1991,1940,1803
2031,2087,1670
1996,2308,1613
1950,2204,1641
1987,2006,1686
2071,1850,1737
2011,1873,1775
2005,2000,1735
2024,2199,1603
1929,2243,1599
1951,2096,1655
1993,1877,1695
2009,1844,1738
1960,1945,1756
1981,2086,1643
1963,2250,1585
1931,2188,1603
1964,2007,1656
2013,1893,1699
1966,1911,1726
1954,2065,1694
1995,2184,1566
1929,2245,1537
1938,2107,1593
1954,1913,1653
1986,1876,1698
1936,1977,1728
1964,2100,1654
1978,2207,1562
1933,2143,1557
1926,1978,1611
1961,1874,1658
1914,1929,1691
1904,2070,1686
1975,2151,1595
1946,2184,1542
1958,2076,1597
1927,1915,1610
1947,1906,1645
1908,2013,1676
1964,2124,1657
2034,2193,1583
1993,2143,1583
1970,2041,1618
1997,1929,1618
1962,1967,1649
1963,2059,1680
2055,2188,1628
2016,2186,1563
2007,2093,1619
1977,1960,1607
2005,1951,1613
1967,1997,1658
2007,2100,1656
2070,2170,1579
2038,2127,1603
2022,2060,1642
2025,1961,1594
1985,1943,1631
1962,2006,1687
2094,2144,1649
2076,2207,1601
2077,2130,1651
