X_1600us_loaded_loosepylon_5,Y_1600us_loaded_loosepylon_5,Z_1600us_loaded_loosepylon_5
-0.31136,-0.30811,-0.61491
-0.32275,-0.46598,-0.64665
-0.44157,-0.57259,-0.87858
-0.40169,-0.5498,-1.0218
-0.47331,-0.37158,-1.1772
-0.44645,-0.18115,-1.3042
-0.33008,-0.0029297,-1.0853
-0.34961,-0.10872,-0.95589
-0.33089,-0.38542,-0.86068
-0.38216,-0.45052,-0.84277
-0.34798,-0.47249,-0.83057
-0.38135,-0.28044,-0.86637
-0.33171,-0.18359,-0.84766
-0.26823,-0.23079,-0.75
-0.32682,-0.26904,-0.78988
-0.37321,-0.42529,-0.86312
-0.46924,-0.42611,-0.94287
-0.46842,-0.33577,-1.1235
-0.42692,-0.23568,-1.2025
-0.38135,-0.056641,-1.1121
-0.40169,-0.13477,-1.0633
-0.37972,-0.33089,-0.96729
-0.36507,-0.46598,-0.84033
-0.42773,-0.54248,-0.89404
-0.3667,-0.50016,-0.90869
-0.31462,-0.37891,-0.83301
-0.3431,-0.27474,-0.72721
-0.34798,-0.31543,-0.79476
-0.37321,-0.42285,-0.85173
-0.47249,-0.4904,-0.96973
-0.42122,-0.40088,-1.1398
-0.47331,-0.36507,-1.2318
-0.41797,-0.18929,-1.2358
-0.34066,-0.06722,-1.0706
-0.36914,-0.27067,-1.0291
-0.35856,-0.43831,-0.95915
-0.40902,-0.46924,-0.96891
-0.35938,-0.39681,-0.92822
-0.37402,-0.27393,-0.90299
-0.30648,-0.14128,-0.82894
-0.27474,-0.18522,-0.71419
-0.3138,-0.28532,-0.75244
-0.40739,-0.39844,-0.8737
-0.51318,-0.43831,-1.069
-0.47656,-0.35693,-1.1683
-0.45866,-0.3016,-1.2725
-0.40332,-0.15592,-1.1089
-0.41146,-0.15837,-0.93962
-0.35938,-0.40495,-0.90218
-0.38135,-0.49772,-0.85091
-0.45296,-0.46598,-0.94287
-0.37891,-0.46598,-0.98682
-0.32113,-0.30566,-0.91439
-0.32031,-0.23405,-0.74186
-0.29671,-0.29671,-0.71175
-0.34635,-0.44076,-0.83138
-0.44482,-0.51237,-0.93392
-0.45378,-0.54736,-1.1211
-0.48145,-0.47249,-1.2782
-0.4082,-0.30485,-1.248
-0.35042,-0.10872,-1.0397
-0.3252,-0.22591,-0.93555
-0.34147,-0.44889,-0.86149
-0.35938,-0.45133,-0.85661
-0.3724,-0.32926,-0.92741
-0.3846,-0.24137,-0.95264
-0.25521,-0.11198,-0.86149
-0.2666,-0.1307,-0.76383
-0.2609,-0.22021,-0.75651
-0.34473,-0.3195,-0.85986
-0.47493,-0.42204,-1.0283
-0.45785,-0.34798,-1.1414
-0.45296,-0.36019,-1.2131
-0.396,-0.1429,-1.0926
-0.41715,-0.10303,-0.97949
-0.34554,-0.26497,-0.9209
-0.35612,-0.43099,-0.85173
-0.42204,-0.37972,-0.85254
-0.35693,-0.43913,-0.88753
-0.31624,-0.29997,-0.88835
-0.33089,-0.27962,-0.77116
-0.27881,-0.28125,-0.69873
-0.32031,-0.42122,-0.78418
-0.45459,-0.53271,-0.92253
-0.4668,-0.60677,-1.0592
-0.50342,-0.46436,-1.2334
-0.41797,-0.29915,-1.2212
-0.38623,-0.072103,-0.96566
-0.41146,-0.15104,-0.94857
-0.37809,-0.39681,-0.90625
-0.38949,-0.38623,-0.85986
-0.40576,-0.37646,-0.90625
-0.40495,-0.26253,-0.89893
-0.25602,-0.17708,-0.75732
-0.28044,-0.11279,-0.57585
-0.26497,-0.22184,-0.7207
-0.36344,-0.37077,-0.76465
-0.48145,-0.45296,-1.0129
-0.43018,-0.40088,-1.139
-0.44645,-0.28695,-1.1667
-0.42611,-0.13395,-1.069
-0.40088,-0.052572,-0.90299
-0.35368,-0.24626,-0.78499
-0.39193,-0.47982,-0.7321
-0.40902,-0.47738,-0.81836
-0.35531,-0.50586,-0.87695
-0.32438,-0.35693,-0.87207
-0.31136,-0.24382,-0.82975
-0.27881,-0.27637,-0.71501
-0.32194,-0.42204,-0.76628
-0.4196,-0.55957,-0.9209
-0.46517,-0.57422,-1.0715
-0.48796,-0.46924,-1.2065
-0.4196,-0.32113,-1.2676
-0.39925,-0.12744,-1.0861
-0.37158,-0.19987,-0.99089
-0.33333,-0.42936,-0.94287
-0.32357,-0.45703,-0.84684
-0.38053,-0.41227,-0.86068
-0.3846,-0.33822,-0.86637
-0.2609,-0.22428,-0.85824
-0.29671,-0.098145,-0.72233
-0.27881,-0.21208,-0.81755
-0.33903,-0.38867,-0.86556
-0.45133,-0.4318,-0.94938
-0.41553,-0.42773,-1.1195
-0.46761,-0.29427,-1.2163
-0.42529,-0.1543,-1.1357
-0.3903,-0.1014,-0.96159
-0.36507,-0.33333,-0.98031
-0.39355,-0.4554,-0.83545
-0.36914,-0.49609,-0.87207
-0.35449,-0.52946,-0.94613
-0.33008,-0.43018,-0.88509
-0.30811,-0.25033,-0.78743
-0.29427,-0.29102,-0.77035
-0.28939,-0.41227,-0.96159
-0.39925,-0.46598,-0.97461
-0.479,-0.47575,-1.1512
-0.46436,-0.34635,-1.2033
-0.43099,-0.24219,-1.174
-0.42692,-0.16569,-1.0633
-0.36995,-0.13721,-0.96729
-0.33333,-0.3903,-0.95345
-0.3374,-0.43099,-0.91357
-0.4432,-0.4668,-1.0389
-0.40007,-0.43669,-0.92822
-0.27962,-0.32275,-0.83464
-0.25928,-0.15999,-0.69792
-0.23079,-0.23161,-0.67839
-0.34147,-0.37077,-0.7679
-0.46517,-0.48063,-0.99495
-0.46924,-0.42204,-1.1471
-0.48958,-0.33089,-1.2537
-0.43506,-0.10872,-1.1797
-0.36589,0.062174,-0.85986
-0.41797,-0.15755,-0.91764
-0.41309,-0.41471,-0.82243
-0.38949,-0.51969,-0.84847
-0.41634,-0.57585,-0.95345
-0.37484,-0.44645,-0.90706
-0.26742,-0.3016,-0.84277
-0.26335,-0.2959,-0.63851
-0.27311,-0.39437,-0.78581
-0.37158,-0.57096,-0.80778
-0.49772,-0.53271,-0.9738
-0.49365,-0.46029,-1.1781
-0.43424,-0.19906,-1.1756
-0.41878,-0.00048828,-1.1121
-0.37972,-0.037923,-0.87288
-0.33822,-0.31624,-0.92415
-0.33984,-0.45785,-0.82975
-0.46273,-0.45785,-0.94613
-0.37646,-0.3374,-0.94857
-0.28532,-0.26742,-0.7207
-0.32194,-0.11117,-0.67106
-0.23649,-0.26579,-0.58724
-0.34635,-0.4196,-0.64176
-0.40983,-0.5319,-0.85579
-0.45296,-0.42448,-1.0804
-0.46598,-0.24707,-1.1878
-0.42448,-0.056641,-1.1211
-0.37728,-0.0045573,-1.0495
-0.40658,-0.23975,-0.79313
-0.39437,-0.43262,-0.75163
-0.39518,-0.5262,-0.8208
-0.3903,-0.55387,-0.86149
-0.38216,-0.3846,-0.85742
-0.28125,-0.29997,-0.86637
-0.25684,-0.33984,-0.72152
-0.29427,-0.45622,-0.78825
-0.37565,-0.52051,-0.92497
-0.4668,-0.4611,-1.082
-0.47087,-0.40739,-1.231
-0.47412,-0.24951,-1.244
-0.4375,-0.046061,-1.1235
-0.41146,-0.22347,-0.96484
-0.36589,-0.35775,-0.97542
-0.37646,-0.49772,-0.92415
-0.46191,-0.47331,-0.98193
-0.38135,-0.32601,-0.96077
-0.30566,-0.19661,-0.75895
-0.3016,-0.10628,-0.7085
-0.23812,-0.26009,-0.67432
-0.36507,-0.396,-0.79639
-0.42529,-0.49691,-1.0194
-0.4375,-0.44727,-1.1984
-0.49284,-0.3374,-1.2961
-0.40088,-0.12744,-1.1659
-0.36182,0.023926,-1.0177
-0.39193,-0.26335,-0.8387
-0.41146,-0.51644,-0.82161
-0.41797,-0.55876,-0.90299
-0.42855,-0.49935,-0.94531
-0.37891,-0.35938,-0.94043
-0.25358,-0.20964,-0.84277
-0.22347,-0.2137,-0.75407
-0.2666,-0.36751,-0.78255
-0.396,-0.54899,-0.92171
-0.50098,-0.63607,-1.1195
-0.47005,-0.5026,-1.2139
-0.49691,-0.38135,-1.3018
-0.44889,-0.065592,-1.0934
-0.35693,-0.13639,-1.0487
-0.34391,-0.40495,-0.91764
-0.39844,-0.52702,-0.92578
-0.50098,-0.47087,-0.97135
-0.396,-0.39355,-0.96322
-0.29834,-0.23079,-0.80697
-0.18766,-0.085938,-0.7028
-0.16243,-0.16243,-0.64339
-0.30811,-0.37728,-0.6971
-0.44076,-0.54899,-0.93962
-0.44645,-0.54004,-1.1243
-0.47819,-0.34961,-1.2269
-0.37484,-0.05013,-1.1577
-0.3195,0.111,-1.012
-0.39274,-0.13965,-0.86963
-0.38053,-0.43831,-0.72965
-0.42285,-0.48796,-0.82406
-0.44401,-0.40495,-0.84847
-0.38379,-0.35042,-0.82975
-0.28857,-0.18929,-0.81673
-0.19499,-0.20801,-0.72803
-0.22673,-0.37646,-0.76221
-0.38786,-0.56527,-0.9209
-0.47412,-0.58073,-1.0405
-0.48389,-0.45785,-1.1943
-0.48796,-0.25195,-1.1886
-0.42692,-0.017578,-1.1439
-0.38786,-0.055827,-0.99577
-0.34635,-0.39762,-0.88997
-0.43018,-0.52946,-0.91927
-0.47331,-0.43913,-0.92415
-0.37077,-0.34391,-0.83219
-0.32764,-0.25684,-0.69303
-0.24788,-0.037109,-0.61084
-0.20231,-0.16243,-0.6027
-0.32682,-0.39274,-0.6971
-0.46761,-0.60758,-1.0031
-0.47412,-0.56689,-1.1211
-0.49447,-0.41634,-1.2326
-0.38135,-0.125,-1.1007
-0.35531,0.0068359,-0.98193
-0.36589,-0.18115,-0.83219
-0.3724,-0.49284,-0.8737
-0.41227,-0.50098,-0.91357
-0.4375,-0.46436,-0.92415
-0.40251,-0.37321,-0.94206
-0.26497,-0.2194,-0.70687
-0.2194,-0.14128,-0.71012
-0.20068,-0.29915,-0.76058
-0.36263,-0.55469,-0.89242
-0.47982,-0.53678,-1.117
-0.47168,-0.49854,-1.222
-0.48551,-0.31706,-1.2847
-0.39111,-0.1014,-1.0918
-0.35124,-0.098145,-1.0389
-0.34473,-0.3667,-0.90218
-0.42204,-0.60107,-0.92985
-0.47575,-0.55876,-1.0169
-0.39111,-0.5262,-0.92741
-0.33659,-0.35368,-0.73942
-0.24544,-0.22917,-0.60677
-0.20638,-0.22917,-0.632
-0.32438,-0.39925,-0.63363
-0.45459,-0.56364,-0.93717
-0.46517,-0.50016,-1.1113
-0.43424,-0.39437,-1.1911
-0.40576,-0.14209,-1.2017
-0.37565,0.012533,-1.0926
-0.36589,-0.1665,-0.93311
-0.36914,-0.37077,-0.8623
-0.40576,-0.44889,-0.84033
-0.43343,-0.48958,-0.84277
-0.40983,-0.36751,-0.8737
-0.32601,-0.31462,-0.8265
-0.26823,-0.27311,-0.7321
-0.26579,-0.36833,-0.83626
-0.38542,-0.55387,-0.9445
-0.4318,-0.51807,-1.0291
-0.44564,-0.47656,-1.1813
-0.48551,-0.34229,-1.2253
-0.41715,-0.098145,-1.1219
-0.39925,-0.070475,-1.0739
-0.36589,-0.31624,-1.0291
-0.42204,-0.57096,-0.99658
-0.44727,-0.5734,-0.9445
-0.40983,-0.47087,-0.88184
-0.35368,-0.38379,-0.7085
-0.27474,-0.24544,-0.61816
-0.24382,-0.21452,-0.66618
-0.32438,-0.39437,-0.75895
-0.48226,-0.59782,-1.0161
-0.49284,-0.54574,-1.165
-0.44971,-0.35938,-1.2603
-0.39518,-0.13395,-1.1577
-0.38867,0.045898,-1.0617
-0.3431,-0.047689,-0.8859
-0.35693,-0.3667,-0.82731
-0.4139,-0.5026,-0.90299
-0.48877,-0.52865,-0.95426
-0.42041,-0.35856,-0.93555
-0.32845,-0.23242,-0.75081
-0.26335,-0.1543,-0.63932
-0.22266,-0.27881,-0.60758
-0.37728,-0.50993,-0.82568
-0.44564,-0.52865,-1.0706
-0.47412,-0.45622,-1.2627
-0.50342,-0.25846,-1.3441
-0.39518,0.015788,-1.1374
-0.35531,0.038574,-0.99414
-0.37484,-0.21533,-0.81917
-0.41878,-0.53109,-0.91602
-0.44157,-0.59701,-0.84847
-0.48145,-0.50993,-0.98519
-0.38623,-0.2902,-0.84766
-0.23079,-0.1486,-0.72477
-0.20475,-0.097331,-0.57015
-0.27555,-0.35612,-0.69548
-0.40739,-0.55143,-0.91602
-0.49447,-0.54004,-1.0796
-0.49447,-0.45866,-1.2765
-0.42529,-0.14779,-1.1732
-0.38542,0.049154,-1.0405
-0.32031,0.0060221,-0.87777
-0.31624,-0.44971,-0.8623
-0.39193,-0.46029,-0.86149
-0.5083,-0.48145,-0.98031
-0.4082,-0.34066,-0.94938
-0.30322,-0.16488,-0.72965
-0.24056,-0.11686,-0.71175
-0.20638,-0.30241,-0.66618
-0.38949,-0.57503,-0.86719
-0.48633,-0.57992,-1.0584
-0.53109,-0.54248,-1.2301
-0.45622,-0.28044,-1.2936
-0.35938,-0.0094401,-1.1195
-0.32438,-0.0053711,-1.0609
-0.37646,-0.35042,-0.89567
-0.41146,-0.60026,-0.90381
-0.42041,-0.5262,-0.88428
-0.4139,-0.45703,-0.90951
-0.32031,-0.28206,-0.81836
-0.21045,-0.15674,-0.69059
-0.22591,-0.14128,-0.5734
-0.28369,-0.32194,-0.70199
-0.47493,-0.4904,-0.95589
-0.47331,-0.5848,-1.0902
-0.44808,-0.45133,-1.2497
-0.43424,-0.24382,-1.2008
-0.396,-0.015951,-1.0226
-0.31706,-0.1193,-0.85905
-0.31868,-0.39274,-0.87939
-0.35368,-0.44808,-0.87695
-0.46436,-0.4554,-0.91113
-0.38867,-0.30729,-0.95426
-0.3016,-0.12256,-0.77848
-0.19499,-0.07373,-0.66781
-0.19173,-0.22998,-0.71745
-0.3252,-0.44808,-0.83464
-0.4375,-0.53353,-0.99658
-0.51888,-0.56689,-1.1748
-0.47168,-0.30892,-1.2855
-0.35531,-0.09082,-1.1772
-0.31217,0.040202,-0.99658
-0.38623,-0.23242,-0.91927
-0.39925,-0.48226,-0.91927
-0.4196,-0.5262,-0.81592
-0.46191,-0.50667,-0.91032
-0.3252,-0.35856,-0.79232
-0.23242,-0.21289,-0.74186
-0.19906,-0.21126,-0.59619
-0.27393,-0.37728,-0.71012
-0.43099,-0.55225,-0.95508
-0.4847,-0.63525,-1.0446
-0.45133,-0.44482,-1.2025
-0.43587,-0.22998,-1.209
-0.38542,-0.0078125,-1.1048
-0.3195,-0.16243,-0.88428
-0.34229,-0.4082,-0.89648
-0.37809,-0.41146,-0.92985
-0.44889,-0.37402,-0.8916
-0.35856,-0.28044,-0.89404
-0.34473,-0.19417,-0.80941
-0.27311,-0.16813,-0.71908
-0.26253,-0.26172,-0.72477
-0.35775,-0.45947,-0.85661
-0.42936,-0.48796,-1.047
-0.47087,-0.43424,-1.1561
-0.41064,-0.2666,-1.2277
-0.34473,-0.13232,-1.1536
-0.31136,-0.031413,-0.98844
-0.39355,-0.29997,-0.87695
-0.38867,-0.52295,-0.92008
-0.41634,-0.56445,-0.89323
-0.43424,-0.53516,-0.94043
-0.33089,-0.43424,-0.7679
-0.24382,-0.27148,-0.69222
-0.22266,-0.26172,-0.55225
-0.28532,-0.41064,-0.67594
-0.4139,-0.57422,-0.88428
-0.43343,-0.58236,-1.0796
-0.4375,-0.41797,-1.2293
-0.45785,-0.22998,-1.2342
-0.40251,-0.063965,-1.126
-0.30892,-0.14209,-0.90137
-0.31462,-0.40169,-0.8208
-0.38379,-0.41797,-0.8444
-0.40658,-0.46517,-0.91113
-0.38135,-0.28044,-0.93392
-0.35693,-0.26986,-0.80859
-0.29346,-0.17383,-0.76383
-0.28939,-0.27311,-0.65804
-0.34798,-0.45622,-0.84196
-0.42448,-0.50098,-0.98682
-0.48389,-0.40739,-1.1349
-0.44076,-0.33415,-1.266
-0.3846,-0.037923,-1.1724
-0.37972,-0.059896,-1.0877
-0.40251,-0.25277,-1.0063
-0.3667,-0.45052,-0.95915
-0.43099,-0.57503,-0.89811
-0.44645,-0.51644,-0.86719
-0.34635,-0.41878,-0.79883
-0.33171,-0.29183,-0.6613
-0.30811,-0.25684,-0.68164
-0.30729,-0.43506,-0.7793
-0.50586,-0.54167,-1.0299
-0.46924,-0.5498,-1.1561
-0.45052,-0.3667,-1.231
-0.46761,-0.20394,-1.2375
-0.35042,0.010905,-0.96566
-0.3252,-0.055827,-0.89893
-0.3431,-0.39681,-0.99007
-0.41146,-0.46436,-0.98193
-0.45866,-0.50179,-1.047
-0.41227,-0.28044,-0.95589
-0.34147,-0.16162,-0.75
-0.22103,-0.10547,-0.60189
-0.29508,-0.19173,-0.6735
-0.34391,-0.47412,-0.7443
-0.50993,-0.48958,-1.0145
-0.56283,-0.46598,-1.2228
-0.43587,-0.25846,-1.2765
-0.36426,-0.0061849,-1.1488
-0.36507,0.0019531,-1.0096
-0.361,-0.18766,-0.9152
-0.34717,-0.50423,-0.82975
-0.4847,-0.632,-0.93066
-0.45133,-0.5498,-0.86068
-0.35205,-0.42285,-0.83382
-0.3374,-0.28695,-0.72965
-0.32357,-0.24219,-0.59538
-0.33415,-0.43018,-0.72396
-0.49772,-0.5376,-0.92253
-0.44482,-0.49284,-1.0885
-0.46924,-0.31136,-1.1626
-0.45459,-0.12419,-1.2839
-0.35042,0.043457,-1.0454
-0.36995,-0.09082,-0.95426
-0.3667,-0.33252,-0.97542
-0.39681,-0.42367,-0.91195
-0.3667,-0.396,-0.88102
-0.40576,-0.21533,-0.80127
-0.30811,-0.20231,-0.7028
-0.28939,-0.1722,-0.57585
-0.35449,-0.22673,-0.72396
-0.36995,-0.44238,-0.91683
-0.50505,-0.48226,-1.0552
-0.48145,-0.38379,-1.1846
-0.45866,-0.26742,-1.1846
-0.39355,-0.063965,-1.0666
-0.37077,-0.069661,-0.86882
-0.3252,-0.25277,-0.87451
-0.361,-0.50667,-0.85335
-0.44971,-0.49854,-0.99333
-0.37891,-0.54004,-0.98844
-0.32438,-0.41797,-0.8029
-0.33496,-0.30404,-0.71745
-0.29915,-0.30811,-0.56852
-0.33089,-0.46191,-0.74919
-0.48796,-0.56852,-0.93311
-0.4904,-0.53678,-1.1195
-0.52865,-0.44971,-1.222
-0.41878,-0.21533,-1.2277
-0.33903,-0.10547,-0.99658
-0.37728,-0.20068,-0.90218
-0.35286,-0.43669,-0.89974
-0.36263,-0.47656,-0.86963
-0.3667,-0.41715,-0.96403
-0.38298,-0.30973,-0.88916
-0.26172,-0.23161,-0.77767
-0.31136,-0.11442,-0.66048
-0.26497,-0.22021,-0.65967
-0.33252,-0.41227,-0.84033
-0.44808,-0.47087,-1.0007
-0.41878,-0.41227,-1.1707
-0.48796,-0.30566,-1.2098
-0.43099,-0.1665,-1.0967
-0.39844,-0.11361,-0.90218
-0.396,-0.43262,-0.82568
-0.38623,-0.46354,-0.8444
-0.34717,-0.42204,-0.90706
-0.32275,-0.33008,-0.84766
-0.28776,-0.25928,-0.75977
-0.27881,-0.30241,-0.74268
-0.32031,-0.3903,-0.87695
-0.42448,-0.45622,-0.93148
-0.50179,-0.52702,-1.1463
-0.49691,-0.4318,-1.2944
-0.42204,-0.27799,-1.2
-0.4375,-0.15186,-1.0869
-0.39925,-0.25602,-0.97786
-0.36182,-0.40088,-0.92497
-0.35775,-0.38623,-0.90137
-0.44564,-0.32438,-0.99333
-0.35938,-0.2666,-0.89079
-0.27474,-0.21208,-0.7028
-0.28288,-0.12581,-0.60107
-0.37321,-0.33333,-0.81592
-0.45785,-0.43913,-1.0576
-0.44401,-0.41797,-1.2057
-0.48633,-0.35856,-1.2261
-0.38704,-0.18766,-1.0731
-0.35531,-0.071289,-0.84359
-0.38704,-0.26904,-0.71663
-0.39518,-0.4904,-0.75081
-0.42122,-0.53923,-0.85824
-0.43262,-0.44889,-0.90218
-0.37402,-0.37158,-0.90951
-0.25033,-0.2137,-0.84033
-0.22673,-0.27311,-0.67594
-0.27393,-0.35531,-0.71908
-0.38135,-0.55957,-0.93636
-0.47656,-0.53353,-1.0519
-0.49121,-0.51318,-1.2529
-0.49854,-0.3195,-1.3091
-0.42529,-0.075358,-1.0999
-0.36833,-0.2487,-0.95264
-0.36182,-0.4375,-0.84928
-0.39437,-0.58887,-0.86149
-0.42285,-0.5498,-0.90055
-0.39844,-0.43262,-0.94287
-0.32682,-0.27799,-0.77279
-0.2902,-0.18278,-0.66618
-0.27881,-0.20557,-0.69548
-0.34473,-0.37484,-0.7557
-0.44889,-0.53841,-1.0251
-0.48389,-0.43343,-1.1797
-0.47575,-0.36019,-1.2733
-0.39681,-0.12907,-1.1309
-0.41146,-0.047689,-1.0104
-0.35286,-0.15674,-0.83708
-0.33496,-0.38704,-0.76709
-0.40902,-0.41797,-0.88428
-0.45052,-0.49854,-0.88346
-0.39844,-0.31706,-0.88753
-0.31543,-0.26335,-0.71582
-0.28776,-0.33252,-0.77279
-0.41309,-0.46029,-0.95426
-0.43018,-0.39437,-1.1317
-0.45703,-0.4318,-1.2277
-0.42936,-0.20068,-1.2171
-0.361,-0.17708,-1.1032
-0.35856,-0.18522,-0.96973
-0.41715,-0.396,-0.92008
-0.40658,-0.46436,-0.9502
-0.38867,-0.46598,-0.93311
-0.40251,-0.45703,-0.92171
-0.32438,-0.35449,-0.79476
-0.29508,-0.27881,-0.66292
-0.29915,-0.27393,-0.6971
-0.3431,-0.39437,-0.84521
-0.4554,-0.46761,-1.043
-0.43099,-0.59782,-1.1805
-0.41553,-0.38704,-1.2619
-0.42122,-0.31462,-1.1935
-0.34147,-0.19743,-0.96077
-0.33984,-0.34635,-0.87533
-0.36507,-0.42611,-0.79639
-0.40739,-0.40007,-0.88753
-0.38135,-0.30648,-0.90218
-0.32113,-0.22428,-0.87126
-0.34229,-0.13477,-0.78743
-0.28451,-0.19417,-0.77523
-0.34961,-0.29915,-0.81266
-0.39681,-0.36426,-0.90951
-0.46842,-0.39844,-1.1219
-0.49447,-0.32438,-1.1943
-0.42367,-0.22347,-1.1895
-0.36507,-0.1543,-1.0706
-0.40902,-0.2487,-1.0015
-0.37321,-0.40658,-0.8501
-0.37484,-0.45215,-0.84847
-0.43262,-0.49854,-0.92497
-0.3667,-0.41064,-0.8623
-0.33577,-0.35449,-0.85173
-0.36751,-0.25439,-0.75081
-0.37077,-0.32845,-0.78174
-0.39518,-0.4432,-0.95426
-0.47575,-0.4904,-1.1431
-0.44238,-0.36182,-1.1838
-0.50423,-0.34717,-1.3091
-0.40495,-0.14941,-1.1911
-0.35693,-0.071289,-0.95264
-0.38704,-0.18441,-0.92415
-0.35612,-0.34554,-0.92822
-0.38867,-0.36426,-0.95182
-0.37158,-0.33252,-0.91032
-0.396,-0.22673,-0.90381
-0.26253,-0.1958,-0.70605
-0.33333,-0.11361,-0.64746
-0.30322,-0.22835,-0.77848
-0.36589,-0.41634,-0.85335
-0.48145,-0.45378,-1.0649
-0.4375,-0.4432,-1.1829
-0.45622,-0.28532,-1.1911
-0.43262,-0.14209,-1.0072
-0.39111,-0.12663,-0.86068
-0.38379,-0.33008,-0.77197
-0.43669,-0.5026,-0.67757
-0.40658,-0.5026,-0.79395
-0.38542,-0.4904,-0.89648
-0.33171,-0.32926,-0.84847
-0.30241,-0.23975,-0.84196
-0.28288,-0.32275,-0.84033
-0.35124,-0.38542,-0.76546
-0.41227,-0.44808,-0.95915
-0.48551,-0.53923,-1.1276
-0.46598,-0.39844,-1.2244
-0.44401,-0.32438,-1.231
-0.42855,-0.18766,-1.1097
-0.37321,-0.34066,-1.0226
-0.33252,-0.44645,-0.78092
-0.35042,-0.54736,-0.75326
-0.40088,-0.46842,-0.72803
-0.33252,-0.31706,-0.79801
-0.31217,-0.19336,-0.83301
-0.30973,-0.13232,-0.7915
-0.28532,-0.27555,-0.85498
-0.39111,-0.37728,-0.80697
-0.39274,-0.40251,-0.94368
-0.4196,-0.2723,-1.0617
-0.46273,-0.18848,-1.1626
-0.38379,-0.029785,-1.1056
-0.39437,-0.058268,-0.96566
-0.40169,-0.22184,-0.87695
-0.36833,-0.34717,-0.74837
