X_1600us_loaded_3,Y_1600us_loaded_3,Z_1600us_loaded_3
-0.38786,-0.27393,-0.64827
-0.36344,-0.25521,-0.72314
-0.38135,-0.29915,-0.82731
-0.41553,-0.31217,-0.98926
-0.33171,-0.30485,-1.0658
-0.29997,-0.3431,-1.0706
-0.33984,-0.35368,-1.0413
-0.32926,-0.28206,-0.91357
-0.37891,-0.38704,-0.83708
-0.43343,-0.37077,-0.77116
-0.37972,-0.32113,-0.86882
-0.43343,-0.34717,-0.83708
-0.39681,-0.3138,-0.78988
-0.45052,-0.28451,-0.72396
-0.35612,-0.33089,-0.68815
-0.35693,-0.32438,-0.78174
-0.39762,-0.44238,-0.8859
-0.39925,-0.27881,-1.0601
-0.41878,-0.22998,-1.1056
-0.35856,-0.28776,-1.1284
-0.40088,-0.35042,-0.99007
-0.3431,-0.37321,-0.96566
-0.43587,-0.37565,-0.83301
-0.39518,-0.47331,-0.73942
-0.39274,-0.38053,-0.84847
-0.37728,-0.33659,-0.78825
-0.36426,-0.34391,-0.73698
-0.396,-0.39518,-0.62712
-0.37158,-0.36507,-0.66455
-0.35693,-0.32113,-0.73779
-0.34961,-0.4082,-0.86882
-0.36426,-0.23975,-1.0967
-0.32194,-0.21045,-1.1439
-0.41553,-0.11279,-1.0999
-0.4139,-0.19906,-0.98682
-0.40251,-0.26904,-0.88509
-0.44808,-0.34473,-0.80127
-0.3667,-0.29834,-0.7679
-0.43506,-0.27555,-0.76221
-0.40007,-0.21045,-0.62956
-0.43831,-0.32601,-0.66943
-0.36751,-0.47656,-0.66781
-0.3667,-0.4139,-0.73128
-0.33577,-0.40251,-0.82406
-0.37321,-0.28857,-0.92497
-0.34229,-0.33008,-0.9974
-0.33171,-0.38867,-1.0951
-0.36833,-0.30811,-1.0828
-0.40332,-0.3488,-0.93311
-0.43994,-0.33333,-0.89893
-0.4196,-0.40739,-0.84196
-0.35856,-0.37809,-0.86556
-0.41634,-0.40007,-0.85986
-0.3724,-0.34635,-0.79069
-0.42692,-0.39111,-0.71826
-0.36995,-0.34798,-0.67432
-0.35286,-0.33252,-0.7915
-0.35042,-0.36995,-0.92415
-0.36019,-0.23893,-1.0511
-0.40658,-0.18441,-1.1455
-0.36589,-0.2015,-1.1325
-0.361,-0.27148,-0.98112
-0.29997,-0.33252,-0.96729
-0.35938,-0.27474,-0.85254
-0.3431,-0.36914,-0.69466
-0.33333,-0.25684,-0.76709
-0.37646,-0.23975,-0.70605
-0.3667,-0.3252,-0.66618
-0.39844,-0.41064,-0.68245
-0.41064,-0.33171,-0.74105
-0.30566,-0.2373,-0.75244
-0.31136,-0.25684,-0.91602
-0.34798,-0.23324,-1.1016
-0.40169,-0.24382,-1.1545
-0.32357,-0.23649,-1.1626
-0.33903,-0.14046,-1.0983
-0.28125,-0.18441,-0.92904
-0.37809,-0.22184,-0.82894
-0.35693,-0.20557,-0.7679
-0.43831,-0.15186,-0.78255
-0.45703,-0.12581,-0.69548
-0.44157,-0.20475,-0.72721
-0.38135,-0.23405,-0.73942
-0.33496,-0.27067,-0.82161
-0.34554,-0.23486,-0.88428
-0.34229,-0.23568,-0.95101
-0.37158,-0.27148,-1.0291
-0.27311,-0.39193,-1.1105
-0.3016,-0.34229,-1.1276
-0.37158,-0.31217,-0.95915
-0.4318,-0.33171,-0.99007
-0.47493,-0.34554,-0.92415
-0.43018,-0.32275,-0.89893
-0.44238,-0.34635,-0.87695
-0.46598,-0.3846,-0.79639
-0.39518,-0.32357,-0.75814
-0.38867,-0.26823,-0.78743
-0.34066,-0.25358,-0.9152
-0.30566,-0.35205,-1.0226
-0.30485,-0.19092,-1.0584
-0.38379,-0.23161,-1.1105
-0.31787,-0.3016,-0.9917
-0.32926,-0.34635,-0.96484
-0.38542,-0.32438,-0.868
-0.39437,-0.34391,-0.92008
-0.3724,-0.37158,-0.75326
-0.38379,-0.29264,-0.77523
-0.38949,-0.26579,-0.66699
-0.37809,-0.3431,-0.64014
-0.35368,-0.38949,-0.66699
-0.40739,-0.3846,-0.69222
-0.39274,-0.27311,-0.77767
-0.33089,-0.34391,-0.91032
-0.32601,-0.25602,-1.0438
-0.40658,-0.33577,-1.0926
-0.37402,-0.23486,-1.0828
-0.43018,-0.28613,-0.95996
-0.43018,-0.29915,-0.7679
-0.41471,-0.37077,-0.83301
-0.38053,-0.3195,-0.8029
-0.34798,-0.32275,-0.80778
-0.45378,-0.27148,-0.7085
-0.42855,-0.31462,-0.68571
-0.33171,-0.42855,-0.61165
-0.34391,-0.33333,-0.65723
-0.35775,-0.34229,-0.83464
-0.34147,-0.26416,-0.95996
-0.40495,-0.20964,-1.0951
-0.396,-0.26742,-1.0853
-0.32194,-0.34066,-1.1089
-0.31217,-0.33984,-0.95671
-0.43018,-0.37972,-0.86312
-0.37728,-0.44076,-0.87288
-0.42204,-0.31299,-0.89974
-0.37728,-0.25358,-0.89486
-0.43831,-0.25358,-0.80941
-0.40902,-0.28125,-0.77767
-0.34229,-0.18848,-0.69548
-0.34635,-0.14941,-0.7443
-0.3252,-0.26253,-0.91927
-0.3195,-0.17546,-1.0584
-0.34066,-0.15104,-1.1203
-0.38053,-0.14616,-1.0479
-0.29753,-0.19661,-0.98844
-0.35856,-0.25114,-0.83545
-0.39681,-0.3016,-0.77523
-0.36019,-0.29508,-0.73372
-0.40007,-0.22021,-0.71908
-0.40983,-0.18522,-0.64827
-0.4375,-0.28369,-0.68815
-0.3903,-0.39518,-0.70524
-0.37646,-0.33659,-0.71257
-0.37728,-0.30811,-0.82813
-0.37402,-0.28369,-0.91276
-0.31624,-0.3195,-1.0072
-0.36833,-0.36589,-1.1219
-0.43099,-0.2723,-1.1634
-0.41471,-0.30485,-1.0389
-0.47738,-0.30485,-0.98112
-0.42529,-0.39518,-0.94531
-0.37972,-0.35368,-0.86719
-0.39193,-0.37646,-0.85498
-0.3667,-0.30566,-0.78662
-0.43994,-0.36833,-0.77035
-0.36995,-0.37077,-0.81673
-0.38623,-0.33577,-0.90788
-0.35205,-0.3903,-1.0145
-0.37972,-0.25928,-1.0698
-0.39437,-0.18034,-1.1178
-0.33822,-0.23161,-1.0771
-0.34798,-0.29508,-1.0495
-0.2902,-0.32926,-1.0552
-0.38298,-0.33415,-1.0194
-0.38135,-0.36182,-0.87614
-0.36019,-0.23324,-0.87777
-0.39193,-0.18766,-0.78988
-0.36751,-0.23649,-0.68652
-0.40332,-0.29671,-0.69385
-0.38053,-0.25846,-0.73128
-0.30892,-0.19336,-0.80534
-0.30322,-0.19417,-0.96647
-0.32113,-0.17383,-1.1024
-0.32357,-0.24544,-1.1187
-0.31543,-0.22673,-1.0885
-0.32764,-0.15511,-1.0275
-0.30729,-0.24056,-0.81429
-0.42611,-0.21452,-0.82324
-0.37565,-0.18522,-0.77523
-0.48145,-0.21533,-0.75977
-0.4611,-0.19255,-0.69222
-0.43506,-0.24382,-0.72721
-0.33008,-0.24707,-0.70687
-0.34391,-0.28939,-0.70768
-0.34391,-0.26497,-0.82568
-0.34635,-0.19906,-0.85254
-0.35449,-0.20068,-0.94694
-0.30892,-0.41309,-1.0479
-0.35449,-0.38949,-1.0934
-0.46842,-0.36019,-1.0039
-0.48307,-0.42204,-0.88753
-0.46924,-0.50586,-0.89242
-0.34229,-0.41634,-0.78011
-0.37646,-0.4432,-0.79313
-0.38704,-0.42041,-0.75977
-0.39925,-0.52946,-0.72477
-0.40576,-0.41878,-0.78174
-0.35124,-0.41878,-0.84928
-0.31462,-0.32275,-0.95915
-0.27393,-0.11605,-0.96077
-0.39681,-0.10384,-1.0617
-0.3488,-0.2015,-0.99984
-0.3724,-0.25439,-0.99821
-0.34717,-0.28125,-0.94368
-0.36019,-0.30404,-0.91764
-0.33008,-0.33415,-0.81429
-0.34635,-0.23405,-0.7736
-0.37646,-0.20475,-0.71338
-0.37809,-0.26986,-0.65723
-0.37077,-0.28776,-0.69548
-0.38704,-0.35612,-0.68001
-0.39111,-0.20394,-0.78092
-0.31787,-0.22998,-0.95101
-0.37158,-0.17301,-1.0658
-0.42936,-0.26009,-1.1935
-0.35531,-0.22917,-1.1414
-0.33089,-0.15918,-1.0552
-0.34798,-0.22021,-0.86068
-0.37158,-0.25765,-0.84033
-0.36182,-0.24544,-0.84115
-0.36182,-0.1901,-0.8208
-0.48063,-0.1307,-0.83382
-0.42611,-0.19092,-0.74186
-0.36426,-0.243,-0.70443
-0.32438,-0.29753,-0.71338
-0.35856,-0.30404,-0.79964
-0.31624,-0.20231,-0.93962
-0.36182,-0.22428,-1.0812
-0.33089,-0.30648,-1.2049
-0.29997,-0.37728,-1.1504
-0.36995,-0.34635,-1.0796
-0.46517,-0.45866,-0.92904
-0.46436,-0.46191,-0.87126
-0.4318,-0.3374,-0.88835
-0.39925,-0.33089,-0.82894
-0.43343,-0.38786,-0.81185
-0.36589,-0.34147,-0.81104
-0.34554,-0.32194,-0.81673
-0.36263,-0.32682,-0.84196
-0.30566,-0.36751,-0.94531
-0.27881,-0.10954,-0.95345
-0.34066,-0.20068,-1.0251
-0.36507,-0.27799,-1.047
-0.34229,-0.29508,-1.0601
-0.396,-0.28206,-0.95752
-0.43424,-0.33008,-0.91357
-0.35693,-0.32601,-0.81429
-0.37646,-0.24707,-0.69303
-0.39844,-0.22266,-0.66211
-0.41146,-0.3195,-0.67025
-0.35775,-0.39762,-0.73942
-0.39355,-0.29915,-0.74349
-0.42285,-0.29997,-0.85417
-0.36182,-0.24788,-0.91846
-0.30566,-0.30973,-0.9209
-0.38704,-0.33984,-1.0503
-0.396,-0.25521,-1.043
-0.39193,-0.29427,-0.95752
-0.46517,-0.32601,-0.9209
-0.41064,-0.4082,-0.89567
-0.36344,-0.34961,-0.84196
-0.3195,-0.35693,-0.80697
-0.3724,-0.28613,-0.73617
-0.396,-0.35775,-0.64095
-0.33089,-0.39844,-0.71826
-0.3488,-0.44482,-0.83708
-0.38298,-0.44808,-0.94287
-0.35449,-0.20882,-1.0226
-0.36995,-0.125,-1.0519
-0.40658,-0.19173,-1.0129
-0.37972,-0.30241,-1.0047
-0.31136,-0.35856,-1.0356
-0.42367,-0.34473,-1.0096
-0.35612,-0.40576,-0.93962
-0.37321,-0.31868,-0.94368
-0.3667,-0.27881,-0.79395
-0.36751,-0.32764,-0.68083
-0.41309,-0.39193,-0.67269
-0.34473,-0.30811,-0.72559
-0.37646,-0.29264,-0.82568
-0.31868,-0.26416,-1.0145
-0.33089,-0.17871,-1.1081
-0.31868,-0.14616,-1.0942
-0.3488,-0.15837,-1.0796
-0.25846,-0.15511,-1.0161
-0.2902,-0.20882,-0.87695
-0.37891,-0.18441,-0.92253
-0.37077,-0.22428,-0.88753
-0.40007,-0.093262,-0.78988
-0.41634,-0.051758,-0.71012
-0.4668,-0.1429,-0.68327
-0.40332,-0.25439,-0.65641
-0.38053,-0.26416,-0.73942
-0.38135,-0.26904,-0.8859
-0.38053,-0.2137,-0.98519
-0.31299,-0.32031,-1.0365
-0.3016,-0.39274,-1.0837
-0.32438,-0.35368,-1.0251
-0.30404,-0.23893,-0.98682
-0.38949,-0.30485,-0.90706
-0.40413,-0.34229,-0.87451
-0.35449,-0.37402,-0.88916
-0.44727,-0.31055,-0.86149
-0.42204,-0.28288,-0.79476
-0.47331,-0.24463,-0.74512
-0.35693,-0.24788,-0.81999
-0.36019,-0.3016,-0.89486
-0.38704,-0.39355,-0.97542
-0.38949,-0.19987,-1.0552
-0.40332,-0.2373,-1.0959
-0.3252,-0.31787,-1.0462
-0.37077,-0.32438,-0.9917
-0.30811,-0.4432,-1.0324
-0.4318,-0.4196,-0.89893
-0.41309,-0.39274,-0.8623
-0.38216,-0.28532,-0.80941
-0.37891,-0.26986,-0.70524
-0.361,-0.29346,-0.67513
-0.39762,-0.26497,-0.74023
-0.35938,-0.23812,-0.7793
-0.33984,-0.22998,-0.88672
-0.32764,-0.22754,-1.0356
-0.34391,-0.19743,-1.0617
-0.31217,-0.25602,-1.0446
-0.38704,-0.22835,-1.0137
-0.34554,-0.22266,-0.96647
-0.34473,-0.25765,-0.94694
-0.43099,-0.29102,-0.94613
-0.36833,-0.27474,-0.88428
-0.43994,-0.2487,-0.76058
-0.40983,-0.18034,-0.61654
-0.43343,-0.23975,-0.57585
-0.35124,-0.32194,-0.67839
-0.38135,-0.34229,-0.82894
-0.38786,-0.34391,-0.90544
-0.39193,-0.25358,-0.97542
-0.34066,-0.35124,-1.0007
-0.27881,-0.42855,-1.021
-0.3252,-0.41715,-0.90544
-0.36182,-0.29671,-0.90544
-0.4196,-0.34066,-0.91602
-0.43913,-0.42611,-0.88346
-0.35612,-0.41227,-0.93311
-0.43506,-0.43506,-0.86882
-0.37809,-0.36833,-0.72233
-0.43831,-0.36019,-0.6792
-0.35775,-0.32113,-0.77686
-0.37321,-0.361,-0.89404
-0.39274,-0.40413,-0.98844
-0.38135,-0.22184,-1.078
-0.38867,-0.18522,-1.0267
-0.33496,-0.36019,-0.99821
-0.39681,-0.38379,-0.99251
-0.34717,-0.41471,-0.96322
-0.45296,-0.40007,-0.93392
-0.40658,-0.4668,-0.89323
-0.38379,-0.38867,-0.88672
-0.38623,-0.34717,-0.76383
-0.37321,-0.35449,-0.65723
-0.38949,-0.34554,-0.64827
-0.3667,-0.30566,-0.67676
-0.35612,-0.2487,-0.86556
-0.34798,-0.30566,-1.0373
-0.35205,-0.19092,-1.1024
-0.33415,-0.25195,-1.1414
-0.41309,-0.20801,-1.021
-0.39844,-0.21777,-0.96484
-0.39355,-0.26497,-0.88184
-0.45052,-0.33089,-0.90299
-0.35693,-0.27718,-0.87207
-0.46191,-0.26904,-0.79883
-0.42529,-0.20719,-0.6499
-0.43343,-0.29834,-0.6084
-0.37809,-0.36263,-0.67432
-0.39274,-0.30973,-0.79476
-0.37728,-0.37809,-0.89404
-0.3846,-0.21126,-0.99984
-0.35531,-0.27637,-1.0576
-0.32764,-0.38379,-1.0641
-0.37565,-0.35368,-1.0348
-0.43506,-0.35531,-0.94206
-0.45947,-0.39437,-0.91764
-0.45378,-0.49854,-0.94368
-0.35042,-0.42529,-0.93555
-0.43669,-0.4432,-0.91195
-0.37646,-0.38949,-0.77279
-0.42773,-0.43913,-0.74919
-0.37972,-0.34554,-0.75814
-0.38053,-0.36833,-0.86882
-0.36344,-0.36914,-1.069
-0.33577,-0.15023,-1.0723
-0.396,-0.13232,-1.0723
-0.35693,-0.21859,-1.0096
-0.40088,-0.26579,-0.99984
-0.36751,-0.36751,-0.98193
-0.42692,-0.33496,-0.98519
-0.36344,-0.38135,-0.9388
-0.34391,-0.31217,-0.85498
-0.35042,-0.29834,-0.7736
-0.33659,-0.36182,-0.64502
-0.34961,-0.42773,-0.6499
-0.38542,-0.40007,-0.70036
-0.35856,-0.3431,-0.84603
-0.29264,-0.27718,-1.0601
-0.35693,-0.19173,-1.1439
-0.361,-0.21859,-1.2228
-0.40007,-0.17301,-1.0763
-0.42041,-0.2373,-0.97786
-0.361,-0.26823,-0.84684
-0.43262,-0.28206,-0.82568
-0.33333,-0.21452,-0.87533
-0.43424,-0.243,-0.78418
-0.41227,-0.20557,-0.6971
-0.37972,-0.30811,-0.62793
-0.35042,-0.40902,-0.67513
-0.35368,-0.37728,-0.74268
-0.33822,-0.3903,-0.82243
-0.34961,-0.20068,-0.97054
-0.38379,-0.25277,-1.0308
-0.33171,-0.32845,-1.1146
-0.34717,-0.3195,-0.99984
-0.41878,-0.3431,-0.89404
-0.45133,-0.38786,-0.80452
-0.45215,-0.47087,-0.90951
-0.35449,-0.4082,-0.89404
-0.40576,-0.44808,-0.86068
-0.36589,-0.40007,-0.81673
-0.43587,-0.45378,-0.71501
-0.41146,-0.36914,-0.72559
-0.36995,-0.44808,-0.83545
-0.34961,-0.36019,-0.98519
-0.33089,-0.16162,-1.0015
-0.40902,-0.17139,-1.0641
-0.36344,-0.29183,-1.0129
-0.39681,-0.33252,-0.90951
-0.34391,-0.33415,-0.95264
-0.40332,-0.31787,-0.88835
-0.37565,-0.36995,-0.81022
-0.38053,-0.30973,-0.76383
-0.37402,-0.29915,-0.69303
-0.35205,-0.34391,-0.63037
-0.37402,-0.361,-0.66536
-0.39355,-0.33659,-0.74674
-0.36995,-0.27067,-0.78418
-0.3252,-0.21777,-0.97786
-0.38704,-0.22021,-1.0625
-0.35612,-0.27067,-1.1333
-0.36833,-0.21289,-1.0234
-0.39274,-0.14779,-0.98844
-0.36019,-0.17464,-0.87451
-0.45703,-0.24951,-0.86393
-0.36426,-0.2015,-0.88509
-0.42936,-0.23812,-0.82324
-0.40902,-0.21452,-0.64827
-0.40495,-0.28695,-0.632
-0.37646,-0.37891,-0.67839
-0.38216,-0.38949,-0.8029
-0.3488,-0.34066,-0.94857
-0.3374,-0.21452,-1.0153
-0.38949,-0.29671,-1.0519
-0.35368,-0.42285,-1.0373
-0.38216,-0.36263,-1.0129
-0.4318,-0.3846,-0.90381
-0.46842,-0.41471,-0.92741
-0.46354,-0.47493,-1.0096
-0.37321,-0.4139,-0.90055
-0.42367,-0.45052,-0.89404
-0.38379,-0.40902,-0.77116
-0.42041,-0.44971,-0.70117
-0.39925,-0.37891,-0.73128
-0.3846,-0.42367,-0.88753
-0.35775,-0.34229,-1.034
-0.34066,-0.18441,-1.0422
-0.40739,-0.13721,-1.1366
-0.35368,-0.22673,-1.0218
-0.39925,-0.29102,-0.94938
-0.36914,-0.38216,-0.97624
-0.42041,-0.36426,-0.99251
-0.36426,-0.38704,-0.8387
-0.36995,-0.31299,-0.81673
-0.36589,-0.30485,-0.70524
-0.3252,-0.37321,-0.59538
-0.36833,-0.4318,-0.67757
-0.40251,-0.40251,-0.74674
-0.34635,-0.31217,-0.86475
-0.29183,-0.30404,-1.0055
-0.35286,-0.17952,-1.1007
-0.32113,-0.25684,-1.1097
-0.38298,-0.13477,-1.0389
-0.41797,-0.20475,-0.94368
-0.37809,-0.26253,-0.83545
-0.41878,-0.30322,-0.87939
-0.33252,-0.26335,-0.89323
-0.43099,-0.28206,-0.81429
-0.41309,-0.23242,-0.67025
-0.40088,-0.31217,-0.63688
-0.3488,-0.43831,-0.64014
-0.37321,-0.44808,-0.76465
-0.34147,-0.41797,-0.91032
-0.3667,-0.28613,-0.97786
-0.36019,-0.30648,-1.0283
-0.31136,-0.37728,-1.0348
-0.34554,-0.3138,-0.99658
-0.43262,-0.33333,-0.8916
-0.44889,-0.39762,-0.90218
-0.43424,-0.49202,-0.88184
-0.35938,-0.42367,-0.88753
-0.43831,-0.43424,-0.88916
-0.38542,-0.37972,-0.76465
-0.41878,-0.42122,-0.7321
-0.40902,-0.36182,-0.76465
-0.37891,-0.42285,-0.91195
-0.37646,-0.38786,-0.95589
-0.36833,-0.19092,-0.9917
-0.39925,-0.16162,-1.0381
-0.33903,-0.26009,-1.0039
-0.42041,-0.29508,-0.99007
-0.37321,-0.39437,-0.99414
-0.44076,-0.41797,-0.90951
-0.40088,-0.46598,-0.77197
-0.40983,-0.39193,-0.79639
-0.40007,-0.3488,-0.66862
-0.35775,-0.36751,-0.60596
-0.40332,-0.3431,-0.69385
-0.40739,-0.35693,-0.80941
-0.35856,-0.3431,-0.87695
-0.34391,-0.28857,-0.99984
-0.35856,-0.22184,-1.0739
-0.27881,-0.24219,-1.0129
-0.37646,-0.22021,-1.0104
-0.38704,-0.19255,-1.0291
-0.38298,-0.25846,-0.95345
-0.43506,-0.31706,-0.97705
-0.36751,-0.28451,-0.86475
-0.47087,-0.29508,-0.77523
-0.41553,-0.21208,-0.61898
-0.45215,-0.25602,-0.63525
-0.37809,-0.33171,-0.6613
-0.39437,-0.33903,-0.82731
-0.3903,-0.43343,-0.97624
-0.4082,-0.26742,-0.98438
-0.36344,-0.36019,-1.0519
-0.27067,-0.44971,-1.008
-0.33333,-0.39844,-0.97298
-0.36914,-0.30485,-0.91113
-0.42773,-0.35856,-0.90381
-0.45296,-0.42692,-0.94368
-0.37321,-0.36914,-0.86963
-0.47005,-0.39355,-0.86393
-0.38623,-0.34147,-0.72233
-0.44401,-0.28288,-0.76709
-0.38053,-0.28206,-0.7972
-0.36182,-0.34147,-0.92497
-0.38053,-0.41471,-1.0527
-0.38704,-0.19092,-1.0535
-0.36995,-0.21533,-1.0422
-0.29834,-0.34229,-0.93311
-0.38542,-0.33577,-0.96322
-0.3195,-0.43099,-0.99495
-0.44076,-0.41227,-1.0177
-0.41553,-0.41471,-0.91683
-0.40251,-0.28044,-0.82975
-0.41064,-0.2666,-0.68571
-0.3667,-0.33333,-0.61165
-0.42122,-0.30973,-0.75895
-0.36507,-0.23486,-0.7443
-0.36182,-0.26497,-0.95996
-0.35856,-0.26986,-1.0544
-0.35856,-0.18197,-1.0641
-0.30241,-0.23079,-1.0308
-0.35938,-0.23161,-0.94938
-0.30404,-0.17301,-0.93962
-0.34554,-0.2487,-0.88997
-0.44889,-0.25602,-0.97461
-0.38949,-0.21859,-0.90381
-0.45296,-0.1486,-0.75163
-0.41309,-0.12419,-0.61084
-0.44482,-0.20068,-0.60352
-0.40169,-0.28451,-0.67594
-0.40576,-0.27555,-0.80127
-0.3846,-0.31868,-0.91602
-0.3846,-0.18197,-0.94613
-0.31624,-0.29427,-0.986
-0.26986,-0.40332,-0.95915
-0.31543,-0.40088,-0.92415
-0.32031,-0.27718,-0.92008
-0.40332,-0.35856,-0.94613
-0.43018,-0.3846,-0.96729
-0.36589,-0.35856,-0.93962
-0.45703,-0.30485,-0.85498
-0.38867,-0.29753,-0.7085
-0.4668,-0.28125,-0.72884
-0.37646,-0.24382,-0.77441
