X_1600us_loaded_loosepylon_2,Y_1600us_loaded_loosepylon_2,Z_1600us_loaded_loosepylon_2
1911,1781,1083
1848,1951,974
1890,2173,955
2028,2463,1040
2029,2351,1155
1982,1999,1281
1911,1787,1221
1962,1916,1297
1973,1887,1364
2063,2067,1591
2158,2207,1694
2152,2143,1664
2041,1918,1521
1855,1797,1185
1870,1929,1061
1892,2049,888
1986,2347,967
1983,2473,1221
2011,2241,1387
1984,1858,1468
1930,1871,1371
1898,1828,1361
1946,2060,1261
2071,2223,1415
2125,2162,1523
2102,1998,1531
1964,1773,1473
1873,1790,1233
1857,1896,1006
1807,2051,875
1924,2320,961
1996,2176,1049
2002,1903,1401
1939,1863,1474
2007,1984,1523
2062,2023,1523
2065,2119,1519
2112,2239,1518
2131,2124,1457
2004,2010,1482
1934,1861,1229
1928,1919,1151
1902,2070,1022
1950,2271,991
2005,2363,1030
1971,2070,1158
1963,1897,1377
1976,1823,1410
1965,1812,1581
1979,1994,1527
2074,2016,1550
2138,2049,1458
2110,1944,1330
1932,1847,1243
1870,1916,1068
1909,2066,996
1889,2217,953
1977,2489,1125
1980,2276,1111
1993,2021,1210
1957,1837,1325
1956,1960,1369
2054,2046,1490
2089,2228,1601
2112,2285,1650
2126,2098,1511
1959,1881,1447
1911,1832,1242
1906,1914,1098
1872,2101,1001
1994,2283,1071
2012,2299,1219
1917,2026,1323
1908,1885,1427
1951,1908,1380
2009,1956,1475
2047,2059,1497
2057,2098,1525
2106,2041,1435
2092,1895,1425
1950,1846,1227
1858,1794,1042
1901,1951,989
1909,2111,937
1921,2178,1059
1963,2146,1103
2028,1920,1205
2008,1918,1352
1989,1973,1420
2073,2029,1531
2099,2125,1561
2104,2211,1588
2124,2050,1407
1981,1945,1301
1931,1882,1218
1922,1980,1061
1909,2136,989
1954,2378,1121
2003,2416,1212
1933,2147,1287
1914,1940,1367
1948,1868,1367
1971,1783,1364
2017,2017,1482
2110,2095,1487
2131,2105,1483
2057,1935,1391
1941,1828,1233
1853,1888,1050
1865,1920,909
1928,2147,912
1940,2360,1003
2006,2162,1090
1991,1919,1384
2020,1851,1380
1916,2031,1435
1993,2087,1510
2113,2235,1480
2106,2311,1590
2146,2165,1415
2022,1952,1409
1927,1905,1244
1962,1927,1183
1893,2083,1052
1911,2249,1087
1956,2357,1206
1948,2101,1206
1946,1901,1416
1999,1908,1507
2035,1887,1517
2048,2001,1542
2066,2075,1550
2088,1969,1453
2031,1897,1253
1922,1796,1277
1859,1898,1125
1857,1920,1007
1985,2201,1046
1974,2320,1166
1956,2282,1182
1991,1969,1221
2005,1912,1306
1971,1951,1310
1981,2103,1423
2143,2272,1630
2078,2311,1661
2105,2178,1483
1951,1989,1328
1871,1936,1141
1887,2012,1045
1875,2007,1035
1946,2272,1167
1952,2268,1283
2013,2076,1397
1948,1851,1352
1969,1947,1381
2030,1933,1328
2068,2047,1431
2051,2131,1559
2076,2091,1563
2029,1871,1401
1905,1784,1205
1901,1891,1118
1818,2084,909
1958,2213,910
2018,2358,1223
1972,2264,1210
1979,1980,1271
1987,1906,1317
1973,1925,1243
1936,2095,1323
2078,2290,1516
2141,2266,1670
2074,2192,1525
1987,2019,1463
1842,1934,1175
1854,2026,947
1890,2125,963
1959,2337,1014
1958,2398,1217
2018,2091,1305
2025,1887,1453
1941,1914,1436
1986,1916,1324
2054,2028,1442
2058,2157,1473
2074,2134,1515
2048,1925,1408
1929,1762,1221
1954,1805,1198
1898,1980,1028
1907,2144,969
2008,2320,1081
2014,2230,1105
2022,1940,1182
1976,1895,1313
1989,1771,1419
2019,2001,1437
2044,2256,1518
2144,2257,1511
2075,2165,1363
1981,1991,1244
1902,1841,1173
1874,1928,1094
1945,1970,1047
2018,2249,1203
1990,2387,1176
1921,2139,1160
1971,1949,1212
1911,1915,1282
1908,1876,1351
2071,1971,1568
2104,2175,1694
2118,2229,1696
2072,2017,1486
1902,1817,1165
1881,1816,1059
1904,1991,959
1923,2220,970
1946,2435,1175
2026,2362,1371
2007,1951,1409
1981,1941,1291
1927,1894,1308
1978,2104,1287
2058,2286,1455
2088,2225,1629
2125,2095,1543
1992,1919,1407
1964,1838,1163
1888,1958,1044
1842,2086,912
1944,2279,1015
1984,2323,1155
1969,2042,1235
1938,1843,1268
1990,1914,1424
2003,1919,1429
2045,2011,1537
2098,2085,1612
2104,2097,1482
2018,1939,1427
1933,1826,1189
1916,2003,1122
1877,2037,962
1994,2289,1066
1988,2370,1124
1918,2093,1190
1931,1875,1276
1919,1899,1269
1936,2000,1423
2003,2069,1496
2098,2174,1557
2139,2163,1579
2116,1961,1457
1928,1833,1228
1834,1852,1039
1898,1947,1002
1907,2139,941
1945,2376,1174
1979,2339,1191
1999,2039,1298
1986,1838,1289
1919,1940,1326
1998,2018,1381
2110,2240,1541
2095,2306,1711
2178,2184,1615
2010,1954,1406
1919,1914,1178
1926,1888,1024
1853,1980,932
1894,2190,1122
1997,2359,1405
2025,2059,1433
1949,1775,1420
1973,1846,1402
1995,1725,1290
2007,1979,1287
2075,2077,1438
2114,2045,1544
2043,1929,1502
1918,1842,1375
1903,1858,1133
1840,1841,951
1895,2022,924
1971,2282,1087
1973,2218,1207
1980,1949,1407
1983,1945,1415
2041,1990,1444
1988,2074,1460
2084,2128,1492
2131,2132,1519
2060,2104,1514
2014,1951,1383
1884,1957,1188
1876,2099,1131
1914,2074,979
1972,2287,1055
1960,2350,1110
1946,2008,1127
1974,1904,1245
1963,1947,1423
1973,1968,1415
2076,1998,1422
2099,2132,1555
2090,2119,1598
2035,1947,1359
1932,1878,1159
1928,1902,1113
1940,2003,981
1918,2198,991
1917,2323,1152
2021,2283,1290
1997,1928,1291
1983,2089,1328
1923,2119,1357
2001,2146,1341
2070,2284,1517
2074,2204,1503
2120,2048,1439
1955,1952,1297
1920,1987,1066
1908,2043,999
1846,2144,922
1896,2371,969
1959,2363,1087
1987,2100,1327
1910,1831,1267
1979,1879,1335
2021,1960,1461
2046,2125,1466
2104,2173,1563
2128,2096,1567
2031,2007,1452
1936,1822,1154
1944,1791,1097
1872,1923,1005
1897,2138,1051
2003,2349,1209
1963,2138,1257
1929,1891,1364
1976,1846,1429
1988,1712,1455
2014,1993,1405
2096,2091,1438
2139,2108,1470
2058,1945,1353
1921,1809,1331
1856,1718,1147
1841,1804,1065
1942,2003,1052
1946,2258,1181
1991,2327,1173
2015,1971,1264
2001,1881,1311
1992,1902,1368
1973,2023,1458
2132,2158,1603
2158,2209,1700
2135,2203,1573
1977,1972,1435
1851,1868,1203
1878,1935,1163
1885,2020,1097
1968,2272,1162
1971,2334,1223
2001,2173,1328
1989,1880,1310
1941,1860,1392
2009,1819,1411
2048,1875,1432
2050,1962,1534
2090,2033,1657
2011,1866,1425
1920,1820,1226
1950,1898,1153
1874,1990,963
1887,2128,943
1977,2284,1139
2020,2098,1181
1998,1926,1209
1963,1910,1275
1981,2021,1448
2049,2107,1454
2045,2141,1549
2059,2154,1526
2065,2029,1382
1939,1896,1299
1928,1916,1074
1900,1997,1056
1928,2172,1004
2017,2433,1068
2016,2333,1095
1940,1918,1136
1863,1787,1106
1958,1925,1172
1998,1999,1473
2061,2137,1595
2133,2256,1720
2139,2217,1646
1996,2022,1438
1871,1805,1086
1879,1963,1011
1909,2075,1024
1986,2361,1029
2004,2502,1209
1989,2279,1243
1931,1953,1337
1908,1850,1274
1930,1828,1458
1947,1987,1410
2142,2231,1511
2221,2211,1641
2164,2055,1455
1943,1805,1295
1823,1694,1083
1866,1834,1034
1898,2073,956
1982,2339,1094
2060,2423,1206
2046,2017,1206
2008,1853,1328
1897,1838,1235
1975,1975,1414
2105,2171,1568
2098,2307,1703
2195,2215,1611
1971,1873,1491
1856,1830,1229
1907,1878,1127
1849,2060,1020
1902,2370,1074
1948,2496,1204
1997,2172,1294
1905,1822,1348
1938,1835,1389
2058,1797,1495
2062,1957,1553
2049,2079,1653
2131,2097,1746
2059,1899,1495
1893,1768,1316
1879,1915,1112
1805,2013,991
1899,2299,972
2037,2502,1189
2048,2262,1286
1981,1933,1205
1928,1836,1240
1989,1948,1261
1984,2083,1338
2088,2182,1474
2188,2337,1726
2124,2191,1668
1988,1876,1432
1843,1788,1311
1818,1991,1061
1911,2137,924
2030,2500,1063
2028,2386,1155
1984,2055,1299
1979,1886,1367
1913,1794,1417
1949,1932,1416
2085,2068,1452
2128,2245,1659
2165,2214,1594
2046,2020,1557
1923,1783,1284
1878,1850,1208
1865,2128,1070
1929,2370,962
2006,2470,1115
2039,2264,1126
1992,1898,1213
1899,1873,1229
1935,1831,1462
2029,2030,1514
2064,2209,1573
2132,2187,1761
2100,1953,1541
1882,1733,1301
1868,1689,1097
1833,1898,1014
1860,2040,957
2007,2344,1084
1978,2354,1318
1969,2003,1261
1891,1775,1234
1963,1833,1289
2000,1918,1440
2047,2006,1571
2143,2169,1733
2149,2119,1637
2021,1927,1579
1927,1787,1259
1887,1946,1088
1823,2139,926
1947,2365,913
2000,2477,1153
1940,2118,1231
1924,1815,1448
1932,1819,1350
1979,1914,1461
2015,1967,1479
2098,2113,1495
2144,2091,1508
2119,1943,1454
1971,1823,1349
1854,1844,1072
1893,2008,1036
1893,2230,894
1917,2433,954
1983,2311,1031
1961,2050,1094
1962,1867,1266
1970,1992,1454
2027,2115,1538
2121,2214,1602
2096,2339,1649
2154,2201,1516
2009,1981,1397
1918,1937,1281
1942,1985,1138
1884,2109,1031
1942,2299,1128
1954,2307,1212
1995,2039,1274
1941,1843,1405
1984,1808,1387
2055,1824,1446
2041,1946,1490
2037,2004,1664
2063,1943,1523
2013,1880,1461
1885,1772,1235
1908,1904,1016
1821,1919,878
1930,2117,949
2039,2363,1147
2025,2189,1246
1981,1972,1385
1934,1909,1359
2005,2027,1337
1988,2156,1432
2084,2190,1480
2171,2214,1678
2066,2135,1655
1991,1871,1486
1868,1814,1233
1856,2008,1026
1918,2127,929
1986,2447,977
2005,2353,1183
1967,2051,1268
1985,1893,1399
1939,1876,1459
1968,1927,1401
2084,2051,1396
2135,2144,1520
2127,2113,1593
2030,1959,1479
1955,1803,1397
1921,1782,1224
1909,2024,1006
1919,2278,960
1953,2290,1082
