freq,X_1600us_unloaded_loosepylon_6,Y_1600us_unloaded_loosepylon_6,Z_1600us_unloaded_loosepylon_6
119.14,0.00022193,0.00061261,0.00037419
120.12,0.00061196,0.0013273,0.001364
121.09,0.00024522,0.001533,0.00024294
122.07,0.00015502,0.0012977,0.00064102
123.05,0.0003778,0.0029282,0.00028733
124.02,5.1022e-05,0.0014411,0.00015679
125,0.0014809,0.00088817,0.00082211
125.98,0.0012914,0.0027719,0.00070008
126.95,0.00083163,0.0021147,0.0004177
127.93,0.0010047,0.00056101,0.0010857
128.91,0.0013246,0.0026499,0.0012414
129.88,0.001722,0.0037467,0.0025959
130.86,0.0011783,0.0020845,0.0018922
131.84,0.00023036,0.0036206,0.00036668
132.81,0.0011498,0.0032567,0.00111
133.79,0.00033588,0.001765,0.0012386
134.77,0.00063458,0.003439,0.00030559
135.74,0.0011401,0.0036896,0.0012761
136.72,0.00019146,0.0025965,0.0022927
137.7,0.0009597,0.0036169,0.00077049
138.67,0.00054462,0.0053684,0.00047163
139.65,0.0014458,0.0016064,0.0020066
140.63,0.0013984,0.0042537,0.0013641
141.6,0.0024552,0.006313,0.0026018
142.58,0.0036804,0.0048558,0.004162
143.55,0.0033741,0.0062634,0.0040624
144.53,0.012821,0.0044749,0.016786
145.51,0.0038375,0.0012951,0.0040616
146.48,0.0011329,0.0040341,0.0022185
147.46,0.0019683,0.0058577,0.0033104
148.44,0.0016276,0.0033082,0.002444
149.41,0.00058873,0.0053143,0.0020121
150.39,0.0011658,0.011338,0.0043684
151.37,0.0011067,0.0090475,0.0035519
152.34,0.00094932,0.02283,0.0074717
153.32,0.0028916,0.13219,0.039657
154.3,0.00043292,0.019242,0.0054341
155.27,0.00077884,0.01129,0.0029164
156.25,0.00051436,0.0048338,0.0016717
157.23,0.0009396,0.0070967,0.0021196
158.2,0.0015213,0.0058772,0.0010005
159.18,0.00051733,0.0020224,0.00051478
160.16,0.0021637,0.0069227,0.002588
161.13,0.0031779,0.0066231,0.0028372
162.11,0.01418,0.02818,0.012366
163.09,0.0051885,0.012084,0.004647
164.06,0.0027835,0.0094812,0.0029778
165.04,0.00096352,0.0037391,0.00034649
166.02,0.0022635,0.0051415,0.0021744
166.99,0.00089426,0.0052458,0.0016475
167.97,0.00069592,0.0026317,0.00089555
168.95,0.0010388,0.0038796,0.0013924
169.92,0.00047482,0.0041939,0.0013637
170.9,0.00010908,0.002788,0.001484
171.88,0.0011591,0.0024352,0.00030338
172.85,0.00095728,0.0042057,0.00071857
173.83,0.00083115,0.0026426,0.00088417
174.8,0.0007386,0.0020406,0.00026495
175.78,0.00055903,0.0026601,0.00034385
176.76,0.00028959,0.0029314,0.00079871
177.73,0.0010817,0.0021972,0.0010165
178.71,0.000771,0.0037292,0.00031863
179.69,0.00049308,0.0019678,0.00093475
180.66,0.001938,0.0014253,0.0012662
181.64,0.00087149,0.0029384,0.0010599
182.62,0.00026308,0.0023514,0.0013837
183.59,0.00044007,0.0013078,0.00076651
184.57,0.00042394,0.0018251,0.0007608
185.55,0.00022301,0.0016782,0.00039191
186.52,0.00037549,0.00037964,0.00019359
187.5,0.00015087,0.0017593,0.00025406
188.48,0.0003418,0.00079549,0.00084886
189.45,0.00049094,0.00050472,0.00044491
190.43,0.00054992,0.0017503,0.00023704
191.41,0.0003554,0.0012557,0.00081891
192.38,0.00023424,0.00049581,0.00024576
193.36,0.00025501,0.00048736,0.00010954
194.34,0.00057524,0.00047563,0.00019806
195.31,0.00063621,0.00068587,9.6179e-05
196.29,0.00020804,0.00058862,5.0238e-05
197.27,0.00048792,0.0011061,0.00026254
198.24,0.0017069,0.0013691,0.00035866
199.22,0.00085845,0.0007196,0.00060023
200.2,0.00086371,0.0013739,0.00020901
201.17,0.000814,0.0019534,0.00020703
202.15,0.0011388,0.0038372,0.00021618
203.13,0.00024793,0.0015253,0.00022697
204.1,0.0014047,0.0015758,0.00011252
205.08,0.00018306,0.0011551,7.7032e-05
206.05,0.00052449,0.00082429,0.000453
207.03,0.00083237,0.0018958,0.00034603
208.01,0.00069923,0.0017962,0.00052605
208.98,0.00012733,0.00091566,0.00023054
209.96,0.00037862,0.0010034,0.00031118
210.94,0.00054977,0.00086289,0.00036645
211.91,0.00032087,0.0005762,0.00025412
212.89,0.00012716,0.00073107,0.00048178
213.87,0.0002296,0.0016753,0.00034944
214.84,0.00026842,0.0008103,0.00019541
215.82,0.00028181,0.0013504,0.00027373
216.8,0.00058478,0.0012746,0.00023341
217.77,0.00021051,0.00054004,0.00026406
218.75,0.00015302,0.00222,0.00054972
219.73,0.00016615,0.00072868,0.00029601
220.7,0.00035573,0.00091518,0.00014945
221.68,0.00025631,0.00079064,0.00026052
222.66,0.00038371,0.00083007,0.00031166
223.63,0.00060263,0.00067012,0.00087981
224.61,0.00045937,0.00052451,0.00024038
225.59,0.0010259,0.0013744,0.00042753
226.56,0.00022009,0.00031582,0.00017218
227.54,0.00071884,0.00030436,0.00023773
228.52,0.00030237,0.001307,0.00014817
229.49,0.00031991,0.00044814,0.00047246
230.47,0.00026576,0.00042388,0.00030206
231.45,0.00046342,0.00060759,0.0002412
232.42,0.00038392,3.4472e-05,0.0005994
233.4,0.00016457,0.00074029,0.00027452
234.38,0.001118,0.003162,0.00064724
235.35,0.0002962,0.0011673,0.00024056
236.33,0.00069005,0.0009177,0.00021353
237.3,0.00024103,0.00048818,0.00019579
238.28,0.00049156,0.00023873,0.00016398
239.26,0.00040725,0.00049613,0.0002255
240.23,0.00035446,0.00037517,0.00024926
241.21,0.00034395,0.00056941,0.00043891
242.19,0.00032673,0.00074681,0.00024018
243.16,0.00027007,0.00087232,0.00049087
244.14,0.00016915,0.001005,0.00032928
245.12,0.00018243,0.00072225,5.1839e-05
246.09,0.000565,8.0019e-05,0.00019087
247.07,0.00019555,0.00082683,0.00012063
248.05,0.00032683,0.00059699,0.00049225
249.02,0.00032381,0.00047431,0.00022874
250,0.00033385,0.00052488,0.00019702
250.98,0.0001481,0.0011214,0.0005155
251.95,0.00024736,0.00074409,0.00032399
252.93,0.00030614,0.00038589,0.00043129
253.91,0.00038024,0.00077941,0.00017307
254.88,8.774e-05,0.00072842,0.00043656
255.86,0.00016902,0.00046672,4.2558e-05
256.84,0.00048118,0.00074105,0.00046857
257.81,0.00056556,0.00083011,0.00050101
258.79,0.00037178,0.00070124,0.0003647
259.77,0.00041336,0.00069631,0.00030168
260.74,0.00072198,0.00070763,0.00045254
261.72,0.00061158,0.00025784,0.00012304
262.7,0.00027384,0.000701,0.00042659
263.67,0.00030703,0.00054966,0.00050756
264.65,0.00040582,0.00046114,0.00024943
265.63,0.0003937,0.00050115,9.1675e-05
266.6,0.00019592,0.00082955,0.00044955
267.58,3.6356e-05,0.00028493,0.00027798
268.55,0.00030615,0.00089953,0.0002411
269.53,0.00049251,0.00087918,0.00026363
270.51,0.00016177,0.00030154,0.00076588
271.48,0.00044365,0.00090892,0.00019396
272.46,0.00031116,0.00073301,2.7772e-05
273.44,0.00014857,0.00053067,0.0004451
274.41,0.00036523,0.00072884,0.00046955
275.39,9.6902e-05,0.00050814,0.00029841
276.37,0.00025424,0.00026856,0.0004101
277.34,0.00042809,0.00030855,0.00040421
278.32,0.00050486,0.00087439,0.00011827
279.3,0.00058266,0.00055313,0.00088075
280.27,0.00060093,0.00085507,0.00051006
281.25,0.00055614,0.00036474,0.00035859
282.23,0.00091152,0.0003689,0.0004239
283.2,0.00040903,0.00067093,0.0010674
284.18,0.00059792,0.00043807,0.00072802
285.16,0.00056204,0.0005399,0.00060497
286.13,0.00064178,0.00070134,0.0012119
287.11,0.00067895,0.0017132,0.00068408
288.09,0.00078625,0.0017821,0.00085825
289.06,0.00069457,0.0028204,0.00099502
290.04,0.00086253,0.00050526,0.00080286
291.02,0.00049321,0.00090226,0.0011418
291.99,0.00075581,0.00094492,0.0013343
292.97,0.00040036,0.00074815,0.00045124
293.95,0.00072811,0.00082696,0.00091467
294.92,0.0011654,0.0012227,0.0017966
295.9,0.0008666,0.0011438,0.00079971
296.88,0.0011279,0.0011903,0.001434
297.85,0.0020161,0.00089768,0.00089322
298.83,0.00099657,0.00061096,0.00062218
299.8,0.00091343,0.0009937,0.0010802
300.78,0.0018211,0.0010117,0.0017692
301.76,0.0011816,0.00023153,0.0014489
302.73,0.001208,0.00099363,0.0016214
303.71,0.0033266,0.0018111,0.0035317
304.69,0.0031988,0.0017551,0.0042773
305.66,0.0079884,0.0035507,0.009058
306.64,0.018206,0.0075855,0.020126
307.62,0.0047532,0.0017916,0.004458
308.59,0.0028086,0.0011685,0.002405
309.57,0.0013558,0.00032212,0.0014708
310.55,0.0011786,0.00069122,0.00073748
311.52,0.0013052,0.00087882,0.0012044
312.5,0.0005362,0.00068793,0.00057896
313.48,0.00054053,0.00074736,0.0009326
314.45,0.00080605,0.0018035,0.0018028
315.43,0.0018424,0.0035048,0.0072364
316.41,0.0014424,0.0020899,0.0031769
317.38,0.0014908,0.0015601,0.0028229
318.36,0.00043057,0.00038183,0.00075425
319.34,0.00079576,0.00087792,0.0013571
320.31,0.00112,0.00059613,0.0013705
321.29,0.00050197,0.00031815,0.00065211
322.27,0.00070991,0.00043979,0.00072806
323.24,0.0011515,0.00041128,0.0012994
324.22,0.00023546,0.00098423,0.00050452
325.2,0.0001067,0.0013238,0.00056784
326.17,0.00077914,0.0007725,0.00090243
327.15,0.00047926,0.00071542,0.00086523
328.13,0.00043907,0.00047562,0.00049946
329.1,0.00096791,0.00057397,0.00070857
330.08,0.00021258,0.0003852,0.00065006
331.05,0.00030945,0.00075415,0.00029216
332.03,0.00024292,0.0009704,0.00081685
333.01,0.00064459,0.00035874,0.00028762
333.98,0.00058134,0.0012049,0.00082993
334.96,0.00024064,0.00053481,0.0010605
335.94,0.00033422,0.00020703,0.00044398
336.91,0.00010396,0.00017795,0.00021516
337.89,0.00018493,0.00067727,0.00058313
338.87,0.0004723,0.00032588,0.00034296
339.84,7.8486e-05,0.00035347,0.00030969
340.82,0.00018447,0.00038608,0.00034601
341.8,0.00019448,0.00030213,0.00051283
342.77,0.00043464,0.00027322,0.00018084
343.75,0.00025554,0.00015982,0.00050168
344.73,0.00029638,0.00063013,0.00042796
345.7,0.00035094,0.00090358,0.00036855
346.68,6.8134e-05,0.00032528,0.00045412
347.66,0.00015846,0.0007156,0.00050169
348.63,0.00043912,0.00045597,0.00023031
349.61,0.00033607,0.00036214,0.0005025
350.59,9.5655e-05,0.00054946,0.00029653
351.56,0.00047385,0.00051556,0.00021589
352.54,0.00031023,0.00031564,0.00026675
353.52,9.2786e-05,0.00049363,3.1587e-05
354.49,0.00032447,0.00011962,0.00034819
355.47,1.4994e-05,0.0010165,0.00011181
356.45,5.582e-05,0.00084053,0.0001313
357.42,0.00020493,3.8292e-05,9.1604e-05
358.4,0.00052536,6.3599e-05,0.00024506
359.38,0.00012565,0.00044202,0.00023163
360.35,0.00025707,0.0004784,0.00053948
361.33,0.0004752,0.00024178,0.00014794
362.3,2.024e-05,0.00054922,0.00014604
363.28,0.0003624,0.0005665,0.0003249
364.26,0.00036391,0.00077483,0.0002781
365.23,0.00016409,0.00032226,0.00032414
366.21,0.00058962,0.00069053,0.00043206
367.19,0.00034004,0.00089393,0.00042532
368.16,0.00031461,8.0737e-05,0.00034809
369.14,0.00037962,0.00089898,0.00069716
370.12,0.00028101,0.00016041,2.6234e-05
371.09,0.00017405,0.00033327,0.0001522
372.07,0.00061635,0.00019159,0.00016398
373.05,0.00013049,0.00057201,0.00012679
374.02,0.00023597,0.00039256,7.582e-05
375,0.00015748,0.00053896,0.0002057
375.98,0.00032118,0.00099695,0.00048603
376.95,0.00070384,0.0004044,0.00022268
377.93,0.00043147,0.0013,0.0011707
378.91,0.0015494,0.0010158,0.0010515
379.88,0.0005299,0.00062574,0.00062008
380.86,0.00031437,0.00037705,0.00011871
381.84,0.00083402,0.00067485,0.00020224
382.81,0.00092616,0.00045276,0.00030524
383.79,0.0005187,0.00087378,0.00035232
384.77,0.00065484,0.00085472,0.00012171
385.74,0.0010066,0.00087026,0.00044995
386.72,0.0025284,0.0035547,0.0015338
387.7,0.0042236,0.0045704,0.0025173
388.67,0.0015677,0.0019032,0.00075853
389.65,0.0010204,0.0011254,0.00053692
390.63,0.0003609,5.9026e-05,0.00030732
391.6,0.00050442,0.0011706,0.00024776
392.58,0.00058656,0.0007811,0.00029759
393.55,3.2968e-05,0.00060679,0.00016934
394.53,0.00044664,0.0012836,0.00030933
395.51,0.00041389,0.0013047,0.00037476
396.48,0.00043217,0.0018416,0.00015739
397.46,0.00044818,0.001542,0.00018898
398.44,0.00038692,0.0012666,0.00029767
399.41,0.00027623,0.00020213,0.00020801
400.39,0.00013999,0.0013951,0.00017541
401.37,0.00020522,0.00077614,0.00034253
402.34,0.00010824,0.00027791,2.9953e-05
403.32,0.00038242,0.00052961,4.0805e-05
404.3,0.00040293,0.00050388,0.00042191
405.27,0.00019575,0.00020536,0.00029798
406.25,0.00043042,0.00020706,0.00019149
407.23,0.00014937,0.00041777,0.0001384
408.2,0.00029683,0.00040185,0.00015151
409.18,0.00029282,0.0001558,0.00011
410.16,0.00010701,0.0011798,0.00044463
411.13,0.00041744,4.2931e-05,7.7954e-05
412.11,0.00022304,0.00046992,0.00023501
413.09,0.00028571,0.00071959,4.3897e-05
414.06,0.00027553,0.00045849,3.8028e-05
415.04,0.00022775,0.00051041,0.00029033
416.02,0.00020494,0.00033428,0.00025441
416.99,0.00020917,0.00054752,0.00028462
417.97,0.00025392,0.00026834,9.8369e-05
418.95,0.00017918,8.7308e-05,0.00019778
419.92,0.00017034,0.00094566,0.00030535
420.9,0.00027243,0.0006943,2.4754e-05
421.88,0.00022065,0.0011966,0.00016793
422.85,8.0522e-05,0.00075538,0.00011045
423.83,0.00039937,0.0009224,0.00018532
424.8,6.7728e-05,0.00035594,2.677e-05
425.78,0.00029845,0.00029157,0.00010826
426.76,0.00013974,0.00039642,0.00017388
427.73,0.00017868,0.00022589,0.00013817
428.71,9.4564e-05,0.00011844,0.00020579
429.69,0.00030865,0.00039432,0.00028661
430.66,0.00019316,0.00035112,8.8454e-05
431.64,0.00056356,0.00038693,0.00034834
432.62,0.00039211,0.00041573,4.7975e-05
433.59,9.3661e-05,0.0002618,0.00019039
434.57,0.00022688,0.00053829,0.0001038
435.55,0.00027705,0.0010218,6.5966e-05
436.52,0.00052744,0.00025616,0.00041698
437.5,0.00032663,0.00039788,0.00022821
438.48,0.00037234,0.00059388,0.0001161
439.45,0.00031912,0.0004578,0.00025391
440.43,0.00030375,0.00022552,0.00047587
441.41,0.00020667,0.0011712,0.00018186
442.38,0.00033943,0.0015924,0.00075666
443.36,0.000284,0.00055777,0.00028959
444.34,0.00022955,0.00025607,4.3344e-05
445.31,0.00039366,0.00047326,2.6627e-05
446.29,0.00043868,0.00044923,0.00053457
447.27,0.00016186,0.00017102,0.0002247
448.24,0.00043529,0.00062827,0.00049896
449.22,0.0008517,0.0004902,0.0012067
450.2,0.0010894,0.0013235,0.0012878
451.17,0.0012016,0.0010215,0.001824
452.15,0.00091286,0.0005923,0.0010347
453.13,0.00016413,0.00052345,0.00016938
454.1,0.00082807,0.00047175,0.00063969
455.08,0.00062207,0.00029375,0.00052753
456.05,0.00056846,4.5633e-05,0.00024443
457.03,0.0013416,0.00016044,0.00062966
458.01,0.0019153,0.00073896,0.00095801
458.98,0.0052088,0.0023988,0.0007208
459.96,0.0060535,0.0022102,0.00055902
460.94,0.0020721,0.00069645,5.8449e-05
461.91,0.0010446,0.00058293,0.00011013
462.89,0.00086957,0.00056872,0.00026673
463.87,0.00075529,0.00064871,0.00042525
464.84,0.00056799,0.00089277,0.00041129
465.82,0.00058274,0.00021072,0.0004534
466.8,0.00050946,0.00032778,0.00074142
467.77,0.00047185,0.0010343,0.0016547
468.75,0.00025624,0.0012868,0.0018972
469.73,9.6906e-05,0.00030396,0.00092784
470.7,0.00037359,0.00016518,0.00091457
471.68,0.00019914,0.00032317,0.00037099
472.66,0.00062633,0.00019298,0.00023523
473.63,0.00035178,0.00064531,0.00042524
474.61,0.00022575,0.00036395,5.4354e-05
475.59,0.00098489,7.2304e-05,0.00033983
476.56,0.00083205,0.00046506,0.00032988
477.54,0.00066496,0.00067001,0.00027103
478.52,0.0008988,0.00051573,0.00010057
479.49,0.000371,0.00019004,0.00030113
480.47,9.1276e-05,0.00065346,0.00024281
481.45,0.00057503,0.00065384,0.00023599
482.42,0.00085211,0.0011613,0.00016397
483.4,0.00027271,0.00013714,0.00029304
484.38,0.00028039,0.00024424,0.00031846
485.35,0.00072233,0.0011921,0.00015483
486.33,0.00020041,0.00063742,0.00026255
487.3,0.00047145,0.00052405,0.00063929
488.28,0.00015029,0.00096706,0.0002011
489.26,0.00049723,0.00039689,0.00018752
490.23,8.6443e-05,0.00083878,5.1305e-05
491.21,0.00014593,0.0011075,0.00031494
492.19,0.00011846,0.00061334,0.00018583
493.16,0.0001447,0.00037939,0.00021733
494.14,5.2883e-05,0.00066497,0.00039143
495.12,0.00028905,0.00066007,0.00027304
496.09,0.00052883,0.00085651,0.00017698
497.07,0.00016526,0.00043642,0.00010711
498.05,0.00016678,0.0002652,0.00025577
499.02,0.00052557,0.00038572,3.9437e-05
500,0.00052092,0.00032046,0.00036782
