X_1600us_loaded_2,Y_1600us_loaded_2,Z_1600us_loaded_2
-0.40007,-0.28369,-0.64665
-0.37484,-0.29508,-0.7557
-0.39274,-0.26172,-0.76058
-0.34147,-0.23324,-0.88509
-0.34229,-0.2373,-1.0381
-0.35368,-0.30485,-1.1105
-0.3374,-0.28044,-1.0894
-0.27148,-0.18359,-0.99414
-0.37565,-0.27881,-0.90218
-0.36263,-0.34391,-0.8444
-0.37891,-0.35205,-0.85335
-0.41146,-0.29427,-0.82894
-0.40983,-0.2609,-0.71582
-0.44238,-0.26172,-0.70768
-0.33252,-0.32031,-0.71257
-0.361,-0.33089,-0.76139
-0.39193,-0.44727,-0.92822
-0.37728,-0.24951,-0.93473
-0.35938,-0.16569,-1.0804
-0.38704,-0.25277,-1.1243
-0.41471,-0.30648,-1.1593
-0.38298,-0.40902,-1.0658
-0.44564,-0.40088,-0.91683
-0.35775,-0.45215,-0.87858
-0.32113,-0.33333,-0.76383
-0.34066,-0.30811,-0.70768
-0.33171,-0.33252,-0.65316
-0.396,-0.44401,-0.69303
-0.35531,-0.35368,-0.65723
-0.34798,-0.31706,-0.72965
-0.33333,-0.33822,-0.9266
-0.35938,-0.24219,-1.0316
-0.36344,-0.15267,-1.1056
-0.32357,-0.1543,-1.0544
-0.32601,-0.11686,-1.0828
-0.29346,-0.21696,-0.93799
-0.41227,-0.24382,-0.84521
-0.35531,-0.29671,-0.81836
-0.42855,-0.20394,-0.73698
-0.40902,-0.14128,-0.64421
-0.41146,-0.22998,-0.5612
-0.33903,-0.34798,-0.66211
-0.36182,-0.34391,-0.70931
-0.35286,-0.36751,-0.79476
-0.3667,-0.34635,-0.96403
-0.36507,-0.243,-1.0576
-0.32845,-0.35042,-1.0853
-0.33822,-0.32926,-1.0576
-0.46354,-0.37728,-1.0202
-0.44238,-0.39437,-0.92253
-0.43669,-0.51074,-0.9502
-0.38379,-0.45459,-0.98275
-0.37077,-0.46517,-0.89648
-0.41715,-0.42855,-0.82568
-0.37728,-0.48633,-0.68896
-0.39193,-0.35938,-0.69141
-0.36507,-0.37321,-0.80534
-0.36344,-0.42448,-0.97949
-0.32438,-0.21615,-1.0617
-0.4375,-0.10303,-1.0837
-0.34391,-0.13965,-1.0837
-0.27799,-0.21208,-0.99821
-0.33496,-0.24544,-1.0072
-0.31706,-0.26335,-0.93717
-0.35449,-0.30892,-0.8265
-0.35612,-0.1958,-0.77848
-0.38379,-0.13721,-0.71419
-0.40739,-0.22347,-0.64827
-0.35693,-0.26742,-0.64176
-0.37972,-0.14453,-0.69792
-0.40007,-0.29102,-0.81673
-0.39681,-0.22428,-0.96973
-0.35124,-0.24788,-1.1203
-0.3846,-0.32926,-1.1813
-0.38053,-0.29508,-1.1227
-0.41553,-0.25928,-0.98519
-0.45296,-0.27637,-0.89893
-0.38216,-0.41309,-0.84521
-0.36833,-0.35531,-0.92253
-0.33659,-0.37077,-0.89811
-0.37891,-0.31543,-0.7443
-0.39844,-0.41878,-0.71257
-0.30241,-0.42041,-0.65804
-0.31706,-0.39518,-0.63363
-0.36589,-0.47819,-0.83952
-0.37565,-0.25602,-0.97949
-0.40251,-0.1665,-1.1081
-0.3846,-0.23486,-1.1528
-0.36263,-0.31136,-1.1528
-0.25684,-0.36344,-0.9445
-0.38704,-0.33984,-0.82243
-0.35124,-0.43424,-0.78906
-0.35693,-0.26335,-0.82161
-0.36344,-0.18604,-0.80127
-0.36589,-0.24382,-0.74837
-0.39111,-0.29671,-0.68245
-0.33252,-0.20719,-0.61084
-0.31624,-0.25928,-0.71094
-0.29508,-0.32438,-0.8737
-0.33333,-0.23405,-1.008
-0.33171,-0.21777,-1.0975
-0.39681,-0.2194,-1.0552
-0.36589,-0.17952,-1.008
-0.361,-0.21208,-0.8737
-0.44971,-0.30729,-0.81917
-0.34961,-0.24544,-0.78988
-0.43587,-0.2487,-0.73291
-0.40902,-0.20068,-0.61816
-0.41227,-0.34147,-0.59294
-0.33333,-0.4318,-0.68327
-0.35693,-0.35042,-0.72884
-0.32438,-0.40983,-0.81185
-0.34147,-0.33496,-0.97298
-0.40576,-0.27881,-1.1178
-0.35612,-0.31136,-1.1634
-0.31706,-0.28288,-1.0763
-0.3138,-0.24463,-0.94043
-0.37809,-0.29427,-0.87777
-0.4139,-0.39925,-0.8916
-0.36426,-0.39111,-0.95101
-0.4082,-0.3667,-0.91276
-0.4139,-0.36995,-0.81673
-0.42529,-0.28776,-0.73535
-0.41553,-0.29997,-0.66374
-0.38542,-0.31217,-0.76546
-0.31462,-0.38623,-0.94938
-0.3195,-0.17139,-1.0283
-0.39681,-0.18441,-1.1423
-0.29508,-0.20231,-1.0527
-0.29834,-0.20964,-1.0324
-0.34473,-0.26253,-0.91276
-0.37646,-0.29753,-0.93636
-0.38786,-0.30892,-0.78662
-0.40902,-0.19417,-0.76709
-0.41146,-0.20801,-0.71338
-0.37158,-0.26416,-0.67839
-0.31055,-0.2251,-0.66618
-0.37484,-0.22428,-0.71094
-0.37565,-0.24707,-0.83138
-0.36426,-0.33171,-0.99089
-0.38298,-0.2609,-1.1146
-0.42692,-0.31706,-1.2065
-0.36182,-0.28776,-1.0544
-0.4375,-0.20801,-0.99089
-0.4432,-0.26009,-0.84847
-0.4554,-0.38867,-0.8387
-0.40739,-0.33903,-0.91602
-0.40739,-0.33415,-0.87939
-0.42367,-0.27393,-0.73942
-0.35368,-0.35449,-0.63363
-0.29915,-0.3903,-0.66618
-0.3252,-0.44808,-0.71826
-0.34961,-0.48958,-0.85824
-0.30485,-0.29753,-1.0291
-0.40088,-0.28776,-1.1447
-0.43831,-0.32438,-1.1781
-0.36344,-0.40088,-1.0828
-0.36833,-0.38786,-0.94694
-0.45052,-0.42041,-0.81917
-0.38379,-0.49691,-0.87695
-0.40251,-0.38704,-0.94124
-0.35042,-0.36914,-0.87451
-0.40902,-0.39437,-0.77279
-0.396,-0.4082,-0.72233
-0.34635,-0.30811,-0.62793
-0.37646,-0.30892,-0.77767
-0.30078,-0.34391,-0.96973
-0.30973,-0.19092,-1.1007
-0.36019,-0.14535,-1.174
-0.35286,-0.18441,-1.0918
-0.23568,-0.21045,-0.95182
-0.32275,-0.25439,-0.86556
-0.32601,-0.24463,-0.90869
-0.37484,-0.29508,-0.79801
-0.40169,-0.14616,-0.75895
-0.42855,-0.10221,-0.67513
-0.43587,-0.18522,-0.62467
-0.40088,-0.22184,-0.66374
-0.3667,-0.22428,-0.70768
-0.40251,-0.27067,-0.85254
-0.38949,-0.27962,-0.97135
-0.33415,-0.31706,-1.0837
-0.32357,-0.39518,-1.0552
-0.35286,-0.37972,-0.97868
-0.31136,-0.25846,-0.89404
-0.40332,-0.3846,-0.83789
-0.39844,-0.43506,-0.87207
-0.3846,-0.38135,-0.93473
-0.4196,-0.37321,-0.89404
-0.39193,-0.32764,-0.73861
-0.41634,-0.3488,-0.70687
-0.33008,-0.31787,-0.7028
-0.36995,-0.33496,-0.79313
-0.3903,-0.4196,-0.98438
-0.39437,-0.20882,-1.0723
-0.40169,-0.15023,-1.1317
-0.40902,-0.23568,-1.0755
-0.42692,-0.27962,-1.1073
-0.37809,-0.38786,-0.986
-0.46273,-0.38949,-0.96403
-0.37809,-0.47819,-0.93148
-0.34473,-0.36182,-0.89648
-0.361,-0.33822,-0.78174
-0.33496,-0.32601,-0.67594
-0.38786,-0.41878,-0.63281
-0.36019,-0.36833,-0.66211
-0.3667,-0.36344,-0.80371
-0.34798,-0.37321,-1.0438
-0.36182,-0.19987,-1.1374
-0.39437,-0.14372,-1.1585
-0.38298,-0.13477,-0.97705
-0.36426,-0.1071,-0.91927
-0.30648,-0.20638,-0.8501
-0.40902,-0.23242,-0.8859
-0.32438,-0.25033,-0.91439
-0.42041,-0.18278,-0.86475
-0.4082,-0.1722,-0.66699
-0.42936,-0.27393,-0.58317
-0.37158,-0.3374,-0.62305
-0.37565,-0.38949,-0.73535
-0.35286,-0.35775,-0.94206
-0.37809,-0.243,-1.0666
-0.37972,-0.22184,-1.0926
-0.29427,-0.38379,-1.0796
-0.31217,-0.2959,-1.0088
-0.3195,-0.25114,-0.89567
-0.40007,-0.33089,-0.88346
-0.47575,-0.38949,-0.9681
-0.43424,-0.35856,-1.0023
-0.48063,-0.35042,-0.89893
-0.44971,-0.32601,-0.78499
-0.41553,-0.25846,-0.68734
-0.38135,-0.19906,-0.64502
-0.35205,-0.30241,-0.85824
-0.37321,-0.34717,-1.0169
-0.3667,-0.17301,-1.1203
-0.39111,-0.20638,-1.1032
-0.28695,-0.28369,-0.94775
-0.32357,-0.32926,-0.85498
-0.36995,-0.33089,-0.85742
-0.40088,-0.40902,-0.94287
-0.37891,-0.39437,-0.84033
-0.35856,-0.31299,-0.83545
-0.37972,-0.28776,-0.73291
-0.35775,-0.38704,-0.59782
-0.35124,-0.42041,-0.57015
-0.40007,-0.4196,-0.61003
-0.38135,-0.33496,-0.86963
-0.29753,-0.34635,-1.0161
-0.35612,-0.20719,-1.1187
-0.41797,-0.28776,-1.1414
-0.37728,-0.22754,-0.98844
-0.43994,-0.25765,-0.90218
-0.40983,-0.27637,-0.79476
-0.45459,-0.35449,-0.91113
-0.40169,-0.30566,-0.95508
-0.39355,-0.29915,-0.8916
-0.43994,-0.24056,-0.69303
-0.3724,-0.28857,-0.58317
-0.31055,-0.38623,-0.59538
-0.34554,-0.42367,-0.70117
-0.37891,-0.43831,-0.92497
-0.34473,-0.25521,-1.0894
-0.39925,-0.22428,-1.1292
-0.35693,-0.30404,-1.1016
-0.29183,-0.36833,-1.0031
-0.34473,-0.35042,-0.88102
-0.45052,-0.42285,-0.91276
-0.42773,-0.44971,-1.0031
-0.42285,-0.34066,-1.0226
-0.38298,-0.28613,-0.91032
-0.44727,-0.31217,-0.79395
-0.38786,-0.29753,-0.66536
-0.37646,-0.23649,-0.60352
-0.37077,-0.25846,-0.82406
-0.31543,-0.32031,-1.0186
-0.30241,-0.16895,-1.161
-0.36751,-0.15837,-1.1724
-0.33252,-0.15348,-1.0251
-0.24056,-0.23649,-0.89893
-0.33496,-0.28532,-0.80859
-0.37321,-0.33008,-0.9917
-0.38786,-0.31868,-0.89648
-0.43913,-0.2251,-0.82894
-0.42448,-0.1958,-0.68408
-0.37565,-0.23649,-0.55225
-0.32926,-0.28044,-0.53109
-0.37972,-0.3016,-0.61084
-0.44482,-0.37321,-0.81836
-0.42122,-0.3374,-1.0243
-0.3374,-0.21533,-1.1292
-0.36426,-0.28695,-1.0674
-0.3903,-0.21208,-1.0503
-0.40169,-0.26823,-0.8916
-0.45622,-0.3667,-0.868
-0.37646,-0.46517,-0.9152
-0.38053,-0.39844,-1.0063
-0.35612,-0.39518,-0.94124
-0.40169,-0.33252,-0.74105
-0.42936,-0.42773,-0.66943
-0.35205,-0.42855,-0.63037
-0.3724,-0.45133,-0.81836
-0.38786,-0.50911,-0.96322
-0.40169,-0.20313,-1.0951
-0.40739,-0.15918,-1.1235
-0.41878,-0.17546,-1.0763
-0.37158,-0.26253,-1.0381
-0.29264,-0.32113,-0.96729
-0.40902,-0.31055,-1.0324
-0.37484,-0.40251,-0.93473
-0.39925,-0.27311,-0.94775
-0.37646,-0.25846,-0.79801
-0.3374,-0.30078,-0.69629
-0.39355,-0.34147,-0.62142
-0.38298,-0.33333,-0.6971
-0.38298,-0.36995,-0.89974
-0.35449,-0.35449,-1.0365
-0.35042,-0.25033,-1.1935
-0.29102,-0.21533,-1.1056
-0.30973,-0.19173,-0.9624
-0.30811,-0.15186,-0.89893
-0.33171,-0.20882,-0.8973
-0.42448,-0.17952,-0.99495
-0.40658,-0.17057,-0.95589
-0.48145,-0.16569,-0.8916
-0.42855,-0.12907,-0.64583
-0.41878,-0.17952,-0.54411
-0.32764,-0.25602,-0.57503
-0.33984,-0.25521,-0.72396
-0.35856,-0.27555,-0.92171
-0.40332,-0.26009,-1.0535
-0.37077,-0.26823,-1.0991
-0.31299,-0.36182,-1.0462
-0.33008,-0.32438,-0.96159
-0.40983,-0.31543,-0.84277
-0.43343,-0.361,-0.83138
-0.46842,-0.48796,-0.93229
-0.41878,-0.44157,-1.0226
-0.42529,-0.47412,-0.96159
-0.37646,-0.41309,-0.7557
-0.38379,-0.48551,-0.6377
-0.38542,-0.42122,-0.59131
-0.37484,-0.48877,-0.7443
-0.36995,-0.4318,-0.9502
-0.3374,-0.24951,-1.0845
-0.38542,-0.10954,-1.1374
-0.33822,-0.14046,-0.96484
-0.33577,-0.20475,-0.84196
-0.31055,-0.27799,-0.86719
-0.35612,-0.2959,-0.9209
-0.34961,-0.33496,-0.82324
-0.3431,-0.24707,-0.83545
-0.36751,-0.21533,-0.71257
-0.38053,-0.30322,-0.57503
-0.36589,-0.3488,-0.53841
-0.39518,-0.43099,-0.71012
-0.35693,-0.35938,-0.81673
-0.33903,-0.23893,-1.0177
-0.3431,-0.19743,-1.1479
-0.38379,-0.22917,-1.1553
-0.2959,-0.25195,-0.98356
-0.30078,-0.15023,-0.90951
-0.31624,-0.22998,-0.89567
-0.36995,-0.28288,-0.90869
-0.40007,-0.28288,-0.94531
-0.41634,-0.21045,-0.87695
-0.46517,-0.19173,-0.69873
-0.38949,-0.23324,-0.63851
-0.34798,-0.30322,-0.5376
-0.32682,-0.37321,-0.76465
-0.42936,-0.33577,-0.96566
-0.38949,-0.23568,-1.1284
-0.38786,-0.19092,-1.1268
-0.33984,-0.34554,-1.056
-0.32194,-0.39844,-1.0633
-0.41634,-0.37891,-0.78011
-0.49202,-0.44238,-0.94206
-0.47575,-0.51318,-1.0169
-0.40739,-0.47168,-1.0389
-0.35612,-0.4318,-0.9152
-0.40739,-0.42855,-0.78255
-0.37077,-0.45622,-0.61247
-0.35856,-0.43343,-0.61084
-0.39762,-0.43587,-0.78011
-0.32275,-0.4082,-0.95345
-0.32275,-0.18685,-1.0918
-0.37972,-0.094076,-1.1423
-0.41309,-0.081868,-1.0145
-0.33577,-0.2137,-0.92008
-0.38542,-0.26823,-0.86556
-0.41553,-0.31706,-0.95996
-0.40658,-0.32845,-0.92171
-0.41146,-0.23649,-0.83138
-0.40983,-0.1486,-0.64665
-0.40902,-0.16325,-0.52214
-0.40576,-0.32438,-0.51888
-0.41064,-0.41146,-0.69873
-0.43831,-0.4082,-0.82487
-0.39355,-0.3195,-1.0047
-0.34391,-0.28695,-1.0804
-0.35856,-0.31462,-1.0422
-0.34798,-0.26986,-0.9152
-0.30973,-0.26823,-0.84359
-0.361,-0.32601,-0.87858
-0.361,-0.35205,-0.91927
-0.36019,-0.31299,-0.97217
-0.37321,-0.26335,-0.89242
-0.40088,-0.25358,-0.73942
-0.46436,-0.24788,-0.63688
-0.34798,-0.34961,-0.63118
-0.36589,-0.33984,-0.84196
-0.39681,-0.32845,-0.96566
-0.42448,-0.22917,-1.1146
-0.38135,-0.25277,-1.1309
-0.3374,-0.33089,-1.0967
-0.31706,-0.35612,-1.0039
-0.28532,-0.42855,-1.0194
-0.42204,-0.40576,-0.98682
-0.43506,-0.41878,-0.94043
-0.4432,-0.36344,-0.89567
-0.38053,-0.30322,-0.74756
-0.34961,-0.30811,-0.62142
-0.35531,-0.29997,-0.62712
-0.33903,-0.28369,-0.67025
-0.34229,-0.29183,-0.8444
-0.35042,-0.2723,-1.0039
-0.33333,-0.2015,-1.1675
-0.27881,-0.17708,-1.1162
-0.37972,-0.18115,-0.97624
-0.39111,-0.2194,-0.92171
-0.37646,-0.24219,-0.91195
-0.42285,-0.30241,-0.9624
-0.34798,-0.26172,-0.92334
-0.43099,-0.25033,-0.86068
-0.40251,-0.20394,-0.59619
-0.43587,-0.30892,-0.56038
-0.36914,-0.4554,-0.53434
-0.36182,-0.40251,-0.73372
-0.36426,-0.37484,-0.92008
-0.41146,-0.30241,-1.0601
-0.3903,-0.25765,-1.0715
-0.35449,-0.33333,-1.0324
-0.36833,-0.23405,-0.95182
-0.35938,-0.25928,-0.81673
-0.43587,-0.32031,-0.93311
-0.45866,-0.40658,-0.97949
-0.40658,-0.37077,-0.98193
-0.44076,-0.37728,-0.92741
-0.3724,-0.30892,-0.70524
-0.43099,-0.35775,-0.60026
-0.42448,-0.37321,-0.6027
-0.43669,-0.43913,-0.84033
-0.35286,-0.3846,-1.0218
-0.37891,-0.21126,-1.1821
-0.41553,-0.10465,-1.1862
-0.32031,-0.17301,-0.99577
-0.33333,-0.25684,-0.87939
-0.31299,-0.31217,-0.89893
-0.35531,-0.31868,-0.93962
-0.37646,-0.3374,-0.83545
-0.37402,-0.20475,-0.84684
-0.39844,-0.15186,-0.73047
-0.38949,-0.21696,-0.59782
-0.39193,-0.24951,-0.58724
-0.41471,-0.31787,-0.73861
-0.36182,-0.31462,-0.81673
-0.38053,-0.26009,-1.0275
-0.38704,-0.23893,-1.1577
-0.3724,-0.22835,-1.1585
-0.2959,-0.19987,-1.0243
-0.32764,-0.10059,-0.90462
-0.32438,-0.20801,-0.81755
-0.41309,-0.23079,-0.85986
-0.37402,-0.25439,-0.86149
-0.44645,-0.22347,-0.84684
-0.44889,-0.17464,-0.67594
-0.39355,-0.23975,-0.64746
-0.33984,-0.3431,-0.59212
-0.35205,-0.3846,-0.77035
-0.37158,-0.37402,-0.89648
-0.37728,-0.29834,-1.0633
-0.39437,-0.2666,-1.0877
-0.31055,-0.41471,-1.0698
-0.30485,-0.39681,-1.0438
-0.40413,-0.35938,-0.87777
-0.46436,-0.42855,-0.90299
-0.47819,-0.50423,-1.0047
-0.4196,-0.479,-0.95426
-0.40169,-0.46517,-0.88102
-0.4375,-0.43913,-0.76953
-0.36426,-0.42204,-0.68164
-0.38623,-0.3431,-0.77848
-0.38786,-0.36019,-0.92171
-0.35531,-0.42855,-1.1024
-0.3374,-0.20394,-1.1243
-0.39437,-0.13721,-1.1146
-0.3488,-0.15186,-0.95996
-0.35368,-0.26335,-0.88346
-0.41064,-0.33496,-0.90788
-0.36995,-0.36426,-0.94287
-0.35693,-0.37158,-0.8737
-0.36344,-0.28939,-0.84115
-0.37565,-0.2723,-0.67594
-0.35693,-0.32438,-0.5734
-0.35286,-0.39437,-0.58073
-0.396,-0.42285,-0.76139
-0.42529,-0.33903,-0.89974
-0.35856,-0.31624,-1.0869
-0.36507,-0.25684,-1.1463
-0.43831,-0.31462,-1.1317
-0.36995,-0.22428,-1.0609
-0.36833,-0.21859,-0.91276
-0.38379,-0.21696,-0.85498
-0.40251,-0.31543,-0.8973
-0.39925,-0.27555,-0.87858
-0.35775,-0.28125,-0.83219
-0.43831,-0.22021,-0.66374
-0.40413,-0.25765,-0.61572
-0.32113,-0.38298,-0.5734
-0.34961,-0.35775,-0.78662
-0.39193,-0.41553,-0.95996
-0.35693,-0.25439,-1.0706
-0.40413,-0.2194,-1.0975
-0.37484,-0.29264,-1.0202
-0.29427,-0.35205,-0.99251
-0.32845,-0.33984,-0.90869
-0.4375,-0.41146,-0.95752
-0.40088,-0.42611,-0.93473
-0.41634,-0.27555,-0.9624
-0.36344,-0.26335,-0.87939
-0.40088,-0.31543,-0.74349
-0.37646,-0.31706,-0.71989
-0.38298,-0.2666,-0.69792
-0.38867,-0.33333,-0.83708
-0.30566,-0.30404,-0.99984
-0.29671,-0.13151,-1.139
-0.32275,-0.11686,-1.0666
-0.3138,-0.15023,-0.99984
-0.2251,-0.15755,-0.8973
-0.32194,-0.22347,-0.80046
-0.34717,-0.23893,-0.83545
-0.38135,-0.26253,-0.79639
-0.39762,-0.14535,-0.73454
-0.43018,-0.10791,-0.63525
-0.42285,-0.18441,-0.61816
-0.39274,-0.23812,-0.62956
-0.38053,-0.27799,-0.70117
-0.42448,-0.23812,-0.90137
-0.37809,-0.16325,-1.0055
-0.32682,-0.22754,-1.0609
-0.33008,-0.32031,-1.0731
-0.3667,-0.3138,-1.0129
-0.33171,-0.23079,-0.8859
-0.43424,-0.34961,-0.84603
-0.41146,-0.41715,-0.8501
-0.38053,-0.36263,-0.85742
-0.39193,-0.37402,-0.82568
-0.41634,-0.31299,-0.74593
-0.41471,-0.36426,-0.67513
-0.34473,-0.34473,-0.73861
-0.38542,-0.3846,-0.86312
-0.42773,-0.43913,-0.97624
-0.38704,-0.13314,-1.0999
-0.38216,-0.14535,-1.1064
-0.40413,-0.26009,-1.1154
-0.39193,-0.3724,-1.0479
-0.38786,-0.45947,-1.0072
-0.47331,-0.42773,-0.98763
-0.36995,-0.4611,-0.89242
-0.34961,-0.40576,-0.9917
-0.34635,-0.37891,-0.82813
-0.33415,-0.39274,-0.7443
-0.40332,-0.50016,-0.7264
-0.36589,-0.39844,-0.71257
-0.34717,-0.42122,-0.78011
-0.30485,-0.32275,-0.98193
-0.32764,-0.17301,-1.1048
-0.33008,-0.11279,-1.1032
-0.39111,-0.085124,-1.1227
-0.3252,-0.11849,-0.99333
-0.29183,-0.18929,-0.85742
-0.38704,-0.20801,-0.81917
-0.30729,-0.22998,-0.81592
-0.40251,-0.17464,-0.75732
-0.4139,-0.14372,-0.67839
-0.43424,-0.22591,-0.69141
-0.37321,-0.38704,-0.64502
-0.39193,-0.36344,-0.72884
-0.35124,-0.36019,-0.80778
-0.33822,-0.27799,-0.95426
-0.34717,-0.26009,-1.0552
-0.31462,-0.33415,-1.0796
-0.32926,-0.28776,-1.0609
-0.26335,-0.25765,-0.88346
-0.36995,-0.30729,-0.84766
-0.39274,-0.38623,-0.83789
-0.35042,-0.34473,-0.868
-0.44076,-0.2723,-0.8737
-0.38298,-0.24707,-0.79883
-0.45622,-0.26416,-0.71501
-0.39437,-0.3016,-0.71338
-0.36589,-0.35368,-0.82813
-0.35286,-0.44482,-0.93066
-0.35368,-0.1779,-1.0308
-0.36995,-0.10791,-1.0828
-0.26823,-0.22835,-1.0161
-0.35368,-0.29508,-0.96973
-0.29508,-0.39111,-0.91357
-0.39762,-0.42692,-0.83138
-0.4139,-0.38786,-0.78743
-0.38704,-0.26904,-0.7972
-0.41146,-0.23893,-0.70687
-0.37321,-0.31462,-0.64014
-0.38542,-0.31543,-0.70524
-0.39274,-0.34717,-0.71501
-0.36507,-0.31624,-0.86556
-0.3431,-0.30973,-0.99658
-0.37484,-0.13477,-1.0926
-0.33822,-0.20475,-1.1097
-0.36833,-0.1779,-1.0739
-0.40902,-0.22266,-1.0096
-0.39844,-0.30322,-0.95345
-0.47005,-0.39274,-0.99089
-0.361,-0.31462,-0.93392
-0.39111,-0.33496,-0.86882
-0.40902,-0.29183,-0.69385
-0.3374,-0.38704,-0.63118
-0.34798,-0.54899,-0.5848
-0.3903,-0.5612,-0.76872
-0.36833,-0.53516,-0.89811
-0.3252,-0.2373,-1.0576
-0.361,-0.10303,-1.0552
-0.36589,-0.22266,-1.0527
-0.32682,-0.31787,-0.97949
-0.4082,-0.3252,-0.89486
-0.44238,-0.36426,-0.99089
-0.44482,-0.42122,-1.0324
-0.42855,-0.36019,-1.078
-0.41227,-0.33171,-0.96077
-0.44727,-0.37484,-0.76058
-0.4139,-0.37809,-0.75488
-0.396,-0.36019,-0.69873
-0.38542,-0.34391,-0.81348
-0.33008,-0.3374,-1.0129
-0.32031,-0.125,-1.1064
-0.361,-0.076986,-1.1073
-0.2902,-0.12988,-1.0373
-0.23893,-0.16243,-0.99007
-0.33252,-0.25684,-0.86068
-0.37158,-0.30241,-0.85254
-0.39844,-0.32031,-0.77767
-0.36751,-0.22835,-0.73291
-0.37321,-0.15511,-0.6735
-0.37646,-0.22428,-0.64665
-0.34229,-0.2959,-0.63037
-0.38542,-0.30485,-0.64909
-0.40251,-0.29427,-0.78337
-0.35124,-0.16162,-0.90869
-0.29834,-0.20394,-1.0031
-0.34229,-0.28532,-1.0324
-0.3846,-0.31136,-1.0145
-0.38216,-0.25195,-0.89974
-0.4082,-0.29671,-0.88997
-0.37809,-0.39355,-0.8973
-0.37646,-0.34554,-0.82894
