X_1600us_unloaded_loosepylon_1,Y_1600us_unloaded_loosepylon_1,Z_1600us_unloaded_loosepylon_1
-0.396,-0.361,-0.67513
-0.36914,-0.45703,-0.63444
-0.40658,-0.44157,-0.61654
-0.42367,-0.31136,-0.632
-0.361,-0.23242,-0.70605
-0.38542,-0.20801,-0.75732
-0.38135,-0.28695,-0.7085
-0.41227,-0.41715,-0.6792
-0.38867,-0.44157,-0.64339
-0.43343,-0.36751,-0.62223
-0.39681,-0.27962,-0.65234
-0.35775,-0.22266,-0.71908
-0.3846,-0.26904,-0.72965
-0.4082,-0.3667,-0.68734
-0.40495,-0.46273,-0.68734
-0.43262,-0.43018,-0.65804
-0.44076,-0.34473,-0.6377
-0.36182,-0.26823,-0.67839
-0.37565,-0.25114,-0.72477
-0.36995,-0.32031,-0.68245
-0.38135,-0.43669,-0.67839
-0.4196,-0.3846,-0.63688
-0.38704,-0.32357,-0.64014
-0.33089,-0.24137,-0.69548
-0.35938,-0.27555,-0.69792
-0.36833,-0.32764,-0.67025
-0.34635,-0.40739,-0.69222
-0.35693,-0.40902,-0.65316
-0.35775,-0.34391,-0.60433
-0.27555,-0.24788,-0.64339
-0.29915,-0.21696,-0.6792
-0.32113,-0.28044,-0.65723
-0.34961,-0.37809,-0.67269
-0.3252,-0.41797,-0.66862
-0.36263,-0.39274,-0.61572
-0.32194,-0.32926,-0.6141
-0.28044,-0.24382,-0.67025
-0.32113,-0.26253,-0.66781
-0.33577,-0.29834,-0.63037
-0.32764,-0.4318,-0.67513
-0.35124,-0.44889,-0.6377
-0.361,-0.39762,-0.59375
-0.29102,-0.30404,-0.64258
-0.30404,-0.20801,-0.67025
-0.31055,-0.24951,-0.62386
-0.29997,-0.37484,-0.64014
-0.30485,-0.46191,-0.64665
-0.34798,-0.44808,-0.59945
-0.32764,-0.34717,-0.59375
-0.27393,-0.243,-0.66943
-0.33252,-0.19824,-0.64339
-0.31136,-0.27637,-0.59782
-0.28044,-0.45378,-0.632
-0.28776,-0.47656,-0.6027
-0.3138,-0.42367,-0.56527
-0.28451,-0.30648,-0.64014
-0.32031,-0.2194,-0.67269
-0.34798,-0.20394,-0.61654
-0.31868,-0.34147,-0.60758
-0.28206,-0.47982,-0.61328
-0.31543,-0.47412,-0.5612
-0.32113,-0.3903,-0.56201
-0.30973,-0.26009,-0.66455
-0.37891,-0.19499,-0.6556
-0.36833,-0.27474,-0.61491
-0.33659,-0.47738,-0.6141
-0.32275,-0.53027,-0.57015
-0.35938,-0.44401,-0.52458
-0.34391,-0.3252,-0.63688
-0.38053,-0.17871,-0.68571
-0.40413,-0.21777,-0.65316
-0.36182,-0.37891,-0.6084
-0.31462,-0.50667,-0.57585
-0.36182,-0.50667,-0.53678
-0.37484,-0.37972,-0.57096
-0.36344,-0.22754,-0.68245
-0.42611,-0.1779,-0.68978
-0.39762,-0.28044,-0.64502
-0.3667,-0.46842,-0.60107
-0.33903,-0.51807,-0.56527
-0.36833,-0.42773,-0.54574
-0.35042,-0.29915,-0.6499
-0.38379,-0.14779,-0.7085
-0.43018,-0.21126,-0.68571
-0.40739,-0.37321,-0.64014
-0.34229,-0.49365,-0.59212
-0.38053,-0.47331,-0.56934
-0.38949,-0.36589,-0.60107
-0.36914,-0.23975,-0.7085
-0.42692,-0.1722,-0.71908
-0.42041,-0.3016,-0.67594
-0.39844,-0.46842,-0.63444
-0.3903,-0.48633,-0.60514
-0.42529,-0.4139,-0.59131
-0.41309,-0.29183,-0.67676
-0.38867,-0.18766,-0.73454
-0.40739,-0.23324,-0.7207
-0.39844,-0.35368,-0.66699
-0.37646,-0.43913,-0.6377
-0.42529,-0.43018,-0.61898
-0.43506,-0.30485,-0.63444
-0.36833,-0.21208,-0.71094
-0.38542,-0.17871,-0.74023
-0.38216,-0.26742,-0.69303
-0.396,-0.40658,-0.66943
-0.38053,-0.43587,-0.64339
-0.4196,-0.34391,-0.62712
-0.38786,-0.26335,-0.66862
-0.34473,-0.18441,-0.72965
-0.37321,-0.26009,-0.72884
-0.38786,-0.33984,-0.69222
-0.38542,-0.41309,-0.68083
-0.40088,-0.40495,-0.65397
-0.41064,-0.31624,-0.63281
-0.33333,-0.23893,-0.66862
-0.36019,-0.23649,-0.72803
-0.35693,-0.30078,-0.68245
-0.39355,-0.41553,-0.68571
-0.38786,-0.4318,-0.6792
-0.42936,-0.40576,-0.64176
-0.39274,-0.32438,-0.64258
-0.3488,-0.243,-0.70199
-0.36995,-0.2723,-0.69385
-0.37321,-0.33415,-0.65397
-0.36507,-0.43343,-0.67676
-0.38949,-0.4375,-0.64583
-0.39681,-0.38053,-0.6084
-0.32031,-0.28288,-0.65641
-0.33577,-0.25277,-0.70361
-0.32845,-0.29508,-0.65316
-0.34635,-0.39274,-0.65153
-0.32031,-0.44157,-0.65316
-0.34961,-0.39762,-0.60758
-0.30892,-0.33252,-0.59619
-0.25765,-0.24544,-0.65479
-0.30078,-0.24056,-0.65804
-0.3252,-0.28776,-0.61898
-0.30648,-0.44564,-0.65641
-0.33333,-0.45215,-0.62061
-0.33089,-0.40169,-0.57503
-0.27067,-0.31299,-0.63932
-0.30404,-0.2194,-0.66374
-0.33659,-0.24951,-0.61572
-0.32113,-0.38949,-0.63363
-0.2902,-0.46924,-0.62874
-0.32031,-0.45215,-0.57992
-0.3252,-0.39111,-0.58887
-0.29834,-0.28857,-0.66536
-0.36507,-0.24463,-0.63607
-0.33822,-0.3016,-0.60107
-0.3138,-0.48389,-0.63444
-0.30322,-0.50993,-0.59863
-0.32682,-0.4611,-0.5555
-0.31136,-0.33659,-0.63688
-0.33008,-0.19743,-0.65641
-0.35775,-0.20964,-0.61572
-0.32031,-0.3846,-0.61572
-0.28451,-0.50423,-0.61003
-0.32764,-0.49935,-0.55957
-0.35042,-0.38053,-0.59375
-0.3138,-0.21289,-0.69059
-0.37402,-0.17301,-0.65804
-0.35205,-0.25684,-0.60758
-0.31136,-0.45785,-0.6084
-0.30729,-0.5083,-0.56771
-0.35124,-0.42529,-0.53597
-0.32682,-0.31543,-0.65723
-0.37728,-0.17627,-0.70199
-0.40332,-0.21208,-0.65804
-0.37077,-0.36995,-0.61654
-0.32764,-0.5026,-0.58073
-0.35856,-0.50586,-0.54818
-0.37728,-0.38623,-0.57422
-0.361,-0.25277,-0.69548
-0.42855,-0.18441,-0.69873
-0.41634,-0.27474,-0.65234
-0.38053,-0.47331,-0.61084
-0.37809,-0.50993,-0.57503
-0.4139,-0.44482,-0.55306
-0.40088,-0.34229,-0.65234
-0.42692,-0.18766,-0.71745
-0.45703,-0.23812,-0.69873
-0.41634,-0.3903,-0.6499
-0.3667,-0.49691,-0.60433
-0.41227,-0.45785,-0.57747
-0.42367,-0.34229,-0.59212
-0.40169,-0.22347,-0.68815
-0.43424,-0.2015,-0.72559
-0.42285,-0.29102,-0.68327
-0.41146,-0.46191,-0.63932
-0.38786,-0.479,-0.60596
-0.42367,-0.38623,-0.58643
-0.39274,-0.26253,-0.64909
-0.36995,-0.17464,-0.72477
-0.39925,-0.21289,-0.71989
-0.41146,-0.33496,-0.6735
-0.37077,-0.45215,-0.6377
-0.41064,-0.42122,-0.61654
-0.40413,-0.29915,-0.62142
-0.33822,-0.22673,-0.69792
-0.37728,-0.20313,-0.73861
-0.38949,-0.30322,-0.70199
-0.41146,-0.43587,-0.67757
-0.3846,-0.43262,-0.64827
-0.42204,-0.36914,-0.63607
-0.39355,-0.25928,-0.66211
-0.34554,-0.22428,-0.73372
-0.37891,-0.27555,-0.72803
-0.39518,-0.34147,-0.69385
-0.38135,-0.42936,-0.68164
-0.40902,-0.42692,-0.66374
-0.42122,-0.35286,-0.64339
-0.33659,-0.24951,-0.68978
-0.35286,-0.22591,-0.72803
-0.35042,-0.29183,-0.68734
-0.36507,-0.396,-0.68978
-0.36995,-0.41715,-0.68408
-0.4082,-0.37809,-0.64909
-0.37077,-0.29753,-0.65397
-0.30892,-0.22021,-0.70605
-0.34473,-0.26986,-0.69873
-0.3431,-0.33659,-0.6556
-0.34066,-0.39518,-0.6971
-0.35124,-0.40088,-0.66048
-0.3667,-0.35856,-0.61898
-0.27799,-0.27799,-0.65397
-0.31217,-0.24137,-0.69954
-0.31543,-0.28776,-0.65316
-0.35042,-0.37484,-0.67432
-0.35042,-0.44727,-0.67594
-0.38867,-0.42855,-0.62142
-0.35205,-0.35693,-0.61491
-0.30892,-0.25277,-0.66943
-0.34066,-0.2487,-0.67106
-0.33984,-0.3016,-0.63281
-0.32682,-0.43587,-0.66781
-0.35449,-0.46029,-0.62956
-0.36182,-0.38542,-0.57992
-0.30078,-0.28939,-0.62223
-0.31706,-0.22021,-0.66455
-0.33089,-0.25277,-0.62467
-0.32031,-0.37402,-0.632
-0.28532,-0.4668,-0.63444
-0.31706,-0.42204,-0.58398
-0.29102,-0.34798,-0.57585
-0.24544,-0.25195,-0.65804
-0.31787,-0.20394,-0.64014
-0.3138,-0.26416,-0.59782
-0.28613,-0.44889,-0.62549
-0.29264,-0.47982,-0.59863
-0.30566,-0.43831,-0.55469
-0.28206,-0.32601,-0.62386
-0.32682,-0.21126,-0.65153
-0.36426,-0.22673,-0.60026
-0.33415,-0.38623,-0.60189
-0.28939,-0.5026,-0.61084
-0.31624,-0.48145,-0.56445
-0.33333,-0.38379,-0.57585
-0.30241,-0.23079,-0.66618
-0.35938,-0.18929,-0.64095
-0.3431,-0.2666,-0.59863
-0.31136,-0.46517,-0.62061
-0.30648,-0.53027,-0.58154
-0.34635,-0.45133,-0.54085
-0.32357,-0.32031,-0.65479
-0.35368,-0.19092,-0.68408
-0.37891,-0.20801,-0.64095
-0.34391,-0.36344,-0.59782
-0.30648,-0.48958,-0.5791
-0.35124,-0.4847,-0.54004
-0.35856,-0.3667,-0.58643
-0.33415,-0.19824,-0.70117
-0.40251,-0.15674,-0.69629
-0.37077,-0.26579,-0.64502
-0.34473,-0.46191,-0.59782
-0.3195,-0.50098,-0.55794
-0.35449,-0.41553,-0.54248
-0.34798,-0.31136,-0.66699
-0.38704,-0.15348,-0.71419
-0.41309,-0.21615,-0.68896
-0.39193,-0.36833,-0.64095
-0.35693,-0.479,-0.59456
-0.4082,-0.48877,-0.56771
-0.41227,-0.36263,-0.58724
-0.396,-0.25602,-0.70605
-0.44808,-0.2015,-0.72965
-0.43913,-0.28695,-0.68327
-0.40983,-0.46761,-0.63525
-0.39518,-0.49121,-0.59863
-0.42204,-0.41227,-0.5791
-0.42773,-0.31136,-0.66292
-0.4196,-0.18034,-0.72965
-0.44157,-0.24707,-0.71175
-0.42448,-0.37402,-0.67106
-0.36589,-0.47982,-0.62874
-0.40332,-0.42122,-0.60107
-0.40251,-0.29834,-0.6141
-0.34798,-0.22266,-0.69873
-0.37077,-0.18278,-0.74349
-0.38867,-0.27962,-0.69954
-0.40902,-0.42367,-0.67513
-0.38379,-0.43099,-0.64176
-0.41634,-0.3724,-0.62549
-0.38135,-0.26904,-0.66292
-0.34229,-0.23324,-0.73128
-0.38379,-0.26742,-0.7207
-0.40332,-0.35775,-0.68571
-0.39274,-0.44482,-0.66699
-0.41878,-0.43424,-0.65153
-0.42611,-0.33333,-0.64258
-0.35531,-0.22428,-0.69548
-0.36344,-0.21452,-0.73617
-0.35612,-0.29346,-0.68978
-0.37565,-0.41309,-0.68652
-0.38542,-0.42936,-0.67757
-0.42692,-0.37809,-0.65153
-0.39111,-0.27555,-0.66048
-0.32682,-0.21615,-0.71989
-0.35449,-0.26497,-0.71338
-0.35531,-0.33822,-0.66536
-0.35368,-0.40251,-0.69466
-0.37809,-0.40495,-0.66618
-0.38704,-0.3374,-0.632
-0.29915,-0.25684,-0.66618
-0.34066,-0.23568,-0.71338
-0.33903,-0.28939,-0.67025
-0.37077,-0.39518,-0.67432
-0.34798,-0.43099,-0.67269
-0.38542,-0.41227,-0.62549
-0.33903,-0.34147,-0.61898
-0.29997,-0.25277,-0.67676
-0.32926,-0.2609,-0.67432
-0.34473,-0.31624,-0.64176
-0.34391,-0.4432,-0.67594
-0.37402,-0.46517,-0.63851
-0.38135,-0.41471,-0.59049
-0.30648,-0.32113,-0.63688
-0.33008,-0.24707,-0.6735
-0.33496,-0.27799,-0.632
-0.3374,-0.3846,-0.64339
-0.3252,-0.47982,-0.64258
-0.361,-0.44401,-0.58968
-0.33984,-0.38053,-0.58398
-0.29346,-0.27799,-0.65397
-0.34391,-0.22347,-0.64014
-0.32845,-0.29346,-0.61084
-0.29915,-0.46761,-0.64502
-0.31217,-0.48551,-0.60921
-0.31543,-0.42367,-0.55876
-0.26986,-0.30648,-0.61735
-0.30729,-0.20475,-0.64746
-0.34391,-0.21208,-0.60433
-0.3138,-0.37321,-0.6141
-0.26904,-0.49447,-0.61491
-0.30729,-0.47168,-0.56364
-0.31624,-0.38623,-0.57259
-0.28939,-0.26009,-0.66374
-0.36589,-0.20964,-0.62874
-0.35286,-0.29264,-0.59212
-0.31787,-0.46924,-0.61247
-0.29915,-0.51237,-0.57422
-0.32764,-0.43913,-0.53434
-0.3195,-0.31706,-0.64746
-0.34554,-0.17057,-0.67269
-0.36995,-0.19336,-0.62467
-0.34961,-0.36507,-0.60596
-0.3016,-0.51725,-0.6027
-0.35124,-0.51481,-0.55876
-0.36751,-0.37972,-0.60107
-0.32845,-0.20231,-0.70117
-0.38623,-0.16325,-0.68245
-0.37077,-0.25033,-0.62956
-0.33577,-0.46598,-0.60921
-0.32764,-0.50016,-0.57015
-0.36344,-0.40739,-0.54411
-0.33984,-0.30241,-0.6735
-0.39355,-0.17464,-0.72233
-0.41634,-0.21452,-0.68245
-0.38623,-0.37402,-0.63688
-0.33903,-0.47412,-0.58805
-0.37891,-0.4847,-0.56608
-0.39193,-0.35856,-0.58805
-0.37728,-0.23079,-0.71175
-0.43913,-0.18278,-0.72314
-0.42529,-0.2723,-0.67594
-0.39681,-0.47819,-0.62549
-0.38623,-0.50505,-0.58968
-0.42204,-0.42122,-0.56608
-0.40658,-0.32031,-0.64909
-0.42285,-0.19092,-0.72477
-0.4554,-0.24707,-0.71582
-0.42855,-0.39111,-0.66374
-0.37972,-0.5026,-0.61491
-0.43018,-0.45947,-0.59131
-0.44238,-0.34147,-0.61328
-0.40088,-0.24544,-0.7028
-0.42611,-0.20394,-0.74186
-0.41878,-0.3016,-0.70117
-0.41878,-0.46273,-0.66292
-0.38379,-0.46924,-0.6263
-0.41715,-0.36995,-0.60514
-0.38704,-0.27555,-0.65885
-0.34961,-0.18848,-0.7207
-0.3903,-0.24626,-0.71826
-0.41715,-0.33008,-0.68408
-0.38298,-0.42855,-0.66292
-0.41064,-0.40902,-0.63851
-0.4082,-0.32113,-0.63607
-0.3374,-0.23242,-0.68896
-0.36833,-0.22998,-0.72559
-0.37565,-0.31055,-0.68734
-0.40495,-0.42204,-0.69141
-0.38867,-0.43424,-0.66862
-0.42773,-0.38867,-0.64746
-0.39274,-0.28288,-0.66455
-0.32682,-0.20964,-0.70605
-0.3488,-0.26416,-0.69954
-0.36263,-0.32601,-0.66943
-0.36426,-0.39274,-0.70199
-0.396,-0.40332,-0.6735
-0.40902,-0.33659,-0.63525
-0.31868,-0.25439,-0.67106
-0.33577,-0.21696,-0.71257
-0.32601,-0.28532,-0.66455
-0.34391,-0.38135,-0.66618
-0.33659,-0.41227,-0.6735
-0.37484,-0.39437,-0.632
-0.33577,-0.31462,-0.63281
-0.29346,-0.23893,-0.69303
-0.31706,-0.24463,-0.67594
-0.34066,-0.31706,-0.64339
-0.34147,-0.42448,-0.6792
-0.35775,-0.44808,-0.64095
-0.36914,-0.39193,-0.59782
-0.28125,-0.30485,-0.64014
-0.30729,-0.25765,-0.6849
-0.32113,-0.28044,-0.64665
-0.3488,-0.39518,-0.65234
-0.34473,-0.46029,-0.65234
-0.38053,-0.43913,-0.60107
-0.34473,-0.38053,-0.59294
-0.30078,-0.27881,-0.66455
-0.34229,-0.23975,-0.65804
-0.33333,-0.2959,-0.61979
-0.30973,-0.46924,-0.64339
-0.33252,-0.49365,-0.60921
-0.34391,-0.42529,-0.56364
-0.30648,-0.31299,-0.6377
-0.33333,-0.22103,-0.67432
-0.34798,-0.23649,-0.62712
-0.32601,-0.38298,-0.632
-0.28125,-0.49121,-0.61979
-0.31624,-0.44971,-0.56852
-0.30404,-0.36344,-0.56364
-0.27393,-0.25195,-0.65804
-0.34635,-0.20231,-0.63688
-0.33496,-0.26253,-0.59294
-0.29753,-0.46598,-0.61247
-0.28613,-0.5083,-0.57829
-0.30973,-0.44645,-0.53434
-0.30404,-0.32275,-0.63688
-0.34635,-0.18929,-0.66455
-0.38298,-0.21615,-0.61491
-0.35449,-0.37972,-0.60189
-0.29346,-0.51156,-0.59538
-0.32845,-0.50342,-0.54818
-0.34391,-0.39844,-0.57992
-0.33008,-0.2194,-0.67676
-0.38704,-0.16895,-0.65723
-0.35531,-0.27393,-0.61165
-0.33333,-0.46598,-0.61084
-0.32113,-0.52214,-0.56934
-0.3724,-0.42855,-0.53678
-0.34391,-0.29915,-0.64909
-0.361,-0.14941,-0.68652
-0.39355,-0.19255,-0.65153
-0.35286,-0.361,-0.6141
-0.32031,-0.47819,-0.58154
-0.35693,-0.45947,-0.55306
-0.35938,-0.33496,-0.59538
-0.3488,-0.19255,-0.71582
-0.42204,-0.15755,-0.71908
-0.40088,-0.2609,-0.66455
-0.37646,-0.46436,-0.61654
-0.35693,-0.49202,-0.58236
-0.396,-0.4139,-0.56527
-0.37891,-0.31624,-0.66211
-0.40576,-0.18115,-0.72965
-0.43424,-0.22591,-0.70605
-0.42041,-0.38623,-0.6613
-0.38542,-0.47982,-0.61816
-0.43018,-0.46191,-0.59212
-0.43424,-0.32601,-0.59782
-0.40088,-0.25684,-0.7028
-0.43343,-0.20231,-0.74105
-0.42611,-0.29346,-0.69873
-0.42122,-0.44157,-0.65397
-0.41227,-0.47738,-0.62386
-0.44401,-0.39274,-0.60433
-0.42936,-0.29753,-0.66455
-0.39355,-0.20394,-0.7264
-0.41309,-0.26823,-0.72559
-0.41878,-0.35775,-0.68571
-0.3903,-0.46761,-0.6556
-0.42285,-0.42367,-0.62793
-0.4196,-0.3016,-0.62549
-0.34717,-0.20475,-0.68571
-0.35693,-0.21696,-0.73535
-0.36589,-0.2902,-0.69548
-0.3903,-0.41553,-0.68571
-0.37077,-0.41064,-0.66048
-0.40902,-0.34391,-0.63363
-0.35693,-0.25358,-0.63607
-0.30729,-0.20557,-0.69629
-0.35693,-0.25684,-0.70361
-0.38053,-0.32438,-0.6849
-0.36182,-0.40902,-0.69629
-0.38379,-0.39437,-0.66618
-0.3903,-0.35449,-0.63281
-0.32357,-0.25114,-0.66862
-0.34961,-0.24707,-0.7264
-0.34554,-0.3016,-0.67839
-0.37891,-0.40332,-0.69873
-0.35612,-0.42692,-0.68571
-0.396,-0.40169,-0.64421
-0.3667,-0.30973,-0.63851
-0.30078,-0.22021,-0.68571
-0.3195,-0.26742,-0.68001
-0.32764,-0.31706,-0.64258
-0.32275,-0.40169,-0.68652
-0.35938,-0.42529,-0.65316
-0.37321,-0.36182,-0.61328
-0.27962,-0.27718,-0.65153
-0.29915,-0.20638,-0.68734
-0.30078,-0.25358,-0.63932
-0.31868,-0.38053,-0.65153
-0.30566,-0.42855,-0.66048
-0.33252,-0.41553,-0.61084
-0.30404,-0.34717,-0.60189
-0.26497,-0.24951,-0.66943
-0.30811,-0.243,-0.65804
-0.31624,-0.29427,-0.61816
-0.31136,-0.45052,-0.66862
-0.35042,-0.479,-0.62956
-0.36182,-0.42204,-0.57747
-0.30404,-0.32926,-0.61898
-0.33252,-0.23405,-0.65641
-0.35368,-0.24544,-0.61898
-0.32601,-0.38135,-0.62223
-0.30811,-0.50016,-0.62712
-0.3431,-0.46924,-0.58154
-0.33822,-0.38298,-0.57422
-0.30078,-0.26416,-0.65479
-0.35612,-0.20231,-0.63444
-0.33496,-0.26253,-0.59375
-0.29915,-0.45703,-0.62142
-0.29997,-0.50016,-0.59131
-0.3138,-0.43424,-0.54492
-0.28532,-0.31868,-0.63281
-0.31868,-0.20068,-0.66211
-0.36019,-0.21126,-0.61654
-0.33903,-0.38298,-0.60189
-0.27718,-0.50016,-0.59456
-0.31217,-0.48307,-0.54574
-0.32357,-0.3846,-0.5734
-0.30485,-0.2251,-0.66781
-0.38216,-0.19173,-0.6499
-0.3667,-0.27637,-0.6027
-0.33496,-0.47656,-0.60107
-0.31543,-0.52376,-0.56608
-0.34961,-0.45378,-0.53841
-0.33577,-0.31624,-0.65234
-0.36507,-0.17546,-0.69059
-0.38542,-0.2015,-0.64665
-0.35368,-0.36833,-0.61735
-0.30973,-0.49691,-0.58561
-0.35368,-0.4904,-0.54655
-0.37158,-0.3724,-0.59212
-0.34066,-0.19824,-0.69873
-0.40658,-0.15186,-0.69303
-0.38786,-0.26497,-0.64502
-0.35368,-0.45703,-0.61247
-0.34473,-0.48796,-0.57585
-0.38623,-0.38298,-0.55632
-0.35938,-0.29834,-0.67594
-0.39844,-0.13965,-0.72477
-0.43262,-0.21777,-0.69873
-0.39681,-0.37077,-0.64827
-0.35612,-0.47819,-0.6027
-0.39193,-0.48063,-0.58073
-0.41064,-0.35449,-0.6027
