X_1600us_unloaded_5,Y_1600us_unloaded_5,Z_1600us_unloaded_5
2315,2293,685
2316,2294,686
2315,2293,686
2316,2294,686
2315,2293,686
2316,2294,686
2315,2293,686
2316,2294,686
2315,2293,685
2316,2293,686
2316,2294,686
2316,2294,686
2314,2292,686
2316,2293,686
2315,2294,685
2316,2294,686
2315,2293,686
2316,2294,686
2316,2293,685
2316,2294,686
2315,2293,685
2316,2293,686
2316,2294,686
2317,2294,686
2315,2293,685
2316,2294,686
2316,2293,686
2316,2294,686
2314,2293,685
2316,2293,685
2315,2293,686
2316,2293,686
2315,2293,686
2316,2293,685
2316,2293,686
2316,2294,686
2315,2292,686
2316,2294,686
2316,2293,685
2317,2294,686
2315,2293,686
2316,2294,686
2316,2294,686
2316,2294,686
2314,2292,685
2316,2294,686
2316,2293,686
2316,2294,686
2315,2293,686
2316,2294,686
2316,2293,686
2317,2294,686
2315,2293,686
2316,2294,685
2316,2294,686
2317,2294,686
2315,2293,686
2316,2294,686
2316,2294,686
2316,2294,686
2314,2292,686
2316,2293,686
2316,2293,686
2316,2294,686
2315,2293,685
2316,2294,686
2316,2294,686
2316,2294,686
2315,2293,686
2316,2294,686
2315,2294,686
2316,2294,686
2315,2293,686
2316,2294,686
2316,2293,686
2316,2293,686
2314,2292,686
2316,2294,686
2315,2293,685
2316,2294,686
2315,2293,686
2316,2294,686
2315,2293,685
2317,2294,686
2315,2294,686
2316,2294,686
2316,2294,686
2316,2294,686
2315,2293,686
2316,2294,686
2316,2293,686
2316,2294,686
2314,2292,685
2316,2294,686
2315,2293,686
2316,2294,686
2315,2293,686
2316,2293,686
2316,2293,686
2316,2294,686
2315,2293,686
2316,2294,686
2315,2293,686
2316,2294,686
2315,2293,686
2316,2294,686
2316,2294,686
2316,2294,686
2314,2292,686
2315,2293,686
2315,2293,686
2316,2294,686
2315,2293,686
2315,2293,686
2315,2294,686
2316,2294,686
2315,2293,686
2317,2294,685
2315,2293,686
2317,2294,686
2315,2293,686
2316,2294,685
2316,2294,686
2316,2294,686
2314,2292,686
2316,2293,686
2315,2294,686
2316,2294,686
2315,2293,685
2316,2294,686
2315,2294,686
2316,2294,686
2315,2293,686
2316,2294,686
2315,2293,686
2317,2294,686
2315,2293,686
2316,2294,686
2316,2293,686
2316,2294,686
2314,2293,686
2316,2294,686
2315,2293,686
2316,2294,686
2315,2293,685
2316,2293,685
2316,2293,686
2316,2294,686
2315,2293,686
2316,2294,686
2315,2294,686
2316,2294,686
2315,2293,686
2316,2294,686
2316,2293,686
2316,2294,686
2313,2292,685
2316,2293,685
2315,2293,686
2316,2294,686
2315,2293,685
2316,2294,686
2315,2293,686
2316,2294,686
2315,2293,686
2316,2294,686
2316,2294,686
2316,2294,686
2315,2293,686
2316,2294,686
2315,2294,686
2316,2294,686
2314,2293,685
2316,2294,686
2315,2293,685
2315,2293,686
2314,2293,686
2316,2294,686
2315,2294,686
2316,2294,686
2315,2293,685
2316,2294,686
2316,2294,686
2316,2294,686
2315,2293,686
2316,2294,686
2315,2294,686
2316,2294,686
2314,2288,684
2316,2293,685
2315,2294,686
2316,2294,686
2315,2293,685
2316,2294,686
2316,2294,686
2316,2294,686
2316,2294,686
2316,2294,686
2315,2293,686
2316,2294,686
2315,2293,686
2316,2294,686
2316,2294,685
2316,2294,686
2314,2293,686
2316,2293,685
2316,2293,686
2316,2294,685
2314,2293,685
2316,2294,685
2315,2293,686
2316,2294,686
2315,2293,686
2316,2294,686
2315,2293,685
2316,2294,686
2315,2293,686
2316,2294,685
2316,2294,686
2316,2294,686
2314,2292,685
2316,2294,686
2316,2294,686
2316,2294,686
2315,2293,686
2316,2294,686
2316,2293,685
2316,2294,686
2315,2293,685
2316,2294,686
2316,2293,686
2316,2294,686
2315,2293,686
2316,2293,686
2316,2294,686
2316,2294,686
2314,2292,685
2316,2293,686
2315,2294,686
2316,2294,686
2315,2293,686
2316,2293,686
2315,2293,685
2316,2294,686
2315,2293,685
2316,2294,686
2315,2293,686
2317,2294,686
2315,2293,686
2316,2294,686
2316,2294,686
2316,2294,686
2314,2292,686
2316,2293,686
2315,2294,686
2316,2294,686
2314,2293,686
2316,2294,685
2315,2293,686
2316,2294,686
2315,2293,686
2316,2294,686
2316,2293,686
2316,2294,686
2314,2293,686
2316,2294,686
2316,2293,686
2316,2294,686
2314,2292,686
2316,2293,686
2315,2293,685
2316,2294,686
2314,2293,685
2316,2294,686
2316,2293,685
2316,2294,686
2315,2293,685
2316,2294,686
2316,2294,686
2316,2294,686
2315,2293,686
2316,2294,686
2316,2294,686
2316,2294,686
2314,2292,685
2316,2293,686
2315,2293,686
2316,2293,686
2314,2292,685
2316,2293,686
2316,2293,685
2316,2294,686
2315,2293,685
2316,2293,686
2315,2293,686
2316,2294,686
2315,2293,685
2316,2294,686
2316,2294,686
2316,2294,685
2313,2292,685
2316,2293,686
2315,2293,685
2316,2294,686
2315,2293,685
2316,2294,686
2315,2293,685
2316,2294,686
2315,2293,685
2316,2294,686
2315,2294,686
2316,2294,686
2315,2293,685
2316,2293,686
2316,2294,686
2316,2295,686
2313,2292,685
2316,2294,686
2315,2293,685
2316,2294,686
2315,2293,686
2316,2294,685
2315,2294,686
2316,2294,685
2316,2293,686
2316,2294,685
2316,2294,686
2316,2293,686
2315,2293,686
2316,2294,685
2315,2294,686
2316,2294,686
2314,2292,686
2316,2294,686
2315,2293,686
2316,2294,686
2315,2293,686
2316,2293,686
2315,2293,686
2316,2294,686
2315,2293,686
2316,2294,686
2315,2294,686
2316,2294,686
2315,2293,686
2316,2294,686
2315,2294,686
2316,2294,686
2314,2292,685
2316,2294,686
2315,2294,685
2316,2294,686
2315,2293,685
2316,2294,686
2315,2293,685
2316,2294,686
2315,2293,685
2316,2294,686
2315,2293,686
2316,2294,686
2315,2293,686
2316,2294,685
2315,2293,686
2316,2294,686
2314,2292,685
2315,2293,686
2315,2293,686
2316,2294,686
2314,2293,686
2316,2294,685
2315,2293,685
2316,2294,686
2314,2293,686
2316,2294,686
2315,2293,685
2316,2294,686
2315,2293,686
2315,2293,686
2315,2294,685
2316,2294,686
2314,2292,685
2316,2293,685
2315,2293,686
2316,2293,686
2315,2293,685
2315,2294,685
2315,2293,685
2316,2294,685
2315,2293,685
2316,2294,686
2316,2294,686
2316,2294,686
2315,2293,685
2316,2294,686
2315,2294,686
2316,2294,686
2314,2292,686
2316,2293,686
2315,2293,686
2316,2293,686
2315,2293,686
2316,2294,685
2315,2293,686
2316,2294,686
2315,2293,686
2316,2293,686
2315,2294,686
2316,2294,686
2315,2293,686
2316,2294,686
2315,2293,685
2316,2294,686
2314,2292,685
2316,2293,686
2315,2293,686
2316,2293,686
2315,2293,685
2316,2294,686
2316,2294,685
2316,2294,686
2314,2293,686
2316,2294,686
2315,2293,686
2316,2294,686
2315,2293,686
2316,2294,686
2316,2294,686
2316,2294,686
2314,2292,685
2316,2293,686
2315,2293,686
2316,2294,686
2315,2292,685
2316,2294,686
2315,2294,686
2316,2294,686
2315,2293,686
2315,2294,686
2315,2293,685
2316,2294,686
2315,2293,686
2316,2294,686
2315,2294,686
2316,2294,685
2314,2288,684
2316,2293,685
2315,2294,686
2316,2294,686
2315,2293,685
2316,2294,685
2315,2294,685
2316,2294,686
2314,2293,685
2316,2293,686
2315,2294,686
2316,2294,686
2315,2293,685
2316,2294,686
2315,2293,685
2316,2294,686
2314,2292,686
2315,2293,685
2315,2293,686
2316,2294,686
2314,2293,685
2316,2294,686
2315,2293,686
2316,2293,686
2315,2293,686
2316,2294,686
2315,2293,686
2316,2294,686
2315,2292,686
2316,2294,685
2316,2294,686
2316,2294,686
2314,2293,685
2316,2294,686
2315,2293,685
2315,2294,686
2314,2293,685
2316,2294,686
2315,2293,685
2316,2294,686
2315,2293,686
2316,2294,686
2315,2293,686
2316,2294,686
2315,2293,685
2316,2294,686
2315,2293,685
2316,2294,686
2314,2292,686
2316,2294,686
2315,2293,686
2316,2294,686
2315,2293,685
2315,2293,686
2315,2293,686
2316,2294,686
2315,2293,686
2316,2293,686
2315,2293,686
2316,2294,686
2315,2293,685
2316,2294,686
2315,2293,685
2316,2294,686
2314,2292,685
2315,2294,686
2315,2294,686
2316,2294,686
2315,2293,686
2316,2293,685
2315,2293,686
2316,2294,686
2314,2293,686
2316,2294,685
2316,2294,686
2316,2294,686
2314,2293,685
2316,2294,686
2315,2294,686
2316,2294,686
2313,2292,686
2315,2293,685
2315,2293,686
2316,2294,685
2315,2293,685
2316,2294,686
2315,2293,685
2316,2294,686
2315,2294,686
2316,2293,685
2315,2294,686
2316,2294,686
2315,2293,685
2316,2294,685
2315,2294,686
2316,2294,686
2313,2292,686
2316,2293,685
2315,2293,686
2316,2294,685
2314,2293,685
2316,2294,686
2315,2293,686
2316,2294,685
2315,2293,685
2316,2294,685
2315,2293,685
2316,2294,685
2315,2293,685
2316,2294,686
2315,2294,686
2316,2294,686
2314,2293,685
2315,2293,686
2315,2293,686
2316,2294,686
2314,2293,685
2316,2293,685
2315,2294,686
2316,2294,686
2315,2293,685
2316,2294,685
2315,2294,686
2316,2294,686
2315,2293,686
2316,2294,686
2315,2293,686
2316,2294,686
2314,2293,686
2316,2294,686
2315,2293,685
2316,2294,686
2314,2293,685
2315,2293,685
2315,2293,686
2316,2294,686
2314,2293,686
2316,2294,686
2315,2294,685
2316,2294,686
2315,2293,686
2315,2294,686
2315,2294,686
2316,2294,686
2313,2292,686
2316,2294,686
2315,2293,685
2316,2294,686
2314,2293,685
2316,2294,686
2316,2293,686
2316,2294,685
2315,2293,686
2316,2294,686
2315,2294,685
2316,2294,686
2315,2293,686
2316,2294,686
2315,2293,686
2316,2294,686
2314,2292,685
2316,2293,686
2315,2294,686
2316,2294,686
2315,2293,686
2316,2293,686
2315,2294,686
2316,2294,686
2315,2293,685
2316,2294,686
2315,2294,686
2316,2294,686
2315,2293,686
2316,2293,686
2315,2293,685
2316,2294,686
2314,2293,685
2316,2294,685
2315,2294,686
2316,2294,685
2314,2293,685
2316,2294,685
2315,2294,686
2316,2294,686
2314,2293,686
2316,2294,686
2315,2293,686
2316,2294,685
2314,2293,685
2316,2294,686
2315,2294,686
2316,2294,686
2313,2292,685
2316,2294,685
2315,2293,685
2315,2294,686
2314,2292,686
2316,2294,686
2315,2293,685
2316,2294,686
2314,2292,686
2316,2294,685
2316,2293,685
2316,2294,686
2315,2293,685
2316,2294,685
2315,2293,686
2316,2294,686
2314,2292,685
2316,2293,685
2315,2293,685
2316,2294,685
2315,2293,686
2316,2294,685
2316,2293,685
2316,2294,686
2315,2293,685
2316,2294,685
2315,2293,685
2316,2294,685
2314,2293,685
2316,2294,686
2315,2294,686
2316,2294,686
2313,2292,685
2315,2293,685
2315,2293,685
2316,2294,685
2314,2293,686
2315,2293,685
2315,2293,685
2315,2294,686
2315,2293,686
2316,2294,686
2315,2293,686
2316,2294,685
2315,2293,686
2316,2294,685
2316,2294,686
2316,2294,685
2314,2293,685
2315,2294,685
2315,2293,685
2316,2294,685
2315,2293,685
2316,2294,686
2315,2294,686
2316,2294,686
2315,2293,685
2316,2294,686
2315,2294,686
2316,2294,686
2315,2293,685
2316,2294,686
2315,2294,686
2316,2294,686
2314,2288,684
2315,2294,685
2315,2293,686
2316,2294,686
2315,2292,686
2316,2293,685
2315,2293,686
2316,2294,686
2315,2293,686
2316,2294,685
2316,2293,686
2316,2294,686
2315,2293,686
2316,2294,685
2316,2294,686
2317,2294,686
2314,2293,685
2316,2293,685
2315,2293,686
2315,2294,686
2314,2293,685
2316,2293,686
2315,2293,685
2316,2294,685
2314,2293,686
2316,2294,686
2315,2294,686
2316,2294,686
2315,2293,685
2315,2294,685
2315,2293,685
2316,2294,685
2314,2293,685
2316,2294,685
2315,2293,686
2316,2293,685
2314,2292,685
2316,2294,685
2315,2293,685
2316,2294,686
2315,2293,685
2317,2294,686
2316,2293,686
2316,2294,686
2315,2293,686
2316,2294,685
2315,2293,686
2316,2294,685
2314,2292,685
2316,2293,685
2315,2293,685
2316,2294,686
2314,2292,685
2315,2294,686
2315,2293,686
2316,2294,685
2315,2293,685
2316,2294,685
2315,2293,685
2316,2294,685
2315,2293,686
2316,2294,686
2316,2294,686
2316,2294,686
2313,2292,685
2316,2293,686
