X_1600us_loaded_loosemotor_9,Y_1600us_loaded_loosemotor_9,Z_1600us_loaded_loosemotor_9
1815,2141,1443
2006,2151,1681
2052,2049,1672
2020,1835,1754
1942,2032,1585
1932,2256,1664
2105,2163,1719
2155,1957,1981
2066,1901,1919
2018,2177,1953
2006,2098,1526
2247,1555,1640
2067,1436,1262
1759,2110,1046
1862,2362,1360
2006,2290,1476
2040,2097,1578
1990,2015,1729
1859,2205,1319
1846,2432,1424
2040,2123,1960
1977,2035,1803
2045,1965,1849
1958,2153,1674
2012,1816,1451
2163,1444,1370
1966,1633,1018
1809,2155,1124
1970,2175,1627
1920,2204,1664
1891,1934,1608
1804,1950,1457
1777,2415,1466
1819,2226,1787
1985,1979,1922
2047,1820,2063
1944,2164,2130
2048,2233,1643
2250,1649,1604
2229,1526,1380
1906,1946,1134
1909,2355,1449
2020,2290,1765
1980,2098,1775
2025,1870,1959
1854,2209,1440
1869,2403,1900
2091,2361,2247
2133,2103,1921
2157,2044,2236
2094,2374,2082
2068,2033,1665
2315,1502,1670
1998,1630,1226
1745,2187,1127
1900,2310,1451
2061,2138,1609
2062,2007,1777
1944,2159,1651
1886,2463,1282
2013,2435,1658
2024,2127,1795
2011,2037,1719
1993,2277,1960
1995,2476,1520
2192,1892,1343
2202,1707,1393
1903,1994,1051
1783,2392,1106
1920,2229,1401
1961,2158,1525
1898,1931,1642
1807,2102,1832
1870,2254,1605
2003,2038,2077
2155,1772,1851
2066,1930,2149
2059,2286,1930
2094,2262,1825
2167,1681,1398
2039,1605,1471
1799,2176,1443
1966,2386,1705
2045,2251,1557
1927,2099,1680
1954,2122,1800
1876,2276,1674
1976,2506,1476
2160,2243,1946
2226,2133,1828
2012,2158,1835
2224,2413,1795
2186,1954,1422
2307,1506,1427
2001,1726,1322
1858,2197,1308
1958,2328,1368
2051,2072,1524
1901,1882,1597
1797,2006,1547
1742,2354,1353
1845,2147,1495
2020,1919,1426
2124,1743,1695
2090,2064,1856
2136,2151,1611
2207,1671,1421
2224,1612,1480
1972,2126,1268
1899,2424,1538
2133,2362,1726
1973,2176,1642
1860,2121,1775
1713,2216,1764
1577,2467,1484
1974,2337,1606
2088,2020,1677
2098,2045,2058
2189,2333,1856
2266,1492,1461
2135,1639,1533
1984,1971,1567
1976,2448,1550
2120,2237,1690
2004,2023,1823
1832,2131,1795
1760,2473,1682
1793,2478,1546
2019,2217,1747
2126,1898,1727
2075,2092,1871
2247,2315,1801
2252,1702,1427
2225,1513,1542
2083,1818,1543
1998,2244,1586
2107,2443,1673
1967,2288,1780
1831,2198,1701
1633,2344,1667
1563,2684,1416
1833,2463,1545
1995,2167,1451
1995,2115,1927
2022,2287,1624
2043,2170,1536
2152,1624,1190
2111,1587,1444
1952,2011,1383
2024,2379,1644
2083,2290,1826
1889,2133,1727
1738,2322,1803
1810,2508,1489
1849,2533,1208
2139,2313,1499
2079,2159,1759
2082,2213,1729
2103,2330,1722
2131,1733,1287
2204,1406,1465
1990,1575,1398
1842,2111,1569
2027,2098,1611
2007,1866,1849
1916,1793,1648
1723,1988,1425
1768,2294,1165
1988,2347,1433
2112,1986,1807
2059,1811,1804
2140,2171,1859
2081,2089,1453
2178,1568,1404
2218,1380,1478
1858,2006,1137
1980,2441,1574
2085,2379,1759
1950,2065,1903
1906,2130,1954
1767,2235,1707
1794,2403,1446
2011,2149,1697
2093,1853,1678
2058,1999,2015
2092,2311,1825
2247,1822,1672
2341,1419,1470
2085,1625,1387
1928,2220,1302
2048,2294,1550
2121,2223,1800
1990,2098,1763
1980,2213,1857
1923,2607,1645
2134,2434,1681
2224,2067,1418
2225,1803,1845
2209,2090,1942
2185,1956,1777
2341,1437,1621
2354,1326,1635
2019,1894,1401
2013,2306,1570
2122,2520,1645
1984,2250,1647
1879,2255,1629
1691,2388,1537
1808,2614,1326
1864,2380,1538
1971,2171,1566
1947,2080,1762
2001,2314,1786
2111,2165,1527
2268,1589,1322
2181,1677,1510
2015,2083,1418
2072,2337,1420
1997,2223,1527
1916,2097,1491
1800,2178,1618
1742,2395,1319
2005,2474,1473
2108,2245,1615
2096,2004,1560
2038,2211,1809
2038,2278,1504
2162,1700,1399
2359,1386,1750
2045,1691,1459
1998,2245,1751
2055,2363,1968
1950,2209,1700
1959,1965,1764
1864,2175,1291
1895,2425,1876
2119,2000,1873
2205,1912,1984
2241,2018,2208
2141,2192,1901
2266,2041,1863
2349,1543,1696
2231,1513,1303
1959,2185,1669
1995,2236,1620
2100,2084,1856
2097,1984,1889
1890,2190,1757
1996,2560,1707
2130,2282,1893
2164,2008,1830
2109,1886,1822
2148,2308,1870
2113,2467,1628
2377,1802,1797
2295,1516,1364
1944,2025,1080
1898,2448,1487
2118,2112,1801
2045,1947,1742
1959,1961,1765
1912,2189,1634
1996,2193,1805
2214,2105,2148
2211,1837,2029
2189,1903,2135
2072,2189,1997
2166,1882,1603
2453,1402,1613
2182,1424,1223
1865,2142,1299
1914,2423,1298
1880,2245,1504
1942,2052,1562
1979,2252,1680
1973,2461,1407
2022,2339,1818
2094,2179,2087
2137,2053,1935
2094,2199,2186
2073,2451,1798
2240,1975,1576
2215,1669,1639
1911,1846,1218
1812,2373,1146
1900,2207,1465
1839,2147,1636
1849,1901,1599
1776,2059,1469
1883,2547,1434
1929,2287,1534
2105,2007,1773
1924,2052,1789
2019,2213,1745
2079,2192,1448
2313,1613,1409
2189,1531,1394
1866,2186,1207
1841,2506,1305
1902,2277,1603
1904,2063,1619
1944,2053,1768
1812,2249,1522
1907,2369,1983
2062,2144,2325
2027,1837,1967
2036,1913,2143
2054,2132,1663
2190,1730,1546
2262,1404,1408
1932,1584,1103
1769,2189,1292
2009,2130,1595
2015,2047,1755
1923,1913,1687
1853,2002,1549
1908,2351,1646
2073,2142,2068
2166,1957,2071
2125,1681,2115
2040,1985,1938
2102,2172,1560
2384,1595,1677
2214,1409,1249
1913,1983,1094
1899,2440,1451
1886,2223,1598
1880,1954,1538
1903,1916,1703
1841,2209,1434
1934,2291,2085
2092,2141,2110
2058,1938,1914
2050,2047,2333
2029,2351,1925
2231,1933,1837
2368,1446,1485
1959,1648,1123
1711,2266,1279
1933,2160,1532
2018,2102,1611
2031,1878,1666
1927,2073,1438
1924,2383,1610
2007,2161,1959
2091,2048,2071
2047,1986,2181
1926,2196,2192
1983,2245,1884
2268,1719,1818
2146,1497,1383
1927,1936,1079
1942,2414,1398
2022,2148,1489
2041,1982,1511
2118,2002,1675
2108,2319,1577
2068,2325,2129
2145,2215,2133
2145,1958,1967
2166,1985,2172
2291,1415,1605
1955,1488,1185
1710,2113,1179
1935,2102,1729
1956,1996,1626
1919,1872,1674
1916,2019,1493
1886,2338,1770
1999,2274,2002
2019,2061,2230
2014,1892,2205
1942,2125,2156
2068,2216,1711
2336,1693,1656
2092,1446,1228
1808,1858,1080
1801,2109,1250
1919,2174,1323
2021,2215,1376
1959,2247,1861
2140,2093,1927
2125,1952,2000
2159,1975,2209
2164,2081,1903
2278,1916,1647
2258,1532,1363
1920,1463,1085
1839,1907,1171
2008,2054,1435
1912,2130,1582
1895,1923,1594
1949,2052,1401
1918,2303,1599
2090,2259,1732
2294,2122,1927
2158,1942,1959
2123,2293,2033
2216,2343,1623
2332,1747,1413
2065,1508,1040
1873,1807,985
1834,2135,1189
1918,2356,1241
1918,2198,1489
2065,2006,1549
1965,2256,1447
2032,2385,1813
2264,2047,1830
2242,1814,1852
2211,1859,2045
2175,2152,1672
2329,1913,1330
1817,1948,854
1906,2261,1136
1887,2416,1193
1885,2244,1311
1824,2407,1134
1824,2581,1496
2021,2503,1856
2226,2217,1927
2106,1981,1952
2050,2273,1943
2122,2459,1573
2400,1874,1379
2200,1664,1094
1890,1953,867
1847,2183,1267
1893,2399,1482
2035,2045,1506
2051,1819,1530
1943,2112,1282
1949,2232,1721
2202,1984,1892
2267,1783,1957
2135,1727,2201
2095,2064,1926
2250,2020,1534
2300,1553,1307
1956,1497,963
1710,1998,959
1850,2201,1434
2085,2123,1625
2095,1975,1679
2016,2042,1496
1887,2373,1623
1975,2420,1764
2214,2212,1888
2106,2088,1929
2143,2106,2129
2163,2286,1743
2403,1779,1588
2207,1443,1255
1854,1707,1069
1828,1997,1173
1881,2139,1404
2075,1890,1408
2069,1628,1642
1976,1894,1518
1882,2186,1722
2118,2029,1716
2221,1849,1986
2145,1832,1947
2147,2080,1787
2269,2145,1547
2396,1613,1283
2177,1486,1076
1801,2033,832
1934,2295,1201
2048,2268,1255
2048,2046,1438
1989,1979,1469
1827,2195,1472
2018,2422,1789
2183,2247,2055
2085,2091,1879
2161,2027,2181
2148,2243,1797
2370,1872,1594
2212,1539,1234
1953,1621,985
1755,2022,969
1914,2097,1293
1950,1973,1445
1852,1847,1499
1776,1953,1399
1786,2314,1526
1923,2223,1719
2155,2098,1847
2081,1957,1865
2047,2282,1993
2109,2316,1508
2299,1703,1327
2207,1559,1090
1912,1849,886
1950,2194,1245
2017,2076,1426
2096,1909,1439
2046,1846,1670
1777,2134,1362
1946,2187,1824
2059,2000,2234
2082,1813,2050
2043,2045,2199
1986,2271,1949
2110,2074,1592
2208,1656,1319
2014,1552,1002
1688,2165,907
1884,2217,1510
2044,2080,1468
2089,1928,1655
1905,1982,1414
1988,2325,1611
2121,2377,1939
2222,2041,2044
2115,1955,1983
2035,2278,2077
2059,2371,1569
2321,1733,1417
2168,1548,1071
1998,1684,842
1860,2150,984
2033,2054,1369
2119,1832,1495
2017,1713,1529
1898,2028,1462
2015,2046,2002
2171,1964,2144
2154,1744,2147
2017,1951,2191
2057,2215,1971
2215,2148,1683
2369,1629,1462
2007,1486,1100
1801,1995,1056
1864,2188,1564
2015,2089,1533
1935,1924,1697
1946,1957,1559
1944,2269,1737
2099,2223,2247
2206,2044,2065
2086,1990,2105
2041,2211,2070
2138,2404,1847
2367,1882,1591
2144,1555,1267
1790,1711,963
1732,2002,1065
1909,2032,1445
2038,1784,1465
1940,1602,1518
1824,1891,1420
1944,1963,1812
2164,1858,1904
2239,1750,2065
2133,1799,2131
2170,2061,1988
2258,2135,1649
2411,1596,1261
2051,1438,930
1771,1987,818
1903,2255,1289
1933,2489,1344
1920,2171,1271
1976,2200,1447
1866,2511,1557
2030,2589,1909
2161,2267,2066
2054,2062,1889
2096,2161,2161
2111,2343,1743
2395,1875,1437
2167,1496,1233
1787,1639,910
1772,2016,1178
1910,2267,1154
1955,2073,1358
1957,1903,1738
1779,2420,1571
1776,2607,1851
1981,2382,2101
2082,2115,2094
2059,1912,2146
2048,2333,1861
2156,2344,1715
2219,1778,1373
2214,1643,1332
1927,1895,1043
1990,2303,1155
2084,2399,1368
1984,2101,1374
2018,1988,1735
1786,2139,1630
1799,2371,1709
2070,2103,2175
2161,1792,1987
2118,2039,2012
2049,2314,1694
2075,2075,1388
2183,1627,1355
2039,1614,1099
1861,2161,980
1914,2346,1233
2031,2361,1278
1921,2055,1383
1873,2287,1536
1870,2475,1259
2055,2407,1779
2156,2131,2033
2061,2065,1862
2089,2271,2149
2070,2446,1643
2101,1929,1599
2144,1653,1377
1970,1895,1070
1861,2383,1244
2051,2191,1455
2102,1956,1426
2027,1742,1498
1797,2054,1399
1906,2257,1652
2182,2112,2119
2227,1812,2237
2199,1691,2131
2122,2032,2034
2221,2043,1577
2304,1515,1417
2125,1284,1057
1844,1800,1004
1924,2251,1498
1834,2201,1541
1893,2029,1603
1928,1941,1663
1739,2286,1688
1861,2285,2096
2039,2083,2105
1976,1945,1904
2027,2159,2168
2085,2397,1892
2361,1907,1753
2327,1465,1538
1995,1676,1161
1879,2222,1355
2047,2089,1726
1989,2057,1793
1971,1898,1708
1909,1968,1492
1876,2228,1873
2136,2128,2091
2227,1969,2186
2118,1935,1984
2043,2261,2112
2201,2341,1703
2402,1828,1513
2187,1606,1113
1825,2008,905
1898,2256,1383
1974,2273,1342
1969,1975,1448
1971,1902,1619
1927,2347,1542
2047,2228,1984
2172,2059,2263
2209,1837,2115
2093,2062,2071
2003,2266,1828
2232,2032,1571
2145,1511,1277
1964,1599,1019
1843,1986,1160
1969,2227,1583
1912,2158,1591
1912,1934,1552
1881,2080,1369
1808,2404,1408
2038,2386,1945
