X_1600us_loaded_1,Y_1600us_loaded_1,Z_1600us_loaded_1
-0.40658,-0.30973,-1.0804
-0.35693,-0.44645,-1.0202
-0.40983,-0.45215,-0.93229
-0.50342,-0.4904,-0.94775
-0.43018,-0.49772,-0.92741
-0.4082,-0.44076,-0.96403
-0.3667,-0.40332,-0.83789
-0.39844,-0.43424,-0.76139
-0.38135,-0.41146,-0.64176
-0.34066,-0.27799,-0.6499
-0.41227,-0.32601,-0.86149
-0.34229,-0.30973,-1.0169
-0.31868,-0.13314,-1.1146
-0.33659,-0.13639,-1.1178
-0.37484,-0.23893,-1.0283
-0.3195,-0.28532,-0.88753
-0.38542,-0.28288,-0.82568
-0.4318,-0.33984,-0.85661
-0.35693,-0.32113,-0.83464
-0.39518,-0.24463,-0.8029
-0.40739,-0.21859,-0.6971
-0.43669,-0.31055,-0.65316
-0.37809,-0.34554,-0.6499
-0.40007,-0.27474,-0.70687
-0.44157,-0.29753,-0.868
-0.39111,-0.15837,-0.99821
-0.3374,-0.19336,-1.0755
-0.3724,-0.32113,-1.1032
-0.38216,-0.33089,-1.091
-0.3667,-0.243,-0.92741
-0.44157,-0.3016,-0.87451
-0.41227,-0.38704,-0.87451
-0.41227,-0.33577,-0.90625
-0.39518,-0.36426,-0.85498
-0.45703,-0.3138,-0.77035
-0.41227,-0.35531,-0.70443
-0.33577,-0.32601,-0.65804
-0.3667,-0.38135,-0.87451
-0.43262,-0.36507,-0.97217
-0.37891,-0.12826,-1.0739
-0.39193,-0.1665,-1.1048
-0.39762,-0.33252,-1.1121
-0.36589,-0.42041,-1.0348
-0.41309,-0.40169,-0.98519
-0.50667,-0.44401,-0.97624
-0.42936,-0.47249,-0.90544
-0.41227,-0.38053,-0.96973
-0.36589,-0.36182,-0.83219
-0.40007,-0.38786,-0.74186
-0.40169,-0.38298,-0.66862
-0.35205,-0.30811,-0.72396
-0.39193,-0.30892,-0.87451
-0.3374,-0.24463,-1.0356
-0.30729,-0.050944,-1.1317
-0.3488,-0.13232,-1.0739
-0.38379,-0.21777,-1.0251
-0.33333,-0.28451,-0.89974
-0.37972,-0.27555,-0.83626
-0.44157,-0.30973,-0.92415
-0.37158,-0.30892,-0.87695
-0.41715,-0.24219,-0.80534
-0.40658,-0.21696,-0.63851
-0.42611,-0.30811,-0.59538
-0.36914,-0.36426,-0.61247
-0.38704,-0.33415,-0.71501
-0.43913,-0.28451,-0.90544
-0.38704,-0.15023,-1.0015
-0.32764,-0.13721,-1.0373
-0.35124,-0.29346,-1.0332
-0.40332,-0.3016,-1.0405
-0.4082,-0.29264,-0.90625
-0.47575,-0.3667,-0.87044
-0.41064,-0.44808,-0.88916
-0.40576,-0.36914,-0.88509
-0.38216,-0.38623,-0.86882
-0.40658,-0.35693,-0.73617
-0.41146,-0.45866,-0.6735
-0.35612,-0.39274,-0.74023
-0.37565,-0.37402,-0.83057
-0.40332,-0.41553,-0.98844
-0.3667,-0.12988,-1.0633
-0.37646,-0.098145,-1.1528
-0.40902,-0.20394,-1.0771
-0.3903,-0.31299,-1.0137
-0.42529,-0.41878,-0.986
-0.50505,-0.44157,-0.96403
-0.38786,-0.47819,-0.95915
-0.35693,-0.37646,-0.93962
-0.34066,-0.36344,-0.82243
-0.33008,-0.39925,-0.68001
-0.39844,-0.47168,-0.65479
-0.33252,-0.3903,-0.68164
-0.36019,-0.35124,-0.80615
-0.28776,-0.2902,-1.0104
-0.29183,-0.1071,-1.0755
-0.32275,-0.13802,-1.1105
-0.41634,-0.10628,-1.0479
-0.36344,-0.23079,-0.96566
-0.36914,-0.25928,-0.83464
-0.44482,-0.27067,-0.85498
-0.37077,-0.26253,-0.87207
-0.40576,-0.18278,-0.76628
-0.40088,-0.17952,-0.73128
-0.43587,-0.2666,-0.67839
-0.37484,-0.35938,-0.65397
-0.39111,-0.34391,-0.67594
-0.4139,-0.3488,-0.86475
-0.37646,-0.21859,-0.94613
-0.33171,-0.26742,-1.0715
-0.35531,-0.3016,-1.1268
-0.37809,-0.31787,-1.0202
-0.31787,-0.27881,-0.92415
-0.40983,-0.29102,-0.86963
-0.37158,-0.36914,-0.89404
-0.35042,-0.31462,-0.85091
-0.37402,-0.31299,-0.86149
-0.36914,-0.23161,-0.71338
-0.47168,-0.33984,-0.68571
-0.37077,-0.37972,-0.73617
-0.36833,-0.41634,-0.85905
-0.36263,-0.37321,-0.99414
-0.36344,-0.13558,-1.0251
-0.36019,-0.11279,-1.0991
-0.36751,-0.22998,-0.99902
-0.36751,-0.31462,-1.0405
-0.28613,-0.36019,-0.99821
-0.396,-0.38623,-0.94124
-0.37402,-0.41715,-0.9388
-0.34391,-0.28532,-0.85661
-0.36751,-0.26823,-0.76383
-0.34635,-0.33171,-0.65153
-0.42367,-0.38135,-0.71501
-0.3667,-0.35449,-0.69222
-0.36426,-0.33089,-0.81836
-0.32031,-0.21045,-0.98682
-0.29915,-0.15023,-1.0324
-0.29346,-0.1429,-1.0845
-0.30485,-0.1543,-0.95996
-0.28695,-0.14616,-0.9624
-0.27555,-0.23486,-0.88753
-0.40332,-0.2015,-0.93555
-0.34961,-0.16488,-0.89486
-0.41878,-0.072103,-0.79313
-0.41553,-0.087565,-0.70768
-0.46517,-0.18197,-0.6084
-0.38867,-0.28206,-0.66455
-0.3724,-0.32031,-0.69629
-0.35856,-0.29997,-0.89242
-0.37809,-0.17301,-0.97542
-0.35042,-0.24951,-1.1007
-0.29427,-0.36507,-1.1325
-0.30729,-0.31217,-0.91846
-0.30811,-0.23812,-0.90381
-0.39437,-0.33252,-0.79313
-0.44727,-0.36995,-0.86637
-0.39111,-0.36507,-0.8973
-0.47493,-0.33496,-0.89242
-0.42367,-0.32438,-0.80615
-0.44645,-0.29508,-0.69222
-0.38704,-0.31787,-0.7321
-0.35368,-0.39274,-0.78988
-0.36914,-0.33415,-0.92741
-0.35205,-0.13965,-0.99658
-0.36263,-0.14372,-1.069
-0.2902,-0.28125,-1.0226
-0.35775,-0.33089,-0.92578
-0.32194,-0.40007,-0.9266
-0.396,-0.43343,-0.85417
-0.37891,-0.39111,-0.83382
-0.37158,-0.33252,-0.83545
-0.37484,-0.2959,-0.81673
-0.37402,-0.39355,-0.70768
-0.3667,-0.40576,-0.65804
-0.39193,-0.40007,-0.73617
-0.35938,-0.30648,-0.83219
-0.31055,-0.24626,-1.0291
-0.37402,-0.099772,-1.0877
-0.37077,-0.18766,-1.2033
-0.40413,-0.16243,-1.113
-0.44889,-0.22021,-1.0251
-0.40169,-0.27881,-0.93311
-0.47738,-0.34554,-0.96403
-0.35205,-0.24626,-0.93148
-0.41715,-0.26904,-0.84603
-0.39437,-0.23486,-0.72314
-0.35124,-0.3431,-0.60514
-0.33171,-0.47005,-0.69303
-0.37077,-0.42611,-0.79639
-0.35286,-0.47331,-0.94043
-0.31217,-0.18359,-1.0389
-0.37646,-0.13232,-1.0951
-0.36344,-0.23405,-1.0869
-0.31136,-0.31136,-1.0218
-0.37402,-0.28857,-0.95589
-0.4196,-0.35042,-0.96077
-0.4318,-0.42855,-1.0731
-0.37565,-0.36833,-1.0454
-0.37402,-0.3431,-0.92253
-0.42204,-0.40983,-0.75407
-0.3846,-0.396,-0.68896
-0.41634,-0.36019,-0.67757
-0.396,-0.40658,-0.81429
-0.32275,-0.38298,-1.0462
-0.29183,-0.11198,-1.1024
-0.35042,-0.054199,-1.0495
-0.27718,-0.15837,-0.96729
-0.24219,-0.22103,-0.92334
-0.31624,-0.26904,-0.8916
-0.3374,-0.29508,-0.95589
-0.36344,-0.29102,-0.93066
-0.35531,-0.15755,-0.81022
-0.39925,-0.10059,-0.71745
-0.39681,-0.23568,-0.62467
-0.34473,-0.27311,-0.54167
-0.38053,-0.23161,-0.63688
-0.39762,-0.2487,-0.80941
-0.3667,-0.12988,-1.0495
-0.3488,-0.20068,-1.1219
-0.36344,-0.27962,-1.1455
-0.32438,-0.33577,-0.97217
-0.32601,-0.23324,-0.88265
-0.38704,-0.34717,-0.89486
-0.40658,-0.40332,-0.8859
-0.40251,-0.27393,-0.95996
-0.38542,-0.29753,-0.88021
-0.41634,-0.26253,-0.70199
-0.36263,-0.34473,-0.60433
-0.29753,-0.31136,-0.59212
-0.3195,-0.38216,-0.78418
-0.42692,-0.41146,-0.94043
-0.34473,-0.10303,-1.0568
-0.35531,-0.12907,-1.0535
-0.36344,-0.30404,-1.0552
-0.35286,-0.42367,-1.0104
-0.41227,-0.44645,-0.93717
-0.50505,-0.50749,-0.98763
-0.42529,-0.52295,-1.0055
-0.38379,-0.4611,-1.0177
-0.32845,-0.42529,-0.87451
-0.34961,-0.45459,-0.73047
-0.38053,-0.51807,-0.59782
-0.3252,-0.39925,-0.62712
-0.41064,-0.42529,-0.83219
-0.31868,-0.36751,-1.0601
-0.30973,-0.094889,-1.104
-0.33415,-0.058268,-1.1195
-0.396,-0.11117,-0.97542
-0.33089,-0.25114,-0.83464
-0.37891,-0.27881,-0.85824
-0.44076,-0.30322,-0.96973
-0.37809,-0.30322,-0.95508
-0.40495,-0.18929,-0.83952
-0.39437,-0.13558,-0.67432
-0.41878,-0.19417,-0.54085
-0.40902,-0.34391,-0.52132
-0.41715,-0.38298,-0.6613
-0.43343,-0.41634,-0.8501
-0.40902,-0.25602,-1.0479
-0.35205,-0.17057,-1.1349
-0.37891,-0.28532,-1.1317
-0.37646,-0.3016,-0.96729
-0.31624,-0.29508,-0.89893
-0.39355,-0.33171,-0.80859
-0.35612,-0.40902,-0.94124
-0.35042,-0.33577,-1.0031
-0.38216,-0.32194,-0.95508
-0.38623,-0.33171,-0.79639
-0.4611,-0.33903,-0.66943
-0.35531,-0.3667,-0.67432
-0.37646,-0.43262,-0.78662
-0.37646,-0.40088,-0.93148
-0.38623,-0.16488,-1.0446
-0.37646,-0.14779,-1.1162
-0.33822,-0.23568,-1.1252
-0.33577,-0.26904,-1.0544
-0.28125,-0.3724,-1.0226
-0.44645,-0.36019,-0.96322
-0.40739,-0.43831,-0.92334
-0.39844,-0.27067,-0.90381
-0.37728,-0.22428,-0.79964
-0.37158,-0.26579,-0.71663
-0.40495,-0.29834,-0.63932
-0.361,-0.28613,-0.7207
-0.36426,-0.30811,-0.8859
-0.32764,-0.27799,-1.0601
-0.33008,-0.16406,-1.1545
-0.2902,-0.24951,-1.1585
-0.34961,-0.26904,-1.0153
-0.31868,-0.25195,-0.90625
-0.33659,-0.30729,-0.91032
-0.4196,-0.29997,-0.9917
-0.36019,-0.2487,-0.9624
-0.44971,-0.22998,-0.84359
-0.40413,-0.18766,-0.6499
-0.41797,-0.28857,-0.56527
-0.33903,-0.36833,-0.62712
-0.37646,-0.35531,-0.77604
-0.37402,-0.37484,-0.94613
-0.3903,-0.18766,-1.0527
-0.35612,-0.2015,-1.0877
-0.30729,-0.35124,-1.0405
-0.34147,-0.34229,-0.93473
-0.41064,-0.361,-0.85173
-0.44238,-0.41553,-0.8387
-0.43587,-0.51644,-0.99251
-0.33903,-0.44157,-1.012
-0.39925,-0.46842,-0.9388
-0.34635,-0.43506,-0.77035
-0.39681,-0.52214,-0.63444
-0.38623,-0.44808,-0.61735
-0.37484,-0.50423,-0.75326
-0.35368,-0.40251,-0.986
-0.32601,-0.10384,-1.0649
-0.40983,-0.082682,-1.1064
-0.35531,-0.20394,-1.021
-0.36426,-0.29508,-0.93636
-0.31217,-0.3252,-0.91764
-0.35938,-0.29834,-0.91683
-0.32275,-0.34798,-0.81836
-0.31624,-0.24463,-0.81266
-0.36019,-0.24463,-0.7557
-0.35286,-0.38542,-0.6613
-0.35042,-0.38542,-0.6263
-0.38949,-0.35449,-0.67676
-0.33984,-0.2902,-0.71745
-0.29671,-0.22917,-0.91602
-0.33089,-0.15674,-1.0812
-0.38053,-0.21696,-1.2106
-0.29183,-0.26823,-1.1309
-0.33171,-0.13232,-1.1105
-0.33089,-0.2137,-0.95101
-0.37809,-0.25846,-0.8501
-0.3431,-0.25765,-0.88184
-0.38867,-0.18848,-0.81429
-0.44401,-0.15674,-0.7321
-0.38867,-0.25277,-0.63444
-0.34717,-0.24544,-0.73698
-0.32682,-0.3431,-0.79964
-0.38216,-0.35612,-0.88428
-0.33171,-0.19173,-1.008
-0.37402,-0.22754,-1.0275
-0.31868,-0.36263,-1.0999
-0.30648,-0.40413,-0.9917
-0.39681,-0.38623,-0.99658
-0.47005,-0.47087,-0.96403
-0.47331,-0.53027,-0.99007
-0.39925,-0.45703,-0.99984
-0.3724,-0.41878,-0.87533
-0.41471,-0.43099,-0.81429
-0.35042,-0.42204,-0.632
-0.34635,-0.33984,-0.69141
-0.38786,-0.35286,-0.8501
-0.3431,-0.40983,-1.056
-0.30404,-0.11523,-1.1219
-0.38135,-0.098958,-1.1317
-0.40169,-0.1543,-1.0674
-0.33903,-0.31217,-0.92334
-0.40495,-0.33089,-0.90951
-0.38704,-0.32764,-0.93636
-0.34717,-0.3138,-0.87451
-0.34798,-0.21533,-0.78011
-0.37972,-0.19173,-0.68245
-0.37565,-0.29346,-0.59294
-0.39437,-0.41146,-0.62386
-0.40007,-0.3667,-0.71338
-0.41797,-0.37077,-0.7793
-0.36019,-0.25846,-0.9624
-0.3431,-0.18441,-1.0723
-0.38298,-0.27311,-1.0828
-0.361,-0.27148,-1.0715
-0.29264,-0.22754,-1.0047
-0.34147,-0.2487,-0.92415
-0.34391,-0.32194,-0.88265
-0.33659,-0.28125,-0.91602
-0.35612,-0.20719,-0.80534
-0.40088,-0.22428,-0.72559
-0.44808,-0.24788,-0.68978
-0.34798,-0.27799,-0.70443
-0.37402,-0.28206,-0.86475
-0.40983,-0.37728,-1.0186
-0.39925,-0.18604,-1.1317
-0.34554,-0.21696,-1.0894
-0.32682,-0.33822,-1.0438
-0.33659,-0.38216,-0.98031
-0.30566,-0.43669,-0.95915
-0.4318,-0.43343,-0.97054
-0.39925,-0.4554,-0.94613
-0.3724,-0.35938,-0.93229
-0.36019,-0.32845,-0.79232
-0.33822,-0.35856,-0.66374
-0.36019,-0.45052,-0.5555
-0.33089,-0.29834,-0.63118
-0.33496,-0.30485,-0.77767
-0.30729,-0.34391,-0.99495
-0.34066,-0.16081,-1.152
-0.35693,-0.19499,-1.1927
-0.42936,-0.13151,-1.0373
-0.40902,-0.23975,-0.93555
-0.361,-0.23649,-0.85986
-0.46354,-0.26335,-0.81022
-0.38135,-0.24463,-0.88753
-0.42773,-0.20964,-0.81917
-0.40739,-0.12663,-0.61898
-0.42041,-0.22835,-0.55957
-0.37402,-0.33089,-0.60514
-0.37484,-0.29264,-0.71663
-0.34717,-0.32764,-0.8623
-0.32845,-0.24788,-1.034
-0.37321,-0.20964,-1.0869
-0.3016,-0.35124,-1.0715
-0.30404,-0.30485,-1.0511
-0.28125,-0.28613,-0.90869
-0.35693,-0.33903,-0.87777
-0.40576,-0.40739,-0.91602
-0.36344,-0.37158,-0.97624
-0.44238,-0.33415,-0.90137
-0.44808,-0.33496,-0.81185
-0.42367,-0.29834,-0.74268
-0.39925,-0.20882,-0.70605
-0.36263,-0.2373,-0.85173
-0.34798,-0.27962,-1.0243
-0.32682,-0.072103,-1.1024
-0.41634,-0.14779,-1.1268
-0.32845,-0.3016,-1.0576
-0.33333,-0.35693,-0.97868
-0.37728,-0.31217,-0.98844
-0.39762,-0.36833,-0.97461
-0.361,-0.37077,-0.82324
-0.35368,-0.28125,-0.79883
-0.36507,-0.28532,-0.67594
-0.35693,-0.38135,-0.6141
-0.35286,-0.43018,-0.68001
-0.40332,-0.34391,-0.81429
-0.40251,-0.33089,-0.8623
-0.3016,-0.26579,-1.0129
-0.34147,-0.18441,-1.1105
-0.40983,-0.27637,-1.0535
-0.37077,-0.28369,-0.99658
-0.361,-0.22917,-0.95833
-0.37809,-0.22347,-0.94857
-0.38298,-0.32113,-0.98844
-0.33008,-0.25765,-0.98438
-0.30485,-0.22998,-0.87858
-0.38867,-0.26986,-0.65072
-0.38379,-0.36263,-0.6141
-0.32194,-0.39762,-0.65967
-0.35286,-0.34229,-0.81999
-0.38949,-0.36019,-1.034
-0.34635,-0.11768,-1.126
-0.36589,-0.1779,-1.1162
-0.35693,-0.3195,-1.0942
-0.3138,-0.36995,-1.0658
-0.33171,-0.36263,-0.94124
-0.47656,-0.3431,-0.96077
-0.45133,-0.38135,-1.0112
-0.42122,-0.29102,-0.98926
-0.36507,-0.27962,-0.87044
-0.40088,-0.30566,-0.75081
-0.33496,-0.29427,-0.58724
-0.29508,-0.17057,-0.62142
-0.3431,-0.18848,-0.76953
-0.32113,-0.22428,-0.99984
-0.29753,-0.089193,-1.1073
-0.33252,-0.14372,-1.1488
-0.41634,-0.12907,-1.0454
-0.35693,-0.22103,-0.90625
-0.3667,-0.23568,-0.81348
-0.38623,-0.27067,-0.78174
-0.32194,-0.26904,-0.83138
-0.38379,-0.22103,-0.77848
-0.38216,-0.19092,-0.65153
-0.42204,-0.27555,-0.60433
-0.36019,-0.36751,-0.60433
-0.37891,-0.28857,-0.6971
-0.37809,-0.32194,-0.81348
-0.36507,-0.243,-0.96484
-0.34066,-0.2194,-1.0405
-0.32357,-0.33171,-1.0088
-0.35612,-0.29264,-1.0226
-0.28451,-0.29102,-0.93473
-0.38298,-0.30078,-0.9445
-0.40169,-0.37565,-0.99007
-0.35286,-0.33415,-0.98763
-0.41553,-0.32194,-0.90381
-0.37321,-0.32764,-0.72396
-0.44808,-0.32113,-0.7028
-0.39437,-0.32275,-0.7085
-0.38949,-0.32845,-0.90706
-0.37728,-0.38867,-1.0633
-0.35693,-0.1543,-1.082
-0.38704,-0.16813,-1.0804
-0.27881,-0.29915,-0.93962
-0.32031,-0.3431,-0.92578
-0.28857,-0.38704,-0.93717
-0.37809,-0.38053,-1.0007
-0.39355,-0.37972,-0.89811
-0.36833,-0.28206,-0.86556
-0.39355,-0.2609,-0.72477
-0.35368,-0.35856,-0.59782
-0.33903,-0.33659,-0.59538
-0.3903,-0.24951,-0.72477
-0.37646,-0.23405,-0.90137
-0.33252,-0.24626,-1.0495
-0.36995,-0.12744,-1.1659
-0.38379,-0.24707,-1.1724
-0.38298,-0.19661,-1.0592
-0.44808,-0.21696,-1.0047
-0.40576,-0.23242,-0.90299
-0.43831,-0.30404,-0.87777
-0.34554,-0.25114,-0.90869
-0.37321,-0.26335,-0.86068
-0.40576,-0.25521,-0.69141
-0.34391,-0.35042,-0.63607
-0.31136,-0.4139,-0.64827
-0.34717,-0.37484,-0.78011
-0.35531,-0.38786,-0.88753
-0.31217,-0.24951,-1.0381
-0.396,-0.19173,-1.0479
