X_1600us_loaded_loosepylon_9,Y_1600us_loaded_loosepylon_9,Z_1600us_loaded_loosepylon_9
2117,2103,1569
2079,1963,1466
1929,1850,1289
1903,1777,1155
1832,1822,923
1885,1944,930
1956,2238,1145
1999,2154,1270
2031,1945,1337
2033,1833,1433
1958,1904,1357
1954,2097,1335
2141,2198,1486
2146,2310,1566
2169,2251,1500
2022,2085,1415
1890,1972,1287
1943,1975,1153
1882,1997,1035
1937,2193,1141
1971,2429,1264
2044,2245,1389
1999,1851,1454
1968,1791,1402
2029,1821,1342
2068,1989,1397
2137,2145,1466
2197,2203,1513
2131,2055,1573
1956,1846,1398
1863,1696,1150
1858,1828,997
1916,1963,908
1957,2341,1077
2044,2316,1296
2061,2095,1412
2074,1829,1495
1926,1895,1374
1974,2027,1342
2156,2154,1411
2179,2355,1513
2220,2248,1539
2078,2051,1516
1956,1947,1524
1953,1854,1200
1866,1957,1049
1853,2171,983
1964,2451,1140
2032,2294,1320
2001,1909,1463
1986,1743,1561
1981,1745,1403
2030,1883,1452
2115,2119,1440
2213,2224,1373
2163,2135,1343
2018,1955,1319
1842,1769,1108
1866,1860,975
1873,1834,1009
1884,2247,1031
2015,2312,1185
2075,2149,1282
2043,1877,1316
1858,1825,1270
1987,1974,1399
2090,2060,1551
2182,2337,1538
2265,2283,1643
2096,2184,1517
1942,1953,1255
1921,1784,1053
1881,1925,949
1915,2081,1066
1982,2409,1277
2014,2333,1487
2054,2012,1475
2011,1766,1450
1929,1708,1265
1975,1872,1268
2130,2115,1473
2222,2223,1498
2250,2147,1523
2062,1932,1366
1900,1793,1241
1897,1876,1031
1829,1811,917
1880,2142,991
1994,2192,1133
2045,2142,1461
2014,1895,1463
1921,1820,1422
2010,1960,1389
2055,2061,1495
2184,2287,1447
2151,2221,1495
2073,2194,1490
1976,1910,1282
1940,1759,1090
1938,1863,999
1954,2149,1057
1990,2451,1186
1993,2320,1400
2027,2024,1305
1969,1813,1371
1884,1890,1382
1960,1995,1313
2147,2174,1535
2187,2182,1502
2210,2046,1490
2052,1864,1278
1936,1797,1144
1889,1849,986
1828,1888,926
1919,2157,1039
1985,2260,1241
2028,2079,1445
1972,1938,1352
1936,1758,1343
1980,1886,1319
2015,1997,1407
2184,2184,1607
2201,2200,1604
2092,2123,1590
1949,1829,1289
1892,1678,1121
1881,1870,989
1919,2101,991
1941,2467,1175
1969,2319,1405
2016,2023,1527
1970,1778,1438
1870,1861,1399
1944,1954,1338
2081,2135,1435
2136,2241,1475
2182,2097,1534
2031,1852,1394
1958,1805,1215
1890,1838,1086
1840,1967,916
1932,2224,957
1990,2333,1224
2020,2165,1335
1975,1954,1333
1978,1760,1395
1973,1835,1438
1999,1973,1494
2163,2239,1576
2217,2277,1671
2129,2102,1547
1989,1838,1271
1922,1788,1156
1923,1926,973
1934,2194,1004
1952,2362,1109
2042,2275,1321
2036,2057,1403
1984,1838,1478
1893,1864,1417
1949,1996,1396
2048,2025,1481
2129,2110,1484
2124,2045,1487
2003,1856,1370
1958,1923,1197
1928,1926,1001
1900,2119,1001
1935,2326,969
1951,2379,1161
1940,2274,1288
1962,2044,1292
1979,1776,1343
1973,1897,1399
2002,2003,1533
2094,2174,1535
2106,2174,1629
2068,1982,1521
1922,1850,1235
1901,1845,1083
1939,1990,962
1923,2222,1018
1928,2349,1138
2033,2271,1315
2023,1958,1275
1975,1938,1334
1929,1875,1387
1990,2097,1395
2065,2258,1570
2129,2229,1555
2152,2077,1528
1963,1924,1310
1943,1877,1131
1891,1964,988
1885,2059,884
1955,2302,1053
1968,2320,1180
1927,2015,1301
1962,1932,1375
1991,1930,1336
1971,1933,1313
2043,2053,1399
2148,2242,1559
2130,2242,1644
2103,2106,1535
1943,1929,1221
1880,1764,1057
1924,1889,908
1933,2021,928
1900,2314,1134
2053,2263,1386
2058,2064,1456
2010,1871,1341
1906,1859,1399
1996,2033,1302
2021,2156,1405
2115,2208,1452
2177,2093,1476
2031,1921,1441
1983,1933,1220
1916,1996,1093
1891,2131,874
1964,2224,861
2003,2370,1147
1960,2168,1352
1968,1981,1456
2006,1837,1514
1965,1885,1414
2010,1957,1435
2103,2105,1406
2111,2097,1522
2034,1967,1479
1964,1823,1326
1942,1894,1220
1930,1974,993
1968,2240,1008
1911,2347,961
2006,2274,1277
2066,1962,1407
2023,2006,1527
1962,1903,1466
2022,2108,1406
2046,2232,1387
2068,2171,1382
2113,2059,1496
1995,1919,1341
1976,1931,1259
1914,2010,1082
1859,2008,892
1918,2227,1006
1950,2232,1066
1957,1992,1306
1953,1908,1361
2023,1887,1510
2007,1924,1445
2046,2060,1426
2141,2161,1430
2110,2123,1510
2052,1991,1460
1952,1815,1244
1913,1750,1193
1921,1911,1003
1954,2107,959
1955,2256,1047
1969,2171,1249
2022,1987,1423
1967,1887,1421
1909,1742,1455
1950,1998,1379
2046,1977,1423
2086,2087,1458
2124,2021,1399
2020,1839,1341
1935,1895,1127
1886,1861,966
1846,2057,914
1904,2283,934
1975,2291,1094
2013,2019,1317
1981,1882,1390
1986,1997,1445
2033,1984,1454
2066,2119,1453
2130,2201,1382
2163,2095,1513
2070,1999,1428
1977,1844,1272
1935,1814,1162
1910,1914,1028
1925,2124,1035
1981,2208,1080
1944,2110,1314
1995,1971,1359
2020,1958,1484
1984,1831,1478
2004,2005,1379
2051,1968,1489
2078,1963,1336
2101,1921,1381
1996,1907,1232
1917,1994,1156
1894,2047,1011
1882,2102,958
1896,2247,1106
1938,2085,1061
1980,1937,1353
2002,1928,1347
1942,2061,1415
2058,2160,1449
2127,2278,1590
2106,2282,1599
2170,2139,1448
2030,2037,1474
1943,1957,1209
1934,1952,1053
1914,2083,992
1920,2210,1106
1966,2287,1205
1953,2027,1412
1925,1903,1427
1983,1878,1363
2027,1874,1418
2027,2016,1318
2055,1955,1424
2112,1915,1481
2063,1831,1416
1953,1804,1255
1859,1955,1050
1855,1980,912
1909,2190,850
1929,2340,1100
1961,2194,1257
1976,1980,1448
2025,1925,1451
1927,1991,1301
1991,2132,1287
2141,2256,1399
2099,2283,1550
2157,2175,1498
2053,2023,1491
1950,2003,1360
1928,1962,1082
1879,2032,1013
1890,2189,1117
1914,2254,1233
1989,2125,1458
1947,1907,1602
1983,1960,1589
2038,1895,1375
2065,1999,1353
2035,2017,1379
2064,1935,1384
2073,1849,1514
1937,1809,1315
1912,1930,1244
1849,1931,1002
1947,2159,922
1949,2256,1079
1958,2217,1270
2006,2003,1412
2035,1965,1455
2026,1969,1495
2004,2121,1397
2140,2220,1466
2099,2249,1561
2096,2135,1490
1996,2041,1455
1921,2035,1268
1918,2049,1100
1855,2124,983
1907,2165,1066
1888,2093,1242
1984,1971,1351
1991,1886,1508
1971,2007,1489
2046,1985,1366
2068,2030,1401
2020,2040,1463
2024,1994,1407
1997,1844,1315
1896,1841,1200
1876,1789,1070
1840,1974,891
1949,2066,1022
2003,2199,1150
1977,2095,1231
2003,1929,1319
2001,1880,1335
2020,1933,1271
1979,2204,1353
2075,2152,1427
2105,2190,1455
2051,2095,1552
2005,1942,1419
1862,1992,1195
1874,2150,1025
1889,2209,935
1965,2364,1020
1932,2289,1206
2012,2089,1470
1994,1920,1474
1952,1854,1448
2020,1934,1333
2075,2035,1333
2043,2159,1378
2038,2015,1441
1980,1887,1408
1921,1832,1275
1946,1826,1185
1894,1845,949
1917,2032,955
1977,2199,1068
1956,2127,1248
2004,1975,1385
2000,1987,1431
2034,2080,1471
2003,2184,1372
2078,2186,1466
2073,2238,1379
2043,2133,1454
2028,2019,1361
1894,1939,1229
1895,2074,1075
1918,2091,940
1974,2338,1071
1945,2223,1090
1991,2067,1410
2015,1955,1358
1956,1859,1439
1987,1906,1429
2039,1977,1274
2007,2033,1393
2019,2014,1401
1997,1881,1423
1888,1980,1235
1968,1981,1132
1905,2038,943
1879,2110,948
1986,2250,1139
2008,2037,1295
2025,1977,1488
2028,2045,1571
2013,2107,1478
2051,2246,1361
2017,2282,1398
2069,2194,1406
2028,2059,1404
2011,2042,1383
1951,1929,1275
1891,1965,1114
1936,2123,988
1976,2190,1075
1970,2227,1090
1935,2058,1380
2018,1906,1415
1985,1773,1537
1965,1932,1454
2068,2021,1478
2054,2094,1446
2051,2039,1418
2014,1896,1446
1898,1931,1187
1930,1996,1171
1935,2025,1033
1914,2226,1055
1935,2232,1137
1988,2034,1266
2002,1913,1270
2008,1964,1365
1976,2101,1485
2046,2199,1411
2041,2258,1463
2066,2161,1446
2059,1997,1311
1969,1927,1215
1949,1949,1135
1915,2023,1024
1933,2230,965
2003,2332,1038
1970,2263,1151
1903,2029,1230
1929,1930,1203
1973,1812,1258
1983,1990,1281
2050,2157,1510
2130,2213,1552
2064,2113,1542
2041,1923,1412
1877,1876,1186
1857,1879,1001
1863,1955,934
1971,2171,1047
1982,2239,1186
1967,2135,1404
1995,2011,1490
1955,1925,1460
1944,2017,1395
1978,2092,1395
2086,2079,1352
2104,2040,1419
2125,1930,1437
1963,1878,1281
1911,1923,1191
1951,2055,1022
1879,2139,950
1921,2327,978
1959,2122,1098
1997,1991,1312
1981,1908,1356
1989,1992,1412
2078,2104,1457
2081,2183,1506
2142,2271,1515
2165,2102,1427
2022,2027,1393
1975,1907,1251
1965,1905,1114
1905,2058,1059
1936,2220,1138
1996,2299,1131
1947,2063,1284
1951,1893,1470
2010,1754,1507
2006,1777,1541
2000,1956,1539
2073,1941,1524
2103,1980,1374
2046,1880,1306
1914,1846,1251
1834,1933,1111
1886,2039,1003
1942,2192,1044
1954,2381,1167
1992,2183,1181
1994,1957,1275
2019,1848,1377
1958,2005,1360
2029,2111,1523
2134,2172,1578
2114,2310,1615
2160,2156,1553
2012,1984,1443
1906,1917,1293
1948,1922,1095
1889,2199,1041
1894,2299,1044
1930,2340,1254
2012,2078,1370
1955,1918,1492
1989,1814,1546
2053,1853,1482
2028,2000,1432
2051,2091,1475
2039,1990,1369
2013,1927,1313
1896,1878,1298
1897,1961,1123
1851,1996,993
1948,2153,1004
1950,2231,1060
1963,2083,1083
1976,1992,1211
2025,1980,1365
2039,2066,1399
2012,2203,1522
2113,2196,1500
2085,2283,1439
2071,2151,1386
2048,1994,1284
1874,1893,1171
1915,2072,1086
1895,2111,1014
1957,2305,1042
1922,2253,1112
1990,2161,1237
2000,1921,1303
1953,1864,1383
2036,1942,1446
2065,2022,1454
2028,2123,1432
2008,2030,1427
1969,1921,1241
1845,1865,1142
1928,1945,1111
1862,2004,926
1913,2151,969
1992,2265,1110
1954,2106,1155
1980,1903,1165
1972,1809,1316
2019,1953,1398
2013,2142,1494
2064,2245,1494
2142,2312,1567
2052,2114,1405
1968,1913,1306
1808,1833,1165
1847,1921,1104
1918,2112,1081
2003,2424,1146
2008,2437,1238
1984,2209,1233
2030,1883,1334
1874,1705,1295
1951,1851,1408
2044,1988,1568
2096,2193,1583
2118,2112,1650
2051,1919,1463
1854,1820,1304
1904,1796,1159
1903,2047,1044
1895,2273,975
2033,2527,1123
2064,2282,1353
2021,1955,1265
1967,1766,1352
1977,1898,1422
2034,2075,1406
2093,2325,1562
2245,2279,1563
2105,2067,1559
1984,1847,1382
1898,1739,1309
1866,1904,1132
1948,1999,992
2060,2329,1137
2019,2285,1115
1953,1985,1282
2026,1889,1448
1968,1854,1500
1999,1935,1489
2117,2007,1528
2089,2163,1543
2054,2133,1548
2069,1965,1416
1903,1830,1226
1939,1780,1111
1958,2065,1046
1941,2159,1016
1998,2154,1121
1997,2031,1179
1992,1838,1180
1948,1892,1287
2032,1913,1403
2052,2133,1561
2022,2123,1577
2117,2166,1572
2024,2042,1439
1947,1897,1261
1892,1889,1151
1861,2060,985
1982,2214,1024
2020,2466,1005
2016,2243,1211
1908,2084,1190
1991,1921,1259
1962,1774,1362
1980,1979,1360
2067,2052,1495
2080,2196,1577
2047,2074,1564
2021,1923,1358
1844,1951,1170
1907,1993,1014
1922,2143,885
1904,2283,1001
2002,2407,1133
2020,2160,1243
2013,1931,1259
1977,1869,1327
2003,1972,1371
2079,2131,1479
2072,2307,1539
2157,2224,1558
2081,2078,1563
1952,1915,1329
1875,1825,1175
1874,1957,1103
1935,1985,1010
2037,2254,1154
2030,2219,1272
1982,1962,1424
2017,1900,1407
1937,1781,1381
1993,1961,1403
2086,2015,1455
2145,2172,1535
2120,2083,1648
2060,2009,1495
1938,1884,1305
1967,1804,1146
1956,2058,972
1926,2153,926
2021,2162,1113
1983,2085,1333
1993,2013,1400
1995,2023,1528
2074,2119,1538
2085,2198,1543
2048,2170,1529
2098,2155,1518
2028,2064,1468
1998,2065,1327
1912,1955,1144
1931,2074,1034
1975,2209,1030
2003,2154,1154
1938,1955,1249
1946,1912,1221
2027,1979,1309
1955,1960,1372
2058,2031,1471
2071,1946,1597
2037,2066,1647
2036,1979,1599
2003,1907,1319
1866,1879,1064
1937,1846,971
1954,2022,946
1969,2092,1080
2047,2077,1291
1995,1999,1491
1996,1969,1301
1985,2036,1300
2062,2071,1308
2022,2251,1350
2074,2191,1534
2081,2212,1618
2001,2093,1542
2020,2051,1302
1878,1953,1172
1877,1999,967
1918,2089,980
1968,2213,1168
1962,2113,1301
2031,2028,1431
2035,1961,1491
1941,1936,1441
2038,1950,1279
2058,1998,1362
2014,2061,1480
1997,1993,1379
2004,1851,1353
1877,1868,1176
1913,1873,1092
1894,2092,987
1948,2189,1021
2001,2247,1194
1991,2215,1298
2018,2165,1335
2024,2027,1380
2039,1973,1380
1999,2169,1445
2102,2187,1485
2091,2272,1457
2057,2147,1455
2017,2007,1243
1892,1938,1119
1969,2063,1097
1922,2173,1026
1949,2238,1161
1948,2235,1371
2048,2077,1492
1996,1942,1444
1987,1855,1458
2061,1934,1366
2050,1968,1367
2050,2070,1528
2049,1999,1396
2015,1863,1302
1940,1817,1204
1911,1863,1103
1867,2023,967
1978,2162,1069
1992,2197,1226
1971,2153,1271
2026,2031,1327
2073,1953,1389
2013,1973,1369
2023,2078,1449
2136,2124,1557
2073,2263,1573
2091,2097,1507
2024,1930,1340
1919,1896,1164
1961,1983,1086
1912,2075,1019
1946,2214,1191
1982,2305,1441
2020,2057,1549
1977,1950,1523
2017,1853,1391
2048,1833,1360
2039,1901,1270
2092,2016,1365
2094,1962,1517
2068,1899,1325
1978,1882,1284
1901,1901,1088
1890,1872,951
1930,2079,904
1934,2232,1104
1997,2289,1295
2057,2099,1357
2067,2083,1451
1958,1948,1334
2010,2106,1292
2084,2116,1405
2021,2274,1458
2116,2146,1369
1984,2027,1296
1963,2008,1162
1909,2027,1043
1914,2117,1041
1924,2293,1213
1977,2409,1315
1972,2249,1323
1944,2120,1387
1976,1882,1283
1973,1744,1278
1990,1973,1359
