freq,X_1600us_loaded_loosemotor_8,Y_1600us_loaded_loosemotor_8,Z_1600us_loaded_loosemotor_8
134.77,0.00242,0.0016909,0.010121
135.74,0.0039722,0.0057921,0.0035166
136.72,0.0035675,0.005242,0.0041795
137.7,0.00026886,0.0080657,0.0047349
138.67,0.0047525,0.0051142,0.0026593
139.65,0.0030884,0.0090063,0.0051458
140.63,0.0056197,0.0083224,0.012876
141.6,0.0026886,0.0042542,0.0035461
142.58,0.0026782,0.011447,0.0085251
143.55,0.0053955,0.005769,0.022128
144.53,0.0041676,0.0056793,0.017323
145.51,0.010019,0.013407,0.012038
146.48,0.0059423,0.0019565,0.032467
147.46,0.023325,0.075848,0.083323
148.44,0.012065,0.0090804,0.030026
149.41,0.0072531,0.017057,0.034786
150.39,0.0072336,0.0054744,0.023042
151.37,0.013684,0.0073603,0.012137
152.34,0.0076381,0.0078951,0.0094722
153.32,0.0092765,0.0050034,0.0062486
154.3,0.0036737,0.0057894,0.0012341
155.27,0.0069866,0.0025208,0.0067173
156.25,0.0055871,0.0094486,0.0059527
157.23,0.0028123,0.0047229,0.0095248
158.2,0.00033015,0.0022655,0.005927
159.18,0.0051101,0.0054533,0.0083881
160.16,0.0048732,0.0060474,0.0044309
161.13,0.0010095,0.0054766,0.0093242
162.11,0.0023741,0.0057682,0.005461
163.09,0.0028305,0.0040728,0.0041183
164.06,0.001271,0.0054257,0.00064712
165.04,0.0021912,0.0052529,0.0084779
166.02,0.0025002,0.0019939,0.00060875
166.99,0.0032322,0.0056825,0.0039852
167.97,0.002861,0.0034548,0.0023589
168.95,0.0019801,0.005098,0.0048689
169.92,0.0038872,0.00073086,0.00085582
170.9,0.00087467,0.0023979,0.0060882
171.88,0.0018548,0.0020787,0.0048416
172.85,0.0061937,0.0043215,0.0030342
173.83,0.0025006,0.0033489,0.0072354
174.8,0.0021393,0.0053242,0.0041712
175.78,0.001526,0.0072539,0.0029487
176.76,0.0022629,0.0067491,0.006903
177.73,0.0036695,0.0031854,0.0052623
178.71,0.0023705,0.0049951,0.0055224
179.69,0.0041482,0.0070145,0.0016607
180.66,0.0026378,0.0057351,0.0016139
181.64,0.0017036,0.0027794,0.0039257
182.62,0.0011273,0.0033214,0.0023917
183.59,0.0038113,0.0054311,0.0045864
184.57,0.00071094,0.0025515,0.0041635
185.55,0.001691,0.0047537,0.0046919
186.52,0.0031879,0.0092688,0.0019883
187.5,0.00073401,0.0028186,0.0056961
188.48,0.0022236,0.00029197,0.0019438
189.45,0.00078737,0.0064973,0.0022574
190.43,0.0043854,0.0065011,0.0081651
191.41,0.0013661,0.0032997,0.0026777
192.38,0.0034805,0.00092365,0.00060695
193.36,0.0012239,0.0047763,0.0066456
194.34,0.001685,0.0054937,0.0020604
195.31,0.0026978,0.0020757,0.0037277
196.29,0.00045039,0.0023637,0.007177
197.27,0.0030414,0.0019602,0.0022378
198.24,0.0035959,0.0039042,0.005366
199.22,0.0010075,0.0079083,0.0077596
200.2,0.002248,0.0003443,0.0032995
201.17,0.0035471,0.0043537,0.0017284
202.15,0.0049818,0.005778,0.0040478
203.13,0.0022077,0.0069524,0.001738
204.1,0.0032811,0.012969,0.0054987
205.08,0.0046266,0.0030207,0.010186
206.05,0.0047686,0.0055849,0.0041266
207.03,0.004082,0.005081,0.0062156
208.01,0.0046129,0.0061296,0.0030035
208.98,0.0065295,0.0065579,0.0084577
209.96,0.0031258,0.011947,0.00087417
210.94,0.0033715,0.0097809,0.007651
211.91,0.0050708,0.015736,0.0010389
212.89,0.0045371,0.0070354,0.0044595
213.87,0.0014962,0.013965,0.0099535
214.84,0.0097257,0.014769,0.014885
215.82,0.0079906,0.021846,0.010094
216.8,0.012979,0.032906,0.0095125
217.77,0.012049,0.032905,0.0080525
218.75,0.0056348,0.0040138,0.010746
219.73,0.015502,0.034672,0.0063056
220.7,0.028738,0.086651,0.015978
221.68,0.067389,0.16345,0.020575
222.66,0.039192,0.079225,0.029399
223.63,0.0076406,0.015205,0.012227
224.61,0.011627,0.01309,0.013156
225.59,0.014807,0.023914,0.027037
226.56,0.0014878,0.013015,0.010161
227.54,0.0089606,0.019132,0.0082181
228.52,0.0053942,0.0029765,0.0040869
229.49,0.0034968,0.011689,0.010016
230.47,0.0043026,0.013186,0.0053623
231.45,0.003993,0.0054861,0.012734
232.42,0.0045072,0.0015473,0.006967
233.4,0.0031995,0.0074769,0.0067364
234.38,0.002177,0.0037117,0.0033727
235.35,0.0018425,0.0057121,0.0037269
236.33,0.0020584,0.003148,0.0010822
237.3,0.0029976,0.0056892,0.0010512
238.28,0.0041583,0.0030416,0.0074939
239.26,0.0035404,0.0053623,0.0033432
240.23,0.0028026,0.0071711,0.001577
241.21,0.0023414,0.0019925,0.0024797
242.19,0.0013755,0.0017595,0.0023594
243.16,0.003246,0.0047544,0.0012854
244.14,0.0011801,0.0039746,0.0039962
245.12,0.0022146,0.0018686,0.0023089
246.09,0.0017687,0.0017844,0.0030807
247.07,0.00241,0.0030748,0.0029024
248.05,0.0010275,0.0059664,0.0028093
249.02,0.0045142,0.0037498,0.0057412
250,0.0012518,0.0027947,0.0032292
250.98,0.0019678,0.0026872,0.0017308
251.95,0.0035981,0.0038503,0.0050242
252.93,0.0021978,0.0047867,0.0016286
253.91,0.0034594,0.0038016,0.0030687
254.88,0.0028108,0.0047439,0.0037825
255.86,0.0036576,0.0015349,0.0061687
256.84,0.002341,0.00083862,0.0033812
257.81,0.0018441,0.0021313,0.0040864
258.79,0.0034831,0.0023835,0.0035061
259.77,0.0023758,0.0034643,0.0026237
260.74,0.0027798,0.0056359,0.0041776
261.72,0.001284,0.0049653,0.0056809
262.7,0.001013,0.0046456,0.0044424
263.67,0.00034613,0.0042194,0.0023119
264.65,0.0040046,0.0021455,0.0057183
265.63,0.00077313,0.0023902,0.0047294
266.6,0.0020589,0.0044815,0.0031081
267.58,0.0017807,0.0019873,0.0040992
268.55,0.0012889,0.0021892,0.00067951
269.53,0.0012919,0.00085513,0.0033717
270.51,0.0017077,0.0056035,0.0045412
271.48,0.0013721,0.0050716,0.0053809
272.46,0.0004271,0.0018185,0.0028382
273.44,0.0035299,0.0013463,0.0014519
274.41,0.0022974,0.0042085,0.00038845
275.39,0.0027469,0.0035772,0.0027661
276.37,0.0012238,0.0024155,0.00053357
277.34,0.00051339,0.0026066,0.0049178
278.32,0.00091013,0.0012777,0.0056868
279.3,0.00036324,0.0032552,0.00073705
280.27,0.00076373,0.0071603,0.0046784
281.25,0.0021675,0.0041115,0.0033557
282.23,0.0023815,0.002801,0.0044576
283.2,0.0029864,0.005395,0.0010433
284.18,0.0038283,0.0044228,0.0085238
285.16,0.0027841,0.0032759,0.0013245
286.13,0.0027175,0.002709,0.0014703
287.11,0.0043861,0.0057869,0.0061714
288.09,0.0024341,0.0037192,0.0013186
289.06,0.0020719,0.0045302,0.0031488
290.04,0.0052457,0.0086345,0.0040259
291.02,0.0025228,0.0019157,0.0022715
291.99,0.0099294,0.013629,0.0089573
292.97,0.0042847,0.011828,0.0057146
293.95,0.0026673,0.011284,0.0024405
294.92,0.010602,0.022161,0.0077369
295.9,0.010543,0.0087717,0.00076239
296.88,0.0069946,0.016408,0.0079547
297.85,0.0085589,0.0079274,0.00537
298.83,0.0049874,0.005752,0.0076898
299.8,0.00051618,0.00021693,0.00209
300.78,0.0048512,0.0025032,0.001765
301.76,0.0018453,0.0028645,0.004041
302.73,0.0024206,0.0054568,0.0037472
303.71,0.0042556,0.0019159,0.0032377
304.69,0.0047011,0.0043682,0.0043514
305.66,0.0015107,0.0031196,0.0054504
306.64,0.0024593,0.0040969,0.0029688
307.62,0.0015496,9.4083e-05,0.0040991
308.59,0.0017238,0.0021431,0.00094687
309.57,0.0020669,0.00022678,0.0027728
310.55,0.0027321,0.0016822,0.0052824
311.52,0.0012229,0.0017706,0.0013916
312.5,0.0014503,0.0026198,0.0020744
313.48,0.00051302,0.00029938,0.0031258
314.45,0.0025361,0.00078237,0.00021303
315.43,0.0018878,0.0014255,0.0012217
316.41,0.0020104,0.002263,0.0026571
317.38,0.0018895,0.0042289,0.0014429
318.36,0.0027179,0.0029072,0.0020723
319.34,0.0016494,0.0023117,0.0014841
320.31,0.00046977,0.0037438,0.0015779
321.29,0.0021994,0.0030378,0.0022237
322.27,0.0028236,0.0017813,0.0048448
323.24,0.0032931,0.0016734,0.0061605
324.22,0.00022208,0.002453,0.0055151
325.2,0.002149,0.0022544,0.0044813
326.17,0.0017325,0.0078284,0.002176
327.15,0.0023289,0.0027334,0.0051278
328.13,0.00072415,0.0071012,0.0017431
329.1,0.003443,0.0070566,0.0022114
330.08,0.0029959,0.0032834,0.0046619
331.05,0.0021628,0.003797,0.0021004
332.03,0.0014983,0.0022788,0.0069367
333.01,0.0028627,0.0016214,0.0038094
333.98,0.0024276,0.0035025,0.0021307
334.96,0.00049925,0.0032967,0.0059765
335.94,0.0019289,0.0048402,0.0028704
336.91,0.0037337,0.0006897,0.0044126
337.89,0.00136,0.0070327,0.0019962
338.87,0.0032495,0.0041392,0.0014473
339.84,0.0017465,0.0021052,0.0041012
340.82,0.0035904,0.0038854,0.0018713
341.8,0.003023,0.0053534,0.0015858
342.77,0.0015942,0.0013497,0.002825
343.75,0.0033146,0.0017638,0.0045071
344.73,0.00087243,0.001924,0.0023791
345.7,0.0011508,0.0029069,0.005038
346.68,0.0012874,0.0034509,0.00099951
347.66,0.0032895,0.0017364,0.0053116
348.63,0.00054703,0.0020906,0.0053357
349.61,0.0027306,0.0016172,0.0013052
350.59,0.0011277,0.0027778,0.0029207
351.56,0.00083549,0.0049661,0.0065188
352.54,0.0035717,0.003099,0.0077176
353.52,0.0021911,0.0029767,0.0048446
354.49,0.00037461,0.0025067,0.00045089
355.47,0.0030681,0.0021439,0.0022437
356.45,0.0038616,0.0030426,0.01298
357.42,0.0026597,0.001251,0.0024421
358.4,0.004293,0.00016995,0.0033571
359.38,0.0029844,0.0030231,0.0060128
360.35,0.0019055,0.0030502,0.0016916
361.33,0.0037047,0.0059793,0.0075192
362.3,0.0049148,0.0086349,0.016262
363.28,0.0029027,0.0016089,0.010718
364.26,0.0052633,0.0067045,0.014535
365.23,0.0031544,0.0049239,0.0031311
366.21,0.0084474,0.0064049,0.0229
367.19,0.0044029,0.0067151,0.0065152
368.16,0.0099619,0.0061975,0.023606
369.14,0.010391,0.015572,0.034138
370.12,0.0068678,0.0096226,0.014853
371.09,0.0074625,0.0048406,0.015666
372.07,0.0067098,0.011789,0.028297
373.05,0.0056684,0.00014577,0.019342
374.02,0.0010968,0.0016625,0.0081386
375,0.002392,0.0039829,0.0086148
375.98,0.0051069,0.0013645,0.010555
376.95,0.0024215,0.0022849,0.011209
377.93,0.0044115,0.0035048,0.0095975
378.91,0.0017276,0.0030527,0.0095049
379.88,0.001965,0.0047532,0.0065549
380.86,0.0017329,0.0039387,0.0091611
381.84,0.0022246,0.0015501,0.0045265
382.81,0.0023883,0.0033059,0.0043369
383.79,0.0023641,0.0017089,0.0067871
384.77,0.0024123,0.0039611,0.0068393
385.74,0.0015354,0.0011655,0.007789
386.72,0.0014178,0.002681,0.0023002
387.7,0.0022235,0.0029209,0.0077689
388.67,0.0017864,0.0015895,0.0026028
389.65,0.002247,0.0015879,0.0044134
390.63,0.0016836,0.0032113,0.0018748
391.6,0.0020377,0.0020282,0.0081115
392.58,0.0018083,0.001603,0.0067665
393.55,0.001728,0.0018917,0.0046251
394.53,0.0016438,0.0032084,0.004058
395.51,0.0003979,0.0004564,0.0055683
396.48,0.0020708,0.0029628,0.0046859
397.46,0.0029283,0.001118,0.006864
398.44,0.0019744,0.0022582,0.0020033
399.41,0.00060683,0.0022884,0.0028598
400.39,0.00090074,0.0016448,0.0038343
401.37,0.0026337,0.0045404,0.0018884
402.34,0.0024063,0.0032999,0.0049266
403.32,0.0014907,0.0031537,0.0053995
404.3,0.0013042,0.0045762,0.0061555
405.27,0.0043018,0.0061938,0.010566
406.25,0.0041809,0.0027581,0.01385
407.23,0.0012955,0.0043508,0.006347
408.2,0.0047676,0.003813,0.010486
409.18,0.0028688,0.0016313,0.0042679
410.16,0.0017361,0.0069088,0.0040086
411.13,0.00072233,0.0057341,0.0055883
412.11,0.00088855,0.0014577,0.004774
413.09,0.0036186,0.0029682,0.0087239
414.06,0.0011075,0.0022542,0.0059951
415.04,0.00038265,0.0041473,0.0045102
416.02,0.0027921,0.0021424,0.0087028
416.99,0.002442,0.0014781,0.00054177
417.97,0.0019527,0.0026329,0.006238
418.95,0.0011685,0.0023029,0.0043886
419.92,0.0034002,0.0015488,0.0021118
420.9,0.0021718,0.001184,0.0021169
421.88,0.0043853,0.0030239,0.0053931
422.85,0.00080382,0.0048372,0.0044867
423.83,0.0016768,0.0013206,0.0032989
424.8,0.0010411,0.00059136,0.0068971
425.78,0.0030419,0.0027182,0.0043326
426.76,0.0010565,0.0035122,0.0028285
427.73,0.0023484,0.0025501,0.0039366
428.71,0.00072124,0.0037993,0.0013682
429.69,0.0018768,0.00038556,0.0029035
430.66,0.0012872,0.0027336,0.0061654
431.64,0.0002305,0.0022429,0.0010339
432.62,0.00080126,0.0010609,0.0040202
433.59,0.00075671,0.00093797,0.0036739
434.57,0.00041073,0.0029139,0.0047035
435.55,0.0033289,0.0022488,0.0066667
436.52,0.002575,0.0016679,0.0010858
437.5,0.0026645,0.0061292,0.0021938
438.48,0.002704,0.0038376,0.0024948
439.45,0.00055278,0.0069213,0.0024173
440.43,0.0012418,0.0050137,0.0042377
441.41,0.00036979,0.0019121,0.0049393
442.38,0.003656,0.0084139,0.0035515
443.36,0.0030934,0.0052233,0.0030104
444.34,0.0023497,0.0067231,0.0015178
445.31,0.0027344,0.0038514,0.0037494
446.29,0.0040697,0.0010319,0.0033484
447.27,0.0016691,0.0064446,0.0042664
448.24,0.0028152,0.006283,0.0021534
449.22,0.0013922,0.0057699,0.0058075
450.2,0.0018736,0.0028023,0.00054377
451.17,0.0022804,0.0012072,0.0020741
452.15,0.0035083,0.0046466,0.0052836
453.13,0.0022985,0.0022155,0.0015988
454.1,0.002512,0.0011248,0.0016948
455.08,0.00059696,0.0042338,0.0041087
456.05,0.0017682,0.00082083,0.003943
457.03,0.0014545,0.0033896,0.00046097
458.01,0.0015219,0.00077169,0.0037062
458.98,0.0022532,0.0029217,0.0014681
459.96,0.0018229,0.0022492,0.0034502
460.94,0.0012001,0.0025002,0.0037188
461.91,0.00093841,0.0007623,0.0012822
462.89,0.00097172,0.0030928,0.0052681
463.87,0.0014493,0.0020566,0.0012378
464.84,0.0032597,0.0010499,0.0017328
465.82,0.0023737,0.00048135,0.0013472
466.8,0.001309,0.0015787,0.0010906
467.77,0.0030348,0.00048924,0.0029877
468.75,0.002704,0.0035757,0.0018506
469.73,0.0015221,0.0027914,0.0048859
470.7,0.0030283,0.0030291,0.0033891
471.68,0.00046466,0.0041779,0.0067836
472.66,0.0020838,0.0026706,0.0029427
473.63,0.0015162,0.0020443,0.0015596
474.61,0.0021368,0.0019448,0.0041218
475.59,0.00020783,0.00047851,0.0029467
476.56,0.0014016,0.0023325,0.0062486
477.54,0.00087427,0.003387,0.0024263
478.52,0.0035701,0.0013576,0.0030525
479.49,0.0024165,0.0003044,0.0059868
480.47,0.0035896,0.0051952,0.0065191
481.45,0.0040163,0.0038051,0.006562
482.42,0.00065708,0.0016896,0.0023451
483.4,0.00087955,0.00664,0.0033578
484.38,0.0015098,0.0040293,0.0036606
485.35,0.0051746,0.0054368,0.0053725
486.33,0.0015867,0.0051136,0.0066146
487.3,0.0015404,0.002402,0.0050521
488.28,0.0032149,0.0025597,0.0045582
489.26,0.0040225,0.0019597,0.0027843
490.23,0.0010684,0.0046408,0.0072378
491.21,0.0015364,0.0025375,0.0084162
492.19,0.0032468,0.0019622,0.0037513
493.16,0.0042855,0.0010061,0.0075707
494.14,8.3721e-05,0.0015415,0.0029159
495.12,0.0017775,0.0020629,0.0034156
496.09,0.0041419,0.0013117,0.002362
497.07,0.0011515,0.0011093,0.005581
498.05,0.002133,0.0037759,0.0032514
499.02,0.0050255,0.0026484,0.005293
500,0.0024756,0.0015295,0.00085895
