X_1600us_loaded_loosemotor_5,Y_1600us_loaded_loosemotor_5,Z_1600us_loaded_loosemotor_5
2058,2165,1807
2281,1856,1990
2166,1934,2082
2106,2387,1957
2118,2323,1682
2264,1785,1437
2222,1640,1253
1908,2163,1029
1877,2579,1332
1981,2395,1350
1990,2212,1301
2020,2201,1658
1852,2470,1251
1953,2624,1903
2243,2281,2040
2192,2007,1843
2173,2194,2254
2059,2597,1844
2092,2075,1553
2340,1663,1585
2109,1801,1172
1954,2326,1343
2027,2221,1541
2027,2077,1592
1964,1825,1667
1842,2099,1534
1810,2509,1696
1876,2302,1918
2013,1943,1922
2072,1891,2193
1968,2397,2175
2054,2363,1777
2214,1763,1487
2114,1463,1257
1789,1977,1079
1883,2467,1448
2000,2221,1747
2068,2071,1730
2035,2143,1831
1733,2355,1426
1863,2612,1684
2103,2293,1796
2080,2045,1926
2118,2101,2119
1963,2552,1805
2127,2117,1630
2266,1591,1291
2108,1536,1024
1990,2108,1140
2085,2177,1386
2221,2122,1509
2093,1925,1640
2071,2209,1538
1909,2602,1493
1997,2403,1631
2084,2001,1787
2056,1888,1953
2001,2325,2013
1999,2439,1840
2229,1905,1516
2187,1635,1309
1924,1941,1189
1903,2510,1362
2117,2126,1646
2145,2074,1679
2006,2117,1697
1843,2375,1402
1994,2618,1705
2163,2323,1788
2130,2085,1949
2202,2207,2140
1994,2570,1899
2074,2258,1643
2296,1743,1500
2049,1641,1203
1840,2205,1342
2002,2201,1613
2138,2101,1590
2167,1908,1749
2049,2301,1801
1848,2663,1494
2073,2481,1767
2297,2107,2018
2176,2043,1888
2107,2311,2249
2127,2366,1787
2241,1867,1478
2247,1710,1365
1978,1980,1138
2005,2454,1377
2194,2042,1621
2245,2014,1683
2176,2111,1699
1973,2402,1551
2101,2756,1707
2266,2385,1855
2302,2102,1771
2211,2093,1988
2083,2523,1976
2086,2215,1543
2268,1681,1519
2064,1744,1258
1783,2301,1118
1958,2331,1379
2096,2207,1474
2142,2002,1610
1883,2350,1662
1707,2568,1442
1939,2519,1621
2231,2187,1914
2156,2020,1808
2046,2357,2025
2040,2365,1692
2129,1859,1481
2159,1585,1478
1876,1879,1209
1767,2453,1374
1983,2125,1603
2037,2113,1652
1917,1953,1665
1853,2264,1628
1880,2433,1535
2110,2167,1816
2169,1941,1882
2046,2037,1921
2112,2518,2060
2091,2336,1623
2254,1728,1495
2129,1754,1238
1824,2287,1088
1891,2477,1527
2044,2336,1408
2005,2021,1559
1848,2263,1721
1738,2538,1429
1861,2563,1604
2119,2190,1799
2017,2055,1750
2073,2257,2155
2096,2427,1786
2089,1878,1449
2279,1494,1477
1983,1906,1171
1877,2403,1337
2115,2164,1658
2030,2124,1643
1863,1969,1653
1758,2243,1641
1783,2405,1354
2043,2337,1807
2136,2024,1879
2024,2115,1898
2030,2504,1890
2071,2375,1566
2224,1740,1346
2160,1719,1160
1850,2261,1053
1872,2522,1392
2038,2390,1391
1946,2066,1551
1890,2237,1599
1935,2439,1512
1973,2574,1611
2168,2169,1720
2160,1979,1591
2143,2228,1936
2116,2543,1627
2192,1958,1513
2284,1601,1602
2011,1831,1334
1804,2351,1433
2064,2181,1802
2002,2185,1719
1867,1947,1693
1863,2213,1570
1853,2399,1407
2134,2313,1799
2235,1960,1657
2095,2068,1850
2014,2446,1895
2070,2282,1570
2254,1671,1394
2152,1572,1348
1880,2195,1195
1918,2425,1546
2032,2300,1592
1999,2017,1615
1899,2204,1685
1743,2423,1519
1824,2588,1503
2036,2301,1862
2062,2221,1779
2048,2327,1974
2033,2661,1705
2119,2062,1578
2198,1667,1468
2064,1862,1229
1867,2375,1231
2097,2238,1627
2010,2172,1696
1960,1948,1666
1861,2131,1655
1883,2372,1480
2055,2284,1880
2172,1914,1807
2097,1917,1954
2002,2301,1945
2086,2188,1639
2259,1616,1436
2148,1511,1395
1819,2119,1158
1929,2393,1539
2009,2293,1689
1971,1950,1729
1873,2059,1833
1689,2357,1467
1821,2475,1644
2018,2079,1880
1973,1970,1702
1977,2092,1984
1990,2431,1529
2082,1817,1351
2297,1534,1334
1920,1695,1073
1759,2331,1303
1914,2065,1485
1915,2065,1735
1888,1821,1655
1834,2067,1555
1903,2347,1621
2003,2262,1783
2126,1913,1843
2124,1797,1981
1972,2265,1964
2035,2179,1561
2289,1597,1555
2137,1349,1359
1870,2017,1230
1936,2295,1491
1956,2173,1543
1949,1936,1641
1898,2112,1814
1824,2414,1508
1874,2594,1656
2023,2279,1913
2064,1970,1794
2016,2172,2007
1977,2353,1598
2102,1786,1342
2221,1500,1185
1893,1674,1014
1724,2316,1206
1965,2007,1545
1949,2014,1797
1935,1813,1672
1891,2195,1652
1837,2435,1502
1958,2309,1796
2099,1927,1838
2031,1796,1866
2009,2175,1843
2118,2084,1383
2120,1584,1310
2053,1414,1091
1858,1924,919
1820,2298,1223
1977,2113,1566
1971,1955,1600
1936,2109,1749
1829,2387,1419
1881,2376,1755
2052,2103,2191
2024,1917,1945
2043,2023,2076
2067,2371,1779
2319,1795,1604
2393,1506,1274
2099,1726,941
1916,2322,893
2065,2081,1429
1970,1970,1726
2014,1747,1675
1950,2055,1471
1889,2382,1730
1972,2187,2043
2026,1922,1932
2068,1867,2091
2051,2233,1805
2168,2284,1631
2400,1670,1546
2135,1479,1149
1807,2079,870
1856,2495,1352
1983,2389,1494
1966,2077,1655
1913,2102,1555
1798,2411,1755
1884,2571,1907
2100,2246,2199
2049,1985,2313
2030,1963,2187
2146,2263,1799
2287,1878,1514
2252,1467,1163
1924,1695,890
1738,2252,925
1925,2298,1099
1939,2047,1240
1862,1848,1563
1676,2129,1314
1749,2462,1736
2029,2195,2090
2081,1885,2093
2081,1755,2425
1938,2132,2042
2119,2178,1639
2287,1651,1227
2208,1492,952
1778,2039,866
1851,2355,1045
1940,2323,1208
1951,2104,1290
1873,2080,1412
1880,2400,1613
1916,2445,1590
2136,2203,2095
2107,2000,2124
2043,2026,2203
2010,2282,1823
2176,1859,1435
2233,1392,1193
1932,1625,883
1748,2155,922
1943,2151,1048
1967,2155,1275
1889,2011,1411
1831,2105,1277
1860,2418,1429
2050,2242,1675
2069,2012,1690
2135,1988,2125
1917,2365,1740
2086,2175,1486
2295,1642,1123
2204,1553,984
1936,2030,928
1898,2352,920
2036,2459,1053
1927,2188,1138
1799,2083,1340
1754,2232,1358
1792,2371,1537
2200,2091,2095
2217,1827,2075
2103,1851,2074
2057,2165,1612
2171,1888,1373
2291,1448,1120
1986,1515,864
1774,2004,1012
1917,2116,1121
2027,2014,1410
2052,1840,1515
1819,1961,1388
1895,2361,1676
2015,2185,1724
2202,1940,1860
2132,1975,2212
1984,2206,2170
2149,2355,1760
2261,1750,1364
2177,1543,1124
1919,1892,882
1835,2227,1059
2078,2258,1295
2100,1911,1388
2124,1751,1700
1911,2081,1428
2017,2241,1747
2166,1946,2073
2195,1751,1831
2208,1776,2213
2077,2197,1750
2105,2043,1452
2279,1512,1149
2052,1518,1048
1775,2175,1028
1830,2323,1235
1911,2187,1306
1979,1967,1463
1803,2066,1526
1832,2277,1372
1861,2395,1546
2074,2099,1900
2044,1952,1799
1909,2072,1851
2025,2375,1489
2120,1758,1255
2262,1494,1094
1888,1717,818
1839,2339,1081
1960,2344,1330
1994,2043,1559
2006,1792,1685
1978,1882,1550
2010,2231,1799
2061,1961,1854
2143,1688,1883
2084,1693,2116
2008,2083,1834
2135,2105,1635
2366,1581,1456
2201,1529,1093
1921,2033,947
2018,2326,1241
2039,2071,1399
2052,1994,1449
2086,2230,1678
1925,2453,1324
1943,2571,1646
2068,2292,1743
2060,2088,1878
2115,2253,1943
2107,2631,1668
2165,2175,1659
2309,1653,1402
1902,1774,1120
1773,2317,1105
1943,2180,1270
2089,2050,1574
2003,1919,1722
2054,2122,1793
1918,2527,1421
2002,2238,1737
2184,1934,1934
2147,1969,1922
2037,2332,1938
2116,2417,1613
2258,1770,1567
2291,1614,1458
1952,2080,1129
1990,2545,1415
2041,2285,1463
2123,1978,1541
2133,2043,1782
1861,2248,1467
1906,2502,1886
1975,2207,2085
2039,1901,1876
2098,2087,2221
2036,2433,1909
2112,2099,1623
2212,1554,1404
2068,1583,1146
1791,2235,1075
1921,2243,1458
2087,2110,1507
2128,1957,1709
1996,2315,1728
1978,2606,1479
2041,2310,1603
2175,2057,1897
2115,1951,1867
1993,2357,1927
2059,2625,1670
2198,1972,1542
2220,1758,1381
1963,1963,1150
1850,2485,1365
2082,2067,1581
2007,2104,1823
2002,2157,1729
1894,2371,1515
1996,2393,1753
2170,2210,1982
2179,1993,2111
2191,2050,2000
2099,2364,1721
2274,2111,1495
2406,1553,1341
2039,1414,999
1872,2133,1191
1931,2208,1319
2009,2111,1498
2060,1990,1729
1929,2266,1646
2088,2489,1807
2112,2483,1961
2121,2151,2092
2172,1882,2131
2057,2185,1990
2152,2269,1818
2250,1673,1626
2301,1476,1223
1993,1784,1029
1856,2285,1139
2067,2260,1502
2093,1882,1589
2030,1747,1746
1682,2070,1526
1854,2224,1728
1984,1999,1683
2046,1717,1844
2036,1818,1887
1918,2211,1675
2084,2086,1410
2266,1533,1260
2090,1405,1003
1768,2051,930
1858,2386,1249
1971,2231,1378
2031,1949,1455
1895,2132,1683
1739,2392,1287
1736,2432,1613
2057,2051,1855
2033,2016,1835
2091,2165,2077
2130,2638,1782
2127,2082,1493
2272,1754,1312
1980,1809,1070
1939,2315,1221
1978,2097,1562
2192,2030,1704
2078,2021,1769
2103,2346,1855
1964,2620,1483
2163,2345,1885
2324,1945,1789
2256,1878,2078
2204,2450,1975
2189,2364,1635
2308,1846,1344
2219,1624,1070
