X_1600us_loaded_5,Y_1600us_loaded_5,Z_1600us_loaded_5
1991,2025,1249
1993,2158,1102
1998,2085,1071
2010,2041,1113
2069,2052,1139
2058,2039,1229
1894,2024,1337
1945,1880,1339
1912,2034,1314
1985,2115,1453
1929,2093,1497
1969,2152,1555
2018,2233,1578
2008,2190,1402
2052,2056,1189
2070,2180,1076
2061,2164,1137
2043,2216,1145
2153,2210,1334
2036,2151,1324
2025,2182,1330
1982,2132,1441
1948,2283,1548
1924,2315,1661
1906,2213,1620
1981,2163,1597
2007,2253,1465
1963,2135,1371
1994,2130,1278
2041,1923,1148
2074,1953,1166
2052,1966,1210
2127,2135,1339
2003,2083,1346
1995,2045,1492
1963,2077,1452
1913,2044,1449
1937,2101,1580
1935,2157,1550
2029,2139,1546
2003,2163,1399
1955,1941,1330
1958,2071,1198
1981,2016,1160
2013,1988,1160
2015,1983,1158
2035,1887,1278
1888,1883,1314
1943,1827,1369
1944,1991,1354
1990,2022,1510
1952,2041,1552
1968,2088,1575
2064,2183,1627
2044,2159,1444
2060,1995,1215
2062,2144,1106
2040,2146,1123
1975,2173,1111
2096,2161,1319
2039,2166,1384
1954,2151,1326
2003,2119,1434
1898,2151,1546
1930,2216,1683
1941,2139,1688
2021,2114,1661
2011,2195,1489
1972,2056,1417
1953,2180,1256
2019,1939,1100
2072,1935,1092
2020,2009,1197
2061,2164,1405
1953,2120,1489
1970,1973,1510
1992,2019,1387
1932,1936,1386
1944,2032,1485
1913,2077,1545
2053,2090,1638
2032,2034,1497
1978,1901,1292
1982,2203,1175
2010,2165,1133
1993,1997,1062
1979,1963,1121
2004,1938,1310
1896,1945,1370
1983,1842,1391
1952,1921,1372
1981,1953,1484
1988,1951,1504
1967,1963,1598
2049,2067,1651
2026,2069,1509
2031,2036,1329
2037,2097,1178
2062,2109,1085
1949,2167,1106
2021,2129,1200
1994,2113,1374
1931,2052,1391
1981,2071,1458
1921,2103,1515
1958,2181,1668
1912,2111,1638
1959,2011,1569
1960,2052,1454
1942,2006,1392
1944,2093,1283
2055,2006,1176
2057,1957,1199
1983,2062,1159
1969,2079,1322
1929,1997,1346
1959,1871,1370
1979,1951,1335
1966,1910,1371
1952,1996,1471
1908,1985,1489
2044,2018,1574
1999,2032,1373
1960,1904,1311
1965,2153,1165
1988,2164,1105
1952,2121,1068
1965,2039,1144
1994,1896,1252
1859,1899,1296
1957,1821,1467
1992,1909,1394
2011,1961,1518
2013,1977,1543
1950,1854,1576
2028,1909,1623
2037,1958,1498
2085,1981,1378
2074,2172,1178
2074,2210,1111
1937,2323,1157
1956,2193,1237
1974,2137,1390
1944,2131,1453
2034,2104,1526
1956,2201,1551
1987,2237,1729
1921,2098,1636
2004,1907,1602
1999,2015,1533
2002,1995,1367
1979,2162,1285
2051,2055,1199
2050,2046,1158
1986,2163,1197
1972,2087,1369
1871,2035,1372
1935,1932,1310
2005,2017,1295
1988,1989,1330
1996,2054,1463
1914,1958,1531
2003,1975,1597
2015,1975,1475
2018,1940,1320
2003,2149,1135
2014,2258,1071
1955,2177,1063
1979,2076,1185
2061,2044,1255
1934,2031,1351
1985,1943,1545
2006,2080,1417
2003,2109,1587
2019,2084,1615
1950,1936,1587
1989,2030,1579
2011,1960,1485
2065,2007,1279
2032,2154,1110
2037,2236,1163
1984,2277,1112
2039,2273,1222
2092,2201,1324
1966,2176,1387
2068,2152,1458
1943,2224,1543
1959,2308,1710
1917,2222,1627
1956,2042,1613
1957,2069,1562
1991,2036,1396
2019,2083,1251
1992,2116,1198
2026,1942,1119
2003,2055,1102
2076,2055,1298
1983,2075,1321
2009,1963,1339
2065,2015,1371
1976,2044,1411
2002,2057,1517
1930,2009,1615
1979,1998,1475
1981,2028,1346
2052,1935,1275
2035,2217,1171
1981,2314,1128
2046,2213,1199
2043,2099,1259
2116,2061,1251
2018,2084,1322
2021,2006,1427
2034,2135,1345
1973,2166,1531
2019,2065,1632
1971,1984,1677
2004,2081,1642
2061,2089,1518
2061,2152,1263
2057,2186,1034
2041,2174,1071
2065,2198,1046
2109,2288,1235
2140,2216,1479
1984,2219,1511
2082,2206,1506
1929,2257,1521
1943,2223,1604
1900,2127,1596
1995,2065,1658
2004,2027,1649
2041,2045,1483
2052,2140,1327
2020,2108,1139
2098,1996,1061
2083,2066,1111
2141,2138,1299
2016,2121,1421
1990,2031,1463
2041,2048,1462
1916,2093,1418
1955,2082,1459
1874,2097,1476
1945,2104,1517
1996,2062,1424
2090,1932,1273
2061,2193,1215
2015,2243,1075
2103,2123,1121
2063,2106,1047
2113,2078,1276
2022,2054,1395
2036,1999,1548
2039,2199,1540
1978,2247,1594
1988,2152,1573
1948,2131,1473
1959,2128,1553
2037,2183,1426
2070,2234,1272
2053,2251,1139
2021,2201,1035
2079,2199,1096
2067,2345,1147
2117,2241,1360
1961,2243,1407
2039,2221,1459
1923,2327,1512
1919,2320,1565
1898,2221,1611
1986,2145,1567
1992,2049,1521
2021,2059,1356
2033,2119,1267
2032,2122,1138
2113,1932,1063
2091,2002,1233
2099,2069,1350
2008,2028,1408
1962,1983,1444
2013,2042,1339
1902,2092,1355
1948,2089,1448
1882,2131,1499
1945,2194,1517
2023,2135,1435
2045,2037,1281
2019,2256,1163
1982,2233,1070
2092,2151,1135
2076,2162,1218
2106,2099,1415
1990,2058,1479
2004,1976,1569
1975,2155,1495
1918,2238,1547
1974,2160,1595
1948,2187,1657
1984,2196,1720
2042,2167,1527
2046,2172,1254
2032,2159,1110
2045,2142,971
2084,2138,1091
2061,2296,1306
2079,2138,1416
1942,2140,1476
1996,2157,1436
1860,2181,1479
1880,2246,1572
1933,2149,1660
2024,2161,1603
2043,2106,1467
2038,2043,1360
1985,2146,1222
1982,2110,1145
2090,1930,1097
2070,1989,1220
1987,2039,1359
1931,1910,1408
1879,1888,1362
1939,1952,1315
1867,1906,1328
1909,1934,1404
1959,2016,1483
1969,2162,1539
2034,2054,1440
2019,1960,1218
2027,2160,1194
1943,2239,1050
2054,2055,1109
2000,2051,1167
1983,2041,1290
1957,2007,1406
1984,1952,1498
1998,2011,1547
1971,2051,1536
1980,1998,1629
1993,2021,1591
1950,2024,1565
2006,2119,1539
2066,2045,1295
1978,2107,1160
1961,2092,954
1967,2249,1075
1897,2261,1181
1962,2183,1410
1924,2047,1530
2012,2124,1447
1936,2052,1466
1921,2123,1530
1996,2030,1593
2071,2014,1589
2051,1955,1514
2087,1917,1506
2096,2121,1356
1999,2106,1195
2007,2038,1060
2049,1989,1054
1914,1978,1302
1888,1942,1345
1912,1838,1398
1960,1907,1394
1991,1883,1446
1943,1930,1457
1965,1939,1511
1957,2095,1605
2007,2008,1463
2064,2011,1267
2080,2219,1219
1931,2302,1103
2005,2275,1222
2073,2223,1358
2056,2148,1482
2041,2113,1379
2042,2081,1515
2025,2185,1524
1956,2211,1579
1980,2167,1644
1996,2137,1717
1981,2002,1747
2003,2104,1617
2070,2128,1364
1992,2187,1130
1930,2105,1002
2020,2141,1079
2032,2212,1243
2018,2202,1474
2017,2097,1568
2019,2159,1472
2001,2141,1447
1910,2182,1550
1962,2115,1514
2031,2062,1538
2055,2007,1516
2072,2017,1457
2088,2207,1266
1976,2089,1093
2034,2031,1002
2113,2043,980
2051,2078,1232
1959,1971,1330
1944,1935,1435
1944,2028,1380
1966,2062,1405
1919,2049,1447
1974,2135,1468
1963,2137,1566
1989,2125,1432
2096,2060,1375
2127,2250,1253
1985,2226,1052
2085,2189,1072
2137,2215,1161
2060,2150,1313
2071,2158,1304
2063,2092,1568
2008,2269,1590
1968,2321,1634
1976,2183,1584
2010,2225,1495
2010,2199,1479
2011,2174,1407
2068,2154,1344
1998,2044,1179
2000,2030,1115
2069,2084,1133
2083,2298,1195
2037,2223,1419
2056,2144,1381
2022,2074,1440
1965,2195,1447
1883,2252,1532
1927,2208,1569
2025,2251,1544
2082,2167,1510
2032,2029,1279
2057,2198,1251
1987,2075,1139
2057,1952,1113
2091,1983,1139
2009,2035,1273
1895,1974,1301
1920,1913,1271
1910,2054,1422
1927,2108,1420
1900,2040,1501
1998,2145,1590
2009,2276,1566
2027,2234,1448
2100,2060,1207
2102,2243,1232
2011,2155,1061
2080,2103,1252
2125,2080,1279
2024,2058,1381
2009,1993,1355
1963,2093,1418
1915,2226,1559
1925,2215,1615
1992,2123,1733
2039,2165,1614
2005,2209,1593
1968,2113,1414
2020,2171,1234
2034,2137,1174
2019,1993,1107
1998,1989,1214
1998,2150,1265
1938,2110,1482
1966,1974,1379
1977,2020,1387
1981,1973,1445
1915,2047,1487
1954,1951,1597
2055,2048,1601
2029,1972,1560
1994,1882,1367
2042,2171,1245
1992,2185,1101
1935,2154,971
2006,2049,1144
1970,1968,1179
1839,1923,1359
1970,1864,1396
1977,1999,1361
2031,2029,1407
2046,2029,1483
1966,1972,1612
2038,2050,1587
1991,2015,1565
2083,1878,1268
2048,2190,1151
2024,2301,1072
1992,2299,1118
2084,2272,1177
2068,2223,1349
2022,2189,1506
2048,2143,1466
1995,2331,1612
1979,2334,1677
1913,2187,1657
1998,2056,1551
2015,2135,1559
2023,2050,1417
1980,2094,1274
2067,1979,1231
2111,1961,1118
2069,1998,1193
2081,2111,1243
1992,1999,1347
1907,1964,1324
1967,2031,1361
1859,1999,1406
1979,2044,1531
1958,2027,1665
2009,2051,1574
1990,1966,1478
1976,1861,1285
2017,2195,1154
1946,2271,1043
2014,2168,1151
1935,2067,1278
2001,1927,1251
1957,1999,1337
2038,1897,1442
2039,2038,1399
2040,2063,1557
2035,1999,1671
2033,1919,1675
2000,1969,1584
2056,1976,1541
2049,2041,1228
2007,2136,1095
1973,2194,1066
2066,2210,1133
2055,2280,1198
2077,2249,1349
1984,2137,1349
2008,2191,1374
1958,2259,1429
1916,2309,1533
1959,2183,1669
2026,2183,1688
2083,2141,1586
1992,2034,1296
2035,2161,1151
1988,2046,1058
2068,1938,1050
2105,1961,1192
1992,1974,1349
1894,1917,1304
1905,1824,1307
1975,1895,1272
1996,1933,1393
1936,1915,1454
2030,1911,1687
2005,2045,1632
2009,2000,1444
2095,1935,1244
2106,2283,1166
1975,2291,1074
1962,2243,1161
2045,2083,1256
1960,2059,1311
1979,2026,1307
2010,2025,1401
1976,2120,1534
1942,2179,1684
1982,2169,1716
2009,2057,1680
2027,2074,1605
1960,2112,1417
2035,2187,1248
2049,2042,1149
2035,2055,1115
2046,2056,1194
2131,2172,1310
2008,2117,1299
2011,2076,1323
2001,2058,1307
1957,2080,1401
1937,2123,1547
1923,2193,1680
2071,2133,1725
2031,2149,1458
1985,2031,1253
1963,2217,1132
1966,2128,1018
2000,2011,1123
2032,2027,1306
2038,1995,1398
1892,1986,1285
1975,1926,1350
1947,1982,1313
1972,2003,1467
2019,1989,1668
1969,1919,1679
2027,2033,1717
2045,1996,1544
2080,2060,1281
2046,2154,1100
2055,2171,1052
1962,2281,1158
1988,2203,1251
2028,2123,1473
1924,2124,1406
2059,2135,1451
1921,2163,1558
1945,2239,1748
1904,2183,1713
1970,2073,1683
1976,2071,1690
2025,2095,1387
2054,2125,1321
1973,2027,1175
2046,1888,1103
2025,2040,1153
2107,2089,1305
2011,2052,1411
1977,1977,1309
2040,2028,1430
1908,2092,1414
1956,2114,1498
1923,2171,1596
1945,2187,1457
2017,2143,1309
2043,2118,1164
2043,2206,1147
2022,2172,1061
2145,2041,1228
2085,2036,1263
2119,1975,1231
2026,1928,1243
2010,1974,1388
1991,2023,1436
1997,2072,1591
2047,2015,1767
2049,2096,1694
1972,2119,1525
2019,2118,1396
2045,2147,1167
1974,2171,1116
1978,2074,1058
1977,2233,1185
1899,2210,1268
1967,2152,1403
1910,2041,1314
1992,2127,1303
1939,2063,1414
1948,2127,1514
2033,2082,1673
2063,1998,1686
2023,1942,1480
2015,1892,1225
2056,2121,1100
1931,2074,1064
2011,1983,1079
2099,1981,1278
2008,2023,1333
1936,1944,1296
1952,1909,1221
1923,1997,1276
1948,2063,1368
1930,1997,1499
1994,2073,1593
1976,2149,1584
2013,2107,1468
2092,2115,1199
2091,2206,1128
2017,2163,1048
2079,2138,1198
2140,2102,1282
2059,2069,1320
2056,2050,1411
2004,2107,1452
1911,2152,1567
1941,2160,1665
1974,2112,1719
2052,2115,1702
2006,2149,1633
1953,2129,1446
1981,2113,1309
2050,2028,1212
2000,1940,1096
1964,2115,1128
1923,2091,1275
1885,2059,1284
2012,1989,1302
2002,2046,1426
2025,1983,1467
1990,2079,1606
1967,2046,1670
2050,1967,1587
2025,1935,1422
1993,1912,1238
1989,2110,1227
1985,2152,1129
1997,2093,1196
2027,2077,1205
2101,2031,1174
1959,2026,1228
2011,1975,1279
1949,2107,1350
1982,2191,1494
2003,2133,1690
1947,2104,1632
2018,2168,1590
2038,2161,1427
2054,2122,1165
2017,2104,1054
2111,2053,1093
2031,2122,1213
2088,2167,1295
2062,2107,1385
1990,2089,1311
2005,2144,1356
1899,2095,1446
1952,2183,1667
1948,2094,1692
2039,1976,1736
1986,2063,1543
2035,2030,1336
1984,2124,1202
1975,2006,1075
2020,1972,1121
2007,2080,1155
1920,2036,1359
1898,2009,1299
1910,1917,1208
1982,1968,1330
1927,1958,1330
1954,2051,1518
1941,2010,1608
1931,2051,1588
1973,2060,1385
2062,2035,1210
2044,2179,1169
1973,2233,1081
2117,2203,1231
2116,2188,1222
2085,2136,1292
2080,2117,1282
2040,2051,1445
1984,2130,1482
1948,2235,1591
1949,2177,1673
2035,2215,1629
