X_1600us_loaded_loosemotor_2,Y_1600us_loaded_loosemotor_2,Z_1600us_loaded_loosemotor_2
2042,2351,1610
2129,1754,1473
2125,1513,1279
2131,1465,1619
2007,1777,1608
2125,1915,1887
2079,1887,2001
1979,1803,1653
1783,1984,1723
1729,2138,1299
1935,2181,1613
2064,1998,1844
2099,1822,1862
2084,2055,1865
2310,2019,2027
2151,1657,1647
2074,1327,1327
1976,1452,1423
1932,1763,1603
1980,1890,1957
1994,1827,2002
1709,2003,1606
1597,2082,1349
1725,2344,1112
1948,2016,1605
2088,2016,2012
2123,2130,2142
2151,2389,1831
2349,2009,1864
2243,1639,1804
1938,1682,1392
1782,2171,1176
1887,2206,1723
1950,1932,2214
1901,1897,2142
1843,1852,1616
1781,2245,1402
1875,2037,1306
2157,1796,1866
2189,1719,1905
2129,1981,2092
2257,2055,1836
2457,1639,1725
2118,1401,1273
1936,1691,1208
1838,2171,1132
1886,2294,1608
1954,2137,1959
1834,2195,1906
1733,2323,1588
1810,2524,1595
1983,2223,1779
2140,2027,2121
2077,2103,2191
2178,2342,1835
2285,2007,1667
2226,1557,1404
1989,1482,1128
1826,1894,1125
1930,2110,1375
2002,2137,1723
2003,2019,1921
1873,2309,1557
1795,2605,1431
1925,2490,1514
2065,2085,2042
2016,1967,2150
2013,2132,2136
2111,2243,1778
2198,1765,1555
2017,1396,1190
1844,1577,998
1806,2156,1107
1937,2219,1553
1936,2179,1877
1877,2255,1715
1891,2478,1474
1988,2671,1574
2094,2242,1781
2257,2065,2310
2176,2057,2190
2187,2275,1990
2206,2184,1561
2134,1619,1316
2002,1481,1115
1894,1942,995
1945,2363,1255
2006,2262,1679
2073,2126,2011
1832,2356,1857
1824,2592,1407
1909,2625,1603
2109,2227,2018
2051,2072,2204
2211,2158,2204
2148,2347,1924
2230,1965,1562
2182,1539,1219
1875,1532,1015
1773,2041,1032
1906,2276,1558
1939,2136,1794
1906,2106,1788
1717,2101,1686
1783,2309,1487
1992,2125,1659
2231,1941,1801
2227,1790,2054
2210,2183,1928
2237,2112,1585
2156,1632,1225
2186,1400,1152
1883,1933,1094
1873,2318,1421
1982,2475,1669
1954,2210,1777
1823,2231,1809
1696,2371,1704
1845,2556,1447
2018,2501,1949
2110,2077,2079
2124,2030,2121
2136,2385,1877
2211,1966,1446
2154,1446,1154
2021,1563,1115
1881,1945,1220
1953,2228,1475
2032,2249,1668
1987,1931,1735
1825,2210,1628
1716,2516,1597
1786,2521,1297
2088,2209,1609
2287,1962,2009
2172,2093,2049
2187,2268,1626
2159,1817,1275
2208,1575,1111
2024,1797,1380
2003,2257,1467
2103,2339,1811
2051,2159,1842
1852,2064,1667
1747,2169,1431
1679,2343,1239
1922,2262,1624
2087,1985,1958
2096,1976,2040
2158,2285,1921
2182,2038,1567
2197,1591,1163
2084,1486,1090
1843,1943,1061
1967,2385,1536
1995,2299,1772
2019,2120,1821
1854,2319,1608
1913,2413,1567
2026,2440,1461
2157,2202,1571
2263,1892,1842
2203,2191,2115
2186,2344,1685
2230,1776,1377
2192,1352,1023
2028,1517,1119
1859,2111,1238
1969,2285,1588
2014,2070,1908
1959,1963,1695
1770,2138,1493
1827,2332,1231
2015,2221,1318
2168,1857,1767
2148,1749,1994
2135,2243,1912
2315,2197,1700
2217,1679,1331
2142,1279,1104
1853,1839,976
1873,2360,1339
2033,2359,1806
2107,2170,2037
1876,2199,1700
1725,2252,1308
1848,2374,1193
1978,2117,1544
2128,1968,1771
2053,2022,1953
2108,2291,1701
2386,1752,1603
2260,1303,1223
1970,1324,1011
1861,1995,1037
1948,2178,1519
1986,2032,1911
1911,1851,2054
1820,2111,1646
1808,2387,1523
1809,2322,1486
2036,1993,2118
2060,1807,2135
2070,2113,2204
2181,2183,1824
2340,1746,1566
2128,1420,1187
1958,1715,1034
1856,2240,1081
2014,2265,1601
2051,2207,1938
1913,2298,1714
1686,2550,1555
1812,2759,1605
2026,2371,1989
2110,2171,2231
2153,2094,2363
2183,2291,1909
2331,1921,1639
2200,1536,1325
2080,1533,1022
1897,1916,1086
1954,2280,1659
1996,2095,1905
2070,2023,2289
1856,2214,1827
1756,2579,1449
1922,2491,1596
2019,2076,2169
2035,1968,2307
2085,2299,2447
2152,2416,1928
2171,1881,1607
1985,1492,1189
1841,1719,998
1810,2263,1171
1908,2347,1581
1905,2231,1957
1850,2184,1887
1861,2229,1489
1842,2450,1281
2091,2195,1625
2227,1885,2063
2101,1847,2047
2151,2062,1996
2262,1887,1672
2183,1396,1252
1992,1320,939
1746,1849,856
1798,2392,1393
1971,2257,1924
1909,2178,2024
1731,2306,1618
1791,2387,1591
1916,2470,1405
2123,2295,1690
2299,1936,2072
2200,2139,2144
2180,2412,1816
2298,1918,1645
2185,1468,1251
2008,1621,1031
1860,2114,1059
1939,2303,1419
2019,2099,1892
1955,2044,1938
1774,2295,1471
1873,2515,1504
1936,2447,1674
2193,2064,2151
2213,1923,2005
2161,2135,2071
2220,2168,1966
2311,1857,1579
2117,1635,1221
1854,1992,1091
1867,2447,1283
1983,2559,1627
2025,2294,1879
1927,2407,1642
1736,2660,1345
1763,2838,1430
2121,2385,1917
2194,2127,2136
2193,2087,2470
2136,2405,1891
2367,1947,1671
2230,1545,1337
2034,1561,986
1805,2046,971
1873,2331,1522
2013,2211,1775
1968,2120,1965
1773,2255,1462
1755,2613,1633
1968,2457,1583
2168,2149,2150
2156,2171,2275
2124,2367,2146
2283,2428,1895
2199,1964,1565
2015,1569,1183
1789,1837,1043
1718,2336,1153
1878,2477,1635
1916,2347,1971
1815,2088,1940
1660,2246,1647
1739,2376,1912
2138,2166,2205
2183,1960,2319
2191,2004,2458
2055,2329,2114
2312,2110,1771
2261,1631,1447
2059,1468,1096
1917,1890,1103
1995,2187,1442
1987,2336,1713
1970,2218,1987
1779,2291,1791
1843,2565,1599
1947,2535,1676
2295,2267,2183
2289,2155,2111
2174,2297,2207
2230,2471,1727
2446,1821,1524
2228,1584,1148
1970,1787,879
1797,2339,795
1964,2361,1385
1975,2113,1767
1873,2009,1709
1809,2259,1335
1903,2481,1597
2086,2287,1738
2281,1983,2055
2258,1812,2238
2121,2243,1949
2334,2191,1671
2413,1626,1452
2055,1449,1069
1867,1940,856
1803,2293,1112
1987,2335,1466
1965,2061,1934
1762,2095,1545
1716,2147,1446
1822,2114,1511
1945,1956,2132
2081,1923,2100
2026,2011,2234
2052,2253,2041
2233,1902,1828
2084,1641,1344
1783,1523,991
1675,2072,911
1793,2259,1368
1860,2255,1612
1933,2081,1735
1774,2289,1385
1831,2687,1683
2030,2496,1612
2170,2174,2023
2176,2080,2224
2068,2429,2051
2286,2351,1660
2282,1756,1448
2028,1515,1081
1922,1736,986
1829,2126,1129
1969,2179,1267
2009,2037,1714
2023,2128,1543
1916,2205,1348
1918,2240,1518
2184,2002,2038
2185,1787,2188
2169,1777,2403
2079,2105,1995
2304,1966,1727
2216,1456,1306
1938,1294,964
1733,1930,849
1890,2104,1207
1988,2234,1585
1937,1975,1823
1920,2211,1417
1977,2339,1677
1945,2310,1621
2269,2042,2138
2216,1855,2277
2100,2071,2141
2181,2346,1741
2363,1734,1659
2109,1433,1234
1795,1619,1117
1818,1991,1159
1870,2161,1472
1969,2009,1785
1919,1920,1826
1654,2104,1629
1750,2314,1861
1951,2111,2032
2153,1953,2165
2215,1871,2543
2106,2239,2142
2274,2227,1810
2215,1710,1362
2036,1479,1051
1780,1947,1079
1830,2259,1269
2058,2432,1595
1950,2262,1766
1945,2103,1692
1667,2320,1375
1859,2459,1535
2108,2241,1859
2129,1963,1911
2188,1945,2290
2090,2287,1790
2247,1856,1412
2100,1502,1062
1926,1442,822
1769,2021,994
1961,1983,1410
2060,1955,1813
1938,1857,1677
1848,2038,1765
1719,2441,1495
1923,2360,1744
2194,2042,2135
2177,1874,2263
2096,2180,2404
2209,2288,1896
2174,1742,1515
2054,1477,1119
1807,1862,965
1816,2348,1335
1982,2127,1741
2053,1890,1913
1972,2007,1735
1958,2167,1638
1918,2392,1330
2136,2177,1714
2283,1921,1960
2189,1772,2205
2136,2090,2050
2209,1953,1597
2176,1503,1175
2017,1300,926
1810,1886,1073
1841,2201,1342
1927,2194,1562
1987,1922,1636
1880,2208,1583
1871,2445,1737
1812,2521,1565
2060,2183,1843
2250,1918,2100
2124,2103,2147
2219,2338,1919
2105,1874,1427
2184,1635,1124
1896,1807,863
1828,2254,1244
2026,2223,1644
2079,1960,1712
1949,1797,1773
1746,2110,1792
1657,2403,1638
1902,2422,1477
2218,2169,1745
2227,1886,2017
2128,2155,2131
2211,2092,1776
2167,1604,1315
2136,1277,1391
1941,1817,1434
1870,2263,1553
1930,2553,1720
1967,2326,1783
1871,2362,1624
1662,2575,1506
1660,2556,1376
1919,2363,1612
2148,2147,1879
2102,2260,1857
2147,2334,1887
2228,2171,1439
2181,1600,1157
2096,1718,1406
1969,1952,1559
1930,2359,1717
2018,2155,1776
1935,1942,1776
1861,2153,1720
1749,2399,1589
1787,2374,1250
2121,2204,1565
2159,1917,1883
2189,2147,1869
2198,2254,1643
2260,1749,1278
2301,1455,1126
2114,1676,1420
1946,2189,1476
2034,2253,1737
2086,2158,1849
1877,2080,1639
1725,2278,1575
1731,2429,1257
1962,2414,1711
2154,2124,1759
2140,2150,1886
2163,2350,1845
2180,2183,1849
2147,1681,1384
2106,1439,1394
2003,1858,1311
2060,2305,1678
2040,2276,1919
1990,2094,1862
1767,2214,1615
1658,2575,1520
1790,2394,1387
1906,2047,1499
2026,1834,1810
1991,2135,2076
2118,2364,1644
2218,1919,1612
2117,1425,1204
1942,1630,1096
1888,2277,1236
1868,2395,1641
1984,2157,1823
1917,2029,1744
1812,2026,1495
1816,2258,1473
1833,2090,1699
2087,1873,2086
2095,1909,1929
2195,2137,1932
2270,2095,1761
2206,1569,1418
2066,1467,1069
1863,1884,863
1944,2090,1184
1979,2240,1612
1924,1984,1815
1779,2066,1702
1677,2293,1379
1746,2444,1514
1965,2047,1832
1957,1768,2049
2031,2121,2180
2154,2208,1859
2256,1707,1723
2158,1357,1276
1932,1546,1021
1796,2159,1026
1874,2310,1469
1911,2159,1649
1811,2027,1729
1685,2120,1402
1668,2387,1406
1913,2138,1499
1971,1889,2030
2021,1868,2008
2027,2160,2035
2223,2009,1856
2229,1551,1551
2050,1216,1175
1764,1736,1017
1836,2250,1295
1903,2338,1719
1913,2195,2073
1739,2305,1642
1735,2416,1284
1842,2384,1252
2076,2054,1615
2065,2042,1811
2181,2149,2145
2209,2403,1977
2316,1923,1743
2224,1462,1313
1932,1554,1023
1729,2170,940
1865,2400,1389
1969,2030,1753
1873,1911,1835
1711,2155,1503
1799,2330,1494
1950,2124,1545
2201,1850,2059
2150,1823,2219
2128,2210,2047
2298,2166,1688
2302,1717,1381
2078,1287,1044
1826,1814,891
1811,2281,1173
1995,2243,1609
1946,2111,1942
1822,2115,1807
1804,2487,1394
1859,2615,1516
2179,2375,2019
2183,2265,1947
2209,2293,2306
2248,2505,1948
2358,1995,1639
2231,1477,1330
1931,1636,980
1765,2130,824
1904,2303,1411
2037,2096,1645
1943,1947,1995
1671,2383,1733
1723,2652,1735
1885,2358,1730
2194,2008,1974
2156,1873,2093
2106,2233,2025
2263,2204,1741
2219,1752,1386
2020,1425,1044
1709,1955,774
1703,2371,965
1845,2433,1365
1938,2208,1748
1947,2176,1691
1820,2343,1488
1937,2481,1472
2065,2193,1846
2015,1984,2112
2134,2039,2242
2058,2372,1893
2234,1859,1465
2231,1396,1106
2014,1503,883
1918,2005,965
2014,2162,1230
2012,1984,1512
1884,1845,1551
1903,2065,1468
1977,2238,1343
1943,2261,1550
2164,1920,2056
2098,1726,2199
2142,2049,2183
2210,1985,1793
2326,1494,1526
2082,1148,1130
1786,1706,936
1751,2267,1143
1903,2253,1563
1896,2125,1895
1844,2053,1770
1718,2519,1522
1844,2750,1615
2031,2332,1908
2181,2150,2116
2162,2123,2351
2136,2394,2027
2327,1997,1650
2177,1547,1313
1944,1479,972
1737,2041,892
1880,2212,1289
1930,2111,1652
1806,1923,1819
1657,2210,1611
1700,2529,1765
1840,2331,1600
2091,2008,1979
2135,2005,2171
2070,2208,2157
2183,2281,1845
2310,1820,1470
2103,1366,1110
1872,1766,979
1862,2260,1207
1946,2412,1518
1968,2040,1781
1871,2070,1781
1637,2425,1600
1779,2711,1859
1945,2381,2085
2009,2166,2241
2014,2072,2431
2108,2362,2033
2213,1967,1793
2101,1540,1320
2015,1424,1003
1768,2045,1008
1914,2172,1118
2033,2064,1616
1882,1915,1625
1926,2008,1643
1835,2402,1296
1993,2266,1585
2194,1924,2056
2148,1764,2222
2111,2043,2247
2223,2163,1822
2262,1699,1458
2210,1359,1154
1876,1670,859
1836,2251,1026
1984,2412,1483
2021,2111,1686
1940,2017,1544
1857,2273,1383
1900,2517,1381
2037,2205,1801
2173,1948,2049
2142,1895,2407
2200,2195,1938
2245,1899,1716
2190,1545,1293
2031,1508,1011
1818,2145,979
1950,2342,1148
