freq,X_1600us_unloaded_4,Y_1600us_unloaded_4,Z_1600us_unloaded_4
133.79,1.0362e-05,9.4932e-06,5.7052e-06
134.77,4.5757e-06,1.0859e-05,9.3214e-06
135.74,1.8575e-05,2.3586e-05,8.5791e-06
136.72,9.5704e-06,1.6905e-05,9.5211e-06
137.7,1.2307e-05,2.0979e-05,2.6572e-06
138.67,9.7483e-06,1.1885e-05,8.5668e-07
139.65,2.1283e-05,1.6133e-05,6.6329e-06
140.63,2.3031e-05,1.6288e-05,6.0104e-06
141.6,1.5981e-05,5.2199e-06,3.3097e-06
142.58,1.2707e-05,1.088e-05,5.8546e-06
143.55,1.2003e-06,1.2681e-05,3.6938e-06
144.53,9.6955e-06,1.533e-05,1.0911e-05
145.51,1.8837e-05,1.1941e-05,7.1249e-06
146.48,1.1566e-05,1.0317e-05,4.6764e-06
147.46,5.3306e-06,3.651e-05,3.0989e-06
148.44,1.1156e-05,1.2434e-05,1.5304e-05
149.41,3.7165e-05,1.2752e-05,6.9159e-06
150.39,2.0879e-05,4.3979e-05,1.7327e-07
151.37,1.1498e-05,8.8327e-06,2.7264e-06
152.34,1.2169e-05,3.2796e-05,1.1606e-05
153.32,7.5037e-06,2.5009e-05,1.9777e-06
154.3,1.3712e-05,1.6479e-05,6.2537e-06
155.27,2.1011e-05,1.8393e-05,8.1618e-06
156.25,1.8936e-05,3.6676e-05,1.4652e-05
157.23,1.8126e-05,2.3186e-05,5.2179e-06
158.2,3.6119e-06,7.2843e-06,6.6595e-06
159.18,1.4356e-05,1.4437e-05,3.0952e-06
160.16,1.7734e-05,3.5262e-05,8.518e-06
161.13,1.3939e-05,1.5893e-06,1.5767e-06
162.11,1.1581e-05,2.5608e-05,3.9916e-06
163.09,1.6688e-05,5.2962e-06,4.1059e-06
164.06,8.8675e-06,1.1017e-05,9.5828e-06
165.04,2.5712e-05,3.3759e-05,1.1783e-06
166.02,1.226e-05,8.3904e-06,2.3522e-06
166.99,8.0823e-06,1.7051e-05,4.58e-06
167.97,5.3724e-06,1.3368e-05,1.3528e-05
168.95,1.0975e-05,1.121e-05,4.5134e-06
169.92,1.0485e-05,1.7284e-05,6.8468e-06
170.9,2.694e-05,5.9888e-06,2.4216e-06
171.88,2.1724e-05,4.4799e-05,8.7002e-06
172.85,1.3196e-05,1.3548e-05,6.0976e-06
173.83,1.34e-05,2.3169e-05,5.0148e-06
174.8,2.0618e-05,2.0347e-05,4.2131e-06
175.78,4.8455e-06,3.5094e-05,1.6575e-05
176.76,1.6257e-05,2.8172e-05,8.0839e-06
177.73,1.1866e-05,2.5438e-05,8.0391e-06
178.71,8.3331e-06,1.9927e-05,9.3805e-06
179.69,8.0515e-06,2.3001e-05,1.12e-05
180.66,2.3514e-05,1.2267e-05,1.7597e-06
181.64,2.4691e-05,1.3265e-05,5.0692e-06
182.62,2.012e-05,3.0411e-05,3.5611e-06
183.59,1.6884e-05,4.3724e-05,1.379e-05
184.57,4.0769e-06,1.884e-05,1.6978e-06
185.55,1.4968e-05,2.0962e-05,5.9219e-06
186.52,2.861e-05,1.8425e-05,5.6927e-06
187.5,9.0641e-05,0.00012531,1.7868e-05
188.48,1.3617e-05,2.3577e-05,1.1596e-05
189.45,1.4153e-05,5.9787e-06,9.264e-06
190.43,3.7836e-06,7.732e-06,8.2848e-06
191.41,2.5308e-05,1.9294e-05,1.6921e-05
192.38,1.6592e-05,4.5121e-06,1.8422e-06
193.36,1.8119e-05,1.3061e-05,8.7287e-06
194.34,1.3207e-05,1.6617e-05,8.6673e-06
195.31,2.553e-06,2.9511e-05,1.4679e-05
196.29,9.1119e-06,3.1352e-05,5.7125e-06
197.27,8.6522e-06,2.5511e-06,1.005e-05
198.24,1.7767e-05,1.71e-05,9.9582e-06
199.22,1.74e-05,4.7961e-05,1.1426e-05
200.2,2.4388e-05,3.0602e-05,2.901e-06
201.17,2.7213e-05,1.069e-05,5.0689e-06
202.15,1.374e-05,2.6846e-05,7.802e-06
203.13,1.7566e-05,4.5117e-05,8.5297e-06
204.1,2.0712e-05,2.7099e-05,4.3593e-06
205.08,6.1609e-06,1.7486e-05,6.4497e-06
206.05,2.2532e-05,7.7517e-06,9.2363e-06
207.03,1.6056e-05,4.1098e-05,5.5513e-06
208.01,1.6749e-05,1.1202e-05,4.1804e-06
208.98,1.0228e-05,1.4198e-05,1.1635e-06
209.96,6.8064e-06,1.2376e-05,3.0789e-06
210.94,6.2133e-06,2.943e-05,1.4654e-05
211.91,2.4628e-05,2.4674e-05,6.4681e-06
212.89,9.7562e-06,2.4611e-05,5.7565e-06
213.87,4.3991e-06,2.6462e-05,3.2695e-06
214.84,2.0178e-05,2.6418e-05,1.0397e-05
215.82,6.1183e-06,1.1495e-05,4.9847e-06
216.8,1.2262e-05,9.3592e-06,4.5476e-06
217.77,6.5478e-06,2.353e-05,6.9675e-06
218.75,1.0456e-05,1.9936e-05,8.0544e-06
219.73,1.2334e-05,2.2954e-05,4.5566e-06
220.7,1.1082e-05,9.9836e-06,4.1474e-06
221.68,2.0288e-05,1.2935e-05,1.023e-05
222.66,5.4768e-06,2.7649e-05,6.4697e-06
223.63,9.4576e-06,1.9526e-05,5.4327e-06
224.61,2.5648e-05,6.0166e-06,5.2921e-06
225.59,2.272e-05,1.5535e-05,1.1632e-06
226.56,2.3893e-05,4.3575e-05,1.9071e-05
227.54,7.0069e-06,2.8892e-05,4.6324e-06
228.52,2.0771e-05,2.6074e-05,5.3442e-06
229.49,1.1448e-05,1.7288e-05,4.6408e-06
230.47,2.0742e-05,4.6357e-05,1.5773e-05
231.45,2.9211e-05,1.002e-05,3.8086e-06
232.42,1.6592e-05,1.0087e-05,2.934e-06
233.4,1.8777e-05,9.0603e-06,1.481e-06
234.38,1.4922e-05,5.4661e-05,8.2932e-06
235.35,1.2792e-05,3.1706e-05,5.6489e-06
236.33,1.1009e-05,7.6568e-06,2.032e-06
237.3,1.0993e-05,2.8644e-05,1.178e-06
238.28,1.4583e-05,4.5591e-05,1.551e-05
239.26,2.1028e-05,4.9145e-05,4.5617e-06
240.23,1.0358e-05,1.9953e-05,5.164e-06
241.21,2.4295e-05,1.2659e-05,5.1928e-06
242.19,1.0799e-05,4.2328e-05,1.4525e-05
243.16,1.8115e-05,1.5884e-05,6.9308e-06
244.14,2.3154e-05,1.2117e-05,9.2442e-06
245.12,1.4908e-05,3.8508e-05,1.3232e-06
246.09,1.0579e-05,3.1224e-05,1.7466e-05
247.07,3.5268e-06,2.1636e-05,4.3517e-06
248.05,1.2395e-05,5.3031e-05,7.0192e-06
249.02,2.1062e-05,3.9035e-05,1.2744e-05
250,0.0003784,0.00027295,1.8822e-05
250.98,3.7232e-05,1.6994e-05,7.3684e-06
251.95,2.0458e-05,3.7125e-05,9.0649e-06
252.93,4.047e-06,1.094e-05,8.7937e-06
253.91,4.8823e-06,4.5962e-05,1.2635e-05
254.88,1.8784e-05,1.4695e-05,5.3997e-06
255.86,1.6562e-05,1.6028e-05,3.0433e-06
256.84,2.2319e-05,1.7057e-05,4.1733e-06
257.81,9.9439e-06,3.5912e-05,7.4303e-06
258.79,1.8133e-05,8.255e-06,1.4801e-06
259.77,2.0148e-05,2.0839e-05,2.7554e-06
260.74,1.659e-05,3.8857e-05,6.3075e-06
261.72,8.4774e-06,2.7776e-05,1.2209e-05
262.7,2.784e-05,1.6848e-05,3.0439e-06
263.67,1.4097e-05,1.521e-05,3.125e-06
264.65,1.4312e-05,7.9639e-06,6.8797e-06
265.63,9.4467e-06,1.8163e-05,9.5277e-06
266.6,1.7232e-05,1.1117e-05,4.121e-06
267.58,1.219e-05,1.4323e-05,3.6382e-06
268.55,1.707e-05,2.3511e-05,4.5301e-06
269.53,2.4005e-05,3.2916e-05,9.3853e-06
270.51,1.5842e-05,3.2852e-05,5.6467e-06
271.48,2.3157e-05,2.3933e-05,5.7133e-06
272.46,8.2197e-06,1.5475e-05,4.7314e-06
273.44,2.2536e-05,5.5819e-05,8.7614e-06
274.41,4.0344e-05,2.6033e-05,5.2505e-06
275.39,1.1558e-05,7.0281e-06,1.4076e-06
276.37,2.3492e-05,2.1307e-05,4.0077e-06
277.34,2.8169e-05,4.5165e-05,8.6349e-06
278.32,1.4452e-05,2.4744e-05,3.7881e-06
279.3,1.4715e-05,6.1147e-06,4.2429e-06
280.27,5.6385e-06,9.9302e-06,3.5272e-06
281.25,1.21e-05,1.7516e-05,1.7385e-05
282.23,1.2001e-05,4.4155e-05,1.0018e-05
283.2,4.4888e-06,1.3349e-05,2.4942e-06
284.18,9.3168e-06,1.896e-05,2.4873e-06
285.16,1.1475e-05,3.4287e-05,1.2812e-05
286.13,2.3288e-05,8.6627e-06,1.5303e-06
287.11,6.2461e-06,2.1455e-05,3.5904e-06
288.09,1.7268e-05,1.2083e-05,6.4583e-06
289.06,5.3365e-06,2.9617e-05,1.3378e-05
290.04,1.5465e-05,2.8513e-05,4.3019e-06
291.02,1.7724e-05,1.9963e-05,8.0173e-06
291.99,1.1243e-05,1.0108e-05,1.8332e-06
292.97,2.0557e-05,1.9116e-05,1.2111e-05
293.95,7.9621e-06,1.3443e-05,4.6125e-06
294.92,1.2321e-05,3.2695e-05,3.9207e-06
295.9,8.4098e-06,1.0059e-05,2.7913e-06
296.88,9.3956e-06,2.2961e-05,1.2118e-05
297.85,1.0524e-05,1.0212e-05,2.6412e-06
298.83,2.0743e-05,3.142e-05,3.0755e-06
299.8,9.64e-06,1.2543e-05,6.0488e-06
300.78,2.4188e-05,3.5077e-05,1.178e-05
301.76,2.7724e-06,5.0422e-06,2.9213e-06
302.73,1.6692e-05,4.3869e-05,5.7986e-06
303.71,1.2553e-05,1.2898e-05,8.4612e-07
304.69,8.6474e-06,3.6054e-05,1.4921e-05
305.66,8.6846e-06,8.2455e-06,6.4376e-06
306.64,2.0873e-05,2.1327e-05,6.9335e-06
307.62,5.906e-06,2.7225e-05,7.1427e-06
308.59,1.2807e-05,6.9548e-05,1.7278e-05
309.57,1.4169e-05,2.8166e-05,4.4415e-06
310.55,7.7302e-06,2.4467e-05,6.6976e-06
311.52,1.2667e-05,2.8548e-05,7.8281e-06
312.5,0.00010595,0.00012397,1.3609e-05
313.48,1.509e-05,1.6721e-05,4.5301e-06
314.45,1.3216e-05,9.1053e-06,2.8746e-06
315.43,6.1327e-06,3.9059e-05,5.7314e-06
316.41,1.8686e-06,2.6725e-05,1.1942e-05
317.38,2.064e-05,2.7023e-05,4.5125e-06
318.36,2.776e-05,1.6629e-05,1.4874e-06
319.34,4.4196e-05,2.2088e-05,3.8062e-06
320.31,2.1227e-05,3.3355e-05,1.2733e-05
321.29,1.5128e-05,1.6361e-05,4.4113e-06
322.27,2.0669e-05,6.7527e-06,5.9884e-06
323.24,1.0411e-05,2.9042e-05,5.3047e-06
324.22,5.8465e-06,4.6149e-05,1.5291e-05
325.2,1.9832e-05,2.6427e-05,7.1414e-06
326.17,2.3793e-05,1.5856e-05,3.2613e-06
327.15,2.3167e-05,5.8574e-06,1.3131e-06
328.13,1.2953e-05,3.0039e-05,6.6557e-06
329.1,1.1605e-05,2.8392e-05,1.7104e-06
330.08,1.3922e-05,6.0273e-06,5.36e-06
331.05,6.8852e-06,1.0749e-05,8.4557e-06
332.03,1.6749e-05,5.363e-05,1.3806e-05
333.01,3.6366e-06,1.6118e-05,3.3036e-06
333.98,1.4959e-06,2.5188e-05,7.7933e-06
334.96,1.358e-05,2.0023e-06,2.9475e-06
335.94,7.0465e-06,3.5311e-05,8.5331e-06
336.91,1.3159e-05,2.347e-05,7.1777e-06
337.89,1.5026e-05,1.2132e-05,5.9192e-06
338.87,3.0863e-06,1.6215e-05,6.9685e-06
339.84,2.0249e-05,1.6344e-05,8.6793e-06
340.82,1.1038e-05,3.6308e-06,5.1655e-06
341.8,2.524e-05,2.1455e-05,4.3931e-06
342.77,1.5886e-05,1.5307e-05,3.8423e-06
343.75,1.829e-05,3.6206e-05,1.7929e-05
344.73,7.4753e-06,4.9199e-06,7.7201e-06
345.7,1.5733e-05,2.3438e-05,1.0063e-05
346.68,1.6354e-05,2.9894e-05,7.2428e-06
347.66,2.5792e-05,4.9085e-05,1.0707e-05
348.63,1.8561e-05,5.5766e-06,5.9354e-06
349.61,1.0213e-05,1.1908e-05,5.0923e-06
350.59,1.8772e-05,1.8815e-05,1.1144e-05
351.56,2.1922e-05,5.3723e-05,6.9155e-06
352.54,9.7966e-06,3.1356e-05,4.4078e-06
353.52,6.5526e-06,1.2698e-05,5.6577e-06
354.49,1.5733e-05,2.3943e-05,6.9047e-06
355.47,1.0189e-05,3.6588e-05,8.0565e-06
356.45,1.5407e-05,7.0693e-06,3.9033e-06
357.42,6.4112e-06,7.5358e-06,5.3068e-06
358.4,1.528e-05,8.8572e-06,4.4711e-06
359.38,1.507e-05,1.518e-05,1.4909e-05
360.35,1.232e-05,2.0224e-05,5.4659e-06
361.33,1.1031e-05,5.5927e-06,1.462e-06
362.3,1.5551e-05,1.5958e-05,3.9039e-06
363.28,6.4488e-06,5.3977e-05,1.3114e-05
364.26,2.0423e-05,1.3041e-05,4.602e-06
365.23,1.3944e-05,4.5334e-05,5.5395e-06
366.21,2.1345e-05,7.709e-06,5.4168e-06
367.19,1.0558e-05,5.5738e-05,1.4526e-05
368.16,1.3315e-05,1.6346e-05,2.3975e-06
369.14,2.2688e-05,3.8718e-06,3.982e-06
370.12,7.7625e-06,1.0532e-05,2.4634e-06
371.09,9.6164e-06,5.7796e-05,1.4584e-05
372.07,4.6558e-06,1.4732e-05,5.1807e-06
373.05,1.2457e-05,7.2536e-06,3.7815e-06
374.02,3.0111e-05,2.4473e-05,5.4212e-06
375,8.5916e-05,0.00010276,1.9252e-05
375.98,7.7234e-06,2.4295e-05,6.6876e-06
376.95,6.4075e-06,1.9944e-05,8.8366e-06
377.93,2.4258e-05,1.4066e-05,4.8569e-06
378.91,1.2281e-05,4.1594e-05,1.752e-05
379.88,8.1134e-06,1.0991e-05,3.5061e-06
380.86,9.3522e-06,2.0573e-05,4.8937e-06
381.84,2.4238e-05,1.2052e-05,1.1522e-05
382.81,1.223e-05,2.4805e-05,1.5596e-05
383.79,1.9516e-05,8.6617e-06,8.9326e-06
384.77,2.0745e-06,1.4916e-05,9.5099e-06
385.74,2.1068e-05,3.2058e-05,6.9722e-06
386.72,1.3934e-05,2.0966e-05,1.3732e-05
387.7,2.4178e-05,8.5942e-06,2.0559e-06
388.67,7.0045e-06,2.1533e-05,2.7101e-06
389.65,5.5679e-06,1.0791e-05,5.9387e-07
390.63,1.0691e-05,3.392e-05,6.8598e-06
391.6,1.349e-05,3.2148e-05,9.9607e-07
392.58,9.7031e-06,1.65e-05,6.7426e-07
393.55,1.5494e-05,1.9017e-05,1.0754e-05
394.53,5.2897e-06,3.7549e-05,1.3808e-05
395.51,2.2508e-05,1.9635e-05,3.1939e-06
396.48,2.5555e-05,1.3586e-05,5.2701e-06
397.46,2.217e-05,2.5883e-05,5.8081e-06
398.44,1.3251e-05,4.9163e-05,6.5853e-06
399.41,1.2016e-05,2.6334e-05,6.3658e-06
400.39,7.7184e-06,1.2187e-05,2.6835e-06
401.37,9.8101e-06,9.1e-06,2.4555e-06
402.34,1.0513e-05,2.5002e-05,1.05e-05
403.32,2.7564e-05,1.6507e-05,5.2883e-06
404.3,2.1102e-05,5.2006e-06,6.5761e-06
405.27,9.0996e-06,1.4998e-05,7.05e-07
406.25,7.2486e-06,1.9506e-05,9.371e-06
407.23,7.1835e-06,2.7162e-06,3.8445e-06
408.2,2.0161e-05,7.6476e-06,1.758e-06
409.18,3.2542e-05,3.0535e-05,6.6217e-06
410.16,2.6236e-05,3.7199e-05,7.6119e-06
411.13,8.4589e-06,1.4415e-05,1.8151e-06
412.11,1.2141e-05,9.9485e-06,1.5256e-06
413.09,1.0572e-05,1.293e-05,7.304e-06
414.06,1.5822e-05,3.8426e-05,1.188e-05
415.04,3.3085e-05,1.5931e-05,6.8912e-06
416.02,1.4231e-06,2.6444e-05,1.4565e-06
416.99,2.4351e-05,9.1959e-06,7.3601e-07
417.97,6.4248e-06,4.4748e-05,1.3643e-05
418.95,8.7201e-06,1.2641e-05,6.2415e-06
419.92,1.0522e-05,1.5729e-05,3.1965e-06
420.9,1.7519e-05,9.3006e-06,6.6181e-06
421.88,1.9212e-05,2.39e-05,1.0732e-05
422.85,7.8004e-06,7.8055e-06,3.7945e-06
423.83,2.1896e-05,2.1424e-06,3.074e-06
424.8,3.9336e-05,2.1202e-05,5.3335e-06
425.78,1.5637e-05,1.1794e-05,1.6555e-05
426.76,2.648e-05,1.7406e-05,1.0599e-05
427.73,1.8159e-05,1.1713e-05,1.0097e-05
428.71,7.402e-06,1.4633e-05,3.0793e-06
429.69,8.6012e-06,3.1209e-05,1.8924e-05
430.66,1.7902e-05,2.8651e-05,3.2518e-06
431.64,5.4159e-06,8.4481e-07,2.1456e-06
432.62,2.2577e-05,8.1293e-06,3.3859e-06
433.59,7.8912e-06,2.8178e-05,1.0507e-05
434.57,1.438e-05,2.158e-05,1.1204e-06
435.55,9.9519e-06,2.3915e-05,2.0534e-06
436.52,3.8749e-05,4.5489e-05,4.8798e-06
437.5,0.00010901,0.00013011,2.0745e-05
438.48,2.9407e-05,2.6895e-05,4.3453e-06
439.45,1.5303e-05,1.397e-05,1.0476e-05
440.43,1.7627e-05,1.3283e-05,1.0453e-05
441.41,3.8036e-05,4.5846e-05,1.8087e-05
442.38,1.9638e-05,2.0658e-05,5.7837e-06
443.36,1.1897e-05,7.9075e-06,5.4186e-06
444.34,1.0617e-05,1.7498e-05,8.5355e-06
445.31,9.9459e-06,3.6737e-05,1.3987e-05
446.29,7.1607e-06,2.8008e-05,9.6388e-06
447.27,1.1394e-05,7.6677e-06,4.1895e-06
448.24,1.3067e-05,2.1896e-05,8.1195e-06
449.22,1.26e-05,4.7148e-05,1.2572e-05
450.2,1.6591e-05,6.9203e-06,4.2012e-06
451.17,3.3232e-05,1.9069e-05,5.2221e-06
452.15,7.6747e-06,6.2815e-06,5.2017e-06
453.13,1.807e-05,3.6662e-05,7.8446e-06
454.1,1.0233e-05,6.9966e-06,6.5745e-06
455.08,8.5353e-06,1.3437e-05,2.2484e-06
456.05,1.5299e-05,3.036e-05,2.4789e-06
457.03,1.7083e-05,3.943e-05,1.0462e-05
458.01,1.0805e-05,1.5789e-05,9.2929e-06
458.98,1.3593e-05,3.878e-06,3.176e-06
459.96,1.0614e-05,1.4189e-05,4.0104e-06
460.94,9.8321e-06,2.225e-05,7.7218e-06
461.91,1.5631e-05,2.9697e-05,2.4033e-06
462.89,4.7663e-06,2.6389e-05,5.5826e-06
463.87,2.3331e-05,2.2957e-05,5.1435e-06
464.84,1.4481e-05,3.6081e-05,1.2684e-05
465.82,7.1707e-06,4.6534e-06,1.3668e-06
466.8,1.2903e-05,2.5118e-05,5.8578e-06
467.77,1.4979e-05,2.9412e-05,3.5289e-06
468.75,2.994e-05,2.3802e-05,9.4492e-06
469.73,2.3948e-05,2.0389e-05,7.9654e-06
470.7,9.5905e-06,1.0355e-05,6.8616e-06
471.68,3.7953e-06,1.6339e-05,3.8172e-06
472.66,1.292e-05,2.2348e-05,1.3144e-05
473.63,2.2538e-05,2.0516e-05,8.708e-06
474.61,1.8008e-05,1.978e-05,3.8599e-06
475.59,6.055e-06,1.2439e-05,3.4769e-06
476.56,1.5915e-05,1.3225e-05,1.385e-05
477.54,1.1841e-05,3.4745e-05,6.4593e-06
478.52,1.5218e-05,1.8772e-05,9.52e-06
479.49,1.9699e-05,4.7655e-05,7.0502e-06
480.47,2.316e-05,4.6494e-05,1.2484e-05
481.45,2.7644e-05,2.6239e-05,7.065e-07
482.42,1.1484e-05,1.2909e-05,2.7239e-06
483.4,9.9112e-06,1.5785e-05,8.338e-06
484.38,1.8422e-05,5.814e-05,6.807e-06
485.35,4.3616e-06,4.9804e-06,4.1218e-06
486.33,1.9313e-05,7.4345e-06,3.6077e-06
487.3,1.7295e-05,1.5941e-05,4.0572e-06
488.28,2.4855e-05,5.5039e-05,1.3023e-05
489.26,2.0939e-05,3.8651e-05,3.1425e-06
490.23,2.2036e-05,1.569e-05,2.3755e-06
