X_1600us_unloaded_loosemotor_8,Y_1600us_unloaded_loosemotor_8,Z_1600us_unloaded_loosemotor_8
-0.34473,-0.27555,-0.50911
-0.35693,-0.28125,-0.63444
-0.39518,-0.30973,-0.68083
-0.33903,-0.38623,-0.66699
-0.32845,-0.40088,-0.60514
-0.31217,-0.39355,-0.5498
-0.32357,-0.34391,-0.52214
-0.38949,-0.28776,-0.59456
-0.37891,-0.24219,-0.70199
-0.38704,-0.2959,-0.74105
-0.36263,-0.35938,-0.68408
-0.35449,-0.361,-0.62142
-0.3374,-0.35856,-0.57747
-0.39844,-0.32275,-0.5734
-0.42936,-0.24382,-0.64827
-0.46191,-0.24707,-0.75651
-0.41797,-0.28532,-0.74674
-0.396,-0.32275,-0.67025
-0.37402,-0.33333,-0.64583
-0.38623,-0.30729,-0.61979
-0.43262,-0.25765,-0.63607
-0.42773,-0.22591,-0.72314
-0.42367,-0.25114,-0.71663
-0.44727,-0.27393,-0.6613
-0.43994,-0.28695,-0.63607
-0.41309,-0.27881,-0.60677
-0.40576,-0.26335,-0.57829
-0.39681,-0.28613,-0.62142
-0.38623,-0.34554,-0.78337
-0.40739,-0.32438,-0.65885
-0.41227,-0.32682,-0.5791
-0.40902,-0.30485,-0.57503
-0.37728,-0.29834,-0.54492
-0.38298,-0.27799,-0.55794
-0.34554,-0.30811,-0.65967
-0.34066,-0.32764,-0.65885
-0.36833,-0.35449,-0.61247
-0.35938,-0.35124,-0.56689
-0.33333,-0.33496,-0.53027
-0.35042,-0.27962,-0.50179
-0.34798,-0.2723,-0.56934
-0.39355,-0.25928,-0.72559
-0.33984,-0.3724,-0.71338
-0.33252,-0.38867,-0.65479
-0.3195,-0.39274,-0.5848
-0.30485,-0.38542,-0.53271
-0.34961,-0.31462,-0.53923
-0.39111,-0.2609,-0.67839
-0.37402,-0.26253,-0.75163
-0.36751,-0.33008,-0.71257
-0.35042,-0.36751,-0.65153
-0.3374,-0.35693,-0.59049
-0.35693,-0.32845,-0.56527
-0.4082,-0.24382,-0.61003
-0.45459,-0.22266,-0.71175
-0.41634,-0.30322,-0.78337
-0.39355,-0.33496,-0.69385
-0.38298,-0.34473,-0.65479
-0.36426,-0.33659,-0.62061
-0.40576,-0.29834,-0.61491
-0.43913,-0.2609,-0.67513
-0.41553,-0.24626,-0.73617
-0.43669,-0.26172,-0.6792
-0.44401,-0.28613,-0.64502
-0.42204,-0.28532,-0.63851
-0.3903,-0.26497,-0.59456
-0.40902,-0.2609,-0.58968
-0.40658,-0.29508,-0.71501
-0.40088,-0.29753,-0.74837
-0.42204,-0.30811,-0.62712
-0.40413,-0.31136,-0.59294
-0.40332,-0.28613,-0.57585
-0.37728,-0.35124,-0.56201
-0.37809,-0.32031,-0.63932
-0.35124,-0.29753,-0.68734
-0.36344,-0.33008,-0.64909
-0.37728,-0.35205,-0.59945
-0.36914,-0.33822,-0.56038
-0.34066,-0.31462,-0.51969
-0.34961,-0.29915,-0.5262
-0.35205,-0.29183,-0.64746
-0.36833,-0.34391,-0.68164
-0.34229,-0.39111,-0.65153
-0.32438,-0.40251,-0.58887
-0.31136,-0.38623,-0.53271
-0.3138,-0.33577,-0.50749
-0.37565,-0.24788,-0.57422
-0.35449,-0.23324,-0.68001
-0.361,-0.31543,-0.71582
-0.34717,-0.36507,-0.65967
-0.34147,-0.35856,-0.59945
-0.32194,-0.34147,-0.55713
-0.37972,-0.29508,-0.55957
-0.41878,-0.22917,-0.65072
-0.45378,-0.24951,-0.76221
-0.39762,-0.30648,-0.76465
-0.37565,-0.33333,-0.69059
-0.35612,-0.3374,-0.64176
-0.37077,-0.29915,-0.61491
-0.43018,-0.26253,-0.64176
-0.44076,-0.20394,-0.7443
-0.43587,-0.24137,-0.74919
-0.44482,-0.27555,-0.6849
-0.42773,-0.2902,-0.65885
-0.40332,-0.28776,-0.62549
-0.40739,-0.29102,-0.59212
-0.41553,-0.28206,-0.64502
-0.40332,-0.32438,-0.78662
-0.43018,-0.31055,-0.66943
-0.42773,-0.30648,-0.59294
-0.42204,-0.2902,-0.59131
-0.3846,-0.29508,-0.56038
-0.39193,-0.30322,-0.56608
-0.3667,-0.27962,-0.64827
-0.35938,-0.30648,-0.66048
-0.38704,-0.33171,-0.61084
-0.37646,-0.33984,-0.5791
-0.35286,-0.31217,-0.55143
-0.35938,-0.27799,-0.51807
-0.34473,-0.27881,-0.5555
-0.38135,-0.28939,-0.7321
-0.34391,-0.37809,-0.68083
-0.3488,-0.38298,-0.63037
-0.33252,-0.37972,-0.55876
-0.31543,-0.3667,-0.51237
-0.33903,-0.29427,-0.52295
-0.37158,-0.27555,-0.65479
-0.34961,-0.28532,-0.72803
-0.35042,-0.3431,-0.68245
-0.33333,-0.38623,-0.62223
-0.32357,-0.3667,-0.56771
-0.33577,-0.33333,-0.54655
-0.39355,-0.27067,-0.60758
-0.44645,-0.243,-0.71582
-0.40332,-0.33089,-0.77767
-0.37484,-0.34961,-0.70361
-0.36751,-0.3667,-0.65072
-0.34554,-0.35775,-0.60758
-0.39681,-0.28939,-0.60921
-0.43831,-0.22184,-0.68083
-0.41878,-0.22591,-0.74023
-0.43506,-0.25602,-0.6849
-0.4318,-0.28695,-0.65804
-0.40983,-0.29834,-0.64258
-0.39111,-0.28939,-0.60107
-0.42529,-0.25765,-0.59701
-0.42285,-0.28369,-0.71582
-0.41715,-0.28939,-0.76546
-0.4375,-0.29671,-0.64827
-0.42122,-0.29102,-0.61247
-0.41146,-0.27962,-0.59538
-0.38379,-0.30485,-0.56771
-0.39274,-0.28532,-0.63444
-0.36833,-0.26986,-0.68001
-0.38704,-0.33089,-0.63444
-0.39925,-0.33008,-0.59701
-0.38053,-0.31868,-0.57585
-0.35938,-0.30973,-0.53516
-0.35775,-0.29915,-0.53597
-0.35286,-0.29997,-0.64665
-0.36344,-0.34717,-0.67594
-0.36426,-0.38298,-0.63037
-0.34635,-0.38298,-0.57178
-0.33008,-0.35856,-0.51969
-0.32438,-0.33008,-0.49772
-0.36914,-0.28206,-0.57585
-0.3488,-0.25358,-0.6735
-0.35042,-0.32438,-0.68734
-0.33984,-0.40088,-0.63363
-0.32926,-0.39437,-0.57666
-0.31136,-0.37484,-0.5376
-0.36833,-0.31462,-0.53516
-0.41553,-0.23161,-0.63363
-0.44482,-0.25846,-0.73128
-0.3846,-0.32926,-0.7443
-0.35775,-0.36426,-0.67513
-0.34229,-0.36751,-0.61654
-0.35856,-0.31136,-0.59131
-0.42204,-0.2666,-0.62956
-0.4318,-0.22673,-0.74349
-0.42855,-0.26172,-0.75
-0.42855,-0.31299,-0.69222
-0.41715,-0.32031,-0.66048
-0.39274,-0.31217,-0.62793
-0.41064,-0.29427,-0.60352
-0.42204,-0.29997,-0.65641
-0.41064,-0.31706,-0.77523
-0.43587,-0.29508,-0.67839
-0.43262,-0.2959,-0.60514
-0.41878,-0.28532,-0.59782
-0.396,-0.28532,-0.57503
-0.40413,-0.25928,-0.57992
-0.37891,-0.26579,-0.66536
-0.37321,-0.30729,-0.67513
-0.39844,-0.32194,-0.61816
-0.38867,-0.32601,-0.59131
-0.3667,-0.30892,-0.55876
-0.36182,-0.3016,-0.53353
-0.34961,-0.3016,-0.58887
-0.36182,-0.29183,-0.75081
-0.35938,-0.35124,-0.68083
-0.36263,-0.36751,-0.62223
-0.35042,-0.35856,-0.55632
-0.32764,-0.35368,-0.514
-0.34554,-0.27555,-0.53271
-0.361,-0.2723,-0.6613
-0.33903,-0.30892,-0.72396
-0.33903,-0.35856,-0.67513
-0.32764,-0.38542,-0.61084
-0.3138,-0.37646,-0.55306
-0.32438,-0.32031,-0.52539
-0.37402,-0.25033,-0.58154
-0.4375,-0.22428,-0.70036
-0.38135,-0.33659,-0.75326
-0.35693,-0.3667,-0.69385
-0.34717,-0.37321,-0.6263
-0.32845,-0.36019,-0.57747
-0.37891,-0.31299,-0.58154
-0.4318,-0.26009,-0.68408
-0.41146,-0.25195,-0.75651
-0.42773,-0.2902,-0.70931
-0.41227,-0.32031,-0.6735
-0.38949,-0.31706,-0.64095
-0.38216,-0.28451,-0.60921
-0.42692,-0.2609,-0.6141
-0.43831,-0.25684,-0.70768
-0.43994,-0.26416,-0.75977
-0.44645,-0.29264,-0.65153
-0.43018,-0.29183,-0.62142
-0.41309,-0.29183,-0.6084
-0.38867,-0.32275,-0.58805
-0.41064,-0.27311,-0.64421
-0.38542,-0.26253,-0.70361
-0.40332,-0.2959,-0.65397
-0.41634,-0.31462,-0.61654
-0.40251,-0.30485,-0.58968
-0.37891,-0.28451,-0.54899
-0.3667,-0.29915,-0.55957
-0.361,-0.31299,-0.68245
-0.35368,-0.35938,-0.69303
-0.38053,-0.37728,-0.61491
-0.36263,-0.36833,-0.55957
-0.34635,-0.35042,-0.52539
-0.33903,-0.31543,-0.51156
-0.35693,-0.28451,-0.57503
-0.32438,-0.2902,-0.67757
-0.33252,-0.35042,-0.68408
-0.33577,-0.38379,-0.62386
-0.32845,-0.38135,-0.56364
-0.30566,-0.36344,-0.51969
-0.3488,-0.28857,-0.52132
-0.39193,-0.24137,-0.64014
-0.42367,-0.28532,-0.7321
-0.36507,-0.33822,-0.73698
-0.34391,-0.37158,-0.6613
-0.32031,-0.37972,-0.59619
-0.34147,-0.33415,-0.57178
-0.41146,-0.28369,-0.62793
-0.42855,-0.21777,-0.74349
-0.42204,-0.27474,-0.77767
-0.4139,-0.32194,-0.71582
-0.396,-0.33171,-0.67432
-0.37809,-0.32031,-0.62223
-0.41634,-0.28044,-0.6141
-0.4375,-0.23893,-0.66292
-0.43831,-0.28044,-0.79232
-0.4432,-0.29427,-0.7085
-0.43506,-0.30241,-0.63688
-0.41309,-0.30322,-0.632
-0.396,-0.31217,-0.60107
-0.40658,-0.28613,-0.60514
-0.39844,-0.26172,-0.6735
-0.39437,-0.28451,-0.66536
-0.41797,-0.30241,-0.61654
-0.41227,-0.30322,-0.59538
-0.3846,-0.28369,-0.57178
-0.3667,-0.29183,-0.54004
-0.35938,-0.28695,-0.57829
-0.36751,-0.32438,-0.75488
-0.38216,-0.3374,-0.64746
-0.3903,-0.34066,-0.58805
-0.37077,-0.33659,-0.55225
-0.35042,-0.31462,-0.51807
-0.34717,-0.28939,-0.52702
-0.34554,-0.32764,-0.63607
-0.32845,-0.33171,-0.66781
-0.3431,-0.36995,-0.62223
-0.33903,-0.38298,-0.57096
-0.31706,-0.361,-0.52295
-0.33008,-0.31868,-0.49854
-0.36995,-0.2666,-0.56527
-0.42773,-0.24219,-0.69222
-0.36426,-0.35938,-0.72396
-0.3374,-0.38704,-0.66943
-0.33171,-0.40088,-0.60107
-0.3138,-0.38053,-0.55632
-0.36589,-0.29183,-0.5612
-0.41227,-0.23568,-0.68245
-0.39193,-0.25114,-0.76709
-0.40007,-0.29102,-0.71989
-0.39193,-0.33089,-0.67839
-0.36995,-0.33903,-0.62549
-0.37972,-0.28695,-0.59863
-0.42285,-0.23324,-0.62061
-0.44808,-0.23568,-0.72884
-0.44564,-0.2723,-0.79964
-0.42936,-0.30404,-0.68408
-0.41634,-0.30322,-0.64583
-0.40169,-0.30485,-0.62467
-0.38949,-0.2902,-0.60107
-0.42122,-0.27393,-0.67269
-0.40658,-0.23649,-0.7207
-0.42041,-0.28044,-0.66862
-0.43424,-0.28857,-0.63037
-0.41553,-0.28125,-0.6084
-0.3903,-0.27637,-0.56445
-0.38379,-0.30811,-0.57015
-0.37809,-0.30404,-0.67757
-0.36995,-0.34229,-0.70036
-0.39844,-0.34473,-0.6027
-0.38216,-0.34717,-0.56201
-0.3667,-0.32682,-0.54329
-0.35775,-0.30648,-0.52458
-0.35775,-0.30973,-0.58154
-0.32764,-0.2959,-0.65641
-0.33496,-0.34717,-0.64421
-0.35531,-0.37565,-0.59131
-0.34147,-0.3667,-0.54574
-0.31868,-0.36995,-0.50667
-0.34717,-0.28695,-0.50423
-0.37565,-0.25602,-0.62874
-0.40576,-0.30322,-0.7207
-0.34961,-0.38704,-0.71175
-0.32194,-0.40902,-0.64095
-0.31462,-0.39518,-0.5734
-0.32031,-0.31868,-0.5498
-0.37809,-0.29834,-0.6084
-0.40169,-0.24219,-0.73047
-0.39844,-0.27393,-0.75081
-0.39111,-0.32764,-0.69222
-0.37891,-0.34147,-0.64014
-0.36263,-0.33171,-0.58968
-0.41309,-0.28288,-0.59456
-0.43506,-0.25277,-0.65723
-0.45378,-0.27148,-0.76058
-0.42936,-0.30648,-0.69629
-0.41878,-0.32601,-0.62874
-0.39193,-0.32682,-0.62305
-0.3903,-0.3252,-0.6027
-0.41715,-0.26742,-0.61572
-0.41309,-0.22347,-0.69466
-0.40576,-0.23405,-0.69303
-0.43018,-0.26579,-0.64421
-0.42367,-0.27311,-0.61572
-0.39925,-0.2609,-0.58805
-0.38053,-0.28613,-0.56038
-0.37809,-0.27555,-0.61165
-0.37158,-0.32357,-0.77523
-0.39437,-0.30811,-0.67025
-0.40169,-0.32194,-0.59701
-0.38542,-0.31624,-0.57259
-0.36344,-0.29753,-0.54085
-0.35612,-0.26742,-0.54492
-0.3431,-0.28451,-0.66211
-0.33659,-0.32275,-0.68408
-0.35449,-0.35531,-0.62549
-0.35286,-0.36507,-0.57503
-0.32682,-0.35042,-0.52865
-0.33496,-0.30241,-0.49609
-0.34961,-0.27393,-0.56364
-0.41146,-0.25928,-0.71338
-0.3488,-0.38053,-0.71257
-0.32926,-0.40495,-0.66048
-0.32438,-0.39844,-0.58968
-0.30811,-0.36751,-0.54329
-0.3488,-0.31868,-0.54736
-0.40576,-0.26579,-0.67106
-0.38786,-0.24056,-0.74268
-0.38949,-0.31706,-0.71663
-0.37402,-0.3488,-0.66374
-0.35286,-0.35612,-0.60433
-0.3724,-0.30322,-0.57829
-0.41715,-0.24463,-0.6141
-0.44889,-0.23161,-0.71501
-0.43262,-0.28206,-0.78906
-0.40983,-0.32194,-0.6849
-0.39925,-0.32357,-0.64746
-0.38786,-0.32682,-0.62712
-0.39681,-0.31706,-0.6141
-0.43587,-0.25521,-0.66699
-0.4196,-0.2251,-0.72396
-0.43506,-0.2609,-0.68327
-0.44238,-0.28451,-0.64502
-0.42285,-0.27881,-0.61898
-0.40251,-0.27311,-0.57747
-0.39681,-0.27962,-0.57992
-0.39193,-0.31299,-0.71419
-0.38379,-0.32682,-0.7321
-0.41146,-0.33822,-0.61979
-0.40007,-0.32926,-0.58236
-0.37891,-0.29753,-0.55632
-0.37077,-0.26579,-0.54736
-0.35612,-0.29346,-0.60921
-0.32275,-0.30485,-0.66699
-0.34066,-0.34147,-0.63118
-0.36751,-0.34961,-0.58073
-0.35612,-0.34391,-0.54736
-0.32764,-0.35124,-0.50423
-0.34473,-0.27555,-0.50342
-0.36344,-0.26172,-0.64014
-0.3846,-0.31543,-0.72477
-0.3374,-0.37728,-0.6971
-0.31868,-0.40007,-0.6263
-0.31868,-0.37565,-0.5612
-0.31787,-0.33496,-0.53434
-0.37402,-0.28451,-0.59945
-0.3903,-0.24219,-0.71908
-0.38379,-0.30404,-0.74268
-0.37158,-0.35856,-0.68083
-0.35449,-0.36995,-0.62305
-0.3374,-0.35693,-0.57178
-0.40007,-0.2723,-0.57585
-0.42611,-0.22347,-0.64827
-0.45785,-0.25846,-0.75244
-0.41471,-0.32113,-0.72965
-0.40576,-0.33577,-0.65316
-0.38053,-0.32926,-0.64421
-0.38216,-0.31868,-0.61572
-0.41797,-0.26579,-0.62467
-0.42936,-0.22917,-0.69141
-0.42773,-0.23975,-0.68978
-0.44727,-0.2666,-0.64421
-0.4375,-0.27393,-0.62712
-0.41064,-0.26416,-0.60026
-0.38298,-0.30729,-0.57585
-0.38623,-0.29834,-0.60596
-0.38867,-0.33822,-0.7679
-0.41227,-0.31299,-0.67025
-0.41553,-0.31787,-0.59131
-0.39844,-0.31217,-0.58154
-0.37321,-0.29427,-0.55062
-0.3667,-0.29997,-0.55387
-0.35042,-0.30973,-0.63688
-0.33822,-0.31462,-0.64502
-0.36751,-0.33659,-0.59456
-0.35856,-0.35042,-0.55632
-0.33089,-0.34229,-0.52132
-0.33659,-0.29753,-0.49365
-0.35042,-0.26172,-0.54248
-0.39681,-0.2609,-0.68896
-0.3374,-0.37972,-0.68001
-0.32357,-0.40413,-0.63037
-0.32438,-0.39844,-0.56608
-0.29997,-0.37646,-0.52376
-0.34147,-0.30729,-0.52458
-0.40007,-0.24788,-0.6499
-0.37402,-0.26009,-0.7321
-0.3846,-0.33089,-0.70443
-0.3667,-0.361,-0.64827
-0.3431,-0.36344,-0.58887
-0.35938,-0.29834,-0.56608
-0.41064,-0.25765,-0.60758
-0.45052,-0.22835,-0.71094
-0.42936,-0.29508,-0.7915
-0.40902,-0.31624,-0.69385
-0.39844,-0.32113,-0.65885
-0.37891,-0.33415,-0.6263
-0.396,-0.29915,-0.61572
-0.43587,-0.24219,-0.68245
-0.42041,-0.21696,-0.73942
-0.43424,-0.25358,-0.68896
-0.44076,-0.27474,-0.65234
-0.42611,-0.2723,-0.62793
-0.38053,-0.29427,-0.58561
-0.396,-0.27474,-0.57992
-0.39437,-0.27799,-0.69954
-0.38216,-0.30892,-0.73372
-0.41064,-0.32113,-0.61654
-0.39762,-0.32275,-0.58398
-0.37728,-0.30241,-0.56364
-0.36263,-0.30404,-0.54411
-0.36589,-0.31136,-0.60758
-0.33659,-0.29346,-0.66048
-0.34798,-0.33903,-0.63525
-0.37484,-0.35856,-0.58724
-0.35612,-0.3488,-0.55306
-0.3374,-0.32438,-0.5083
-0.34798,-0.27067,-0.50667
-0.35612,-0.26579,-0.62386
-0.38379,-0.32275,-0.71175
-0.33984,-0.39437,-0.68245
-0.32357,-0.40658,-0.61247
-0.31706,-0.38542,-0.55387
-0.31787,-0.34066,-0.5262
-0.3667,-0.31299,-0.59701
-0.37972,-0.27067,-0.70605
-0.38135,-0.29508,-0.72559
-0.37565,-0.35693,-0.67025
-0.34798,-0.37728,-0.61247
-0.3252,-0.35286,-0.56527
-0.38623,-0.28451,-0.56852
-0.42122,-0.2373,-0.6499
-0.44889,-0.24951,-0.73861
-0.39681,-0.31136,-0.7264
-0.39437,-0.34391,-0.6499
-0.36995,-0.34635,-0.63118
-0.37321,-0.32926,-0.60677
-0.42367,-0.25439,-0.62223
-0.43018,-0.21289,-0.72396
-0.42529,-0.24788,-0.72803
-0.44808,-0.28288,-0.67513
-0.43669,-0.27881,-0.64421
-0.41309,-0.28044,-0.6141
-0.3903,-0.27881,-0.58398
-0.40495,-0.25765,-0.63037
-0.40088,-0.32845,-0.79476
-0.41797,-0.30241,-0.6971
-0.4196,-0.30648,-0.61572
-0.40658,-0.29997,-0.59294
-0.37728,-0.26823,-0.56364
-0.37321,-0.28939,-0.57666
-0.35693,-0.30404,-0.67025
-0.34961,-0.32438,-0.68245
-0.37809,-0.34147,-0.61735
-0.37402,-0.34717,-0.58236
-0.34147,-0.33496,-0.54329
-0.34066,-0.30322,-0.50749
-0.34391,-0.29183,-0.56852
-0.3846,-0.27881,-0.72152
-0.33496,-0.38623,-0.6792
-0.33171,-0.40332,-0.62793
-0.33008,-0.38786,-0.56283
-0.30648,-0.39762,-0.51725
-0.33984,-0.33822,-0.51563
-0.39844,-0.27393,-0.64421
-0.3667,-0.25765,-0.71989
-0.37321,-0.33903,-0.70117
-0.34717,-0.36995,-0.64421
-0.33089,-0.36751,-0.58073
-0.36507,-0.28613,-0.55713
-0.39925,-0.22835,-0.59863
-0.45215,-0.21777,-0.70443
-0.41146,-0.30892,-0.78092
-0.38379,-0.3374,-0.6971
-0.38135,-0.34635,-0.65397
-0.36344,-0.34961,-0.61165
-0.39437,-0.31462,-0.61084
-0.43913,-0.25928,-0.67839
-0.42611,-0.22998,-0.74023
-0.4432,-0.26497,-0.69466
-0.43506,-0.28613,-0.65397
-0.41634,-0.28206,-0.63444
-0.39518,-0.28125,-0.59945
-0.40576,-0.26416,-0.59456
-0.4139,-0.31624,-0.7028
-0.40088,-0.30322,-0.7321
-0.43099,-0.30973,-0.62142
-0.4139,-0.30892,-0.58805
-0.39437,-0.28776,-0.56852
-0.37809,-0.27881,-0.55957
-0.38053,-0.28532,-0.61898
-0.35531,-0.2723,-0.67757
-0.36914,-0.32438,-0.62956
-0.396,-0.33171,-0.59212
-0.37809,-0.33252,-0.57422
-0.35449,-0.32194,-0.52783
-0.35775,-0.26742,-0.52702
-0.35612,-0.27799,-0.65723
-0.36995,-0.34066,-0.71175
-0.35042,-0.37809,-0.66292
-0.3374,-0.38379,-0.59456
-0.32926,-0.35124,-0.53353
-0.33008,-0.31217,-0.51156
-0.35938,-0.25928,-0.60433
-0.36344,-0.25033,-0.71908
-0.361,-0.32031,-0.73779
-0.34961,-0.37321,-0.67269
-0.32601,-0.37728,-0.60677
-0.30648,-0.3488,-0.55225
-0.361,-0.29102,-0.5555
-0.40495,-0.24056,-0.64665
-0.4375,-0.25439,-0.73861
-0.37484,-0.33903,-0.73128
-0.37321,-0.35693,-0.6613
-0.35612,-0.36344,-0.62223
-0.35775,-0.36182,-0.59538
-0.41471,-0.28125,-0.62386
-0.42936,-0.21452,-0.71582
-0.42611,-0.24626,-0.72477
-0.4318,-0.29508,-0.67269
-0.42285,-0.29508,-0.6556
-0.40495,-0.28125,-0.62793
-0.40495,-0.29997,-0.60189
-0.41797,-0.26904,-0.64014
-0.41878,-0.3138,-0.78499
-0.43913,-0.2902,-0.68571
-0.43343,-0.29671,-0.6141
-0.41797,-0.29102,-0.60189
-0.40088,-0.27799,-0.57666
-0.39681,-0.28288,-0.58887
-0.37972,-0.26579,-0.66943
-0.36507,-0.29508,-0.68083
-0.40007,-0.31299,-0.61735
-0.39762,-0.32275,-0.59619
-0.36995,-0.30404,-0.56201
-0.36914,-0.27474,-0.52946
-0.34391,-0.30566,-0.58154
-0.36751,-0.31787,-0.74105
-0.34961,-0.38949,-0.65316
-0.35612,-0.38623,-0.59945
-0.35286,-0.36182,-0.53923
-0.31706,-0.36263,-0.50586
-0.34147,-0.30241,-0.50505
-0.36019,-0.29834,-0.62712
-0.33496,-0.29508,-0.69629
-0.34391,-0.35124,-0.66455
-0.33252,-0.38949,-0.61247
-0.31787,-0.38053,-0.55387
-0.34554,-0.29997,-0.53109
-0.37972,-0.25114,-0.59131
-0.45296,-0.20068,-0.70931
-0.38704,-0.32682,-0.78337
-0.36182,-0.35531,-0.71582
-0.35042,-0.35693,-0.64909
-0.34391,-0.37484,-0.59538
-0.38704,-0.31217,-0.60514
-0.42855,-0.22021,-0.68896
-0.42529,-0.21452,-0.7557
-0.43099,-0.27718,-0.71338
-0.41064,-0.3138,-0.67594
-0.39681,-0.29508,-0.64339
-0.40902,-0.2666,-0.61247
-0.43343,-0.26009,-0.6141
-0.44157,-0.26742,-0.71501
-0.43831,-0.27393,-0.75081
-0.44401,-0.28532,-0.64583
-0.43343,-0.2902,-0.61898
-0.41064,-0.28369,-0.60026
-0.4082,-0.27393,-0.58317
-0.40088,-0.2609,-0.632
-0.37728,-0.27311,-0.69466
-0.39193,-0.3016,-0.63363
-0.41634,-0.30485,-0.59945
-0.40495,-0.29346,-0.58805
-0.37565,-0.29508,-0.54411
-0.36426,-0.30729,-0.54411
-0.35775,-0.3138,-0.65153
-0.361,-0.3488,-0.7028
-0.37972,-0.36995,-0.62305
-0.36344,-0.36263,-0.56038
-0.361,-0.32845,-0.53027
-0.35042,-0.32357,-0.50667
-0.35205,-0.30485,-0.58317
-0.34066,-0.2959,-0.67188
-0.34066,-0.34798,-0.6792
-0.33496,-0.40739,-0.62142
-0.3252,-0.39925,-0.56364
-0.31136,-0.38298,-0.51725
-0.361,-0.27555,-0.51969
-0.3903,-0.26172,-0.63118
-0.42122,-0.29997,-0.71012
-0.35612,-0.36995,-0.71257
-0.34961,-0.38623,-0.64665
-0.32601,-0.38298,-0.58968
-0.34635,-0.33577,-0.56201
-0.41309,-0.23893,-0.62223
-0.40576,-0.21289,-0.72803
-0.41227,-0.27637,-0.76302
-0.40007,-0.32357,-0.70768
-0.38704,-0.3195,-0.6613
-0.37158,-0.31706,-0.62386
-0.40983,-0.31462,-0.61247
-0.42936,-0.25765,-0.67188
-0.43506,-0.28206,-0.79964
-0.43994,-0.26986,-0.73454
-0.4196,-0.28857,-0.65967
-0.40739,-0.28939,-0.63444
-0.40251,-0.27799,-0.6027
-0.41797,-0.25765,-0.6141
-0.40495,-0.25521,-0.71501
-0.40576,-0.29346,-0.71175
-0.42529,-0.30322,-0.64339
