X_1600us_unloaded_loosemotor_1,Y_1600us_unloaded_loosemotor_1,Z_1600us_unloaded_loosemotor_1
1986,2081,1683
2009,2109,1620
1984,2077,1672
1965,2063,1724
1984,2071,1754
2011,2095,1802
2025,2091,1797
2013,2074,1638
2027,2011,1621
2017,1994,1686
2035,1991,1758
2056,2009,1819
2060,2055,1844
2004,2140,1747
2039,2134,1612
2030,2053,1590
2046,1998,1667
2055,1987,1741
2078,2009,1796
2005,2102,1801
1944,2168,1679
1911,2140,1569
1983,2065,1550
2004,2024,1632
2035,2016,1705
2016,2071,1734
1939,2127,1682
1924,2216,1555
1920,2174,1546
1919,2103,1611
1941,2091,1639
1975,2098,1685
1949,2112,1723
1948,2123,1647
1967,2092,1487
1924,2105,1627
1928,2103,1718
1932,2114,1724
1983,2098,1763
1964,2120,1756
1996,2155,1669
1997,2104,1636
1972,2075,1709
1988,2065,1744
2010,2088,1775
2015,2066,1814
2040,2072,1788
1994,2091,1577
2023,2006,1647
2019,1993,1705
2042,2005,1785
2066,2027,1838
2021,2105,1822
1995,2099,1651
2033,2094,1569
2017,2015,1617
2038,1985,1687
2057,1989,1762
2025,2104,1797
1969,2152,1730
1913,2181,1595
1973,2065,1506
2000,2030,1600
2013,2029,1662
2024,2034,1715
1968,2065,1713
1930,2152,1613
1938,2199,1540
1919,2150,1582
1933,2099,1631
1949,2114,1666
1948,2127,1714
1945,2127,1714
1949,2076,1559
1954,2085,1545
1921,2079,1678
1941,2092,1716
1969,2105,1749
1977,2119,1769
1990,2102,1684
2022,2077,1604
2006,2052,1690
1983,2043,1741
1991,2058,1766
2032,2038,1817
2017,2116,1816
2025,2124,1660
2011,2033,1609
2027,1984,1658
2050,1978,1738
2058,2013,1812
2057,2051,1835
2012,2112,1742
2005,2144,1601
2003,2069,1572
2019,1988,1642
2035,1981,1722
2057,2010,1782
1993,2112,1774
1947,2166,1658
1902,2148,1548
1976,2047,1550
1984,2032,1637
2009,2032,1685
2008,2063,1720
1953,2126,1691
1929,2186,1589
1922,2157,1558
1916,2111,1619
1931,2106,1652
1955,2123,1690
1977,2055,1723
1958,2104,1674
1963,2067,1495
1932,2091,1615
1931,2091,1711
1950,2105,1729
1981,2131,1769
1989,2105,1753
2006,2091,1641
2019,2070,1642
1979,2050,1717
1996,2038,1755
2030,2045,1793
2037,2113,1831
2034,2084,1780
1990,2119,1590
2050,1990,1640
2047,1964,1699
2053,1981,1777
2086,1998,1834
2040,2077,1826
1992,2114,1654
2015,2111,1550
2001,2027,1590
2033,1984,1667
2054,1994,1746
2036,2044,1772
1967,2140,1729
1901,2176,1590
1952,2075,1500
1975,2055,1606
1991,2043,1659
2016,2046,1707
1967,2095,1703
1913,2127,1606
1939,2162,1526
1916,2138,1595
1916,2111,1642
1939,2099,1673
1984,2083,1727
1950,2141,1733
1951,2110,1569
1967,2085,1528
1937,2074,1678
1956,2081,1727
1966,2109,1751
1990,2067,1777
1993,2081,1691
2027,2092,1625
2006,2047,1659
1990,2031,1719
2014,2042,1765
2044,2080,1821
2019,2123,1679
1987,2060,1627
2031,1967,1651
2059,1952,1722
2075,1978,1795
2057,2043,1828
1984,2126,1753
1994,2159,1613
1988,2087,1569
2013,2013,1633
2025,2020,1707
2035,2029,1757
1982,2079,1760
1942,2178,1671
1891,2155,1531
1953,2089,1567
1980,2050,1646
2005,2052,1678
1984,2099,1708
1929,2119,1686
1933,2161,1587
1899,2123,1650
1926,2111,1682
1967,2123,1714
1965,2118,1751
1979,2096,1694
2003,2044,1507
1966,2066,1652
1960,2057,1745
1961,2076,1759
1997,2087,1791
1987,2140,1788
2037,2119,1662
2040,2081,1608
2014,2034,1681
2025,2026,1743
2035,2051,1797
2030,2077,1834
2051,2089,1769
1969,2126,1586
2043,1992,1591
2059,1972,1652
2067,1973,1743
2084,1991,1803
2021,2091,1789
1962,2143,1628
2000,2138,1524
1986,2061,1565
1999,2028,1636
2016,2016,1708
2001,2077,1746
1954,2162,1699
1908,2174,1578
1931,2096,1470
1954,2058,1604
1969,2058,1657
1986,2072,1685
1963,2068,1702
1922,2139,1619
1945,2177,1527
1922,2145,1591
1912,2116,1643
1934,2126,1679
1958,2133,1738
1978,2079,1734
1985,2043,1579
1991,2047,1573
1960,2041,1706
1977,2051,1747
1999,2071,1777
2011,2107,1802
2020,2087,1724
2044,2102,1651
2032,2017,1671
2017,1997,1737
2028,2013,1787
2064,2008,1839
2036,2097,1845
2002,2131,1684
1966,2084,1598
2039,1998,1607
2067,1964,1690
2075,1983,1768
2061,2053,1796
1983,2116,1727
1964,2174,1583
1960,2105,1546
1980,2031,1614
2009,2016,1677
2036,2029,1737
1964,2132,1739
1933,2154,1668
1926,2116,1530
1941,2097,1583
1947,2053,1667
1976,2055,1687
1989,2072,1719
1937,2109,1718
1953,2139,1617
1960,2099,1578
1929,2099,1656
1937,2102,1695
1951,2117,1734
1981,2078,1771
1994,2087,1713
1997,2044,1524
1978,2037,1663
1980,2041,1747
1995,2058,1782
2031,2069,1817
2016,2088,1791
2033,2065,1666
2050,2035,1615
2031,1998,1667
2049,1981,1738
2069,1995,1809
2031,2098,1838
2002,2149,1753
1930,2167,1577
2015,2022,1534
2038,1990,1607
2050,1979,1698
2060,1989,1760
1993,2083,1751
1941,2165,1608
1950,2177,1517
1950,2102,1558
1973,2052,1614
1996,2057,1676
1970,2070,1711
1938,2126,1693
1914,2144,1581
1914,2133,1523
1927,2093,1650
1935,2089,1691
1954,2112,1717
1957,2139,1735
1955,2116,1674
1979,2127,1617
1957,2095,1681
1928,2090,1720
1953,2098,1728
1987,2093,1783
2012,2107,1781
2010,2083,1647
2009,2034,1606
1987,2022,1710
2003,2030,1773
2023,2053,1802
2028,2075,1830
2016,2083,1747
2044,2084,1634
2036,2036,1631
2042,1977,1697
2059,1989,1773
2078,1998,1828
2035,2090,1826
1984,2125,1685
1940,2110,1606
2022,2023,1589
2035,1984,1670
2064,1983,1743
2032,2085,1774
1954,2141,1700
1939,2195,1541
1934,2142,1505
1944,2071,1580
1963,2062,1637
1967,2069,1689
1968,2094,1705
1935,2154,1667
1931,2096,1499
1914,2109,1604
1921,2101,1695
1947,2107,1711
1973,2122,1743
1965,2131,1727
1980,2127,1619
1981,2083,1610
1945,2066,1678
1957,2070,1715
2000,2083,1757
2016,2091,1792
2021,2089,1735
1999,2075,1545
1996,2026,1651
1993,2016,1721
2015,2027,1788
2051,2027,1832
2026,2102,1822
2015,2087,1651
2043,2057,1581
2038,1993,1639
2051,1966,1713
2072,1987,1783
2058,2048,1817
1996,2129,1751
1909,2180,1605
1987,2041,1546
2025,1996,1609
2029,1992,1687
2052,2019,1743
1982,2062,1739
1924,2169,1622
1939,2182,1535
1924,2109,1578
1950,2070,1627
1974,2070,1668
1972,2111,1709
1933,2133,1703
1924,2104,1567
1923,2115,1530
1906,2091,1668
1921,2101,1713
1950,2105,1730
1974,2102,1754
1959,2127,1679
1991,2107,1606
1969,2070,1674
1962,2055,1724
1974,2080,1749
2021,2071,1796
2011,2069,1791
2031,2050,1630
2032,2014,1624
2007,1997,1697
2027,1992,1770
2051,2029,1824
2044,2083,1847
2006,2102,1758
2033,2120,1637
2034,2037,1609
2044,1973,1681
2059,1972,1746
2059,1991,1804
1997,2102,1801
1963,2155,1694
1918,2127,1579
1998,2051,1563
2019,2020,1646
2048,2016,1710
2017,2045,1742
1942,2139,1686
1926,2211,1574
1929,2158,1562
1933,2076,1615
1951,2075,1650
1977,2099,1696
1949,2111,1722
1941,2131,1665
1958,2086,1493
1923,2110,1603
1920,2102,1691
1938,2106,1712
1968,2113,1751
1956,2139,1742
1992,2121,1616
1996,2079,1593
1969,2058,1679
1972,2065,1719
2004,2082,1760
1991,2067,1809
2028,2073,1737
1988,2087,1555
2021,1988,1661
2020,1986,1718
2033,2016,1794
2069,2013,1841
2042,2065,1828
2011,2093,1682
2029,2125,1605
2024,2023,1637
2042,1981,1703
2064,1985,1774
2017,2103,1809
1983,2167,1754
1895,2191,1605
1968,2060,1508
1998,2015,1594
2008,2017,1664
2022,2015,1725
1979,2055,1718
1925,2144,1627
1930,2182,1548
1910,2115,1605
1931,2078,1646
1955,2088,1674
1964,2092,1717
1947,2125,1704
1940,2107,1559
1954,2102,1542
1927,2089,1676
1940,2085,1722
1959,2113,1751
1982,2127,1766
1984,2091,1689
2017,2094,1613
1996,2076,1657
1966,2065,1714
1995,2073,1747
2021,2074,1799
2026,2107,1804
2023,2101,1638
2015,2035,1611
2022,1997,1668
2035,1999,1747
2057,2022,1812
2056,2037,1839
2006,2103,1728
2012,2134,1612
2011,2055,1587
2035,1989,1655
2055,1988,1732
2080,2043,1791
2020,2102,1783
1962,2192,1683
1924,2146,1570
1998,2053,1558
2006,2017,1641
2036,2016,1703
2019,2087,1735
1944,2135,1691
1930,2199,1569
1932,2147,1543
1923,2093,1618
1932,2097,1647
1951,2111,1681
1977,2085,1721
1948,2130,1687
1961,2068,1499
1928,2100,1636
1929,2097,1724
1944,2114,1732
1976,2138,1771
1981,2129,1762
2011,2095,1659
2007,2077,1665
1967,2045,1721
1985,2039,1751
2022,2054,1791
2026,2061,1826
2027,2063,1782
1990,2086,1576
2032,1986,1643
2029,1975,1699
2045,1992,1784
2068,2009,1839
2032,2076,1829
1994,2115,1661
2019,2102,1565
2016,2030,1616
2041,1983,1690
2058,1991,1759
2041,2026,1787
1974,2122,1727
1903,2168,1598
1960,2062,1512
1993,2025,1601
2005,2010,1667
2024,2028,1715
1966,2117,1713
1915,2154,1599
1939,2165,1526
1914,2133,1582
1919,2087,1633
1952,2086,1665
1971,2110,1713
1943,2127,1711
1947,2102,1554
1946,2100,1545
1924,2087,1683
1940,2097,1726
1952,2109,1750
1982,2066,1776
1985,2097,1690
2014,2067,1600
1997,2036,1666
1984,2030,1715
2006,2063,1757
2039,2118,1810
2022,2118,1815
2039,2133,1664
2015,2049,1627
2035,2001,1667
2059,1983,1744
2080,1999,1807
2064,2072,1843
2005,2126,1763
2005,2133,1607
2020,2038,1563
2029,1976,1635
2035,1981,1711
2040,1995,1768
1984,2091,1771
1946,2150,1671
1891,2147,1549
1969,2067,1549
1991,2035,1635
2018,2033,1676
1995,2055,1710
1932,2102,1672
1920,2192,1580
1928,2168,1569
1910,2108,1631
1934,2100,1665
1957,2119,1705
1955,2113,1740
1966,2091,1695
1984,2054,1508
1941,2077,1650
1937,2083,1739
1952,2093,1750
1975,2097,1784
1984,2123,1772
2024,2105,1660
2026,2079,1639
1994,2053,1711
1993,2047,1758
2026,2066,1799
2015,2068,1836
2041,2070,1765
1978,2089,1575
2044,1979,1619
2052,1968,1688
2061,1986,1767
2081,2010,1820
2037,2097,1813
1990,2139,1656
2009,2133,1558
1997,2052,1589
2016,2008,1663
2045,1998,1736
2019,2088,1767
1956,2167,1710
1903,2173,1570
1940,2082,1471
1967,2046,1592
1982,2046,1640
1994,2046,1687
1973,2074,1695
1920,2145,1616
1934,2179,1551
1914,2127,1611
1912,2110,1649
1939,2115,1682
1972,2102,1735
1968,2110,1735
1969,2082,1590
1986,2073,1577
1946,2063,1711
1971,2062,1759
1986,2087,1777
2007,2095,1795
2008,2073,1707
2046,2091,1629
2023,2031,1675
1997,2023,1730
2018,2033,1772
2051,2041,1828
2034,2113,1830
2017,2138,1681
1986,2071,1607
2049,2002,1635
2064,1973,1717
2084,1983,1781
2069,2016,1816
1985,2111,1733
1982,2150,1591
1973,2104,1548
1999,2017,1611
2027,2009,1688
2053,2058,1751
1975,2111,1751
1944,2165,1667
1921,2139,1543
1964,2083,1566
1969,2041,1651
2000,2038,1675
2001,2081,1710
1939,2118,1692
1943,2177,1573
1944,2134,1557
1918,2120,1628
1924,2120,1672
1953,2117,1713
1984,2095,1749
1986,2108,1706
1993,2027,1511
1963,2036,1640
1958,2051,1735
1973,2075,1757
2013,2103,1791
2002,2111,1771
2031,2078,1652
2047,2062,1621
2012,2025,1685
2031,2010,1749
2063,2031,1809
2034,2097,1843
2013,2119,1754
1954,2134,1575
2032,1994,1564
2052,1960,1635
2066,1960,1724
2076,1974,1785
2010,2085,1777
1959,2152,1624
1977,2145,1529
1975,2067,1573
1999,2016,1636
2017,2027,1709
1995,2063,1744
1947,2147,1698
1904,2178,1585
1915,2123,1493
1950,2083,1617
1959,2073,1658
1980,2109,1690
1956,2133,1713
1935,2125,1634
1955,2143,1571
1935,2117,1633
1917,2110,1671
1939,2109,1698
1969,2114,1756
1982,2119,1758
1986,2087,1619
1986,2057,1580
1955,2051,1710
1973,2052,1758
1991,2081,1778
2001,2073,1802
2012,2071,1740
2046,2063,1635
2032,2027,1660
2025,1988,1726
2045,2016,1790
2069,2033,1841
2041,2099,1837
2027,2111,1687
1976,2089,1627
2051,1997,1622
2062,1954,1698
2083,1968,1769
2050,2035,1798
1977,2111,1717
1968,2174,1574
1976,2105,1536
1987,2042,1604
1995,2043,1668
1992,2047,1725
1965,2127,1721
1938,2201,1682
1899,2127,1528
1924,2105,1583
1942,2074,1671
1976,2074,1689
1965,2098,1722
1934,2127,1706
1944,2150,1609
1960,2121,1610
1913,2109,1670
1935,2103,1698
1974,2117,1741
1987,2111,1780
2000,2103,1723
2005,2039,1507
1982,2033,1659
1975,2033,1736
1990,2044,1765
2015,2055,1809
2011,2116,1799
2032,2097,1663
2047,2082,1602
2030,2006,1669
2037,1996,1738
2059,2012,1805
2046,2021,1840
2021,2092,1761
1926,2164,1611
2013,2014,1581
2044,1987,1638
2057,1983,1727
2077,2005,1784
2018,2079,1773
1947,2159,1635
1972,2154,1543
1960,2068,1581
1985,2036,1637
2003,2033,1701
1992,2088,1735
1945,2141,1709
1908,2138,1591
1910,2119,1514
1934,2074,1647
1949,2079,1694
1964,2090,1702
1977,2110,1727
1937,2112,1639
1959,2125,1571
1935,2099,1646
1924,2086,1693
1951,2105,1719
1992,2103,1770
1997,2074,1755
2006,2057,1610
2016,2027,1582
1985,2014,1708
2008,2012,1769
2025,2045,1802
2031,2105,1820
2012,2103,1735
2055,2084,1616
2045,2030,1615
2035,1993,1693
2054,1999,1767
2072,2010,1828
2022,2121,1827
1985,2173,1679
1947,2098,1579
