freq,X_1600us_unloaded_1,Y_1600us_unloaded_1,Z_1600us_unloaded_1
34.18,4.7221e-06,4.811e-05,5.7343e-06
35.156,1.7111e-05,3.7655e-05,7.205e-06
36.133,8.2079e-06,7.4216e-06,6.3747e-06
37.109,2.2005e-05,3.7507e-05,4.5036e-06
38.086,1.4567e-05,3.0911e-05,3.3733e-06
39.063,4.1917e-05,1.9466e-05,1.7373e-05
40.039,1.41e-05,1.921e-05,5.5382e-06
41.016,1.3523e-05,3.2479e-05,1.0765e-05
41.992,2.4324e-05,1.9015e-05,5.4476e-06
42.969,1.4888e-05,4.7836e-06,1.2794e-05
43.945,2.8438e-05,3.2683e-05,3.6392e-06
44.922,3.2698e-05,4.5715e-05,1.3107e-06
45.898,1.2642e-05,2.547e-05,5.918e-06
46.875,1.0679e-05,6.5218e-05,1.4131e-05
47.852,2.5911e-05,2.409e-05,7.4101e-06
48.828,1.2612e-05,2.0818e-05,8.0906e-06
49.805,1.2235e-05,2.9326e-05,8.8896e-06
50.781,3.9433e-05,1.5183e-05,2.407e-05
51.758,4.0805e-05,2.3288e-05,7.7719e-06
52.734,2.2383e-05,1.3486e-05,6.63e-06
53.711,1.602e-05,1.5505e-05,3.8956e-06
54.688,1.7596e-05,3.8894e-05,1.2983e-05
55.664,1.4131e-05,2.898e-05,4.039e-06
56.641,1.8095e-06,9.7385e-06,1.1515e-06
57.617,2.7681e-06,1.1824e-05,7.3819e-06
58.594,1.4359e-05,1.0006e-05,1.8596e-05
59.57,3.7573e-05,2.3736e-05,1.3644e-05
60.547,2.1966e-05,2.5435e-05,9.0058e-06
61.523,4.3951e-05,1.3284e-05,8.005e-06
62.5,0.00013836,0.00015025,1.3961e-05
63.477,2.3638e-05,1.4767e-05,4.5179e-06
64.453,1.5675e-05,2.6777e-05,8.2477e-06
65.43,2.1684e-05,1.7406e-05,1.1075e-05
66.406,1.7524e-05,2.5239e-05,1.196e-05
67.383,2.4821e-05,1.0054e-05,8.2024e-06
68.359,2.9614e-05,2.4135e-05,4.7185e-06
69.336,1.9773e-05,1.3003e-05,6.3342e-06
70.313,2.9371e-05,3.2324e-05,2.1761e-05
71.289,1.1624e-05,1.2633e-05,1.1151e-05
72.266,1.9425e-05,3.0076e-05,6.6587e-06
73.242,9.5474e-06,2.227e-06,5.655e-06
74.219,2.6797e-05,6.8228e-05,1.5857e-05
75.195,1.7934e-05,1.5486e-05,3.6244e-06
76.172,1.5262e-05,1.6255e-05,1.0067e-05
77.148,2.1184e-05,1.9199e-05,9.8713e-06
78.125,1.8478e-05,5.8438e-05,1.6901e-05
79.102,3.9849e-06,3.1859e-06,1.2215e-06
80.078,9.6625e-06,2.6469e-05,5.6005e-06
81.055,1.0481e-05,2.9709e-05,3.8772e-06
82.031,2.8488e-05,2.988e-05,7.7268e-06
83.008,1.9035e-05,3.8639e-05,2.4699e-06
83.984,1.9427e-05,1.8237e-05,2.7979e-06
84.961,4.0549e-06,8.0129e-06,4.406e-06
85.938,1.8989e-05,4.8998e-05,9.9748e-06
86.914,8.7573e-06,9.8443e-06,8.0013e-06
87.891,3.0231e-05,5.5524e-06,6.2563e-06
88.867,1.9426e-05,1.5414e-05,7.3078e-06
89.844,9.537e-06,3.828e-05,1.39e-05
90.82,1.5465e-05,1.6906e-05,7.9071e-06
91.797,1.0316e-05,2.3627e-05,9.0908e-06
92.773,2.0929e-05,1.5072e-05,2.6093e-06
93.75,1.9419e-05,3.7874e-05,8.6558e-06
94.727,1.0869e-05,2.5829e-05,5.5253e-07
95.703,7.7387e-06,1.848e-05,3.5138e-06
96.68,7.6296e-06,5.459e-06,1.1366e-05
97.656,1.1922e-05,3.8114e-05,2.4444e-05
98.633,2.0922e-05,8.0962e-06,8.8063e-06
99.609,2.9972e-05,2.2123e-05,5.799e-06
100.59,1.951e-05,4.1085e-06,3.753e-06
101.56,2.7405e-06,3.193e-05,1.5908e-05
102.54,1.4436e-05,5.9167e-06,3.7223e-06
103.52,4.2323e-06,1.5363e-05,5.3019e-06
104.49,2.1626e-05,2.0729e-05,4.3361e-06
105.47,1.9951e-05,3.0681e-05,1.2726e-05
106.45,9.7379e-06,1.032e-05,4.149e-06
107.42,8.3511e-06,3.0525e-05,6.0316e-06
108.4,2.7696e-05,1.3503e-05,6.6828e-06
109.38,1.2905e-05,4.643e-05,1.7921e-05
110.35,1.2273e-05,1.8946e-05,7.0083e-06
111.33,4.4537e-05,1.7133e-06,7.8402e-06
112.3,1.8892e-05,3.1608e-05,5.9407e-06
113.28,2.3703e-05,1.378e-05,1.5248e-05
114.26,2.3248e-05,2.1358e-05,7.69e-06
115.23,1.5264e-05,8.7989e-06,5.8349e-06
116.21,8.5659e-06,2.1057e-06,5.9101e-06
117.19,7.0807e-06,4.7975e-05,6.9997e-06
118.16,3.284e-05,1.4568e-05,5.8095e-06
119.14,2.3909e-05,2.8439e-05,7.269e-06
120.12,2.606e-05,1.9157e-05,3.5718e-06
121.09,4.0727e-05,3.3285e-05,9.6212e-06
122.07,2.2157e-05,2.0591e-05,3.4031e-06
123.05,1.9043e-05,1.6932e-05,7.1535e-06
124.02,2.2342e-05,1.2151e-05,9.3199e-06
125,7.7147e-05,0.00011012,2.4715e-05
125.98,1.4976e-05,1.4174e-05,8.8186e-06
126.95,8.8601e-06,2.0503e-05,1.0085e-05
127.93,5.8694e-06,1.887e-05,8.4985e-06
128.91,2.9468e-05,3.796e-05,1.8177e-05
129.88,2.0345e-05,3.3342e-05,4.4578e-06
130.86,1.0117e-05,5.5021e-06,1.0153e-05
131.84,1.7552e-05,8.6985e-06,1.1052e-05
132.81,4.1574e-06,2.0369e-05,6.8649e-06
133.79,5.6438e-06,1.7592e-05,5.9211e-06
134.77,1.2358e-05,1.3983e-05,3.5615e-06
135.74,2.6799e-05,1.2343e-05,3.771e-06
136.72,1.4906e-05,2.4255e-05,1.6587e-05
137.7,1.5072e-05,1.8296e-05,2.7237e-06
138.67,1.9529e-05,1.1139e-05,3.6694e-06
139.65,6.9848e-06,1.3386e-05,1.8642e-06
140.63,9.3873e-06,3.3838e-05,1.7492e-05
141.6,1.1736e-05,2.5578e-05,6.859e-06
142.58,1.3693e-05,1.6522e-05,1.6617e-06
143.55,4.4813e-06,7.1282e-06,1.0983e-07
144.53,2.2072e-05,2.1049e-05,1.0518e-05
145.51,1.6715e-05,1.4429e-05,3.8819e-06
146.48,1.1904e-05,2.4077e-05,7.5916e-06
147.46,6.1709e-06,2.3233e-05,7.4972e-06
148.44,7.4859e-06,3.6016e-05,2.0408e-05
149.41,1.2089e-05,1.6872e-05,2.9449e-06
150.39,2.2053e-05,1.2043e-05,3.9369e-06
151.37,2.1439e-05,1.7296e-05,2.0619e-06
152.34,9.9818e-06,1.2653e-05,1.2289e-05
153.32,2.2798e-05,1.5494e-05,2.053e-06
154.3,2.0538e-05,1.4889e-05,2.962e-06
155.27,2.2512e-05,1.3059e-05,5.6603e-06
156.25,2.1248e-05,2.9426e-05,1.4148e-05
157.23,1.8872e-05,2.4129e-05,3.7396e-07
158.2,1.1286e-05,1.1345e-05,7.4913e-06
159.18,1.228e-05,5.5776e-06,8.037e-06
160.16,3.7982e-06,3.1265e-05,6.8564e-06
161.13,3.3583e-05,1.8959e-05,5.4356e-06
162.11,1.2278e-05,5.9131e-06,2.2898e-07
163.09,2.014e-05,1.2012e-05,4.9362e-06
164.06,1.4442e-05,4.2034e-05,9.1495e-06
165.04,1.0285e-05,1.3135e-05,4.7228e-06
166.02,1.2187e-05,3.4196e-05,5.2293e-06
166.99,1.0218e-05,1.8179e-05,7.4424e-06
167.97,1.9595e-05,3.1966e-05,1.8782e-05
168.95,2.8935e-06,1.0206e-05,8.5808e-06
169.92,4.9527e-06,2.7676e-05,7.0421e-06
170.9,2.1395e-05,2.4225e-05,8.6722e-06
171.88,1.297e-05,1.3539e-05,1.0422e-05
172.85,2.5798e-05,1.6881e-05,4.0814e-06
173.83,1.5396e-05,1.9751e-05,5.6086e-06
174.8,3.2383e-05,1.0069e-05,4.4079e-06
175.78,2.582e-05,3.7823e-05,2.0796e-05
176.76,8.914e-06,8.1076e-06,6.3566e-06
177.73,1.3563e-05,2.7129e-05,6.7909e-06
178.71,1.0806e-05,2.2657e-05,8.2951e-06
179.69,1.7548e-05,1.8724e-05,1.2516e-05
180.66,7.1764e-06,2.0005e-05,1.1731e-06
181.64,3.5155e-06,3.8726e-06,7.6077e-06
182.62,1.9063e-05,3.2676e-05,9.7862e-06
183.59,1.3738e-05,3.8455e-05,1.3723e-05
184.57,1.7789e-05,8.5197e-06,6.2089e-06
185.55,2.7071e-05,1.0675e-05,3.0582e-06
186.52,2.0121e-05,2.6324e-05,7.4408e-06
187.5,0.00012039,0.00011426,1.704e-05
188.48,1.7798e-05,3.046e-05,5.5365e-06
189.45,1.3319e-05,3.2272e-05,2.3776e-06
190.43,1.9831e-05,1.2396e-05,7.1655e-06
191.41,1.4625e-05,2.853e-05,7.8933e-06
192.38,1.1467e-05,1.112e-05,7.5887e-06
193.36,2.7165e-05,5.4559e-05,4.573e-06
194.34,1.3705e-05,5.2361e-06,4.4127e-06
195.31,1.1531e-05,2.2206e-05,1.6431e-05
196.29,1.9239e-05,2.5917e-05,9.9119e-06
197.27,1.1204e-05,1.364e-06,9.0654e-06
198.24,1.0536e-05,3.9692e-05,1.0734e-05
199.22,5.0381e-06,1.0055e-05,2.4523e-05
200.2,3.2579e-06,2.6017e-05,7.3651e-06
201.17,1.9332e-05,2.3207e-05,7.1333e-06
202.15,1.4416e-05,4.7637e-05,2.8622e-06
203.13,1.3607e-05,2.2471e-05,1.6156e-05
204.1,1.1828e-05,1.1173e-05,6.9453e-06
205.08,1.8939e-05,1.8879e-05,6.2537e-06
206.05,1.7885e-05,6.814e-06,8.2698e-06
207.03,2.953e-05,4.1106e-05,1.3256e-05
208.01,1.0993e-05,3.0728e-06,2.8795e-06
208.98,2.6173e-05,1.0151e-05,3.9256e-06
209.96,1.4003e-05,9.5959e-06,4.2076e-06
210.94,1.0759e-05,5.2242e-05,1.2499e-05
211.91,2.2138e-05,1.1302e-05,7.9014e-06
212.89,1.0334e-05,1.7289e-05,7.7947e-06
213.87,1.764e-05,1.2431e-05,9.8708e-06
214.84,1.8389e-05,2.7362e-05,7.4898e-06
215.82,2.9129e-05,1.0697e-05,3.0975e-06
216.8,6.8916e-06,1.414e-05,1.5334e-06
217.77,9.6269e-06,2.3328e-05,3.2103e-06
218.75,3.3628e-05,5.8121e-05,1.101e-05
219.73,2.5898e-05,4.5616e-05,7.3631e-07
220.7,2.5908e-05,1.8032e-05,2.5091e-06
221.68,2.0348e-05,3.0771e-05,1.5015e-06
222.66,9.1778e-06,4.1368e-05,1.1475e-05
223.63,2.1561e-05,9.6597e-06,4.6935e-06
224.61,1.3751e-05,2.7956e-05,4.9083e-06
225.59,2.2889e-06,2.002e-05,6.708e-06
226.56,2.9605e-05,3.4532e-05,1.6123e-05
227.54,1.8695e-05,5.8471e-06,4.9059e-06
228.52,3.5511e-05,6.4833e-06,9.3128e-06
229.49,3.1145e-05,1.7699e-05,8.6648e-06
230.47,1.5129e-05,2.261e-05,7.3728e-06
231.45,1.2816e-05,1.2011e-06,4.634e-06
232.42,1.8516e-05,2.3002e-05,1.3547e-06
233.4,7.9862e-06,6.3549e-06,2.6042e-06
234.38,1.0837e-05,3.4003e-05,1.2816e-05
235.35,2.529e-05,1.7393e-05,7.9599e-06
236.33,1.3164e-05,1.9196e-05,1.0146e-05
237.3,1.7246e-05,2.1984e-05,1.1797e-05
238.28,3.7765e-05,2.1449e-05,2.2116e-05
239.26,3.3107e-05,1.5621e-05,4.6958e-06
240.23,8.6322e-06,1.5724e-05,4.7124e-06
241.21,1.6391e-05,1.9967e-05,3.0054e-06
242.19,3.3565e-05,2.8772e-05,8.5106e-06
243.16,1.4898e-05,1.4437e-05,1.9283e-06
244.14,2.0138e-05,1.7001e-05,3.6587e-06
245.12,1.1525e-05,3.7933e-05,5.4737e-06
246.09,1.6933e-05,4.6039e-05,1.6203e-05
247.07,1.6339e-05,1.0048e-05,1.02e-05
248.05,3.932e-05,2.9555e-06,1.1172e-05
249.02,2.6103e-05,3.3697e-05,9.4116e-06
250,0.00039931,0.00029147,2.4212e-05
250.98,3.6664e-05,4.7637e-05,8.3259e-06
251.95,3.1546e-05,2.517e-05,9.6549e-06
252.93,1.6225e-05,1.4159e-05,1.0484e-05
253.91,5.2433e-06,2.2912e-05,2.0064e-05
254.88,1.8901e-05,3.544e-05,7.4856e-06
255.86,1.9104e-05,6.42e-06,4.9851e-06
256.84,3.9594e-05,9.7511e-06,6.2255e-06
257.81,3.3282e-05,1.3836e-05,7.2762e-06
258.79,1.518e-05,1.1496e-05,8.7346e-06
259.77,9.8268e-06,1.6007e-05,1.8566e-06
260.74,7.3703e-06,3.1833e-05,2.4815e-06
261.72,3.4104e-05,3.7131e-05,1.2425e-05
262.7,4.1603e-06,1.9425e-05,5.5774e-06
263.67,4.0576e-05,2.1875e-05,1.2257e-06
264.65,1.4383e-05,2.6087e-05,3.1237e-06
265.63,2.6318e-05,3.4065e-05,1.1184e-05
266.6,1.4621e-05,8.515e-06,2.3745e-06
267.58,4.8314e-06,1.1604e-05,5.5184e-06
268.55,2.0738e-05,3.0831e-05,2.3915e-06
269.53,1.1779e-05,4.685e-05,8.7512e-06
270.51,2.6587e-05,5.3001e-05,1.36e-06
271.48,2.3402e-05,1.826e-05,5.2717e-06
272.46,8.6827e-06,1.0806e-05,9.3376e-07
273.44,2.0113e-05,2.0099e-05,1.6815e-05
274.41,3.4748e-05,1.1717e-05,4.987e-06
275.39,1.7804e-05,3.662e-05,8.4486e-06
276.37,1.7774e-05,1.6652e-05,2.5263e-06
277.34,1.5843e-05,1.5905e-05,1.332e-05
278.32,2.7236e-05,4.1057e-06,4.7716e-06
279.3,1.8017e-05,2.5626e-05,8.9683e-06
280.27,1.8357e-05,7.1788e-06,5.4319e-06
281.25,3.2136e-05,3.9949e-05,1.2281e-05
282.23,1.307e-05,2.031e-05,5.394e-07
283.2,2.5561e-05,4.9516e-06,7.7537e-06
284.18,2.4054e-05,3.0078e-05,8.4066e-06
285.16,9.1425e-06,2.8212e-05,5.1445e-06
286.13,3.8691e-05,1.0657e-05,8.1769e-06
287.11,3.3148e-05,1.5503e-05,3.9249e-06
288.09,1.2416e-05,3.7674e-06,7.0984e-06
289.06,1.9206e-05,3.8916e-05,8.5e-06
290.04,1.994e-05,1.7392e-05,5.1165e-06
291.02,3.941e-05,1.943e-05,3.8914e-06
291.99,9.7347e-06,1.2707e-05,1.3072e-06
292.97,3.0808e-05,4.8431e-05,1.3191e-05
293.95,2.4177e-05,1.0194e-05,8.4342e-06
294.92,1.887e-05,2.9365e-05,1.0751e-05
295.9,6.6432e-06,1.866e-05,1.4015e-05
296.88,3.0897e-05,4.2188e-05,1.6258e-05
297.85,7.7387e-06,1.734e-05,7.2857e-06
298.83,1.877e-05,1.8647e-05,2.7718e-06
299.8,7.626e-06,1.4904e-05,3.8853e-06
300.78,2.7144e-06,4.059e-05,1.8179e-05
301.76,3.3781e-05,8.4588e-06,5.953e-06
302.73,1.9039e-05,9.6998e-06,8.6959e-06
303.71,2.4118e-05,3.5082e-05,1.0118e-05
304.69,3.0623e-05,3.5441e-05,1.4937e-05
305.66,1.4984e-05,1.7261e-05,1.8633e-06
306.64,5.8331e-06,2.1948e-05,6.1983e-06
307.62,1.2921e-05,2.7405e-05,1.0713e-05
308.59,1.5551e-05,3.9711e-05,1.5378e-05
309.57,2.025e-05,1.8198e-05,7.056e-06
310.55,1.8876e-05,1.0329e-05,2.5468e-06
311.52,2.2775e-05,3.1585e-05,2.1398e-06
312.5,0.00015082,0.00011612,1.9221e-05
313.48,1.0113e-05,6.9601e-06,4.1118e-06
314.45,2.0799e-05,2.6942e-05,3.0107e-06
315.43,1.914e-05,2.5847e-05,6.4094e-06
316.41,2.2149e-05,5.6221e-05,7.4878e-06
317.38,1.3152e-05,2.6848e-05,7.2555e-06
318.36,4.2907e-06,2.2738e-05,7.5286e-06
319.34,6.1112e-06,2.875e-05,4.5716e-06
320.31,2.4318e-05,3.6972e-05,8.1918e-06
321.29,2.4302e-06,7.2781e-06,4.292e-06
322.27,9.3199e-06,1.7917e-05,1.9154e-06
323.24,1.8463e-05,2.6795e-05,4.9019e-06
324.22,2.3634e-05,3.3249e-05,2.1607e-05
325.2,1.5257e-05,4.6117e-05,5.5239e-06
326.17,2.2861e-05,2.5957e-05,2.8909e-06
327.15,8.3312e-06,1.0094e-05,4.7113e-06
328.13,3.4236e-05,4.2602e-05,8.2392e-06
329.1,1.2149e-05,6.7655e-06,3.2848e-06
330.08,9.5138e-06,4.3144e-06,3.0456e-06
331.05,1.3709e-05,1.6063e-05,3.0551e-06
332.03,1.0432e-05,3.6456e-05,1.0233e-05
333.01,1.6802e-05,1.8839e-05,5.6131e-06
333.98,1.3387e-05,6.2486e-06,7.5482e-06
334.96,3.2752e-06,5.3758e-06,1.1394e-05
335.94,6.8383e-06,4.29e-05,7.627e-06
336.91,1.6609e-05,3.9852e-05,1.1365e-05
337.89,1.2804e-05,2.9169e-06,7.9757e-06
338.87,1.583e-05,1.9248e-05,8.5426e-06
339.84,4.5542e-06,2.4317e-05,9.4948e-06
340.82,2.8754e-05,1.971e-05,4.4203e-06
341.8,1.1481e-05,4.425e-06,4.7641e-06
342.77,3.0015e-05,1.3553e-05,9.286e-07
343.75,2.6118e-05,3.3351e-05,1.5501e-05
344.73,1.0935e-05,2.765e-05,1.0962e-05
345.7,2.4282e-05,6.8596e-06,9.189e-06
346.68,2.8612e-05,1.3869e-05,6.9177e-06
347.66,4.1938e-05,2.9201e-05,1.4138e-05
348.63,2.5177e-05,1.4881e-05,4.3486e-06
349.61,2.7461e-05,5.4691e-06,3.5662e-06
350.59,5.3964e-06,9.5691e-06,4.6543e-06
351.56,1.5386e-05,4.2805e-05,2.1328e-05
352.54,2.9839e-06,2.0111e-05,3.9405e-06
353.52,1.7064e-05,9.9175e-06,3.4801e-06
354.49,1.8989e-05,2.0507e-05,4.7924e-06
355.47,1.7454e-05,3.2274e-05,4.7681e-06
356.45,1.3133e-07,3.8985e-06,3.3529e-06
357.42,9.3359e-06,2.3033e-05,5.2931e-06
358.4,1.9519e-05,2.1504e-05,1.8767e-06
359.38,3.9848e-05,1.858e-05,9.858e-06
360.35,1.6354e-05,3.0093e-05,4.1079e-06
361.33,1.0812e-05,2.304e-05,1.1918e-06
362.3,6.9054e-06,1.1168e-05,1.6796e-06
363.28,8.7512e-06,5.1055e-05,1.5422e-05
364.26,1.2817e-05,1.1742e-05,1.5397e-06
365.23,1.8741e-05,1.1301e-05,7.5369e-06
366.21,2.1741e-05,3.5947e-05,6.0667e-06
367.19,2.3139e-05,3.4158e-05,5.5562e-06
368.16,7.4177e-06,3.3395e-05,8.7367e-06
369.14,2.5554e-05,4.2947e-06,1.2072e-05
370.12,2.1524e-05,2.7473e-05,6.7319e-06
371.09,1.6123e-05,4.3032e-05,1.3017e-05
372.07,1.3989e-05,8.861e-06,1.2878e-05
373.05,2.0154e-05,3.4891e-05,1.1055e-05
374.02,4.4409e-06,2.7475e-05,6.9709e-06
375,8.274e-05,8.0017e-05,2.0201e-05
375.98,3.2133e-05,1.5005e-05,4.7341e-06
376.95,5.9938e-06,1.4858e-05,6.3447e-06
377.93,7.6725e-06,1.6173e-05,5.2704e-06
378.91,4.7564e-06,1.3722e-05,1.4456e-05
379.88,3.234e-06,5.431e-06,3.5562e-06
380.86,1.5724e-05,2.702e-05,6.8238e-06
381.84,3.3658e-06,4.4648e-06,2.6536e-06
382.81,1.8796e-05,5.1125e-05,1.0534e-05
383.79,3.3831e-05,1.0632e-05,6.1156e-06
384.77,1.0129e-05,8.8937e-06,4.69e-06
385.74,1.4515e-05,3.2888e-06,8.3247e-06
386.72,1.765e-05,4.6194e-05,1.05e-05
387.7,1.1654e-05,1.3229e-05,4.6922e-06
388.67,1.8229e-05,8.5369e-06,4.2711e-06
389.65,1.3237e-05,1.7054e-05,7.814e-06
390.63,1.1461e-05,4.592e-05,1.0363e-05
391.6,3.1182e-05,2.462e-05,4.6373e-06
392.58,8.8437e-06,9.6366e-06,9.5256e-06
393.55,9.6177e-06,1.3896e-05,4.3904e-06
394.53,1.4555e-05,5.6355e-05,9.6415e-06
395.51,1.5369e-05,1.6341e-05,3.722e-06
396.48,1.3616e-05,1.7492e-05,6.6329e-06
397.46,1.0314e-05,3.306e-05,3.1786e-06
398.44,1.6819e-05,1.2034e-05,1.1862e-05
399.41,9.9455e-06,2.2256e-05,1.9102e-06
400.39,1.4115e-05,9.4583e-06,4.9241e-06
401.37,1.1996e-05,7.4636e-06,5.5255e-06
402.34,3.1849e-06,5.8922e-05,1.9095e-05
403.32,7.5906e-06,2.4675e-05,6.3287e-06
404.3,1.5828e-05,1.3891e-05,1.1213e-05
405.27,1.7877e-05,1.6004e-05,8.8293e-06
406.25,7.0096e-06,6.49e-05,8.6454e-06
407.23,1.2288e-05,8.992e-06,5.1148e-06
408.2,7.5391e-06,1.7118e-05,7.0722e-06
409.18,4.0847e-05,8.901e-06,3.2678e-06
410.16,2.995e-05,2.6346e-05,1.1056e-05
411.13,1.43e-05,2.9128e-05,6.5948e-06
412.11,7.9197e-06,3.5474e-05,7.403e-06
413.09,2.5565e-05,1.4301e-05,1.1073e-05
414.06,1.5001e-05,2.4204e-05,8.3059e-06
415.04,1.2116e-05,1.2561e-05,2.2762e-06
416.02,9.6104e-06,3.4515e-06,3.1903e-06
416.99,1.1567e-05,2.6395e-05,3.8453e-06
417.97,1.7657e-05,3.3712e-05,8.055e-06
418.95,3.7825e-05,7.7084e-06,4.7765e-06
419.92,1.9252e-05,6.2164e-06,5.6725e-06
420.9,2.7282e-05,2.2055e-05,5.1735e-06
421.88,1.3803e-05,4.529e-05,1.8367e-05
422.85,1.9966e-05,5.1042e-06,6.7352e-06
423.83,1.16e-05,2.6738e-05,4.3518e-06
424.8,3.5743e-06,2.6799e-05,7.6042e-06
425.78,9.7446e-06,5.2014e-05,8.9916e-06
426.76,3.0925e-06,2.5712e-05,6.4537e-06
427.73,2.2749e-05,2.558e-05,5.3188e-06
428.71,3.5301e-05,1.0184e-05,7.8104e-06
429.69,3.2577e-05,2.0832e-05,1.0457e-05
430.66,1.3587e-05,1.8464e-05,3.031e-06
431.64,1.1408e-05,1.0323e-05,8.8597e-06
432.62,3.2989e-05,2.7891e-05,8.3053e-06
433.59,7.8505e-06,2.4178e-05,7.4646e-06
434.57,4.6489e-05,3.8235e-06,1.0749e-05
435.55,2.7162e-05,1.641e-05,1.0029e-05
436.52,1.2316e-05,5.7298e-06,1.145e-05
437.5,0.00012784,0.0001017,1.6655e-05
438.48,6.4654e-06,2.0563e-05,3.7108e-06
439.45,2.4486e-05,1.3686e-05,5.3926e-06
440.43,3.3261e-05,1.4601e-05,7.0602e-06
441.41,1.1009e-05,5.3923e-05,1.2669e-05
442.38,7.5539e-06,3.4672e-06,5.5608e-06
443.36,2.3124e-05,1.2158e-05,6.6095e-06
444.34,1.1867e-05,2.1387e-05,5.0263e-06
445.31,1.9674e-05,4.0587e-05,7.0318e-06
446.29,1.1042e-05,2.6828e-05,3.6964e-06
447.27,3.6165e-06,1.3537e-05,3.6338e-06
448.24,9.0028e-06,1.5185e-05,8.9579e-06
449.22,9.371e-06,4.9737e-05,2.543e-05
450.2,7.963e-06,2.2923e-06,6.9708e-06
451.17,1.2807e-05,1.6567e-05,6.6113e-06
452.15,2.905e-05,7.7606e-06,8.293e-06
453.13,1.6791e-05,4.4783e-05,1.7346e-05
454.1,1.6629e-05,1.367e-05,9.8122e-06
455.08,1.945e-05,2.8368e-05,3.7491e-06
456.05,1.5912e-05,3.3547e-06,1.938e-06
457.03,1.6668e-05,1.425e-05,8.5408e-06
458.01,1.7871e-06,2.508e-05,2.5592e-06
458.98,1.232e-05,2.0676e-05,8.3164e-06
459.96,6.7622e-06,1.0297e-05,6.59e-06
460.94,1.4879e-05,3.6951e-05,1.0829e-05
461.91,8.8457e-06,1.0965e-05,1.0376e-05
462.89,7.7641e-06,2.0904e-05,1.2337e-05
463.87,5.4868e-06,3.7378e-05,1.4824e-05
464.84,3.8993e-05,4.1962e-05,1.0061e-06
465.82,1.7538e-05,2.0202e-05,1.3981e-05
466.8,3.3469e-05,2.5633e-05,1.2069e-05
467.77,1.1395e-05,9.5067e-06,7.1194e-06
468.75,1.016e-05,3.4101e-05,8.0624e-06
469.73,6.5008e-06,1.9405e-05,2.4126e-06
470.7,1.415e-05,1.7397e-05,2.1606e-06
471.68,2.0478e-05,4.7698e-06,1.6868e-06
472.66,1.4967e-05,3.3127e-05,1.4479e-05
473.63,3.0805e-05,1.4747e-05,3.3542e-06
474.61,3.9613e-05,2.2437e-06,7.4506e-06
475.59,9.826e-06,3.3258e-05,9.6486e-06
476.56,2.2048e-05,2.9862e-05,1.3066e-05
477.54,1.6497e-05,2.1707e-05,7.1273e-06
478.52,5.2475e-06,1.6044e-05,5.5174e-06
479.49,3.7449e-05,2.954e-05,8.961e-07
480.47,3.9793e-05,4.1649e-05,1.3322e-05
481.45,7.6213e-06,1.366e-05,3.7624e-06
482.42,1.2197e-05,1.2581e-05,8.6827e-06
483.4,1.3282e-05,2.1523e-05,1.1323e-05
484.38,1.9279e-05,4.3274e-06,5.4236e-06
485.35,1.9043e-05,1.5342e-05,3.5263e-06
486.33,3.2315e-05,3.1864e-05,6.0412e-06
487.3,3.4887e-05,1.7372e-05,4.15e-06
488.28,2.6836e-05,2.0865e-05,1.588e-05
489.26,3.8697e-06,1.2386e-05,3.7672e-06
490.23,8.8155e-06,1.2496e-05,5.1344e-06
491.21,3.2293e-05,1.7045e-05,1.9136e-06
