X_1600us_loaded_loosepylon_1,Y_1600us_loaded_loosepylon_1,Z_1600us_loaded_loosepylon_1
1941,2050,956
1966,2267,1025
1998,2261,1177
2048,2113,1347
2031,1879,1474
1967,1870,1428
1922,1887,1377
2000,2020,1377
2024,2058,1441
2101,2135,1572
2120,2031,1525
1974,1824,1382
1944,1852,1190
1915,1910,1042
1918,2124,992
1985,2370,979
2058,2414,1175
1941,2079,1332
1930,1825,1270
1937,1759,1345
1927,1889,1334
2008,1986,1474
2114,2172,1555
2095,2101,1607
2034,1929,1470
1901,1839,1204
1894,1887,1030
1897,2020,911
1940,2255,987
1931,2330,1141
2017,2194,1231
2039,1927,1299
1966,1977,1371
1915,1971,1367
1985,2144,1330
2031,2243,1512
2071,2201,1501
2129,2040,1437
1942,1877,1313
1911,1865,1052
1898,1983,942
1923,2054,915
1977,2288,1040
2027,2248,1224
1947,1941,1292
1947,1859,1305
1937,1950,1278
1966,2001,1377
2058,2110,1511
2171,2259,1608
2172,2228,1762
2070,2067,1521
1889,1886,1203
1867,1759,1017
1927,1907,929
1937,2181,987
1951,2377,1195
2009,2219,1439
2013,1975,1441
1991,1868,1491
1877,1951,1435
1984,2020,1388
2042,2208,1495
2080,2250,1611
2137,2098,1577
1996,1864,1373
1950,1907,1265
1903,1970,1018
1944,2176,1017
2011,2262,1104
2034,2311,1292
2008,2057,1483
1971,1871,1395
1956,1812,1390
1977,1895,1359
2029,1940,1547
2123,2096,1615
2137,2073,1602
2064,1930,1640
1921,1807,1310
1937,1832,1137
1975,1973,1048
1958,2196,1015
1948,2280,1135
2026,2231,1357
2057,2033,1436
1978,1986,1412
1936,1899,1433
1979,2031,1367
2002,2123,1442
2036,2117,1503
2108,2055,1435
1980,1972,1281
1956,2029,1087
1931,2080,978
1923,2218,929
1989,2376,1054
2000,2252,1188
1966,2083,1210
1959,2016,1265
1967,1882,1263
1959,2021,1347
2011,2085,1437
2109,2141,1573
2096,2151,1599
2037,1970,1417
1943,1953,1228
1901,1932,1007
1937,1980,937
1953,2154,1054
1932,2252,1165
2027,2201,1431
2041,1906,1409
1989,1930,1386
1917,2052,1292
2013,2115,1269
2051,2271,1381
2080,2182,1385
2120,2062,1565
1980,1995,1334
1980,1911,1147
1925,2028,1073
1892,2031,930
1979,2211,1059
1990,2111,1169
1953,1975,1355
1968,1941,1327
1986,1987,1367
1992,2036,1368
2046,2077,1413
2126,2151,1503
2094,2083,1581
2083,2033,1423
1945,1962,1196
1931,1803,1069
1937,1923,947
1971,2035,1071
1930,2087,1251
2018,2085,1363
2030,1986,1385
1991,1940,1332
1915,2010,1329
2005,2016,1324
2030,2141,1514
2045,2182,1482
2132,2051,1491
2006,1910,1391
1963,1937,1123
1933,2027,1055
1943,2179,978
2037,2254,1065
2037,2345,1282
1970,2117,1480
1956,1886,1350
1958,1858,1233
1956,1864,1301
2042,1942,1421
2140,2105,1543
2115,2101,1689
2078,1941,1574
1950,1768,1255
1933,1709,1078
1961,1913,1020
1947,2174,1051
1956,2345,1194
2035,2306,1410
2042,1995,1410
1955,1908,1408
1880,1825,1266
1935,2031,1260
2021,2139,1392
2063,2187,1468
2123,2063,1516
2003,1860,1340
1978,1914,1244
1889,1969,1025
1910,2138,980
1984,2343,1120
1988,2255,1150
1975,2015,1305
1975,1901,1311
1968,1792,1338
1955,1964,1311
2029,2087,1491
2113,2182,1556
2082,2131,1519
2074,1916,1454
1906,1832,1179
1863,1852,1052
1920,1941,978
1955,2114,1071
1902,2220,1155
2003,2109,1361
2017,1923,1333
1949,1956,1265
1908,2078,1296
1997,2072,1282
2077,2214,1449
2102,2206,1530
2154,2051,1470
1994,1946,1295
1950,1885,1076
1918,2007,984
1893,2127,923
2027,2272,1140
1985,2302,1201
1958,2023,1314
1931,1901,1322
1932,1948,1247
1960,1995,1331
2036,2055,1446
2124,2216,1607
2095,2216,1682
2067,2023,1585
1932,1867,1313
1896,1944,1068
1939,2132,956
1982,2341,1010
1978,2325,1133
2019,2152,1389
2026,1950,1514
1983,1912,1451
1922,1870,1348
1974,2094,1346
2034,2063,1431
2035,2067,1452
2085,1967,1483
1970,1840,1345
1956,1955,1157
1933,1999,1045
1925,2247,974
1995,2430,1088
1981,2238,1058
1955,2028,1223
1913,1892,1187
1986,1893,1349
2010,1982,1423
2028,2082,1569
2126,2197,1698
2091,2125,1633
2031,1943,1407
1900,1887,1130
1877,1999,940
1921,2055,903
2008,2317,1130
2012,2360,1386
1971,2184,1439
1983,1839,1331
1917,1936,1250
1850,1992,1219
1954,2098,1251
2079,2244,1542
2101,2222,1691
2163,2037,1667
1966,1807,1382
1908,1814,1140
1887,1880,945
1876,1973,887
2002,2266,1129
2028,2171,1350
2016,1957,1552
1940,1825,1423
1935,1972,1283
1976,2019,1319
2043,2152,1472
2144,2218,1642
2163,2182,1723
2072,2002,1666
1888,1804,1257
1875,1779,1090
1882,1943,973
1950,2210,1001
1995,2356,1290
2015,2175,1390
2026,1952,1571
1963,1896,1423
1921,1956,1372
1970,2057,1305
2092,2165,1354
2095,2076,1571
2150,2011,1469
1993,1862,1449
1948,1899,1215
1942,1929,1002
1896,2139,983
1985,2385,1045
1979,2330,1214
1997,2127,1384
1935,1907,1386
1951,1847,1317
1980,2042,1363
2000,2118,1567
2073,2204,1634
2078,2199,1545
2012,2010,1524
1898,1849,1187
1892,1939,1031
1878,2067,991
1967,2346,1021
1968,2474,1221
2004,2252,1328
1989,1927,1395
1921,1864,1291
1877,1857,1303
1934,1973,1296
2077,2188,1379
2130,2140,1667
2120,1980,1610
1911,1720,1371
1870,1766,1145
1863,1892,970
1849,2049,840
1962,2339,1103
1962,2202,1270
1977,1847,1427
1933,1712,1407
1908,1861,1250
1983,2012,1327
2063,2155,1404
2152,2278,1665
2153,2167,1655
2053,1990,1618
1930,1829,1361
1881,1891,1115
1875,2045,985
1954,2294,987
1984,2312,1219
1973,2163,1412
1987,1971,1636
1952,1869,1507
1943,1967,1435
1964,2019,1419
2051,2104,1418
2072,2076,1495
2134,1975,1515
1968,1876,1327
1902,1921,1135
1935,2002,979
1863,2116,879
1937,2323,956
1968,2234,1137
2012,2057,1345
1948,1889,1370
1960,1951,1379
2038,2062,1374
2016,2077,1458
2047,2176,1583
2089,2082,1529
2020,1941,1476
1936,1892,1204
1914,2015,1012
1862,2089,914
1967,2321,1023
1976,2350,1292
1939,2142,1271
1975,1938,1462
1942,1931,1353
1958,1927,1385
1995,2026,1411
2109,2163,1481
2121,2064,1578
2124,1964,1460
1968,1830,1316
1873,1780,1061
1894,1931,951
1879,2051,905
1962,2299,1071
1984,2136,1236
2021,1918,1399
1989,1897,1424
1925,2053,1275
2038,2089,1387
2095,2142,1480
2098,2280,1638
2144,2108,1659
2032,2000,1524
1948,1868,1231
1924,1986,1014
1893,2171,901
1922,2333,944
2014,2411,1204
1984,2109,1339
1955,1933,1541
1966,1818,1524
1958,1830,1427
1954,1975,1316
2073,2029,1358
2118,2004,1448
2106,1940,1421
1959,1848,1427
1849,1853,1164
1877,1947,960
1892,2111,933
1929,2391,1027
2004,2281,1160
2021,2043,1314
2035,1824,1456
1920,1898,1338
1999,2010,1410
2097,2169,1511
2080,2277,1567
2169,2122,1549
2010,1851,1438
1928,1851,1238
1924,1822,1014
1869,1939,1013
1880,2156,1021
1974,2351,1240
2005,2129,1459
1951,1878,1449
1957,1911,1457
1993,1938,1334
2032,2015,1379
2058,2121,1430
2153,2089,1522
2110,1908,1491
1946,1827,1307
1842,1776,1101
1839,1906,899
1895,2103,863
1943,2273,1079
1986,2235,1213
2034,1912,1325
2042,1907,1460
1940,1921,1315
1994,2066,1323
2101,2085,1458
2091,2219,1547
2161,2106,1572
2048,1927,1472
1918,1893,1306
1917,2025,1028
1910,2165,969
1913,2326,1069
1967,2413,1247
2007,2111,1518
1937,1907,1585
1957,1799,1502
2041,1788,1327
2049,2019,1370
2070,2087,1356
2083,2047,1419
2032,1913,1519
1926,1865,1300
1891,1915,1134
1849,1941,947
1936,2102,915
1959,2305,1042
1969,2018,1206
1999,1848,1366
2013,1949,1424
1971,2091,1426
1989,2167,1440
2123,2215,1435
2091,2303,1541
2150,2162,1469
2044,1974,1355
1920,1941,1268
1943,1936,1063
1888,2058,1011
1946,2209,1142
1945,2256,1267
2014,2038,1337
1940,1826,1380
1921,1909,1359
2018,1873,1314
2056,1997,1410
2042,2152,1550
2079,2068,1580
2048,1893,1493
1872,1763,1281
1864,1833,1077
1822,1845,892
1961,2137,914
2006,2277,1170
2001,2256,1359
2022,1942,1503
2015,1867,1485
1976,1906,1313
1937,2071,1287
2065,2170,1390
2086,2217,1602
2117,2128,1612
2006,1975,1543
1886,1959,1244
1901,2046,1043
1862,2135,952
1906,2270,1008
1982,2326,1273
2060,2062,1421
2014,1843,1610
1956,1943,1531
2037,1976,1351
2054,2031,1329
2068,2126,1347
2072,2062,1461
2003,1980,1383
1956,1887,1411
1943,1853,1234
1877,1873,1025
1936,1989,1016
1939,2134,1120
1920,2128,1219
1985,2027,1302
1990,1993,1423
2035,2028,1436
1994,2125,1421
2063,2142,1507
2036,2242,1475
2042,2138,1461
2002,1986,1271
1844,1893,1128
1879,2108,1043
1903,2023,964
1954,2351,1105
1948,2308,1244
2041,2165,1409
2020,1919,1336
1901,1775,1239
1944,1903,1250
1994,1907,1219
2022,2036,1443
2047,2037,1651
2029,1921,1499
1870,1823,1278
1923,1874,1016
1851,1942,857
1876,2102,852
2027,2407,1173
2048,2236,1354
2057,1951,1457
1994,1815,1520
1964,1961,1299
1993,2120,1295
2100,2320,1369
2159,2308,1539
2112,2175,1512
2060,1986,1491
1913,1854,1335
1884,1903,1121
1933,2002,1019
1987,2230,1004
2011,2408,1251
2012,2185,1367
2050,1925,1447
1909,1805,1432
1944,1825,1387
2046,1900,1441
2091,2068,1461
2086,2117,1603
2053,1965,1551
1923,1738,1309
1943,1830,1214
1921,1977,1053
1902,2188,932
1985,2392,1090
2016,2305,1316
2022,1964,1332
1946,1902,1319
1992,1921,1335
2037,2049,1328
2044,2239,1442
2110,2183,1613
2083,2134,1596
2005,1978,1422
1947,1885,1172
1862,1942,970
1888,1949,893
1987,2225,1071
2019,2308,1326
1972,2024,1410
1994,1829,1462
1922,1841,1307
1926,1925,1285
2078,2015,1400
2116,2153,1488
2148,2180,1695
2053,1999,1590
1941,1773,1427
1921,1747,1155
1907,1943,1007
1920,2213,920
1974,2342,1083
2051,2221,1315
2033,1943,1391
1967,1919,1454
1941,1938,1351
2002,2119,1386
2006,2135,1374
2057,2158,1470
2097,2056,1470
1945,1829,1288
1920,1887,1158
1877,2008,1038
1905,2147,943
2017,2441,1003
2027,2366,1107
1944,2015,1193
1913,1754,1204
1925,1727,1249
1920,1896,1308
2026,2058,1448
2179,2185,1617
2135,2194,1708
2073,1886,1543
1875,1766,1277
1884,1688,1037
1883,1825,953
1916,2035,971
1988,2322,1274
2057,2223,1417
2040,1961,1560
1973,1930,1429
1880,2034,1355
1975,2089,1354
2044,2245,1402
2103,2255,1622
2173,2114,1584
1985,1843,1457
1936,1836,1230
1887,1927,1026
1895,2073,969
1988,2327,950
2023,2299,1247
2009,1987,1432
1946,1793,1411
2008,1816,1374
2021,1895,1392
2048,1995,1468
2142,2160,1562
2133,2151,1688
2048,1970,1574
1924,1846,1281
1941,1861,1056
1924,2042,967
1932,2302,945
1950,2418,1204
1991,2291,1355
2019,2026,1451
1955,1927,1479
1899,1924,1323
1955,2038,1334
2039,2169,1434
2079,2099,1471
2139,2048,1528
1970,1856,1365
1935,1888,1183
1902,2023,925
1873,2111,863
1976,2367,963
2013,2282,1133
1993,1956,1365
1936,1795,1341
1967,1930,1303
1992,2044,1391
2057,2119,1465
2178,2273,1598
2120,2187,1630
2075,2035,1581
1903,1826,1287
1904,1801,1071
1901,1871,979
1942,2134,975
1973,2293,1144
2009,2193,1431
2018,1998,1463
1961,1954,1379
1914,2037,1323
1973,2052,1334
2057,2151,1402
2108,2157,1634
2171,2049,1518
2016,1897,1418
1945,1871,1194
1911,1988,973
1861,2093,909
1942,2205,993
1983,2197,1279
2005,1963,1369
1946,1823,1435
1972,1856,1353
2007,2031,1329
1993,1977,1528
2084,2133,1543
2074,2041,1559
2031,1919,1501
1946,1833,1272
1931,1960,1056
1914,2079,968
1978,2322,1042
1956,2318,1152
1971,2172,1414
1991,2094,1483
1953,1963,1413
1934,1973,1292
1970,2059,1331
2041,2130,1446
2072,2076,1533
2135,2016,1600
1989,1949,1373
1939,2046,1126
1932,2091,934
1866,2201,855
1933,2349,1024
1999,2187,1259
2008,2012,1414
1970,1868,1415
1973,1874,1364
2046,2047,1410
2056,2139,1443
2155,2238,1628
2121,2070,1590
2036,1949,1537
1938,1841,1336
1931,1868,1085
1892,1929,1006
1959,2162,1036
1992,2244,1233
1959,2083,1414
1999,1950,1455
1959,1887,1407
1932,2013,1304
1999,2025,1461
2078,2136,1475
2121,2100,1575
2147,1976,1553
1989,1845,1287
1888,1798,1102
1869,1918,897
1846,2054,973
1931,2199,1057
1964,2162,1311
2025,1945,1470
1954,1860,1383
1952,1923,1314
2025,2039,1306
2011,2082,1498
2067,2242,1607
2127,2143,1725
2042,2012,1565
1941,1848,1233
1914,1931,1048
1883,2045,908
1929,2271,1055
1987,2344,1252
1995,2172,1455
2001,2007,1535
1955,1893,1439
1913,1852,1270
1933,2011,1227
2051,2036,1361
2118,2031,1495
2121,2003,1513
2011,1898,1409
1920,1919,1180
1939,2004,942
1867,2139,919
1917,2365,1027
1960,2258,1231
1986,2063,1399
1957,1873,1381
1915,1878,1255
2020,2040,1289
2024,2120,1473
2067,2217,1556
2097,2132,1637
2039,1996,1523
1946,1938,1295
1901,2059,1025
1860,2095,914
1965,2300,1039
1954,2336,1141
1982,2179,1425
2007,1988,1476
1977,1942,1443
1955,1924,1375
1969,2046,1323
2058,2161,1404
2110,2062,1476
2117,1980,1509
1974,1867,1285
1896,1859,1144
1889,1956,948
1821,2007,892
1887,2207,1073
1930,2061,1126
1979,1900,1304
1953,1820,1354
1934,1985,1273
2025,2063,1373
2068,2174,1509
2139,2254,1670
2117,2183,1535
2053,2074,1532
1907,1877,1205
1913,1839,1028
1914,1942,988
1958,2166,1062
2012,2360,1259
2001,2230,1475
1981,2014,1497
1958,1908,1418
1920,2025,1370
1974,2030,1411
2095,2175,1471
2126,2194,1603
2180,2046,1628
1984,1851,1353
1906,1773,1125
1900,1967,993
1870,2020,889
1985,2267,1068
2027,2258,1242
2064,1969,1461
1996,1788,1419
1947,1809,1287
2025,1885,1356
2057,1989,1418
2152,2172,1641
2143,2138,1639
2066,1967,1605
1954,1710,1338
1911,1857,1090
1888,1915,982
1935,2243,1024
1969,2421,1212
1960,2251,1329
1978,1985,1458
1955,1830,1464
1917,1807,1378
1950,1917,1438
2075,2049,1459
2120,2099,1521
2119,2019,1412
1973,1892,1257
