X_1600us_loaded_8,Y_1600us_loaded_8,Z_1600us_loaded_8
1944,2217,1529
1968,2199,1654
1987,2088,1692
2054,2129,1598
1979,2170,1530
1961,2142,1405
2004,2159,1279
2040,2272,1175
1966,2109,1108
1946,2219,1096
1899,2186,1151
1892,2138,1369
1950,2019,1358
1990,2072,1402
2048,2134,1474
1968,2217,1571
1940,2121,1603
2056,2078,1558
2012,2128,1486
1996,1983,1317
2023,2199,1218
1978,2181,1091
2016,2119,1059
2046,2038,1101
2074,1984,1132
1919,2039,1314
1977,1899,1354
1966,2123,1383
1975,2148,1461
1994,2130,1563
1974,2095,1570
2048,2181,1563
2071,2174,1565
2065,1966,1279
2062,2255,1142
2045,2199,1080
1940,2319,1173
1949,2252,1200
1993,2182,1360
1941,2083,1509
2052,2105,1448
1974,2151,1537
1977,2216,1591
1959,2089,1618
1998,1959,1586
1984,2025,1546
2047,2080,1433
2066,2123,1214
1996,2204,1243
2075,2064,1101
2060,2119,1049
2062,2143,1208
1981,2043,1210
1919,1977,1313
1988,2004,1330
1900,2040,1412
1907,2072,1465
1970,2126,1588
1947,2147,1452
2010,2106,1339
2029,2007,1288
2040,2210,1198
1950,2183,1175
2063,2068,1219
2022,2058,1290
1973,2064,1282
1979,1978,1320
2031,1973,1455
2009,2058,1476
2007,2085,1617
2014,2025,1678
1993,2022,1688
1978,2067,1504
1985,2165,1455
2053,2151,1232
2000,2221,1143
1952,2151,1143
1999,2204,1125
2068,2263,1247
2036,2224,1375
2035,2157,1392
1994,2149,1376
2005,2193,1463
1915,2246,1517
1927,2227,1626
2063,2171,1605
2058,2140,1458
1991,2057,1349
2006,2191,1203
2009,2107,1114
2017,2042,1081
2029,2002,1195
1993,1973,1225
1866,1933,1329
1955,1884,1402
1981,1965,1358
2031,2003,1517
2003,1985,1576
1935,1904,1592
2014,2011,1496
2037,2072,1456
2123,2086,1291
2069,2188,1176
2061,2235,1161
1962,2277,1156
2040,2279,1236
2083,2226,1263
1967,2223,1302
2036,2181,1402
1941,2264,1511
1952,2270,1704
1898,2203,1611
1972,2076,1560
1960,2040,1432
1998,2096,1300
1962,2119,1197
2072,2071,1231
2129,1996,1177
2081,2075,1235
2084,2160,1313
1987,2085,1289
1899,2066,1280
1989,2111,1352
1888,2035,1367
1938,2070,1536
1943,2101,1539
1996,2122,1542
2010,2088,1339
2022,2015,1226
2038,2219,1148
1935,2305,1096
2017,2248,1127
1976,2181,1167
1986,2048,1214
1955,2035,1218
2021,2000,1523
2015,2104,1495
2023,2129,1599
2027,2056,1639
2021,2030,1569
1961,2002,1493
2000,2085,1435
2096,2125,1372
2026,2209,1187
1994,2179,1200
2066,2234,1094
2050,2302,1095
2051,2215,1246
1995,2146,1258
2025,2149,1451
1998,2239,1505
1884,2267,1607
1948,2208,1601
2011,2207,1562
2073,2101,1355
2001,2070,1229
2049,2121,1246
2023,2094,1171
2064,1966,1124
2107,1955,1166
1995,1984,1262
1875,1847,1216
1903,1817,1252
1972,1902,1370
2028,1956,1538
1983,1931,1596
2015,1925,1624
2007,2014,1505
1972,2026,1310
2081,1955,1185
2084,2196,1170
2053,2295,1247
1972,2310,1252
2029,2161,1250
1970,2132,1269
1940,2111,1164
1990,2089,1325
1987,2210,1483
1975,2243,1720
1976,2149,1740
1976,1980,1702
1959,2008,1528
1940,2060,1333
2006,2124,1219
2074,2144,1142
2038,2088,1155
2049,2124,1082
2152,2187,1296
2018,2121,1239
2019,2064,1308
2036,2035,1343
1979,2101,1436
1945,2115,1531
1883,2113,1537
2007,2055,1566
1986,2071,1356
1972,2027,1293
1987,2211,1279
1987,2225,1228
2046,2033,1194
1966,1973,1171
2027,1973,1095
1880,1974,1155
1952,1869,1343
2010,2001,1397
2019,2029,1602
2052,1996,1724
2003,1862,1559
1979,1960,1402
1999,2068,1313
2059,2011,1161
2027,2194,1071
1999,2223,1185
2026,2318,1149
2025,2327,1204
2078,2279,1245
1946,2193,1273
2032,2202,1340
1993,2248,1475
1954,2273,1663
1978,2188,1738
2032,2125,1723
2048,2024,1497
1996,1927,1263
2023,2051,1117
2022,2072,1176
2105,1951,1182
2136,1971,1287
2010,1970,1417
1921,1916,1258
1910,1801,1221
1992,1906,1202
1993,1922,1382
1955,1945,1516
2059,1873,1697
2007,2020,1651
2014,1917,1419
2070,1890,1263
2094,2226,1143
1995,2353,1158
1996,2261,1149
2102,2150,1236
2040,2143,1307
2052,2106,1321
2036,2065,1470
2043,2191,1568
1979,2273,1749
2004,2111,1630
1978,2008,1636
1993,2079,1501
1921,1993,1406
2043,2162,1284
2069,2123,1206
2047,2083,1286
2069,2094,1120
2097,2214,1220
1975,2173,1244
1993,2120,1291
1998,2168,1330
1984,2129,1480
1941,2150,1639
1983,2088,1652
2070,2094,1609
2013,2123,1306
1965,1981,1267
1985,2241,1128
1977,2266,1203
1930,2162,1126
1991,2039,1199
1992,1964,1223
1860,1928,1112
1937,1890,1315
2009,1991,1284
2008,2143,1577
2045,2135,1690
1965,1903,1798
1973,2011,1622
1967,1987,1420
2031,2031,1168
2030,2183,957
2053,2293,1171
2077,2283,1176
2072,2300,1309
2114,2215,1311
1971,2221,1337
2012,2177,1302
1889,2247,1410
1903,2296,1629
1918,2177,1668
2040,2080,1743
2033,2070,1570
2003,1983,1372
1984,2152,1137
2020,2167,1170
2064,2020,1054
2059,2034,1133
1930,1982,1233
1909,1974,1210
1923,1821,1273
2004,1888,1205
1991,1854,1325
1988,1929,1418
2013,1877,1689
1951,1949,1589
1996,1919,1397
2050,1839,1317
2085,2214,1178
1979,2351,1177
2080,2307,1143
2126,2225,1186
2042,2158,1196
2060,2077,1139
2035,2015,1403
2021,2244,1462
1995,2309,1697
1956,2199,1700
2044,2197,1640
1985,2173,1492
1951,2034,1345
2009,2145,1213
2077,2143,1166
2055,2069,1261
2022,2042,1209
1982,2107,1240
1907,2059,1254
1961,1906,1246
2000,2011,1327
2064,1973,1425
1978,2033,1696
2015,1902,1687
2060,1883,1689
1997,1905,1416
1940,1842,1246
2008,2217,1166
1967,2299,1165
1934,2198,1252
2036,2039,1306
2074,1965,1352
1909,1995,1208
1986,1906,1273
2001,2089,1260
2049,2081,1490
2012,2074,1619
1965,1952,1712
2028,1992,1654
2024,2047,1470
2053,2037,1229
2055,2211,1001
2108,2243,1126
2045,2261,1168
2117,2195,1312
2075,2151,1403
1983,2097,1448
2000,2145,1431
1913,2180,1483
1977,2255,1716
1935,2092,1662
2046,1942,1655
1974,2007,1535
1979,1860,1374
1999,2148,1174
2046,2073,1137
2067,2035,1151
2015,2064,1073
1969,1990,1253
1882,1991,1194
1915,1848,1283
2027,1934,1249
1981,1918,1332
2016,2014,1498
1973,1973,1539
1976,2012,1542
1970,1922,1299
2053,1825,1171
2054,2193,1095
1990,2292,1122
2105,2266,1211
2120,2192,1246
2089,2113,1306
2027,2111,1132
2025,2047,1445
2010,2228,1394
1967,2297,1556
1962,2203,1653
2012,2227,1709
1956,2217,1540
2025,2178,1359
2042,2202,1215
2042,2149,1048
2040,2105,1148
2083,2101,1187
2055,2222,1291
2034,2091,1388
1937,2023,1294
1995,2105,1384
1938,2077,1437
1905,2146,1674
2009,2070,1612
2048,2052,1612
2015,2035,1416
1954,1997,1241
2049,2199,1199
1963,2159,1187
2007,2041,1266
2053,2015,1232
1895,1951,1299
1845,1916,1203
1948,1803,1185
1985,1873,1265
2032,1883,1455
1985,1897,1593
2048,1842,1711
2003,2027,1624
1989,1957,1387
2058,1987,1163
2073,2243,1120
1974,2275,1173
1991,2243,1335
2091,2183,1471
2024,2151,1451
2047,2148,1312
2027,2128,1389
2007,2231,1471
1942,2234,1662
1968,2123,1712
1976,2063,1763
2028,2065,1624
1963,2154,1399
2042,2193,1230
2048,2121,1092
2016,2021,1125
2051,2057,1126
2133,2218,1321
2018,2178,1410
2031,2125,1366
1997,2066,1356
1946,2142,1407
1913,2175,1525
1915,2194,1561
2022,2109,1589
1997,2139,1437
1963,2029,1270
1983,2193,1196
1987,2115,1088
2005,2022,1170
2029,1968,1259
2010,1940,1228
1903,1914,1236
1965,1868,1288
1962,1949,1300
2002,1997,1477
2017,1979,1635
1991,1967,1650
2026,2115,1530
2011,2074,1340
2048,2066,1107
2036,2277,1045
2037,2215,1158
1934,2327,1187
1966,2186,1285
1989,2166,1320
1908,2162,1273
2012,2158,1327
1925,2200,1462
1971,2223,1735
1965,2124,1723
1997,1963,1778
1973,2013,1596
1976,2003,1363
1987,2153,1197
2001,2193,1197
2025,2044,1217
2014,2154,1271
2092,2159,1488
1995,2111,1399
1982,2026,1247
2046,2047,1300
1937,2050,1317
1989,2015,1520
1907,2045,1616
1970,2062,1627
1988,2007,1433
2072,2010,1301
2034,2235,1145
1989,2266,1101
2102,2153,1170
2071,2129,1318
2082,2044,1271
1974,2025,1317
1976,1966,1456
1987,2179,1449
1930,2204,1594
2017,2125,1654
1990,2133,1694
1974,2127,1554
2043,2188,1439
2063,2154,1230
2018,2259,1125
2031,2143,1159
2017,2164,1171
1974,2267,1275
2006,2134,1389
1891,2059,1292
2011,2115,1361
1888,2078,1450
1944,2156,1635
1954,2036,1692
2058,2001,1665
2012,1975,1473
2021,1965,1203
2030,2238,1162
1957,2123,1067
2008,2055,1061
2061,2065,1218
1904,2012,1256
1853,1978,1244
1881,1870,1176
1945,1931,1267
1959,1895,1357
1955,1923,1502
1994,1905,1650
1945,2047,1562
1998,1987,1395
2058,2003,1158
2069,2211,1131
1924,2296,1078
2045,2257,1286
2089,2182,1310
2057,2146,1335
2054,2114,1326
2032,2091,1407
2017,2220,1482
1970,2269,1607
1963,2160,1682
2005,2205,1682
2006,2155,1573
1961,2195,1346
2016,2218,1160
2038,2139,1104
2028,2066,1121
2065,2096,1226
2096,2185,1358
1954,2050,1304
1964,2044,1239
1926,2118,1291
1936,2085,1391
1897,2130,1631
1992,2084,1671
2062,2069,1690
2045,2003,1422
1927,1979,1185
2017,2244,1093
1994,2259,1042
1975,2109,1179
2003,2003,1186
1958,1934,1285
1838,1917,1187
1977,1821,1242
1980,1927,1232
2034,1956,1438
2035,1947,1661
1996,1881,1635
2052,2011,1664
1995,2049,1444
2071,2012,1171
2033,2249,1059
2034,2277,1108
1968,2296,1226
2095,2270,1308
2067,2220,1450
1988,2208,1358
2046,2156,1421
1987,2278,1551
1962,2280,1723
1930,2204,1706
1969,2055,1683
1986,2032,1560
1992,2111,1357
2011,2118,1217
2071,2087,1126
2070,2026,1178
2062,2057,1195
2137,2169,1392
2013,2140,1343
1986,2081,1325
2011,2036,1312
1913,2090,1372
1958,2134,1539
1884,2161,1582
2014,2135,1505
1985,2148,1330
1966,1954,1141
1944,2168,1072
1948,2148,1024
2071,2086,1255
2006,2078,1325
2075,1963,1318
1908,1939,1333
1963,1863,1349
1977,1983,1366
1994,2032,1546
2026,1990,1709
1970,1945,1603
1972,1977,1586
2041,2045,1356
2079,2125,1143
2037,2282,1056
2053,2248,1104
1959,2317,1195
1929,2222,1243
1979,2169,1344
1904,2096,1289
2033,2204,1372
1943,2148,1499
1971,2200,1696
1980,2075,1719
2034,1951,1603
2000,1983,1433
2023,1982,1226
2070,2202,1167
1972,2170,1111
2093,1987,1191
2104,2001,1283
2061,2053,1343
1964,2013,1283
1918,1968,1222
1983,2072,1253
1952,2090,1342
1980,2059,1571
1965,2099,1655
1914,2041,1579
1993,2006,1351
2088,2094,1127
2094,2365,1078
2064,2293,1161
2156,2171,1363
2143,2143,1392
2079,2042,1494
2021,2027,1332
1979,2131,1398
1929,2226,1423
1947,2257,1615
1957,2121,1689
2040,2099,1680
1969,2074,1658
1965,2023,1405
1987,2199,1212
2011,2130,1090
2014,2069,1113
2058,2071,1244
1991,2137,1423
1959,2061,1491
1919,1943,1435
1975,2061,1428
1959,2002,1439
1927,2086,1630
2013,1954,1750
2037,1868,1728
2011,1811,1530
2001,1742,1366
2065,2139,1268
2016,2089,1147
1985,2065,1102
2060,1999,1248
1945,1934,1399
1831,1867,1336
1926,1794,1346
1908,1886,1290
1988,1944,1461
1974,1930,1543
1976,1899,1593
1977,2021,1627
1969,1861,1411
2060,1973,1180
2036,2194,1111
2058,2343,1222
2017,2352,1191
2134,2234,1324
2048,2162,1415
2046,2127,1229
2025,2123,1367
1968,2229,1471
1942,2300,1669
1936,2190,1669
1956,2072,1673
2013,2044,1543
1940,2038,1293
1997,2213,1186
2040,2061,1023
2048,2044,1101
2069,2047,1264
2152,2170,1441
2034,2102,1336
2036,2049,1293
1960,2036,1271
1912,2131,1299
1919,2158,1513
1878,2236,1658
2007,2163,1613
2006,2076,1373
1950,1974,1190
1937,2226,1099
2046,2127,1070
2095,2015,1204
2052,1975,1259
2078,1895,1416
1916,1907,1317
1954,1937,1321
1896,2029,1298
1973,2085,1483
1980,2078,1671
1959,2137,1654
2056,2143,1769
2039,2095,1470
2032,2115,1228
2031,2181,1083
2061,2211,1043
1960,2226,1243
2049,2226,1391
2047,2199,1576
1927,2145,1413
1965,2141,1435
1895,2162,1520
1943,2227,1677
1895,2138,1719
1980,1938,1724
1957,1940,1606
1965,1936,1418
1940,2044,1282
2045,2009,1121
2048,1979,1138
2008,2122,1315
1945,2056,1450
1877,1999,1396
1944,1915,1353
1990,1991,1294
1962,1951,1304
2033,2024,1598
1917,1940,1618
1985,1894,1603
1991,1852,1479
1997,1924,1320
1980,2165,1140
2003,2264,1144
1980,2222,1195
1974,2131,1277
2084,2027,1331
1971,2042,1360
1958,1965,1430
1974,2031,1364
1985,2122,1548
2010,2129,1646
1959,1995,1687
2000,1953,1699
1989,2005,1496
1993,2097,1273
1995,2092,1071
2038,2203,1094
2065,2216,1185
2071,2212,1423
2095,2136,1369
1953,2131,1295
2017,2192,1297
1893,2218,1342
1924,2303,1606
1909,2166,1715
1997,2012,1735
2002,1921,1524
2019,1997,1335
2003,2142,1198
2021,2141,1040
2139,1989,1125
2101,2099,1262
2114,2119,1500
1997,2031,1386
1939,1973,1329
1953,2039,1282
1880,2099,1281
1937,2083,1491
1897,2159,1499
1945,2125,1670
2007,2065,1439
2021,2055,1233
2011,2247,1147
2005,2189,1078
2150,2081,1290
2059,2045,1324
2081,1970,1449
2016,1950,1377
1935,2029,1434
1970,2145,1510
1950,2182,1614
2012,2119,1750
2021,2166,1716
1986,2037,1708
1990,2082,1459
2024,2060,1281
1983,2211,1107
1998,2148,998
2030,2152,1205
1922,2220,1324
1942,2095,1488
1872,1975,1416
1976,2064,1399
1918,2056,1417
1919,2116,1601
1990,1989,1735
2054,1867,1707
2029,1815,1621
2049,1805,1419
2058,2071,1298
1995,2166,1128
1991,2117,1123
2082,2041,1203
1960,2056,1373
1914,1987,1438
1911,1881,1325
1925,1959,1288
1982,2046,1405
1912,2029,1535
1979,1998,1607
1920,2071,1686
1937,1963,1423
2041,2022,1215
2062,2251,1116
1986,2399,1108
2052,2326,1232
2158,2237,1346
2043,2188,1337
2039,2088,1246
2023,2109,1397
2009,2286,1484
1938,2379,1619
1957,2217,1673
1973,2158,1666
2015,2106,1526
1958,2106,1342
2015,2189,1189
2023,2145,1053
2035,2046,1110
2061,2063,1215
2098,2160,1392
1991,2019,1405
1993,2010,1430
1914,2103,1318
1921,2058,1367
1919,2106,1603
1999,2141,1656
2073,2081,1676
2034,1986,1495
1928,1956,1292
1988,2221,1116
2018,2257,1070
1995,2117,1168
2026,2014,1218
1972,1898,1372
1860,1853,1352
1968,1818,1310
2000,1890,1232
2047,1933,1439
2001,1921,1529
1964,1773,1678
2024,1859,1685
2002,1886,1483
2094,2002,1265
