X_1600us_loaded_loosepylon_3,Y_1600us_loaded_loosepylon_3,Z_1600us_loaded_loosepylon_3
-0.42936,-0.40332,-0.9388
-0.42367,-0.34798,-0.87207
-0.36019,-0.37646,-0.78337
-0.33659,-0.36019,-0.73698
-0.36507,-0.32682,-0.8387
-0.34229,-0.4318,-0.8387
-0.33089,-0.47168,-0.93066
-0.37077,-0.50505,-0.9445
-0.39111,-0.46354,-1.0462
-0.44076,-0.33984,-1.0674
-0.44157,-0.30648,-1.1496
-0.42448,-0.29346,-1.1593
-0.45622,-0.27718,-1.0853
-0.42692,-0.40332,-1.078
-0.41064,-0.39111,-0.99007
-0.35938,-0.33903,-0.88021
-0.36995,-0.26986,-0.82243
-0.39681,-0.23324,-0.85173
-0.29753,-0.27881,-0.78906
-0.32031,-0.32845,-0.82731
-0.36263,-0.31055,-0.88265
-0.361,-0.32031,-0.95671
-0.43343,-0.26253,-1.012
-0.4139,-0.24626,-1.069
-0.42122,-0.20068,-1.1154
-0.40413,-0.22021,-1.0405
-0.42692,-0.32764,-0.9917
-0.40251,-0.35938,-0.9624
-0.37646,-0.3846,-0.93799
-0.44889,-0.38298,-0.89323
-0.39111,-0.41227,-0.9266
-0.34147,-0.42204,-0.88916
-0.33333,-0.48226,-0.83219
-0.37321,-0.47493,-0.84277
-0.37321,-0.52295,-0.95589
-0.45052,-0.45703,-1.0845
-0.4196,-0.4318,-1.1772
-0.39925,-0.33577,-1.2057
-0.4375,-0.24463,-1.1838
-0.36589,-0.2137,-1.0479
-0.36507,-0.3431,-0.88753
-0.38542,-0.40169,-0.94368
-0.37565,-0.41227,-0.93473
-0.41797,-0.39762,-0.96077
-0.36263,-0.25277,-0.97054
-0.35124,-0.2666,-0.94368
-0.3138,-0.31787,-0.83138
-0.30566,-0.40902,-0.80452
-0.40169,-0.42367,-0.93311
-0.36263,-0.36182,-0.97542
-0.42529,-0.31787,-1.1479
-0.43262,-0.24626,-1.1927
-0.3846,-0.14453,-1.13
-0.38704,-0.22021,-1.0682
-0.40413,-0.41634,-0.88672
-0.4139,-0.43424,-0.88916
-0.37891,-0.38867,-0.82243
-0.36589,-0.30811,-0.85824
-0.34473,-0.24788,-0.79801
-0.31299,-0.21696,-0.82894
-0.33008,-0.30811,-0.82243
-0.36263,-0.36344,-0.80208
-0.38704,-0.43913,-0.96973
-0.41715,-0.37891,-1.0202
-0.43506,-0.29834,-1.0894
-0.40495,-0.14046,-1.0926
-0.38704,-0.10303,-1.0462
-0.42692,-0.26416,-0.94287
-0.40251,-0.36751,-0.84359
-0.37402,-0.38053,-0.82406
-0.39355,-0.37891,-0.80046
-0.34473,-0.27555,-0.84766
-0.33008,-0.20638,-0.81836
-0.26253,-0.31055,-0.84196
-0.30811,-0.44889,-0.87614
-0.40495,-0.45378,-0.98763
-0.44889,-0.4432,-1.0601
-0.44157,-0.3667,-1.1349
-0.42692,-0.20638,-1.1781
-0.42611,-0.14616,-1.0291
-0.41878,-0.18929,-1.0202
-0.39274,-0.33171,-0.95426
-0.36019,-0.35205,-0.89567
-0.38216,-0.3903,-0.86963
-0.3846,-0.25846,-0.83138
-0.28125,-0.17871,-0.80371
-0.32438,-0.19824,-0.72233
-0.27962,-0.2609,-0.82324
-0.33089,-0.25195,-0.84033
-0.38867,-0.3195,-0.94938
-0.40983,-0.33415,-1.0812
-0.44889,-0.31462,-1.1357
-0.41553,-0.23242,-1.0666
-0.40169,-0.24219,-0.90951
-0.35856,-0.30811,-0.85091
-0.35042,-0.40251,-0.75732
-0.42122,-0.44401,-0.85579
-0.38949,-0.39925,-0.94613
-0.38053,-0.3488,-0.9917
-0.37321,-0.33577,-0.90462
-0.38216,-0.40251,-0.82894
-0.3724,-0.42204,-0.8737
-0.41797,-0.41634,-0.9388
-0.43587,-0.39437,-1.0763
-0.44971,-0.39111,-1.2391
-0.46924,-0.35693,-1.2399
-0.41553,-0.28939,-1.1235
-0.41553,-0.3431,-0.94043
-0.396,-0.39274,-0.88753
-0.3846,-0.36995,-0.84359
-0.34717,-0.35856,-0.8623
-0.38216,-0.23486,-0.98519
-0.37646,-0.29346,-0.99251
-0.34717,-0.3138,-0.93066
-0.37565,-0.36833,-0.86393
-0.361,-0.33333,-0.91032
-0.3846,-0.34391,-0.94124
-0.44076,-0.23324,-1.0584
-0.43018,-0.25277,-1.1805
-0.39925,-0.17139,-1.161
-0.40739,-0.27555,-1.1211
-0.45215,-0.36019,-1.0283
-0.39193,-0.36019,-0.89811
-0.37972,-0.38298,-0.79883
-0.40983,-0.35042,-0.77848
-0.34635,-0.31299,-0.86963
-0.29102,-0.28695,-0.82975
-0.3724,-0.34473,-0.88428
-0.38298,-0.42611,-0.92008
-0.42041,-0.42529,-1.0291
-0.41553,-0.44889,-1.0666
-0.39437,-0.33659,-1.0649
-0.37891,-0.19173,-1.0763
-0.41309,-0.16406,-1.0047
-0.41797,-0.24137,-0.97705
-0.34961,-0.35856,-0.88428
-0.37565,-0.34717,-0.89648
-0.42122,-0.28939,-0.87939
-0.37158,-0.25521,-0.83626
-0.28044,-0.15592,-0.80452
-0.31462,-0.25358,-0.75081
-0.28532,-0.39355,-0.86963
-0.39518,-0.3903,-0.98682
-0.44076,-0.41634,-1.1073
-0.41634,-0.37646,-1.1577
-0.47005,-0.29915,-1.1187
-0.43262,-0.16162,-1.0552
-0.41553,-0.23079,-0.9445
-0.37646,-0.36995,-0.8737
-0.40902,-0.47087,-0.91195
-0.41797,-0.47249,-0.92985
-0.361,-0.33333,-0.83301
-0.31055,-0.23161,-0.81836
-0.30322,-0.20475,-0.68327
-0.26742,-0.34554,-0.76139
-0.34961,-0.40251,-0.78743
-0.38216,-0.4554,-0.90869
-0.40902,-0.47087,-1.091
-0.4611,-0.2902,-1.1097
-0.43262,-0.21045,-1.117
-0.38216,-0.17546,-0.92008
-0.4196,-0.41146,-0.8859
-0.43099,-0.44971,-0.75407
-0.38949,-0.47249,-0.73291
-0.34961,-0.51563,-0.85498
-0.33252,-0.33822,-0.87533
-0.32764,-0.29671,-0.88102
-0.36263,-0.42041,-0.93962
-0.40658,-0.48551,-0.95833
-0.43587,-0.479,-1.0063
-0.42122,-0.52865,-1.0446
-0.48958,-0.44808,-1.2098
-0.39111,-0.30241,-1.1382
-0.37484,-0.21615,-1.0763
-0.42692,-0.30892,-1.0568
-0.37809,-0.41064,-0.92334
-0.38786,-0.44157,-0.90299
-0.35368,-0.41878,-0.87614
-0.36426,-0.26416,-0.86556
-0.32113,-0.098145,-0.82161
-0.27474,-0.17301,-0.79883
-0.33496,-0.25195,-0.868
-0.39111,-0.32845,-0.96159
-0.47249,-0.43587,-1.0975
-0.46924,-0.36344,-1.0804
-0.41797,-0.28857,-1.1903
-0.35693,-0.15267,-1.091
-0.37158,-0.14046,-1.0047
-0.44401,-0.37891,-1.0503
-0.39925,-0.44971,-0.9502
-0.39762,-0.53271,-0.83952
-0.42611,-0.47249,-0.868
-0.31706,-0.28613,-0.868
-0.28125,-0.25765,-0.83626
-0.31706,-0.28857,-0.81673
-0.396,-0.4318,-0.93311
-0.45133,-0.4432,-1.0047
-0.47819,-0.56527,-1.0951
-0.44238,-0.41797,-1.2098
-0.37484,-0.28939,-1.1056
-0.40169,-0.17952,-1.0755
-0.38542,-0.2666,-0.98682
-0.36019,-0.40576,-0.89893
-0.396,-0.41797,-0.87939
-0.45133,-0.56283,-0.86312
-0.39925,-0.37646,-0.86637
-0.32194,-0.2251,-0.84033
-0.2959,-0.2609,-0.88184
-0.30241,-0.35042,-0.94287
-0.41553,-0.45866,-1.0446
-0.46354,-0.50993,-1.1219
-0.43587,-0.43424,-1.1138
-0.46436,-0.36751,-1.1479
-0.41797,-0.2137,-1.1178
-0.37728,-0.16813,-1.0771
-0.35042,-0.37077,-0.98682
-0.38135,-0.49854,-0.98112
-0.43424,-0.51644,-0.90625
-0.36344,-0.40658,-0.80941
-0.28125,-0.25602,-0.70524
-0.29346,-0.15674,-0.70199
-0.24788,-0.23486,-0.79232
-0.37158,-0.38623,-0.89893
-0.4318,-0.46598,-1.0454
-0.42529,-0.45052,-1.0877
-0.479,-0.37972,-1.13
-0.42692,-0.18604,-1.0088
-0.39111,-0.072917,-0.96403
-0.34635,-0.27474,-0.88753
-0.42122,-0.48633,-0.8859
-0.40088,-0.53923,-0.84033
-0.35938,-0.54004,-0.86068
-0.33984,-0.40739,-0.87451
-0.31299,-0.28532,-0.78988
-0.30729,-0.33822,-0.83057
-0.34961,-0.44971,-0.87288
-0.42855,-0.56689,-0.92985
-0.43506,-0.58561,-1.0568
-0.47168,-0.51074,-1.1593
-0.42448,-0.40576,-1.1585
-0.37646,-0.18685,-1.0356
-0.39518,-0.2015,-1.0682
-0.3724,-0.39437,-0.92334
-0.37809,-0.46029,-0.8916
-0.37484,-0.50016,-0.83952
-0.361,-0.34635,-0.79964
-0.35124,-0.17627,-0.78499
-0.27311,-0.1665,-0.79069
-0.32275,-0.23405,-0.85742
-0.3724,-0.39925,-0.93148
-0.45378,-0.52458,-1.0186
-0.47331,-0.47005,-1.047
-0.42122,-0.36914,-1.0885
-0.38216,-0.22347,-1.0666
-0.37809,-0.075358,-1.043
-0.42529,-0.25277,-1.0617
-0.3903,-0.46191,-1.0177
-0.40007,-0.56608,-0.83057
-0.41634,-0.4611,-0.82568
-0.32845,-0.35531,-0.74512
-0.28776,-0.27799,-0.73128
-0.28857,-0.23893,-0.78662
-0.36263,-0.36833,-0.8623
-0.45703,-0.43018,-1.0324
-0.46842,-0.45622,-1.0348
-0.47656,-0.41064,-1.1732
-0.40495,-0.24626,-1.0975
-0.44971,-0.1486,-1.0747
-0.4082,-0.19824,-0.99984
-0.37565,-0.34066,-0.96159
-0.38949,-0.396,-0.92334
-0.43018,-0.46273,-0.7972
-0.40576,-0.31055,-0.82487
-0.32194,-0.35286,-0.7321
-0.32113,-0.33171,-0.81755
-0.3138,-0.35205,-0.90706
-0.37972,-0.40576,-0.95833
-0.4554,-0.40576,-1.1252
-0.44482,-0.39193,-1.1309
-0.48389,-0.36019,-1.196
-0.46354,-0.20231,-1.1357
-0.42204,-0.22428,-1.0991
-0.37402,-0.40088,-1.0511
-0.3724,-0.44564,-1.0023
-0.40983,-0.40251,-0.94124
-0.33903,-0.42936,-0.8265
-0.30078,-0.37402,-0.71745
-0.32682,-0.32357,-0.71012
-0.25602,-0.32357,-0.79232
-0.3488,-0.35042,-0.85417
-0.40902,-0.40251,-1.0356
-0.40251,-0.35124,-1.069
-0.44401,-0.32031,-1.1488
-0.44808,-0.19824,-1.0706
-0.41064,-0.070475,-1.0609
-0.36751,-0.21045,-0.99495
-0.43262,-0.4432,-0.94531
-0.38786,-0.42692,-0.83057
-0.36426,-0.49447,-0.87207
-0.33415,-0.41309,-0.87533
-0.32764,-0.39844,-0.83301
-0.2959,-0.41227,-0.89486
-0.34717,-0.47575,-0.92171
-0.43587,-0.5734,-0.986
-0.42936,-0.51156,-1.0251
-0.49528,-0.50423,-1.1561
-0.42936,-0.32357,-1.1846
-0.38379,-0.10465,-1.1032
-0.40251,-0.15511,-1.1203
-0.41715,-0.35042,-1.0299
-0.40495,-0.47819,-1.021
-0.37646,-0.47738,-0.88753
-0.40251,-0.36182,-0.82731
-0.28125,-0.25033,-0.73698
-0.23486,-0.2015,-0.7321
-0.31543,-0.25358,-0.84847
-0.35124,-0.41715,-0.89323
-0.46517,-0.50749,-1.0715
-0.4847,-0.36263,-1.0682
-0.43018,-0.31624,-1.1341
-0.37972,-0.077799,-1.1032
-0.40902,-0.042806,-1.152
-0.40495,-0.24137,-1.0413
-0.38867,-0.41553,-0.98682
-0.41878,-0.47412,-0.90544
-0.40983,-0.46924,-0.77686
-0.33008,-0.39274,-0.74512
-0.26823,-0.29508,-0.7028
-0.27067,-0.30566,-0.77279
-0.36589,-0.41715,-0.85579
-0.45459,-0.514,-1.0177
-0.43669,-0.41715,-1.0324
-0.42855,-0.38949,-1.1024
-0.40983,-0.16569,-1.1349
-0.41797,-0.10628,-1.0438
-0.42285,-0.2251,-1.034
-0.38542,-0.42367,-1.0527
-0.40007,-0.396,-0.94938
-0.42773,-0.35124,-0.85254
-0.3724,-0.29997,-0.80615
-0.31055,-0.21859,-0.6792
-0.29508,-0.23649,-0.78499
-0.2902,-0.37646,-0.84521
-0.38379,-0.47738,-0.95589
-0.45133,-0.44889,-1.1227
-0.43587,-0.3488,-1.1854
-0.44564,-0.23161,-1.1789
-0.43262,-0.046061,-1.0861
-0.4318,-0.19906,-1.1659
-0.37972,-0.34066,-1.0186
-0.40169,-0.42529,-1.0161
-0.41715,-0.31055,-0.8859
-0.32438,-0.2959,-0.79883
-0.29753,-0.22754,-0.66699
-0.29264,-0.17627,-0.65804
-0.2666,-0.2959,-0.77523
-0.34635,-0.41309,-0.85824
-0.43913,-0.51969,-1.0584
-0.42122,-0.34473,-1.0861
-0.4318,-0.30892,-1.1211
-0.42855,-0.081868,-1.056
-0.39193,-0.00048828,-1.0291
-0.39925,-0.23161,-1.0202
-0.45947,-0.43424,-0.92497
-0.42448,-0.45866,-0.89079
-0.35042,-0.52132,-0.84196
-0.32194,-0.30729,-0.78825
-0.30566,-0.27637,-0.75081
-0.26172,-0.27881,-0.77686
-0.33496,-0.44076,-0.88672
-0.4318,-0.56201,-0.98519
-0.47331,-0.56283,-1.0454
-0.52865,-0.45703,-1.222
-0.41309,-0.27555,-1.1374
-0.37077,-0.076986,-1.0129
-0.38542,-0.11442,-1.0251
-0.38053,-0.38623,-1.0462
-0.39355,-0.50749,-0.96077
-0.40902,-0.53271,-0.98193
-0.40902,-0.37972,-0.91276
-0.28451,-0.1486,-0.69141
-0.22347,-0.11198,-0.62874
-0.28776,-0.1901,-0.74674
-0.34961,-0.4082,-0.81836
-0.50667,-0.52376,-1.0063
-0.50911,-0.50749,-1.1333
-0.42773,-0.36507,-1.1764
-0.37484,-0.14128,-1.1325
-0.36182,-0.061523,-1.0365
-0.37321,-0.27555,-0.96484
-0.35612,-0.50098,-0.89811
-0.44645,-0.60107,-0.82243
-0.4375,-0.5498,-0.84521
-0.3252,-0.36263,-0.82487
-0.29264,-0.28288,-0.76058
-0.27799,-0.22591,-0.72803
-0.33577,-0.41309,-0.78418
-0.45296,-0.479,-0.95996
-0.45378,-0.5319,-0.98193
-0.44645,-0.40007,-1.1536
-0.44645,-0.26172,-1.2057
-0.43343,-0.06722,-1.1414
-0.36344,-0.18848,-1.0438
-0.34635,-0.38135,-0.96891
-0.36751,-0.39518,-0.94206
-0.40251,-0.40251,-0.8029
-0.3488,-0.28857,-0.75732
-0.31624,-0.33415,-0.76465
-0.3016,-0.30973,-0.73535
-0.27962,-0.35531,-0.91439
-0.37646,-0.49854,-0.94287
-0.39762,-0.43669,-1.0275
-0.44889,-0.42204,-1.1569
-0.45133,-0.24707,-1.1846
-0.4082,-0.14046,-1.1471
-0.40495,-0.19092,-1.1951
-0.40169,-0.40332,-1.1292
-0.44645,-0.4611,-1.0438
-0.40169,-0.42041,-0.96077
-0.35042,-0.36751,-0.8208
-0.33659,-0.3374,-0.60026
-0.30566,-0.2137,-0.64502
-0.28206,-0.31462,-0.75081
-0.39437,-0.40088,-0.84766
-0.45133,-0.50667,-1.047
-0.46598,-0.3667,-1.1862
-0.44564,-0.25033,-1.1724
-0.38298,-0.069661,-1.1545
-0.37728,-0.019206,-1.1105
-0.45459,-0.29346,-1.0373
-0.46354,-0.42936,-0.99251
-0.40739,-0.45866,-0.95508
-0.37565,-0.39193,-0.8444
-0.33984,-0.30566,-0.78581
-0.3195,-0.26986,-0.7443
-0.27718,-0.31462,-0.78825
-0.30485,-0.4432,-0.8501
-0.40251,-0.51074,-1.0015
-0.47005,-0.45215,-1.0706
-0.4904,-0.37646,-1.2082
-0.42611,-0.22835,-1.1878
-0.42855,-0.087565,-1.1455
-0.43424,-0.14697,-1.1187
-0.4139,-0.34554,-1.0828
-0.36995,-0.4318,-0.95101
-0.40902,-0.44076,-0.85824
-0.38786,-0.28939,-0.78988
-0.23324,-0.1722,-0.65641
-0.27311,-0.12988,-0.64583
-0.26904,-0.22021,-0.81917
-0.34635,-0.37646,-0.87777
-0.47249,-0.46191,-0.96484
-0.45215,-0.41227,-1.0739
-0.43994,-0.3138,-1.1366
-0.41553,-0.12907,-1.0934
-0.42285,-0.13232,-1.0723
-0.36589,-0.27393,-1.0316
-0.37646,-0.46436,-0.91357
-0.43424,-0.5848,-0.8265
-0.37646,-0.5319,-0.78499
-0.32113,-0.41634,-0.6971
-0.32275,-0.31624,-0.72152
-0.30648,-0.36426,-0.76465
-0.37809,-0.4611,-0.86556
-0.49365,-0.56852,-1.0055
-0.4375,-0.51644,-1.0405
-0.44645,-0.44482,-1.1423
-0.41878,-0.30241,-1.174
-0.37972,-0.15511,-1.0951
-0.41064,-0.2373,-1.0438
-0.38623,-0.39355,-1.0365
-0.40007,-0.38542,-0.95752
-0.37077,-0.44808,-0.81348
-0.3374,-0.26416,-0.69466
-0.3374,-0.29346,-0.68327
-0.30078,-0.27148,-0.63281
-0.32275,-0.31868,-0.79883
-0.39355,-0.36019,-0.9209
-0.43099,-0.37321,-1.0511
-0.47412,-0.28695,-1.1821
-0.4139,-0.20719,-1.1675
-0.37728,-0.090007,-1.082
-0.40332,-0.22347,-1.0861
-0.44482,-0.36263,-1.0601
-0.41471,-0.40332,-0.99821
-0.38949,-0.40739,-0.88916
-0.38135,-0.34066,-0.78337
-0.3195,-0.33252,-0.65641
-0.26497,-0.25765,-0.6556
-0.31787,-0.29264,-0.66943
-0.35124,-0.37565,-0.84847
-0.45622,-0.42448,-1.0275
-0.4554,-0.40251,-1.113
-0.40413,-0.23568,-1.1366
-0.38542,-0.10059,-1.13
-0.41634,-0.17139,-1.104
-0.42773,-0.26416,-1.0063
-0.38623,-0.37484,-0.9738
-0.38704,-0.34147,-0.91927
-0.39681,-0.37158,-0.86068
-0.36182,-0.27962,-0.75814
-0.32438,-0.20801,-0.73535
-0.32845,-0.33822,-0.7793
-0.31055,-0.40088,-0.8265
-0.42855,-0.40251,-1.0308
-0.44727,-0.44564,-1.139
-0.42204,-0.33089,-1.1919
-0.47331,-0.26253,-1.1919
-0.44889,-0.28695,-1.1479
-0.44401,-0.35368,-1.0942
-0.38949,-0.43587,-1.078
-0.40576,-0.45052,-1.0243
-0.35938,-0.38623,-0.86149
-0.30729,-0.31462,-0.74186
-0.33252,-0.30566,-0.64421
-0.30078,-0.29753,-0.71012
-0.31624,-0.37321,-0.84766
-0.39844,-0.40332,-0.94368
-0.44076,-0.42041,-1.056
-0.4318,-0.29671,-1.1211
-0.44157,-0.23568,-1.1789
-0.37972,-0.091634,-1.0666
-0.38704,-0.1193,-1.0894
-0.45947,-0.33984,-1.021
-0.44971,-0.42041,-0.97542
-0.42773,-0.45378,-0.93636
-0.39193,-0.37158,-0.8151
-0.33659,-0.28776,-0.69222
-0.29264,-0.21289,-0.68245
-0.27555,-0.27718,-0.80208
-0.33252,-0.42367,-0.8859
-0.4432,-0.48633,-1.0706
-0.51807,-0.54085,-1.1992
-0.46029,-0.37402,-1.1585
-0.42285,-0.24137,-1.0755
-0.39925,-0.12256,-1.0031
-0.39193,-0.15511,-1.0519
-0.3846,-0.41715,-1.0194
-0.38623,-0.45947,-1.047
-0.43343,-0.46761,-1.021
-0.37402,-0.31543,-0.79801
-0.29671,-0.29346,-0.62712
-0.29997,-0.18359,-0.54167
-0.26579,-0.3195,-0.6556
-0.40007,-0.42122,-0.82406
-0.46598,-0.47575,-1.0601
