X_1600us_loaded_loosepylon_9,Y_1600us_loaded_loosepylon_9,Z_1600us_loaded_loosepylon_9
-0.40332,-0.6084,-0.9266
-0.35938,-0.4554,-0.8859
-0.34147,-0.29183,-0.76709
-0.2959,-0.27718,-0.73779
-0.31706,-0.37972,-0.7736
-0.45947,-0.49528,-0.91195
-0.4318,-0.49447,-1.047
-0.49365,-0.40739,-1.2326
-0.4611,-0.26253,-1.2407
-0.37484,0.027181,-1.0845
-0.37321,-0.088379,-1.0479
-0.35286,-0.30648,-0.92741
-0.36914,-0.51318,-0.91764
-0.39111,-0.43913,-0.92578
-0.41553,-0.31462,-0.96322
-0.28776,-0.16406,-0.82568
-0.24219,-0.14372,-0.84684
-0.28695,-0.16895,-0.75244
-0.3667,-0.34554,-0.7793
-0.47738,-0.45622,-0.96973
-0.45133,-0.39844,-1.0837
-0.48551,-0.39437,-1.2456
-0.4375,-0.21126,-1.1496
-0.43994,-0.055013,-1.0373
-0.34635,-0.20801,-0.83789
-0.36751,-0.46436,-0.84359
-0.42122,-0.51481,-0.8916
-0.361,-0.53597,-0.89242
-0.31787,-0.37809,-0.91032
-0.3138,-0.26416,-0.81104
-0.27718,-0.28857,-0.72314
-0.30811,-0.40251,-0.80697
-0.43018,-0.49447,-0.95101
-0.45133,-0.55387,-1.0601
-0.50911,-0.51725,-1.2489
-0.46598,-0.41797,-1.2432
-0.4082,-0.17871,-1.0682
-0.37321,-0.24707,-0.96647
-0.34717,-0.41715,-0.91195
-0.34554,-0.5083,-0.83382
-0.40658,-0.45052,-0.89567
-0.40983,-0.29346,-0.91357
-0.25765,-0.21126,-0.79069
-0.25358,-0.12012,-0.72559
-0.23486,-0.16813,-0.7793
-0.35449,-0.30322,-0.84847
-0.46191,-0.39518,-0.95264
-0.41878,-0.39274,-1.0617
-0.46842,-0.37484,-1.1577
-0.42367,-0.21533,-1.0715
-0.396,-0.023275,-0.97135
-0.33659,-0.17301,-0.86963
-0.37321,-0.49365,-0.81673
-0.39844,-0.54248,-0.85905
-0.3488,-0.51807,-0.90788
-0.31706,-0.38135,-0.86312
-0.2609,-0.25439,-0.80697
-0.21208,-0.20719,-0.76872
-0.26579,-0.32764,-0.71989
-0.4082,-0.49772,-0.8623
-0.48389,-0.61979,-1.0641
-0.48796,-0.51237,-1.1886
-0.44076,-0.40251,-1.2611
-0.40739,-0.094889,-1.1235
-0.33659,-0.11523,-0.94531
-0.32275,-0.29508,-0.85091
-0.31217,-0.51156,-0.78337
-0.43262,-0.45785,-0.88184
-0.39355,-0.35042,-0.90788
-0.24544,-0.24707,-0.85173
-0.22673,-0.083496,-0.76872
-0.19336,-0.17057,-0.74756
-0.30892,-0.33089,-0.76628
-0.4082,-0.41553,-0.75977
-0.41064,-0.49121,-1.0234
-0.48145,-0.40739,-1.1463
-0.49202,-0.23324,-1.2
-0.40169,-0.0053711,-1.0723
-0.34635,-0.13314,-0.92578
-0.37158,-0.44645,-0.80941
-0.38379,-0.58154,-0.72965
-0.38786,-0.57992,-0.85824
-0.34798,-0.46761,-0.81836
-0.27881,-0.27555,-0.82813
-0.19906,-0.1901,-0.88265
-0.23975,-0.26253,-0.90706
-0.35775,-0.40902,-0.9266
-0.50098,-0.56038,-1.0983
-0.48145,-0.48633,-1.2065
-0.47575,-0.50749,-1.1789
-0.4668,-0.17139,-1.161
-0.36019,-0.11849,-1.0356
-0.31136,-0.25114,-0.95671
-0.3374,-0.47249,-0.92904
-0.48796,-0.51481,-0.96647
-0.38298,-0.39355,-0.86149
-0.29915,-0.32357,-0.73779
-0.22428,-0.098145,-0.74837
-0.15674,-0.14209,-0.66292
-0.29427,-0.22266,-0.76546
-0.4196,-0.41064,-0.97868
-0.43669,-0.54818,-1.1431
-0.46924,-0.43343,-1.2277
-0.44157,-0.30648,-1.1325
-0.38704,-0.039551,-0.96077
-0.361,-0.1014,-0.78988
-0.32845,-0.36263,-0.79964
-0.36344,-0.56283,-0.81999
-0.43018,-0.61003,-0.97054
-0.39274,-0.47656,-0.9681
-0.2666,-0.27881,-0.80127
-0.19173,-0.19092,-0.78092
-0.16895,-0.25277,-0.76058
-0.32194,-0.42773,-0.88835
-0.45378,-0.54085,-0.99007
-0.45622,-0.47331,-1.161
-0.51156,-0.5262,-1.2537
-0.47005,-0.25684,-1.1935
-0.37728,-0.21615,-1.078
-0.33577,-0.25684,-0.81104
-0.361,-0.45785,-0.80941
-0.43669,-0.51888,-0.84277
-0.36426,-0.40495,-0.86963
-0.32764,-0.32275,-0.78337
-0.22266,-0.13883,-0.82243
-0.24951,-0.19255,-0.78337
-0.31299,-0.21452,-0.78743
-0.39193,-0.44564,-0.95671
-0.42122,-0.56852,-1.113
-0.42285,-0.48389,-1.187
-0.40983,-0.25114,-1.1398
-0.38053,-0.0053711,-1.0348
-0.37809,-0.11198,-0.86068
-0.35042,-0.35286,-0.93799
-0.39762,-0.52458,-0.88428
-0.4668,-0.46191,-0.87533
-0.40495,-0.37646,-0.93148
-0.25277,-0.23079,-0.75081
-0.22021,-0.22428,-0.77767
-0.2015,-0.33496,-0.78743
-0.33008,-0.48307,-0.95996
-0.42448,-0.5376,-1.069
-0.46273,-0.49528,-1.1976
-0.51237,-0.46354,-1.2464
-0.43831,-0.24463,-1.1545
-0.3846,-0.16081,-0.99007
-0.34961,-0.30811,-0.82406
-0.39518,-0.42285,-0.89974
-0.42448,-0.56934,-0.90706
-0.38867,-0.46517,-0.9266
-0.36019,-0.37484,-0.85498
-0.22266,-0.22266,-0.69222
-0.20882,-0.20964,-0.69466
-0.29753,-0.2723,-0.70605
-0.4139,-0.51156,-0.95101
-0.46029,-0.63444,-1.0877
-0.46924,-0.47819,-1.1951
-0.43831,-0.2902,-1.1935
-0.42041,0.0076497,-1.0438
-0.39762,-0.11279,-0.85661
-0.35938,-0.35368,-0.75732
-0.39681,-0.55306,-0.82975
-0.47819,-0.48551,-0.86149
-0.41797,-0.40983,-0.91113
-0.30648,-0.26253,-0.83219
-0.26172,-0.17627,-0.79964
-0.22428,-0.29346,-0.75163
-0.34717,-0.49284,-0.86556
-0.40658,-0.53109,-1.0112
-0.46191,-0.50423,-1.1162
-0.5026,-0.39925,-1.2546
-0.42773,-0.1901,-1.2212
-0.38053,-0.1014,-1.0039
-0.35612,-0.23812,-0.91357
-0.39274,-0.40983,-0.9152
-0.3903,-0.56771,-0.86475
-0.39437,-0.50667,-0.82975
-0.37321,-0.39437,-0.78418
-0.23975,-0.1779,-0.71745
-0.1958,-0.14697,-0.64014
-0.26742,-0.28939,-0.74105
-0.38135,-0.50423,-0.96566
-0.43587,-0.54492,-1.0592
-0.43506,-0.43262,-1.2082
-0.42611,-0.21452,-1.1829
-0.41146,-0.077799,-1.0975
-0.33822,-0.1486,-0.92497
-0.3431,-0.32601,-0.85824
-0.38542,-0.50423,-0.7972
-0.45947,-0.48307,-0.84684
-0.4139,-0.37565,-0.86393
-0.33333,-0.35205,-0.79476
-0.26742,-0.28288,-0.79232
-0.27148,-0.33577,-0.78988
-0.36995,-0.48958,-0.88509
-0.40658,-0.43506,-1.0259
-0.43099,-0.43262,-1.1854
-0.45378,-0.27555,-1.1854
-0.42529,-0.1071,-1.2114
-0.41227,-0.063965,-1.0552
-0.42122,-0.14941,-0.95182
-0.40332,-0.33659,-0.94857
-0.38949,-0.55469,-0.90706
-0.39437,-0.45622,-0.86149
-0.37077,-0.36995,-0.75244
-0.2959,-0.23079,-0.75081
-0.28613,-0.23079,-0.67432
-0.31706,-0.38704,-0.76221
-0.43587,-0.49447,-0.99495
-0.45296,-0.49854,-1.1187
-0.42204,-0.38053,-1.2171
-0.43506,-0.19173,-1.1715
-0.43099,-0.088379,-1.0739
-0.34554,-0.15186,-0.92985
-0.35368,-0.40658,-0.9624
-0.39274,-0.42285,-0.91439
-0.43018,-0.47412,-0.87126
-0.38053,-0.29346,-0.86475
-0.3195,-0.16243,-0.72233
-0.26742,-0.18604,-0.73454
-0.2487,-0.30973,-0.75651
-0.40251,-0.43424,-0.93392
-0.41878,-0.47249,-1.0796
-0.4611,-0.40169,-1.196
-0.46598,-0.32438,-1.2806
-0.40902,-0.12663,-1.1431
-0.39844,-0.11198,-1.0397
-0.4318,-0.36019,-0.94124
-0.40332,-0.42773,-0.88102
-0.37972,-0.42936,-0.91276
-0.396,-0.42692,-0.93148
-0.3374,-0.32926,-0.86149
-0.25195,-0.17546,-0.73128
-0.2666,-0.17546,-0.66211
-0.28857,-0.28613,-0.75081
-0.41878,-0.43018,-1.0063
-0.47005,-0.56445,-1.1398
-0.43424,-0.46273,-1.2611
-0.42692,-0.35531,-1.2448
-0.45378,-0.11686,-1.0771
-0.32926,-0.15837,-0.87207
-0.3252,-0.32031,-0.8151
-0.36426,-0.47738,-0.90869
-0.44889,-0.48714,-0.86149
-0.37565,-0.34554,-0.94043
-0.35531,-0.24544,-0.85661
-0.27881,-0.20313,-0.81836
-0.22835,-0.29671,-0.79883
-0.34717,-0.43669,-0.82731
-0.38623,-0.42692,-1.0072
-0.44076,-0.37565,-1.1105
-0.4611,-0.26579,-1.2887
-0.40169,-0.1901,-1.2993
-0.36995,-0.071289,-1.0666
-0.40495,-0.23568,-0.89974
-0.39844,-0.38786,-0.8151
-0.36751,-0.50505,-0.7679
-0.40088,-0.46598,-0.84928
-0.36426,-0.40739,-0.83219
-0.28857,-0.28695,-0.85579
-0.28206,-0.29346,-0.76139
-0.34473,-0.39925,-0.79639
-0.40169,-0.51644,-0.9209
-0.4196,-0.45866,-1.0072
-0.42936,-0.39355,-1.1919
-0.39844,-0.17708,-1.1797
-0.44482,-0.090007,-1.2179
-0.36751,-0.14941,-0.96077
-0.31868,-0.40332,-0.85498
-0.35368,-0.36751,-0.75732
-0.40332,-0.45133,-0.80697
-0.35449,-0.28451,-0.85579
-0.33496,-0.18359,-0.87126
-0.31706,-0.23324,-0.87533
-0.28044,-0.32438,-0.78255
-0.37646,-0.43831,-0.90869
-0.39193,-0.42855,-0.97542
-0.44238,-0.36426,-1.1195
-0.48714,-0.36589,-1.2741
-0.43913,-0.18766,-1.1813
-0.41309,-0.18359,-1.1325
-0.40739,-0.37891,-0.93717
-0.41064,-0.44727,-0.89242
-0.35368,-0.46436,-0.77116
-0.3667,-0.43424,-0.82406
-0.33496,-0.32357,-0.83952
-0.25765,-0.24137,-0.83626
-0.28288,-0.2723,-0.77116
-0.33008,-0.37972,-0.81185
-0.41146,-0.52295,-0.98763
-0.4432,-0.57585,-1.0291
-0.43669,-0.44482,-1.1838
-0.40983,-0.28532,-1.2196
-0.40902,-0.16406,-1.1479
-0.39762,-0.23324,-0.98356
-0.35449,-0.38298,-0.84196
-0.39925,-0.46436,-0.84359
-0.44645,-0.58236,-0.81592
-0.41309,-0.37402,-0.87777
-0.33496,-0.39111,-0.84196
-0.30241,-0.3016,-0.81348
-0.27148,-0.35531,-0.86149
-0.35612,-0.50342,-0.90869
-0.42529,-0.45785,-1.0828
-0.46517,-0.48551,-1.2139
-0.49772,-0.32601,-1.2562
-0.45052,-0.14209,-1.2399
-0.39274,-0.13558,-1.1097
-0.36182,-0.35693,-0.92822
-0.38786,-0.46842,-0.86882
-0.38379,-0.37484,-0.82406
-0.34554,-0.38542,-0.81673
-0.31868,-0.27555,-0.81755
-0.2666,-0.20882,-0.87533
-0.23975,-0.29508,-0.76872
-0.31543,-0.37321,-0.83789
-0.39111,-0.49935,-0.96484
-0.42529,-0.52376,-1.0544
-0.44564,-0.44238,-1.1634
-0.43343,-0.27148,-1.1577
-0.38786,-0.20313,-1.1211
-0.41797,-0.28288,-0.93066
-0.37646,-0.396,-0.89404
-0.35612,-0.40658,-0.79232
-0.38542,-0.50993,-0.7972
-0.36914,-0.36833,-0.87777
-0.33089,-0.39844,-0.78825
-0.30892,-0.40251,-0.91276
-0.2902,-0.43669,-0.87614
-0.37565,-0.44808,-0.9974
-0.43994,-0.37728,-1.0592
-0.45866,-0.33415,-1.1772
-0.46842,-0.28939,-1.2204
-0.45703,-0.17139,-1.0999
-0.42285,-0.30322,-1.1366
-0.38867,-0.42367,-0.89893
-0.37077,-0.43099,-0.90381
-0.4196,-0.32275,-0.84847
-0.3252,-0.24219,-0.8208
-0.26904,-0.14616,-0.70605
-0.28613,-0.1429,-0.69873
-0.23405,-0.25928,-0.82161
-0.34798,-0.34229,-0.80046
-0.41878,-0.40739,-1.0161
-0.42611,-0.41146,-1.1431
-0.44238,-0.30485,-1.1927
-0.4375,-0.2015,-1.0999
-0.40007,-0.13883,-1.0194
-0.41064,-0.35042,-0.85091
-0.43343,-0.45133,-0.8387
-0.38623,-0.47168,-0.89079
-0.35042,-0.47493,-0.84603
-0.35042,-0.35938,-0.92741
-0.32764,-0.40902,-0.84115
-0.28125,-0.44157,-0.79476
-0.32113,-0.50993,-0.84766
-0.41064,-0.5319,-0.97868
-0.48714,-0.40902,-1.1455
-0.4904,-0.38867,-1.2578
-0.44645,-0.21777,-1.3083
-0.43018,-0.095703,-1.1048
-0.40413,-0.21452,-0.97705
-0.39193,-0.38867,-0.82161
-0.35205,-0.43343,-0.81917
-0.4318,-0.37972,-0.94124
-0.37972,-0.26497,-0.95264
-0.25765,-0.16406,-0.86149
-0.29183,-0.14209,-0.73861
-0.24463,-0.22998,-0.78092
-0.32926,-0.35368,-0.78662
-0.41309,-0.36995,-0.89323
-0.43099,-0.40332,-1.1195
-0.47087,-0.34635,-1.1756
-0.46191,-0.21859,-1.091
-0.44238,-0.16569,-0.99658
-0.38135,-0.27067,-0.81348
-0.41553,-0.44808,-0.69629
-0.38623,-0.40495,-0.70687
-0.34147,-0.45785,-0.88102
-0.3195,-0.37321,-0.89893
-0.34391,-0.35856,-0.87777
-0.32031,-0.42529,-0.8737
-0.31299,-0.49528,-0.7679
-0.42367,-0.52783,-0.92985
-0.44401,-0.42936,-0.98763
-0.49528,-0.42855,-1.1846
-0.41553,-0.243,-1.2497
-0.4139,-0.16406,-1.1219
-0.40658,-0.1958,-0.96647
-0.36751,-0.36995,-0.85091
-0.34391,-0.40088,-0.81592
-0.35124,-0.39762,-0.78337
-0.36914,-0.27393,-0.86312
-0.25846,-0.19336,-0.80697
-0.29183,-0.16976,-0.72965
-0.29427,-0.26253,-0.78743
-0.37565,-0.33903,-0.81592
-0.43669,-0.34391,-0.9681
-0.43913,-0.33252,-1.1048
-0.4904,-0.27148,-1.2
-0.44808,-0.23812,-1.1325
-0.46354,-0.29671,-0.98926
-0.38542,-0.396,-0.90055
-0.37972,-0.46517,-0.77279
-0.396,-0.3667,-0.78825
-0.33496,-0.3846,-0.88835
-0.31706,-0.34798,-0.85986
-0.35612,-0.33984,-0.80941
-0.35286,-0.37728,-0.85498
-0.37484,-0.49935,-0.92985
-0.45703,-0.50179,-1.0234
-0.47331,-0.54411,-1.1292
-0.5026,-0.39355,-1.2749
-0.4139,-0.31868,-1.1683
-0.36995,-0.21045,-1.0641
-0.39111,-0.29508,-0.99821
-0.36995,-0.43018,-0.9266
-0.37158,-0.47005,-0.91357
-0.35612,-0.42692,-0.96566
-0.38949,-0.20638,-0.89893
-0.31136,-0.2487,-0.8387
-0.28695,-0.21777,-0.81592
-0.33089,-0.29508,-0.73698
-0.36833,-0.4196,-0.84521
-0.4847,-0.37891,-1.0275
-0.47493,-0.25033,-1.1659
-0.46273,-0.20231,-1.2391
-0.40088,-0.076172,-1.1699
-0.42773,-0.13721,-1.0186
-0.36263,-0.29997,-0.80371
-0.37728,-0.4375,-0.80046
-0.41146,-0.49121,-0.82161
-0.35612,-0.42611,-0.9152
-0.31136,-0.34391,-0.9152
-0.3374,-0.243,-0.87858
-0.34147,-0.36019,-0.82731
-0.38867,-0.46436,-0.85417
-0.43669,-0.50911,-0.9624
-0.41634,-0.514,-1.0356
-0.45866,-0.49854,-1.2277
-0.43994,-0.34635,-1.2228
-0.39111,-0.21045,-1.1309
-0.4082,-0.26904,-0.98438
-0.36914,-0.39274,-0.87288
-0.3724,-0.38298,-0.83545
-0.34473,-0.30729,-0.8029
-0.36995,-0.22266,-0.88346
-0.30892,-0.22103,-0.80697
-0.31299,-0.17871,-0.87777
-0.3374,-0.26416,-0.81673
-0.34961,-0.35693,-0.89242
-0.45866,-0.42204,-0.99984
-0.45785,-0.31217,-1.1252
-0.43913,-0.29834,-1.235
-0.39355,-0.097331,-1.1284
-0.41715,-0.19092,-1.113
-0.37972,-0.31787,-0.85254
-0.36019,-0.40902,-0.89486
-0.4082,-0.48714,-0.82894
-0.38298,-0.44889,-0.83708
-0.34066,-0.39111,-0.96322
-0.3667,-0.34554,-0.86637
-0.35693,-0.361,-0.85986
-0.37484,-0.46924,-0.84196
-0.46354,-0.38867,-0.99495
-0.39844,-0.38786,-1.0788
-0.44971,-0.34147,-1.2326
-0.47087,-0.28288,-1.2285
-0.38379,-0.16895,-1.0731
-0.36589,-0.34229,-0.94613
-0.35205,-0.39111,-0.78906
-0.34961,-0.33577,-0.72152
-0.36182,-0.28532,-0.7972
-0.33089,-0.1722,-0.89242
-0.35856,-0.1429,-0.8623
-0.31624,-0.21452,-0.85579
-0.34961,-0.32438,-0.85742
-0.36344,-0.33822,-0.87451
-0.41227,-0.43018,-0.9624
-0.4611,-0.40088,-1.0934
-0.42448,-0.2723,-1.196
-0.39193,-0.21777,-1.1252
-0.39681,-0.18766,-1.113
-0.42529,-0.3252,-0.87695
-0.35775,-0.44889,-0.84847
-0.3846,-0.55713,-0.74919
-0.40088,-0.42773,-0.81673
-0.31706,-0.35531,-0.7972
-0.32845,-0.2959,-0.82324
-0.33089,-0.34066,-0.84603
-0.361,-0.45703,-0.82324
-0.4554,-0.42855,-1.034
-0.42936,-0.37565,-1.047
-0.42529,-0.35205,-1.1593
-0.44238,-0.18848,-1.1414
-0.42529,-0.18359,-1.0747
-0.38216,-0.34473,-0.96973
-0.37077,-0.4432,-0.96647
-0.36589,-0.40169,-0.88916
-0.39193,-0.2902,-0.7915
-0.33496,-0.21045,-0.85173
-0.33903,-0.16243,-0.80941
-0.31868,-0.24137,-0.82324
-0.32438,-0.37484,-0.93311
-0.39762,-0.4318,-1.0112
-0.4139,-0.4139,-1.0763
-0.44157,-0.35368,-1.1667
-0.42692,-0.18522,-1.2147
-0.36995,-0.10221,-1.1553
-0.39681,-0.15837,-1.0633
-0.45133,-0.3488,-0.99902
-0.43018,-0.42936,-1.021
-0.39437,-0.52539,-0.97624
-0.38623,-0.38053,-0.95752
-0.33171,-0.24463,-0.77116
-0.2666,-0.19906,-0.73698
-0.32031,-0.28044,-0.74512
-0.33903,-0.43506,-0.85091
-0.47249,-0.47331,-1.0348
-0.48877,-0.47087,-1.1854
-0.48389,-0.40902,-1.2399
-0.396,-0.23324,-1.1479
-0.38704,-0.1779,-1.0348
-0.39925,-0.26253,-0.85742
-0.37646,-0.36344,-0.78743
-0.40902,-0.43343,-0.81185
-0.41797,-0.35856,-0.86475
-0.3903,-0.29753,-0.86475
-0.30241,-0.30811,-0.89974
-0.28776,-0.33984,-0.84521
-0.27067,-0.42936,-0.83057
-0.40251,-0.47168,-0.95752
-0.44482,-0.43506,-1.0308
-0.41227,-0.32764,-1.1683
-0.47087,-0.25928,-1.2269
-0.43669,-0.10628,-1.2041
-0.40576,-0.27311,-1.1064
-0.37484,-0.37972,-0.93229
-0.38786,-0.44727,-0.89648
-0.38135,-0.37891,-0.85091
-0.30892,-0.28776,-0.81429
-0.30648,-0.22347,-0.77441
-0.25684,-0.15186,-0.76709
-0.23812,-0.28939,-0.8387
-0.35449,-0.35042,-0.86637
-0.39274,-0.44808,-0.98193
-0.40088,-0.44971,-1.0934
-0.44971,-0.3252,-1.1382
-0.42448,-0.19336,-1.0739
-0.37565,-0.12907,-1.0796
-0.41553,-0.32113,-0.95508
-0.41227,-0.45947,-0.80371
-0.36426,-0.57259,-0.7736
-0.36751,-0.55387,-0.74593
-0.3724,-0.4082,-0.74756
-0.31299,-0.42041,-0.75977
-0.28857,-0.38867,-0.88184
-0.33496,-0.47005,-0.93717
-0.44238,-0.49772,-0.98193
-0.50749,-0.42692,-1.0959
-0.46517,-0.34066,-1.1838
-0.4196,-0.21615,-1.1504
-0.40983,-0.062337,-1.0503
-0.37891,-0.22347,-1.0389
-0.37728,-0.40739,-0.9624
-0.35693,-0.49609,-0.87939
-0.40658,-0.36833,-0.89323
-0.3488,-0.28206,-0.76058
-0.26335,-0.23242,-0.71582
-0.27962,-0.12012,-0.68571
-0.24219,-0.24544,-0.73617
-0.36263,-0.38542,-0.82568
-0.44889,-0.43994,-0.94775
-0.41471,-0.43587,-1.1089
-0.46273,-0.21045,-1.1528
-0.45866,-0.12907,-1.1504
-0.42936,-0.095703,-0.97949
-0.36263,-0.30892,-0.88509
-0.40902,-0.43913,-0.78581
-0.38135,-0.52376,-0.74186
-0.32926,-0.49202,-0.79395
-0.34961,-0.3724,-0.83464
-0.33089,-0.29834,-0.79964
-0.34066,-0.38053,-0.8859
-0.36182,-0.4318,-0.93148
-0.45703,-0.47168,-0.94368
-0.45622,-0.40413,-1.0861
-0.49365,-0.37565,-1.1919
-0.41471,-0.24788,-1.1829
-0.41309,-0.18441,-1.1374
-0.40251,-0.30485,-1.1187
-0.39193,-0.37891,-1.0145
-0.35205,-0.38867,-0.88916
-0.34066,-0.31868,-0.86149
-0.36263,-0.20719,-0.76139
-0.28044,-0.21289,-0.7793
-0.30322,-0.14209,-0.82894
-0.31462,-0.24951,-0.87207
-0.33333,-0.37728,-0.95508
-0.47493,-0.45947,-1.047
-0.44157,-0.3138,-1.1162
-0.45785,-0.28206,-1.1748
-0.40739,-0.12419,-1.152
-0.43587,-0.1665,-1.0951
-0.38053,-0.24137,-0.99333
-0.3724,-0.43669,-0.93962
-0.41064,-0.48307,-0.87451
-0.3431,-0.4196,-0.82324
-0.3195,-0.35449,-0.81673
-0.34961,-0.2723,-0.83464
-0.36589,-0.34798,-0.8387
-0.39762,-0.43669,-0.99007
-0.49854,-0.48226,-1.0706
-0.43099,-0.41715,-1.0959
-0.4847,-0.36914,-1.2464
-0.4432,-0.24951,-1.2114
-0.37891,-0.15674,-1.0967
-0.40983,-0.28613,-1.0601
-0.38867,-0.45133,-1.0519
-0.39518,-0.52783,-0.92904
-0.35693,-0.41064,-0.8623
-0.36182,-0.25684,-0.78418
-0.32031,-0.17301,-0.78418
-0.25684,-0.11849,-0.72477
-0.33008,-0.27962,-0.85661
