freq,X_1600us_unloaded_loosemotor_4,Y_1600us_unloaded_loosemotor_4,Z_1600us_unloaded_loosemotor_4
84.961,0.00048165,0.0013975,0.00089514
85.938,0.00033615,0.0012399,0.00060743
86.914,0.00036223,0.0010484,0.000886
87.891,0.00059149,0.0016299,0.00052271
88.867,0.00080275,0.0011409,0.0011369
89.844,0.0004426,0.0017817,0.00047386
90.82,0.00047659,0.00070685,0.00039972
91.797,0.00046385,0.0018327,0.00048268
92.773,0.00040092,0.00093787,0.0002422
93.75,0.00042948,0.00082337,0.00024739
94.727,0.0003256,0.0010646,0.00020132
95.703,0.0002814,0.00095712,0.00050639
96.68,0.00025277,0.00036631,0.00044202
97.656,0.00043142,0.00082053,0.00026273
98.633,0.00049149,0.00036832,0.00019658
99.609,0.0010372,0.0012002,0.00070354
100.59,0.001583,0.0019664,0.0013672
101.56,0.0037983,0.0044557,0.0034394
102.54,0.00083322,0.00041452,0.00099466
103.52,0.00032716,0.00066924,0.00095412
104.49,0.00064447,0.0013369,0.00061309
105.47,0.00055284,0.0018739,0.00084623
106.45,0.00037128,0.0016227,0.0007621
107.42,0.00033166,0.0024385,0.00079248
108.4,0.000351,0.0013172,0.0014081
109.38,2.1215e-05,0.00029859,0.0014948
110.35,0.00032651,0.0017677,0.00014699
111.33,0.00022463,0.00040352,0.0010557
112.3,0.00040695,0.00046952,0.00098468
113.28,0.00070903,0.00093976,0.0010247
114.26,0.0013832,0.0019414,0.0012514
115.23,0.00036487,0.00020276,0.00085946
116.21,0.00013489,0.00093911,0.0011687
117.19,0.00040201,0.00063863,0.0012462
118.16,0.0011307,0.0013003,0.0011308
119.14,0.00089109,0.0010127,0.00080807
120.12,0.00081492,0.0015697,0.00073564
121.09,0.0012578,0.0017,0.0012914
122.07,0.0018558,0.0018729,0.0016223
123.05,0.0021434,0.0029021,0.0028167
124.02,0.0031448,0.0041569,0.0032385
125,0.0044756,0.0069273,0.0047469
125.98,0.0096886,0.014717,0.0089082
126.95,0.013489,0.020121,0.012395
127.93,0.0037236,0.0054249,0.0030029
128.91,0.0014472,0.0027867,0.0010227
129.88,0.0013201,0.0019731,0.0011375
130.86,0.0010508,0.0021057,0.00075502
131.84,0.0010594,0.0019169,0.0015041
132.81,0.00082893,0.0014215,0.0015327
133.79,0.00082617,0.0014646,0.0016901
134.77,0.00045984,0.00091338,0.00060858
135.74,0.00058438,0.00077324,0.0010593
136.72,0.00041727,0.0011247,0.00056764
137.7,0.00045936,0.00062248,0.0017462
138.67,0.00078158,0.0014253,0.0018022
139.65,0.00042907,0.0010236,0.0014208
140.63,0.0004176,0.0014703,0.0012323
141.6,0.00029532,0.0012608,0.0020982
142.58,0.00029806,0.00085797,0.0023879
143.55,0.00098912,0.0018377,0.0026327
144.53,0.00055108,0.0015907,0.0036087
145.51,0.00079627,0.0020624,0.003555
146.48,0.00087385,0.002078,0.0046787
147.46,0.0012591,0.002584,0.0057083
148.44,0.0014776,0.0039821,0.0074007
149.41,0.0025215,0.0048112,0.010262
150.39,0.0036393,0.0082327,0.017048
151.37,0.0099535,0.023161,0.047664
152.34,0.011254,0.026736,0.055861
153.32,0.0033477,0.0079512,0.017178
154.3,0.0019643,0.0047972,0.0099219
155.27,0.0026607,0.003412,0.0066116
156.25,0.00069599,0.00266,0.0051979
157.23,0.0013652,0.0021741,0.003808
158.2,0.0013646,0.0021991,0.0031001
159.18,0.00087475,0.0010858,0.0029008
160.16,0.00086301,0.0016006,0.0026886
161.13,0.00056668,0.0012717,0.0019141
162.11,0.00038852,0.0006456,0.0014259
163.09,0.00054455,0.00072428,0.0014085
164.06,0.00077155,0.0011268,0.0020729
165.04,0.00039608,0.00087728,0.0012951
166.02,0.00021627,0.00070765,0.00064194
166.99,9.7002e-05,0.00032009,0.00064321
167.97,0.00050785,0.00055216,0.00011708
168.95,0.00029525,0.00054321,0.00035625
169.92,0.00031067,0.0010524,0.00079796
170.9,0.00058916,0.00084239,0.00033845
171.88,0.00054265,0.0007105,0.0003903
172.85,0.00053532,0.00085861,0.00041222
173.83,0.0010262,0.00072982,0.0006293
174.8,0.00098728,0.00069274,0.00095852
175.78,0.0022789,0.0016808,0.0011637
176.76,0.0077165,0.0065205,0.0050187
177.73,0.0079739,0.0054548,0.0051291
178.71,0.0033177,0.0021937,0.0020461
179.69,0.002655,0.001921,0.0021073
180.66,0.0012252,0.00108,0.0015424
181.64,0.0018634,0.0021563,0.00068094
182.62,0.0010138,0.00093528,0.0012176
183.59,0.00067931,0.0014617,0.0010802
184.57,0.00055191,0.00094914,0.00048135
185.55,0.0003561,0.00010864,0.0001773
186.52,0.00088962,0.0012571,0.0010795
187.5,0.00025722,0.0013849,0.00096475
188.48,0.00039001,0.0010146,0.0010162
189.45,0.0006239,0.00076452,0.00090707
190.43,0.00049804,0.0010995,0.0008244
191.41,0.00030761,0.00050263,0.00096566
192.38,4.8063e-05,0.00058729,0.0010278
193.36,0.00016927,0.00085374,0.0010779
194.34,0.00011104,0.000528,0.0011509
195.31,0.0002814,0.00063768,0.00041328
196.29,0.00016687,0.00049145,6.2923e-05
197.27,0.0001952,0.00068109,0.00073083
198.24,0.00040888,0.00067369,0.00032214
199.22,0.0004301,0.00020168,0.0004532
200.2,0.00015184,0.00048356,0.00053542
201.17,0.00045423,0.0013007,0.0010077
202.15,0.0012947,0.0016154,0.0023605
203.13,0.0012274,0.0017078,0.0012697
204.1,0.00065471,0.00051526,0.00040341
205.08,0.0005969,0.00079299,0.00036896
206.05,0.00020577,0.00093031,0.0004918
207.03,0.00041363,0.0013497,0.00041404
208.01,0.00034608,0.00097971,0.0010835
208.98,0.00032637,0.00037011,0.00037395
209.96,0.00021463,0.00086954,0.00057384
210.94,0.00035046,0.0011391,0.00031756
211.91,0.0003831,0.00052161,5.7667e-05
212.89,0.0002067,0.00059528,8.6364e-05
213.87,0.00031149,0.00068232,0.00014631
214.84,0.00086176,0.0011688,0.00099897
215.82,0.00010923,3.5896e-05,0.00087018
216.8,0.00018761,0.00060882,0.00022847
217.77,0.00013073,0.00051234,0.00045786
218.75,0.00028838,0.00073233,0.00012988
219.73,7.0201e-05,0.00027869,0.00030675
220.7,0.00020424,8.8371e-05,0.00054172
221.68,0.00015807,0.00025476,0.00033127
222.66,0.00020693,0.00079566,0.0002672
223.63,0.00054871,0.0004122,0.00029154
224.61,0.00068234,0.00037624,0.00019188
225.59,0.00054973,0.00076864,0.00040931
226.56,0.0012639,0.00077079,0.0011124
227.54,0.003146,0.0061115,0.0060783
228.52,0.0012378,0.0015357,0.0032863
229.49,0.00081636,0.00025955,0.0012913
230.47,0.00095108,0.00039869,0.00093323
231.45,0.00062647,0.0002532,0.0005216
232.42,0.00060121,0.00038596,0.00091712
233.4,0.00050746,0.00073633,0.00069525
234.38,0.0002965,0.00031937,0.00080517
235.35,8.752e-05,0.00045315,0.00061199
236.33,0.00023346,0.00092202,0.00083685
237.3,0.0002444,0.00044956,0.00046087
238.28,0.00029595,6.068e-05,0.00037108
239.26,0.00012837,0.00019472,0.00034437
240.23,0.00042624,0.0013152,0.00039949
241.21,0.00013471,0.00053754,1.0186e-05
242.19,0.0001739,0.00089392,0.00025597
243.16,0.00022654,0.00035566,0.00028494
244.14,0.00037628,0.00067926,0.00011368
245.12,0.00041067,0.00068892,0.00037188
246.09,0.0002435,0.00028221,0.00011209
247.07,0.00035759,0.00082687,0.00011942
248.05,0.00031097,0.00062371,0.00026255
249.02,0.00026629,0.00022116,0.00027642
250,0.00084978,0.00082742,0.00067757
250.98,0.00027808,0.00030095,0.00039645
251.95,0.0004758,0.00065366,0.0011657
252.93,0.0026622,0.0042068,0.0050339
253.91,0.00075559,0.0014608,0.0020318
254.88,0.0001819,0.00047972,0.0011293
255.86,0.00045254,0.0013787,0.0013122
256.84,0.000971,0.0030478,0.0013145
257.81,0.00040789,0.0011766,0.00073658
258.79,0.00050395,0.0014075,0.00049516
259.77,0.0010003,0.001012,0.00021223
260.74,0.0008914,0.00051588,0.00069752
261.72,0.00059393,0.00076922,0.00052919
262.7,0.00098858,0.0004112,0.00047759
263.67,0.00031185,0.0011725,0.00052775
264.65,0.00033735,0.00039181,0.00011748
265.63,0.00038133,0.0017124,0.00038207
266.6,0.00015283,0.00038722,0.00036363
267.58,0.00020834,0.00058737,0.00033224
268.55,0.00034575,0.00024011,0.00027033
269.53,7.8213e-06,0.00016842,0.00071473
270.51,0.00020648,0.00018751,0.00044593
271.48,7.9046e-05,0.00036784,0.00042827
272.46,0.00017898,0.00021161,0.00029449
273.44,0.00011881,0.00031925,0.00031346
274.41,0.00015859,0.00030929,0.00011535
275.39,0.0003439,0.00029548,0.00027627
276.37,0.00034607,0.00019808,5.8999e-05
277.34,0.00044899,0.00081976,0.00043234
278.32,0.0021775,0.0022268,0.002866
279.3,0.00060242,0.00097277,0.00092072
280.27,0.00025457,0.00038421,0.00049276
281.25,0.00039575,0.00059212,0.00056948
282.23,0.00031468,0.00026572,7.8893e-05
283.2,0.00028051,0.00032635,0.00047535
284.18,0.00019387,0.00020495,0.00036321
285.16,0.00025502,0.00048949,0.00033184
286.13,0.00033508,0.0024741,0.00028617
287.11,0.00038931,0.00096572,0.00032992
288.09,0.00028434,0.00023521,0.00034554
289.06,0.00024062,0.00030419,0.00063965
290.04,0.0002696,0.00052204,0.00049617
291.02,0.0012378,0.00085725,0.0014489
291.99,0.00022976,0.00037119,0.00028176
292.97,0.00039424,0.00027912,0.00036573
293.95,0.00018914,0.00017407,0.00026229
294.92,0.00012185,0.00035393,0.00034043
295.9,0.0003452,0.00029641,0.00037107
296.88,0.00024404,0.00028993,0.00031192
297.85,0.00022876,0.00020136,0.00035551
298.83,7.3008e-05,0.0001953,0.00017924
299.8,0.00013936,0.000369,0.00014451
300.78,4.1673e-05,0.00055582,0.00029602
301.76,0.00020197,0.00012008,0.00041464
302.73,0.0003926,0.00033426,0.0013697
303.71,0.0072261,0.0062673,0.022618
304.69,0.00085097,0.0010696,0.0027657
305.66,0.00021996,0.00019197,0.0015409
306.64,0.00072135,0.00017505,0.0013914
307.62,0.0011866,0.00016035,0.0011003
308.59,0.00032073,0.00048471,0.00080102
309.57,0.00037495,0.00034108,0.001004
310.55,0.00055299,0.00037181,0.00081677
311.52,0.00053251,0.0004496,0.00079152
312.5,0.00038332,7.3405e-05,0.00070579
313.48,0.00039419,0.00066054,0.00082678
314.45,0.00033627,0.00031932,0.00062632
315.43,0.00034134,0.00036665,0.0006809
316.41,0.0013739,0.00049129,0.0027305
317.38,0.00018453,0.000282,0.0009036
318.36,0.00030525,0.00025285,0.00064471
319.34,0.00023484,5.8175e-05,0.00070544
320.31,0.00015546,0.00024681,0.00041497
321.29,0.00011559,0.00014125,0.0004506
322.27,5.2127e-05,0.0001015,0.00050059
323.24,3.7103e-05,0.00015732,0.00063842
324.22,0.00026758,0.00014574,0.00035268
325.2,0.00033097,0.0002851,0.00057785
326.17,4.2183e-05,0.0001125,0.00052691
327.15,0.00010873,5.2899e-05,0.00065651
328.13,9.6934e-05,0.00019535,0.0010367
329.1,0.0032143,0.0023244,0.0066149
330.08,0.00029958,0.00092751,0.00068248
331.05,0.00033138,0.0016684,0.0007278
332.03,0.00044445,0.00059922,0.00060347
333.01,0.00050198,0.00079127,0.00072102
333.98,0.00043045,0.00084305,0.00058434
334.96,0.000605,0.0012134,0.00043268
335.94,0.00029545,0.00054099,8.9846e-05
336.91,0.00032889,0.00029858,0.00042872
337.89,0.00043412,0.00062367,0.00060957
338.87,0.00012638,0.00049282,0.00046867
339.84,0.00015555,0.00020297,0.00018447
340.82,6.647e-05,0.00019658,0.0001957
341.8,0.0018507,0.0014928,0.00080884
342.77,0.00024383,0.00038336,0.0001503
343.75,0.00012917,0.00032011,0.00019098
344.73,0.0004696,0.00054556,0.00039674
345.7,0.00080017,0.00067762,0.00049893
346.68,0.00031818,0.0006604,0.00041586
347.66,0.00018126,0.00096943,0.00013156
348.63,0.00011781,0.0010841,0.00037023
349.61,1.945e-06,0.00020301,0.000241
350.59,0.00044735,0.00053162,0.00011198
351.56,5.8387e-05,0.00054427,0.00033807
352.54,0.00030451,0.0005211,0.00010686
353.52,0.00021749,0.00085229,0.00024535
354.49,0.0019149,0.002035,0.00053083
355.47,0.00014969,0.00049353,0.00024403
356.45,0.00026851,0.00038326,0.00038422
357.42,0.00035779,0.00042852,0.00026201
358.4,0.00029713,0.00078709,0.00034396
359.38,0.00034644,0.00049437,0.00026918
360.35,0.00030336,0.0003521,0.00049461
361.33,0.00042459,0.0004611,0.00020886
362.3,8.6261e-05,0.00030109,0.00019845
363.28,0.00025185,0.00039696,0.0002851
364.26,0.00035185,0.00024874,0.00027646
365.23,0.00032344,0.00042995,0.00037178
366.21,0.00022529,0.00077194,0.00053134
367.19,0.0011102,0.0031694,0.0025405
368.16,0.00012333,0.00053146,0.00026049
369.14,0.00012262,4.0702e-05,0.00038375
370.12,0.00024441,0.00039589,0.00015688
371.09,0.00020881,7.812e-05,0.00021863
372.07,0.00029963,8.9612e-05,0.0001475
373.05,0.00024358,0.00027645,9.0862e-05
374.02,7.1435e-05,0.00044648,0.00019903
375,0.00018462,0.00043413,0.00016745
375.98,0.00055466,0.00037188,0.00022294
376.95,0.00017169,0.00096574,0.00026681
377.93,0.00028622,0.00021307,0.00022929
378.91,0.00054041,0.0012809,0.00035757
379.88,0.0043155,0.0024194,0.0036302
380.86,0.00072057,0.00019122,0.00036153
381.84,0.00037468,0.00013672,0.00053855
382.81,0.00011009,0.0006642,0.0001468
383.79,0.00045553,0.00016903,0.00062503
384.77,0.00026769,0.00024434,0.00016308
385.74,0.00052248,0.0001767,0.00032881
386.72,0.00051307,0.0003226,2.8334e-05
387.7,0.00047051,0.00036977,0.00022446
388.67,0.00037647,0.0002096,0.00036714
389.65,0.00028515,0.00043167,8.7398e-05
390.63,0.00071572,0.00036288,0.00043731
391.6,0.00061697,0.00056592,0.0001782
392.58,0.0026316,0.0022093,0.0015093
393.55,0.00029699,0.00072414,0.0003238
394.53,0.00042971,0.00028981,0.00038495
395.51,6.9069e-05,0.00018738,0.00030046
396.48,0.00020271,0.00025745,0.00038896
397.46,0.00018248,0.00024135,0.00036224
398.44,0.00014529,0.00057024,0.00022776
399.41,4.414e-05,0.00021683,0.00023674
400.39,0.00016736,0.00044311,0.00046801
401.37,0.00037888,0.00033123,0.00061271
402.34,0.00014658,0.0003431,0.00047418
403.32,0.00012994,0.00015374,0.00077974
404.3,0.00061787,0.00087067,0.00095265
405.27,0.0027818,0.0022794,0.0042882
406.25,0.00064738,0.0007772,0.00080829
407.23,0.00034029,0.00072366,0.00058273
408.2,0.00041585,0.0013103,0.0004423
409.18,0.00048908,0.0013189,0.00038063
410.16,0.0003985,0.0011659,0.00012843
411.13,0.00066042,0.00052618,0.00024504
412.11,0.00050041,0.00063596,0.00029851
413.09,0.00052811,0.00064642,0.00016276
414.06,0.00048594,0.00015405,0.00026343
415.04,0.00045478,0.00014163,0.00022895
416.02,0.0003891,0.0010114,5.998e-05
416.99,0.00042463,0.00070767,0.00044385
417.97,0.0010791,0.0014925,0.001298
418.95,0.00020832,0.00041541,0.00017027
419.92,0.00013559,0.00019918,0.00011108
420.9,0.00014137,0.00024296,0.0001818
421.88,0.00016169,0.00024984,0.00022913
422.85,0.00011632,0.00015809,0.00018172
423.83,6.7637e-05,0.00038781,0.000276
424.8,0.00015694,0.0005475,0.00031764
425.78,0.0002895,0.00013804,9.5671e-05
426.76,0.00018263,0.00046305,0.00022287
427.73,0.00039308,0.00040587,0.00047139
428.71,0.00054567,0.00041918,0.00050993
429.69,0.0011345,0.0011795,0.00012778
430.66,0.001799,0.0022592,0.00019314
431.64,0.00063211,0.00039797,0.00015608
432.62,0.00027521,0.00030618,0.00015686
433.59,0.00040508,9.2959e-05,0.00021254
434.57,0.0001633,0.00048855,0.00027249
435.55,0.00041948,9.6432e-05,0.00016195
436.52,0.00024561,0.00018098,0.00013455
437.5,0.00024643,0.00021783,0.00016993
438.48,0.00033476,0.0016289,0.00021173
439.45,0.00015654,0.00071695,0.00048485
440.43,0.00017353,0.00065176,0.00057907
441.41,0.00021377,0.00039087,0.00035115
442.38,0.00056595,0.0011974,0.0012622
443.36,0.00080241,0.0016606,0.0025827
444.34,0.00022644,0.00053203,0.00070594
445.31,0.00012674,0.0006765,0.00051944
446.29,5.4447e-05,0.00019228,0.00044663
447.27,0.00015279,0.00055136,0.00085537
448.24,0.00035077,0.00027708,0.00014913
449.22,0.00021949,0.00035608,0.00021953
450.2,0.00011437,0.00033803,0.00035758
451.17,8.7906e-05,5.9865e-05,0.00031686
452.15,0.00019065,0.00012608,0.00045911
453.13,0.00028923,9.7214e-05,0.00047462
454.1,0.00035024,0.00040621,0.00077851
455.08,0.00053401,0.0004005,0.0021786
456.05,0.00067069,0.00097903,0.0036915
457.03,7.2935e-05,0.00054264,0.0012313
458.01,0.00052672,0.00043566,0.0008623
458.98,0.00075239,0.00018696,0.00021665
459.96,0.0008462,0.00028514,0.00034378
460.94,0.00056994,0.00010205,0.00035628
461.91,0.00069799,0.00046599,0.00023838
462.89,4.532e-05,0.00057076,0.00039297
463.87,0.00038589,0.00027314,0.00042108
464.84,7.5761e-05,0.00037757,0.00041067
465.82,0.00031329,0.00048861,0.00061501
466.8,0.00060083,0.00039276,0.00065695
467.77,0.0018762,0.00075016,0.0013989
468.75,0.0024347,0.00086507,0.0022844
469.73,0.00059566,0.00036869,0.00068523
470.7,0.00037015,0.0005038,0.00069606
471.68,0.00033558,0.00033899,0.0004612
472.66,0.00023145,0.00044819,0.0004596
473.63,0.00012225,0.00041747,0.00038306
474.61,0.00034311,0.00035675,0.00032623
475.59,9.9948e-05,0.00029485,0.00048573
476.56,5.0874e-05,0.0001524,0.0003794
477.54,0.00017832,0.00020838,0.00060962
478.52,0.00013096,0.00042885,0.00061164
479.49,0.0002252,0.00055487,0.001119
480.47,0.00063316,0.0012914,0.0027607
481.45,0.0012075,0.0023213,0.0032143
482.42,0.00043248,0.0010777,0.00094088
483.4,0.00028546,0.00022002,0.00068151
484.38,0.00055909,0.0006734,0.00012997
485.35,0.00011329,0.00038252,0.00038685
486.33,0.00019841,0.00055268,0.00034987
487.3,9.8736e-05,0.00035479,0.00020063
488.28,0.00010619,0.00010667,0.00027928
489.26,0.00030779,0.00025957,6.5993e-05
490.23,0.0003721,0.00059425,0.000139
491.21,0.00037043,0.00066322,0.0004534
492.19,0.00025433,0.00095177,9.9288e-05
493.16,0.0012554,0.0018188,0.0008857
494.14,0.0014675,0.001967,0.00073056
495.12,0.00083575,0.00072393,0.00025767
496.09,0.0007585,0.0010241,0.00030045
497.07,0.00026191,0.00019553,0.00021257
498.05,0.00026219,0.0006705,0.00035024
499.02,0.00018388,0.00069657,0.00012154
500,0.00071786,0.0001562,0.00033062
