X_1600us_unloaded_loosemotor_2,Y_1600us_unloaded_loosemotor_2,Z_1600us_unloaded_loosemotor_2
-0.42448,-0.29753,-0.59456
-0.40983,-0.28695,-0.57585
-0.38542,-0.28044,-0.56364
-0.3846,-0.29997,-0.61979
-0.36344,-0.29508,-0.68001
-0.37809,-0.32845,-0.63932
-0.40169,-0.3374,-0.59456
-0.38542,-0.3252,-0.57422
-0.35938,-0.30973,-0.53434
-0.35368,-0.27881,-0.53434
-0.35775,-0.29671,-0.67106
-0.36182,-0.35042,-0.7028
-0.35612,-0.37809,-0.64665
-0.34473,-0.37891,-0.57992
-0.33008,-0.35531,-0.5262
-0.33089,-0.32031,-0.50342
-0.361,-0.2959,-0.58887
-0.36019,-0.27881,-0.7028
-0.36019,-0.32764,-0.71826
-0.34961,-0.37646,-0.65641
-0.32113,-0.39111,-0.59863
-0.31055,-0.361,-0.54818
-0.36019,-0.26904,-0.54574
-0.40576,-0.21777,-0.63525
-0.44076,-0.2609,-0.71908
-0.37809,-0.33333,-0.7321
-0.37484,-0.36019,-0.66292
-0.34961,-0.3667,-0.61572
-0.36019,-0.3374,-0.58968
-0.41715,-0.27393,-0.62467
-0.43099,-0.21696,-0.72233
-0.43099,-0.23975,-0.7443
-0.43994,-0.28857,-0.68652
-0.4318,-0.28939,-0.65723
-0.41309,-0.29671,-0.63037
-0.39681,-0.30566,-0.59701
-0.41797,-0.25439,-0.62874
-0.40413,-0.31624,-0.76872
-0.42936,-0.30078,-0.67513
-0.42529,-0.2959,-0.60107
-0.41553,-0.27881,-0.58968
-0.38135,-0.27474,-0.5612
-0.38542,-0.28451,-0.57503
-0.36833,-0.29264,-0.63525
-0.36019,-0.3195,-0.64827
-0.39355,-0.33333,-0.59619
-0.37565,-0.34147,-0.56608
-0.34717,-0.32031,-0.53841
-0.35205,-0.28206,-0.50667
-0.35531,-0.28776,-0.54818
-0.39111,-0.27881,-0.71175
-0.34717,-0.37728,-0.6735
-0.34798,-0.39193,-0.6263
-0.32926,-0.38379,-0.55957
-0.31299,-0.36995,-0.51318
-0.35449,-0.30892,-0.52458
-0.39111,-0.28206,-0.65804
-0.3667,-0.25602,-0.72721
-0.36833,-0.33415,-0.68571
-0.35042,-0.36751,-0.62712
-0.33008,-0.36263,-0.57503
-0.35368,-0.31462,-0.54818
-0.40413,-0.24382,-0.59538
-0.44808,-0.21615,-0.69303
-0.41471,-0.29753,-0.7736
-0.38298,-0.34717,-0.69385
-0.37646,-0.34635,-0.64421
-0.35856,-0.33089,-0.61165
-0.40739,-0.30729,-0.60514
-0.4375,-0.25602,-0.67432
-0.42285,-0.23568,-0.74105
-0.43913,-0.25439,-0.69141
-0.44564,-0.28288,-0.65397
-0.42611,-0.28776,-0.632
-0.40739,-0.27962,-0.58724
-0.4082,-0.26904,-0.59131
-0.40088,-0.30485,-0.71012
-0.40332,-0.31217,-0.73128
-0.42122,-0.31299,-0.61735
-0.4139,-0.30566,-0.58317
-0.396,-0.28206,-0.5612
-0.38623,-0.28369,-0.54818
-0.37484,-0.28206,-0.60514
-0.3488,-0.31299,-0.67269
-0.36019,-0.34717,-0.63688
-0.37321,-0.35775,-0.58887
-0.36019,-0.33903,-0.55387
-0.32601,-0.34554,-0.51156
-0.3488,-0.28369,-0.5083
-0.34229,-0.28613,-0.64258
-0.37565,-0.32357,-0.69141
-0.33333,-0.38623,-0.6735
-0.3195,-0.40332,-0.60596
-0.30973,-0.3724,-0.54655
-0.33659,-0.30729,-0.52051
-0.37972,-0.27474,-0.59619
-0.38623,-0.24056,-0.72233
-0.38379,-0.30973,-0.76058
-0.37077,-0.36263,-0.69629
-0.35938,-0.3667,-0.63444
-0.35205,-0.37077,-0.58236
-0.40007,-0.29834,-0.58561
-0.41715,-0.22347,-0.64095
-0.46029,-0.25277,-0.75
-0.41471,-0.30811,-0.7264
-0.39681,-0.32601,-0.65234
-0.37646,-0.31868,-0.63525
-0.39437,-0.29183,-0.60921
-0.42041,-0.25277,-0.6263
-0.43099,-0.21777,-0.71582
-0.42041,-0.25277,-0.71501
-0.44238,-0.27718,-0.65234
-0.42855,-0.28369,-0.63525
-0.40658,-0.27555,-0.60433
-0.38704,-0.27311,-0.57503
-0.38379,-0.28206,-0.61816
-0.37484,-0.32682,-0.77035
-0.40983,-0.3016,-0.64746
-0.41146,-0.31217,-0.57829
-0.40088,-0.30811,-0.56445
-0.37484,-0.2959,-0.5376
-0.35531,-0.29834,-0.55387
-0.34229,-0.32357,-0.63688
-0.34066,-0.33984,-0.64746
-0.36426,-0.37158,-0.59863
-0.3667,-0.36995,-0.5555
-0.33171,-0.35205,-0.52295
-0.34066,-0.33496,-0.48958
-0.34717,-0.31299,-0.5376
-0.41064,-0.27474,-0.69059
-0.34066,-0.38216,-0.67594
-0.3252,-0.41471,-0.63525
-0.32194,-0.40495,-0.56689
-0.30404,-0.38623,-0.52458
-0.34717,-0.32357,-0.52946
-0.40658,-0.26742,-0.65723
-0.38298,-0.25928,-0.73861
-0.39274,-0.31868,-0.71663
-0.37158,-0.35531,-0.65967
-0.35124,-0.35205,-0.60026
-0.3667,-0.29508,-0.57503
-0.41471,-0.23405,-0.61328
-0.45215,-0.23324,-0.71338
-0.4318,-0.28776,-0.78825
-0.41064,-0.31299,-0.68408
-0.40332,-0.32438,-0.64665
-0.38379,-0.32682,-0.62223
-0.39762,-0.27148,-0.60921
-0.44076,-0.24544,-0.67594
-0.42122,-0.24788,-0.74512
-0.4318,-0.27474,-0.68978
-0.43994,-0.28532,-0.64421
-0.42285,-0.27881,-0.62142
-0.38298,-0.28369,-0.5791
-0.39437,-0.28776,-0.58724
-0.3903,-0.32438,-0.71175
-0.37321,-0.32926,-0.71338
-0.4082,-0.34391,-0.60352
-0.38949,-0.33496,-0.56364
-0.36833,-0.30485,-0.54736
-0.35775,-0.29183,-0.52946
-0.36263,-0.28532,-0.59456
-0.32764,-0.29346,-0.67432
-0.34391,-0.34798,-0.65316
-0.36507,-0.36914,-0.59945
-0.34717,-0.361,-0.55469
-0.32601,-0.35938,-0.50667
-0.35205,-0.30729,-0.51074
-0.37077,-0.28776,-0.63118
-0.39681,-0.30322,-0.68408
-0.33903,-0.36914,-0.6792
-0.3252,-0.38542,-0.61735
-0.30566,-0.37972,-0.55713
-0.32275,-0.34635,-0.53353
-0.39274,-0.25765,-0.59619
-0.39193,-0.22184,-0.70768
-0.39925,-0.29183,-0.74349
-0.38298,-0.35042,-0.68978
-0.36589,-0.35612,-0.63118
-0.34961,-0.32845,-0.58805
-0.40332,-0.31868,-0.5848
-0.43424,-0.25928,-0.64665
-0.45052,-0.27067,-0.75
-0.42773,-0.28288,-0.72152
-0.40902,-0.31462,-0.64665
-0.38786,-0.32113,-0.63525
-0.39437,-0.28613,-0.60921
-0.42855,-0.27555,-0.61979
-0.41878,-0.24951,-0.7085
-0.41878,-0.28125,-0.71908
-0.4432,-0.28532,-0.6499
-0.4375,-0.28613,-0.632
-0.4082,-0.28206,-0.60189
-0.40576,-0.29915,-0.57259
-0.38704,-0.29753,-0.61003
-0.37484,-0.34961,-0.75488
-0.396,-0.33984,-0.63037
-0.396,-0.34961,-0.56364
-0.3903,-0.32601,-0.55062
-0.35775,-0.3195,-0.52946
-0.36914,-0.31055,-0.54004
-0.33822,-0.3252,-0.61491
-0.33171,-0.33659,-0.65072
-0.35124,-0.37565,-0.61247
-0.33903,-0.37972,-0.56527
-0.31787,-0.35124,-0.51644
-0.34635,-0.28532,-0.49121
-0.35042,-0.2666,-0.55306
-0.41553,-0.23893,-0.6971
-0.3488,-0.36344,-0.71989
-0.33171,-0.38623,-0.67106
-0.32275,-0.396,-0.59619
-0.31462,-0.39437,-0.54655
-0.36914,-0.31462,-0.55794
-0.41227,-0.23568,-0.67757
-0.39274,-0.26497,-0.76872
-0.39355,-0.31787,-0.73128
-0.38053,-0.33984,-0.67432
-0.36426,-0.33496,-0.62061
-0.37646,-0.29264,-0.58805
-0.40576,-0.24056,-0.6263
-0.4375,-0.24137,-0.71989
-0.43018,-0.28206,-0.79232
-0.41471,-0.3138,-0.68083
-0.40495,-0.31543,-0.64258
-0.38704,-0.31055,-0.62142
-0.40332,-0.3138,-0.60514
-0.42204,-0.28369,-0.66292
-0.40169,-0.24463,-0.72477
-0.4196,-0.26823,-0.68245
-0.43913,-0.28206,-0.64421
-0.42041,-0.27718,-0.62142
-0.39925,-0.26823,-0.5734
-0.37646,-0.30241,-0.56934
-0.37484,-0.3252,-0.68896
-0.3724,-0.33577,-0.7028
-0.39518,-0.3374,-0.60026
-0.38298,-0.33171,-0.56364
-0.36426,-0.31055,-0.54411
-0.35938,-0.31136,-0.51969
-0.35775,-0.28532,-0.58236
-0.33415,-0.28044,-0.64665
-0.34066,-0.34717,-0.64339
-0.34717,-0.38135,-0.58968
-0.33822,-0.36426,-0.53678
-0.31217,-0.37565,-0.49772
-0.33577,-0.31462,-0.49691
-0.36833,-0.28288,-0.62061
-0.39844,-0.29427,-0.68245
-0.33822,-0.35775,-0.69059
-0.32926,-0.38542,-0.62712
-0.31136,-0.38298,-0.56689
-0.3374,-0.32438,-0.54248
-0.39925,-0.26253,-0.6027
-0.40983,-0.20964,-0.72803
-0.40495,-0.27393,-0.77523
-0.39355,-0.33252,-0.70931
-0.38542,-0.34554,-0.65804
-0.37972,-0.33903,-0.60677
-0.40902,-0.2723,-0.60352
-0.42611,-0.24056,-0.64746
-0.4375,-0.28532,-0.77197
-0.4318,-0.2902,-0.7028
-0.42122,-0.31706,-0.63281
-0.40088,-0.30811,-0.62061
-0.39844,-0.28451,-0.59863
-0.41227,-0.27637,-0.61003
-0.41064,-0.26579,-0.68571
-0.40413,-0.26904,-0.67757
-0.43018,-0.28695,-0.64014
-0.4196,-0.2959,-0.60921
-0.39193,-0.27555,-0.57666
-0.37077,-0.26335,-0.55225
-0.36344,-0.27799,-0.58643
-0.36263,-0.32601,-0.75732
-0.38216,-0.33171,-0.64258
-0.38623,-0.33903,-0.58317
-0.37321,-0.33252,-0.54899
-0.34391,-0.33008,-0.51807
-0.34798,-0.31217,-0.53923
-0.34554,-0.30973,-0.64909
-0.33496,-0.32926,-0.68083
-0.34473,-0.37402,-0.63688
-0.33822,-0.38298,-0.57992
-0.31055,-0.37646,-0.5262
-0.32438,-0.31543,-0.50098
-0.36751,-0.24382,-0.5555
-0.43587,-0.23161,-0.69141
-0.35693,-0.36344,-0.72233
-0.3374,-0.38216,-0.67188
-0.32764,-0.39274,-0.60189
-0.3138,-0.38053,-0.55632
-0.36507,-0.3252,-0.55387
-0.42611,-0.24056,-0.66292
-0.40576,-0.24463,-0.74512
-0.4139,-0.29264,-0.71257
-0.39681,-0.33252,-0.67513
-0.37809,-0.3252,-0.62712
-0.38949,-0.27555,-0.60107
-0.42692,-0.25114,-0.62061
-0.44157,-0.27555,-0.72965
-0.44645,-0.26986,-0.77197
-0.43262,-0.2959,-0.66211
-0.42122,-0.29753,-0.63118
-0.40007,-0.29834,-0.61084
-0.39518,-0.3195,-0.59212
-0.42041,-0.3016,-0.6499
-0.40007,-0.26823,-0.70036
-0.42122,-0.30811,-0.6141
-0.40576,-0.28776,-0.59538
-0.37402,-0.28206,-0.55632
-0.38135,-0.28451,-0.5555
-0.36751,-0.31136,-0.68083
-0.34635,-0.34798,-0.68896
-0.37728,-0.36344,-0.59456
-0.36426,-0.36344,-0.54574
-0.34554,-0.33577,-0.52295
-0.34635,-0.31136,-0.51074
-0.35938,-0.27881,-0.58073
-0.32764,-0.28532,-0.67188
-0.33252,-0.36263,-0.68978
-0.34066,-0.38704,-0.62223
-0.32194,-0.3903,-0.56689
-0.31706,-0.37321,-0.51644
-0.36182,-0.25684,-0.52132
-0.38704,-0.24707,-0.63932
-0.41634,-0.29915,-0.72314
-0.36344,-0.36019,-0.71826
-0.3431,-0.37972,-0.64827
-0.31462,-0.38053,-0.59131
-0.33089,-0.33252,-0.56445
-0.40495,-0.2609,-0.62956
-0.41715,-0.21859,-0.74512
-0.42285,-0.24707,-0.76383
-0.4082,-0.31299,-0.70687
-0.38867,-0.32113,-0.65885
-0.36589,-0.3016,-0.61654
-0.41471,-0.29915,-0.60596
-0.43506,-0.25846,-0.65723
-0.42611,-0.27881,-0.76628
-0.44238,-0.27393,-0.69548
-0.43018,-0.29264,-0.62956
-0.40739,-0.29346,-0.61979
-0.39518,-0.28613,-0.58805
-0.42204,-0.27393,-0.59294
-0.40169,-0.23812,-0.6792
-0.39518,-0.27637,-0.69059
-0.41797,-0.30485,-0.63607
-0.4139,-0.3016,-0.61735
-0.39193,-0.28044,-0.58236
-0.38704,-0.30892,-0.54899
-0.36019,-0.29915,-0.57992
-0.37321,-0.33089,-0.73942
-0.37158,-0.37484,-0.63037
-0.37646,-0.36019,-0.57422
-0.36507,-0.34229,-0.53597
-0.33903,-0.33089,-0.51156
-0.34798,-0.29508,-0.51481
-0.34229,-0.30892,-0.62223
-0.33008,-0.31299,-0.6792
-0.34391,-0.37077,-0.64421
-0.33089,-0.39681,-0.58968
-0.31217,-0.37809,-0.53109
-0.3431,-0.27962,-0.50586
-0.36589,-0.28613,-0.5734
-0.42773,-0.25358,-0.69792
-0.36995,-0.35531,-0.74919
-0.35286,-0.37809,-0.69385
-0.33984,-0.38216,-0.6263
-0.33252,-0.38542,-0.5734
-0.38135,-0.31299,-0.58236
-0.41878,-0.25439,-0.68815
-0.41309,-0.23486,-0.75163
-0.41878,-0.28857,-0.70931
-0.39844,-0.32601,-0.66862
-0.38053,-0.31868,-0.62956
-0.39925,-0.30485,-0.60026
-0.42529,-0.26416,-0.61816
-0.43994,-0.27393,-0.71419
-0.43669,-0.27962,-0.75244
-0.43587,-0.30241,-0.64665
-0.42529,-0.30322,-0.61735
-0.40576,-0.28857,-0.59619
-0.40576,-0.28695,-0.58398
-0.40902,-0.28125,-0.64176
-0.3846,-0.28451,-0.7028
-0.40088,-0.29508,-0.65234
-0.42204,-0.30404,-0.62549
-0.40902,-0.2902,-0.59782
-0.38379,-0.2902,-0.55306
-0.36833,-0.26009,-0.55225
-0.36426,-0.27799,-0.69059
-0.36426,-0.34147,-0.71175
-0.37972,-0.35205,-0.62549
-0.36833,-0.34066,-0.56852
-0.35856,-0.32764,-0.53516
-0.35368,-0.30811,-0.50749
-0.35938,-0.29427,-0.5848
-0.34391,-0.28695,-0.68652
-0.34147,-0.34229,-0.69385
-0.33822,-0.3903,-0.632
-0.32113,-0.37809,-0.56934
-0.30811,-0.33333,-0.51969
-0.33984,-0.28044,-0.52214
-0.38542,-0.243,-0.63444
-0.4196,-0.27555,-0.70443
-0.35531,-0.35286,-0.71745
-0.34961,-0.38135,-0.65234
-0.32275,-0.3903,-0.59456
-0.3431,-0.36995,-0.56689
-0.40576,-0.29508,-0.61898
-0.42041,-0.22673,-0.72477
-0.42285,-0.25114,-0.7443
-0.41227,-0.32275,-0.69222
-0.40251,-0.32113,-0.65885
-0.39518,-0.31787,-0.61898
-0.40576,-0.28125,-0.60758
-0.42367,-0.23649,-0.62467
-0.42692,-0.29753,-0.76383
-0.44157,-0.27555,-0.68408
-0.43099,-0.2959,-0.61572
-0.41146,-0.2902,-0.60921
-0.40169,-0.26986,-0.58236
-0.4082,-0.28206,-0.59294
-0.39437,-0.2723,-0.6735
-0.38298,-0.29102,-0.66943
-0.41715,-0.30241,-0.62061
-0.40169,-0.31217,-0.59456
-0.37728,-0.2959,-0.5612
-0.36263,-0.27637,-0.53516
-0.34717,-0.30648,-0.58561
-0.35938,-0.32275,-0.7557
-0.35938,-0.37158,-0.65072
-0.36751,-0.36914,-0.59049
-0.35693,-0.35775,-0.54248
-0.33659,-0.34717,-0.50749
-0.34635,-0.28695,-0.5262
-0.35449,-0.29183,-0.65885
-0.33171,-0.30566,-0.72152
-0.34066,-0.35693,-0.67594
-0.32764,-0.38623,-0.61003
-0.31543,-0.36426,-0.5498
-0.32845,-0.31299,-0.5262
-0.36995,-0.2609,-0.58154
-0.44727,-0.23812,-0.70605
-0.37646,-0.34961,-0.74837
-0.35531,-0.36914,-0.69303
-0.34473,-0.37484,-0.62386
-0.3195,-0.3667,-0.57829
-0.38053,-0.30078,-0.58561
-0.43343,-0.22591,-0.6792
-0.41553,-0.21533,-0.74593
-0.42936,-0.28125,-0.70605
-0.41064,-0.3195,-0.67757
-0.39355,-0.3252,-0.64502
-0.38298,-0.31299,-0.61003
-0.41553,-0.27555,-0.61084
-0.43506,-0.2666,-0.71826
-0.4318,-0.26986,-0.76628
-0.43913,-0.29183,-0.65316
-0.42692,-0.28613,-0.62061
-0.41064,-0.28613,-0.60026
-0.38216,-0.29508,-0.57829
-0.40169,-0.28776,-0.64665
-0.38542,-0.2666,-0.69629
-0.39925,-0.30648,-0.64827
-0.4082,-0.3195,-0.61735
-0.39274,-0.30566,-0.58724
-0.36507,-0.28044,-0.54411
-0.36344,-0.28613,-0.54248
-0.35856,-0.30729,-0.66618
-0.36019,-0.35693,-0.67594
-0.37728,-0.37728,-0.61328
-0.35531,-0.37402,-0.5555
-0.33659,-0.35042,-0.51725
-0.33577,-0.29753,-0.49691
-0.37402,-0.3195,-0.57992
-0.33903,-0.28776,-0.68083
-0.34717,-0.32438,-0.69222
-0.33984,-0.38786,-0.63688
-0.32601,-0.38867,-0.57829
-0.31543,-0.37402,-0.53109
-0.36589,-0.28532,-0.52539
-0.40576,-0.23649,-0.62874
-0.4432,-0.26823,-0.71501
-0.37809,-0.33903,-0.72152
-0.35856,-0.37402,-0.65804
-0.33496,-0.37077,-0.60107
-0.35042,-0.33577,-0.57585
-0.41715,-0.27637,-0.62142
-0.42692,-0.22021,-0.71989
-0.43018,-0.24951,-0.73128
-0.42936,-0.30973,-0.6849
-0.39762,-0.3252,-0.65641
-0.37402,-0.29997,-0.61735
-0.41309,-0.25765,-0.6027
-0.4139,-0.23649,-0.64339
-0.39274,-0.3016,-0.78092
-0.42773,-0.2902,-0.68734
-0.42773,-0.29264,-0.61328
-0.41553,-0.29102,-0.60107
-0.38867,-0.28613,-0.5734
-0.40576,-0.243,-0.58154
-0.38135,-0.26579,-0.69873
-0.38298,-0.30729,-0.70768
-0.39925,-0.30892,-0.64665
-0.39274,-0.30566,-0.60758
-0.38135,-0.29264,-0.57259
-0.3724,-0.31462,-0.54085
-0.35286,-0.28857,-0.58643
-0.3724,-0.30892,-0.7443
-0.3667,-0.36426,-0.65804
-0.36751,-0.3724,-0.60514
-0.34961,-0.35531,-0.54411
-0.32438,-0.33822,-0.50586
-0.34554,-0.30892,-0.51725
-0.35938,-0.31787,-0.65316
-0.33577,-0.33252,-0.71175
-0.34798,-0.38053,-0.67106
-0.33171,-0.40251,-0.61654
-0.31787,-0.39193,-0.55632
-0.34391,-0.33415,-0.52946
-0.38949,-0.2723,-0.58887
-0.43994,-0.21045,-0.69792
-0.37972,-0.32926,-0.75326
-0.35205,-0.37565,-0.69548
-0.34635,-0.37402,-0.63363
-0.33822,-0.3667,-0.58317
-0.39437,-0.32601,-0.58805
-0.43099,-0.23893,-0.68164
-0.42367,-0.20557,-0.75488
-0.43506,-0.27067,-0.71419
-0.41146,-0.30485,-0.67513
-0.39681,-0.29427,-0.64258
-0.41227,-0.27067,-0.60921
-0.42367,-0.26253,-0.61165
-0.42692,-0.28857,-0.72152
-0.42367,-0.28613,-0.74674
-0.43913,-0.29508,-0.64014
-0.42529,-0.29427,-0.60433
-0.40495,-0.28369,-0.58805
-0.39681,-0.27067,-0.57259
-0.39681,-0.29183,-0.63444
-0.37321,-0.2959,-0.67757
-0.38623,-0.3195,-0.62467
-0.40251,-0.33577,-0.58643
-0.39681,-0.31624,-0.5734
-0.361,-0.3252,-0.53516
-0.36507,-0.28613,-0.53109
-0.35449,-0.29183,-0.64746
-0.35368,-0.35693,-0.67757
-0.36182,-0.37728,-0.61979
-0.3431,-0.37891,-0.56038
-0.33822,-0.34635,-0.51563
-0.33171,-0.32275,-0.49772
-0.33984,-0.2959,-0.56852
-0.34554,-0.28451,-0.67106
-0.34391,-0.33903,-0.68571
-0.33659,-0.39355,-0.63037
-0.32438,-0.39437,-0.57503
-0.31787,-0.37809,-0.53027
