X_1600us_unloaded_loosepylon_2,Y_1600us_unloaded_loosepylon_2,Z_1600us_unloaded_loosepylon_2
1985,2095,1649
1972,2232,1561
1935,2177,1571
1929,1984,1627
1971,1873,1683
1914,1882,1718
1915,2048,1710
1963,2139,1597
1922,2180,1535
1938,2088,1589
1931,1923,1641
1955,1873,1683
1914,1980,1710
1944,2113,1648
1993,2239,1573
1960,2160,1557
1953,2043,1610
1986,1906,1649
1954,1953,1676
1961,2075,1683
2045,2179,1609
2018,2182,1553
2011,2097,1605
1974,1952,1615
1998,1936,1632
1953,2007,1666
2000,2090,1661
2060,2153,1597
2006,2100,1602
1979,2023,1633
1988,1961,1594
1979,1956,1633
1968,2038,1686
2070,2163,1637
2047,2177,1596
2055,2111,1651
2014,1969,1605
2032,1957,1607
1979,1966,1668
2035,2087,1683
2115,2173,1618
2074,2148,1634
2059,2076,1666
2060,1971,1611
2029,1955,1661
2031,2044,1722
2130,2131,1672
2084,2211,1618
2079,2160,1677
2053,2006,1671
2060,1903,1663
2019,1914,1718
2061,2005,1723
2112,2151,1641
2048,2176,1659
2057,2108,1711
2073,1883,1662
2045,1849,1704
2031,1921,1760
2087,2047,1685
2056,2157,1640
2019,2166,1703
2063,1975,1699
2094,1844,1699
2048,1874,1754
2042,1976,1761
2068,2128,1649
2002,2209,1672
2029,2131,1720
2075,1880,1693
2093,1820,1740
2061,1936,1804
2092,2092,1691
2048,2289,1654
2007,2220,1700
2045,2015,1726
2121,1846,1737
2057,1867,1803
2049,2023,1767
2079,2201,1635
1976,2243,1643
1997,2104,1699
2038,1888,1729
2065,1825,1778
2028,1920,1803
2040,2079,1655
1989,2254,1602
1955,2205,1649
1987,2001,1695
2052,1840,1741
2001,1838,1770
1986,1984,1720
2014,2184,1584
1944,2255,1588
1959,2124,1649
2020,1889,1696
2011,1863,1733
1963,1972,1755
1980,2115,1636
1968,2256,1556
1930,2204,1600
1977,2006,1658
2040,1897,1710
1996,1909,1731
1972,2060,1717
2018,2163,1589
1955,2241,1552
1963,2122,1607
1960,1906,1651
1959,1887,1694
1911,1976,1722
1941,2094,1656
1969,2188,1562
1934,2141,1558
1938,2004,1616
1968,1893,1659
1918,1935,1691
1913,2061,1685
1986,2169,1608
1965,2183,1542
1973,2083,1589
1948,1933,1603
1985,1907,1642
1943,2019,1675
1996,2120,1657
2066,2203,1585
2008,2135,1573
1978,2053,1615
2003,1948,1610
1979,1955,1646
1973,2037,1681
2071,2142,1631
2018,2143,1570
2018,2081,1624
1976,1932,1613
2006,1927,1615
1965,1963,1663
1994,2093,1666
2082,2185,1598
2058,2135,1607
2043,2047,1649
2051,1958,1595
1997,1931,1633
1986,2011,1685
2091,2136,1643
2068,2159,1591
2072,2122,1655
2055,1978,1639
2070,1943,1643
2031,1951,1698
2079,2030,1713
2126,2169,1638
2077,2169,1645
2064,2094,1687
2067,1901,1639
2025,1874,1687
2020,1956,1751
2101,2071,1699
2063,2176,1647
2038,2162,1694
2058,1982,1678
2078,1861,1682
2027,1891,1739
2043,1974,1737
2094,2118,1644
2021,2194,1667
2048,2146,1714
2099,1892,1677
2108,1870,1723
2098,1947,1783
2140,2101,1699
2090,2232,1658
2044,2214,1719
2066,2019,1727
2126,1854,1710
2080,1870,1768
2070,1982,1749
2090,2151,1637
1993,2208,1673
2019,2106,1732
2051,1882,1711
2070,1805,1750
2025,1897,1796
2048,2052,1661
2021,2234,1626
1998,2199,1678
2048,2006,1718
2086,1836,1738
2028,1848,1791
2010,2002,1733
2037,2214,1600
1963,2253,1607
2002,2123,1674
2045,1898,1731
2074,1826,1772
2024,1932,1793
2041,2061,1653
1982,2249,1585
1949,2177,1615
2028,1852,1728
1968,1855,1760
1963,2019,1746
1976,2152,1603
1904,2241,1574
1928,2097,1625
1965,1886,1683
1981,1839,1723
1939,1948,1751
1950,2086,1648
1959,2248,1569
1928,2179,1583
1939,1998,1628
2012,1891,1685
1963,1925,1717
1964,2081,1707
2030,2188,1605
1978,2214,1567
1973,2107,1613
1956,1917,1651
1989,1917,1686
1945,2006,1704
1975,2129,1645
2023,2206,1566
1973,2147,1577
1952,2037,1622
1972,1924,1642
1942,1931,1662
1936,2047,1667
2027,2178,1612
2005,2205,1553
2018,2100,1611
1990,1961,1618
1987,1927,1632
1936,2002,1661
1977,2112,1637
2061,2187,1571
2026,2131,1588
2025,2029,1638
2027,1963,1603
2003,1968,1638
1991,2048,1681
2100,2169,1649
2061,2193,1578
2061,2119,1631
2023,1989,1631
2037,1945,1633
1986,1965,1686
2032,2058,1687
2081,2157,1612
2049,2126,1621
2028,2073,1666
2033,1926,1626
1993,1893,1671
1981,1970,1728
2080,2074,1669
2048,2179,1631
2046,2120,1669
2039,1975,1660
2059,1868,1659
2009,1915,1723
2048,2002,1733
2107,2133,1647
2054,2159,1653
2061,2124,1702
2096,1906,1656
2080,1880,1703
2081,1954,1765
2141,2075,1692
2096,2204,1653
2047,2187,1710
2080,1987,1683
2130,1861,1691
2085,1894,1756
2076,1979,1742
2107,2141,1635
2006,2187,1680
2029,2100,1731
2066,1863,1681
2085,1822,1730
2051,1906,1787
2066,2067,1685
2041,2228,1641
2016,2212,1698
2057,2013,1719
2101,1852,1720
2037,1851,1782
2022,2003,1751
2058,2199,1621
1981,2251,1640
2010,2124,1701
2054,1881,1713
2080,1824,1761
2023,1947,1801
2041,2097,1658
2000,2264,1600
1963,2209,1642
2001,2011,1697
2060,1875,1749
2021,1862,1785
2009,2009,1761
2020,2156,1615
1935,2231,1588
1936,2119,1640
1977,1877,1697
1991,1821,1743
1948,1937,1774
1962,2064,1660
1930,2242,1581
1901,2158,1589
1942,1969,1648
2000,1839,1705
1945,1885,1735
1929,2040,1706
1971,2159,1586
1932,2205,1550
1943,2095,1600
1956,1901,1660
1983,1881,1697
1949,1992,1724
1989,2133,1650
2019,2235,1567
1965,2171,1558
1946,2045,1613
1990,1899,1663
1943,1943,1691
1944,2075,1683
2023,2199,1615
1984,2205,1545
1977,2076,1596
1943,1923,1615
1963,1930,1651
1924,2008,1667
1960,2127,1637
2033,2183,1566
2002,2126,1587
1984,2041,1619
1988,1965,1603
1959,1962,1635
1948,2072,1675
2064,2182,1633
2046,2207,1588
2046,2125,1640
2014,1997,1614
2019,1982,1616
1984,2016,1668
2036,2116,1662
2089,2205,1595
2045,2151,1609
2030,2082,1660
2027,1969,1605
2006,1939,1653
1988,2007,1710
2097,2102,1658
2060,2165,1605
2062,2115,1658
2020,1987,1641
2024,1904,1641
1975,1927,1708
2030,2002,1724
2084,2113,1639
2036,2156,1643
2046,2070,1691
2069,1898,1662
2029,1857,1698
2018,1942,1750
2081,2082,1674
2064,2181,1635
2044,2170,1694
2067,2001,1695
2120,1855,1691
2079,1924,1751
2099,2004,1748
2147,2152,1654
2053,2192,1675
2056,2133,1723
2096,1881,1681
2103,1855,1729
2078,1923,1783
2099,2070,1681
2050,2239,1648
2006,2192,1699
2031,1979,1702
2095,1819,1711
2041,1832,1776
2024,1976,1746
2062,2191,1623
2002,2234,1651
2024,2126,1711
2076,1890,1700
2071,1820,1751
2013,1915,1795
2032,2080,1653
2003,2247,1610
1972,2193,1658
2030,2006,1707
2077,1834,1747
2029,1856,1792
2020,1996,1738
2037,2187,1598
1929,2246,1596
1954,2113,1655
1999,1883,1714
2042,1833,1760
1994,1942,1787
2005,2062,1660
1959,2262,1587
1923,2175,1607
1954,1984,1663
2010,1861,1720
1955,1875,1754
1950,2035,1740
1969,2147,1603
1917,2227,1563
1933,2098,1618
1950,1877,1668
1977,1849,1708
1928,1967,1734
1955,2112,1649
1984,2262,1567
1953,2178,1573
1955,2043,1631
2003,1897,1669
1953,1937,1700
1957,2096,1690
2032,2205,1605
1986,2225,1547
1978,2108,1601
1956,1937,1635
1982,1923,1669
1940,1986,1679
1968,2107,1640
2014,2153,1553
1979,2104,1565
1959,2019,1608
1972,1912,1616
1940,1915,1639
1928,2017,1657
2029,2131,1593
2007,2174,1551
2017,2089,1603
2001,1970,1605
1992,1943,1613
1944,2005,1655
1984,2117,1648
2058,2195,1577
2024,2111,1583
2021,2030,1633
2024,1972,1598
2014,1969,1641
1997,2033,1693
2105,2143,1650
2066,2175,1586
2064,2099,1642
2018,1999,1620
2018,1915,1620
1970,1942,1687
2013,2020,1703
2066,2133,1639
2030,2154,1637
2032,2073,1680
2046,1922,1634
2008,1889,1676
2001,1995,1742
2084,2111,1683
2064,2197,1640
2053,2136,1683
2055,1981,1665
2087,1878,1665
2048,1932,1729
2085,2029,1741
2142,2143,1647
2064,2199,1670
2067,2131,1717
2101,1897,1674
2081,1875,1709
2069,1936,1763
2114,2074,1686
2064,2209,1651
2021,2171,1709
2051,1983,1699
2104,1849,1690
2066,1875,1747
2056,2001,1739
2097,2159,1638
2023,2228,1680
2044,2123,1725
2079,1886,1682
2083,1813,1727
2040,1911,1785
2070,2085,1666
2039,2236,1640
2008,2225,1692
2051,2018,1726
2096,1854,1734
2042,1853,1786
2031,2001,1747
2050,2191,1604
1956,2236,1617
1981,2138,1679
2020,1879,1715
2048,1813,1767
1999,1918,1796
2016,2047,1652
1964,2255,1592
1933,2187,1621
1963,2008,1681
2013,1849,1735
1955,1845,1770
1957,2012,1743
1969,2155,1601
1898,2233,1574
1923,2101,1635
1974,1879,1693
1989,1833,1734
1952,1937,1761
1951,2078,1652
1944,2249,1575
1916,2163,1587
1938,1981,1637
2011,1869,1695
1964,1922,1728
1963,2076,1713
2021,2184,1599
1973,2225,1558
1962,2093,1605
1954,1912,1641
1981,1908,1681
1939,2003,1705
1973,2112,1644
2007,2202,1579
1956,2149,1579
1937,2026,1622
1968,1910,1650
1934,1930,1672
1927,2053,1673
2018,2183,1607
1997,2209,1555
2011,2102,1617
1993,1948,1621
1980,1926,1633
1932,2000,1659
1966,2121,1634
2044,2193,1560
2010,2136,1582
2011,2039,1636
2012,1966,1613
1986,1955,1642
1974,2048,1678
2082,2162,1627
2051,2179,1578
2051,2110,1633
2016,1991,1628
2037,1937,1623
1987,1968,1680
2044,2053,1685
2093,2170,1614
2058,2140,1626
2035,2072,1665
2035,1915,1621
1995,1891,1672
1981,1948,1727
2078,2095,1678
2051,2180,1617
2047,2121,1654
2031,1978,1649
2050,1871,1661
2010,1941,1722
2059,2031,1735
2134,2170,1648
2074,2185,1654
2077,2129,1701
2111,1911,1661
2082,1883,1707
2080,1956,1768
2137,2066,1681
2083,2209,1653
2032,2164,1707
2061,1993,1695
2114,1866,1693
2077,1891,1754
2065,1971,1755
2088,2134,1654
2001,2189,1684
2029,2103,1727
2067,1873,1673
2084,1816,1722
2046,1899,1783
2063,2053,1670
2025,2219,1645
1994,2213,1700
2046,2012,1717
2089,1852,1714
2040,1857,1777
2021,2004,1752
2045,2196,1620
1968,2253,1633
2003,2126,1694
2039,1882,1719
2084,1836,1768
2031,1952,1804
2046,2086,1663
1994,2256,1593
1966,2202,1633
2003,1986,1686
2042,1859,1742
1985,1839,1779
1977,2010,1755
1989,2155,1602
1911,2222,1588
1933,2115,1652
1981,1872,1708
1995,1822,1750
1958,1925,1771
1960,2079,1656
1941,2247,1573
1913,2171,1591
1940,1978,1644
2017,1839,1712
1972,1899,1740
1976,2051,1716
2020,2176,1594
1965,2230,1557
1960,2107,1613
1961,1897,1663
1986,1892,1699
1946,1979,1717
1976,2094,1640
1997,2184,1563
1949,2120,1569
1927,2011,1617
1970,1910,1658
1931,1921,1678
1922,2044,1667
2006,2180,1601
1996,2204,1555
2005,2103,1602
1987,1962,1621
1977,1927,1645
1925,2023,1665
1974,2130,1632
2053,2229,1577
2008,2146,1579
2011,2038,1629
2015,1970,1618
2001,1972,1644
1976,2063,1679
2078,2143,1620
2042,2177,1564
2041,2083,1625
1996,1981,1611
1995,1937,1608
1951,1962,1670
2001,2052,1687
2057,2140,1620
2025,2143,1625
2023,2043,1663
2029,1908,1627
1990,1911,1662
1984,1989,1719
2075,2121,1671
2048,2164,1615
2054,2110,1667
2035,1955,1656
2065,1897,1662
2026,1955,1718
2080,2044,1721
2146,2156,1639
2081,2167,1654
2071,2096,1699
2097,1907,1662
2064,1888,1705
2060,1938,1755
2123,2066,1688
2079,2155,1647
2041,2153,1711
2055,1987,1699
2090,1859,1682
2043,1874,1740
2051,2005,1745
2098,2152,1649
2039,2230,1696
2062,2137,1735
2108,1901,1676
2084,1836,1723
2042,1927,1777
2064,2083,1675
2041,2234,1648
2016,2216,1703
2067,2035,1720
2114,1862,1725
2069,1865,1778
2044,1998,1746
2073,2194,1615
1986,2248,1635
2014,2149,1691
2045,1900,1713
2077,1817,1765
2025,1931,1817
2039,2059,1687
1994,2277,1627
1952,2195,1648
1979,1996,1694
2035,1852,1739
1980,1834,1787
1973,1996,1756
1979,2156,1603
1911,2230,1595
1946,2115,1655
1984,1883,1707
2013,1827,1750
1970,1944,1777
1994,2091,1661
1974,2277,1581
1933,2205,1613
1972,2005,1661
2045,1862,1713
1985,1902,1742
1973,2061,1722
2004,2170,1584
