X_1600us_unloaded_loosemotor_8,Y_1600us_unloaded_loosemotor_8,Z_1600us_unloaded_loosemotor_8
1930,2081,1602
1943,2057,1685
1976,2056,1692
1978,2058,1717
1945,2129,1701
1950,2183,1604
1959,2170,1606
1929,2131,1666
1937,2122,1701
1967,2137,1735
1990,2106,1769
1993,2119,1706
2001,2060,1505
1973,2079,1634
1964,2062,1724
1984,2069,1754
2011,2092,1793
2020,2129,1788
2036,2108,1644
2044,2061,1617
2022,2021,1689
2024,2009,1751
2056,2027,1808
2046,2086,1848
2028,2121,1765
1952,2139,1581
2029,1990,1582
2053,1960,1646
2059,1968,1733
2079,2006,1790
2029,2066,1785
1959,2131,1633
1981,2162,1545
1979,2068,1577
1998,2029,1642
2024,2020,1715
2000,2085,1747
1945,2157,1703
1906,2173,1579
1926,2111,1488
1954,2062,1616
1967,2060,1662
1981,2056,1687
1970,2068,1703
1922,2144,1638
1942,2181,1568
1923,2137,1618
1914,2108,1665
1938,2115,1697
1963,2122,1748
1970,2114,1745
1976,2073,1580
1986,2056,1558
1952,2042,1696
1966,2053,1742
1992,2092,1774
2002,2131,1785
2020,2097,1709
2061,2083,1638
2039,2038,1682
2006,2028,1744
2020,2035,1785
2055,2026,1838
2034,2119,1839
2011,2136,1671
1985,2070,1567
2043,1994,1601
2066,1966,1688
2066,1996,1768
2067,2046,1801
1998,2108,1721
1978,2160,1574
1986,2084,1545
2001,2017,1621
2022,2003,1692
2043,2019,1755
1966,2123,1750
1934,2183,1661
1895,2140,1533
1948,2063,1561
1959,2045,1655
1990,2053,1666
1988,2066,1701
1944,2131,1690
1930,2176,1608
1932,2163,1610
1908,2130,1666
1920,2121,1687
1953,2133,1720
1987,2080,1750
1983,2091,1713
1980,2042,1514
1951,2073,1634
1947,2067,1731
1968,2074,1743
1999,2096,1781
2007,2089,1777
2027,2077,1675
2042,2071,1665
2006,2044,1727
2017,2027,1774
2051,2037,1817
2044,2092,1851
2027,2136,1791
1970,2137,1611
2043,1991,1622
2060,1961,1683
2059,1968,1762
2089,1995,1814
2038,2080,1813
1966,2153,1659
1998,2138,1558
1985,2051,1592
2007,2014,1661
2036,2011,1734
2016,2091,1762
1953,2141,1711
1904,2177,1584
1930,2095,1485
1955,2069,1605
1968,2063,1648
1992,2047,1688
1971,2090,1701
1922,2160,1619
1941,2191,1549
1924,2146,1611
1916,2120,1656
1934,2123,1686
1990,2096,1738
1971,2120,1745
1973,2116,1598
1988,2078,1556
1953,2063,1700
1969,2061,1740
1994,2086,1765
2012,2084,1789
2008,2075,1711
2044,2097,1646
2030,2041,1677
1997,2017,1736
2020,2029,1778
2043,2059,1833
2030,2125,1835
2020,2131,1691
1986,2061,1583
2040,1973,1619
2060,1958,1705
2068,1984,1777
2067,2039,1811
2007,2073,1724
1991,2125,1590
1989,2095,1566
1996,2019,1634
2030,1994,1705
2058,2024,1763
1983,2108,1759
1940,2166,1659
1906,2151,1550
1970,2075,1565
1973,2035,1659
2003,2032,1682
1999,2053,1712
1937,2145,1693
1929,2196,1568
1935,2153,1563
1907,2110,1628
1921,2115,1666
1950,2113,1703
1978,2115,1740
1960,2141,1683
1965,2054,1481
1944,2086,1601
1942,2081,1701
1958,2089,1729
1994,2128,1765
1999,2102,1749
2019,2084,1634
2028,2059,1619
1993,2038,1699
1998,2031,1742
2038,2046,1790
2039,2085,1834
2035,2099,1759
1985,2115,1571
2046,1983,1623
2050,1962,1686
2052,1981,1766
2081,1969,1822
2040,2042,1824
1968,2121,1666
2007,2141,1573
1999,2041,1596
2031,2003,1666
2051,2006,1744
2009,2106,1773
1967,2177,1722
1902,2190,1592
1952,2078,1498
1986,2043,1601
1989,2032,1654
2011,2028,1706
1973,2071,1707
1918,2139,1624
1934,2175,1548
1913,2132,1604
1923,2106,1654
1946,2111,1678
1972,2112,1721
1959,2133,1727
1949,2069,1594
1965,2085,1558
1928,2077,1694
1949,2078,1735
1973,2104,1759
1993,2115,1770
1990,2107,1697
2021,2123,1625
2004,2059,1684
1971,2050,1730
1993,2049,1752
2022,2062,1809
2018,2129,1810
2020,2116,1650
2003,2039,1583
2027,1993,1643
2043,1986,1727
2053,2026,1802
2052,2074,1829
2016,2139,1715
2011,2150,1574
2014,2064,1551
2028,1999,1631
2057,1994,1712
2081,2029,1779
2014,2100,1775
1960,2162,1663
1920,2145,1550
1997,2041,1559
1999,2019,1645
2020,2011,1693
2018,2013,1726
1948,2112,1691
1930,2194,1578
1934,2155,1567
1927,2095,1631
1938,2095,1652
1960,2112,1686
1960,2089,1718
1944,2127,1671
1943,2072,1493
1918,2101,1615
1925,2093,1703
1944,2100,1718
1965,2116,1749
1970,2110,1734
1991,2131,1635
2009,2095,1621
1966,2073,1699
1969,2061,1725
2003,2084,1767
2004,2120,1807
2035,2082,1743
2006,2067,1547
2028,1979,1655
2020,1983,1721
2024,2013,1795
2068,2012,1836
2038,2086,1837
2015,2091,1687
2046,2095,1602
2035,2026,1641
2049,1979,1705
2067,1990,1777
2033,2089,1805
1991,2149,1731
1901,2211,1586
1982,2056,1495
2013,2021,1578
2027,2019,1660
2035,1997,1726
1982,2074,1714
1931,2187,1611
1935,2194,1529
1928,2117,1581
1953,2072,1627
1970,2095,1667
1955,2130,1705
1925,2138,1703
1915,2129,1579
1919,2121,1535
1912,2107,1664
1925,2101,1697
1953,2109,1720
1956,2121,1741
1965,2137,1681
1994,2122,1604
1976,2087,1679
1946,2083,1721
1960,2097,1735
1996,2095,1789
2010,2080,1789
2018,2072,1657
2014,2029,1594
1991,2003,1692
2011,2012,1769
2014,2054,1806
2027,2060,1835
2025,2083,1741
2039,2094,1632
2039,2030,1623
2046,1957,1694
2058,1967,1765
2075,1987,1822
2014,2119,1819
1978,2136,1682
1940,2089,1585
2020,2003,1582
2028,1983,1663
2057,1987,1733
2032,2045,1767
1950,2164,1693
1959,2196,1563
1951,2118,1520
1966,2060,1588
1982,2065,1645
2001,2068,1691
1954,2071,1705
1930,2141,1632
1923,2111,1475
1917,2126,1555
1942,2103,1647
1957,2102,1678
1963,2116,1717
1944,2141,1703
1960,2144,1579
1959,2097,1583
1935,2085,1667
1939,2082,1688
1964,2096,1731
1976,2049,1777
2003,2071,1709
1998,2060,1519
1990,2033,1655
1988,2025,1734
1992,2051,1773
2026,2086,1815
2012,2122,1811
2043,2082,1677
2058,2065,1616
2037,1990,1668
2052,1970,1738
2072,1995,1806
2031,2071,1837
2022,2110,1754
1938,2150,1593
2011,2012,1548
2042,1970,1610
2054,1969,1703
2065,1983,1763
2001,2078,1757
1944,2151,1621
1962,2143,1527
1960,2079,1575
1982,2039,1636
2004,2053,1696
1978,2071,1727
1935,2137,1694
1903,2127,1565
1916,2111,1505
1937,2082,1632
1948,2073,1675
1976,2087,1703
1954,2142,1724
1943,2154,1638
1979,2143,1566
1953,2119,1642
1927,2105,1679
1941,2112,1710
1982,2099,1762
1983,2127,1765
1996,2100,1610
2001,2055,1574
1973,2043,1704
1993,2051,1761
2000,2093,1786
2014,2087,1818
2019,2084,1726
2045,2079,1621
2036,2018,1634
2026,1990,1699
2038,2008,1771
2072,2040,1828
2029,2103,1827
1992,2146,1693
1954,2089,1595
2035,1991,1607
2051,1975,1679
2074,1978,1755
2055,2035,1789
1961,2145,1709
1980,2186,1575
1973,2103,1528
1995,2037,1604
2009,2028,1671
2031,2053,1726
1958,2087,1733
1931,2168,1655
1902,2126,1512
1930,2112,1559
1961,2058,1643
1982,2060,1666
1975,2101,1699
1938,2123,1693
1950,2156,1595
1949,2131,1607
1916,2115,1671
1920,2109,1697
1953,2118,1727
1974,2107,1767
1981,2097,1705
1992,2035,1511
1965,2051,1659
1967,2045,1747
1970,2069,1764
2009,2084,1796
1998,2092,1777
2043,2063,1666
2049,2039,1639
2018,2009,1692
2032,1997,1754
2059,2018,1813
2030,2074,1841
2022,2135,1751
1964,2154,1568
2034,2006,1555
2049,1979,1627
2063,1981,1723
2074,1994,1784
2022,2102,1775
1967,2171,1625
1996,2130,1528
1996,2067,1583
2012,2023,1655
2024,2033,1723
2013,2079,1756
1948,2154,1703
1904,2175,1586
1930,2094,1501
1964,2062,1625
1973,2052,1661
2001,2071,1694
1959,2108,1709
1926,2131,1637
1954,2155,1571
1930,2131,1639
1908,2111,1683
1934,2112,1690
1977,2113,1745
1959,2107,1744
1968,2098,1608
1975,2071,1561
1949,2050,1703
1967,2062,1749
1966,2096,1764
2001,2070,1789
2010,2093,1713
2044,2091,1640
2024,2046,1673
2010,2021,1738
2023,2028,1786
2050,2055,1835
2026,2106,1831
2020,2100,1670
1989,2041,1599
2045,1962,1631
2059,1948,1712
2076,1970,1781
2074,2072,1819
1984,2132,1726
2001,2147,1571
2003,2094,1532
2015,2021,1613
2028,2016,1689
2051,2021,1746
1976,2082,1749
1930,2199,1657
1889,2148,1527
1945,2083,1543
1984,2049,1626
2005,2039,1665
1992,2089,1701
1927,2130,1673
1923,2187,1549
1926,2149,1552
1906,2117,1627
1918,2097,1649
1955,2101,1696
1957,2081,1739
1965,2096,1686
1974,2057,1509
1946,2088,1645
1947,2077,1735
1951,2103,1736
1990,2112,1776
1985,2132,1785
2026,2109,1675
2028,2069,1656
1993,2028,1709
2008,2022,1757
2038,2057,1799
2025,2097,1832
2036,2093,1765
1982,2100,1577
2034,1985,1605
2037,1974,1669
2057,1981,1754
2077,2001,1816
2028,2093,1810
1975,2107,1641
2002,2116,1548
2002,2044,1599
2026,1992,1674
2051,1998,1741
2019,2054,1775
1949,2139,1717
1897,2173,1595
1945,2072,1509
1981,2021,1609
1995,2015,1663
2014,2035,1707
1955,2121,1708
1914,2163,1623
1939,2176,1568
1914,2135,1624
1917,2099,1651
1944,2090,1672
1975,2100,1723
1947,2138,1730
1951,2106,1588
1954,2095,1540
1932,2082,1682
1947,2097,1726
1955,2118,1750
1986,2104,1773
1987,2129,1690
2014,2099,1607
1996,2067,1661
1979,2044,1716
1994,2058,1756
2035,2101,1811
2030,2103,1803
2023,2100,1651
2018,2030,1586
2020,1985,1648
2043,1986,1726
2066,2006,1801
2067,2069,1835
1997,2110,1735
2026,2136,1596
2024,2053,1573
2043,1984,1649
2056,1987,1722
2075,2009,1779
2000,2087,1783
1948,2186,1669
