X_1600us_unloaded_loosepylon_4,Y_1600us_unloaded_loosepylon_4,Z_1600us_unloaded_loosepylon_4
2019,1922,1660
2017,1995,1720
2118,2121,1673
2085,2173,1619
2071,2111,1663
2051,1985,1641
2079,1906,1647
2034,1950,1711
2077,2016,1719
2125,2109,1633
2052,2132,1657
2042,2071,1702
2063,1893,1639
2044,1866,1685
2035,1921,1742
2097,2060,1687
2079,2194,1667
2060,2195,1725
2095,2008,1687
2097,1884,1675
2048,1891,1731
2057,2008,1746
2107,2167,1652
2033,2227,1685
2064,2122,1733
2094,1900,1688
2113,1867,1732
2079,1940,1790
2099,2086,1685
2053,2215,1645
2021,2213,1700
2052,2015,1713
2090,1853,1718
2033,1830,1783
2023,1971,1766
2036,2159,1633
1954,2223,1641
1986,2132,1707
2027,1876,1728
2047,1800,1768
2009,1905,1807
2013,2054,1662
1970,2253,1609
1947,2173,1652
1984,1991,1698
2068,1835,1743
2021,1860,1783
2025,2014,1731
2043,2186,1601
1949,2242,1604
1964,2110,1661
2015,1888,1712
2031,1850,1753
1998,1940,1772
2014,2081,1647
1964,2239,1574
1912,2165,1610
1940,1982,1663
2008,1847,1717
1965,1874,1741
1942,2023,1698
1983,2196,1583
1937,2254,1554
1959,2136,1613
1993,1906,1667
1980,1895,1700
1920,2015,1720
1955,2143,1627
1989,2258,1553
1960,2185,1557
1965,2011,1611
2002,1943,1669
1963,1947,1693
1951,2097,1689
2031,2177,1604
1990,2218,1549
1994,2104,1596
1949,1929,1617
1952,1906,1653
1901,1985,1685
1948,2101,1662
1998,2193,1578
1965,2129,1580
1966,2035,1627
1977,1905,1617
1945,1949,1648
1936,2041,1675
2036,2172,1641
2016,2156,1575
2025,2100,1626
1991,1955,1617
2013,1934,1617
1967,2005,1663
2014,2095,1667
2073,2179,1596
2027,2141,1604
2007,2070,1653
2029,1960,1604
2001,1963,1647
2003,2010,1697
2095,2101,1643
2042,2165,1598
2045,2095,1654
2010,1970,1641
2035,1917,1638
1993,1942,1694
2034,2046,1699
2098,2148,1633
2062,2125,1638
2058,2069,1684
2059,1935,1625
2023,1912,1670
2012,1995,1727
2112,2103,1669
2090,2189,1622
2084,2158,1680
2089,2002,1650
2098,1902,1664
2060,1917,1724
2090,2001,1739
2133,2150,1644
2060,2202,1663
2066,2112,1705
2087,1879,1664
2047,1839,1710
2035,1949,1775
2067,2066,1684
2029,2215,1657
1996,2188,1706
2044,1990,1710
2084,1842,1700
2045,1855,1761
2035,1991,1757
2071,2133,1634
1998,2233,1678
2024,2147,1730
2064,1898,1708
2098,1831,1746
2067,1922,1805
2084,2091,1708
2033,2265,1658
1987,2221,1702
2014,2015,1723
2094,1853,1734
2052,1869,1791
2050,2003,1749
2062,2198,1620
1958,2244,1639
1992,2113,1698
2024,1883,1719
2041,1813,1764
1996,1915,1785
2016,2078,1640
1973,2234,1575
1944,2190,1625
1993,1992,1688
2045,1848,1739
1985,1866,1763
1973,2028,1719
2008,2198,1579
1938,2265,1576
1966,2132,1643
2001,1904,1703
2035,1861,1741
1986,1974,1764
2006,2078,1651
1976,2244,1568
1938,2166,1583
1951,1980,1638
1992,1863,1695
1932,1898,1728
1923,2046,1715
1979,2162,1609
1933,2197,1543
1931,2082,1591
1939,1918,1640
1956,1870,1687
1912,1985,1713
1937,2109,1639
1983,2234,1565
1953,2165,1563
1942,2041,1615
1983,1898,1643
1944,1946,1673
1954,2078,1679
2041,2179,1601
2006,2207,1554
1999,2095,1606
1965,1954,1612
1992,1951,1638
1960,2025,1669
2016,2110,1660
2058,2167,1589
1999,2115,1603
1983,2039,1638
1991,1951,1609
1971,1949,1640
1958,2038,1680
2048,2167,1632
2038,2193,1582
2050,2105,1632
2024,1974,1623
2016,1948,1616
1967,1971,1668
2012,2088,1675
2087,2188,1607
2052,2152,1610
2054,2069,1667
2059,1957,1630
2030,1933,1669
2019,2004,1714
2115,2094,1650
2064,2155,1599
2060,2123,1666
2027,1986,1651
2066,1905,1657
2013,1926,1715
2059,2006,1722
2103,2124,1635
2043,2152,1647
2031,2099,1693
2055,1874,1649
2025,1849,1698
2017,1905,1761
2073,2054,1697
2042,2182,1645
2013,2167,1698
2061,1988,1699
2091,1834,1699
2044,1879,1758
2034,1982,1763
2074,2136,1658
2001,2214,1684
2032,2130,1726
2082,1881,1696
2119,1841,1744
2087,1944,1807
2114,2087,1690
2062,2262,1655
2012,2228,1708
2040,2023,1721
2117,1861,1719
2064,1859,1786
2051,1993,1767
2064,2167,1638
1970,2230,1662
1991,2095,1711
2031,1872,1705
2050,1811,1755
2007,1895,1793
2016,2073,1665
1994,2252,1615
1974,2213,1661
2022,2020,1710
2064,1859,1745
2004,1869,1777
1984,2024,1734
2019,2201,1597
1941,2252,1592
1970,2112,1656
2016,1899,1713
2049,1847,1750
1999,1973,1769
2005,2080,1643
1967,2234,1564
1937,2187,1586
1952,1971,1638
1996,1872,1700
1940,1874,1731
1942,2049,1728
1978,2150,1593
1927,2198,1545
1935,2099,1598
1941,1893,1651
1959,1871,1694
1925,1979,1718
1928,2104,1643
1969,2228,1556
1944,2127,1558
1941,2019,1613
1988,1893,1656
1955,1960,1689
1959,2083,1685
2045,2203,1617
2013,2206,1555
2001,2102,1602
1967,1945,1614
1995,1948,1651
1954,2019,1674
2004,2122,1650
2046,2178,1578
1998,2120,1577
1979,2035,1613
1987,1941,1601
1959,1940,1632
1945,2047,1672
2042,2171,1618
2018,2207,1571
2028,2109,1626
2014,1973,1608
2011,1951,1607
1964,1989,1658
2010,2104,1659
2078,2204,1597
2048,2144,1623
2046,2069,1669
2044,1964,1611
2028,1952,1653
2012,2002,1698
2123,2090,1649
2081,2165,1603
2085,2105,1663
2038,1993,1644
2040,1907,1632
1982,1922,1699
2040,2016,1727
2077,2121,1643
2037,2178,1655
2035,2083,1690
2060,1892,1652
2027,1871,1690
2018,1944,1748
2089,2086,1683
2069,2194,1635
2058,2151,1688
2071,1995,1689
2101,1871,1686
2052,1923,1740
2079,2019,1744
2136,2141,1644
2042,2195,1677
2057,2124,1729
2098,1891,1686
2097,1868,1731
2077,1943,1782
2115,2050,1671
2048,2187,1643
2013,2165,1711
2044,1981,1704
2102,1819,1700
2059,1836,1760
2042,1971,1743
2073,2163,1632
1997,2237,1659
2026,2124,1713
2082,1895,1694
2079,1834,1747
2027,1951,1797
2048,2117,1653
2017,2258,1618
1992,2210,1663
2043,2023,1705
2092,1849,1743
2055,1850,1790
2035,1993,1744
2045,2194,1602
1959,2258,1607
1979,2147,1663
2017,1892,1707
2016,1824,1758
1971,1945,1793
1991,2071,1676
1940,2283,1603
1905,2188,1625
1965,1989,1676
2029,1846,1728
1968,1871,1757
1958,2023,1727
1983,2171,1593
1922,2233,1570
1946,2109,1623
1982,1898,1679
2010,1867,1719
1970,1985,1747
1993,2120,1650
1984,2239,1560
1937,2188,1581
1947,2015,1638
2011,1887,1691
1968,1938,1720
1964,2071,1696
2015,2169,1596
1948,2209,1551
1951,2097,1606
1933,1905,1645
1962,1884,1679
1913,1971,1688
1954,2111,1629
2007,2203,1548
1969,2133,1555
1968,2039,1618
1986,1950,1640
1944,1962,1665
1931,2093,1667
2037,2187,1603
2008,2206,1551
2015,2103,1598
1990,1961,1607
2001,1938,1636
1970,2012,1666
2007,2113,1649
2055,2205,1574
2025,2125,1581
2003,2037,1633
1995,1944,1591
1957,1942,1633
1944,2027,1687
2046,2133,1639
2007,2155,1585
2017,2069,1634
1997,1965,1624
2014,1920,1623
1967,1973,1677
2009,2054,1688
2081,2161,1618
2047,2138,1623
2030,2074,1662
2050,1932,1601
2018,1933,1655
2017,2007,1719
2116,2123,1675
2076,2198,1613
2060,2118,1659
2035,1980,1635
2063,1925,1637
2022,1956,1702
2057,2041,1697
2115,2144,1626
2067,2161,1650
2066,2090,1694
2075,1910,1629
2042,1875,1672
2025,1960,1735
2110,2104,1685
2081,2208,1648
2059,2192,1707
2083,2015,1689
2093,1890,1679
2057,1915,1739
2073,2026,1731
2111,2167,1634
2018,2231,1667
2048,2150,1724
2084,1903,1677
2085,1835,1723
2053,1908,1779
2069,2045,1687
2020,2198,1647
1994,2195,1698
2024,1991,1719
2071,1828,1731
2014,1819,1795
2013,1970,1772
2031,2144,1631
1946,2216,1637
1973,2121,1698
2020,1877,1729
2040,1798,1775
2003,1897,1809
2002,2065,1669
1967,2248,1603
1942,2188,1645
1978,1973,1691
2063,1835,1755
2021,1870,1791
2019,2020,1763
2034,2201,1624
1948,2243,1617
1959,2101,1668
2004,1891,1722
2024,1860,1758
1990,1963,1775
1995,2087,1660
1966,2233,1577
1916,2171,1612
1931,1992,1654
1998,1865,1699
1954,1885,1723
1933,2046,1695
1986,2192,1588
1956,2245,1554
1968,2136,1609
1980,1915,1652
1977,1898,1681
1914,2014,1701
1947,2145,1619
2009,2248,1546
1965,2179,1558
1974,2039,1615
1997,1939,1655
1971,1962,1679
1957,2085,1679
2046,2163,1610
2002,2197,1544
2005,2081,1596
1962,1934,1609
1965,1909,1631
1915,1986,1669
1971,2087,1655
2024,2179,1580
1985,2115,1583
1985,2031,1633
1988,1923,1604
1949,1943,1641
1944,2023,1685
2039,2141,1643
2013,2157,1588
2025,2094,1637
1995,1970,1626
2029,1949,1628
1985,1998,1687
2041,2103,1707
2103,2174,1613
2051,2136,1617
2027,2067,1654
2052,1938,1620
2023,1927,1663
2019,1968,1715
2106,2071,1656
2061,2157,1605
2057,2100,1658
2025,1980,1657
2050,1898,1652
2007,1923,1709
2044,2024,1709
2116,2173,1645
2077,2162,1661
2085,2119,1709
2098,1938,1633
2057,1905,1682
2038,1982,1736
2119,2093,1675
2087,2213,1645
2062,2209,1713
2093,2017,1680
2116,1890,1677
2085,1890,1740
2083,1986,1758
2117,2153,1662
2035,2205,1686
2055,2121,1722
2083,1889,1689
2061,1811,1732
2031,1919,1796
2049,2051,1699
2009,2213,1656
1975,2183,1704
2019,2002,1717
2077,1827,1714
2029,1855,1780
2019,1996,1780
2061,2176,1655
1994,2252,1668
2020,2131,1719
2064,1889,1711
2087,1821,1758
2052,1941,1814
2083,2091,1682
2020,2255,1627
1966,2202,1670
1993,1996,1710
2072,1834,1743
2024,1859,1785
2016,1998,1740
2031,2211,1605
1958,2264,1615
1989,2109,1666
2022,1879,1705
2034,1825,1749
1974,1944,1773
2003,2123,1640
1988,2278,1578
1954,2210,1621
2006,2019,1679
2050,1892,1728
1993,1903,1756
1981,2051,1728
2005,2183,1577
1927,2243,1554
1942,2115,1604
1970,1896,1665
2005,1857,1713
1951,1963,1742
1974,2093,1642
1971,2233,1564
1937,2158,1558
1934,1996,1617
1981,1874,1677
1922,1893,1711
1915,2055,1695
1963,2147,1586
1936,2186,1539
1944,2092,1587
1925,1914,1620
1942,1896,1668
1902,2004,1702
1944,2125,1656
2007,2234,1567
1971,2147,1583
1961,2054,1629
1990,1914,1629
1949,1963,1663
1948,2078,1678
2043,2168,1615
2005,2182,1572
1992,2072,1611
1958,1941,1597
1988,1954,1622
1953,2013,1653
1999,2122,1651
2057,2181,1580
2029,2135,1589
2005,2045,1631
2007,1937,1581
1973,1940,1612
1954,2015,1662
2073,2139,1621
2049,2176,1576
2053,2104,1638
2019,1988,1617
2020,1959,1614
1982,1994,1674
2036,2090,1669
2093,2173,1608
2047,2141,1617
2038,2055,1664
2039,1935,1623
2023,1905,1665
2007,1995,1723
2102,2100,1671
2063,2169,1615
2049,2125,1661
2016,1982,1649
2029,1880,1651
1976,1916,1720
2023,1990,1721
2073,2125,1633
2027,2169,1643
2033,2089,1687
2055,1895,1653
2028,1862,1700
2028,1964,1764
2103,2109,1700
2082,2207,1652
2037,2189,1710
2070,1996,1691
2111,1875,1684
2068,1900,1747
2078,1997,1757
2115,2147,1653
2020,2207,1693
2040,2118,1726
2078,1895,1666
2092,1849,1720
2059,1938,1779
2083,2084,1679
2051,2239,1641
2018,2213,1702
2051,2022,1706
2103,1835,1698
2051,1852,1759
2025,2002,1736
2077,2202,1622
2007,2259,1652
2026,2145,1713
2071,1880,1711
2078,1818,1755
2035,1931,1799
2059,2082,1664
1998,2239,1610
1961,2196,1654
2004,1987,1702
2064,1845,1747
2023,1833,1791
2012,1982,1771
2023,2144,1613
1937,2239,1602
1947,2115,1653
1990,1878,1705
2012,1818,1756
1966,1923,1783
1974,2064,1658
1938,2265,1584
1908,2173,1597
1950,1989,1651
2013,1857,1711
1947,1890,1747
1944,2050,1721
1996,2201,1593
1943,2237,1559
1951,2093,1612
1981,1908,1672
1998,1875,1711
1954,1988,1734
1984,2119,1634
1988,2235,1565
1931,2188,1575
1928,2022,1624
1980,1908,1675
1942,1929,1701
1927,2069,1678
1998,2201,1581
1977,2220,1539
1978,2106,1594
1950,1925,1613
1963,1922,1655
1908,2015,1675
1954,2157,1641
2040,2224,1576
2013,2163,1588
1988,2039,1618
1992,1948,1624
1955,1965,1654
1948,2078,1669
2048,2154,1610
2003,2189,1559
2005,2085,1610
1968,1965,1597
1992,1928,1617
1947,1991,1664
1994,2083,1663
2044,2169,1585
2002,2115,1586
1987,2025,1635
1996,1913,1603
1969,1927,1643
1950,2006,1695
2048,2148,1658
2025,2155,1586
2032,2096,1640
1998,1965,1631
2014,1933,1622
1973,1977,1679
2020,2058,1701
2105,2168,1635
2068,2152,1639
2052,2083,1670
