X_1600us_loaded_loosemotor_1,Y_1600us_loaded_loosemotor_1,Z_1600us_loaded_loosemotor_1
-0.29264,-0.28288,-0.3016
-0.29671,-0.39925,-0.31787
-0.24219,-0.43343,-0.020833
-0.28695,-0.25521,-0.35938
-0.17708,-0.34798,-0.4904
-0.19499,-0.632,-0.86882
-0.32926,-0.71908,-0.89323
-0.5376,-0.29671,-1.0902
-0.52132,-0.094889,-1.0698
-0.40169,-0.064779,-0.75081
-0.40658,-0.33415,-0.71094
-0.48063,-0.18848,-0.54248
-0.52295,0.0076497,-0.81917
-0.41227,0.11182,-0.69141
-0.20557,-0.17871,-0.24788
-0.23161,-0.26986,-0.28451
-0.22184,-0.20475,-0.010254
-0.24626,0.028809,-0.49854
-0.15999,-0.37077,-0.80697
-0.24544,-0.77035,-1.1203
-0.45703,-0.56527,-1.2318
-0.54899,-0.2609,-1.1569
-0.36833,-0.25439,-0.71338
-0.31462,-0.46273,-0.50749
-0.40576,-0.54248,-0.59456
-0.44808,-0.24137,-0.46517
-0.45703,-0.14128,-0.80778
-0.39518,-0.18278,-0.64583
-0.13802,-0.37891,-0.45866
-0.24626,-0.44238,-0.28288
-0.18197,-0.19255,-0.31136
-0.18359,-0.14779,-0.54004
-0.2015,-0.63118,-0.84847
-0.24219,-0.79232,-1.0894
-0.55387,-0.42936,-1.209
-0.55306,-0.090007,-0.99821
-0.48226,-0.13232,-0.8208
-0.4196,-0.37809,-0.57666
-0.45378,-0.40088,-0.52946
-0.56527,-0.17952,-0.62142
-0.49772,-0.047689,-0.80615
-0.32357,-0.18522,-0.58887
-0.16732,-0.36263,-0.361
-0.22103,-0.35693,-0.26823
-0.21045,-0.057454,-0.35531
-0.20719,-0.37402,-0.78255
-0.24788,-0.79801,-1.0877
-0.47249,-0.70117,-1.283
-0.54736,-0.361,-1.2887
-0.3846,-0.28695,-0.97705
-0.38949,-0.32926,-0.70524
-0.45215,-0.47249,-0.7207
-0.46354,-0.39193,-0.64502
-0.479,-0.18766,-0.84766
-0.32764,-0.12419,-0.66618
-0.12174,-0.34391,-0.4611
-0.1665,-0.48796,-0.28206
-0.16243,-0.24626,-0.10303
-0.18359,-0.21126,-0.42122
-0.13721,-0.66211,-0.75651
-0.22998,-0.97217,-1.0731
-0.4847,-0.48389,-1.1357
-0.47331,-0.11605,-0.93148
-0.4375,0.015788,-0.67594
-0.31217,-0.25033,-0.51807
-0.44238,-0.31462,-0.66455
-0.55306,-0.088379,-0.58317
-0.53516,0.059733,-0.868
-0.45459,-0.02653,-0.63525
-0.31624,-0.31136,-0.42367
-0.29508,-0.41878,-0.21045
-0.24463,-0.14209,-0.33577
-0.23649,-0.40251,-0.70443
-0.24463,-0.79801,-1.0365
-0.31217,-0.7736,-1.1333
-0.51318,-0.36507,-1.1032
-0.39762,-0.11198,-0.90788
-0.35042,-0.1486,-0.632
-0.40658,-0.32764,-0.60514
-0.53678,-0.19417,-0.6613
-0.69466,0.099609,-0.87614
-0.479,0.035319,-0.73861
-0.28532,-0.2902,-0.42773
-0.27474,-0.48551,-0.30892
-0.28776,-0.27148,-0.04362
-0.29102,-0.090007,-0.52783
-0.15267,-0.57422,-0.7679
-0.25928,-0.92008,-1.0926
-0.48226,-0.59212,-1.1943
-0.47168,-0.22673,-1.0503
-0.40251,-0.088379,-0.67513
-0.32438,-0.27474,-0.55387
-0.38949,-0.35775,-0.54818
-0.58317,-0.18197,-0.82975
-0.52783,-0.031413,-0.67757
-0.36182,-0.23242,-0.63281
-0.31624,-0.34147,-0.29346
-0.31299,-0.3488,-0.14941
-0.27148,-0.12907,-0.29997
-0.13883,-0.28613,-0.5791
-0.23975,-0.73128,-0.83952
-0.44482,-0.90951,-1.1414
-0.58887,-0.39193,-1.1089
-0.47656,-0.21126,-0.92171
-0.41878,-0.19173,-0.57096
-0.39274,-0.36995,-0.41064
-0.43831,-0.25277,-0.70605
-0.48796,-0.045247,-0.63363
-0.40902,-0.076172,-0.74837
-0.1779,-0.33984,-0.33252
-0.18278,-0.36182,-0.28044
-0.23079,-0.13883,-0.19499
-0.12256,-0.06722,-0.48226
-0.056641,-0.48307,-0.6084
-0.29834,-0.76953,-0.97786
-0.44727,-0.7085,-1.1333
-0.54818,-0.21696,-1.1805
-0.47656,-0.12093,-0.86556
-0.40495,-0.25358,-0.64421
-0.46029,-0.32275,-0.71501
-0.55632,-0.25439,-0.90788
-0.47575,-0.15592,-0.6377
-0.29346,-0.36019,-0.50505
-0.24626,-0.49121,-0.33415
-0.27311,-0.4554,-0.33659
-0.2902,-0.24544,-0.48063
-0.14128,-0.37809,-0.60433
-0.13558,-0.77441,-0.84928
-0.38298,-0.74674,-1.0666
-0.53597,-0.3846,-1.1162
-0.43424,-0.22754,-1.0047
-0.45215,-0.093262,-0.70687
-0.43831,-0.16976,-0.55062
-0.59456,-0.017578,-0.83545
-0.54085,0.11995,-0.55225
-0.39925,-0.0021159,-0.49121
-0.2373,-0.26986,-0.15267
-0.26335,-0.36344,-0.24219
-0.3488,-0.17301,-0.38379
-0.19092,-0.13395,-0.62874
-0.038737,-0.57585,-0.78418
-0.25033,-0.76709,-1.1048
-0.31624,-0.6084,-1.1642
-0.45296,-0.27637,-1.0861
-0.37484,-0.17627,-0.95101
-0.40169,-0.27962,-0.62467
-0.4554,-0.30322,-0.63363
-0.52051,-0.13151,-0.57747
-0.46761,-0.13477,-0.46761
-0.22428,-0.36995,-0.1486
-0.18522,-0.52539,-0.041178
-0.24707,-0.59538,-0.11442
-0.26579,-0.46354,-0.37728
-0.10547,-0.48551,-0.56201
-0.078613,-0.8387,-0.85824
-0.30973,-0.85417,-1.1577
-0.50016,-0.57585,-1.2928
-0.45296,-0.3016,-0.99984
-0.37158,-0.18848,-0.62712
-0.4668,-0.23975,-0.59538
-0.50667,-0.11035,-0.9209
-0.44238,0.14925,-0.67513
-0.40413,-0.039551,-0.47087
-0.26172,-0.20964,-0.31055
-0.18034,-0.41797,-0.22917
-0.36833,-0.31624,-0.41309
-0.17383,-0.16976,-0.49854
-0.024089,-0.53027,-0.79395
-0.23568,-0.73779,-1.0918
-0.47493,-0.68815,-1.3294
-0.51074,-0.40007,-1.139
-0.44808,-0.38867,-0.8916
-0.37321,-0.40007,-0.63851
-0.40739,-0.28125,-0.60026
-0.44645,-0.095703,-0.71257
-0.47331,0.0027669,-0.51318
-0.32194,-0.29997,-0.27555
-0.31868,-0.4082,-0.28613
-0.32275,-0.46598,-0.07373
-0.30322,-0.3016,-0.41797
-0.098145,-0.2902,-0.49365
-0.20638,-0.66048,-0.89079
-0.3846,-0.75244,-1.1691
-0.60352,-0.44157,-1.1911
-0.56283,-0.10221,-0.98763
-0.49447,-0.041178,-0.86719
-0.46598,-0.18522,-0.58236
-0.56608,-0.052572,-0.89486
-0.52295,0.092285,-0.51074
-0.45785,-0.0053711,-0.48877
-0.33252,-0.17952,-0.23079
-0.31299,-0.26253,-0.15918
-0.33415,-0.19906,-0.23324
-0.25439,-0.024089,-0.41634
-0.13477,-0.39518,-0.7085
-0.25928,-0.73535,-0.93066
-0.47493,-0.5848,-1.0983
-0.55469,-0.23161,-0.97705
-0.4432,-0.15267,-0.68408
-0.34066,-0.32438,-0.68978
-0.40495,-0.36995,-0.57178
-0.54329,-0.25846,-0.67269
-0.46924,-0.057454,-0.6027
-0.32438,-0.23812,-0.46761
-0.2015,-0.43913,-0.35368
-0.23242,-0.42367,-0.093262
-0.23324,-0.17057,-0.3667
-0.22917,-0.1486,-0.71989
-0.26253,-0.6084,-1.0568
-0.35938,-0.72152,-1.1642
-0.59456,-0.2609,-1.2277
-0.57666,-0.091634,-0.99658
-0.41797,-0.087565,-0.73535
-0.42611,-0.2194,-0.60758
-0.41227,-0.30566,-0.49691
-0.58154,-0.15186,-0.70361
-0.42936,-0.071289,-0.72314
-0.27148,-0.12744,-0.50016
-0.17546,-0.26009,-0.27881
-0.19906,-0.16162,-0.26823
-0.15755,-0.031413,-0.396
-0.18929,-0.38704,-0.76709
-0.17383,-0.7915,-1.0601
-0.33659,-0.70605,-1.2603
-0.41553,-0.32845,-1.0609
-0.38053,-0.29997,-0.75407
-0.34635,-0.32764,-0.61816
-0.49447,-0.52132,-0.62386
-0.56527,-0.41878,-0.50179
-0.59131,-0.092448,-0.41878
-0.53597,-0.31217,-0.65234
-0.32601,-0.41797,-0.66862
-0.26172,-0.58968,-0.38623
-0.30566,-0.38542,-0.48145
-0.23161,-0.24951,-0.65885
-0.22021,-0.71338,-1.0031
-0.2194,-0.91357,-1.0527
-0.40983,-0.62305,-1.1382
-0.46924,-0.17627,-0.93311
-0.44971,-0.16406,-0.84521
-0.39844,-0.38135,-0.82568
-0.48063,-0.43262,-0.61654
-0.57992,-0.19499,-0.7736
-0.67839,-0.076172,-0.81836
-0.32194,-0.072103,-0.5791
-0.21777,-0.3195,-0.52783
-0.23649,-0.34473,-0.37077
-0.19499,-0.081055,-0.46436
-0.26823,-0.33577,-0.79395
-0.20882,-0.76709,-1.0763
-0.3488,-0.80127,-1.1455
-0.51969,-0.42773,-1.0763
-0.41309,-0.3374,-0.76953
-0.36263,-0.31706,-0.66211
-0.46761,-0.47738,-0.6971
-0.48226,-0.38867,-0.63525
-0.55957,-0.11117,-0.75407
-0.36426,-0.098958,-0.74023
-0.31055,-0.31543,-0.73698
-0.17057,-0.38704,-0.3252
-0.21615,-0.13232,-0.19661
-0.21615,-0.056641,-0.52702
-0.2194,-0.56934,-0.7793
-0.25765,-0.87207,-1.0283
-0.42936,-0.55632,-1.0991
-0.48307,-0.17139,-0.87939
-0.39925,-0.10384,-0.61898
-0.3195,-0.41309,-0.64339
-0.42611,-0.47087,-0.51237
-0.65641,-0.28695,-0.75081
-0.65804,-0.14535,-0.70117
-0.37077,-0.063965,-0.49691
-0.23324,-0.40169,-0.51969
-0.26335,-0.4139,-0.22673
-0.2194,-0.17464,-0.26742
-0.27555,-0.35368,-0.61735
-0.18929,-0.65967,-0.98356
-0.30973,-0.90544,-1.0975
-0.43587,-0.51481,-0.99902
-0.37891,-0.23161,-0.78662
-0.28613,-0.19661,-0.61247
-0.38053,-0.33333,-0.58317
-0.52702,-0.20719,-0.55387
-0.61247,-0.099772,-0.6556
-0.55225,-0.08431,-0.7085
-0.39844,-0.18278,-0.87451
-0.26497,-0.24544,-0.69385
-0.20638,-0.18278,-0.46436
-0.22998,-0.086751,-0.7972
-0.16813,-0.48958,-0.95915
-0.23242,-0.6849,-1.1317
-0.27311,-0.58643,-0.95996
-0.39193,-0.27881,-0.73698
-0.43262,-0.094889,-0.85254
-0.34147,-0.30485,-0.6499
-0.42773,-0.396,-0.7085
-0.57992,-0.31462,-0.73942
-0.6263,-0.2723,-0.67594
-0.5026,-0.32113,-0.81104
-0.31299,-0.37646,-0.87451
-0.29508,-0.54004,-0.79069
-0.29264,-0.38867,-0.60433
-0.23568,-0.4554,-0.74919
-0.18115,-0.7972,-1.008
-0.24382,-0.81104,-1.021
-0.31543,-0.57829,-0.89893
-0.37891,-0.27393,-0.65967
-0.37565,-0.22347,-0.70036
-0.45622,-0.21859,-0.78174
-0.57829,-0.15348,-0.81266
-0.56689,-0.091634,-0.8859
-0.55957,-0.057454,-0.81917
-0.39844,-0.046875,-1.1032
-0.37484,-0.17952,-0.79313
-0.3431,-0.19661,-0.82894
-0.34066,-0.14941,-0.73861
-0.32926,-0.25277,-0.89079
-0.24707,-0.65967,-1.1195
-0.28532,-0.64014,-0.85417
-0.38949,-0.48714,-0.60921
-0.33903,-0.39518,-0.54492
-0.32031,-0.38704,-0.48633
-0.46517,-0.38623,-0.63851
-0.62305,-0.30241,-0.79232
-0.63607,-0.22428,-0.97542
-0.54574,-0.2137,-1.0698
-0.35612,-0.33496,-0.88916
-0.27555,-0.36344,-0.62712
-0.21126,-0.35693,-0.63363
-0.1779,-0.34473,-0.61654
-0.22021,-0.61328,-0.92253
-0.22347,-0.64827,-0.8029
-0.23324,-0.63688,-0.75488
-0.32682,-0.23242,-0.78337
-0.23161,-0.12663,-0.4668
-0.25684,-0.22021,-0.38053
-0.42855,-0.23405,-0.40576
-0.53027,-0.18034,-0.60352
-0.46842,-0.065592,-0.84521
-0.34229,-0.23324,-0.57666
-0.18685,-0.37891,-0.54411
-0.18359,-0.24219,-0.42041
-0.096517,-0.21533,-0.25846
-0.063151,-0.27962,-0.43018
-0.13477,-0.63444,-0.70687
-0.1958,-0.63118,-0.6141
-0.35124,-0.44482,-0.83626
-0.28288,-0.24219,-0.70361
-0.25439,-0.26416,-0.38786
-0.25602,-0.44971,-0.33008
-0.48714,-0.18604,-0.46273
-0.62142,0.13949,-0.81999
-0.55713,-0.10221,-0.92985
-0.33333,-0.16081,-0.44645
-0.35531,-0.28288,-0.52946
-0.3488,-0.12581,-0.56852
-0.18685,-0.019206,-0.54411
-0.13477,-0.1779,-0.54899
-0.094076,-0.43343,-0.48877
-0.35775,-0.56283,-0.81917
-0.54004,-0.29997,-1.1048
-0.55713,-0.11686,-0.61165
-0.44076,-0.1779,-0.27637
-0.50342,-0.33089,-0.63363
-0.45378,0.051595,-0.87858
-0.51074,-0.022461,-0.71663
-0.35856,-0.18034,-0.2723
-0.40902,-0.45296,-0.3016
-0.40495,-0.40739,-0.32113
-0.27718,-0.16162,-0.31706
-0.31868,-0.22673,-0.45785
-0.27148,-0.68327,-0.51644
-0.33008,-0.61003,-0.57422
-0.67513,-0.45296,-0.90218
-0.69954,-0.31543,-0.88346
-0.58724,-0.25439,-0.7443
-0.50505,-0.33659,-0.95752
-0.49365,-0.30485,-0.53923
-0.479,0.10042,-0.69303
-0.45459,-0.10303,-0.396
-0.361,-0.2373,-0.13477
-0.39193,-0.28613,-0.12256
-0.37891,-0.090007,-0.48877
-0.30485,-0.11442,-0.72803
-0.18929,-0.52376,-0.80697
-0.18848,-0.59131,-0.67594
-0.5734,-0.479,-1.0218
-0.52783,-0.22835,-1.1252
-0.35531,-0.34717,-0.90544
-0.36995,-0.3374,-0.98438
-0.33333,-0.19255,-0.77767
-0.39844,-0.076986,-0.71338
-0.33822,-0.12907,-0.53109
-0.27799,-0.33415,-0.21859
-0.19987,-0.51969,-0.28288
-0.31217,-0.41227,-0.37077
-0.34473,-0.27962,-0.66699
-0.17057,-0.42285,-0.89404
-0.32194,-0.62712,-1.1317
-0.52376,-0.66536,-1.3294
-0.56771,-0.44238,-1.2367
-0.55713,-0.16081,-1.3083
-0.43099,-0.33171,-0.93962
-0.38298,-0.30729,-0.95508
-0.48633,-0.15837,-1.1455
-0.3724,-0.059896,-0.68896
-0.27881,-0.21452,-0.60514
-0.29427,-0.35205,-0.35856
-0.33822,-0.27799,-0.1071
-0.29264,-0.15592,-0.46029
-0.21696,-0.08431,-0.43994
-0.19336,-0.47005,-0.80615
-0.33822,-0.62386,-1.0446
-0.47412,-0.5848,-1.1829
-0.55794,-0.23649,-1.1789
-0.40902,-0.24137,-0.88835
-0.39925,-0.30566,-0.92985
-0.40576,-0.33577,-0.80615
-0.5026,-0.15104,-0.79395
-0.40739,-0.10872,-0.6792
-0.28288,-0.40413,-0.32031
-0.26416,-0.52376,-0.32357
-0.25602,-0.4847,-0.15837
-0.26253,-0.26253,-0.51969
-0.15592,-0.34391,-0.69548
-0.1779,-0.77035,-0.93229
-0.37972,-0.78418,-1.0861
-0.54085,-0.38135,-1.0308
-0.5319,-0.19173,-1.0641
-0.39274,-0.18278,-0.72314
-0.40088,-0.22428,-0.62467
-0.54574,-0.16162,-0.80859
-0.479,-0.024089,-0.57992
-0.43994,-0.012695,-0.47738
-0.25521,-0.2723,-0.1014
-0.31136,-0.35775,-0.17301
-0.30648,-0.20475,-0.22754
-0.22917,0.012533,-0.62305
-0.16081,-0.5262,-0.79801
-0.26579,-0.66618,-1.1032
-0.48633,-0.51807,-1.021
-0.59619,-0.22998,-1.0991
-0.46761,-0.10303,-0.88102
-0.40658,-0.21208,-0.64095
-0.47005,-0.30404,-0.74268
-0.5498,-0.12012,-0.7085
-0.47982,0.046712,-0.63851
-0.40983,-0.18115,-0.66292
-0.20719,-0.4196,-0.29427
-0.30973,-0.36182,-0.21533
-0.31868,-0.10059,-0.44157
-0.18115,-0.12581,-0.65967
-0.18766,-0.59701,-0.93636
-0.28857,-0.82487,-1.1357
-0.53841,-0.36426,-1.2961
-0.50016,-0.083496,-1.0202
-0.43018,-0.058268,-0.72314
-0.44889,-0.18441,-0.64095
-0.52214,-0.16732,-0.70199
-0.64502,-0.034668,-0.72884
-0.51888,0.1639,-0.69222
-0.32764,-0.12663,-0.4554
-0.27637,-0.24544,-0.31299
-0.33252,-0.15186,-0.24544
-0.2487,0.022298,-0.4196
-0.22266,-0.39437,-0.75895
-0.22591,-0.70117,-0.93392
-0.42367,-0.61247,-1.0739
-0.57178,-0.30322,-1.1667
-0.44889,-0.34473,-0.97868
-0.38867,-0.39518,-0.73698
-0.42936,-0.56527,-0.73291
-0.45785,-0.37891,-0.65723
-0.56283,-0.13639,-0.72965
-0.35693,-0.13558,-0.66618
-0.30404,-0.32845,-0.81104
-0.14941,-0.47087,-0.35856
-0.23893,-0.21126,-0.33252
-0.25114,-0.13721,-0.71745
-0.22673,-0.59294,-1.0576
-0.27067,-0.86963,-1.139
-0.53678,-0.4668,-1.3481
-0.49772,-0.063151,-0.96159
-0.41634,-0.018392,-0.87614
-0.42855,-0.2723,-0.79395
-0.47575,-0.34554,-0.62874
-0.59375,-0.16406,-0.59701
-0.5555,-0.0086263,-0.78581
-0.30566,0.039388,-0.40007
-0.21615,-0.22754,-0.45215
-0.23405,-0.32275,-0.27718
-0.24788,-0.090007,-0.47575
-0.23161,-0.47819,-0.80697
