X_1600us_unloaded_loosepylon_4,Y_1600us_unloaded_loosepylon_4,Z_1600us_unloaded_loosepylon_4
-0.34066,-0.38623,-0.57178
-0.31055,-0.26416,-0.65804
-0.36263,-0.1958,-0.63688
-0.33822,-0.25846,-0.60433
-0.29671,-0.45459,-0.62467
-0.28613,-0.50179,-0.58968
-0.31136,-0.4318,-0.53923
-0.29102,-0.30648,-0.61491
-0.32601,-0.16813,-0.64502
-0.36344,-0.20719,-0.61084
-0.35042,-0.3667,-0.59701
-0.28369,-0.49202,-0.59538
-0.31706,-0.46761,-0.54248
-0.31868,-0.3667,-0.55957
-0.30648,-0.23161,-0.66292
-0.39111,-0.18197,-0.64095
-0.36589,-0.28532,-0.60107
-0.33659,-0.46924,-0.61003
-0.32194,-0.53271,-0.56934
-0.35693,-0.45296,-0.53678
-0.34147,-0.32438,-0.65072
-0.36507,-0.17546,-0.68652
-0.39111,-0.19906,-0.65153
-0.34391,-0.35856,-0.60921
-0.3138,-0.48307,-0.58643
-0.36344,-0.48226,-0.55062
-0.37972,-0.34717,-0.59619
-0.35612,-0.19824,-0.71012
-0.41309,-0.15267,-0.70036
-0.38867,-0.26335,-0.65072
-0.35938,-0.47087,-0.61165
-0.33008,-0.49121,-0.57259
-0.3667,-0.40658,-0.5555
-0.35856,-0.30892,-0.65479
-0.39762,-0.17057,-0.72314
-0.42041,-0.22917,-0.69059
-0.40576,-0.3846,-0.65316
-0.36507,-0.4847,-0.60596
-0.41878,-0.46761,-0.57829
-0.42448,-0.33659,-0.58398
-0.39681,-0.24463,-0.69303
-0.44076,-0.19417,-0.72803
-0.43262,-0.29264,-0.68327
-0.4082,-0.4611,-0.63851
-0.39925,-0.48958,-0.60758
-0.43262,-0.40332,-0.58724
-0.42611,-0.2902,-0.66048
-0.4082,-0.18197,-0.72477
-0.43587,-0.24544,-0.72884
-0.4318,-0.37158,-0.6849
-0.38542,-0.48145,-0.63688
-0.4139,-0.4318,-0.6141
-0.40902,-0.31462,-0.62549
-0.35368,-0.22835,-0.70199
-0.38542,-0.20068,-0.74593
-0.38623,-0.28939,-0.70199
-0.40902,-0.42204,-0.68083
-0.38379,-0.43669,-0.64827
-0.41634,-0.36589,-0.63363
-0.38298,-0.27881,-0.66374
-0.3431,-0.22917,-0.72477
-0.38542,-0.27881,-0.7264
-0.40007,-0.35612,-0.69629
-0.38949,-0.43018,-0.68408
-0.41227,-0.42611,-0.66374
-0.42204,-0.33659,-0.64583
-0.34229,-0.23649,-0.69385
-0.36507,-0.21208,-0.73535
-0.35612,-0.29508,-0.69059
-0.37484,-0.40088,-0.69629
-0.37972,-0.41878,-0.69303
-0.4196,-0.37321,-0.65804
-0.37891,-0.28369,-0.66048
-0.31868,-0.20719,-0.71419
-0.34473,-0.25928,-0.69873
-0.34473,-0.32764,-0.66292
-0.34147,-0.39355,-0.6971
-0.35938,-0.40007,-0.66455
-0.37646,-0.35042,-0.62223
-0.28857,-0.2666,-0.66211
-0.32275,-0.23568,-0.69954
-0.32194,-0.29753,-0.66048
-0.35856,-0.39355,-0.67432
-0.36344,-0.44401,-0.67432
-0.40495,-0.43018,-0.62305
-0.36182,-0.35531,-0.61654
-0.32194,-0.25684,-0.68083
-0.3488,-0.243,-0.66699
-0.35124,-0.29753,-0.63037
-0.33903,-0.43831,-0.67106
-0.3667,-0.45622,-0.63607
-0.3667,-0.39681,-0.58805
-0.29671,-0.29508,-0.63525
-0.3195,-0.22917,-0.67188
-0.32031,-0.27637,-0.62549
-0.32764,-0.38216,-0.62956
-0.30322,-0.46598,-0.64014
-0.34391,-0.42122,-0.59456
-0.30485,-0.36182,-0.59212
-0.25846,-0.26986,-0.65723
-0.32845,-0.22103,-0.64014
-0.32601,-0.27718,-0.60352
-0.29834,-0.46598,-0.64502
-0.30566,-0.46761,-0.60921
-0.31136,-0.42855,-0.56364
-0.27718,-0.31868,-0.63281
-0.32682,-0.21859,-0.66048
-0.35693,-0.22266,-0.60514
-0.33171,-0.38379,-0.6141
-0.29427,-0.5026,-0.62305
-0.32601,-0.49935,-0.58073
-0.33984,-0.39355,-0.58805
-0.30811,-0.25195,-0.66943
-0.35938,-0.19906,-0.63851
-0.33984,-0.2666,-0.59456
-0.29427,-0.45785,-0.62549
-0.30322,-0.51725,-0.58968
-0.3431,-0.42611,-0.54085
-0.32764,-0.3016,-0.6377
-0.35124,-0.16243,-0.67269
-0.37158,-0.20394,-0.64014
-0.33008,-0.35286,-0.60514
-0.28613,-0.50016,-0.58643
-0.31787,-0.49284,-0.54248
-0.33577,-0.37402,-0.57096
-0.32031,-0.2251,-0.68815
-0.39274,-0.18278,-0.68083
-0.37646,-0.26497,-0.6377
-0.34717,-0.46029,-0.60596
-0.34798,-0.5262,-0.56445
-0.38623,-0.43831,-0.53271
-0.3724,-0.33415,-0.64583
-0.40576,-0.17139,-0.69792
-0.43424,-0.23975,-0.6792
-0.3903,-0.39762,-0.63525
-0.34391,-0.50667,-0.58805
-0.39193,-0.48877,-0.56038
-0.39925,-0.36751,-0.58236
-0.3903,-0.22347,-0.69629
-0.44727,-0.18359,-0.71012
-0.42611,-0.28451,-0.65967
-0.38786,-0.47575,-0.61572
-0.35856,-0.48633,-0.57992
-0.38298,-0.39925,-0.56038
-0.36426,-0.29346,-0.6499
-0.38542,-0.16406,-0.71908
-0.4318,-0.22591,-0.69954
-0.41309,-0.36914,-0.65479
-0.35612,-0.46842,-0.61003
-0.39681,-0.43831,-0.58805
-0.40495,-0.31462,-0.60758
-0.36995,-0.23568,-0.70524
-0.41471,-0.18522,-0.73047
-0.41309,-0.29915,-0.68978
-0.42529,-0.46842,-0.65885
-0.4082,-0.46924,-0.63037
-0.44482,-0.39274,-0.61572
-0.4139,-0.27311,-0.68083
-0.37646,-0.20231,-0.74186
-0.39925,-0.24137,-0.73128
-0.39925,-0.32275,-0.6792
-0.38216,-0.42041,-0.65967
-0.42529,-0.40658,-0.63932
-0.43669,-0.29183,-0.64421
-0.35693,-0.19173,-0.69141
-0.37972,-0.19417,-0.7557
-0.37158,-0.2723,-0.70443
-0.38867,-0.4082,-0.68978
-0.37484,-0.43587,-0.66781
-0.40413,-0.35775,-0.64665
-0.37321,-0.28613,-0.67025
-0.32764,-0.21859,-0.73698
-0.35042,-0.26253,-0.72233
-0.36589,-0.35286,-0.68164
-0.36995,-0.42773,-0.6971
-0.40088,-0.42611,-0.66781
-0.41553,-0.35286,-0.632
-0.33822,-0.2723,-0.67106
-0.36263,-0.25277,-0.71419
-0.35368,-0.32031,-0.67188
-0.37565,-0.40007,-0.67676
-0.37158,-0.43343,-0.68327
-0.40169,-0.39681,-0.63688
-0.36751,-0.32764,-0.62467
-0.31868,-0.24788,-0.68327
-0.34229,-0.2723,-0.67757
-0.35042,-0.33415,-0.65234
-0.33252,-0.42773,-0.6849
-0.35693,-0.43587,-0.64909
-0.35856,-0.37646,-0.60026
-0.27637,-0.27393,-0.63851
-0.30322,-0.23161,-0.68245
-0.31462,-0.28206,-0.64665
-0.33089,-0.3846,-0.66455
-0.30811,-0.44889,-0.65967
-0.34473,-0.41309,-0.60758
-0.30973,-0.35938,-0.60107
-0.27067,-0.28369,-0.67106
-0.33008,-0.26497,-0.65153
-0.33822,-0.31462,-0.61491
-0.32113,-0.45947,-0.66618
-0.33659,-0.48145,-0.62874
-0.34391,-0.43669,-0.58236
-0.29346,-0.32357,-0.62712
-0.30811,-0.21452,-0.64339
-0.32357,-0.2137,-0.59619
-0.29508,-0.36589,-0.62712
-0.29346,-0.4668,-0.63688
-0.33333,-0.4611,-0.59131
-0.32601,-0.36589,-0.5791
-0.28532,-0.23649,-0.6556
-0.34554,-0.18766,-0.62874
-0.32031,-0.27311,-0.58968
-0.2959,-0.45378,-0.6263
-0.28044,-0.48063,-0.59049
-0.30811,-0.42122,-0.54329
-0.29183,-0.30241,-0.62874
-0.32926,-0.19743,-0.6613
-0.35531,-0.19906,-0.61654
-0.33008,-0.36019,-0.60596
-0.29915,-0.49202,-0.60189
-0.34554,-0.51074,-0.54899
-0.35368,-0.396,-0.56283
-0.3431,-0.243,-0.67106
-0.40983,-0.19092,-0.66455
-0.38379,-0.26497,-0.61084
-0.35042,-0.47331,-0.59375
-0.33415,-0.53516,-0.5612
-0.36507,-0.44971,-0.52946
-0.36182,-0.32845,-0.64746
-0.39681,-0.1665,-0.69059
-0.41553,-0.23161,-0.6556
-0.38542,-0.37972,-0.61816
-0.31706,-0.50667,-0.58154
-0.35531,-0.48633,-0.54899
-0.35205,-0.361,-0.59131
-0.3374,-0.22103,-0.6971
-0.4139,-0.17546,-0.69466
-0.40169,-0.28288,-0.64827
-0.36019,-0.46354,-0.60677
-0.34717,-0.49447,-0.5734
-0.37402,-0.42122,-0.55794
-0.361,-0.30648,-0.65967
-0.40169,-0.1779,-0.71908
-0.44401,-0.23812,-0.68978
-0.42122,-0.38704,-0.64665
-0.36589,-0.49691,-0.6027
-0.40088,-0.47493,-0.58317
-0.4196,-0.35368,-0.61816
-0.38623,-0.21289,-0.71175
-0.42367,-0.16569,-0.73535
-0.40576,-0.26172,-0.68734
-0.37809,-0.44889,-0.64339
-0.38867,-0.45785,-0.61654
-0.4375,-0.36019,-0.60026
-0.40902,-0.25602,-0.67594
-0.38135,-0.16243,-0.73617
-0.40495,-0.22184,-0.73291
-0.40088,-0.36344,-0.68896
-0.37077,-0.41878,-0.64176
-0.40251,-0.41553,-0.62223
-0.41227,-0.29346,-0.62549
-0.34717,-0.22835,-0.69466
-0.38053,-0.19499,-0.73942
-0.37728,-0.28776,-0.70117
-0.4139,-0.43018,-0.68408
-0.41146,-0.44889,-0.65479
-0.45296,-0.3846,-0.62874
-0.41471,-0.2902,-0.64746
-0.37402,-0.21533,-0.71582
-0.40088,-0.26742,-0.71419
-0.40007,-0.34391,-0.67594
-0.39111,-0.44971,-0.68408
-0.41715,-0.4139,-0.65885
-0.42448,-0.33903,-0.63688
-0.3431,-0.23242,-0.66455
-0.35938,-0.24544,-0.71826
-0.35205,-0.29102,-0.67676
-0.37972,-0.40902,-0.68408
-0.36182,-0.42611,-0.68408
-0.39925,-0.36833,-0.64665
-0.361,-0.29508,-0.64339
-0.31299,-0.22673,-0.70117
-0.35042,-0.25765,-0.69466
-0.3667,-0.31543,-0.65479
-0.3488,-0.40495,-0.69466
-0.37158,-0.40251,-0.65967
-0.36995,-0.36426,-0.61898
-0.29508,-0.2902,-0.66292
-0.33822,-0.23812,-0.69954
-0.33577,-0.29508,-0.65397
-0.36426,-0.39681,-0.66455
-0.34391,-0.43994,-0.66699
-0.37809,-0.4196,-0.62142
-0.34473,-0.33496,-0.61735
-0.29264,-0.25195,-0.67106
-0.32194,-0.27067,-0.66699
-0.3252,-0.31624,-0.62956
-0.32438,-0.42529,-0.67757
-0.35368,-0.44401,-0.64095
-0.36263,-0.37646,-0.59456
-0.28125,-0.28857,-0.64176
-0.29915,-0.21859,-0.68001
-0.30404,-0.24382,-0.63281
-0.29997,-0.37077,-0.65723
-0.29264,-0.45215,-0.64583
-0.32357,-0.43994,-0.59701
-0.29915,-0.37158,-0.5848
-0.26416,-0.25033,-0.66211
-0.32357,-0.20801,-0.64665
-0.31868,-0.28125,-0.61247
-0.3016,-0.47087,-0.64583
-0.33415,-0.50342,-0.6084
-0.34391,-0.4139,-0.5555
-0.31787,-0.31868,-0.62956
-0.3488,-0.19743,-0.65153
-0.37565,-0.2194,-0.61165
-0.33659,-0.38053,-0.6084
-0.30404,-0.50098,-0.61654
-0.33577,-0.4904,-0.56689
-0.34391,-0.37972,-0.57015
-0.31462,-0.26416,-0.67025
-0.37402,-0.18278,-0.63444
-0.35286,-0.25277,-0.59212
-0.32031,-0.4554,-0.61003
-0.29264,-0.50993,-0.5791
-0.31787,-0.43587,-0.53109
-0.30404,-0.29834,-0.61003
-0.34554,-0.15674,-0.65072
-0.38298,-0.19255,-0.61491
-0.361,-0.36019,-0.59782
-0.2959,-0.49202,-0.58887
-0.33008,-0.479,-0.54248
-0.33171,-0.36995,-0.57666
-0.32194,-0.21126,-0.68164
-0.40658,-0.17383,-0.66618
-0.37891,-0.28044,-0.61816
-0.35286,-0.46761,-0.60107
-0.33903,-0.52458,-0.56445
-0.37565,-0.44157,-0.54736
-0.35938,-0.30892,-0.66536
-0.39437,-0.18197,-0.71826
-0.41797,-0.21777,-0.67757
-0.37809,-0.37891,-0.6263
-0.33577,-0.49609,-0.5848
-0.3846,-0.48145,-0.56527
-0.39437,-0.34961,-0.60107
-0.36589,-0.21126,-0.71501
-0.42285,-0.15674,-0.71745
-0.40007,-0.26497,-0.66292
-0.37158,-0.45052,-0.6141
-0.34391,-0.48551,-0.58317
-0.38379,-0.39355,-0.56445
-0.36751,-0.30892,-0.65641
-0.39193,-0.17383,-0.72396
-0.42285,-0.2373,-0.71175
-0.41227,-0.38867,-0.66699
-0.37891,-0.48389,-0.62061
-0.42773,-0.4554,-0.59375
-0.43506,-0.33496,-0.60433
-0.38949,-0.24056,-0.69059
-0.42692,-0.21208,-0.7443
-0.42855,-0.30566,-0.70524
-0.42204,-0.43913,-0.66536
-0.4082,-0.47819,-0.62712
-0.44401,-0.3846,-0.60596
-0.42367,-0.28369,-0.66618
-0.38623,-0.18197,-0.7264
-0.41064,-0.23812,-0.72803
-0.4196,-0.33903,-0.68571
-0.38623,-0.4554,-0.66292
-0.41797,-0.41634,-0.63851
-0.40983,-0.30892,-0.63363
-0.33903,-0.22673,-0.6971
-0.36751,-0.20394,-0.73535
-0.37321,-0.29508,-0.69303
-0.40088,-0.40983,-0.68815
-0.37891,-0.41227,-0.66699
-0.40495,-0.35205,-0.64176
-0.35938,-0.28288,-0.64909
-0.3252,-0.23649,-0.70687
-0.37321,-0.27881,-0.69548
-0.38623,-0.34066,-0.66699
-0.37972,-0.41227,-0.69059
-0.396,-0.4139,-0.66536
-0.40658,-0.34147,-0.63281
-0.33333,-0.23649,-0.67188
-0.34147,-0.21533,-0.71257
-0.33171,-0.28695,-0.67188
-0.35286,-0.39355,-0.6792
-0.35938,-0.41471,-0.6849
-0.39925,-0.396,-0.64258
-0.36263,-0.30078,-0.63688
-0.3016,-0.2194,-0.69222
-0.33008,-0.2487,-0.68978
-0.32845,-0.31624,-0.64339
-0.32438,-0.40739,-0.6735
-0.34798,-0.42692,-0.64176
-0.35693,-0.36914,-0.60514
-0.27881,-0.2959,-0.65723
-0.32031,-0.24626,-0.69873
-0.32357,-0.2723,-0.64421
-0.35042,-0.38379,-0.65641
-0.31868,-0.44971,-0.65153
-0.36182,-0.43262,-0.60433
-0.32438,-0.36751,-0.59863
-0.28857,-0.27148,-0.66943
-0.3374,-0.2487,-0.65967
-0.34717,-0.29183,-0.62223
-0.32764,-0.47493,-0.65804
-0.35205,-0.49528,-0.61816
-0.35856,-0.44971,-0.56689
-0.31299,-0.32845,-0.61898
-0.33822,-0.22428,-0.6613
-0.36182,-0.23649,-0.61816
-0.32275,-0.38216,-0.61735
-0.29834,-0.50749,-0.61735
-0.33659,-0.47087,-0.56934
-0.34473,-0.38704,-0.56527
-0.31217,-0.26172,-0.65072
-0.37158,-0.19824,-0.62956
-0.34635,-0.2666,-0.59538
-0.30566,-0.46924,-0.61979
-0.27555,-0.50179,-0.58073
-0.3016,-0.41797,-0.52946
-0.27962,-0.3016,-0.62467
-0.32194,-0.15918,-0.65316
-0.36263,-0.18685,-0.61003
-0.33984,-0.35368,-0.59945
-0.27718,-0.48551,-0.60107
-0.32031,-0.48714,-0.54655
-0.33089,-0.37809,-0.56201
-0.32031,-0.23649,-0.66699
-0.39681,-0.18522,-0.64746
-0.37972,-0.29508,-0.60758
-0.34717,-0.47656,-0.61247
-0.33171,-0.5262,-0.57178
-0.3667,-0.45785,-0.54085
-0.35938,-0.31299,-0.64502
-0.37728,-0.16732,-0.68571
-0.39355,-0.19906,-0.64827
-0.35449,-0.35612,-0.6084
-0.32031,-0.48714,-0.57992
-0.36914,-0.479,-0.55387
-0.38542,-0.35286,-0.58887
-0.35693,-0.20882,-0.70036
-0.42041,-0.16732,-0.70443
-0.39681,-0.28125,-0.65234
-0.35938,-0.45459,-0.60596
-0.33252,-0.49691,-0.57585
-0.37321,-0.39437,-0.56038
-0.36833,-0.30729,-0.66292
-0.39925,-0.18197,-0.72721
-0.42367,-0.22021,-0.70931
-0.41146,-0.396,-0.66699
-0.37565,-0.47656,-0.61654
-0.42122,-0.47493,-0.59131
-0.4196,-0.33252,-0.59375
-0.3903,-0.25033,-0.70361
-0.4318,-0.21126,-0.74268
-0.42529,-0.29183,-0.69954
-0.42041,-0.45947,-0.65641
-0.40576,-0.47738,-0.62142
-0.43343,-0.38949,-0.60189
-0.43099,-0.28776,-0.66292
-0.39762,-0.18685,-0.73372
-0.41797,-0.26904,-0.7321
-0.42041,-0.35693,-0.68734
-0.38216,-0.45947,-0.65234
-0.40902,-0.40495,-0.62549
-0.40576,-0.30485,-0.62874
-0.33577,-0.20719,-0.68408
-0.36182,-0.20475,-0.73454
-0.37158,-0.28939,-0.69629
-0.39925,-0.41715,-0.68652
-0.37646,-0.41471,-0.65641
-0.40983,-0.35693,-0.6377
-0.36914,-0.27311,-0.65723
-0.33496,-0.22754,-0.71582
-0.37402,-0.27474,-0.71663
-0.38949,-0.34391,-0.68734
-0.38298,-0.42041,-0.6971
-0.40576,-0.42122,-0.67188
-0.41715,-0.33415,-0.63932
-0.33822,-0.23324,-0.68327
-0.35775,-0.20394,-0.72152
-0.34961,-0.28369,-0.67676
-0.361,-0.39437,-0.69141
-0.36344,-0.41227,-0.69222
-0.40169,-0.38135,-0.65072
-0.36426,-0.28776,-0.6499
-0.30892,-0.20638,-0.70036
-0.33333,-0.25521,-0.6792
-0.33496,-0.31624,-0.64176
-0.33659,-0.40169,-0.68896
-0.34961,-0.41146,-0.65479
-0.36263,-0.37077,-0.61816
-0.2723,-0.29915,-0.65804
-0.30648,-0.23812,-0.69548
-0.30322,-0.28695,-0.64665
-0.34147,-0.37809,-0.66211
-0.33984,-0.44808,-0.67188
-0.38704,-0.43587,-0.61735
-0.33984,-0.35938,-0.59456
-0.30973,-0.27393,-0.66292
-0.34229,-0.22754,-0.65316
-0.34391,-0.30485,-0.62467
-0.32357,-0.46029,-0.6556
-0.35042,-0.47738,-0.62467
-0.35775,-0.41797,-0.57747
-0.29997,-0.30241,-0.63037
-0.31624,-0.21452,-0.66943
-0.3252,-0.24951,-0.6263
-0.31462,-0.37646,-0.62549
-0.2902,-0.47738,-0.62793
-0.33008,-0.43506,-0.58398
-0.30811,-0.35693,-0.58073
-0.26172,-0.25765,-0.66211
-0.33822,-0.2137,-0.63525
-0.32601,-0.27148,-0.59294
-0.29264,-0.4611,-0.62793
-0.29346,-0.47982,-0.59131
-0.30973,-0.41878,-0.5498
-0.27881,-0.33171,-0.64014
-0.33333,-0.22021,-0.66292
-0.36182,-0.23812,-0.60758
-0.33659,-0.38786,-0.61328
-0.28939,-0.51969,-0.61654
-0.32438,-0.50586,-0.56771
-0.33822,-0.396,-0.58154
-0.31299,-0.23975,-0.67188
-0.37484,-0.17952,-0.6499
-0.35124,-0.27148,-0.60596
-0.30566,-0.45785,-0.62142
-0.30811,-0.50749,-0.57829
-0.35042,-0.41227,-0.5376
-0.33333,-0.27718,-0.65479
-0.35856,-0.16243,-0.68327
-0.37891,-0.2015,-0.64665
-0.3374,-0.35368,-0.61247
-0.29753,-0.49528,-0.58154
-0.32764,-0.49447,-0.54329
-0.34391,-0.37809,-0.58073
-0.33577,-0.21452,-0.69629
-0.40576,-0.16243,-0.69222
-0.38949,-0.25277,-0.64665
-0.35856,-0.46029,-0.61084
-0.35938,-0.51563,-0.56934
-0.396,-0.41715,-0.54085
-0.37972,-0.31462,-0.63607
-0.42122,-0.14209,-0.69548
-0.44971,-0.2194,-0.67757
-0.40088,-0.38135,-0.63607
-0.3488,-0.49772,-0.59375
-0.39844,-0.47738,-0.57015
-0.40658,-0.35368,-0.59456
-0.38623,-0.23324,-0.70361
-0.43587,-0.18278,-0.72233
-0.41634,-0.28369,-0.6792
-0.38704,-0.4554,-0.63363
-0.36426,-0.48063,-0.60107
-0.39681,-0.3846,-0.57829
-0.37809,-0.27474,-0.65723
-0.38542,-0.1779,-0.73047
-0.42367,-0.2194,-0.71338
-0.41553,-0.36019,-0.66699
-0.36344,-0.46436,-0.62386
-0.39844,-0.42285,-0.60026
-0.40169,-0.31462,-0.61979
-0.36019,-0.23486,-0.70117
-0.41471,-0.20231,-0.73779
-0.41227,-0.29346,-0.69303
-0.42692,-0.44971,-0.6613
-0.40332,-0.4668,-0.63363
-0.4432,-0.396,-0.6263
-0.40983,-0.28206,-0.67432
-0.3667,-0.20719,-0.74023
-0.39762,-0.26416,-0.73454
-0.39844,-0.34066,-0.68327
-0.38379,-0.41309,-0.66536
-0.41797,-0.40332,-0.64502
-0.42855,-0.29671,-0.64339
-0.34229,-0.22021,-0.69548
-0.36589,-0.20475,-0.73779
-0.36019,-0.28857,-0.69954
-0.38053,-0.40413,-0.69222
-0.37158,-0.42285,-0.66862
-0.39681,-0.36263,-0.64421
-0.3667,-0.28044,-0.65804
-0.32764,-0.20557,-0.71908
-0.35205,-0.27067,-0.71338
-0.36995,-0.34229,-0.67106
-0.37646,-0.41797,-0.70524
-0.40739,-0.4196,-0.67106
-0.41797,-0.35042,-0.62712
-0.33496,-0.26416,-0.66618
-0.3667,-0.24626,-0.71012
-0.35856,-0.31624,-0.67025
-0.37484,-0.40088,-0.67839
-0.361,-0.4375,-0.6792
-0.39925,-0.39437,-0.63525
-0.36507,-0.32845,-0.6263
-0.30648,-0.24137,-0.68327
-0.33415,-0.26009,-0.6792
-0.34798,-0.31217,-0.64746
-0.33171,-0.42773,-0.6971
-0.35775,-0.42692,-0.65316
-0.35856,-0.3667,-0.60107
-0.27799,-0.2723,-0.63688
-0.31055,-0.21126,-0.68734
-0.32357,-0.27637,-0.6499
-0.34391,-0.38867,-0.66943
-0.32113,-0.43343,-0.66781
-0.35449,-0.4082,-0.61491
-0.32601,-0.33903,-0.61898
-0.27881,-0.25521,-0.67676
-0.31787,-0.24137,-0.65723
-0.31868,-0.29915,-0.62142
-0.31136,-0.44564,-0.67432
-0.33822,-0.47412,-0.63932
-0.35205,-0.40495,-0.58805
-0.28288,-0.28776,-0.62874
-0.30648,-0.20313,-0.65885
-0.32438,-0.21615,-0.61084
-0.30485,-0.36019,-0.62549
-0.29671,-0.46191,-0.63363
-0.32601,-0.44157,-0.5848
-0.31299,-0.35124,-0.59131
-0.28206,-0.23649,-0.67025
-0.35775,-0.18441,-0.64339
-0.33333,-0.25033,-0.59701
-0.30404,-0.45133,-0.63525
-0.30322,-0.50667,-0.59782
-0.32926,-0.44727,-0.55225
-0.31624,-0.33577,-0.62712
-0.35612,-0.21126,-0.65967
-0.37728,-0.2137,-0.61816
-0.35286,-0.37972,-0.60107
-0.31462,-0.51237,-0.59131
-0.361,-0.51969,-0.53923
-0.36182,-0.39681,-0.55794
-0.34717,-0.25521,-0.67269
-0.41634,-0.19661,-0.66781
-0.39437,-0.27393,-0.61816
-0.35612,-0.47249,-0.59294
-0.33984,-0.53678,-0.5555
-0.36995,-0.45622,-0.52783
-0.37077,-0.3195,-0.64176
-0.39925,-0.17057,-0.69548
-0.4196,-0.2194,-0.6613
-0.3903,-0.39437,-0.62386
-0.32113,-0.50667,-0.57178
-0.35531,-0.47819,-0.54248
-0.35693,-0.35612,-0.56527
-0.34473,-0.20882,-0.67839
-0.41471,-0.17464,-0.68408
-0.40576,-0.2902,-0.64258
-0.36914,-0.4611,-0.59863
-0.35286,-0.48633,-0.56934
-0.38053,-0.40251,-0.5555
-0.37646,-0.3016,-0.64909
-0.40007,-0.18278,-0.71663
-0.44076,-0.23324,-0.68815
-0.42855,-0.37891,-0.65397
-0.37402,-0.48226,-0.61735
-0.40983,-0.46598,-0.59782
-0.42692,-0.33496,-0.62061
-0.38379,-0.21615,-0.70768
-0.4082,-0.17301,-0.73535
-0.39844,-0.26172,-0.69059
-0.38867,-0.44157,-0.6556
-0.39111,-0.4554,-0.632
-0.44238,-0.361,-0.61572
-0.41553,-0.25439,-0.68245
-0.36507,-0.17057,-0.74186
-0.40088,-0.22673,-0.7321
-0.39355,-0.34066,-0.68571
-0.37484,-0.42204,-0.65316
-0.396,-0.40332,-0.63363
-0.40739,-0.30322,-0.63363
-0.33496,-0.23975,-0.68978
-0.37077,-0.21208,-0.74349
-0.36833,-0.30648,-0.70117
-0.40332,-0.42611,-0.69059
-0.40088,-0.44645,-0.67269
-0.44157,-0.38379,-0.64176
-0.396,-0.3016,-0.65316
-0.35286,-0.22673,-0.71419
-0.3846,-0.27881,-0.71175
-0.3846,-0.34717,-0.67106
-0.38216,-0.43506,-0.69466
-0.4139,-0.41878,-0.66455
-0.41797,-0.35368,-0.62874
-0.34066,-0.25765,-0.66292
-0.36182,-0.24463,-0.70768
-0.35205,-0.2959,-0.66781
-0.37646,-0.39681,-0.67676
