X_1600us_unloaded_loosepylon_5,Y_1600us_unloaded_loosepylon_5,Z_1600us_unloaded_loosepylon_5
-0.39437,-0.36019,-0.64502
-0.34635,-0.2902,-0.62956
-0.30729,-0.23975,-0.68896
-0.35124,-0.27637,-0.68652
-0.37158,-0.33333,-0.65641
-0.36019,-0.4082,-0.70036
-0.37402,-0.4082,-0.66618
-0.38379,-0.3488,-0.62386
-0.30241,-0.23079,-0.64827
-0.32113,-0.2251,-0.70361
-0.32031,-0.25928,-0.65723
-0.34717,-0.39681,-0.67432
-0.33903,-0.43099,-0.67432
-0.38216,-0.42285,-0.63363
-0.35042,-0.30811,-0.62467
-0.28288,-0.22591,-0.68408
-0.30892,-0.22998,-0.67269
-0.31136,-0.3016,-0.63688
-0.30892,-0.42122,-0.67188
-0.34229,-0.44645,-0.63851
-0.35368,-0.37484,-0.59782
-0.27799,-0.27881,-0.64176
-0.30241,-0.20638,-0.68164
-0.31462,-0.23975,-0.64095
-0.3195,-0.361,-0.64665
-0.29508,-0.47575,-0.64746
-0.33984,-0.44401,-0.59619
-0.31136,-0.36914,-0.59456
-0.27474,-0.25521,-0.66374
-0.33577,-0.22103,-0.65072
-0.33252,-0.28288,-0.6084
-0.31055,-0.47819,-0.64746
-0.33333,-0.49772,-0.60758
-0.34717,-0.44482,-0.56201
-0.31868,-0.32275,-0.63363
-0.34229,-0.22103,-0.66536
-0.36914,-0.24382,-0.61735
-0.33496,-0.38135,-0.61735
-0.30892,-0.5083,-0.61735
-0.34229,-0.46354,-0.56364
-0.33171,-0.35449,-0.55225
-0.2959,-0.23161,-0.64502
-0.35693,-0.16325,-0.63037
-0.34066,-0.25114,-0.59294
-0.30241,-0.45703,-0.62467
-0.2902,-0.50993,-0.58398
-0.32438,-0.42529,-0.53109
-0.3016,-0.30892,-0.62793
-0.34229,-0.16569,-0.65641
-0.38379,-0.19824,-0.61654
-0.35612,-0.36507,-0.60514
-0.29427,-0.49691,-0.59701
-0.32845,-0.49121,-0.54736
-0.34147,-0.37158,-0.57422
-0.32682,-0.21208,-0.67513
-0.39111,-0.16569,-0.65641
-0.36914,-0.26742,-0.61572
-0.33822,-0.46517,-0.60677
-0.32357,-0.51237,-0.56934
-0.37321,-0.43913,-0.54492
-0.34473,-0.28776,-0.65397
-0.36019,-0.15592,-0.69873
-0.38786,-0.19255,-0.65641
-0.34554,-0.36344,-0.61898
-0.31462,-0.48389,-0.58317
-0.35531,-0.48063,-0.55469
-0.37077,-0.34554,-0.58887
-0.35368,-0.22021,-0.71012
-0.42692,-0.16081,-0.70931
-0.40739,-0.26742,-0.6613
-0.37565,-0.45947,-0.61735
-0.35042,-0.5026,-0.57992
-0.39193,-0.41634,-0.55387
-0.3724,-0.30811,-0.63851
-0.39844,-0.18278,-0.71501
-0.43343,-0.23405,-0.70768
-0.41715,-0.39681,-0.66618
-0.36995,-0.50342,-0.61572
-0.42041,-0.47005,-0.58805
-0.42936,-0.3431,-0.60514
-0.40332,-0.23486,-0.70199
-0.43994,-0.2137,-0.74756
-0.42936,-0.29183,-0.70443
-0.42936,-0.4611,-0.66048
-0.40495,-0.479,-0.62142
-0.43669,-0.38379,-0.59863
-0.40983,-0.26904,-0.65967
-0.37646,-0.18197,-0.73291
-0.40576,-0.2373,-0.73291
-0.40902,-0.35124,-0.68734
-0.3667,-0.47249,-0.65153
-0.4139,-0.41878,-0.62712
-0.41471,-0.31706,-0.63363
-0.35286,-0.22184,-0.69873
-0.38623,-0.2015,-0.74268
-0.39518,-0.30485,-0.70361
-0.42204,-0.43831,-0.68896
-0.39925,-0.43913,-0.65885
-0.43262,-0.36751,-0.64502
-0.40576,-0.26497,-0.67432
-0.35124,-0.21208,-0.72884
-0.37565,-0.2609,-0.71582
-0.38786,-0.33089,-0.68327
-0.3846,-0.40088,-0.69303
-0.40739,-0.41064,-0.67025
-0.42204,-0.32194,-0.64746
-0.32275,-0.22835,-0.68734
-0.33496,-0.20394,-0.71175
-0.33333,-0.28369,-0.67839
-0.361,-0.38053,-0.69873
-0.361,-0.41309,-0.68896
-0.39762,-0.36995,-0.6499
-0.35775,-0.2902,-0.65479
-0.30811,-0.19173,-0.6971
-0.34391,-0.25439,-0.6971
-0.35531,-0.31136,-0.65804
-0.35368,-0.38704,-0.69385
-0.36344,-0.42122,-0.66048
-0.37891,-0.35449,-0.6141
-0.29346,-0.28695,-0.6556
-0.32031,-0.24707,-0.70361
-0.33252,-0.30322,-0.65885
-0.36589,-0.40251,-0.6735
-0.35449,-0.44157,-0.67106
-0.3903,-0.4196,-0.61898
-0.35368,-0.33903,-0.60758
-0.31299,-0.25277,-0.68001
-0.34066,-0.243,-0.6735
-0.34717,-0.32031,-0.63688
-0.34391,-0.45215,-0.66862
-0.36751,-0.46029,-0.6377
-0.36507,-0.39355,-0.59131
-0.28369,-0.28044,-0.62712
-0.29834,-0.2194,-0.67025
-0.31706,-0.24788,-0.62305
-0.31624,-0.36589,-0.63525
-0.29915,-0.45622,-0.64665
-0.3374,-0.42204,-0.59538
-0.29997,-0.36182,-0.58317
-0.26742,-0.26253,-0.65479
-0.33577,-0.23812,-0.64258
-0.33252,-0.29102,-0.60921
-0.30078,-0.46273,-0.65641
-0.31299,-0.47412,-0.61247
-0.32601,-0.41309,-0.57096
-0.28695,-0.30729,-0.63525
-0.31543,-0.18604,-0.66048
-0.3374,-0.21533,-0.61898
-0.30973,-0.37158,-0.62386
-0.28044,-0.50342,-0.61979
-0.32438,-0.48551,-0.57666
-0.33903,-0.35775,-0.58561
-0.28939,-0.21208,-0.66781
-0.35042,-0.17301,-0.64502
-0.32194,-0.26009,-0.59701
-0.29183,-0.4554,-0.61898
-0.2902,-0.50993,-0.58236
-0.33008,-0.42367,-0.5376
-0.30729,-0.29102,-0.64502
-0.34229,-0.17627,-0.67188
-0.37484,-0.20394,-0.63281
-0.33577,-0.35938,-0.60433
-0.28939,-0.5026,-0.59049
-0.32764,-0.5083,-0.54167
-0.33903,-0.39925,-0.55225
-0.3252,-0.25358,-0.66943
-0.39681,-0.16569,-0.66536
-0.38949,-0.27962,-0.62956
-0.35612,-0.46354,-0.60514
-0.33822,-0.53516,-0.56364
-0.37484,-0.4375,-0.5262
-0.36995,-0.32438,-0.62956
-0.40739,-0.16162,-0.68327
-0.43424,-0.21289,-0.65967
-0.39111,-0.39274,-0.63037
-0.34066,-0.50016,-0.58887
-0.38949,-0.48877,-0.5555
-0.3903,-0.36019,-0.57015
-0.3667,-0.20882,-0.68164
-0.42285,-0.16406,-0.69222
-0.40658,-0.27718,-0.65153
-0.36507,-0.46029,-0.61898
-0.35124,-0.48307,-0.58887
-0.38623,-0.39111,-0.56527
-0.35938,-0.28288,-0.64746
-0.38704,-0.16569,-0.71745
-0.43506,-0.20801,-0.69303
-0.4139,-0.37077,-0.65316
-0.35531,-0.46598,-0.6084
-0.3903,-0.44238,-0.59049
-0.40169,-0.32682,-0.61898
-0.36914,-0.20557,-0.71257
-0.40902,-0.18197,-0.74105
-0.40169,-0.28044,-0.69222
-0.40495,-0.45622,-0.6613
-0.38949,-0.46924,-0.63281
-0.44076,-0.37646,-0.61735
-0.40576,-0.24951,-0.68408
-0.36507,-0.18115,-0.74756
-0.39437,-0.22591,-0.73291
-0.39844,-0.34635,-0.68652
-0.37972,-0.42122,-0.66211
-0.42122,-0.41146,-0.63932
-0.42611,-0.2902,-0.64176
-0.35124,-0.23975,-0.71338
-0.39193,-0.21452,-0.75244
-0.39193,-0.29997,-0.72233
-0.40902,-0.42529,-0.70199
-0.39193,-0.44564,-0.66699
-0.4318,-0.37646,-0.64095
-0.40007,-0.28288,-0.65316
-0.35856,-0.20801,-0.71745
-0.38867,-0.27067,-0.72803
-0.40169,-0.35938,-0.69222
-0.39518,-0.45215,-0.69222
-0.41878,-0.42855,-0.65967
-0.43099,-0.35449,-0.63363
-0.35612,-0.24788,-0.67106
-0.37809,-0.23975,-0.73047
-0.36995,-0.32031,-0.68734
-0.39925,-0.40413,-0.68978
-0.38298,-0.43831,-0.68652
-0.41634,-0.38298,-0.64176
-0.37077,-0.30241,-0.62956
-0.30485,-0.22103,-0.68571
-0.33171,-0.25521,-0.68164
-0.34473,-0.31136,-0.64502
-0.32682,-0.41878,-0.68896
-0.35856,-0.42204,-0.65316
-0.36182,-0.36995,-0.60758
-0.28369,-0.27718,-0.64258
-0.31543,-0.22917,-0.68164
-0.32764,-0.27962,-0.64339
-0.35124,-0.39274,-0.66618
-0.33333,-0.42611,-0.66943
-0.36263,-0.41553,-0.62061
-0.33496,-0.31299,-0.60921
-0.28125,-0.24219,-0.68083
-0.30892,-0.22591,-0.66211
-0.31462,-0.29427,-0.62386
-0.31217,-0.43424,-0.67594
-0.34473,-0.45622,-0.64014
-0.35775,-0.40413,-0.59456
-0.28369,-0.30811,-0.64502
-0.29997,-0.20394,-0.67188
-0.31868,-0.23242,-0.62061
-0.2959,-0.36019,-0.61898
-0.28044,-0.45622,-0.62956
-0.31543,-0.44564,-0.58887
-0.30485,-0.38216,-0.58317
-0.27311,-0.25439,-0.65641
-0.33984,-0.21045,-0.63688
-0.32764,-0.27148,-0.59619
-0.3016,-0.47168,-0.63607
-0.32764,-0.51237,-0.59863
-0.34554,-0.43587,-0.54574
-0.32113,-0.31624,-0.62467
-0.35531,-0.21777,-0.66211
-0.37972,-0.2137,-0.61735
-0.33577,-0.37891,-0.62061
-0.29834,-0.49284,-0.61491
-0.33984,-0.49121,-0.56364
-0.35205,-0.39193,-0.56934
-0.32845,-0.2609,-0.67269
-0.39437,-0.20964,-0.6613
-0.3667,-0.27555,-0.61491
-0.33171,-0.47493,-0.60514
-0.30322,-0.53027,-0.57015
-0.32926,-0.42448,-0.52539
-0.31217,-0.30648,-0.63444
-0.35531,-0.14453,-0.67188
-0.39437,-0.20475,-0.63851
-0.37321,-0.3667,-0.60921
-0.3016,-0.49772,-0.58398
-0.33171,-0.47168,-0.54085
-0.33496,-0.37484,-0.57666
-0.33008,-0.20475,-0.68327
-0.40983,-0.17383,-0.67839
-0.38867,-0.30078,-0.63525
-0.35938,-0.47331,-0.61084
-0.34961,-0.52376,-0.5734
-0.3846,-0.43994,-0.5555
-0.36995,-0.31787,-0.66374
-0.39762,-0.17301,-0.70687
-0.42204,-0.21859,-0.68001
-0.37891,-0.36344,-0.63118
-0.33903,-0.47982,-0.59782
-0.38135,-0.45866,-0.57422
-0.39925,-0.33171,-0.59782
-0.37158,-0.20068,-0.71012
-0.42367,-0.15511,-0.72152
-0.40332,-0.27474,-0.67594
-0.38298,-0.44971,-0.63037
-0.35205,-0.47087,-0.59782
-0.39355,-0.37484,-0.5791
-0.37891,-0.29183,-0.66455
-0.38786,-0.17139,-0.73047
-0.41797,-0.22673,-0.72314
-0.41878,-0.37565,-0.68083
-0.39437,-0.46598,-0.63607
-0.44401,-0.45052,-0.6084
-0.44401,-0.3138,-0.61328
-0.40007,-0.25033,-0.70036
-0.43099,-0.21859,-0.75081
-0.42529,-0.30241,-0.70931
-0.42773,-0.45296,-0.67025
-0.40902,-0.47005,-0.6377
-0.44564,-0.37565,-0.61654
-0.41715,-0.2723,-0.66781
-0.361,-0.19661,-0.74186
-0.38867,-0.24544,-0.72721
-0.40007,-0.32764,-0.68571
-0.37728,-0.44157,-0.67757
-0.41634,-0.40739,-0.65234
-0.41553,-0.31055,-0.63932
-0.3374,-0.22998,-0.69792
-0.36751,-0.22998,-0.73617
-0.37972,-0.3138,-0.69303
-0.40332,-0.42529,-0.69873
-0.38379,-0.41064,-0.67594
-0.41553,-0.36751,-0.65316
-0.38053,-0.27393,-0.65479
-0.32438,-0.23649,-0.71338
-0.35368,-0.28206,-0.71094
-0.3724,-0.33333,-0.68734
-0.36589,-0.40902,-0.70768
-0.3903,-0.41553,-0.67594
-0.4082,-0.34798,-0.63688
-0.3138,-0.23161,-0.66455
-0.32926,-0.2015,-0.71663
-0.32031,-0.26823,-0.67513
-0.34229,-0.37321,-0.69548
-0.33984,-0.42122,-0.68571
-0.38623,-0.3846,-0.6377
-0.34391,-0.3016,-0.63363
-0.29753,-0.21859,-0.69385
-0.33089,-0.24544,-0.68815
-0.33659,-0.32113,-0.65234
-0.33496,-0.41471,-0.6849
-0.34961,-0.44564,-0.64746
-0.36507,-0.37158,-0.59782
-0.28532,-0.29427,-0.64583
-0.31299,-0.2373,-0.68571
-0.32438,-0.26497,-0.64258
-0.35286,-0.38053,-0.65967
-0.3374,-0.45378,-0.66618
-0.37077,-0.43831,-0.60758
-0.33659,-0.37402,-0.58968
-0.29264,-0.27067,-0.66292
-0.33415,-0.23568,-0.6499
-0.33415,-0.29834,-0.61816
-0.31787,-0.45133,-0.67025
-0.34391,-0.47412,-0.62874
-0.33496,-0.38786,-0.57015
-0.27311,-0.28613,-0.60433
-0.29834,-0.18278,-0.63281
-0.33333,-0.2137,-0.60107
-0.31136,-0.36589,-0.61491
-0.27881,-0.479,-0.62549
-0.31299,-0.44889,-0.57422
-0.30566,-0.36263,-0.56038
-0.27799,-0.24137,-0.64827
-0.35286,-0.19255,-0.62793
-0.34229,-0.27311,-0.59456
-0.31136,-0.4611,-0.63281
-0.29834,-0.50098,-0.59619
-0.32764,-0.43994,-0.55387
-0.3138,-0.31136,-0.64665
-0.34473,-0.20394,-0.67432
-0.3667,-0.19824,-0.61979
-0.33577,-0.37728,-0.61247
-0.29183,-0.51237,-0.60596
-0.33333,-0.50423,-0.56201
-0.35286,-0.38542,-0.59456
-0.31868,-0.20557,-0.6849
-0.37891,-0.17546,-0.66292
-0.36019,-0.25684,-0.61003
-0.3252,-0.46191,-0.61003
-0.31136,-0.52539,-0.5734
-0.35042,-0.42692,-0.53841
-0.33577,-0.31787,-0.6556
-0.37321,-0.16488,-0.69548
-0.40088,-0.21289,-0.66048
-0.3724,-0.36995,-0.61654
-0.32113,-0.48633,-0.5791
-0.36263,-0.49772,-0.54085
-0.36751,-0.37809,-0.56283
-0.35286,-0.22917,-0.6792
-0.42204,-0.18766,-0.70036
-0.41064,-0.28857,-0.65967
-0.38053,-0.48145,-0.61165
-0.3667,-0.51074,-0.56934
-0.40739,-0.42448,-0.54899
-0.39844,-0.30811,-0.65072
-0.42204,-0.17301,-0.72152
-0.44645,-0.23486,-0.70036
-0.42204,-0.39437,-0.66048
-0.36833,-0.48877,-0.61084
-0.42041,-0.46191,-0.58317
-0.41715,-0.33577,-0.60596
-0.38216,-0.21533,-0.71257
-0.4196,-0.16976,-0.7321
-0.4139,-0.28695,-0.68734
-0.39274,-0.45866,-0.64095
-0.37565,-0.47331,-0.61084
-0.40902,-0.37158,-0.58887
-0.38786,-0.26904,-0.66455
-0.36833,-0.16895,-0.73454
-0.41471,-0.22998,-0.71419
-0.43018,-0.35286,-0.67432
-0.38542,-0.44564,-0.6499
-0.41227,-0.42285,-0.62712
-0.42448,-0.31706,-0.63932
-0.36751,-0.23405,-0.7085
-0.39274,-0.20231,-0.73861
-0.3846,-0.29183,-0.69222
-0.42122,-0.43587,-0.68001
-0.40495,-0.44564,-0.65723
-0.44971,-0.36344,-0.64095
-0.40739,-0.24707,-0.66781
-0.34391,-0.19336,-0.7207
-0.37158,-0.24137,-0.71012
-0.3846,-0.33822,-0.68245
-0.37809,-0.42285,-0.68734
-0.40902,-0.40413,-0.66292
-0.41634,-0.32438,-0.64339
-0.32764,-0.25439,-0.68408
-0.3724,-0.23405,-0.73617
-0.37158,-0.29915,-0.69059
-0.396,-0.40332,-0.69385
-0.37321,-0.41715,-0.68001
-0.41553,-0.38542,-0.64502
-0.37484,-0.30648,-0.63851
-0.33008,-0.23893,-0.70361
-0.36344,-0.28776,-0.70768
-0.37565,-0.35531,-0.66943
-0.3724,-0.43831,-0.69629
-0.39681,-0.43506,-0.66292
-0.40902,-0.36507,-0.61816
-0.33984,-0.27148,-0.66618
-0.35449,-0.24219,-0.71175
-0.3488,-0.2959,-0.66943
-0.37484,-0.40251,-0.67594
-0.36344,-0.44889,-0.67188
-0.40007,-0.40576,-0.62223
-0.35693,-0.33822,-0.62142
-0.28044,-0.24463,-0.67757
-0.31217,-0.23486,-0.66618
-0.32601,-0.28776,-0.63607
-0.30241,-0.42122,-0.68083
-0.33577,-0.43669,-0.64176
-0.34066,-0.38786,-0.58805
-0.26579,-0.28613,-0.61898
-0.29915,-0.22998,-0.66618
-0.32682,-0.26742,-0.63118
-0.32845,-0.38949,-0.65641
-0.3016,-0.45215,-0.65234
-0.33252,-0.43587,-0.60107
-0.3138,-0.36344,-0.60107
-0.27311,-0.24382,-0.66536
-0.32845,-0.21859,-0.64095
-0.3138,-0.28206,-0.6141
-0.29346,-0.44482,-0.66211
-0.31868,-0.49365,-0.62386
-0.34066,-0.4196,-0.57422
-0.29264,-0.32031,-0.64095
-0.3138,-0.20068,-0.66455
-0.33984,-0.22103,-0.61898
-0.30485,-0.37321,-0.6263
-0.28776,-0.4847,-0.62712
-0.31624,-0.45459,-0.57503
-0.32031,-0.36507,-0.58805
-0.29264,-0.23079,-0.67839
-0.3724,-0.18604,-0.64909
-0.35856,-0.25033,-0.60107
-0.32438,-0.46029,-0.62467
-0.29834,-0.51807,-0.58561
-0.32357,-0.44808,-0.53678
-0.3138,-0.32438,-0.632
-0.35449,-0.20313,-0.66618
-0.3846,-0.20882,-0.63525
-0.36263,-0.37972,-0.61328
-0.3138,-0.51563,-0.59538
-0.36263,-0.51725,-0.54492
-0.36507,-0.40088,-0.55225
-0.35531,-0.24951,-0.67106
-0.41715,-0.19417,-0.67106
-0.39111,-0.28369,-0.62874
-0.36589,-0.47575,-0.60758
-0.34391,-0.53516,-0.56689
-0.37728,-0.4375,-0.53516
-0.35531,-0.30566,-0.64665
-0.38298,-0.12907,-0.69548
-0.41471,-0.19906,-0.66781
-0.38053,-0.37321,-0.62874
-0.31543,-0.48796,-0.58561
-0.3667,-0.48226,-0.55957
-0.36833,-0.34635,-0.59456
-0.35368,-0.22021,-0.71012
-0.42529,-0.18685,-0.71338
-0.4196,-0.28695,-0.66536
-0.38542,-0.46842,-0.62874
-0.36507,-0.47493,-0.59294
-0.396,-0.40739,-0.58154
-0.39193,-0.27799,-0.68245
-0.40007,-0.16488,-0.74023
-0.42773,-0.21208,-0.71175
-0.41146,-0.35693,-0.66943
-0.3667,-0.46761,-0.62956
-0.40983,-0.4554,-0.60596
-0.42122,-0.32113,-0.63118
-0.36914,-0.20231,-0.72396
-0.396,-0.16325,-0.74593
-0.39355,-0.25684,-0.69792
-0.39111,-0.42529,-0.65967
-0.37809,-0.45296,-0.62793
-0.42285,-0.34798,-0.60514
-0.39437,-0.27799,-0.67513
-0.37158,-0.18034,-0.73779
-0.40251,-0.26009,-0.74186
-0.42367,-0.36833,-0.7028
-0.39518,-0.44645,-0.66455
-0.42692,-0.43506,-0.63444
-0.42773,-0.30485,-0.62712
-0.36019,-0.25928,-0.68164
-0.39518,-0.21533,-0.73372
-0.40088,-0.31787,-0.70605
-0.42773,-0.42285,-0.6971
-0.41309,-0.44564,-0.66781
-0.44727,-0.37891,-0.64014
-0.41064,-0.28939,-0.65316
-0.36426,-0.21615,-0.71908
-0.38949,-0.26904,-0.71663
-0.39355,-0.35286,-0.68164
-0.39193,-0.43506,-0.69141
-0.42041,-0.4139,-0.66536
-0.41797,-0.32113,-0.63037
-0.33171,-0.21452,-0.67269
-0.34717,-0.22021,-0.71175
-0.35205,-0.28939,-0.67025
-0.37891,-0.40739,-0.68327
-0.35775,-0.41634,-0.68571
-0.39437,-0.37565,-0.64502
-0.34717,-0.29671,-0.63688
-0.30566,-0.25277,-0.70117
-0.34798,-0.27067,-0.69059
-0.37565,-0.33171,-0.65641
-0.36426,-0.40739,-0.70687
-0.37809,-0.41797,-0.66781
-0.37891,-0.37321,-0.62386
-0.2959,-0.27311,-0.65885
-0.31299,-0.21696,-0.68734
-0.31217,-0.27067,-0.65316
-0.33496,-0.3846,-0.66862
-0.33496,-0.43994,-0.66455
-0.37809,-0.42529,-0.62142
-0.3374,-0.3195,-0.61898
-0.27393,-0.2194,-0.68245
-0.31055,-0.22754,-0.67676
-0.30729,-0.28939,-0.63281
-0.29753,-0.43262,-0.66292
-0.30566,-0.44401,-0.62712
-0.32194,-0.39925,-0.58643
-0.25765,-0.31055,-0.64258
-0.29264,-0.23242,-0.68001
-0.31136,-0.24137,-0.63118
-0.31543,-0.36833,-0.6377
-0.31217,-0.48145,-0.63851
-0.35449,-0.4554,-0.5848
-0.33822,-0.39355,-0.57015
-0.30566,-0.27067,-0.64746
-0.36751,-0.21045,-0.63118
-0.35042,-0.27799,-0.59782
-0.31624,-0.46273,-0.63851
-0.32764,-0.50505,-0.60514
-0.33984,-0.43913,-0.55387
-0.31462,-0.31462,-0.61491
-0.33822,-0.20475,-0.6499
-0.36019,-0.21126,-0.60189
-0.32601,-0.37077,-0.61654
-0.27148,-0.4904,-0.61735
-0.29997,-0.45622,-0.55876
-0.30404,-0.35368,-0.55306
-0.27637,-0.23649,-0.65723
-0.36019,-0.18685,-0.63688
-0.34635,-0.26986,-0.59782
-0.31136,-0.46598,-0.61247
-0.28451,-0.50342,-0.57422
-0.31136,-0.41878,-0.53109
-0.29753,-0.31299,-0.64095
-0.3488,-0.16813,-0.66943
-0.38867,-0.20394,-0.62386
-0.36426,-0.35449,-0.59619
-0.31055,-0.5083,-0.58968
-0.34147,-0.50993,-0.54899
-0.35775,-0.3846,-0.59049
-0.34798,-0.22428,-0.69629
-0.40658,-0.16732,-0.68245
-0.38379,-0.27393,-0.63118
-0.33333,-0.4668,-0.60107
-0.33089,-0.50016,-0.56608
-0.37158,-0.40007,-0.54411
-0.34798,-0.27962,-0.6613
-0.38542,-0.15674,-0.71257
-0.40902,-0.20394,-0.67839
-0.36833,-0.37484,-0.6377
-0.32682,-0.47738,-0.58968
-0.35449,-0.47168,-0.56689
-0.37077,-0.35531,-0.58561
-0.35938,-0.23324,-0.70605
-0.42448,-0.18034,-0.72152
-0.40983,-0.27555,-0.67594
-0.38867,-0.47249,-0.63118
-0.3903,-0.49121,-0.59294
-0.42692,-0.41715,-0.57178
-0.41064,-0.30241,-0.64909
-0.42773,-0.17708,-0.7207
-0.4554,-0.24137,-0.71989
-0.42611,-0.38542,-0.67025
-0.37972,-0.48063,-0.62142
-0.42529,-0.45215,-0.59619
-0.43099,-0.32357,-0.61572
-0.38867,-0.22021,-0.70524
-0.4139,-0.18441,-0.74105
-0.41146,-0.28939,-0.70117
-0.41146,-0.44808,-0.66048
-0.39111,-0.46191,-0.62874
-0.42041,-0.35856,-0.60758
-0.37972,-0.27637,-0.66455
-0.34961,-0.18278,-0.72314
-0.40169,-0.23812,-0.72314
-0.41878,-0.34066,-0.68327
-0.38949,-0.42204,-0.65967
-0.41471,-0.40983,-0.6377
-0.42611,-0.30811,-0.64421
-0.36019,-0.22021,-0.70199
-0.37728,-0.20557,-0.74105
-0.37402,-0.29508,-0.69548
-0.40413,-0.41797,-0.69629
-0.39274,-0.43669,-0.67513
-0.43424,-0.37728,-0.65723
-0.40007,-0.26823,-0.67269
-0.33333,-0.2015,-0.72152
-0.35856,-0.25439,-0.71175
-0.36914,-0.33984,-0.68083
-0.36589,-0.38135,-0.69629
-0.39437,-0.39111,-0.67025
-0.40088,-0.30648,-0.63688
-0.31868,-0.24219,-0.67757
-0.34554,-0.21859,-0.72477
-0.34473,-0.29346,-0.68083
-0.37728,-0.36751,-0.68978
-0.35856,-0.41553,-0.68896
-0.396,-0.3846,-0.64176
-0.35693,-0.31136,-0.62712
-0.32194,-0.23812,-0.69141
-0.35286,-0.26497,-0.70524
-0.36995,-0.34798,-0.66374
-0.36263,-0.43994,-0.68327
-0.39274,-0.44401,-0.65316
-0.40495,-0.37484,-0.61165
-0.32601,-0.27311,-0.6613
-0.35042,-0.23161,-0.70199
-0.33903,-0.29834,-0.66048
-0.36426,-0.39681,-0.66048
-0.35612,-0.44889,-0.66781
-0.38867,-0.396,-0.61735
-0.3431,-0.32601,-0.60107
-0.28125,-0.24219,-0.6613
-0.32194,-0.23893,-0.66048
-0.33171,-0.29264,-0.62793
-0.30648,-0.45052,-0.66292
-0.33822,-0.44971,-0.62712
-0.33822,-0.40169,-0.57992
-0.2666,-0.29508,-0.62061
-0.30078,-0.21696,-0.66455
-0.33171,-0.25439,-0.63037
-0.3252,-0.38053,-0.64502
-0.30078,-0.46273,-0.6377
