X_1600us_unloaded_loosepylon_6,Y_1600us_unloaded_loosepylon_6,Z_1600us_unloaded_loosepylon_6
-0.39274,-0.19173,-0.74593
-0.40169,-0.27555,-0.69954
-0.40902,-0.43831,-0.66943
-0.39355,-0.44157,-0.6377
-0.42773,-0.36751,-0.61898
-0.39355,-0.26416,-0.66374
-0.35775,-0.21045,-0.73617
-0.396,-0.26172,-0.73372
-0.41553,-0.34229,-0.69466
-0.39274,-0.43506,-0.67025
-0.42367,-0.42611,-0.6499
-0.43506,-0.32845,-0.64665
-0.35693,-0.2251,-0.69873
-0.37158,-0.20475,-0.74756
-0.36751,-0.28206,-0.69954
-0.38298,-0.40658,-0.69548
-0.38216,-0.4196,-0.68001
-0.42041,-0.35531,-0.65316
-0.37972,-0.26416,-0.66618
-0.32438,-0.19743,-0.71908
-0.35612,-0.2609,-0.71419
-0.36507,-0.33984,-0.67432
-0.36589,-0.40332,-0.70117
-0.38298,-0.41227,-0.67025
-0.39518,-0.35368,-0.63363
-0.31462,-0.29102,-0.66618
-0.35042,-0.24137,-0.70036
-0.34798,-0.30811,-0.66048
-0.38216,-0.39762,-0.68571
-0.37158,-0.42692,-0.68571
-0.41064,-0.41227,-0.63281
-0.36507,-0.33822,-0.61979
-0.32601,-0.25358,-0.68408
-0.35124,-0.25439,-0.67025
-0.35612,-0.32601,-0.64827
-0.35449,-0.44076,-0.69222
-0.37972,-0.44157,-0.6556
-0.38298,-0.37891,-0.60514
-0.29671,-0.26904,-0.63688
-0.30892,-0.2251,-0.68571
-0.31217,-0.2666,-0.64258
-0.33496,-0.38053,-0.65967
-0.31543,-0.44157,-0.66455
-0.35693,-0.40658,-0.6141
-0.30811,-0.3374,-0.60026
-0.26823,-0.26335,-0.67025
-0.32438,-0.24626,-0.65397
-0.33333,-0.30973,-0.62386
-0.31543,-0.45052,-0.66862
-0.32845,-0.4554,-0.632
-0.33984,-0.40088,-0.58968
-0.27311,-0.28369,-0.63851
-0.2959,-0.20719,-0.66943
-0.31624,-0.22591,-0.61898
-0.30566,-0.36589,-0.63607
-0.3016,-0.46924,-0.64746
-0.34066,-0.44971,-0.60026
-0.32926,-0.36263,-0.59131
-0.28206,-0.23324,-0.66455
-0.34066,-0.20068,-0.64502
-0.31462,-0.27148,-0.59863
-0.28451,-0.45215,-0.63607
-0.27962,-0.47412,-0.59863
-0.30241,-0.42204,-0.55306
-0.27962,-0.31299,-0.61816
-0.32194,-0.21045,-0.65397
-0.35124,-0.21777,-0.61572
-0.32764,-0.36426,-0.60758
-0.29427,-0.51807,-0.60596
-0.33333,-0.50749,-0.5555
-0.34635,-0.40983,-0.56201
-0.32764,-0.26335,-0.66211
-0.396,-0.1901,-0.65153
-0.37077,-0.27067,-0.60758
-0.33984,-0.46354,-0.62386
-0.32275,-0.53597,-0.58317
-0.35775,-0.43831,-0.5319
-0.33496,-0.3016,-0.62467
-0.35775,-0.15023,-0.66455
-0.38542,-0.20231,-0.63363
-0.35449,-0.37484,-0.6141
-0.29102,-0.49528,-0.58887
-0.33984,-0.49202,-0.54492
-0.34391,-0.36995,-0.5791
-0.33171,-0.2194,-0.68978
-0.41064,-0.16488,-0.67513
-0.39518,-0.27311,-0.63444
-0.35449,-0.45459,-0.62549
-0.33577,-0.50098,-0.58154
-0.3724,-0.42692,-0.55794
-0.3667,-0.31543,-0.65479
-0.38949,-0.17301,-0.70361
-0.41715,-0.20882,-0.66618
-0.38542,-0.38623,-0.63607
-0.34229,-0.4847,-0.59456
-0.38216,-0.47493,-0.57015
-0.40088,-0.34554,-0.59456
-0.37158,-0.21045,-0.70605
-0.42448,-0.16162,-0.71826
-0.39925,-0.27555,-0.67269
-0.3667,-0.46436,-0.62467
-0.33822,-0.47575,-0.59049
-0.38298,-0.38623,-0.57503
-0.36833,-0.2959,-0.66862
-0.38786,-0.16976,-0.73942
-0.41797,-0.22184,-0.72233
-0.41471,-0.37402,-0.67757
-0.37402,-0.47249,-0.62712
-0.42773,-0.45866,-0.59945
-0.42936,-0.32357,-0.60921
-0.40088,-0.23568,-0.69873
-0.43262,-0.22021,-0.74919
-0.42692,-0.29102,-0.70524
-0.4375,-0.45947,-0.67025
-0.42448,-0.46761,-0.632
-0.45215,-0.3667,-0.60677
-0.40658,-0.2609,-0.65397
-0.36589,-0.17708,-0.73128
-0.40251,-0.2373,-0.72152
-0.41227,-0.32438,-0.68001
-0.37972,-0.43913,-0.66211
-0.41634,-0.41064,-0.63932
-0.4139,-0.30811,-0.63607
-0.33984,-0.23079,-0.69548
-0.37321,-0.2194,-0.74186
-0.38053,-0.30566,-0.70117
-0.40902,-0.4318,-0.6971
-0.38704,-0.41471,-0.67025
-0.4196,-0.36019,-0.65072
-0.38704,-0.25846,-0.65641
-0.33659,-0.21696,-0.71419
-0.35856,-0.26579,-0.71012
-0.37321,-0.3374,-0.68896
-0.37077,-0.40739,-0.70605
-0.39355,-0.40576,-0.67594
-0.40983,-0.33171,-0.64014
-0.31299,-0.2373,-0.68001
-0.32682,-0.19417,-0.71419
-0.3252,-0.28125,-0.67188
-0.34961,-0.36914,-0.68083
-0.35205,-0.3903,-0.68001
-0.38298,-0.35368,-0.6377
-0.33903,-0.2902,-0.6377
-0.29671,-0.21208,-0.69141
-0.33333,-0.25928,-0.68571
-0.34229,-0.31462,-0.63932
-0.34717,-0.40088,-0.69059
-0.36019,-0.43018,-0.6556
-0.37321,-0.38379,-0.60758
-0.28613,-0.2959,-0.64014
-0.31868,-0.23812,-0.68245
-0.32194,-0.26579,-0.63525
-0.35612,-0.37891,-0.64909
-0.34798,-0.45866,-0.65641
-0.38298,-0.43831,-0.60026
-0.33822,-0.37158,-0.59212
-0.29997,-0.28288,-0.66374
-0.3431,-0.23324,-0.65316
-0.34229,-0.29915,-0.62223
-0.31787,-0.45459,-0.65723
-0.3431,-0.48633,-0.62223
-0.35124,-0.4318,-0.57503
-0.3016,-0.31543,-0.61491
-0.32438,-0.22835,-0.65072
-0.34473,-0.23079,-0.61003
-0.32031,-0.37972,-0.61654
-0.27718,-0.4847,-0.61654
-0.30404,-0.44157,-0.56934
-0.2959,-0.35612,-0.56445
-0.26253,-0.2373,-0.65072
-0.34554,-0.1901,-0.63118
-0.32926,-0.25521,-0.58805
-0.29997,-0.46029,-0.62467
-0.2902,-0.49772,-0.58561
-0.31055,-0.44971,-0.54411
-0.29671,-0.33415,-0.62956
-0.3431,-0.19824,-0.65804
-0.38053,-0.22021,-0.6084
-0.35286,-0.37809,-0.60107
-0.29753,-0.52051,-0.59782
-0.33089,-0.51481,-0.55062
-0.34717,-0.39518,-0.58398
-0.32764,-0.21696,-0.67513
-0.38379,-0.18034,-0.65967
-0.35693,-0.27311,-0.60514
-0.3138,-0.46436,-0.6027
-0.31868,-0.514,-0.57015
-0.36507,-0.42448,-0.54248
-0.34229,-0.29264,-0.66862
-0.36914,-0.1665,-0.70768
-0.39274,-0.20313,-0.66374
-0.35205,-0.35693,-0.62061
-0.30322,-0.47493,-0.57992
-0.33577,-0.47331,-0.54736
-0.34961,-0.35368,-0.57585
-0.3374,-0.21208,-0.6971
-0.4139,-0.16569,-0.70036
-0.396,-0.26986,-0.65479
-0.37077,-0.46761,-0.61328
-0.36833,-0.51156,-0.57259
-0.4082,-0.40658,-0.5498
-0.39844,-0.31299,-0.64665
-0.42285,-0.15186,-0.71257
-0.44808,-0.22673,-0.69873
-0.41553,-0.39274,-0.65397
-0.36263,-0.48389,-0.6084
-0.41064,-0.4611,-0.58154
-0.41227,-0.33903,-0.59863
-0.39274,-0.23079,-0.70361
-0.4318,-0.18197,-0.72965
-0.41634,-0.28125,-0.68815
-0.40007,-0.45133,-0.6499
-0.37646,-0.46761,-0.61816
-0.41227,-0.37972,-0.59782
-0.3846,-0.26172,-0.6613
-0.36589,-0.16813,-0.73128
-0.41146,-0.21208,-0.71826
-0.4196,-0.3374,-0.6735
-0.37646,-0.45296,-0.64176
-0.40495,-0.41553,-0.61898
-0.40983,-0.31624,-0.63444
-0.35938,-0.23324,-0.70605
-0.39518,-0.21696,-0.73942
-0.38786,-0.30566,-0.6971
-0.42204,-0.45133,-0.68164
-0.40413,-0.45459,-0.65153
-0.44482,-0.38542,-0.64014
-0.40902,-0.27881,-0.6735
-0.361,-0.22591,-0.73372
-0.38379,-0.26579,-0.72721
-0.38949,-0.34229,-0.68245
-0.38623,-0.41715,-0.68652
-0.42285,-0.40658,-0.66374
-0.43099,-0.31462,-0.65153
-0.33984,-0.23079,-0.69059
-0.36507,-0.21126,-0.72721
-0.361,-0.27555,-0.68408
-0.37809,-0.38867,-0.69059
-0.36507,-0.40739,-0.67594
-0.39844,-0.36344,-0.64502
-0.36182,-0.2959,-0.64339
-0.3195,-0.20557,-0.70199
-0.34961,-0.27148,-0.71501
-0.36263,-0.3374,-0.67513
-0.36344,-0.42448,-0.69873
-0.40332,-0.42122,-0.66292
-0.40902,-0.35775,-0.61979
-0.33496,-0.26335,-0.65804
-0.36344,-0.24626,-0.71501
-0.35449,-0.30811,-0.67269
-0.37565,-0.39437,-0.67432
-0.36344,-0.43994,-0.67269
-0.40088,-0.40332,-0.62467
-0.35938,-0.3374,-0.62793
-0.30811,-0.24951,-0.68408
-0.33577,-0.24626,-0.67513
-0.34473,-0.31299,-0.64502
-0.32845,-0.43018,-0.68001
-0.35205,-0.43669,-0.64502
-0.34635,-0.37972,-0.59212
-0.26416,-0.26579,-0.62712
-0.29102,-0.21696,-0.66943
-0.31136,-0.25277,-0.63037
-0.32764,-0.37891,-0.65234
-0.30485,-0.44076,-0.65479
-0.33496,-0.4139,-0.60107
-0.3016,-0.3374,-0.58561
-0.2609,-0.25928,-0.66211
-0.31706,-0.21533,-0.64339
-0.31624,-0.28695,-0.6141
-0.29915,-0.44971,-0.65967
-0.32845,-0.47819,-0.62712
-0.34391,-0.41715,-0.57992
-0.28288,-0.30566,-0.63607
-0.29508,-0.19824,-0.65885
-0.3195,-0.21696,-0.61328
-0.29346,-0.37728,-0.632
-0.28125,-0.48714,-0.63037
-0.32113,-0.46029,-0.58073
-0.31787,-0.36995,-0.58724
