X_1600us_loaded_loosemotor_3,Y_1600us_loaded_loosemotor_3,Z_1600us_loaded_loosemotor_3
-0.50911,-0.050944,-0.6735
-0.4375,-0.0013021,-0.77767
-0.15186,-0.28532,-0.38623
-0.32194,-0.27148,-0.37158
-0.29183,-0.06722,-0.28369
-0.29915,0.098796,-0.7028
-0.072917,-0.46598,-0.67594
-0.26253,-0.77441,-1.0047
-0.42529,-0.62549,-1.1634
-0.57422,-0.24544,-1.1797
-0.44889,-0.24626,-0.83545
-0.38053,-0.49609,-0.66455
-0.44076,-0.61491,-0.65316
-0.59619,-0.33659,-0.87939
-0.52132,-0.20068,-0.59294
-0.27799,-0.2959,-0.42855
-0.16569,-0.48714,-0.30648
-0.2609,-0.41878,-0.16081
-0.35938,-0.14209,-0.50423
-0.15104,-0.24707,-0.67269
-0.078613,-0.70931,-0.67106
-0.32357,-0.90951,-1.008
-0.44889,-0.44727,-1.1756
-0.479,-0.17627,-1.1349
-0.40088,-0.22103,-0.96077
-0.40576,-0.479,-0.63607
-0.59456,-0.30729,-0.95671
-0.50505,-0.075358,-0.66618
-0.46191,-0.057454,-0.63688
-0.16243,-0.22021,-0.26742
-0.27148,-0.33415,-0.20394
-0.34229,-0.24056,-0.36426
-0.21208,-0.015951,-0.56527
-0.010254,-0.49691,-0.66374
-0.21452,-0.77116,-0.95915
-0.46191,-0.57503,-1.2293
-0.57829,-0.20638,-1.2716
-0.42204,-0.12988,-0.94938
-0.33903,-0.43424,-0.86475
-0.3667,-0.45785,-0.81836
-0.47005,-0.28776,-0.94124
-0.42611,-0.13721,-0.62956
-0.32601,-0.31706,-0.32926
-0.24788,-0.5026,-0.39111
-0.25684,-0.59049,-0.19906
-0.32926,-0.30973,-0.43099
-0.15267,-0.38949,-0.61572
-0.083496,-0.75244,-0.74023
-0.37728,-0.99414,-1.0739
-0.57259,-0.58398,-1.257
-0.56038,-0.26579,-1.0983
-0.43506,-0.31462,-0.85091
-0.50423,-0.40251,-0.71501
-0.46436,-0.36589,-0.87939
-0.42692,-0.11279,-0.48063
-0.45947,-0.08431,-0.40088
-0.2723,-0.2015,-0.23324
-0.25928,-0.36263,-0.11117
-0.38053,-0.26497,-0.22428
-0.26986,-0.12174,-0.42692
-0.12337,-0.38786,-0.6971
-0.23812,-0.79232,-1.0145
-0.48551,-0.66455,-1.2668
-0.58236,-0.31624,-1.1471
-0.48633,-0.24137,-1.1325
-0.34717,-0.31136,-0.97624
-0.37891,-0.53841,-0.74186
-0.45296,-0.27474,-0.84847
-0.45703,-0.070475,-0.70524
-0.31706,-0.26904,-0.46761
-0.28776,-0.48063,-0.58154
-0.28206,-0.60189,-0.18197
-0.36833,-0.36182,-0.47249
-0.17871,-0.361,-0.60514
-0.16895,-0.78581,-0.9681
-0.3195,-0.86068,-1.0853
-0.58805,-0.38786,-1.139
-0.58724,-0.17627,-1.2082
-0.44157,-0.17952,-1.0015
-0.36995,-0.33333,-0.86393
-0.4554,-0.3374,-0.72884
-0.49284,-0.13883,-0.69141
-0.46436,-0.074544,-0.72233
-0.23242,-0.19255,-0.20719
-0.30241,-0.27393,-0.34717
-0.34147,-0.14372,-0.19661
-0.28532,0.029622,-0.57015
-0.19743,-0.32113,-0.84033
-0.20882,-0.70524,-1.1048
-0.41146,-0.54248,-1.2814
-0.47249,-0.23568,-1.2757
-0.38135,-0.30404,-0.92822
-0.37321,-0.37565,-0.71582
-0.33252,-0.56852,-0.69303
-0.48633,-0.35938,-0.68815
-0.52458,-0.023275,-0.7264
-0.41064,-0.16895,-0.52783
-0.2723,-0.43994,-0.20638
-0.33008,-0.396,-0.32926
-0.34635,-0.098958,-0.30241
-0.32194,0.05485,-0.64827
-0.17546,-0.47412,-0.89079
-0.24382,-0.70036,-1.0267
-0.54655,-0.39437,-1.2277
-0.47493,-0.1486,-1.0324
-0.42529,-0.16325,-0.83708
-0.36344,-0.34066,-0.7736
-0.29834,-0.34147,-0.59456
-0.4318,-0.16406,-0.7915
-0.33659,0.02474,-0.50586
-0.27311,-0.18766,-0.40983
-0.17952,-0.45785,-0.32845
-0.27067,-0.37891,-0.17383
-0.23405,0.0043945,-0.40251
-0.25521,-0.12988,-0.8151
-0.16569,-0.6084,-1.0609
-0.38623,-0.62386,-1.1821
-0.54736,-0.17464,-1.1146
-0.44401,-0.11279,-0.8973
-0.32601,-0.22266,-0.79313
-0.25521,-0.33415,-0.65641
-0.41146,-0.095703,-0.55632
-0.50342,0.080892,-0.72803
-0.33903,0.058919,-0.6141
-0.15999,-0.16976,-0.37809
-0.17546,-0.33577,-0.38949
-0.23079,-0.25521,-0.1543
-0.13314,-0.086751,-0.5555
-0.15023,-0.45703,-0.91276
-0.20801,-0.69385,-1.1789
-0.44808,-0.4554,-1.2782
-0.54329,-0.059082,-1.1577
-0.35856,-0.34717,-0.72233
-0.26253,-0.31787,-0.62874
-0.34147,-0.35205,-0.65072
-0.37728,-0.16488,-0.58154
-0.49121,-0.032227,-0.87777
-0.26497,-0.19824,-0.56527
-0.093262,-0.42529,-0.60189
-0.2015,-0.48226,-0.42611
-0.23812,-0.063965,-0.41878
-0.23405,-0.15186,-0.79232
-0.1543,-0.58317,-0.90544
-0.29671,-0.58236,-1.0747
-0.49202,-0.21777,-1.187
-0.47982,0.043457,-0.9388
-0.36914,-0.076172,-0.868
-0.32682,-0.2959,-0.69303
-0.39274,-0.12907,-0.6263
-0.42529,0.00032552,-0.52295
-0.54492,-0.068848,-0.75081
-0.33822,-0.25358,-0.55062
-0.2137,-0.38135,-0.4611
-0.29508,-0.20475,-0.40983
-0.24463,0.14518,-0.55387
-0.26579,-0.28939,-0.92008
-0.24382,-0.62874,-1.008
-0.35775,-0.49284,-0.94613
-0.45622,-0.13477,-0.94124
-0.29834,-0.22591,-0.73291
-0.36589,-0.3903,-0.68734
-0.4139,-0.59049,-0.75407
-0.55225,-0.32194,-0.62142
-0.47412,-0.046061,-0.73291
-0.39518,-0.013509,-0.70687
-0.19906,-0.32031,-0.55062
-0.17627,-0.46924,-0.3374
-0.28206,-0.15104,-0.46924
-0.19499,-0.17383,-0.57259
-0.23893,-0.58968,-0.9502
-0.23812,-0.7915,-0.98763
-0.42122,-0.34554,-1.047
-0.40413,-0.041992,-0.84766
-0.33577,0.14518,-0.60026
-0.396,-0.098145,-0.6263
-0.55794,-0.13721,-0.66455
-0.6971,-0.068848,-0.80697
-0.60758,0.040202,-0.95426
-0.40007,-0.086751,-0.48389
-0.30648,-0.34147,-0.35368
-0.28695,-0.33415,-0.32194
-0.20394,-0.055013,-0.35693
-0.17301,-0.49121,-0.77279
-0.1193,-0.82975,-0.98031
-0.33415,-0.76383,-1.113
-0.50749,-0.32438,-1.0063
-0.37728,0.017415,-0.66862
-0.35531,-0.18604,-0.60189
-0.48063,-0.46598,-0.59131
-0.61328,-0.36344,-0.74023
-0.71175,-0.1307,-0.9445
-0.48877,-0.24219,-0.81429
-0.32601,-0.45052,-0.79883
-0.22347,-0.6556,-0.58073
-0.18197,-0.35042,-0.45296
-0.22266,-0.25521,-0.71745
-0.125,-0.69629,-0.94368
-0.19661,-0.91764,-1.1097
-0.47412,-0.50016,-1.2497
-0.43343,-0.10628,-0.8973
-0.35042,-0.07373,-0.5791
-0.4375,-0.26416,-0.52458
-0.45296,-0.33984,-0.50586
-0.60433,-0.15999,-0.66455
-0.63118,-0.024902,-0.84847
-0.39925,-0.028158,-0.7557
-0.30811,-0.26579,-0.69873
-0.27962,-0.23079,-0.54329
-0.32682,-0.038737,-0.57178
-0.19987,-0.23812,-0.77686
-0.25033,-0.67757,-0.98926
-0.29508,-0.71094,-0.92334
-0.4375,-0.31462,-0.99577
-0.40007,-0.15918,-0.7679
-0.33984,-0.29183,-0.55225
-0.42204,-0.46273,-0.52946
-0.514,-0.39762,-0.47575
-0.59456,-0.1307,-0.69548
-0.63363,-0.036296,-0.94938
-0.42041,-0.22184,-0.71257
-0.29183,-0.43506,-0.49772
-0.2959,-0.20882,-0.42122
-0.23893,-0.1014,-0.59456
-0.17871,-0.49121,-0.85824
-0.22917,-0.75407,-0.98275
-0.38053,-0.52214,-0.95508
-0.40576,-0.098145,-0.93962
-0.28369,0.053223,-0.64502
-0.32926,-0.11198,-0.50749
-0.48145,-0.24056,-0.67594
-0.62549,-0.17464,-0.82324
-0.61898,0.026367,-0.94287
-0.43506,-0.13314,-0.7557
-0.34229,-0.2902,-0.57178
-0.32845,-0.3138,-0.49365
-0.26579,-0.13395,-0.55632
-0.082682,-0.4139,-0.67188
-0.13883,-0.80371,-0.87207
-0.32926,-0.91927,-1.1691
-0.48226,-0.44645,-1.1756
-0.36507,-0.26172,-0.7972
-0.3374,-0.30485,-0.43831
-0.39681,-0.42041,-0.36507
-0.36995,-0.29671,-0.70931
-0.42367,-0.030599,-0.99658
-0.36426,-0.022461,-0.88021
-0.22754,-0.27637,-0.48958
-0.26253,-0.36914,-0.32682
-0.29183,-0.18441,-0.29346
-0.16162,-0.18848,-0.48389
-0.022461,-0.56771,-0.7085
-0.23161,-0.7679,-1.0251
-0.43913,-0.50423,-1.1545
-0.48796,-0.076986,-1.2367
-0.42041,-0.0053711,-0.69873
-0.35042,-0.22347,-0.49202
-0.43831,-0.36344,-0.52214
-0.66211,-0.17546,-0.78337
-0.62712,0.04834,-0.66048
-0.44564,-0.13965,-0.5848
-0.43262,-0.32845,-0.43669
-0.35693,-0.32601,-0.24382
-0.31055,-0.16976,-0.43343
-0.13802,-0.43343,-0.50749
-0.17301,-0.80452,-0.79639
-0.39111,-0.85091,-1.1138
-0.55794,-0.36914,-1.209
-0.50993,-0.3374,-0.94287
-0.39274,-0.35612,-0.51725
-0.40658,-0.48877,-0.46273
-0.52051,-0.33659,-0.69222
-0.47738,0.010905,-0.62874
-0.38786,-0.09082,-0.52051
-0.20475,-0.31706,-0.30648
-0.30078,-0.37158,-0.21533
-0.37809,-0.15755,-0.36507
-0.21615,-0.13558,-0.48796
-0.072103,-0.60189,-0.57992
-0.23975,-0.7557,-0.85905
-0.45785,-0.54899,-1.1602
-0.56771,-0.16976,-1.126
-0.47168,-0.02653,-0.77035
-0.43262,-0.32357,-0.69059
-0.51156,-0.39111,-0.77523
-0.54085,-0.10384,-0.72559
-0.52376,0.01416,-0.71338
-0.2015,-0.22021,-0.24951
-0.24951,-0.29834,-0.18441
-0.26986,-0.40251,-0.36182
-0.32194,-0.2194,-0.54492
-0.11198,-0.42204,-0.80046
-0.10954,-0.81185,-0.93962
-0.2609,-0.81266,-1.2147
-0.50911,-0.55876,-1.3742
-0.43669,-0.30404,-1.0698
-0.35124,-0.33659,-0.75081
-0.32601,-0.42204,-0.63444
-0.43262,-0.098145,-0.84359
-0.52051,0.19076,-0.86149
-0.37077,-0.10303,-0.46842
-0.2902,-0.32194,-0.22266
-0.31055,-0.38867,-0.10384
-0.33415,-0.23161,-0.40658
-0.21289,-0.1722,-0.48714
-0.030599,-0.4847,-0.72314
-0.20231,-0.55794,-1.0039
-0.43831,-0.55469,-1.2586
-0.48714,-0.2902,-1.1382
-0.37565,-0.1722,-0.87207
-0.41064,-0.23079,-0.80452
-0.37891,-0.28532,-0.88835
-0.44482,-0.093262,-0.86475
-0.37728,-0.10547,-0.60026
-0.29671,-0.37728,-0.28451
-0.26904,-0.52702,-0.25684
-0.33577,-0.38135,-0.27393
-0.2902,-0.2373,-0.55957
-0.11605,-0.35938,-0.75651
-0.19743,-0.6849,-0.87451
-0.4375,-0.57992,-1.1634
-0.55713,-0.33008,-1.231
-0.48307,-0.17464,-0.98356
-0.3903,-0.11768,-0.8151
-0.41878,-0.2194,-0.84847
-0.41797,-0.024089,-1.0023
-0.3903,0.11507,-0.76872
-0.31055,-0.098958,-0.46273
-0.26742,-0.22184,-0.38216
-0.24544,-0.39274,-0.23812
-0.33089,-0.17708,-0.29834
-0.28044,-0.059082,-0.54167
-0.051758,-0.53109,-0.86475
-0.34229,-0.69141,-1.1463
-0.52946,-0.44808,-1.2798
-0.56527,-0.2487,-1.0731
-0.44727,-0.11605,-0.96566
-0.35856,-0.25277,-0.7443
-0.3846,-0.40007,-0.74186
-0.44808,-0.13721,-0.69385
-0.42367,-0.22184,-0.46354
-0.21045,-0.40983,-0.33903
-0.19743,-0.50505,-0.3431
-0.24788,-0.44727,-0.10221
-0.3016,-0.25114,-0.45215
-0.12174,-0.29997,-0.67025
-0.1901,-0.74268,-1.0104
-0.36507,-0.76628,-1.2057
-0.48633,-0.44238,-1.3424
-0.41553,-0.26579,-0.8501
-0.33415,-0.19824,-0.75488
-0.28939,-0.34391,-0.61084
-0.36344,-0.27474,-0.81185
-0.40007,-0.053385,-0.56934
-0.38053,-0.025716,-0.5555
-0.23893,-0.2015,-0.30322
-0.21045,-0.28695,-0.32357
-0.27637,-0.20231,-0.3252
-0.19987,-0.031413,-0.61898
-0.15104,-0.54329,-0.89323
-0.24626,-0.8208,-1.1846
-0.53516,-0.65723,-1.257
-0.61898,-0.32926,-1.2513
-0.50667,-0.16406,-0.99089
-0.39925,-0.32113,-0.84196
-0.44808,-0.48226,-0.55713
-0.57666,-0.30729,-0.77035
-0.53923,-0.094076,-0.51807
-0.35856,-0.32031,-0.40902
-0.22917,-0.51969,-0.33415
-0.29346,-0.40658,-0.13721
-0.28288,-0.1901,-0.39437
-0.20394,-0.13639,-0.69629
-0.20313,-0.57096,-1.0015
-0.28369,-0.78825,-1.2179
-0.50586,-0.37484,-1.3311
-0.48145,-0.11605,-1.0308
-0.37809,-0.19255,-0.68083
-0.33903,-0.37158,-0.70199
-0.25602,-0.21452,-0.53434
-0.38704,-0.050944,-0.81592
-0.4375,0.041016,-0.63932
-0.28776,-0.19743,-0.40576
-0.27393,-0.34798,-0.36995
-0.23405,-0.36507,-0.21208
-0.30404,-0.056641,-0.4611
-0.25195,-0.32031,-0.81185
-0.20801,-0.76546,-1.0462
-0.47005,-0.73698,-1.2318
-0.55876,-0.33822,-1.1398
-0.42529,-0.31787,-0.88265
-0.26253,-0.40169,-0.72314
-0.34473,-0.47656,-0.59456
-0.36833,-0.33171,-0.5848
-0.51318,-0.083496,-0.73454
-0.39193,-0.125,-0.53027
-0.25521,-0.37484,-0.31624
-0.30485,-0.37402,-0.24951
-0.24626,-0.35286,-0.21533
-0.22673,-0.19743,-0.6792
-0.18278,-0.59212,-1.0234
-0.30078,-0.78337,-1.2285
-0.50016,-0.4082,-1.2725
-0.52865,-0.048503,-0.99333
-0.35368,-0.23079,-0.62874
-0.25358,-0.33333,-0.56445
-0.3374,-0.36019,-0.59212
-0.58887,-0.17708,-0.65723
-0.55143,0.02474,-0.868
-0.3903,-0.11279,-0.50179
-0.21452,-0.3252,-0.34147
-0.28288,-0.37077,-0.12012
-0.29834,0.03125,-0.30892
-0.28044,-0.16162,-0.70199
-0.16976,-0.64502,-0.90544
-0.34229,-0.61165,-1.1667
-0.52376,-0.24137,-1.069
-0.44808,-0.18929,-0.76872
-0.35612,-0.23161,-0.79313
-0.31706,-0.40251,-0.56038
-0.40169,-0.22428,-0.59619
-0.51888,0.017415,-0.52783
-0.52946,-0.041178,-0.82731
-0.24707,-0.16325,-0.59049
-0.20638,-0.44889,-0.35368
-0.29671,-0.19824,-0.28695
-0.24707,0.08252,-0.60758
-0.27474,-0.34229,-0.96322
-0.31217,-0.69141,-1.0063
-0.39111,-0.47412,-0.97705
-0.46436,-0.049316,-0.89648
-0.38298,-0.1307,-0.68815
-0.37321,-0.29753,-0.59294
-0.34391,-0.43099,-0.58317
-0.52051,-0.21696,-0.68896
-0.5555,-0.059896,-0.77604
-0.32601,-0.11117,-0.60107
-0.2373,-0.36426,-0.4668
-0.19417,-0.42529,-0.23649
-0.32764,-0.15592,-0.28532
-0.26904,-0.21533,-0.69792
-0.30811,-0.68571,-1.0153
-0.31462,-0.84033,-1.0039
-0.50667,-0.42204,-1.0861
-0.45296,-0.014323,-0.76546
-0.31624,-0.0061849,-0.64827
-0.31706,-0.28369,-0.59863
-0.4432,-0.20557,-0.6141
-0.48633,-0.015137,-0.69954
-0.57503,0.10286,-0.88346
-0.27962,-0.02653,-0.72396
-0.24137,-0.31543,-0.44808
-0.21533,-0.26904,-0.47005
-0.18115,-0.046875,-0.51074
-0.21615,-0.45703,-0.89893
-0.22917,-0.82731,-1.0682
-0.32764,-0.64909,-0.94694
-0.4554,-0.34229,-1.0592
-0.39193,-0.1543,-0.68896
-0.35286,-0.28125,-0.72152
-0.45052,-0.41634,-0.56364
-0.67839,-0.27148,-0.76709
-0.71094,-0.12093,-0.91357
-0.55306,-0.091634,-0.75651
-0.36344,-0.36995,-0.63525
-0.25114,-0.52132,-0.22998
-0.30811,-0.17383,-0.29102
-0.20231,-0.21452,-0.54818
-0.23486,-0.65153,-0.93311
-0.23405,-0.88021,-0.92497
-0.44157,-0.4904,-1.1284
-0.44401,-0.12256,-0.77441
-0.31706,-0.0045573,-0.54818
-0.39111,-0.19906,-0.4082
-0.52214,-0.17139,-0.57666
-0.58561,-0.019206,-0.79232
-0.59701,0.13867,-0.98844
-0.34473,0.02474,-0.90788
-0.21615,-0.243,-0.80371
-0.24707,-0.24626,-0.53353
-0.19743,-0.11605,-0.55794
-0.095703,-0.45459,-0.71745
-0.15755,-0.81266,-1.0007
-0.26416,-0.85417,-0.83057
-0.42448,-0.40413,-0.91683
-0.38053,-0.14209,-0.64014
-0.33333,-0.31787,-0.54085
-0.45866,-0.41227,-0.57178
-0.57747,-0.3374,-0.63444
-0.6499,0.026367,-0.76546
-0.52946,-0.046875,-0.83545
-0.33496,-0.26823,-0.78743
-0.2194,-0.4904,-0.55062
-0.24056,-0.29508,-0.50342
-0.21533,-0.16895,-0.59456
-0.18034,-0.56771,-0.82406
-0.22754,-0.87614,-1.0088
-0.3667,-0.50016,-1.0633
-0.40413,-0.04362,-0.82894
-0.37077,0.042643,-0.61003
-0.34066,-0.20882,-0.53597
-0.44564,-0.31543,-0.46842
-0.55794,-0.25928,-0.68001
-0.61898,-0.07373,-0.8737
-0.36995,-0.1901,-0.69629
-0.31136,-0.40902,-0.39274
-0.33171,-0.47087,-0.37402
-0.23242,-0.21696,-0.34391
-0.15755,-0.4196,-0.64665
-0.14941,-0.83301,-0.90788
-0.30892,-0.87777,-1.1593
-0.52865,-0.40902,-1.0137
-0.40983,-0.049316,-0.77197
-0.30729,-0.17383,-0.479
-0.33577,-0.42367,-0.40495
-0.46029,-0.29264,-0.71989
