X_1600us_unloaded_loosepylon_0,Y_1600us_unloaded_loosepylon_0,Z_1600us_unloaded_loosepylon_0
1993,1961,1626
2012,1905,1635
1962,1944,1694
2016,2022,1682
2068,2141,1617
2039,2135,1613
2032,2060,1662
2044,1911,1639
2014,1885,1679
2003,1954,1731
2088,2080,1677
2064,2157,1627
2058,2102,1670
2056,1993,1663
2095,1889,1667
2054,1958,1735
2098,2029,1758
2154,2161,1661
2077,2179,1667
2056,2137,1713
2095,1897,1650
2077,1885,1703
2078,1936,1761
2125,2056,1697
2078,2199,1671
2036,2183,1726
2065,1983,1691
2104,1860,1694
2063,1874,1752
2054,2003,1748
2087,2164,1644
2020,2225,1680
2048,2119,1730
2076,1875,1679
2075,1815,1723
2023,1918,1784
2059,2097,1661
2038,2245,1631
2005,2233,1689
2050,2031,1717
2092,1862,1725
2056,1873,1784
2044,2017,1735
2068,2226,1608
1979,2266,1619
2011,2152,1686
2036,1886,1728
2060,1816,1772
2016,1928,1801
2029,2048,1645
1977,2246,1587
1947,2171,1619
1978,1987,1680
2024,1863,1736
1972,1850,1771
1970,2020,1740
1982,2149,1600
1900,2226,1570
1922,2113,1635
1967,1880,1697
1993,1831,1738
1952,1923,1761
1951,2076,1645
1941,2242,1559
1915,2158,1576
1940,1997,1633
2021,1872,1697
1969,1934,1727
1970,2075,1708
2027,2200,1611
1990,2237,1561
1964,2112,1602
1955,1915,1645
1983,1916,1685
1948,2003,1708
1983,2127,1644
2021,2213,1564
1975,2152,1573
1948,2043,1616
1973,1933,1645
1937,1930,1666
1926,2059,1668
2022,2171,1597
2014,2199,1556
2020,2096,1599
1992,1960,1599
1984,1941,1622
1928,2011,1655
1980,2136,1647
2063,2226,1583
2025,2149,1588
2029,2046,1637
2029,1949,1612
2002,1962,1641
1983,2043,1676
2091,2155,1628
2058,2166,1570
2063,2104,1642
2022,1993,1629
2044,1952,1633
1994,1975,1685
2048,2050,1686
2097,2148,1613
2059,2135,1617
2024,2059,1663
2030,1912,1621
1993,1895,1663
1985,1973,1723
2085,2081,1670
2054,2158,1627
2051,2115,1669
2044,1977,1663
2057,1878,1664
2011,1914,1723
2039,1998,1714
2094,2130,1632
2037,2175,1643
2048,2107,1688
2090,1878,1661
2074,1874,1711
2073,1954,1771
2132,2087,1694
2093,2214,1655
2043,2189,1703
2067,1988,1702
2122,1851,1708
2076,1886,1767
2077,2000,1749
2113,2161,1642
2015,2213,1675
2030,2122,1724
2065,1887,1689
2084,1832,1738
2052,1899,1791
2066,2055,1674
2033,2222,1638
2000,2215,1694
2041,1989,1697
2091,1827,1709
2031,1832,1770
2007,1995,1738
2061,2217,1617
1995,2254,1642
2015,2139,1698
2057,1890,1718
2060,1852,1767
2013,1968,1801
2048,2086,1644
1984,2264,1586
1952,2199,1631
1993,2006,1687
2044,1871,1737
1999,1867,1769
1980,2010,1736
2001,2158,1591
1922,2218,1570
1942,2109,1634
1977,1862,1690
1984,1826,1734
1940,1931,1761
1958,2067,1649
1940,2239,1562
1899,2174,1578
1932,1991,1644
1988,1850,1701
1934,1911,1731
1922,2054,1705
1964,2182,1599
1940,2197,1542
1952,2098,1599
1946,1904,1644
1972,1889,1688
1929,2001,1716
1973,2147,1657
2023,2242,1565
1983,2169,1565
1967,2055,1615
1999,1904,1635
1955,1964,1668
1963,2083,1678
2055,2197,1605
2019,2214,1546
2007,2098,1595
1976,1954,1599
1998,1959,1627
1961,2003,1655
1993,2111,1650
2045,2144,1583
2005,2102,1589
1983,2030,1625
2001,1945,1601
1976,1936,1633
1959,2000,1675
2061,2141,1625
2047,2182,1580
2057,2104,1633
2034,1993,1616
2022,1954,1612
1969,1985,1667
2015,2084,1661
2102,2190,1602
2064,2134,1612
2061,2075,1668
2064,1960,1616
2033,1946,1658
2019,1999,1704
2117,2101,1660
2083,2177,1603
2078,2150,1663
2048,2015,1650
2070,1919,1647
2021,1936,1707
2076,2023,1710
2126,2133,1630
2075,2180,1649
2054,2102,1688
2062,1898,1645
2024,1859,1691
2015,1921,1750
2071,2050,1678
2048,2164,1639
2021,2148,1691
2052,1982,1683
2076,1833,1687
2032,1892,1750
2044,2011,1762
2104,2167,1654
2037,2219,1672
2056,2127,1719
2101,1881,1696
2100,1847,1735
2081,1937,1795
2113,2075,1678
2060,2218,1637
2009,2190,1697
2036,1999,1719
2106,1835,1723
2068,1853,1780
2054,1962,1742
2051,2150,1619
1962,2217,1649
1996,2100,1705
2029,1867,1702
2060,1799,1751
2013,1883,1791
2029,2056,1641
1993,2235,1599
1966,2196,1642
2021,2006,1693
2068,1858,1732
2006,1870,1776
1996,2016,1723
2029,2212,1586
1954,2260,1592
1987,2119,1653
2032,1887,1713
2054,1838,1752
2003,1966,1775
2021,2080,1643
1974,2287,1580
1934,2202,1593
1954,1991,1644
2003,1867,1704
1942,1865,1737
1939,2034,1717
1975,2125,1583
1922,2209,1546
1926,2110,1606
1947,1899,1664
1962,1875,1709
1925,1964,1732
1928,2111,1655
1956,2232,1562
1933,2159,1559
1939,2017,1612
1987,1871,1666
1934,1935,1694
1942,2091,1690
2024,2203,1604
2007,2227,1544
1997,2116,1599
1963,1942,1621
1984,1931,1648
1937,2014,1671
1992,2122,1644
2048,2185,1563
1994,2124,1567
1971,2039,1612
1990,1950,1611
1966,1958,1640
1962,2048,1667
2051,2133,1608
2013,2141,1559
2019,2079,1606
1981,1950,1600
2008,1931,1614
1959,1962,1657
1996,2083,1654
2073,2185,1598
2052,2128,1598
2043,2066,1645
2052,1964,1601
2000,1947,1642
1986,2018,1694
2096,2127,1641
2074,2181,1589
2073,2116,1641
2059,1978,1637
2065,1921,1646
2031,1944,1703
2067,2036,1703
2122,2159,1633
2074,2179,1644
2064,2087,1680
2066,1899,1640
2023,1875,1682
2011,1939,1745
2095,2054,1678
2067,2158,1638
2035,2146,1693
2063,1993,1684
2075,1873,1679
2030,1903,1739
2040,1985,1750
2083,2129,1648
2021,2197,1679
2046,2131,1723
2093,1897,1672
2087,1853,1721
2073,1964,1789
2110,2102,1700
2067,2260,1662
2024,2222,1709
2060,2025,1706
2127,1849,1705
2077,1876,1775
2062,2001,1765
2090,2174,1647
1994,2216,1666
2008,2120,1725
2051,1879,1711
2091,1831,1758
2051,1929,1803
2066,2084,1662
2012,2253,1617
1974,2223,1677
2009,1997,1711
2072,1831,1737
2025,1820,1781
2011,1973,1724
2031,2189,1593
1958,2239,1606
1980,2119,1674
2038,1883,1721
2031,1825,1759
1980,1938,1779
2006,2084,1630
1977,2242,1569
1944,2189,1614
2005,1998,1678
2056,1875,1733
2013,1881,1754
1994,2041,1726
2013,2168,1580
1936,2245,1557
1950,2121,1615
1973,1881,1674
1981,1860,1719
1927,1941,1743
1943,2078,1647
1950,2207,1559
1917,2147,1563
1929,1979,1622
1976,1863,1679
1921,1902,1712
1915,2040,1693
1973,2153,1588
1951,2185,1537
1955,2089,1585
1946,1936,1628
1986,1912,1674
1949,2031,1699
1994,2142,1652
2052,2249,1573
2002,2167,1568
1966,2065,1615
1997,1945,1626
1959,1967,1658
1963,2073,1673
2059,2172,1611
2020,2170,1555
2014,2069,1609
1963,1939,1596
1982,1960,1617
1949,2004,1651
1990,2115,1651
2061,2163,1589
2030,2112,1601
2016,2035,1637
2016,1954,1587
1985,1954,1625
1970,2032,1679
2094,2139,1639
2071,2197,1597
2067,2126,1654
2035,2018,1631
2030,1962,1619
1992,1979,1679
2037,2078,1681
2101,2162,1618
2067,2154,1633
2069,2056,1677
2071,1932,1635
2051,1939,1677
2036,1996,1729
2136,2113,1683
2085,2177,1628
2077,2155,1675
2054,2000,1669
2056,1881,1667
1999,1900,1730
2040,2005,1739
2087,2128,1632
2022,2200,1656
2041,2117,1704
2078,1874,1679
2051,1848,1722
2038,1916,1771
2071,2070,1676
2041,2208,1640
2016,2174,1693
2056,1993,1702
2119,1840,1714
2085,1893,1775
2084,2014,1769
2116,2167,1652
2020,2234,1681
2036,2153,1736
2082,1897,1708
2103,1828,1755
2063,1903,1809
2075,2052,1687
2025,2240,1650
1980,2200,1698
2011,1986,1714
2077,1824,1736
2035,1828,1791
2015,1963,1743
2034,2194,1617
1969,2242,1632
1991,2108,1688
2042,1878,1717
2039,1829,1763
1986,1922,1785
2011,2086,1641
1985,2260,1583
1948,2208,1626
2000,2018,1685
2048,1881,1732
1998,1883,1759
1978,2044,1714
1994,2171,1571
1907,2236,1552
1923,2109,1615
1947,1880,1680
1986,1845,1726
1945,1954,1754
1964,2084,1657
1954,2221,1564
1926,2162,1571
1926,1973,1626
1966,1863,1679
1906,1891,1713
1901,2058,1705
1961,2150,1607
1939,2187,1539
1953,2086,1594
1932,1920,1630
1954,1890,1670
1911,1982,1695
1943,2099,1647
2001,2201,1573
1966,2127,1569
1963,2038,1611
1988,1904,1639
1967,1962,1667
1971,2066,1685
2067,2190,1624
2047,2193,1561
2023,2102,1610
1984,1970,1617
2011,1951,1629
1967,1998,1670
2011,2087,1671
2064,2152,1592
2017,2111,1596
1992,2038,1637
2011,1938,1607
1986,1935,1645
1973,1986,1691
2073,2123,1635
2061,2175,1593
2066,2105,1649
2034,1989,1635
2035,1935,1626
1983,1946,1681
2034,2061,1685
2117,2163,1633
2078,2149,1644
2075,2083,1687
2078,1948,1638
2049,1916,1683
2034,1993,1732
2127,2062,1668
2080,2187,1630
2064,2150,1691
2061,2010,1667
2074,1877,1662
2035,1891,1727
2062,1979,1732
2108,2118,1639
2030,2195,1664
2047,2129,1708
2075,1883,1663
2054,1835,1711
2036,1913,1774
2069,2049,1687
2033,2174,1642
1999,2177,1698
2047,1989,1719
2092,1841,1716
2040,1863,1767
2022,1990,1752
2060,2160,1635
1988,2235,1664
2023,2128,1719
2067,1890,1717
2100,1820,1761
2064,1931,1811
2089,2071,1673
2034,2242,1629
1983,2201,1678
2000,2006,1719
2091,1846,1752
2038,1858,1801
2038,1991,1763
2048,2189,1628
1948,2237,1633
1971,2089,1684
2015,1861,1724
2044,1837,1772
1994,1934,1784
2009,2105,1646
1984,2268,1580
1952,2212,1623
1985,2008,1674
2030,1869,1728
1981,1879,1753
1965,2027,1707
2011,2214,1577
1947,2271,1561
1963,2138,1627
1994,1907,1683
2002,1885,1722
1942,2002,1740
1971,2129,1627
1988,2263,1559
1953,2185,1563
1968,1993,1623
2012,1921,1682
1973,1935,1707
1950,2082,1688
2021,2171,1591
1977,2225,1538
1981,2111,1588
1944,1931,1619
1940,1896,1661
1898,1987,1691
1935,2098,1643
1986,2188,1556
1958,2122,1566
1956,2014,1615
1965,1901,1623
1922,1953,1656
1915,2049,1670
2007,2158,1611
1994,2171,1560
2006,2084,1615
1975,1957,1616
1998,1941,1623
1956,2018,1665
2017,2122,1670
2087,2207,1598
2037,2151,1602
2017,2081,1643
