X_1600us_unloaded_loosemotor_5,Y_1600us_unloaded_loosemotor_5,Z_1600us_unloaded_loosemotor_5
-0.33659,-0.35042,-0.52458
-0.32764,-0.31868,-0.50423
-0.35205,-0.30648,-0.59049
-0.35612,-0.29346,-0.7028
-0.35856,-0.33333,-0.71826
-0.3488,-0.37565,-0.65397
-0.33171,-0.38704,-0.59375
-0.32113,-0.35286,-0.54574
-0.37728,-0.25521,-0.54574
-0.42367,-0.22591,-0.64014
-0.45622,-0.25765,-0.72965
-0.39111,-0.33903,-0.73617
-0.37891,-0.35775,-0.66618
-0.3488,-0.36182,-0.62061
-0.3667,-0.33577,-0.58887
-0.42204,-0.26497,-0.62874
-0.42773,-0.23242,-0.7207
-0.43018,-0.24544,-0.73047
-0.4318,-0.29753,-0.68001
-0.42204,-0.29508,-0.65967
-0.40007,-0.27881,-0.62712
-0.40413,-0.28939,-0.59945
-0.41634,-0.25277,-0.64014
-0.41634,-0.30404,-0.77767
-0.44076,-0.2902,-0.68978
-0.43506,-0.28857,-0.62061
-0.41878,-0.28206,-0.60433
-0.39681,-0.27555,-0.57422
-0.38216,-0.26335,-0.5791
-0.36751,-0.28206,-0.67513
-0.36751,-0.30485,-0.66943
-0.39925,-0.31624,-0.61572
-0.39193,-0.32194,-0.5848
-0.36263,-0.31706,-0.55387
-0.35449,-0.29264,-0.51969
-0.33903,-0.2902,-0.57666
-0.3724,-0.27962,-0.74023
-0.34554,-0.38053,-0.65804
-0.3488,-0.38379,-0.60921
-0.34717,-0.36426,-0.54248
-0.31055,-0.35286,-0.50505
-0.33089,-0.32031,-0.51074
-0.37321,-0.28695,-0.63932
-0.3488,-0.27393,-0.70768
-0.35612,-0.34717,-0.67513
-0.33415,-0.3903,-0.61979
-0.32194,-0.3846,-0.56201
-0.35042,-0.3252,-0.53678
-0.39681,-0.26172,-0.58968
-0.45215,-0.22591,-0.70931
-0.40251,-0.32275,-0.78092
-0.37402,-0.35775,-0.71419
-0.3667,-0.36263,-0.6556
-0.34717,-0.35693,-0.60433
-0.39762,-0.27962,-0.60677
-0.43587,-0.24788,-0.69548
-0.42285,-0.22917,-0.75977
-0.44238,-0.27148,-0.70931
-0.42692,-0.3016,-0.67025
-0.4139,-0.29508,-0.64746
-0.39518,-0.29346,-0.60677
-0.40576,-0.27067,-0.6084
-0.42041,-0.28206,-0.72396
-0.40739,-0.28939,-0.7443
-0.43018,-0.30485,-0.63444
-0.42204,-0.30241,-0.59619
-0.40332,-0.28125,-0.57666
-0.38298,-0.27881,-0.56527
-0.38298,-0.27799,-0.62467
-0.361,-0.28776,-0.70361
-0.37728,-0.31624,-0.65153
-0.39925,-0.32601,-0.6141
-0.38135,-0.31462,-0.5848
-0.35612,-0.31136,-0.53841
-0.35042,-0.26904,-0.53678
-0.35612,-0.27962,-0.67513
-0.35938,-0.35368,-0.70687
-0.35368,-0.37728,-0.6556
-0.34391,-0.37321,-0.58561
-0.32926,-0.36019,-0.53516
-0.32601,-0.32764,-0.5083
-0.36833,-0.26497,-0.58398
-0.35368,-0.26904,-0.68896
-0.35693,-0.33252,-0.71175
-0.34473,-0.39274,-0.65479
-0.32926,-0.39681,-0.59538
-0.31299,-0.36507,-0.54574
-0.36344,-0.31217,-0.54818
-0.39925,-0.24951,-0.64176
-0.43424,-0.26335,-0.72233
-0.37077,-0.34066,-0.73535
-0.3667,-0.36507,-0.66699
-0.34147,-0.35775,-0.61328
-0.35612,-0.31055,-0.5848
-0.41471,-0.26579,-0.62386
-0.43099,-0.21126,-0.7321
-0.43018,-0.23975,-0.72884
-0.4318,-0.29671,-0.67594
-0.42204,-0.3016,-0.65234
-0.41471,-0.29671,-0.62793
-0.39111,-0.34066,-0.60514
-0.41634,-0.29508,-0.63037
-0.41309,-0.31868,-0.77686
-0.43831,-0.29508,-0.67188
-0.43424,-0.2902,-0.59375
-0.42041,-0.27799,-0.59294
-0.39274,-0.26253,-0.56527
-0.39762,-0.27474,-0.57666
-0.37646,-0.28857,-0.64746
-0.37077,-0.30811,-0.65072
-0.40332,-0.32275,-0.60026
-0.39111,-0.33333,-0.57829
-0.36507,-0.3195,-0.54818
-0.35775,-0.28857,-0.52295
-0.35286,-0.2902,-0.5612
-0.3724,-0.28532,-0.72477
-0.34554,-0.36995,-0.65316
-0.35612,-0.37972,-0.59945
-0.34717,-0.36995,-0.54248
-0.32601,-0.36182,-0.50098
-0.34717,-0.28613,-0.51563
-0.36507,-0.29264,-0.66781
-0.34229,-0.30404,-0.73617
-0.34961,-0.35449,-0.69222
-0.33008,-0.3903,-0.62874
-0.31868,-0.37891,-0.56445
-0.32926,-0.32601,-0.54085
-0.37891,-0.26742,-0.57585
-0.44727,-0.23975,-0.7028
-0.38786,-0.33903,-0.76465
-0.36833,-0.35693,-0.69873
-0.35775,-0.35856,-0.63688
-0.33089,-0.35612,-0.58887
-0.38623,-0.31299,-0.59701
-0.4375,-0.25439,-0.68652
-0.42611,-0.24137,-0.74837
-0.43831,-0.29427,-0.71175
-0.42773,-0.30811,-0.67839
-0.41227,-0.31136,-0.65641
-0.37972,-0.31136,-0.61735
-0.42041,-0.25114,-0.60758
-0.4318,-0.24707,-0.72721
-0.42285,-0.26986,-0.77035
-0.43831,-0.29264,-0.65153
-0.42204,-0.28857,-0.61654
-0.4082,-0.28044,-0.59375
-0.38298,-0.28776,-0.57422
-0.39355,-0.28939,-0.63688
-0.37321,-0.26986,-0.69629
-0.38704,-0.31299,-0.6556
-0.40169,-0.32601,-0.61084
-0.38867,-0.32031,-0.58561
-0.36426,-0.29264,-0.54248
-0.36263,-0.29427,-0.54248
-0.35612,-0.28613,-0.66048
-0.35775,-0.361,-0.67839
-0.36507,-0.39274,-0.62305
-0.35042,-0.38704,-0.56364
-0.33008,-0.36344,-0.51969
-0.32926,-0.30241,-0.49609
-0.35856,-0.29508,-0.57178
-0.34635,-0.29427,-0.68083
-0.34798,-0.3374,-0.6971
-0.34147,-0.39681,-0.64258
-0.32438,-0.38949,-0.58236
-0.30485,-0.37728,-0.53841
-0.35775,-0.30729,-0.52865
-0.4082,-0.25684,-0.63363
-0.43994,-0.26335,-0.7207
-0.37972,-0.32275,-0.74268
-0.35693,-0.361,-0.67432
-0.33903,-0.36589,-0.61165
-0.35286,-0.32275,-0.58968
-0.41634,-0.28369,-0.63525
-0.43099,-0.20719,-0.75244
-0.43343,-0.24219,-0.76546
-0.43018,-0.29915,-0.71175
-0.4139,-0.31217,-0.67432
-0.3903,-0.30729,-0.63363
-0.4139,-0.26579,-0.61003
-0.42611,-0.23324,-0.65316
-0.41797,-0.31217,-0.79232
-0.43831,-0.29508,-0.69303
-0.43262,-0.29508,-0.61654
-0.42041,-0.28857,-0.60758
-0.39111,-0.28939,-0.57829
-0.39844,-0.26009,-0.58073
-0.38053,-0.26904,-0.65967
-0.37321,-0.30566,-0.66374
-0.40332,-0.31787,-0.61247
-0.39437,-0.3195,-0.5848
-0.36833,-0.29671,-0.5612
-0.3667,-0.29183,-0.5262
-0.35205,-0.28532,-0.58073
-0.37077,-0.29997,-0.74186
-0.36182,-0.36507,-0.66618
-0.36507,-0.36751,-0.61165
-0.34961,-0.361,-0.55062
-0.32682,-0.3488,-0.50911
-0.34717,-0.3016,-0.51969
-0.36426,-0.29183,-0.64502
-0.34066,-0.29671,-0.70524
-0.34391,-0.36751,-0.66292
-0.33171,-0.39681,-0.6084
-0.31462,-0.38298,-0.5555
-0.33659,-0.34554,-0.52865
-0.3903,-0.24951,-0.5848
-0.44238,-0.21696,-0.68245
-0.38949,-0.32601,-0.73291
-0.35856,-0.37565,-0.68001
-0.35205,-0.3724,-0.62061
-0.33496,-0.34798,-0.57992
-0.39355,-0.3138,-0.58317
-0.43994,-0.23242,-0.67676
-0.42041,-0.22428,-0.73535
-0.4375,-0.27474,-0.70117
-0.41553,-0.30322,-0.66862
-0.39762,-0.30485,-0.64258
-0.40169,-0.26579,-0.60921
-0.42936,-0.25846,-0.61084
-0.4318,-0.27637,-0.71582
-0.43343,-0.28044,-0.77116
-0.44564,-0.28857,-0.65723
-0.43424,-0.29183,-0.61898
-0.41146,-0.2902,-0.59945
-0.39355,-0.30566,-0.57829
-0.40576,-0.28695,-0.64746
-0.37891,-0.29264,-0.69873
-0.39111,-0.31706,-0.64014
-0.40413,-0.32438,-0.59782
-0.39111,-0.31055,-0.5791
-0.36019,-0.32357,-0.53597
-0.37402,-0.28044,-0.54655
-0.34717,-0.31868,-0.68245
-0.34391,-0.36426,-0.69792
-0.36182,-0.38949,-0.632
-0.34554,-0.38786,-0.56934
-0.32682,-0.35612,-0.52051
-0.34147,-0.30404,-0.50342
-0.36751,-0.28532,-0.59131
-0.34066,-0.27311,-0.69954
-0.34554,-0.34147,-0.71257
-0.33822,-0.39925,-0.65072
-0.33008,-0.39681,-0.58968
-0.3252,-0.38053,-0.54167
-0.3724,-0.27148,-0.54411
-0.39762,-0.22021,-0.64339
-0.44157,-0.26823,-0.74268
-0.37809,-0.3374,-0.74837
-0.36019,-0.35938,-0.67676
-0.33903,-0.35368,-0.61735
-0.35368,-0.32601,-0.58724
-0.41634,-0.26335,-0.63037
-0.43424,-0.2137,-0.71989
-0.43262,-0.25684,-0.73047
-0.42692,-0.30485,-0.68408
-0.40576,-0.31299,-0.6613
-0.3846,-0.29427,-0.62142
-0.41146,-0.28288,-0.60189
-0.41553,-0.26904,-0.63932
-0.39762,-0.30241,-0.7736
-0.43262,-0.28776,-0.67757
-0.4318,-0.29264,-0.60596
-0.41797,-0.28695,-0.60107
-0.39681,-0.28695,-0.56934
-0.41146,-0.26253,-0.57503
-0.38053,-0.27393,-0.6792
-0.38135,-0.30322,-0.68408
-0.39925,-0.31543,-0.61979
-0.396,-0.31868,-0.59131
-0.3846,-0.30485,-0.57015
-0.37646,-0.32845,-0.5376
-0.34473,-0.32357,-0.56771
-0.37402,-0.31624,-0.71338
-0.35775,-0.37809,-0.62874
-0.36344,-0.38135,-0.58643
-0.34798,-0.36344,-0.52702
-0.32275,-0.32764,-0.49447
-0.34473,-0.28613,-0.51074
-0.36426,-0.30892,-0.64502
-0.33496,-0.30648,-0.70361
-0.34798,-0.3724,-0.66862
-0.33577,-0.39762,-0.61491
-0.32275,-0.39681,-0.55713
-0.34635,-0.32438,-0.52946
-0.38623,-0.24626,-0.58236
-0.44238,-0.22428,-0.70117
-0.38786,-0.33496,-0.76872
-0.3667,-0.35531,-0.70036
-0.35205,-0.36344,-0.64014
-0.34229,-0.35775,-0.59049
-0.39193,-0.33089,-0.60026
-0.43262,-0.25358,-0.70199
-0.42204,-0.23405,-0.78174
-0.43424,-0.27474,-0.73942
-0.41878,-0.30973,-0.69385
-0.396,-0.30729,-0.65723
-0.40576,-0.28776,-0.62061
-0.43018,-0.2487,-0.62549
-0.42773,-0.26416,-0.73698
-0.43018,-0.27718,-0.74837
-0.4432,-0.28857,-0.63851
-0.42936,-0.28613,-0.61003
-0.40251,-0.28695,-0.58968
-0.396,-0.28125,-0.56934
-0.40007,-0.29264,-0.63444
-0.37484,-0.28206,-0.68083
-0.38623,-0.32194,-0.62793
-0.40251,-0.32682,-0.59456
-0.396,-0.30811,-0.57747
-0.36182,-0.31706,-0.5376
-0.36995,-0.28857,-0.53027
-0.35531,-0.27962,-0.65153
-0.35368,-0.34798,-0.69303
-0.36426,-0.37809,-0.63607
-0.34391,-0.37646,-0.5734
-0.33659,-0.34391,-0.52539
-0.34473,-0.30973,-0.50098
-0.35286,-0.28939,-0.5734
-0.35286,-0.28451,-0.69629
-0.34635,-0.34147,-0.71419
-0.33984,-0.38623,-0.65153
-0.3252,-0.38786,-0.58968
-0.32275,-0.36344,-0.54004
-0.37321,-0.28288,-0.54329
-0.40251,-0.24137,-0.63688
-0.43831,-0.26986,-0.71582
-0.37484,-0.34554,-0.72477
-0.361,-0.3667,-0.65723
-0.33577,-0.3667,-0.60433
-0.35531,-0.34473,-0.57585
-0.40902,-0.27148,-0.62712
-0.41797,-0.21859,-0.72233
-0.42285,-0.24463,-0.74837
-0.41878,-0.30566,-0.68896
-0.40658,-0.31217,-0.65967
-0.38053,-0.30241,-0.62549
-0.4139,-0.2902,-0.60433
-0.42529,-0.25277,-0.64095
-0.41471,-0.29997,-0.7736
-0.43831,-0.27474,-0.68327
-0.42773,-0.28695,-0.61898
-0.41227,-0.28776,-0.60107
-0.39925,-0.26904,-0.57666
-0.40169,-0.243,-0.58398
-0.37321,-0.28206,-0.68652
-0.37484,-0.31462,-0.68978
-0.40007,-0.32031,-0.63363
-0.39844,-0.31868,-0.59782
-0.37728,-0.29508,-0.56527
-0.37891,-0.29346,-0.52946
-0.35205,-0.28369,-0.58724
-0.37321,-0.30241,-0.76058
-0.35531,-0.37321,-0.65885
-0.35531,-0.37646,-0.6084
-0.35042,-0.35205,-0.54329
-0.32194,-0.33659,-0.50667
-0.33984,-0.30729,-0.51725
-0.35124,-0.28857,-0.63525
-0.33903,-0.3138,-0.70361
-0.34473,-0.36263,-0.66699
-0.33252,-0.39844,-0.61654
-0.3138,-0.38786,-0.55387
-0.33984,-0.30404,-0.52865
-0.37158,-0.25277,-0.57747
-0.44808,-0.20313,-0.69629
-0.38216,-0.32601,-0.76221
-0.361,-0.35856,-0.70036
-0.35368,-0.35693,-0.63851
-0.34554,-0.36914,-0.58887
-0.38135,-0.29997,-0.59701
-0.42855,-0.22673,-0.68327
-0.42448,-0.20964,-0.7443
-0.43262,-0.28044,-0.69792
-0.41553,-0.31299,-0.66699
-0.39925,-0.3016,-0.64014
-0.40983,-0.2666,-0.60758
-0.42936,-0.26253,-0.61572
-0.43099,-0.28857,-0.71501
-0.42855,-0.28532,-0.73617
-0.44157,-0.29753,-0.63118
-0.42936,-0.29997,-0.59701
-0.41064,-0.27799,-0.5848
-0.40251,-0.26579,-0.56934
-0.396,-0.28857,-0.62549
-0.37077,-0.29346,-0.68571
-0.38704,-0.30892,-0.64583
-0.4139,-0.3252,-0.60596
-0.39844,-0.31055,-0.59131
-0.37077,-0.30892,-0.54574
-0.35612,-0.29346,-0.54818
-0.35124,-0.30322,-0.67594
-0.35531,-0.35124,-0.69792
-0.36263,-0.3724,-0.632
-0.34961,-0.3667,-0.56689
-0.34391,-0.33903,-0.52376
-0.33659,-0.30811,-0.50342
-0.34961,-0.28857,-0.57747
-0.34229,-0.29183,-0.68978
-0.34473,-0.33496,-0.70443
-0.33984,-0.38704,-0.64502
-0.3195,-0.38949,-0.58317
-0.30322,-0.36751,-0.53271
-0.35693,-0.29102,-0.54085
-0.39111,-0.22184,-0.64014
-0.42855,-0.26904,-0.71663
-0.36833,-0.34473,-0.73128
-0.36426,-0.36263,-0.66292
-0.33822,-0.37484,-0.60677
-0.35449,-0.32357,-0.57503
-0.41634,-0.24056,-0.62061
-0.43018,-0.21208,-0.73128
-0.42448,-0.25928,-0.76383
-0.42041,-0.31462,-0.71175
-0.40983,-0.31055,-0.67106
-0.39844,-0.3016,-0.63607
-0.40413,-0.30973,-0.6141
-0.42285,-0.26742,-0.65804
-0.42773,-0.29997,-0.79883
-0.44727,-0.27311,-0.71338
-0.43669,-0.28695,-0.63525
-0.4196,-0.28288,-0.61979
-0.40251,-0.27393,-0.58643
-0.40007,-0.29346,-0.60189
-0.38949,-0.28125,-0.69222
-0.3846,-0.2902,-0.6735
-0.41309,-0.31136,-0.62061
-0.40007,-0.31787,-0.60107
-0.36751,-0.30485,-0.56689
-0.36182,-0.29915,-0.53353
-0.33577,-0.30648,-0.56934
-0.36751,-0.29508,-0.72884
-0.35693,-0.361,-0.6377
-0.35856,-0.36995,-0.58968
-0.36019,-0.3488,-0.53516
-0.33333,-0.34066,-0.50179
-0.34147,-0.31136,-0.50667
-0.35938,-0.3016,-0.63851
-0.33171,-0.3016,-0.70524
-0.34391,-0.36589,-0.67106
-0.32357,-0.396,-0.61084
-0.32031,-0.37972,-0.5498
-0.33496,-0.31055,-0.52783
-0.37077,-0.26497,-0.57422
-0.45133,-0.22673,-0.70199
-0.38216,-0.34229,-0.76383
-0.35938,-0.35612,-0.70199
-0.35286,-0.36751,-0.63688
-0.33333,-0.36507,-0.58643
-0.38623,-0.26904,-0.59131
-0.43587,-0.25114,-0.6971
-0.4139,-0.23486,-0.77116
-0.43018,-0.27718,-0.71419
-0.42041,-0.30485,-0.67432
-0.40251,-0.30322,-0.64909
-0.38786,-0.29834,-0.6141
-0.41878,-0.26009,-0.61654
-0.43262,-0.27881,-0.71989
-0.4196,-0.27474,-0.74756
-0.43506,-0.2959,-0.6377
-0.42448,-0.29508,-0.60677
-0.40739,-0.28206,-0.58968
-0.38949,-0.3016,-0.5734
-0.39762,-0.27799,-0.62712
-0.37158,-0.26253,-0.69303
-0.3903,-0.29671,-0.65153
-0.40495,-0.3195,-0.61328
-0.39274,-0.31299,-0.58643
-0.3667,-0.28532,-0.54085
-0.36182,-0.2723,-0.5376
-0.36182,-0.28288,-0.67025
-0.35449,-0.35368,-0.6735
-0.361,-0.37646,-0.61979
-0.34635,-0.37158,-0.5612
-0.32926,-0.35449,-0.51481
-0.3252,-0.32357,-0.49447
-0.36507,-0.2959,-0.58561
-0.34635,-0.27637,-0.67839
-0.34961,-0.3431,-0.69873
-0.33822,-0.39518,-0.64095
-0.3252,-0.3903,-0.5791
-0.30648,-0.36019,-0.5376
-0.35693,-0.29183,-0.53271
-0.41309,-0.2137,-0.62793
-0.44645,-0.25521,-0.71663
-0.38379,-0.33171,-0.73047
-0.35856,-0.36019,-0.66292
-0.33984,-0.36344,-0.60758
-0.35449,-0.32764,-0.58643
-0.41878,-0.28532,-0.6263
-0.43506,-0.20719,-0.7321
-0.43831,-0.21696,-0.72884
-0.43506,-0.28776,-0.6792
-0.41634,-0.30322,-0.6556
-0.38704,-0.29102,-0.62223
-0.4082,-0.28369,-0.59863
-0.42285,-0.26009,-0.63281
-0.40576,-0.32031,-0.78174
-0.43262,-0.29834,-0.67676
-0.43099,-0.30729,-0.6084
-0.42448,-0.29427,-0.59375
-0.3903,-0.29753,-0.56934
-0.40169,-0.28695,-0.57829
-0.37728,-0.27067,-0.6499
-0.36751,-0.29753,-0.67513
-0.396,-0.32031,-0.62061
-0.38623,-0.32357,-0.5848
-0.3724,-0.29671,-0.5555
-0.37158,-0.28451,-0.52783
-0.34554,-0.29102,-0.58236
-0.37402,-0.30241,-0.7443
-0.35856,-0.36995,-0.66781
-0.35938,-0.37402,-0.61654
-0.3431,-0.36263,-0.54574
-0.31706,-0.30973,-0.50342
-0.35042,-0.28206,-0.52132
-0.37158,-0.28532,-0.65804
-0.34391,-0.31543,-0.72314
-0.3488,-0.36344,-0.67594
-0.33333,-0.38786,-0.61898
-0.32113,-0.38623,-0.56527
-0.33089,-0.33252,-0.53516
-0.38867,-0.23893,-0.59538
-0.43343,-0.20964,-0.70199
-0.37891,-0.32438,-0.76709
-0.35938,-0.35124,-0.69873
-0.35124,-0.35856,-0.63932
-0.33659,-0.35449,-0.59456
-0.39355,-0.31787,-0.59294
-0.43831,-0.2373,-0.68652
-0.42611,-0.21208,-0.75163
-0.43994,-0.26742,-0.71501
-0.41878,-0.31055,-0.68164
-0.40007,-0.30892,-0.65316
-0.4082,-0.27311,-0.6141
-0.42285,-0.26253,-0.60921
-0.4196,-0.29102,-0.72314
-0.42692,-0.28125,-0.74023
-0.43994,-0.28857,-0.63363
-0.43424,-0.28369,-0.60433
-0.40902,-0.27148,-0.58805
-0.396,-0.28857,-0.56608
-0.39518,-0.28206,-0.62386
-0.3724,-0.27962,-0.67594
-0.38542,-0.31624,-0.61898
-0.40088,-0.32845,-0.58154
-0.38786,-0.31299,-0.57178
-0.35938,-0.32601,-0.52946
-0.36589,-0.3195,-0.53516
-0.34798,-0.31217,-0.64583
-0.34961,-0.35612,-0.67839
-0.35856,-0.39355,-0.62712
-0.34391,-0.38623,-0.56445
-0.3252,-0.34635,-0.51481
-0.34147,-0.30648,-0.49691
-0.36833,-0.29183,-0.58236
-0.34961,-0.26986,-0.69222
-0.34717,-0.31299,-0.70687
-0.33984,-0.36995,-0.64339
-0.32926,-0.38298,-0.58724
-0.32275,-0.38053,-0.53923
-0.37809,-0.26986,-0.54329
-0.40983,-0.21615,-0.63851
-0.44808,-0.2723,-0.72477
-0.38623,-0.34147,-0.73291
-0.36995,-0.36182,-0.66455
-0.3374,-0.36263,-0.61491
-0.36019,-0.31462,-0.58643
-0.42692,-0.25928,-0.63851
-0.43343,-0.22103,-0.73291
-0.43262,-0.23812,-0.74349
-0.4318,-0.30404,-0.68815
-0.41146,-0.30648,-0.6613
-0.38949,-0.28532,-0.62712
-0.41634,-0.28695,-0.60433
-0.42204,-0.26253,-0.64665
-0.40658,-0.30648,-0.78011
-0.43506,-0.28451,-0.6971
-0.4318,-0.28695,-0.62386
-0.41878,-0.28532,-0.61084
-0.39518,-0.28776,-0.57585
-0.40251,-0.27799,-0.58805
-0.38135,-0.27148,-0.68327
-0.38216,-0.31055,-0.70199
-0.40251,-0.3195,-0.63444
-0.396,-0.31787,-0.61003
-0.37728,-0.30485,-0.57259
-0.37402,-0.3195,-0.53597
-0.34961,-0.29346,-0.57666
-0.37809,-0.30241,-0.74349
-0.36426,-0.36263,-0.67432
-0.36507,-0.37077,-0.61572
-0.35042,-0.35205,-0.55143
-0.32275,-0.33333,-0.51074
-0.34473,-0.29997,-0.52295
-0.36426,-0.30811,-0.65885
-0.33415,-0.31299,-0.71745
-0.34473,-0.36995,-0.68083
-0.32764,-0.39681,-0.62305
-0.31706,-0.39274,-0.56445
-0.34635,-0.27637,-0.53109
-0.38623,-0.23242,-0.58073
-0.43913,-0.2194,-0.69873
-0.38786,-0.32926,-0.76709
-0.36263,-0.37484,-0.70524
-0.34961,-0.37077,-0.63932
-0.3374,-0.361,-0.58968
-0.39193,-0.32275,-0.59049
-0.42773,-0.26742,-0.68978
-0.42122,-0.22428,-0.75814
-0.43099,-0.27067,-0.72314
-0.40983,-0.31217,-0.68083
-0.39437,-0.29427,-0.64665
-0.40495,-0.2723,-0.6141
-0.42773,-0.27637,-0.62467
-0.43018,-0.27148,-0.72477
-0.42773,-0.27881,-0.76139
-0.43994,-0.2902,-0.65397
-0.42692,-0.29671,-0.61898
-0.40413,-0.29264,-0.59212
-0.40413,-0.28532,-0.58073
-0.39518,-0.28125,-0.64502
-0.37565,-0.27555,-0.69873
-0.38867,-0.30892,-0.6499
-0.40413,-0.32275,-0.61328
-0.40007,-0.30241,-0.59456
-0.36182,-0.31136,-0.5498
-0.37158,-0.2609,-0.53923
-0.35286,-0.26823,-0.67106
-0.3488,-0.35368,-0.71501
-0.36751,-0.37565,-0.63932
-0.35612,-0.36426,-0.56852
-0.34554,-0.33577,-0.52783
-0.34554,-0.30729,-0.50993
-0.35612,-0.27881,-0.58154
-0.3488,-0.29183,-0.68734
-0.34229,-0.35368,-0.69873
-0.33984,-0.39355,-0.6377
-0.32764,-0.39274,-0.57747
-0.32194,-0.34066,-0.52946
-0.37728,-0.25684,-0.53516
-0.39844,-0.2251,-0.64339
-0.43343,-0.27637,-0.72965
-0.3724,-0.36019,-0.72965
-0.35449,-0.37484,-0.6613
-0.33171,-0.3724,-0.60189
-0.34717,-0.36751,-0.57422
-0.40739,-0.29753,-0.63281
-0.4139,-0.21859,-0.72965
-0.42692,-0.23324,-0.7443
-0.41146,-0.30892,-0.68896
-0.40088,-0.31543,-0.65885
-0.37809,-0.30485,-0.62061
-0.41715,-0.30811,-0.60677
-0.42773,-0.25277,-0.63932
-0.4318,-0.29427,-0.76709
-0.44889,-0.26904,-0.68978
-0.43424,-0.28857,-0.62305
-0.4196,-0.29102,-0.61084
-0.40332,-0.28613,-0.58643
-0.41471,-0.27474,-0.58968
-0.38949,-0.26579,-0.66781
-0.38542,-0.29753,-0.6735
-0.41227,-0.31787,-0.61572
